problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"I think. Yeah, I mean pacing wise. It's it's all good. Like some people it'll take. Sometimes it'll take you longer to answer certain questions, and that's completely okay. It's just how you everyone's pacing is different. So that's all we all good.",2023-02-24T01:09:17.580-08:00,2023-02-24T01:09:31.010-08:00,tutor,tutor,1,,,
,,,"But yeah, I like how you're trying to improve on that obviously timing matters on the sat test. So.",2023-02-24T01:09:31.170-08:00,2023-02-24T01:09:36.850-08:00,tutor,tutor,1,,,
,,,"And Kilo, what about you?",2023-02-24T01:09:38.680-08:00,2023-02-24T01:09:40.500-08:00,tutor,tutor,1,,,
,,,Yeah. Okay. So for today we're going to do some targeted group practice again. I remember that we the test we did last time we didn't get to g0 0ver,2023-02-24T01:09:57.270-08:00,2023-02-24T01:10:08.080-08:00,tutor,tutor,1,,,
,,,the question. So I think i'm gonna g0 0ver some questions first.,2023-02-24T01:10:08.190-08:00,2023-02-24T01:10:11.850-08:00,tutor,tutor,1,,,
,,,"The the questions you guys missed, and then we're going to go to the targeted practice. So I think then it'll be good to see what you missed, and then what we do for the trial degree practice. Then we'll do a practice test again.",2023-02-24T01:10:12.100-08:00,2023-02-24T01:10:24.240-08:00,tutor,tutor,1,,,
,,,and they will review the practice tests sound. Good.,2023-02-24T01:10:24.420-08:00,2023-02-24T01:10:27.300-08:00,tutor,tutor,1,,,
,,,"Yeah. So yeah, let me let me just",2023-02-24T01:10:28.140-08:00,2023-02-24T01:10:32.960-08:00,tutor,tutor,1,,,
,,,"first g0 0ver. Do you guys have access to that test or the questions on the test? Hopefully, the a 3 calculator section, I believe.",2023-02-24T01:10:33.480-08:00,2023-02-24T01:10:42.600-08:00,tutor,tutor,1,,,
,,,"If not, it's als0 0kay, because I want to share my screen here. but if you do",2023-02-24T01:10:43.020-08:00,2023-02-24T01:10:48.460-08:00,tutor,tutor,1,,,
,,,it'd be good if you could pull it up somehow.,2023-02-24T01:10:48.730-08:00,2023-02-24T01:10:51.480-08:00,tutor,tutor,1,,,
,,,Let me just,2023-02-24T01:10:52.330-08:00,2023-02-24T01:10:53.970-08:00,tutor,tutor,1,,,
,,,go to the assessments time.,2023-02-24T01:10:54.680-08:00,2023-02-24T01:10:57.800-08:00,tutor,tutor,1,,,
,,,It's,2023-02-24T01:11:05.580-08:00,2023-02-24T01:11:06.170-08:00,tutor,tutor,1,,,
,,,Review this.,2023-02-24T01:11:18.530-08:00,2023-02-24T01:11:20.170-08:00,tutor,tutor,1,,,
,,,All right. Let's look at some of the questions you guys missed. Okay.,2023-02-24T01:11:21.520-08:00,2023-02-24T01:11:26.480-08:00,tutor,tutor,1,,,
,,,share screen.,2023-02-24T01:11:29.060-08:00,2023-02-24T01:11:32.370-08:00,tutor,tutor,1,,,
,-1.0,1.0,Yeah. let's look at this one.,2023-02-24T01:11:34.150-08:00,2023-02-24T01:11:36.200-08:00,tutor,tutor,2,,-1.0,
,,,"Okay, so here. It says, if 2 w plus 4, t equals t0 14 and 4 w plus 15 t equals t0 25, what is the value of 2 W. With 3. P:",2023-02-24T01:11:36.220-08:00,2023-02-24T01:11:48.340-08:00,tutor,tutor,2,,-1.0,
,,,"Okay. So this is a question what they've done. Okay, let's let's let's Annotate: a.",2023-02-24T01:11:49.010-08:00,2023-02-24T01:11:55.740-08:00,tutor,tutor,2,,-1.0,
,,,"Yeah. So it says, there's 2 equations basically here, this one and this one, and then it's asking you what 2 W t0 3. T is. So basically to answer this, you need to know the value of W.",2023-02-24T01:11:56.230-08:00,2023-02-24T01:12:08.970-08:00,tutor,tutor,2,,-1.0,
,,,And he.,2023-02-24T01:12:09.180-08:00,2023-02-24T01:12:10.200-08:00,tutor,tutor,2,,-1.0,
,,,Now this is a classic system of equations questions.,2023-02-24T01:12:11.630-08:00,2023-02-24T01:12:15.000-08:00,tutor,tutor,2,,-1.0,
,,,"So if it to like, put it, a simply a system of equations is basically when you have 2 equations, and there are 2 unknowns. So what you try to do is you basically use the 2 equations to fall for the 2 unknowns. S0 2 unknowns, your W. With T. I need to basically figure out what those unknowns are to find the answer to this question.",2023-02-24T01:12:15.030-08:00,2023-02-24T01:12:34.170-08:00,tutor,tutor,2,,-1.0,
,,,So let's just write down the equations. We are given once again,2023-02-24T01:12:34.490-08:00,2023-02-24T01:12:39.290-08:00,tutor,tutor,2,,-1.0,
,,,t equals to,2023-02-24T01:12:41.650-08:00,2023-02-24T01:12:43.830-08:00,tutor,tutor,2,,-1.0,
,,,14.,2023-02-24T01:12:44.330-08:00,2023-02-24T01:12:45.270-08:00,tutor,tutor,2,,-1.0,
,,,Yeah.,2023-02-24T01:12:45.610-08:00,2023-02-24T01:12:46.330-08:00,tutor,tutor,2,,-1.0,
,,,And for W.,2023-02-24T01:12:47.190-08:00,2023-02-24T01:12:48.640-08:00,tutor,tutor,2,,-1.0,
,,,Plus 5 to me.,2023-02-24T01:12:50.730-08:00,2023-02-24T01:12:52.290-08:00,tutor,tutor,2,,-1.0,
,,,close to 25 here.,2023-02-24T01:12:54.930-08:00,2023-02-24T01:12:57.370-08:00,tutor,tutor,2,,-1.0,
,,,"So yeah, the these are the equations are given to us and basically to solve for them. Now you can. What how do you? How do you go about solving system equations. In my opinion, the simplest way is basically what you have to do is",2023-02-24T01:13:00.940-08:00,2023-02-24T01:13:13.780-08:00,tutor,tutor,2,,-1.0,
,,,"find a variable and then match it up with another variable. So what I mean by that is here. You want to try and make you want to isolate team. Let's say, I just want key in this in these 2 equations I I want to get rid of the W.",2023-02-24T01:13:14.060-08:00,2023-02-24T01:13:25.290-08:00,tutor,tutor,2,,-1.0,
,,,So what I want to do is i'm going to multiply this whole equation here by 2.,2023-02-24T01:13:25.430-08:00,2023-02-24T01:13:30.980-08:00,tutor,tutor,2,,-1.0,
,,,"Now, Why am I doing that? Because when I do that.",2023-02-24T01:13:33.100-08:00,2023-02-24T01:13:35.740-08:00,tutor,tutor,2,,-1.0,
,,,let me just put this under here I get,2023-02-24T01:13:35.770-08:00,2023-02-24T01:13:38.500-08:00,tutor,tutor,2,,-1.0,
,,,4 w plus ap,2023-02-24T01:13:38.730-08:00,2023-02-24T01:13:42.200-08:00,tutor,tutor,2,,-1.0,
,,,equals,2023-02-24T01:13:44.720-08:00,2023-02-24T01:13:45.990-08:00,tutor,tutor,2,,-1.0,
,,,"negative, perfect 9 equals 28,",2023-02-24T01:13:46.420-08:00,2023-02-24T01:13:49.760-08:00,tutor,tutor,2,,-1.0,
,,,"because what what I did, I multiply the whole equation by 2. So I got 4 8 48,",2023-02-24T01:13:51.590-08:00,2023-02-24T01:13:56.530-08:00,tutor,tutor,2,,-1.0,
,,,"and the reason I did that was because now you can see that the 4 W. The 4 0f you, are the same here.",2023-02-24T01:13:56.599-08:00,2023-02-24T01:14:02.010-08:00,tutor,tutor,2,,-1.0,
,,,and why do I need them to be the same? Because what i'm going to do is I want to subtract these 2 equations from each other.,2023-02-24T01:14:02.420-08:00,2023-02-24T01:14:07.260-08:00,tutor,tutor,2,,-1.0,
,,,"and if I subtract that, then this cancels. and then then i'm left with negative 3 t",2023-02-24T01:14:07.740-08:00,2023-02-24T01:14:13.329-08:00,tutor,tutor,2,,-1.0,
,,,"equals negative 3,",2023-02-24T01:14:15.910-08:00,2023-02-24T01:14:18.950-08:00,tutor,tutor,2,,-1.0,
,,,"and then I can just solve for t here, which is P equals 2 0ne. and now I have t. So the reason for this. This is just the",2023-02-24T01:14:19.840-08:00,2023-02-24T01:14:29.750-08:00,tutor,tutor,2,,-1.0,
,,,"like, the solving method that is the best, in my opinion, for some of the system of equations, because all you have to do is just remove one variable and the easiest variable here to move with dub or w, because you just multiply by 2.",2023-02-24T01:14:30.290-08:00,2023-02-24T01:14:41.900-08:00,tutor,tutor,2,,-1.0,
,,,"You put it under the equation, and you subtract because you want to make this 0 right now, let's say, if this is minus 4 W already, then you would add, because 4 plus minus 4 is 0.",2023-02-24T01:14:41.900-08:00,2023-02-24T01:14:52.490-08:00,tutor,tutor,2,,-1.0,
,,,"So it depend on what the sign is here based on that. You cancel this, and then you're just left with t. Now, what about W. I certainly W. Right. Since I know what she is, I can just plug in this t value into any one of these equations.",2023-02-24T01:14:52.530-08:00,2023-02-24T01:15:05.180-08:00,tutor,tutor,2,,-1.0,
,,,"So if I plug in t equals t0 0ne into this one here. well, then, I get 2 W. With 4 times. One is just 4",2023-02-24T01:15:05.260-08:00,2023-02-24T01:15:13.000-08:00,tutor,tutor,2,,-1.0,
,,,equals 14.,2023-02-24T01:15:14.530-08:00,2023-02-24T01:15:16.930-08:00,tutor,tutor,2,,-1.0,
,,,"Yeah, that's all. And then 2 W. Equals t0 10.",2023-02-24T01:15:18.400-08:00,2023-02-24T01:15:22.460-08:00,tutor,tutor,2,,-1.0,
,,,W. It goes 5,2023-02-24T01:15:26.090-08:00,2023-02-24T01:15:29.120-08:00,tutor,tutor,2,,-1.0,
,,,easy,2023-02-24T01:15:30.510-08:00,2023-02-24T01:15:31.330-08:00,tutor,tutor,2,,-1.0,
,,,"right now you got W. Because you just plug in t here, and then what you substitute into this you figure out what W. Is now. I know my T. And I know my W. So I can plug it into this main one here.",2023-02-24T01:15:31.450-08:00,2023-02-24T01:15:42.210-08:00,tutor,tutor,2,,-1.0,
,,,and that's just 2 times 5,2023-02-24T01:15:42.460-08:00,2023-02-24T01:15:45.470-08:00,tutor,tutor,2,,-1.0,
,,,plus 3 times one.,2023-02-24T01:15:47.250-08:00,2023-02-24T01:15:51.410-08:00,tutor,tutor,2,,-1.0,
,,,"and that's just 10 plus 3, which is 13,",2023-02-24T01:15:51.550-08:00,2023-02-24T01:15:54.300-08:00,tutor,tutor,2,,-1.0,
,,,"so it seems a bit tedious, obviously, when, like I'm showing this for to do this, then you do this, then you do this. But once you get the hang of it like the more you practice it. You realize it's really really easy, and you'll get it done in like 2 less than less than a minute or 2, Max.",2023-02-24T01:15:55.550-08:00,2023-02-24T01:16:08.830-08:00,tutor,tutor,2,,-1.0,
,,,"It's just it's better to write it all down, because one sometimes people can get do things wrong when they're like subtracting or adding some stuff. So it's always a good habit to just write it all down in the process and show everything so that you know you're not doing anything wrong.",2023-02-24T01:16:08.880-08:00,2023-02-24T01:16:22.850-08:00,tutor,tutor,2,,-1.0,
,,,"So yeah, the answer is 13. Any questions on that one?",2023-02-24T01:16:23.060-08:00,2023-02-24T01:16:27.750-08:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,"If not, we'll move on to the next question.",2023-02-24T01:16:27.760-08:00,2023-02-24T01:16:30.790-08:00,tutor,tutor,3,,-1.0,
,,,"Okay, cool.",2023-02-24T01:16:33.220-08:00,2023-02-24T01:16:34.380-08:00,tutor,tutor,3,,-1.0,
,,,Let's see.,2023-02-24T01:16:36.620-08:00,2023-02-24T01:16:37.930-08:00,tutor,tutor,3,,-1.0,
,,,"Oh, let me clear, though.",2023-02-24T01:16:38.060-08:00,2023-02-24T01:16:39.770-08:00,tutor,tutor,3,,-1.0,
,,,Okay.,2023-02-24T01:16:39.940-08:00,2023-02-24T01:16:40.660-08:00,tutor,tutor,3,,-1.0,
,,,what's? The next question?,2023-02-24T01:16:43.920-08:00,2023-02-24T01:16:46.160-08:00,tutor,tutor,3,,-1.0,
,,,Alright.,2023-02-24T01:16:47.590-08:00,2023-02-24T01:16:48.390-08:00,tutor,tutor,3,,-1.0,
,,,"Let's see this question. If P percent of an adult's daily amount allowance of passion is provided by x-servings of crunchy grain 0 per day, which is the following expresses P. In terms of X. Okay.",2023-02-24T01:16:49.110-08:00,2023-02-24T01:17:01.860-08:00,tutor,tutor,3,,-1.0,
,,,But this is okay.,2023-02-24T01:17:05.720-08:00,2023-02-24T01:17:07.590-08:00,tutor,tutor,3,,-1.0,
,,,This is an interesting question.,2023-02-24T01:17:07.650-08:00,2023-02-24T01:17:09.050-08:00,tutor,tutor,3,,-1.0,
,,,That's an interesting one.,2023-02-24T01:17:33.670-08:00,2023-02-24T01:17:35.640-08:00,tutor,tutor,3,,-1.0,
,,,That first glance I wouldn't pick this as the answered either.,2023-02-24T01:17:40.180-08:00,2023-02-24T01:17:44.410-08:00,tutor,tutor,3,,-1.0,
,,,Right?,2023-02-24T01:17:45.440-08:00,2023-02-24T01:17:46.180-08:00,tutor,tutor,3,,-1.0,
,,,Let's see what you guys all pick.,2023-02-24T01:17:49.910-08:00,2023-02-24T01:17:52.110-08:00,tutor,tutor,3,,-1.0,
,,,Yeah.,2023-02-24T01:17:53.930-08:00,2023-02-24T01:17:54.700-08:00,tutor,tutor,3,,-1.0,
,,,"So you also thought there was 0 point 5 a lot of you, and then some of you thought it was just a perjury for it.",2023-02-24T01:17:54.840-08:00,2023-02-24T01:18:00.520-08:00,tutor,tutor,3,,-1.0,
,,,Okay.,2023-02-24T01:18:16.610-08:00,2023-02-24T01:18:17.390-08:00,tutor,tutor,3,,-1.0,
,,,let's one. Sec: Sorry i'm gonna just stop share for 1 s i'll share it back in like a second.,2023-02-24T01:18:18.090-08:00,2023-02-24T01:18:24.620-08:00,tutor,tutor,3,,-1.0,
,,,"Sorry. Sorry. Give me more. Just give me a minute, guys",2023-02-24T01:18:30.070-08:00,2023-02-24T01:18:33.280-08:00,tutor,tutor,3,,-1.0,
,,,8 3.,2023-02-24T01:18:55.690-08:00,2023-02-24T01:18:58.210-08:00,tutor,tutor,3,,-1.0,
,,,"So then this one was 8,",2023-02-24T01:19:02.420-08:00,2023-02-24T01:19:04.570-08:00,tutor,tutor,3,,-1.0,
,,,Right?,2023-02-24T01:19:06.120-08:00,2023-02-24T01:19:06.840-08:00,tutor,tutor,3,,-1.0,
,,,Hmm.,2023-02-24T01:19:30.940-08:00,2023-02-24T01:19:31.560-08:00,tutor,tutor,3,,-1.0,
,,,"0 0kay, Hmm.",2023-02-24T01:19:44.000-08:00,2023-02-24T01:19:45.790-08:00,tutor,tutor,3,,-1.0,
,,,"Alright, so let me share",2023-02-24T01:19:46.670-08:00,2023-02-24T01:19:49.130-08:00,tutor,tutor,3,,-1.0,
,,,"It's screen again. Now, I kind of understand. But this is a very weirdly framed question. That kind of sets you up to failure already. Because",2023-02-24T01:19:49.230-08:00,2023-02-24T01:19:59.820-08:00,tutor,tutor,3,,-1.0,
,,,"okay, at first glance, right? So you you see this word percentage here. If P. Percent of an adult's allowance.",2023-02-24T01:20:00.030-08:00,2023-02-24T01:20:08.540-08:00,tutor,tutor,3,,-1.0,
,,,So the what they're basically asking for is a relationship between P. And,2023-02-24T01:20:08.690-08:00,2023-02-24T01:20:16.050-08:00,tutor,tutor,3,,-1.0,
,,,X. That's the main thing right? And you can all you look at to the option that if Svp. Goes to something now,2023-02-24T01:20:17.650-08:00,2023-02-24T01:20:24.710-08:00,tutor,tutor,3,,-1.0,
,,,"when they give such questions, the 50% of an adult's allowance of cash is provided by X servings of countries here per day.",2023-02-24T01:20:25.440-08:00,2023-02-24T01:20:32.220-08:00,tutor,tutor,3,,-1.0,
,,,"right when it says x-serving of something per day. So it's saying, as it increases by x 40 people go up. You can see that",2023-02-24T01:20:32.360-08:00,2023-02-24T01:20:43.840-08:00,tutor,tutor,3,,-1.0,
,,,"now, by looking at that, you kind of know that it can't be an exponential relationship, because it's all it's constant. It's constantly increasing when when they give when it's a constant increase by the same number it's it has to be. Linear it cannot be exponential.",2023-02-24T01:20:44.980-08:00,2023-02-24T01:21:00.260-08:00,tutor,tutor,3,,-1.0,
,,,"But in this question it's harder to figure that out, but",2023-02-24T01:21:00.350-08:00,2023-02-24T01:21:04.560-08:00,tutor,tutor,3,,-1.0,
,,,"whenever it says x-servings per day, or excel servings per week it's basically total this per day thing is very important, and it's one variable. So, seeing every everyday, it increases by the same amount.",2023-02-24T01:21:04.840-08:00,2023-02-24T01:21:17.170-08:00,tutor,tutor,3,,-1.0,
,,,"and because of that, it has to be your",2023-02-24T01:21:17.240-08:00,2023-02-24T01:21:19.710-08:00,tutor,tutor,3,,-1.0,
,,,"live, your relationship.",2023-02-24T01:21:20.030-08:00,2023-02-24T01:21:21.700-08:00,tutor,tutor,3,,-1.0,
,,,It cannot be exponential or quadratic or anything else it has to be linear because it's constant. The main thing to understand is,2023-02-24T01:21:21.860-08:00,2023-02-24T01:21:29.960-08:00,tutor,tutor,3,,-1.0,
,,,constant growth great. and if you can deduce the constant growth of the question. You can already cancel out 2 0ptions.,2023-02-24T01:21:30.230-08:00,2023-02-24T01:21:39.800-08:00,tutor,tutor,3,,-1.0,
,,,"So let's say C is gone, and the Pd. Is gone, because both these options have exponents in them. It can't be that. Now, let's look at these 2. Right.",2023-02-24T01:21:40.130-08:00,2023-02-24T01:21:49.580-08:00,tutor,tutor,3,,-1.0,
,,,Let's look at these 2.,2023-02-24T01:21:50.060-08:00,2023-02-24T01:21:51.470-08:00,tutor,tutor,3,,-1.0,
,,,"Now a lot of the Times people will choose 0 point 5 x, because it says percent right?",2023-02-24T01:21:52.110-08:00,2023-02-24T01:21:56.900-08:00,tutor,tutor,3,,-1.0,
,,,And what you have to realize here is that P. Is already a percentage. It's already saying that P. It's not saying p increases by 5% of x. It says P. Is a percentage that increases by X.,2023-02-24T01:21:57.190-08:00,2023-02-24T01:22:11.370-08:00,tutor,tutor,3,,-1.0,
,,,"So the wording here has to be. If we very careful with this question. This is one of those questions. But if you read very, very closely to understand what the correct answer is, and I can understand why it gets tricky. Trust me, this is a tricky question for sure.",2023-02-24T01:22:11.390-08:00,2023-02-24T01:22:24.490-08:00,tutor,tutor,3,,-1.0,
,,,"So basically what? What? What the trick is here is this in P,",2023-02-24T01:22:25.080-08:00,2023-02-24T01:22:30.320-08:00,tutor,tutor,3,,-1.0,
,,,"which is, why is already a percent right? It already represents a percent. So therefore you don't have to have X be a percentage",2023-02-24T01:22:30.740-08:00,2023-02-24T01:22:42.440-08:00,tutor,tutor,3,,-1.0,
,,,if if it said.,2023-02-24T01:22:43.130-08:00,2023-02-24T01:22:44.540-08:00,tutor,tutor,3,,-1.0,
,,,"is, If P increases by X percent servings, then it would be 0 point 5 x, because that's 5 0f X correct. But since your P is already a percentage. You don't have to do that, and therefore you have to cancel this.",2023-02-24T01:22:44.610-08:00,2023-02-24T01:22:57.900-08:00,tutor,tutor,3,,-1.0,
,,,"And then, by process of elimination, the only answer left here is B,",2023-02-24T01:22:58.400-08:00,2023-02-24T01:23:02.540-08:00,tutor,tutor,3,,-1.0,
,,,"and therefore it is. It's a simple linear equation, P. Host 5 x. That that that 5 can just be anything. But they just chose 5, s0 5 could be 2 3 4 6, whatever.",2023-02-24T01:23:02.660-08:00,2023-02-24T01:23:12.960-08:00,tutor,tutor,3,,-1.0,
,,,"But yeah, that that's how you would do this question if you read very closely as to what it is.",2023-02-24T01:23:13.180-08:00,2023-02-24T01:23:17.940-08:00,tutor,tutor,3,,-1.0,
,,,"Do you? Do you guys understand? If you guys have any questions, please let me know. Because, yeah, I can. I could see why this is a tricky question.",2023-02-24T01:23:18.790-08:00,2023-02-24T01:23:25.220-08:00,tutor,tutor,3,,-1.0,
,,,Wait. If we're all good.,2023-02-24T01:23:31.350-08:00,2023-02-24T01:23:33.160-08:00,tutor,tutor,3,,-1.0,
,,,then i'll move on. But if you do have questions just asked.,2023-02-24T01:23:33.470-08:00,2023-02-24T01:23:37.700-08:00,tutor,tutor,3,,-1.0,
,,,"alright, Thank you.",2023-02-24T01:23:46.970-08:00,2023-02-24T01:23:48.360-08:00,tutor,tutor,3,,-1.0,
,,,Let's see what else is there?,2023-02-24T01:23:50.680-08:00,2023-02-24T01:23:53.110-08:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,"Oh, that you guys might have this. Okay, let's look at this question.",2023-02-24T01:23:53.230-08:00,2023-02-24T01:23:58.700-08:00,tutor,tutor,4,,-1.0,
,,,"On Tuesday Jennifer will mix crunchy greens here with super green, 2 for her breakfast.",2023-02-24T01:23:58.950-08:00,2023-02-24T01:24:04.610-08:00,tutor,tutor,4,,-1.0,
,,,So we need to provide 240 calories.,2023-02-24T01:24:04.780-08:00,2023-02-24T01:24:07.530-08:00,tutor,tutor,4,,-1.0,
,,,Hey. system? Question again.,2023-02-24T01:24:27.030-08:00,2023-02-24T01:24:30.440-08:00,tutor,tutor,4,,-1.0,
,,,See,2023-02-24T01:25:03.690-08:00,2023-02-24T01:25:04.440-08:00,tutor,tutor,4,,-1.0,
,,,right?,2023-02-24T01:25:09.330-08:00,2023-02-24T01:25:10.110-08:00,tutor,tutor,4,,-1.0,
,,,"I'm going to explain this, using the answers that they have given. Just let me share the screen, because I think I would",2023-02-24T01:25:29.380-08:00,2023-02-24T01:25:37.050-08:00,tutor,tutor,4,,-1.0,
,,,"this time for all. Okay, stop sharing share again.",2023-02-24T01:25:37.460-08:00,2023-02-24T01:25:43.540-08:00,tutor,tutor,4,,-1.0,
,,,There we go. All right. Let's see.,2023-02-24T01:25:44.940-08:00,2023-02-24T01:25:47.510-08:00,tutor,tutor,4,,-1.0,
,,,"So if you, I hope you guys have the question in front of you, but it says that it's 3 4 cop serving of continuing. It provides. Okay, so where over here They have told us that",2023-02-24T01:25:48.420-08:00,2023-02-24T01:25:59.830-08:00,tutor,tutor,4,,-1.0,
,,,"the super green here provides 2 40 calories per cup, as a total number of calories in one couple of Jennifer's mixture 270. How much super grain serial is in one cup of the mixture.",2023-02-24T01:25:59.860-08:00,2023-02-24T01:26:10.460-08:00,tutor,tutor,4,,-1.0,
,,,S0 0kay.,2023-02-24T01:26:10.940-08:00,2023-02-24T01:26:12.370-08:00,tutor,tutor,4,,-1.0,
,,,we all we know that. Let's see what we know in this question right? These are tricky questions. They are given.,2023-02-24T01:26:13.230-08:00,2023-02-24T01:26:18.730-08:00,tutor,tutor,4,,-1.0,
,,,But super.,2023-02-24T01:26:24.110-08:00,2023-02-24T01:26:25.830-08:00,tutor,tutor,4,,-1.0,
,,,"Sg: let's say, as we one cup is 2 40,",2023-02-24T01:26:26.300-08:00,2023-02-24T01:26:30.440-08:00,tutor,tutor,4,,-1.0,
,,,"and then crunchy, c.",2023-02-24T01:26:34.170-08:00,2023-02-24T01:26:36.790-08:00,tutor,tutor,4,,-1.0,
,,,"We don't know, like how much is in one call.",2023-02-24T01:26:37.420-08:00,2023-02-24T01:26:39.830-08:00,tutor,tutor,4,,-1.0,
,,,and when they're mixed together in one cop you get 2 70 calories,2023-02-24T01:26:40.550-08:00,2023-02-24T01:26:45.400-08:00,tutor,tutor,4,,-1.0,
,,,right.,2023-02-24T01:26:45.960-08:00,2023-02-24T01:26:46.670-08:00,tutor,tutor,4,,-1.0,
,,,and you don't know like how much is in each right. You don't know what to amount is in each.,2023-02-24T01:26:49.720-08:00,2023-02-24T01:26:56.810-08:00,tutor,tutor,4,,-1.0,
,,,So let's see. Let's go here.,2023-02-24T01:27:03.000-08:00,2023-02-24T01:27:06.410-08:00,tutor,tutor,4,,-1.0,
,,,Let me clear the annotations,2023-02-24T01:27:06.650-08:00,2023-02-24T01:27:09.010-08:00,tutor,tutor,4,,-1.0,
,,,question. Missing something.,2023-02-24T01:27:21.340-08:00,2023-02-24T01:27:23.640-08:00,tutor,tutor,4,,-1.0,
,,,"Oh, guys, I think the question was missing something.",2023-02-24T01:27:36.440-08:00,2023-02-24T01:27:39.460-08:00,tutor,tutor,4,,-1.0,
,,,"Yeah. do you? Do you guys have the question like this? Exactly, or is it different for you? Does it. Say this exact thing in your question.",2023-02-24T01:27:42.010-08:00,2023-02-24T01:27:48.610-08:00,tutor,tutor,4,,-1.0,
,,,"my Allen, do it right. I don't know how.",2023-02-24T01:27:54.790-08:00,2023-02-24T01:27:57.270-08:00,tutor,tutor,4,,-1.0,
,,,But,2023-02-24T01:27:58.900-08:00,2023-02-24T01:28:00.170-08:00,tutor,tutor,4,,-1.0,
,,,"and i'm guessing. Okay. So let me both of you weren't able to do this. I don't know how Allen did it. Okay. So the the this, this this question is actually incomplete, which is why I was so confused because",2023-02-24T01:28:13.940-08:00,2023-02-24T01:28:24.980-08:00,tutor,tutor,4,,-1.0,
,,,they simply just tell you the super green server of X. 2 40 calories.,2023-02-24T01:28:25.350-08:00,2023-02-24T01:28:29.080-08:00,tutor,tutor,4,,-1.0,
,,,"It says, okay, yeah. So this question was incomplete.",2023-02-24T01:28:29.160-08:00,2023-02-24T01:28:33.420-08:00,tutor,tutor,4,,-1.0,
,,,It was in the answer key. It says that yeah. So this this important portion wasn't given to you. So this question was incomplete.,2023-02-24T01:28:33.460-08:00,2023-02-24T01:28:43.100-08:00,tutor,tutor,4,,-1.0,
,,,so I wouldn't. I don't blame you for not getting this one?,2023-02-24T01:28:43.340-08:00,2023-02-24T01:28:46.480-08:00,tutor,tutor,4,,-1.0,
,,,"Yeah, with the this question, let's just leave it because it's an incomplete question. Okay, and it understood.",2023-02-24T01:28:46.870-08:00,2023-02-24T01:28:53.240-08:00,tutor,tutor,4,,-1.0,
,,,"Okay, Sorry guys, for that I don't know why it's incomplete.",2023-02-24T01:28:54.200-08:00,2023-02-24T01:28:58.540-08:00,tutor,tutor,4,,-1.0,
,,,But yeah.,2023-02-24T01:28:58.560-08:00,2023-02-24T01:28:59.940-08:00,tutor,tutor,4,,-1.0,
,,,"did I? I i'm guessing all of you attempted this question, and we're probably confused as well.",2023-02-24T01:29:01.200-08:00,2023-02-24T01:29:06.610-08:00,tutor,tutor,4,,-1.0,
,,,Bye.,2023-02-24T01:29:06.640-08:00,2023-02-24T01:29:07.450-08:00,tutor,tutor,4,,-1.0,
,,,Because Yeah.,2023-02-24T01:29:10.550-08:00,2023-02-24T01:29:12.350-08:00,tutor,tutor,4,,-1.0,
