problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Okay, Can you hear me?",2023-02-12T16:38:42.600-08:00,2023-02-12T16:38:44.320-08:00,tutor,tutor,1,,,
,,,"Okay, Great.",2023-02-12T16:38:47.620-08:00,2023-02-12T16:38:48.850-08:00,tutor,tutor,1,,,
,,,"Okay. So we're gonna go ahead and get started. So i'm going to start, and then we'll just go around with each other. So hi! My name is [STUDENT_5]. I'm. From North Carolina, and My hope for the Sat boot camp is to help all of you with your scores and just general confidence in the test.",2023-02-12T16:38:49.000-08:00,2023-02-12T16:39:05.060-08:00,tutor,tutor,1,,,
,,,I will call on,2023-02-12T16:39:05.760-08:00,2023-02-12T16:39:08.740-08:00,tutor,tutor,1,,,
,,,[STUDENT_10].,2023-02-12T16:39:11.090-08:00,2023-02-12T16:39:12.300-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-12T16:39:14.310-08:00,2023-02-12T16:39:15.040-08:00,student,student A,1,,,
,,,Okay. So my name is. Can you see me? Wait?,2023-02-12T16:39:16.570-08:00,2023-02-12T16:39:19.580-08:00,student,student A,1,,,
,,,Can you hear me,2023-02-12T16:39:21.580-08:00,2023-02-12T16:39:22.690-08:00,student,student A,1,,,
,,,struggle?,2023-02-12T16:39:25.670-08:00,2023-02-12T16:39:26.610-08:00,student,student A,1,,,
,,,Yes.,2023-02-12T16:39:26.940-08:00,2023-02-12T16:39:27.640-08:00,student,student B,1,,,
,,,Can you hear me?,2023-02-12T16:39:28.300-08:00,2023-02-12T16:39:29.270-08:00,student,student A,1,,,
,,,Okay. Sorry. I'm. Having: yeah.,2023-02-12T16:39:30.330-08:00,2023-02-12T16:39:32.760-08:00,tutor,tutor,1,,,
,,,"okay. I don't know if you can see me, but my name is [STUDENT_10]. I'm from Texas, and my goal for this camp is just to get a better score, so I can get into the college that I want to go to.",2023-02-12T16:39:33.440-08:00,2023-02-12T16:39:43.410-08:00,student,student A,1,,,
,,,Okay.,2023-02-12T16:39:45.550-08:00,2023-02-12T16:39:46.280-08:00,student,student A,1,,,
,,,"great. I can hear you. By the way, I just fixed that. Okay, so you can go ahead and call on someone.",2023-02-12T16:39:46.360-08:00,2023-02-12T16:39:52.240-08:00,tutor,tutor,1,,,
,,,"Okay, I'm gonna call on Caitlin.",2023-02-12T16:39:53.500-08:00,2023-02-12T16:39:55.710-08:00,student,student A,1,,,
,,,Hi. My name is Caitlin.,2023-02-12T16:39:58.320-08:00,2023-02-12T16:40:00.250-08:00,student,student C,1,,,
,,,"I'm from Florida, and my",2023-02-12T16:40:00.390-08:00,2023-02-12T16:40:03.070-08:00,student,student C,1,,,
,,,go,2023-02-12T16:40:03.120-08:00,2023-02-12T16:40:04.170-08:00,student,student C,1,,,
,,,is to get a better grade on my sat for math.,2023-02-12T16:40:04.210-08:00,2023-02-12T16:40:08.880-08:00,student,student C,1,,,
,,,You can pick someone to go now.,2023-02-12T16:40:20.300-08:00,2023-02-12T16:40:22.120-08:00,tutor,tutor,1,,,
,,,"Okay, I pick",2023-02-12T16:40:26.110-08:00,2023-02-12T16:40:28.260-08:00,student,student C,1,,,
,,,[STUDENT_8].,2023-02-12T16:40:28.600-08:00,2023-02-12T16:40:29.660-08:00,student,student C,1,,,
,,,Hello. So my name is [STUDENT_8] I'm. From New York.,2023-02-12T16:40:32.500-08:00,2023-02-12T16:40:36.730-08:00,student,student D,1,,,
,,,"I'm. An eleventh grade. And yeah, I took the as a. T one time.",2023-02-12T16:40:37.040-08:00,2023-02-12T16:40:42.280-08:00,student,student D,1,,,
,,,"and I would really like to get a little bit better score, because I I remember there there were spots in the sat where I was like. Oh, I really wish I did a little more practice, and then I would have done better.",2023-02-12T16:40:42.340-08:00,2023-02-12T16:40:51.250-08:00,student,student D,1,,,
,,,So yeah.,2023-02-12T16:40:53.430-08:00,2023-02-12T16:40:54.150-08:00,student,student D,1,,,
,,,i'll call on,2023-02-12T16:40:56.500-08:00,2023-02-12T16:40:58.510-08:00,student,student D,1,,,
,,,[STUDENT_9].,2023-02-12T16:40:58.520-08:00,2023-02-12T16:40:59.280-08:00,student,student D,1,,,
,,,My name is [STUDENT_9]. I'm from Indiana.,2023-02-12T16:41:02.690-08:00,2023-02-12T16:41:05.200-08:00,student,student D,1,,,
,,,"and i'm like [STUDENT_8]. I took the sat once, and I think that I can do even better the second time, especially in math.",2023-02-12T16:41:05.350-08:00,2023-02-12T16:41:13.450-08:00,student,student E,1,,,
,,,I'll pick [STUDENT_4].,2023-02-12T16:41:15.520-08:00,2023-02-12T16:41:17.140-08:00,student,student E,1,,,
,,,Hi. My name is,2023-02-12T16:41:25.610-08:00,2023-02-12T16:41:27.680-08:00,student,student B,1,,,
,,,"i'm from New York, and I think it's your Soc. And i'd like to get a better score on the map when I take the",2023-02-12T16:41:27.760-08:00,2023-02-12T16:41:33.420-08:00,student,student B,1,,,
,,,and,2023-02-12T16:41:33.440-08:00,2023-02-12T16:41:34.020-08:00,student,student B,1,,,
,,,yeah. and I will call on,2023-02-12T16:41:35.060-08:00,2023-02-12T16:41:38.620-08:00,student,student B,1,,,
,,,pretty out.,2023-02-12T16:41:42.030-08:00,2023-02-12T16:41:43.250-08:00,student,student B,1,,,
,,,"Hi! My name is Biel and i'm from Pennsylvania, and I took the Psat like [STUDENT_4], and I want to increase my score as well, because I did not do as good as I expected or hoped for.",2023-02-12T16:41:45.970-08:00,2023-02-12T16:41:58.670-08:00,student,student F,1,,,
,,,and i'll call on,2023-02-12T16:41:59.560-08:00,2023-02-12T16:42:02.460-08:00,student,student F,1,,,
,,,Shawnia. I'm sorry if I pronounce that wrong.,2023-02-12T16:42:02.690-08:00,2023-02-12T16:42:06.330-08:00,student,student F,1,,,
,,,"You're good. My name is Shanaya. I'm from California, and I also took the Psat, and I would like to do",2023-02-12T16:42:07.630-08:00,2023-02-12T16:42:15.660-08:00,student,student G,1,,,
,,,better on one,2023-02-12T16:42:15.800-08:00,2023-02-12T16:42:16.910-08:00,student,student G,1,,,
,,,my score.,2023-02-12T16:42:16.980-08:00,2023-02-12T16:42:18.360-08:00,student,student G,1,,,
,,,"I'll call on oh, i'm a butcher this",2023-02-12T16:42:18.440-08:00,2023-02-12T16:42:21.920-08:00,student,student G,1,,,
,,,that,2023-02-12T16:42:22.430-08:00,2023-02-12T16:42:23.130-08:00,student,student G,1,,,
,,,that that i'm so sorry,2023-02-12T16:42:23.260-08:00,2023-02-12T16:42:26.100-08:00,student,student G,1,,,
,,,it's fine. My name is Doug and I'm. From Georgia,2023-02-12T16:42:27.020-08:00,2023-02-12T16:42:30.750-08:00,student,student H,1,,,
,,,"and my home. My hope is just to do better. On the sat Matt section. I took the Psat, and I took a practice sat, and i'd like to do better.",2023-02-12T16:42:30.780-08:00,2023-02-12T16:42:40.630-08:00,student,student H,1,,,
,,,Did anybody not go?,2023-02-12T16:42:50.330-08:00,2023-02-12T16:42:52.070-08:00,tutor,tutor,1,,,
,,,I think everyone went.,2023-02-12T16:42:55.080-08:00,2023-02-12T16:42:56.930-08:00,student,student H,1,,,
,,,I don't think they went.,2023-02-12T16:42:57.660-08:00,2023-02-12T16:42:59.340-08:00,student,student G,1,,,
,,,I don't. So what,2023-02-12T16:43:00.070-08:00,2023-02-12T16:43:02.150-08:00,student,student H,1,,,
,,,the,2023-02-12T16:43:02.760-08:00,2023-02-12T16:43:04.310-08:00,student,student H,1,,,
,,,"Okay, yeah, go ahead and call.",2023-02-12T16:43:04.930-08:00,2023-02-12T16:43:06.380-08:00,tutor,tutor,1,,,
,,,I'll call on faith.,2023-02-12T16:43:07.270-08:00,2023-02-12T16:43:08.810-08:00,student,student H,1,,,
,,,"Hi! My name is, say, I'm from Canada, and I just wanted to improve my",2023-02-12T16:43:09.890-08:00,2023-02-12T16:43:13.840-08:00,student,student I,1,,,
,,,scoring the maths at 80.,2023-02-12T16:43:13.980-08:00,2023-02-12T16:43:15.780-08:00,student,student I,1,,,
,,,My fortunate,2023-02-12T16:43:17.180-08:00,2023-02-12T16:43:18.280-08:00,student,student I,1,,,
,,,"Okay, now did everybody go?",2023-02-12T16:43:25.240-08:00,2023-02-12T16:43:27.590-08:00,tutor,tutor,1,,,
,,,"Okay, i'm gonna take that as a Yes, and I send this to the last group. But like if you see me looking like the complete opposite direction, that's because I have like 2 computers set up. So yeah, that's why.",2023-02-12T16:43:33.190-08:00,2023-02-12T16:43:44.390-08:00,tutor,tutor,1,,,
,,,"Okay, so just an overview of schoolhouse.",2023-02-12T16:43:46.330-08:00,2023-02-12T16:43:49.280-08:00,tutor,tutor,1,,,
,,,It is a nonprofit that connects students around the world for free for peer to peer tutoring.,2023-02-12T16:43:49.380-08:00,2023-02-12T16:43:55.310-08:00,tutor,tutor,1,,,
,,,"It was founded by Salcon, If you don't already know he is the CE0 0f Khan Academy and Schoolhouse.",2023-02-12T16:43:55.420-08:00,2023-02-12T16:44:01.250-08:00,tutor,tutor,1,,,
,,,"and so far we've impacted over 30,000 learners, 4,000 tutors and 150 countries.",2023-02-12T16:44:01.300-08:00,2023-02-12T16:44:07.550-08:00,tutor,tutor,1,,,
,,,"So an overview of this boot camp, and what we're going to go through each section. So this boot camp runs for 4 weeks with 2 75 min sessions per week.",2023-02-12T16:44:11.490-08:00,2023-02-12T16:44:19.890-08:00,tutor,tutor,1,,,
,,,"And during each session we're going to cover practice tests, review and targeting group practice.",2023-02-12T16:44:20.080-08:00,2023-02-12T16:44:25.120-08:00,tutor,tutor,1,,,
,,,"So for the practice test. We're going to take sections of real sat test, and census is the math section. Some will be with the calculator, and some will be without. The one today is without a calculator. So it's okay. If you don't have that right now",2023-02-12T16:44:25.240-08:00,2023-02-12T16:44:37.950-08:00,tutor,tutor,1,,,
,,,"and then we're going to do review, practice, test, and we're going to g0 0ver the most missed test problems to just really help",2023-02-12T16:44:38.340-08:00,2023-02-12T16:44:44.200-08:00,tutor,tutor,1,,,
,,,"you guys with the most difficult concepts. And then we're also going to do targeted group practice, which is your view and practice, key concepts and strategies.",2023-02-12T16:44:44.450-08:00,2023-02-12T16:44:53.610-08:00,tutor,tutor,1,,,
,,,"And also there's no homework for this boot camp. But we do recommend that you continue practicing and reviewing materials outside sessions, just because the more practice the better.",2023-02-12T16:44:53.930-08:00,2023-02-12T16:45:04.810-08:00,tutor,tutor,1,,,
,,,"And another important note. If at any point i'm like moving too fast or too slow, someone can just like type in the chat, and then i'll adjust recording. And",2023-02-12T16:45:05.730-08:00,2023-02-12T16:45:14.800-08:00,tutor,tutor,1,,,
,,,okay. So this is kind of like,2023-02-12T16:45:16.660-08:00,2023-02-12T16:45:18.870-08:00,tutor,tutor,1,,,
,,,"i'm going to change this up a little, so we're supposed to like draw on this, but that wasn't working for me. So instead, i'm going to go ahead and read these, and then, if you guys can like think of other important rules that you might think like should be enforced in this",2023-02-12T16:45:18.960-08:00,2023-02-12T16:45:34.200-08:00,tutor,tutor,1,,,
,,,"setting. You can just unmute and let me know, and then i'll add them in my mental note.",2023-02-12T16:45:34.680-08:00,2023-02-12T16:45:40.720-08:00,tutor,tutor,1,,,
,,,"Okay, so some important things for this session is number one participation. That's a very important. So this includes actively unmuting to solve problems and ask questions. Another important note is respect, and you should respect the ideas of",2023-02-12T16:45:41.030-08:00,2023-02-12T16:45:56.610-08:00,tutor,tutor,1,,,
,,,"other learners. So if someone has like an incorrect Answer Don't like, come at them, you know, just like respect, that everyone is at a different level, and coming into this",2023-02-12T16:45:56.880-08:00,2023-02-12T16:46:07.170-08:00,tutor,tutor,1,,,
,,,"and then third, keep your cameras on if you can. It's okay, if you like, Don't feel comfortable, or you have a reason why you can't. But it really just helps create that like engaging setting.",2023-02-12T16:46:07.330-08:00,2023-02-12T16:46:17.410-08:00,tutor,tutor,1,,,
,,,So does anyone have any other things they would like to add.,2023-02-12T16:46:17.560-08:00,2023-02-12T16:46:21.060-08:00,tutor,tutor,1,,,
,,,"Okay, I'm going to take that as a note.",2023-02-12T16:46:30.060-08:00,2023-02-12T16:46:32.220-08:00,tutor,tutor,1,,,
,,,Okay. So next.,2023-02-12T16:46:33.930-08:00,2023-02-12T16:46:35.310-08:00,tutor,tutor,1,,,
,,,"this is our attendance policy policy review. So if you have to miss a session, or you're going to come in late, just let me know. There's a message feature on schoolhouse. You can just direct message me and let me know, like hey? I can't make it. I'm going to be 30 min late. Just so I know, and I know to look out for that.",2023-02-12T16:46:35.400-08:00,2023-02-12T16:46:54.700-08:00,tutor,tutor,1,,,
,,,"If you have 2 honest use absences, I might have to remove you from the session that doesn't mean like you missed to. But then you let me know. That means like you just don't show up for more than 2 sessions, because then it makes me feel like that you left. So I'm probably going to have to let someone else in.",2023-02-12T16:46:55.040-08:00,2023-02-12T16:47:11.830-08:00,tutor,tutor,1,,,
,,,So yeah.,2023-02-12T16:47:11.900-08:00,2023-02-12T16:47:12.640-08:00,tutor,tutor,1,,,
,,,"And then this policy is in place. Well, why do you guys think it is in place? Does anyone want to answer",2023-02-12T16:47:12.880-08:00,2023-02-12T16:47:19.130-08:00,tutor,tutor,1,,,
,,,"isn't it? Because, like",2023-02-12T16:47:24.970-08:00,2023-02-12T16:47:27.050-08:00,student,student G,1,,,
,,,"we, this is like a opportunity, and we wouldn't want to like, Take this opportunity from someone else.",2023-02-12T16:47:27.090-08:00,2023-02-12T16:47:33.260-08:00,student,student G,1,,,
,,,"Yeah, that's exactly right. Good job.",2023-02-12T16:47:34.590-08:00,2023-02-12T16:47:36.590-08:00,tutor,tutor,1,,,
,,,"Okay, this for i'm going to play a video. But if it starts echoing like crazy someone, please tell me, because I know how horrible that can be. But",2023-02-12T16:47:37.640-08:00,2023-02-12T16:47:47.410-08:00,tutor,tutor,1,,,
,,,let's see if this one,2023-02-12T16:47:47.470-08:00,2023-02-12T16:47:48.860-08:00,tutor,tutor,1,,,
,,,this video focuses on the math.,2023-02-12T16:47:53.750-08:00,2023-02-12T16:47:56.120-08:00,tutor,tutor,1,,,
,,,"The sat consists of tests in reading, writing, and language and math plus an optional essay. This video focuses on the math test, the sat math test is designed to align to the math. You're learning in school.",2023-02-12T16:48:04.790-08:00,2023-02-12T16:48:19.280-08:00,tutor,tutor,1,,,
,,,working hard in your math class and applying those math skills to your science and social studies classes will give you the foundation you need for the sat math test. The math test has 2 portions. In the first you are given 55 min to complete 38 questions and calculators are permitted.,2023-02-12T16:48:19.280-08:00,2023-02-12T16:48:37.260-08:00,tutor,tutor,1,,,
,,,"This portion includes questions that involve more complex calculations. So, using a calculator might allow you to work more efficiently. Some questions, however, might be easier to solve without a calculator.",2023-02-12T16:48:37.400-08:00,2023-02-12T16:48:50.510-08:00,tutor,tutor,1,,,
,,,"So it will be up to you to decide whether or not to use one. The second portion of the math test has 20 questions, and you will have 25 min to complete it. Calculators are not permitted on this section which test your fluency with specific mathematical topics and concepts.",2023-02-12T16:48:50.520-08:00,2023-02-12T16:49:07.480-08:00,tutor,tutor,1,,,
,,,"About 80% of the questions on the math test are multiple choice. The other 20% are gritted response which can include non-negative integers, fractions or decimals.",2023-02-12T16:49:07.580-08:00,2023-02-12T16:49:18.140-08:00,tutor,tutor,1,,,
,,,"A set of reference information is provided at the beginning of the test. You may find these facts and formulas helpful, as you answer some of the questions to do. Well, you should make sure you get comfortable working with them.",2023-02-12T16:49:18.530-08:00,2023-02-12T16:49:30.380-08:00,tutor,tutor,1,,,
,,,The math test focuses on 3 main areas questions from the area we call heart of algebra require you to create manipulate and solve algebraic equations.,2023-02-12T16:49:30.530-08:00,2023-02-12T16:49:41.980-08:00,tutor,tutor,1,,,
,,,"The second area is problem-solving and data analysis which asks you to use ratios, percentages and proportional reasoning to solve problems in real world situations as well as interpret graphs and tables.",2023-02-12T16:49:42.040-08:00,2023-02-12T16:49:54.870-08:00,tutor,tutor,1,,,
,,,"The third area passport to advanced math requires you to demonstrate familiarity with more complex equations or functions. These are math skills you'll want to master if you want to pursue a career in science, technology, engineering, or math.",2023-02-12T16:49:54.950-08:00,2023-02-12T16:50:10.020-08:00,tutor,tutor,1,,,
,,,"A small number of questions on the math test fall outside of the 3 main areas. These questions additional topics in math will focus on certain key concepts, including area and volume, coordinate geometry and basic trigonometry Throughout the math test. Some of the questions will be taken from science and social science context. In addition to career and other real life settings.",2023-02-12T16:50:10.130-08:00,2023-02-12T16:50:34.370-08:00,tutor,tutor,1,,,
,,,In some cases you will be presented with one scenario and then asked several questions about it.,2023-02-12T16:50:34.370-08:00,2023-02-12T16:50:39.940-08:00,tutor,tutor,1,,,
,,,"Okay, Does anyone have any questions up until this point it can be just like general stuff, too.",2023-02-12T16:50:46.320-08:00,2023-02-12T16:50:52.470-08:00,tutor,tutor,1,,,
,,,I'll wait like 10 s.,2023-02-12T16:50:53.920-08:00,2023-02-12T16:50:55.580-08:00,tutor,tutor,1,,,
,,,"Okay, i'm gonna take that.",2023-02-12T16:51:03.970-08:00,2023-02-12T16:51:05.640-08:00,tutor,tutor,1,,,
,,,"Okay, so today we already did the orientation. So next we're going to take.",2023-02-12T16:51:06.880-08:00,2023-02-12T16:51:13.160-08:00,tutor,tutor,1,,,
,,,"Oh, sorry, someone else coming",2023-02-12T16:51:13.310-08:00,2023-02-12T16:51:15.320-08:00,tutor,tutor,1,,,
,,,"next. We're going to take a practice test. This is no calculator, and then we're going to finish up by reviewing the practice test. So if you guys don't know how to get there here, i'm going to help you.",2023-02-12T16:51:15.430-08:00,2023-02-12T16:51:29.810-08:00,tutor,tutor,1,,,
,,,"Okay? So if you like, go I like this easier.",2023-02-12T16:51:38.540-08:00,2023-02-12T16:51:42.100-08:00,tutor,tutor,1,,,
,,,So if you go to like the main series page down here where my cursor is like moving like crazy.,2023-02-12T16:51:46.030-08:00,2023-02-12T16:51:53.440-08:00,tutor,tutor,1,,,
,,,"You just click assessment. And then, for you guys, it'll show like, take test or something. S0 0nce everyone gets there, type in the chat like i'm good or I got there just something like that.",2023-02-12T16:51:53.450-08:00,2023-02-12T16:52:05.800-08:00,tutor,tutor,1,,,
,,,"Okay, I'm just gonna assume everyone's there. But if anyone's having trouble, just like message me and I can help you.",2023-02-12T16:52:46.300-08:00,2023-02-12T16:52:52.260-08:00,tutor,tutor,1,,,
,,,"Okay, so don't start it yet. I'm gonna start it soon. Just some reminders. Make sure you have a piece of paper and a pencil nearby, so you can write down your answers, because after we're going to go through them, and i'll probably call on some people to explain them, so just make sure you're prepared. And also you don't want to like, lose all your progress.",2023-02-12T16:52:52.820-08:00,2023-02-12T16:53:12.330-08:00,tutor,tutor,1,,,
,,,"And then also, if it should be like a quiet environment when we're taking this so like don't turn on your mic and start playing music, you know. But if you have any questions, just message me directly, and i'll help you.",2023-02-12T16:53:12.350-08:00,2023-02-12T16:53:24.030-08:00,tutor,tutor,1,,,
,,,So i'm going to put up this timer.,2023-02-12T16:53:24.630-08:00,2023-02-12T16:53:27.420-08:00,tutor,tutor,1,,,
,,,"Okay, only like half of it is showing. But like you can tell what the Times. Okay. So i'm going to go ahead and start it. You guys can go.",2023-02-12T16:53:36.010-08:00,2023-02-12T16:53:43.810-08:00,tutor,tutor,1,,,
,,,"Oh, yeah, I have a reminder when this timer i'm going to give you a 5 min warning. But when this timer goes out it's going to make like a really loud sound. So just be ready for that. Okay.",2023-02-12T16:53:45.160-08:00,2023-02-12T16:53:55.620-08:00,tutor,tutor,1,,,
,,,Okay. So you can go ahead and start and let me know if you have any problems.,2023-02-12T16:53:56.030-08:00,2023-02-12T16:53:59.990-08:00,tutor,tutor,1,,,
,,,You have about 5 min left.,2023-02-12T17:14:01.650-08:00,2023-02-12T17:14:03.600-08:00,tutor,tutor,1,,,
,,,"Okay, If you Haven't already yet go ahead and submit it. It's okay, if you like. Don't have a couple of questions finished.",2023-02-12T17:19:08.020-08:00,2023-02-12T17:19:13.830-08:00,tutor,tutor,1,,,
,,,"Just go ahead and submit it, and i'll wait like 30 more seconds.",2023-02-12T17:19:13.940-08:00,2023-02-12T17:19:17.150-08:00,tutor,tutor,1,,,
,,,"Okay. So i'm going to go through these now, especially the highly suggested ones. And also we have about like 25 min left.",2023-02-12T17:20:22.040-08:00,2023-02-12T17:20:30.060-08:00,tutor,tutor,1,,,
,,,"And also, as I go through these. If anyone wants to answer them, just go ahead and lead the way, you know.",2023-02-12T17:20:30.390-08:00,2023-02-12T17:20:37.130-08:00,tutor,tutor,1,,,
,,,Okay. So,2023-02-12T17:20:37.340-08:00,2023-02-12T17:20:39.440-08:00,tutor,tutor,1,,,
,1.0,1.0,the first one is number one.,2023-02-12T17:20:40.500-08:00,2023-02-12T17:20:43.410-08:00,tutor,tutor,2,,1.0,
,,,Okay.,2023-02-12T17:20:55.030-08:00,2023-02-12T17:21:01.460-08:00,student,student A,2,,1.0,
,,,"So in math, the last time that we did this was basically all you have to do is get the one of the number one of the letters by itself. So what I did is all you have to do is subtract the 2 X from one side.",2023-02-12T17:21:01.650-08:00,2023-02-12T17:21:16.540-08:00,student,student A,2,,1.0,
,,,and then you get the Y by itself.,2023-02-12T17:21:16.780-08:00,2023-02-12T17:21:19.280-08:00,student,student A,2,,1.0,
,,,"and then plug the Y into the other equation, and I know it sounds complicated, but it's actually not that it's not that bad once you like, actually realize what you have to do.",2023-02-12T17:21:19.820-08:00,2023-02-12T17:21:28.720-08:00,student,student A,2,,1.0,
,,,"Okay, Does anyone want to go ahead and tell me what I would do next if I was solving this? And I was up until this point.",2023-02-12T17:21:33.180-08:00,2023-02-12T17:21:39.040-08:00,tutor,tutor,2,,1.0,
,,,Okay. So this is sitting again. All you have to do is plug in where it says 2 x plus 2 y equals 4. All you have to do. Wait.,2023-02-12T17:21:52.700-08:00,2023-02-12T17:22:01.700-08:00,student,student A,2,,1.0,
,,,"Yeah, Sorry. All you have to do is put where it says, Why, just put negative 8,",2023-02-12T17:22:02.630-08:00,2023-02-12T17:22:07.080-08:00,student,student A,2,,1.0,
,,,and then plug it in.,2023-02-12T17:22:07.700-08:00,2023-02-12T17:22:08.860-08:00,student,student A,2,,1.0,
,,,Great. Sorry. I still feel like a different way confused right now.,2023-02-12T17:22:11.910-08:00,2023-02-12T17:22:15.920-08:00,tutor,tutor,2,,1.0,
,,,Do you mean like sub the negative 8 into the 2? Y. So it's negative 16 equals 4.,2023-02-12T17:22:16.880-08:00,2023-02-12T17:22:22.180-08:00,tutor,tutor,2,,1.0,
,,,"Yes. So what so basically I did after I subtracted the negative or the 2, it was negative. Y equals 8 minus 2, x.",2023-02-12T17:22:23.120-08:00,2023-02-12T17:22:34.090-08:00,student,student A,2,,1.0,
,,,"And so when it says, like the negative y equals. I just put that into where it says the 2 Y.",2023-02-12T17:22:34.350-08:00,2023-02-12T17:22:40.300-08:00,student,student A,2,,1.0,
,,,"If that makes sense, I don't know.",2023-02-12T17:22:40.480-08:00,2023-02-12T17:22:43.370-08:00,student,student A,2,,1.0,
,,,"Okay, that makes sense. I'm going to go ahead and show you guys here. I have to get my paper.",2023-02-12T17:22:46.500-08:00,2023-02-12T17:22:51.090-08:00,tutor,tutor,2,,1.0,
,,,"Sorry, just because, like the way that I solve it, I don't know why I always have like one way of solving things. So",2023-02-12T17:22:51.760-08:00,2023-02-12T17:22:57.350-08:00,tutor,tutor,2,,1.0,
,,,i'm just gonna find,2023-02-12T17:22:57.590-08:00,2023-02-12T17:22:58.580-08:00,tutor,tutor,2,,1.0,
,,,is there.,2023-02-12T17:22:58.630-08:00,2023-02-12T17:22:59.670-08:00,tutor,tutor,2,,1.0,
,,,"I feel like you can do it 2 ways, though.",2023-02-12T17:23:00.580-08:00,2023-02-12T17:23:02.550-08:00,student,student D,2,,1.0,
,,,Yeah.,2023-02-12T17:23:03.340-08:00,2023-02-12T17:23:04.290-08:00,tutor,tutor,2,,1.0,
,,,"yeah, it's either that's by itself, or why. Yeah, you could choose whatever you want, really? Because I mean for this question, you have 2 X and x, so you could either multiply the bottom equation by negative 2,",2023-02-12T17:23:04.660-08:00,2023-02-12T17:23:16.950-08:00,student,student D,2,,1.0,
,,,"so that would cancel out the x's, or you could get y by itself, and then multiply the top by 2.",2023-02-12T17:23:17.340-08:00,2023-02-12T17:23:23.050-08:00,student,student D,2,,1.0,
,,,"So yeah, you have 2 0ptions.",2023-02-12T17:23:24.160-08:00,2023-02-12T17:23:25.930-08:00,student,student D,2,,1.0,
,,,"Yeah, that's definitely right. Okay. S0 0ne way that I there are like so many ways to solve this problem but one way that I did. It is like, if you multiply the top equation by 2,",2023-02-12T17:23:26.390-08:00,2023-02-12T17:23:37.340-08:00,tutor,tutor,2,,1.0,
,,,"you get 4 X minus 2 y equals 16,",2023-02-12T17:23:37.370-08:00,2023-02-12T17:23:42.260-08:00,tutor,tutor,2,,1.0,
,,,"and then the bottom one just stays the same. So it's x plus 2, I equals 4, and then from there. If you add both of these just like.",2023-02-12T17:23:42.820-08:00,2023-02-12T17:23:50.150-08:00,tutor,tutor,2,,1.0,
,,,"Line them up, and then add them. You get 5 x, and then the 2 W's cancel out 5 x equals 20,",2023-02-12T17:23:50.450-08:00,2023-02-12T17:23:56.260-08:00,tutor,tutor,2,,1.0,
,,,"and then x equals 4, and then what I did from there is I just plugged in the floor. So like, for example, you take",2023-02-12T17:23:56.400-08:00,2023-02-12T17:24:03.900-08:00,tutor,tutor,2,,1.0,
,,,for,2023-02-12T17:24:04.410-08:00,2023-02-12T17:24:05.470-08:00,tutor,tutor,2,,1.0,
,,,"plus 2 y equals 4,",2023-02-12T17:24:05.900-08:00,2023-02-12T17:24:08.200-08:00,tutor,tutor,2,,1.0,
,,,"and then. So yeah, I would get that. Y equals 0 from that just because",2023-02-12T17:24:11.660-08:00,2023-02-12T17:24:17.520-08:00,tutor,tutor,2,,1.0,
,,,"you divine 0 by 2. And then, since x is for the solution to x plus y is 4. So that problem was like",2023-02-12T17:24:17.940-08:00,2023-02-12T17:24:26.450-08:00,tutor,tutor,2,,1.0,
