problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,we were to divide by apps.,2023-02-21T13:46:15.320-08:00,2023-02-21T13:46:16.870-08:00,tutor,tutor,4,,-1.0,
,,,That's a bad. Probably,2023-02-21T13:46:16.880-08:00,2023-02-21T13:46:18.200-08:00,tutor,tutor,4,,-1.0,
,,,we were. Divide by us.,2023-02-21T13:46:19.760-08:00,2023-02-21T13:46:21.500-08:00,tutor,tutor,4,,-1.0,
,,,It will be 3 plus 4 legs.,2023-02-21T13:46:22.350-08:00,2023-02-21T13:46:24.880-08:00,tutor,tutor,4,,-1.0,
,,,Okay. And then what do you think you would do after the,2023-02-21T13:46:28.550-08:00,2023-02-21T13:46:31.680-08:00,tutor,tutor,4,,-1.0,
,,,"I don't. I don't know that. That. So I think i'll be one, because I think that's where i'll get stuck.",2023-02-21T13:46:34.380-08:00,2023-02-21T13:46:39.230-08:00,student,student C,4,,-1.0,
,,,"Yeah, so it wasn't quite to divide by X at this stuff.",2023-02-21T13:46:39.720-08:00,2023-02-21T13:46:44.460-08:00,tutor,tutor,4,,-1.0,
,,,So if you go back,2023-02-21T13:46:45.110-08:00,2023-02-21T13:46:46.960-08:00,tutor,tutor,4,,-1.0,
,,,to,2023-02-21T13:46:47.030-08:00,2023-02-21T13:46:48.040-08:00,tutor,tutor,4,,-1.0,
,,,these 3 steps. the first one,2023-02-21T13:46:50.020-08:00,2023-02-21T13:46:53.810-08:00,tutor,tutor,4,,-1.0,
,,,"we already need to the second one we already did. Third, one rearrange. So remember the way that we want to rearrange it",2023-02-21T13:46:53.970-08:00,2023-02-21T13:47:00.130-08:00,tutor,tutor,4,,-1.0,
,,,is to have 0 equal everything else.,2023-02-21T13:47:00.240-08:00,2023-02-21T13:47:03.520-08:00,tutor,tutor,4,,-1.0,
,,,So here.,2023-02-21T13:47:04.220-08:00,2023-02-21T13:47:06.300-08:00,tutor,tutor,4,,-1.0,
,,,instead of dividing everything by us.,2023-02-21T13:47:06.660-08:00,2023-02-21T13:47:09.740-08:00,tutor,tutor,4,,-1.0,
,,,What you want to do,2023-02-21T13:47:09.850-08:00,2023-02-21T13:47:11.090-08:00,tutor,tutor,4,,-1.0,
,,,"is we want to subtract 3 X,",2023-02-21T13:47:11.450-08:00,2023-02-21T13:47:14.570-08:00,tutor,tutor,4,,-1.0,
,,,and for on both sides. So then we are left with 0 closed,2023-02-21T13:47:14.920-08:00,2023-02-21T13:47:21.940-08:00,tutor,tutor,4,,-1.0,
,,,X squared minus 3 F,2023-02-21T13:47:22.270-08:00,2023-02-21T13:47:24.990-08:00,tutor,tutor,4,,-1.0,
,,,"minus 4,",2023-02-21T13:47:25.430-08:00,2023-02-21T13:47:26.670-08:00,tutor,tutor,4,,-1.0,
,,,bye bye.,2023-02-21T13:47:28.680-08:00,2023-02-21T13:47:29.410-08:00,tutor,tutor,4,,-1.0,
,,,S0 0nce we're at this step.,2023-02-21T13:47:29.760-08:00,2023-02-21T13:47:31.750-08:00,tutor,tutor,4,,-1.0,
,,,[STUDENT_1].,2023-02-21T13:47:32.040-08:00,2023-02-21T13:47:32.940-08:00,tutor,tutor,4,,-1.0,
,,,"what did you like, Factor? The right hand side to be.",2023-02-21T13:47:32.980-08:00,2023-02-21T13:47:36.930-08:00,tutor,tutor,4,,-1.0,
,,,I got X minus 4 times X plus one.,2023-02-21T13:47:38.330-08:00,2023-02-21T13:47:43.800-08:00,tutor,tutor,4,,-1.0,
,,,Yeah.,2023-02-21T13:47:44.810-08:00,2023-02-21T13:47:45.520-08:00,tutor,tutor,4,,-1.0,
,,,"Yeah. So that's right. And if you want to, you can always check that by using the",2023-02-21T13:47:47.260-08:00,2023-02-21T13:47:54.080-08:00,tutor,tutor,4,,-1.0,
,,,Okay. So now we about that.,2023-02-21T13:47:55.340-08:00,2023-02-21T13:47:58.230-08:00,tutor,tutor,4,,-1.0,
,,,And,2023-02-21T13:47:58.420-08:00,2023-02-21T13:47:59.760-08:00,tutor,tutor,4,,-1.0,
,,,and,2023-02-21T13:47:59.790-08:00,2023-02-21T13:48:00.670-08:00,tutor,tutor,4,,-1.0,
,,,"[STUDENT_11], what do you think we need to do to solve for us in this situation?",2023-02-21T13:48:01.090-08:00,2023-02-21T13:48:06.930-08:00,tutor,tutor,4,,-1.0,
,,,"Would you add 4, and then minus one.",2023-02-21T13:48:15.800-08:00,2023-02-21T13:48:19.230-08:00,student,student D,4,,-1.0,
,,,So where would we add for for this?,2023-02-21T13:48:20.300-08:00,2023-02-21T13:48:23.200-08:00,tutor,tutor,4,,-1.0,
,,,Thank you. We just add 4 like that.,2023-02-21T13:48:23.700-08:00,2023-02-21T13:48:26.380-08:00,tutor,tutor,4,,-1.0,
,,,Would you add for it to negative 4 to X minus X. One is 4.,2023-02-21T13:48:28.090-08:00,2023-02-21T13:48:34.900-08:00,student,student D,4,,-1.0,
,,,So are you saying.,2023-02-21T13:48:35.220-08:00,2023-02-21T13:48:37.360-08:00,tutor,tutor,4,,-1.0,
,,,Have it like that in an app for?,2023-02-21T13:48:38.240-08:00,2023-02-21T13:48:40.980-08:00,tutor,tutor,4,,-1.0,
,,,Hello.,2023-02-21T13:48:45.700-08:00,2023-02-21T13:48:46.650-08:00,tutor,tutor,4,,-1.0,
,,,So yeah.,2023-02-21T13:48:47.310-08:00,2023-02-21T13:48:48.140-08:00,tutor,tutor,4,,-1.0,
,,,what we do is,2023-02-21T13:48:48.940-08:00,2023-02-21T13:48:51.140-08:00,tutor,tutor,4,,-1.0,
,,,"we separated, so we have the X minus 4 equals 0.",2023-02-21T13:48:51.580-08:00,2023-02-21T13:48:55.720-08:00,tutor,tutor,4,,-1.0,
,,,"So i'll write that at the top here that's minus 4 equals 0,",2023-02-21T13:48:56.400-08:00,2023-02-21T13:48:59.950-08:00,tutor,tutor,4,,-1.0,
,,,and then we also have,2023-02-21T13:49:00.670-08:00,2023-02-21T13:49:02.880-08:00,tutor,tutor,4,,-1.0,
,,,"x plus one equals 0,",2023-02-21T13:49:03.150-08:00,2023-02-21T13:49:05.760-08:00,tutor,tutor,4,,-1.0,
,,,and,2023-02-21T13:49:07.200-08:00,2023-02-21T13:49:08.190-08:00,tutor,tutor,4,,-1.0,
,,,"that is obviously because if any one of these is 0,",2023-02-21T13:49:08.200-08:00,2023-02-21T13:49:12.210-08:00,tutor,tutor,4,,-1.0,
,,,"well all equals 0, because anything time 0 is 0. Okay.",2023-02-21T13:49:12.400-08:00,2023-02-21T13:49:17.290-08:00,tutor,tutor,4,,-1.0,
,,,"So if you do this, then what you do is you just",2023-02-21T13:49:17.620-08:00,2023-02-21T13:49:21.420-08:00,tutor,tutor,4,,-1.0,
,,,add 4 to both sides. To get X equals 4.,2023-02-21T13:49:21.700-08:00,2023-02-21T13:49:25.250-08:00,tutor,tutor,4,,-1.0,
,,,"One X minus work was 0,",2023-02-21T13:49:25.290-08:00,2023-02-21T13:49:27.440-08:00,tutor,tutor,4,,-1.0,
,,,and then you subtract one on both sides to that X equals 9 t0 0ne.,2023-02-21T13:49:27.940-08:00,2023-02-21T13:49:32.390-08:00,tutor,tutor,4,,-1.0,
,,,"So I think some people said that the solution was X equals 4, and it was negative. One",2023-02-21T13:49:32.720-08:00,2023-02-21T13:49:40.210-08:00,tutor,tutor,4,,-1.0,
,,,bye. as you see. Show me.,2023-02-21T13:49:41.510-08:00,2023-02-21T13:49:44.320-08:00,tutor,tutor,4,,-1.0,
,,,They see that we need to substitute for a negative one,2023-02-21T13:49:45.720-08:00,2023-02-21T13:49:51.190-08:00,tutor,tutor,4,,-1.0,
,,,back into the original equation. so make sure that they actually work. And yes.,2023-02-21T13:49:51.220-08:00,2023-02-21T13:49:59.350-08:00,tutor,tutor,4,,-1.0,
,,,that's why not this original equation?,2023-02-21T13:49:59.740-08:00,2023-02-21T13:50:02.950-08:00,tutor,tutor,4,,-1.0,
,,,It was.,2023-02-21T13:50:03.820-08:00,2023-02-21T13:50:04.900-08:00,tutor,tutor,4,,-1.0,
,,,as you can see.,2023-02-21T13:50:06.510-08:00,2023-02-21T13:50:07.910-08:00,tutor,tutor,4,,-1.0,
,,,"square of 3 X plus 4 equals X,",2023-02-21T13:50:08.300-08:00,2023-02-21T13:50:11.820-08:00,tutor,tutor,4,,-1.0,
,,,"and this first example, when axi was 4,",2023-02-21T13:50:15.660-08:00,2023-02-21T13:50:19.380-08:00,tutor,tutor,4,,-1.0,
,,,"we got 4 equals 4,",2023-02-21T13:50:19.430-08:00,2023-02-21T13:50:21.160-08:00,tutor,tutor,4,,-1.0,
,,,but for the second one or x equals a negative one.,2023-02-21T13:50:21.680-08:00,2023-02-21T13:50:24.730-08:00,tutor,tutor,4,,-1.0,
