problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,I and deposited a 100,2023-03-03T17:34:25.670-08:00,2023-03-03T17:34:28.560-08:00,student,student B,3,,8.0,
,,,"per week, and then Jeremy deposited like 50 per week, because he was like 350 to 400. So just kind of like Did the difference between 150? And that got",2023-03-03T17:34:28.860-08:00,2023-03-03T17:34:40.290-08:00,student,student B,3,,8.0,
,,,Yeah.,2023-03-03T17:34:41.130-08:00,2023-03-03T17:34:41.810-08:00,tutor,tutor,3,,8.0,
,,,"yeah, You just",2023-03-03T17:34:44.140-08:00,2023-03-03T17:34:45.660-08:00,tutor,tutor,3,,8.0,
,,,since saying how much more did you in deposit each week.,2023-03-03T17:34:45.760-08:00,2023-03-03T17:34:49.090-08:00,tutor,tutor,3,,8.0,
,,,So how much more just means the difference? One minus the other. And then each week is going to be the slope because it's per unit of time. So what you get is so here it's going to be 100,2023-03-03T17:34:49.410-08:00,2023-03-03T17:35:01.920-08:00,tutor,tutor,3,,8.0,
,,,"and the slope here it's gonna be 50. So yeah, you just do 100 minus 50, because it's the difference between them. And you end up with 50.",2023-03-03T17:35:01.980-08:00,2023-03-03T17:35:12.500-08:00,tutor,tutor,3,,8.0,
,,,That makes sense.,2023-03-03T17:35:14.830-08:00,2023-03-03T17:35:15.720-08:00,tutor,tutor,3,,8.0,
,,,Yeah. Cool.,2023-03-03T17:35:21.770-08:00,2023-03-03T17:35:24.050-08:00,tutor,tutor,3,,8.0,
,,,Then moving down to,2023-03-03T17:35:26.640-08:00,2023-03-03T17:35:28.460-08:00,tutor,tutor,3,,8.0,
,10.0,1.0,"Yeah, 10,",2023-03-03T17:35:28.540-08:00,2023-03-03T17:35:29.890-08:00,tutor,tutor,4,,10.0,
,,,"[STUDENT_7], what did you get for this one? And why did you pick that answer?",2023-03-03T17:35:44.770-08:00,2023-03-03T17:35:48.880-08:00,tutor,tutor,4,,10.0,
,,,"Oh, okay.",2023-03-03T17:36:26.760-08:00,2023-03-03T17:36:29.140-08:00,tutor,tutor,4,,10.0,
,,,yeah.,2023-03-03T17:36:29.190-08:00,2023-03-03T17:36:29.780-08:00,tutor,tutor,4,,10.0,
,,,yeah.,2023-03-03T17:36:33.790-08:00,2023-03-03T17:36:35.680-08:00,tutor,tutor,4,,10.0,
,,,So anyone else want to,2023-03-03T17:36:37.140-08:00,2023-03-03T17:36:39.750-08:00,tutor,tutor,4,,10.0,
,,,just say what they got for this one. What we're just what we what what you thinking about while trying to answer this one.,2023-03-03T17:36:41.350-08:00,2023-03-03T17:36:46.870-08:00,tutor,tutor,4,,10.0,
,,,"Okay. So this one says, a researcher surveyed a random sample of students from a large university about how often they see movies using the sample data the researcher estimated that 23% of the students in the population saw movie at least once per month.",2023-03-03T17:37:00.530-08:00,2023-03-03T17:37:14.410-08:00,tutor,tutor,4,,10.0,
,,,The margin of error for this estimate is 4%.,2023-03-03T17:37:14.490-08:00,2023-03-03T17:37:17.260-08:00,tutor,tutor,4,,10.0,
,,,"Which of the following is the most appropriate conclusion about all students at the University, based on the given estimate and margin of error.",2023-03-03T17:37:17.770-08:00,2023-03-03T17:37:24.020-08:00,tutor,tutor,4,,10.0,
,,,So,2023-03-03T17:37:26.330-08:00,2023-03-03T17:37:28.060-08:00,tutor,tutor,4,,10.0,
,,,the margin of error just,2023-03-03T17:37:28.380-08:00,2023-03-03T17:37:29.960-08:00,tutor,tutor,4,,10.0,
,,,"generally refers to how much in it, out. An estimate might be off by",2023-03-03T17:37:29.980-08:00,2023-03-03T17:37:36.020-08:00,tutor,tutor,4,,10.0,
,,,so,2023-03-03T17:37:36.120-08:00,2023-03-03T17:37:37.000-08:00,tutor,tutor,4,,10.0,
,,,"it like in either direction. So we know that it could be 23 plus or 23, minus",2023-03-03T17:37:37.840-08:00,2023-03-03T17:37:44.390-08:00,tutor,tutor,4,,10.0,
,,,"4% as the like lower bounds, lower and upper bounds.",2023-03-03T17:37:44.620-08:00,2023-03-03T17:37:49.650-08:00,tutor,tutor,4,,10.0,
,,,So you know it's gonna be somewhere between 23 minus the margin of error and 23 plus the margin of error,2023-03-03T17:37:49.900-08:00,2023-03-03T17:37:55.930-08:00,tutor,tutor,4,,10.0,
,,,which,2023-03-03T17:37:56.570-08:00,2023-03-03T17:37:57.500-08:00,tutor,tutor,4,,10.0,
,,,"it ends up, giving you, c. Because 19 is 23, minus 4 and 27 is 23 plus 4.",2023-03-03T17:37:57.650-08:00,2023-03-03T17:38:03.540-08:00,tutor,tutor,4,,10.0,
,,,Wait sorry.,2023-03-03T17:38:09.270-08:00,2023-03-03T17:38:10.240-08:00,tutor,tutor,4,,10.0,
,,,"Miss Misread, the problem. That was the wrong answer. Double checking that. Sorry Miss Miss read this answer",2023-03-03T17:38:10.810-08:00,2023-03-03T17:38:18.740-08:00,tutor,tutor,4,,10.0,
,,,"this question. It's sorry. D. Because of well, same reason. But d is the correct answer.",2023-03-03T17:38:20.660-08:00,2023-03-03T17:38:27.050-08:00,tutor,tutor,4,,10.0,
,,,"It's between 19 and 27. See is actually saying, that is talking about most students, which is incorrect sorry about. That.",2023-03-03T17:38:27.100-08:00,2023-03-03T17:38:35.180-08:00,tutor,tutor,4,,10.0,
,,,Does that make sense to people.,2023-03-03T17:38:46.860-08:00,2023-03-03T17:38:48.540-08:00,tutor,tutor,4,,10.0,
,,,Okay.,2023-03-03T17:38:53.150-08:00,2023-03-03T17:38:53.980-08:00,tutor,tutor,4,,10.0,
,,,"14, then 18.",2023-03-03T17:38:56.840-08:00,2023-03-03T17:38:58.980-08:00,tutor,tutor,4,,10.0,
,14.0,1.0,Okay. Question. 14 is one of the ones about this people.,2023-03-03T17:39:04.800-08:00,2023-03-03T17:39:09.520-08:00,tutor,tutor,5,,14.0,
,,,"Anyone want to anyone on volunteer to share what their line of thinking was for this one, or what they did to try to solve it.",2023-03-03T17:39:20.220-08:00,2023-03-03T17:39:25.900-08:00,tutor,tutor,5,,14.0,
,,,"[STUDENT_5], what did you do.",2023-03-03T17:39:33.000-08:00,2023-03-03T17:39:35.330-08:00,tutor,tutor,5,,14.0,
,,,[STUDENT_5]?,2023-03-03T17:39:55.370-08:00,2023-03-03T17:39:56.230-08:00,tutor,tutor,5,,14.0,
,,,"Oh, sorry it's not working. That's fine. Do you want to just send your answer in the chat? Then?",2023-03-03T17:40:04.410-08:00,2023-03-03T17:40:11.080-08:00,tutor,tutor,5,,14.0,
,,,"Okay. yeah, Estimating by dividing the end result by the actual value? So for this question it's asking for a ratio, and it's gonna be in this form. So something to something. It's total",2023-03-03T17:40:38.880-08:00,2023-03-03T17:40:50.800-08:00,tutor,tutor,5,,14.0,
,,,"week, 8,",2023-03-03T17:40:52.120-08:00,2023-03-03T17:40:53.310-08:00,tutor,tutor,5,,14.0,
,,,"2, total",2023-03-03T17:40:54.920-08:00,2023-03-03T17:40:56.740-08:00,tutor,tutor,5,,14.0,
,,,initial.,2023-03-03T17:40:57.800-08:00,2023-03-03T17:40:59.510-08:00,tutor,tutor,5,,14.0,
,,,So if you go and take.,2023-03-03T17:41:03.340-08:00,2023-03-03T17:41:05.690-08:00,tutor,tutor,5,,14.0,
,,,"Look at this. The total for we gate is going to be the sum of these 3 phones, and the total for the initial is going to that.",2023-03-03T17:41:05.780-08:00,2023-03-03T17:41:13.730-08:00,tutor,tutor,5,,14.0,
,,,So,2023-03-03T17:41:18.990-08:00,2023-03-03T17:41:19.900-08:00,tutor,tutor,5,,14.0,
,,,"really, yeah, you kind of just add up all 3 of these, and you end up with",2023-03-03T17:41:21.540-08:00,2023-03-03T17:41:26.290-08:00,tutor,tutor,5,,14.0,
,,,"roughly 20, plus roughly 10, plus roughly 50, so probably 80,",2023-03-03T17:41:26.450-08:00,2023-03-03T17:41:31.970-08:00,tutor,tutor,5,,14.0,
,,,"and then over here you get 80 plus roughly 60, plus, you know.",2023-03-03T17:41:32.330-08:00,2023-03-03T17:41:37.520-08:00,tutor,tutor,5,,14.0,
,,,Just kind of call both the 60 because they're once a bit over once a bit under.,2023-03-03T17:41:38.090-08:00,2023-03-03T17:41:41.900-08:00,tutor,tutor,5,,14.0,
,,,we end up with,2023-03-03T17:41:42.310-08:00,2023-03-03T17:41:43.340-08:00,tutor,tutor,5,,14.0,
,,,"80 over 200. Roughly. So you're gonna end up with 2 to 5. This one is. Yes, this question is actually just a lot of estimation, because you don't really get the precise values.",2023-03-03T17:41:44.720-08:00,2023-03-03T17:41:57.760-08:00,tutor,tutor,5,,14.0,
,,,And so,2023-03-03T17:41:59.080-08:00,2023-03-03T17:42:00.460-08:00,tutor,tutor,5,,14.0,
,,,really something that works closest to are really important. When you're reading this question.,2023-03-03T17:42:00.550-08:00,2023-03-03T17:42:05.970-08:00,tutor,tutor,5,,14.0,
,,,Does that make sense to everyone,2023-03-03T17:42:10.270-08:00,2023-03-03T17:42:11.530-08:00,tutor,tutor,5,,14.0,
,,,cool? Okay.,2023-03-03T17:42:24.950-08:00,2023-03-03T17:42:26.080-08:00,tutor,tutor,5,,14.0,
,18.0,1.0,And then question B team.,2023-03-03T17:42:32.580-08:00,2023-03-03T17:42:35.120-08:00,tutor,tutor,6,,18.0,
,,,Do you want to,2023-03-03T17:42:47.600-08:00,2023-03-03T17:42:49.750-08:00,tutor,tutor,6,,18.0,
,,,share what? What was your first steps for solving this question.,2023-03-03T17:42:50.310-08:00,2023-03-03T17:42:53.900-08:00,tutor,tutor,6,,18.0,
,,,"I honestly just guess for this one, because I ran out of time.",2023-03-03T17:42:59.450-08:00,2023-03-03T17:43:03.870-08:00,student,student C,6,,18.0,
,,,Okay.,2023-03-03T17:43:05.670-08:00,2023-03-03T17:43:06.730-08:00,tutor,tutor,6,,18.0,
,,,Okay. So.,2023-03-03T17:43:12.670-08:00,2023-03-03T17:43:13.720-08:00,tutor,tutor,6,,18.0,
,,,"Adrian, I was here for stuff, you know.",2023-03-03T17:43:17.550-08:00,2023-03-03T17:43:19.970-08:00,tutor,tutor,6,,18.0,
,,,So I knew I had to,2023-03-03T17:43:21.820-08:00,2023-03-03T17:43:25.410-08:00,student,student D,6,,18.0,
,,,multiply something.,2023-03-03T17:43:25.720-08:00,2023-03-03T17:43:27.650-08:00,student,student D,6,,18.0,
,,,so what I did was I did one,2023-03-03T17:43:27.690-08:00,2023-03-03T17:43:32.170-08:00,student,student D,6,,18.0,
,,,minus 30.9.,2023-03-03T17:43:32.190-08:00,2023-03-03T17:43:35.990-08:00,student,student D,6,,18.0,
,,,"I don't know if that's right, that's what I did, and then times",2023-03-03T17:43:38.960-08:00,2023-03-03T17:43:42.960-08:00,student,student D,6,,18.0,
,,,one minus 31.3.,2023-03-03T17:43:46.550-08:00,2023-03-03T17:43:51.090-08:00,student,student D,6,,18.0,
,,,Is that wrong?,2023-03-03T17:43:53.020-08:00,2023-03-03T17:43:54.380-08:00,student,student D,6,,18.0,
,,,I mean.,2023-03-03T17:43:54.890-08:00,2023-03-03T17:43:55.750-08:00,tutor,tutor,6,,18.0,
,,,"I believe the answer you got was correct. I I don't know one. Sec. Let me let me think it's okay, yeah, because on my thing, on my final product, it said that I got the right answer, which was point 45.",2023-03-03T17:43:56.770-08:00,2023-03-03T17:44:11.350-08:00,student,student D,6,,18.0,
,,,Yeah.,2023-03-03T17:44:12.610-08:00,2023-03-03T17:44:13.350-08:00,tutor,tutor,6,,18.0,
,,,Okay. So,2023-03-03T17:44:15.220-08:00,2023-03-03T17:44:16.250-08:00,tutor,tutor,6,,18.0,
,,,"while I think about how well sorry well, I think about whether that way it works not to present sure off the top of my head.",2023-03-03T17:44:16.710-08:00,2023-03-03T17:44:24.010-08:00,tutor,tutor,6,,18.0,
,,,I'm just going to explain how I would solve this one. So you're given that this tablet user did not answer nothing. So you know that this basically,2023-03-03T17:44:24.540-08:00,2023-03-03T17:44:34.640-08:00,tutor,tutor,6,,18.0,
,,,you can ignore these results.,2023-03-03T17:44:35.740-08:00,2023-03-03T17:44:37.490-08:00,tutor,tutor,6,,18.0,
,,,"But then that that means okay. So you know, it's 30. Point 9 out of everyone.",2023-03-03T17:44:38.950-08:00,2023-03-03T17:44:44.810-08:00,tutor,tutor,6,,18.0,
,,,"So then you have to get rid of these people, and then",2023-03-03T17:44:45.460-08:00,2023-03-03T17:44:48.220-08:00,tutor,tutor,6,,18.0,
,,,"it's 30. Point 9 out of 30, point 9, plus 13.5 plus 24. Point 3.",2023-03-03T17:44:48.270-08:00,2023-03-03T17:44:53.080-08:00,tutor,tutor,6,,18.0,
,,,So,2023-03-03T17:44:53.460-08:00,2023-03-03T17:44:54.330-08:00,tutor,tutor,6,,18.0,
,,,do this.,2023-03-03T17:45:05.610-08:00,2023-03-03T17:45:06.600-08:00,tutor,tutor,6,,18.0,
,,,and we'll double check real quick.,2023-03-03T17:45:07.840-08:00,2023-03-03T17:45:11.220-08:00,tutor,tutor,6,,18.0,
,,,"Yeah, that gives about point 4",2023-03-03T17:45:15.940-08:00,2023-03-03T17:45:18.960-08:00,tutor,tutor,6,,18.0,
,,,5. Sorry. Let me think about whether the other way of solving it work.,2023-03-03T17:45:19.250-08:00,2023-03-03T17:45:25.850-08:00,tutor,tutor,6,,18.0,
,,,"Oh, i'm sorry I I know what I did. I just look back on my work. I actually got it wrong. I was reading where it says, like the correct answer is, but I got B. And what I did",2023-03-03T17:45:30.620-08:00,2023-03-03T17:45:42.950-08:00,student,student D,6,,18.0,
,,,"was I did one minus 0 point 30,",2023-03-03T17:45:43.000-08:00,2023-03-03T17:45:48.010-08:00,student,student D,6,,18.0,
,,,3 1 3,2023-03-03T17:45:48.060-08:00,2023-03-03T17:45:49.820-08:00,student,student D,6,,18.0,
,,,"times, one minus 3 0 point 3, 9",2023-03-03T17:45:49.830-08:00,2023-03-03T17:45:54.840-08:00,student,student D,6,,18.0,
,,,and I got point 38. So I actually got it wrong. But that's what I did.,2023-03-03T17:45:55.140-08:00,2023-03-03T17:46:00.450-08:00,student,student D,6,,18.0,
,,,"Okay, yeah, that I mean that that happens with typical test.",2023-03-03T17:46:01.970-08:00,2023-03-03T17:46:07.080-08:00,tutor,tutor,6,,18.0,
,,,So,2023-03-03T17:46:07.170-08:00,2023-03-03T17:46:08.300-08:00,tutor,tutor,6,,18.0,
,,,"yeah, yeah, then.",2023-03-03T17:46:09.460-08:00,2023-03-03T17:46:11.260-08:00,tutor,tutor,6,,18.0,
,,,"this is the this is the correct way to solve it. Yeah, I don't know present questions with tables too difficult like that",2023-03-03T17:46:13.820-08:00,2023-03-03T17:46:20.490-08:00,tutor,tutor,6,,18.0,
,,,probability kind of really with this question. The key is just the phrase given that which just means,2023-03-03T17:46:20.720-08:00,2023-03-03T17:46:30.390-08:00,tutor,tutor,6,,18.0,
,,,"there's there's some formula for it, but it basically means the odds of it originally over the odds of like",2023-03-03T17:46:31.340-08:00,2023-03-03T17:46:38.510-08:00,tutor,tutor,6,,18.0,
,,,1 s.,2023-03-03T17:46:41.900-08:00,2023-03-03T17:46:42.960-08:00,tutor,tutor,6,,18.0,
,,,The probability of like the given,2023-03-03T17:46:50.010-08:00,2023-03-03T17:46:53.170-08:00,tutor,tutor,6,,18.0,
,,,A is equal to,2023-03-03T17:46:54.500-08:00,2023-03-03T17:46:56.780-08:00,tutor,tutor,6,,18.0,
,,,probability of,2023-03-03T17:46:57.940-08:00,2023-03-03T17:47:00.360-08:00,tutor,tutor,6,,18.0,
,,,all right. The probability of,2023-03-03T17:47:05.910-08:00,2023-03-03T17:47:07.950-08:00,tutor,tutor,6,,18.0,
,,,both the just the probability of like,2023-03-03T17:47:10.410-08:00,2023-03-03T17:47:13.000-08:00,tutor,tutor,6,,18.0,
,,,A and B,2023-03-03T17:47:13.060-08:00,2023-03-03T17:47:14.330-08:00,tutor,tutor,6,,18.0,
,,,over the probability of a.,2023-03-03T17:47:16.170-08:00,2023-03-03T17:47:18.460-08:00,tutor,tutor,6,,18.0,
