problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,just which one should we use,2023-03-03T13:01:34.950-08:00,2023-03-03T13:01:37.980-08:00,tutor,tutor,2,,6.0,
,,,and feel free to type in the chat. What should we do here,2023-03-03T13:01:39.050-08:00,2023-03-03T13:01:42.840-08:00,tutor,tutor,2,,6.0,
,,,to expand this out?,2023-03-03T13:01:42.850-08:00,2023-03-03T13:01:44.940-08:00,tutor,tutor,2,,6.0,
,,,Distributive yup distributive?,2023-03-03T13:01:53.430-08:00,2023-03-03T13:01:55.240-08:00,tutor,tutor,2,,6.0,
,,,So if we were to distribute it. we first had a,2023-03-03T13:01:55.400-08:00,2023-03-03T13:02:01.600-08:00,tutor,tutor,2,,6.0,
,,,multiply 1. 2 things together we had a in total. We have a multiply.,2023-03-03T13:02:02.060-08:00,2023-03-03T13:02:07.200-08:00,tutor,tutor,2,,6.0,
,,,"Yeah. 2 terms. I feel like something times something, and then assign. and then something times something. So then.",2023-03-03T13:02:08.400-08:00,2023-03-03T13:02:20.950-08:00,tutor,tutor,2,,6.0,
,,,for distributed property. What should be in these 2,2023-03-03T13:02:22.330-08:00,2023-03-03T13:02:26.170-08:00,tutor,tutor,2,,6.0,
,,,"2 x y 2, x.",2023-03-03T13:02:35.430-08:00,2023-03-03T13:02:37.900-08:00,tutor,tutor,2,,6.0,
,,,that,2023-03-03T13:02:38.780-08:00,2023-03-03T13:02:39.940-08:00,tutor,tutor,2,,6.0,
,,,what should be in this one here.,2023-03-03T13:02:40.330-08:00,2023-03-03T13:02:43.420-08:00,tutor,tutor,2,,6.0,
,,,"so it wouldn't be. Yeah, it would be X squared yup, X squared.",2023-03-03T13:02:51.310-08:00,2023-03-03T13:02:55.450-08:00,tutor,tutor,2,,6.0,
,,,"and then this is also 2, x. and then what would be in this one here",2023-03-03T13:02:57.100-08:00,2023-03-03T13:03:02.820-08:00,tutor,tutor,2,,6.0,
,,,"3 X yeah, 3, X.",2023-03-03T13:03:06.430-08:00,2023-03-03T13:03:08.420-08:00,tutor,tutor,2,,6.0,
,,,"And just to make it a little bit clear, because I don't want to get the X and the multiplication signs mixed it up. I'm going to make these a dot. So the times. and then what should be in the sign? Here?",2023-03-03T13:03:10.110-08:00,2023-03-03T13:03:22.200-08:00,tutor,tutor,2,,6.0,
,,,Subtraction. Yup! Subtraction.,2023-03-03T13:03:32.630-08:00,2023-03-03T13:03:35.450-08:00,tutor,tutor,2,,6.0,
,,,"So then, what do we end up with, we end up with what's 2 x times. X squared",2023-03-03T13:03:35.460-08:00,2023-03-03T13:03:40.420-08:00,tutor,tutor,2,,6.0,
,,,"2 X cubed up to X cubed. and then what would 2 x times? 3, Xp.",2023-03-03T13:03:48.240-08:00,2023-03-03T13:03:54.750-08:00,tutor,tutor,2,,6.0,
,,,"6 x squared, yup, 6 x squared, and that'd be answer, choice D.",2023-03-03T13:04:00.740-08:00,2023-03-03T13:04:06.740-08:00,tutor,tutor,2,,6.0,
,,,"So let's see if that's correct, I'm: pretty sure it's correct.",2023-03-03T13:04:08.010-08:00,2023-03-03T13:04:11.120-08:00,tutor,tutor,2,,6.0,
,,,"And yeah, it is",2023-03-03T13:04:12.720-08:00,2023-03-03T13:04:14.000-08:00,tutor,tutor,2,,6.0,
,,,so.,2023-03-03T13:04:15.310-08:00,2023-03-03T13:04:16.440-08:00,tutor,tutor,2,,6.0,
,,,What if I were to give you something that looked like?,2023-03-03T13:04:17.480-08:00,2023-03-03T13:04:20.980-08:00,tutor,tutor,2,,6.0,
,,,See here. so that I look like,2023-03-03T13:04:27.830-08:00,2023-03-03T13:04:31.880-08:00,tutor,tutor,2,,6.0,
,,,3 x times,2023-03-03T13:04:35.350-08:00,2023-03-03T13:04:38.080-08:00,tutor,tutor,2,,6.0,
,,,4 X cubed,2023-03-03T13:04:38.210-08:00,2023-03-03T13:04:40.630-08:00,tutor,tutor,2,,6.0,
,,,minus 2.,2023-03-03T13:04:40.810-08:00,2023-03-03T13:04:43.390-08:00,tutor,tutor,2,,6.0,
,,,How do you expand this out?,2023-03-03T13:04:44.710-08:00,2023-03-03T13:04:46.440-08:00,tutor,tutor,2,,6.0,
,,,"Distributive. Yeah. And then, if you use distributive property, what would you end up getting this? Try to work this format just like from 6 to to get a little bit more practice with these problems.",2023-03-03T13:04:56.090-08:00,2023-03-03T13:05:05.310-08:00,tutor,tutor,2,,6.0,
,,,"And then, when you hire it, answer, type it in the chat.",2023-03-03T13:05:12.980-08:00,2023-03-03T13:05:16.960-08:00,tutor,tutor,2,,6.0,
,,,"Yep. Perfect. Well, X to the fourth minus 6, X: Yeah. 12 to the fourth, minus 6 X.",2023-03-03T13:05:34.280-08:00,2023-03-03T13:05:47.140-08:00,tutor,tutor,2,,6.0,
,,,Good stuff.,2023-03-03T13:05:47.990-08:00,2023-03-03T13:05:48.990-08:00,tutor,tutor,2,,6.0,
,,,Let's see what was the next problem. So your problems.,2023-03-03T13:05:50.500-08:00,2023-03-03T13:05:54.830-08:00,tutor,tutor,2,,6.0,
,,,6.,2023-03-03T13:05:54.880-08:00,2023-03-03T13:05:55.930-08:00,tutor,tutor,2,,6.0,
,11.0,1.0,Then let's do Problem 11,2023-03-03T13:05:57.400-08:00,2023-03-03T13:05:59.900-08:00,tutor,tutor,3,,11.0,
,,,"Problem 11 asked us the the table of box, those 2 list of numbers which of the following is a true statement, comparing list a and List B. They're saying the the means of the same.",2023-03-03T13:06:02.320-08:00,2023-03-03T13:06:14.960-08:00,tutor,tutor,3,,11.0,
,,,It's by the mean and the standard deviation.,2023-03-03T13:06:15.630-08:00,2023-03-03T13:06:18.080-08:00,tutor,tutor,3,,11.0,
,,,So the way we do that,2023-03-03T13:06:19.500-08:00,2023-03-03T13:06:20.940-08:00,tutor,tutor,3,,11.0,
,,,"is just adding all the numbers up, and then dividing by all the numbers that'd be the",2023-03-03T13:06:21.440-08:00,2023-03-03T13:06:27.030-08:00,tutor,tutor,3,,11.0,
,,,the mean.,2023-03-03T13:06:27.870-08:00,2023-03-03T13:06:28.900-08:00,tutor,tutor,3,,11.0,
,,,So let's do that.,2023-03-03T13:06:29.100-08:00,2023-03-03T13:06:30.880-08:00,tutor,tutor,3,,11.0,
,,,So we got one.,2023-03-03T13:06:34.350-08:00,2023-03-03T13:06:35.840-08:00,tutor,tutor,3,,11.0,
,,,2.,2023-03-03T13:06:37.200-08:00,2023-03-03T13:06:39.010-08:00,tutor,tutor,3,,11.0,
,,,"Well, we sell one to 6, 2 plus 5, and 2 for the same right. So we end up with 3",2023-03-03T13:06:39.980-08:00,2023-03-03T13:06:44.700-08:00,tutor,tutor,3,,11.0,
,,,"times 3 times 7. So they end up with 21,",2023-03-03T13:06:44.860-08:00,2023-03-03T13:06:49.760-08:00,tutor,tutor,3,,11.0,
,,,divided by 6 as a mean for list a me. I'll just call this mean a and then mean the would be,2023-03-03T13:06:49.960-08:00,2023-03-03T13:07:00.990-08:00,tutor,tutor,3,,11.0,
,,,"2, plus 5 7 3, plus 4, 7. So again it's 21",2023-03-03T13:07:01.200-08:00,2023-03-03T13:07:06.800-08:00,tutor,tutor,3,,11.0,
,,,"over 6, so the means are the same, so it's either a or B. Now let's look at the standard deviations. So",2023-03-03T13:07:07.190-08:00,2023-03-03T13:07:14.670-08:00,tutor,tutor,3,,11.0,
,,,"you most of the numbers are different, right?",2023-03-03T13:07:15.050-08:00,2023-03-03T13:07:18.280-08:00,tutor,tutor,3,,11.0,
,,,Instead of being 1 2 3 4 4 5 6 is 2 3 3 4 4 5.,2023-03-03T13:07:19.710-08:00,2023-03-03T13:07:26.010-08:00,tutor,tutor,3,,11.0,
,,,So,2023-03-03T13:07:26.310-08:00,2023-03-03T13:07:27.250-08:00,tutor,tutor,3,,11.0,
,,,that means that the standard deviation of the distance from the mean value for these points are going to be different. Right? The mean standard deviation.,2023-03-03T13:07:29.150-08:00,2023-03-03T13:07:37.440-08:00,tutor,tutor,3,,11.0,
,,,So,2023-03-03T13:07:38.970-08:00,2023-03-03T13:07:40.380-08:00,tutor,tutor,3,,11.0,
,,,the the a is the correct answer. Biggest between the 2 lists,2023-03-03T13:07:40.980-08:00,2023-03-03T13:07:44.160-08:00,tutor,tutor,3,,11.0,
,,,"The deviations are going to be different, because the numbers are are farther apart in the in list a than List B from the me",2023-03-03T13:07:45.140-08:00,2023-03-03T13:07:52.870-08:00,tutor,tutor,3,,11.0,
,,,any questions. So,2023-03-03T13:07:59.160-08:00,2023-03-03T13:08:03.540-08:00,tutor,tutor,3,,11.0,
,,,there's a couple different ways to it so.,2023-03-03T13:08:05.920-08:00,2023-03-03T13:08:08.170-08:00,tutor,tutor,3,,11.0,
,,,"But the usually the way you do we just to take the mean of all this deviation. So let's say, let's just use list a as an example. So",2023-03-03T13:08:08.370-08:00,2023-03-03T13:08:17.650-08:00,tutor,tutor,3,,11.0,
,,,"210, actually, I think most B would be easier to demonstrate. No, it's fine. Let's do it. Let's take. So we have 20. We have the point 1,",2023-03-03T13:08:18.200-08:00,2023-03-03T13:08:28.160-08:00,tutor,tutor,3,,11.0,
,,,"2 3 4 5,",2023-03-03T13:08:28.370-08:00,2023-03-03T13:08:31.760-08:00,tutor,tutor,3,,11.0,
,,,"6, so 21 over 6 is equal to 3",2023-03-03T13:08:31.970-08:00,2023-03-03T13:08:36.210-08:00,tutor,tutor,3,,11.0,
,,,and 3 and a half.,2023-03-03T13:08:36.590-08:00,2023-03-03T13:08:39.840-08:00,tutor,tutor,3,,11.0,
,,,so I should probably rewrite this because,2023-03-03T13:08:41.070-08:00,2023-03-03T13:08:43.250-08:00,tutor,tutor,3,,11.0,
,,,"21 over 6 another way. You can write that because we can divide both of these by 3, so this can become 7 over 2 and 7 over 2 is just 3.5,",2023-03-03T13:08:46.800-08:00,2023-03-03T13:08:56.030-08:00,tutor,tutor,3,,11.0,
,,,"which makes sense, right? This is gonna it's gonna to out with this. It's a good average out with this, and it's going to be between all those values.",2023-03-03T13:08:57.180-08:00,2023-03-03T13:09:05.750-08:00,tutor,tutor,3,,11.0,
,,,So it's gonna end up as the 3.5.,2023-03-03T13:09:07.130-08:00,2023-03-03T13:09:11.050-08:00,tutor,tutor,3,,11.0,
,,,So for one the this is probably from one. the 3.5,2023-03-03T13:09:12.030-08:00,2023-03-03T13:09:16.690-08:00,tutor,tutor,3,,11.0,
,,,"is 2.5, the distance from 2 to the 3.5 is 1.5, and the distance from 3 to the 3.5 is 0 point, 5",2023-03-03T13:09:16.750-08:00,2023-03-03T13:09:26.970-08:00,tutor,tutor,3,,11.0,
,,,"and same thing for the other side, right except backwards.",2023-03-03T13:09:27.430-08:00,2023-03-03T13:09:30.730-08:00,tutor,tutor,3,,11.0,
,,,"is going down. So you then add these also be 0 point 5 plus 1.5 plus 2.5, and then you do that times 2,",2023-03-03T13:09:33.150-08:00,2023-03-03T13:09:44.090-08:00,tutor,tutor,3,,11.0,
,,,and you divide by 6. So this gives us,2023-03-03T13:09:47.170-08:00,2023-03-03T13:09:53.130-08:00,tutor,tutor,3,,11.0,
,,,"9,",2023-03-03T13:09:57.620-08:00,2023-03-03T13:09:59.180-08:00,tutor,tutor,3,,11.0,
,,,9 or 6. Right?,2023-03-03T13:10:01.540-08:00,2023-03-03T13:10:04.010-08:00,tutor,tutor,3,,11.0,
,,,See here.,2023-03-03T13:10:10.540-08:00,2023-03-03T13:10:11.710-08:00,tutor,tutor,3,,11.0,
,,,"No, that's right.",2023-03-03T13:10:14.000-08:00,2023-03-03T13:10:16.290-08:00,tutor,tutor,3,,11.0,
,,,1 s else I was doing the doorbell. We were right back. Let me see.,2023-03-03T13:10:21.970-08:00,2023-03-03T13:10:26.050-08:00,tutor,tutor,3,,11.0,
,,,"I think my brother just came home, and seeing if the doors alone, i'll be right back as",2023-03-03T13:10:27.050-08:00,2023-03-03T13:10:31.360-08:00,tutor,tutor,3,,11.0,
,,,"I'm sorry. Yes, so let me have 2 over 6. That's the 0 point. 5 plus 1.5 is 2, 2 plus 2.5 is 4. Point 5, 2 times 4. Point 5 is 9, so it becomes 9,",2023-03-03T13:10:55.630-08:00,2023-03-03T13:11:08.010-08:00,tutor,tutor,3,,11.0,
,,,9 over 6 equals,2023-03-03T13:11:08.340-08:00,2023-03-03T13:11:10.480-08:00,tutor,tutor,3,,11.0,
,,,3 over 2.,2023-03-03T13:11:10.930-08:00,2023-03-03T13:11:12.650-08:00,tutor,tutor,3,,11.0,
,,,So,2023-03-03T13:11:14.080-08:00,2023-03-03T13:11:15.250-08:00,tutor,tutor,3,,11.0,
,,,"your mean standard deviation is going to be 3 over 2, and if you look at the other one it's going to be",2023-03-03T13:11:16.890-08:00,2023-03-03T13:11:22.100-08:00,tutor,tutor,3,,11.0,
,,,2 3 3 4 4 5.,2023-03-03T13:11:22.230-08:00,2023-03-03T13:11:26.400-08:00,tutor,tutor,3,,11.0,
,,,So,2023-03-03T13:11:28.740-08:00,2023-03-03T13:11:29.810-08:00,tutor,tutor,3,,11.0,
,,,again. The mean is,2023-03-03T13:11:29.890-08:00,2023-03-03T13:11:32.950-08:00,tutor,tutor,3,,11.0,
,,,3.5. So from,2023-03-03T13:11:33.430-08:00,2023-03-03T13:11:35.550-08:00,tutor,tutor,3,,11.0,
,,,"2 to 3.5 is 1.5 from 3 to 3.5 is 0 point 5,",2023-03-03T13:11:35.790-08:00,2023-03-03T13:11:42.320-08:00,tutor,tutor,3,,11.0,
,,,"and the same here, right? This is 0 point 5, and then going backwards. It's the same thing",2023-03-03T13:11:42.730-08:00,2023-03-03T13:11:47.480-08:00,tutor,tutor,3,,11.0,
,,,"on point 5. So then we get to has 1.5 for 0 point 5 to 0 point, 5 over 6",2023-03-03T13:11:54.500-08:00,2023-03-03T13:12:05.080-08:00,tutor,tutor,3,,11.0,
,,,"equals 25 plus point 5, 1 one plus 1.5 is 2.5 times 2 is 5 equals 5 out of 6,",2023-03-03T13:12:05.660-08:00,2023-03-03T13:12:13.190-08:00,tutor,tutor,3,,11.0,
,,,"so you'll see the standard deviation for List B. Right this 5 over 6, 5, over 6 is less than 3 over 2,",2023-03-03T13:12:15.740-08:00,2023-03-03T13:12:26.100-08:00,tutor,tutor,3,,11.0,
,,,"and that kind of makes sense right? Because if you look at the numbers, the numbers are closer together to.",2023-03-03T13:12:26.130-08:00,2023-03-03T13:12:31.390-08:00,tutor,tutor,3,,11.0,
,,,"and in general they're closer to 3.5, right? Then i'll ask for it out from that mean value, and that's why the mean standard deviation is last.",2023-03-03T13:12:31.520-08:00,2023-03-03T13:12:40.530-08:00,tutor,tutor,3,,11.0,
,,,It's a good question. Yeah. let's take a look at,2023-03-03T13:12:45.330-08:00,2023-03-03T13:12:50.790-08:00,tutor,tutor,3,,11.0,
,,,I'm for Genghis that,2023-03-03T13:13:20.390-08:00,2023-03-03T13:13:22.840-08:00,tutor,tutor,3,,11.0,
,,,I know I did. I forgot to square them. So,2023-03-03T13:13:26.870-08:00,2023-03-03T13:13:31.310-08:00,tutor,tutor,3,,11.0,
,,,it's another step here to head take before you can take the average here.,2023-03-03T13:13:33.160-08:00,2023-03-03T13:13:37.590-08:00,tutor,tutor,3,,11.0,
,,,Sure. Probably fix that. Sorry about that.,2023-03-03T13:13:39.870-08:00,2023-03-03T13:13:42.110-08:00,tutor,tutor,3,,11.0,
,,,"So actually, I take the square of all these values.",2023-03-03T13:13:47.770-08:00,2023-03-03T13:13:50.920-08:00,tutor,tutor,3,,11.0,
,,,It's like 0 point. 5,2023-03-03T13:13:53.430-08:00,2023-03-03T13:13:56.060-08:00,tutor,tutor,3,,11.0,
,,,would become,2023-03-03T13:13:59.590-08:00,2023-03-03T13:14:01.600-08:00,tutor,tutor,3,,11.0,
,,,"3.5 square, so it'd be 0 point, 2, 5,",2023-03-03T13:14:02.890-08:00,2023-03-03T13:14:08.060-08:00,tutor,tutor,3,,11.0,
,,,"and then plus 1.5, the",2023-03-03T13:14:08.580-08:00,2023-03-03T13:14:11.280-08:00,tutor,tutor,3,,11.0,
,,,"2.2, 5,",2023-03-03T13:14:13.130-08:00,2023-03-03T13:14:15.070-08:00,tutor,tutor,3,,11.0,
,,,"and 2.5 becomes 6, point, 2, 5,",2023-03-03T13:14:15.290-08:00,2023-03-03T13:14:18.950-08:00,tutor,tutor,3,,11.0,
,,,and then to add these together. That'd be a,2023-03-03T13:14:19.740-08:00,2023-03-03T13:14:22.460-08:00,tutor,tutor,3,,11.0,
,,,"8.5, 8, point 7, 5. So you end up with 2 times",2023-03-03T13:14:26.910-08:00,2023-03-03T13:14:31.690-08:00,tutor,tutor,3,,11.0,
,,,2 times this value,2023-03-03T13:14:32.770-08:00,2023-03-03T13:14:34.600-08:00,tutor,tutor,3,,11.0,
,,,"over 6, so it's the same thing as this. We just had to square a single value. and then you end up with",2023-03-03T13:14:35.720-08:00,2023-03-03T13:14:42.060-08:00,tutor,tutor,3,,11.0,
,,,"8.7, 5. I had a 6, over 6, 8.7, 5 on the way. You can write that as 8 and 3 over 4,",2023-03-03T13:14:46.890-08:00,2023-03-03T13:14:59.470-08:00,tutor,tutor,3,,11.0,
,,,"that's right. 35, or 4",2023-03-03T13:14:59.730-08:00,2023-03-03T13:15:03.440-08:00,tutor,tutor,3,,11.0,
,,,over 6 will be 35 over 24.,2023-03-03T13:15:03.660-08:00,2023-03-03T13:15:08.590-08:00,tutor,tutor,3,,11.0,
,,,"Just take a look at that problem again. Yeah, 1 2 3 4 5 6",2023-03-03T13:15:24.920-08:00,2023-03-03T13:15:31.590-08:00,tutor,tutor,3,,11.0,
,,,calculate,2023-03-03T13:15:32.630-08:00,2023-03-03T13:15:33.920-08:00,tutor,tutor,3,,11.0,
,,,should give us,2023-03-03T13:15:36.120-08:00,2023-03-03T13:15:38.440-08:00,tutor,tutor,3,,11.0,
,,,those 2 times that. So,2023-03-03T13:15:47.550-08:00,2023-03-03T13:15:49.240-08:00,tutor,tutor,3,,11.0,
,,,to,2023-03-03T13:15:50.240-08:00,2023-03-03T13:15:51.550-08:00,tutor,tutor,3,,11.0,
,,,times this value.,2023-03-03T13:15:52.210-08:00,2023-03-03T13:15:54.220-08:00,tutor,tutor,3,,11.0,
,,,So then this would become,2023-03-03T13:15:59.360-08:00,2023-03-03T13:16:01.510-08:00,tutor,tutor,3,,11.0,
,,,so the,2023-03-03T13:16:03.290-08:00,2023-03-03T13:16:04.860-08:00,tutor,tutor,3,,11.0,
,,,35 over.,2023-03-03T13:16:09.050-08:00,2023-03-03T13:16:12.700-08:00,tutor,tutor,3,,11.0,
,,,Well.,2023-03-03T13:16:14.720-08:00,2023-03-03T13:16:15.900-08:00,tutor,tutor,3,,11.0,
,,,35 over 12. Sorry about that,2023-03-03T13:16:19.490-08:00,2023-03-03T13:16:23.190-08:00,tutor,tutor,3,,11.0,
,,,"Okay, so I know it was confusing. So let me let me do that again for the other one, just to make it less.",2023-03-03T13:16:25.140-08:00,2023-03-03T13:16:31.930-08:00,tutor,tutor,3,,11.0,
,,,That's confusing.,2023-03-03T13:16:32.940-08:00,2023-03-03T13:16:34.210-08:00,tutor,tutor,3,,11.0,
,,,Okay. So if you have our data set,2023-03-03T13:16:42.930-08:00,2023-03-03T13:16:45.830-08:00,tutor,tutor,3,,11.0,
,,,"2, 3, that is zoom in here.",2023-03-03T13:16:47.430-08:00,2023-03-03T13:16:52.260-08:00,tutor,tutor,3,,11.0,
,,,"So we have our data set to 3, 3, or 4, 5. We know our mean",2023-03-03T13:16:55.260-08:00,2023-03-03T13:17:04.790-08:00,tutor,tutor,3,,11.0,
,,,"is 3.5,",2023-03-03T13:17:05.120-08:00,2023-03-03T13:17:07.540-08:00,tutor,tutor,3,,11.0,
,,,"2 to 3. Point 5 is 1.5,",2023-03-03T13:17:08.210-08:00,2023-03-03T13:17:11.820-08:00,tutor,tutor,3,,11.0,
,,,"3 to 3, point, 5, 0 point 5, and that's the same for the other ones, and i'll go the other way as well. It's the same.",2023-03-03T13:17:13.610-08:00,2023-03-03T13:17:23.930-08:00,tutor,tutor,3,,11.0,
,,,"This is at least in this data set. It's not always the same, but because it's the same for this one we can take a few",2023-03-03T13:17:23.940-08:00,2023-03-03T13:17:30.400-08:00,tutor,tutor,3,,11.0,
,,,"shortcut, so it'll be 2 times",2023-03-03T13:17:30.580-08:00,2023-03-03T13:17:33.120-08:00,tutor,tutor,3,,11.0,
,,,we add the squares of all these lines up. So 1.5 15 square.,2023-03-03T13:17:33.150-08:00,2023-03-03T13:17:38.530-08:00,tutor,tutor,3,,11.0,
,,,"is 225, and so one",2023-03-03T13:17:38.620-08:00,2023-03-03T13:17:44.970-08:00,tutor,tutor,3,,11.0,
,,,"plus 0. Point 5 squared is 0 point, 2, 5, plus 0 point 5 squared is again 0 point, 2, 5,",2023-03-03T13:17:45.140-08:00,2023-03-03T13:17:53.080-08:00,tutor,tutor,3,,11.0,
,,,and all that will be over 6.,2023-03-03T13:17:53.420-08:00,2023-03-03T13:17:56.270-08:00,tutor,tutor,3,,11.0,
,,,"So then we do 2.2, 5 plus 0 point, 2, 5 to 0 point. 2, 5 will be 2.7, 5,",2023-03-03T13:18:01.420-08:00,2023-03-03T13:18:08.140-08:00,tutor,tutor,3,,11.0,
,,,and then to,2023-03-03T13:18:09.280-08:00,2023-03-03T13:18:10.790-08:00,tutor,tutor,3,,11.0,
,,,"2 times 2. Point 7, 5",2023-03-03T13:18:11.680-08:00,2023-03-03T13:18:15.170-08:00,tutor,tutor,3,,11.0,
,,,"over 6. You can just make this 3, so. and then 2.7, 5, and 3 over 4,",2023-03-03T13:18:15.380-08:00,2023-03-03T13:18:25.640-08:00,tutor,tutor,3,,11.0,
,,,"which is equal to 11, over 4,",2023-03-03T13:18:26.390-08:00,2023-03-03T13:18:30.160-08:00,tutor,tutor,3,,11.0,
,,,"so we can rewrite this 11 over 4, over, 3",2023-03-03T13:18:30.970-08:00,2023-03-03T13:18:35.190-08:00,tutor,tutor,3,,11.0,
