problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"okay. that's what this is. Yeah, that's a problem here. So.",2023-02-17T22:18:01.940+00:00,2023-02-17T22:18:06.860+00:00,tutor,tutor,1,,,
,,,and i'm sorry.,2023-02-17T22:18:08.400+00:00,2023-02-17T22:18:11.930+00:00,tutor,tutor,1,,,
,,,[STUDENT_6].,2023-02-17T22:18:12.250+00:00,2023-02-17T22:18:14.260+00:00,tutor,tutor,1,,,
,,,How are you? I I I don't think you've been here before. What have you?,2023-02-17T22:18:14.500+00:00,2023-02-17T22:18:18.960+00:00,tutor,tutor,1,,,
,,,"No, I just I signed up like, I think. a few days ago.",2023-02-17T22:18:21.010+00:00,2023-02-17T22:18:28.840+00:00,student,student B,1,,,
,,,You the new person that's fine.,2023-02-17T22:18:29.260+00:00,2023-02-17T22:18:32.030+00:00,student,student B,1,,,
,,,Okay.,2023-02-17T22:18:32.060+00:00,2023-02-17T22:18:32.820+00:00,tutor,tutor,1,,,
,,,Who else is here?,2023-02-17T22:18:35.940+00:00,2023-02-17T22:18:38.400+00:00,tutor,tutor,1,,,
,,,[STUDENT_4] High.,2023-02-17T22:18:38.610+00:00,2023-02-17T22:18:40.450+00:00,tutor,tutor,1,,,
,,,How are you doing [STUDENT_5]. This year.,2023-02-17T22:18:43.300+00:00,2023-02-17T22:18:45.260+00:00,tutor,tutor,1,,,
,,,Okay.,2023-02-17T22:18:45.760+00:00,2023-02-17T22:18:46.580+00:00,tutor,tutor,1,,,
,,,So let us,2023-02-17T22:18:50.020+00:00,2023-02-17T22:18:52.530+00:00,tutor,tutor,1,,,
,,,begin.,2023-02-17T22:18:53.180+00:00,2023-02-17T22:18:54.170+00:00,tutor,tutor,1,,,
,,,All right.,2023-02-17T22:19:06.140+00:00,2023-02-17T22:19:08.030+00:00,tutor,tutor,1,,,
,,,I'll need everyone's video to be on. Now,2023-02-17T22:19:13.560+00:00,2023-02-17T22:19:17.150+00:00,tutor,tutor,1,,,
,,,let me start with myself. I don't know how I Look.,2023-02-17T22:19:18.080+00:00,2023-02-17T22:19:21.750+00:00,tutor,tutor,1,,,
,,,Can you guys see me?,2023-02-17T22:19:26.460+00:00,2023-02-17T22:19:27.650+00:00,tutor,tutor,1,,,
,,,Oh.,2023-02-17T22:19:32.380+00:00,2023-02-17T22:19:34.210+00:00,tutor,tutor,1,,,
,,,hello! Can everyone switch their videos on?,2023-02-17T22:19:37.140+00:00,2023-02-17T22:19:40.490+00:00,tutor,tutor,1,,,
,,,I'd like you to thank you for switching your you on.,2023-02-17T22:19:56.520+00:00,2023-02-17T22:19:59.490+00:00,tutor,tutor,1,,,
,,,and others do the same.,2023-02-17T22:20:02.880+00:00,2023-02-17T22:20:04.950+00:00,tutor,tutor,1,,,
,,,If there's any,2023-02-17T22:20:11.830+00:00,2023-02-17T22:20:13.120+00:00,tutor,tutor,1,,,
,,,"good reason or actual reason, you can't.",2023-02-17T22:20:14.130+00:00,2023-02-17T22:20:16.940+00:00,tutor,tutor,1,,,
,,,You can tell me in the chat. But outside that I would need you.,2023-02-17T22:20:17.190+00:00,2023-02-17T22:20:21.790+00:00,tutor,tutor,1,,,
,,,So all switch your videos on.,2023-02-17T22:20:21.980+00:00,2023-02-17T22:20:23.880+00:00,tutor,tutor,1,,,
,,,"all right, so we're just gonna start with a few.",2023-02-17T22:20:26.630+00:00,2023-02-17T22:20:30.630+00:00,tutor,tutor,1,,,
,,,Hello and [STUDENT_6].,2023-02-17T22:20:30.770+00:00,2023-02-17T22:20:33.360+00:00,tutor,tutor,1,,,
,,,i'm waiting on you both.,2023-02-17T22:20:35.130+00:00,2023-02-17T22:20:37.200+00:00,tutor,tutor,1,,,
,,,Is there any reason why you well just cisc0 0n.,2023-02-17T22:20:45.170+00:00,2023-02-17T22:20:50.000+00:00,tutor,tutor,1,,,
,,,"So Hi, Delilah. How are you?",2023-02-17T22:20:50.770+00:00,2023-02-17T22:20:52.790+00:00,tutor,tutor,1,,,
,,,Have you done some practice since last time?,2023-02-17T22:20:54.090+00:00,2023-02-17T22:20:56.680+00:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-17T22:20:57.820+00:00,2023-02-17T22:20:58.990+00:00,student,student C,1,,,
,,,"Okay, that's nicely here.",2023-02-17T22:21:00.580+00:00,2023-02-17T22:21:02.350+00:00,tutor,tutor,1,,,
,,,So I just wanna a few should I say icebreakers? So what?,2023-02-17T22:21:04.580+00:00,2023-02-17T22:21:11.850+00:00,tutor,tutor,1,,,
,,,What is your favorite subject in school?,2023-02-17T22:21:12.030+00:00,2023-02-17T22:21:14.860+00:00,tutor,tutor,1,,,
,,,Who should I start with [STUDENT_4]? Can you start?,2023-02-17T22:21:19.870+00:00,2023-02-17T22:21:23.820+00:00,tutor,tutor,1,,,
,,,What's your favorite subject in school. And why?,2023-02-17T22:21:28.950+00:00,2023-02-17T22:21:31.330+00:00,tutor,tutor,1,,,
,,,Hello!,2023-02-17T22:21:38.320+00:00,2023-02-17T22:21:39.480+00:00,tutor,tutor,1,,,
,,,"Come on, [STUDENT_4].",2023-02-17T22:21:48.160+00:00,2023-02-17T22:21:49.720+00:00,tutor,tutor,1,,,
,,,"can you? Can you? And see? I've seen your chat, but like, can you see it to the",2023-02-17T22:21:51.970+00:00,2023-02-17T22:21:57.710+00:00,tutor,tutor,1,,,
,,,to the mic?,2023-02-17T22:21:58.990+00:00,2023-02-17T22:22:00.770+00:00,tutor,tutor,1,,,
,,,This is not a question for just me. Everyone is getting to know each other better. So,2023-02-17T22:22:02.900+00:00,2023-02-17T22:22:07.890+00:00,tutor,tutor,1,,,
,,,"what is your favorite subject in school, and why",2023-02-17T22:22:08.380+00:00,2023-02-17T22:22:11.600+00:00,tutor,tutor,1,,,
,,,you've already sent me to chat just on mute and see it.,2023-02-17T22:22:17.150+00:00,2023-02-17T22:22:20.310+00:00,tutor,tutor,1,,,
,,,Hell0 0kay. I'll just go to someone else.,2023-02-17T22:22:30.850+00:00,2023-02-17T22:22:35.550+00:00,tutor,tutor,1,,,
,,,[STUDENT_5]. Can you tell me your,2023-02-17T22:22:35.700+00:00,2023-02-17T22:22:38.620+00:00,tutor,tutor,1,,,
,,,hello?,2023-02-17T22:22:55.180+00:00,2023-02-17T22:22:56.030+00:00,tutor,tutor,1,,,
,,,Oh.,2023-02-17T22:22:56.610+00:00,2023-02-17T22:22:57.970+00:00,student,student D,1,,,
,,,"yeah, that's nice. Thank you for switching your",2023-02-17T22:22:58.950+00:00,2023-02-17T22:23:02.050+00:00,tutor,tutor,1,,,
,,,your Mike on. So what's your favorite subject in school? And why.,2023-02-17T22:23:02.190+00:00,2023-02-17T22:23:05.600+00:00,tutor,tutor,1,,,
,,,"right now, I like",2023-02-17T22:23:07.740+00:00,2023-02-17T22:23:10.070+00:00,tutor,tutor,1,,,
,,,What's Eli,2023-02-17T22:23:11.140+00:00,2023-02-17T22:23:12.250+00:00,tutor,tutor,1,,,
,,,like like English class? Yeah.,2023-02-17T22:23:12.940+00:00,2023-02-17T22:23:16.780+00:00,tutor,tutor,1,,,
,,,"Why, exactly.",2023-02-17T22:23:16.930+00:00,2023-02-17T22:23:18.130+00:00,tutor,tutor,1,,,
,,,I like,2023-02-17T22:23:20.110+00:00,2023-02-17T22:23:22.100+00:00,tutor,tutor,1,,,
,,,like.,2023-02-17T22:23:22.790+00:00,2023-02-17T22:23:25.760+00:00,student,student D,1,,,
,,,but how to,2023-02-17T22:23:26.800+00:00,2023-02-17T22:23:27.890+00:00,student,student D,1,,,
,,,"like we talked to people in different ways, you know.",2023-02-17T22:23:28.070+00:00,2023-02-17T22:23:31.920+00:00,student,student D,1,,,
,,,"Okay, that's that's great.",2023-02-17T22:23:33.260+00:00,2023-02-17T22:23:40.610+00:00,tutor,tutor,1,,,
,,,I like you being the next person to answer the question.,2023-02-17T22:23:43.470+00:00,2023-02-17T22:23:46.920+00:00,tutor,tutor,1,,,
,,,Okay.,2023-02-17T22:23:48.920+00:00,2023-02-17T22:23:50.230+00:00,student,student D,1,,,
,,,"Damon, what is your favorite subject in school?",2023-02-17T22:23:51.700+00:00,2023-02-17T22:23:55.050+00:00,tutor,tutor,1,,,
,,,Probably chemistry?,2023-02-17T22:23:55.300+00:00,2023-02-17T22:23:57.590+00:00,tutor,tutor,1,,,
,,,Why?,2023-02-17T22:23:58.669+00:00,2023-02-17T22:23:59.659+00:00,tutor,tutor,1,,,
,,,Because I just I like working with like experiments and like working with equations and stuff like this as I was a kid.,2023-02-17T22:24:00.440+00:00,2023-02-17T22:24:07.840+00:00,student,student E,1,,,
,,,so is your favorite part,2023-02-17T22:24:08.960+00:00,2023-02-17T22:24:12.480+00:00,tutor,tutor,1,,,
,,,of chemistry. The practical aspects or,2023-02-17T22:24:12.860+00:00,2023-02-17T22:24:16.740+00:00,tutor,tutor,1,,,
,,,"the theoretical aspects, like the equations and stuff.",2023-02-17T22:24:16.800+00:00,2023-02-17T22:24:21.190+00:00,tutor,tutor,1,,,
,,,Probably the practical element of it.,2023-02-17T22:24:21.780+00:00,2023-02-17T22:24:24.560+00:00,student,student E,1,,,
,,,Hmm.,2023-02-17T22:24:25.410+00:00,2023-02-17T22:24:26.180+00:00,tutor,tutor,1,,,
,,,So is that in any way translating to what you want to do later on.,2023-02-17T22:24:26.810+00:00,2023-02-17T22:24:31.930+00:00,tutor,tutor,1,,,
,,,I don't. I don't really know yet.,2023-02-17T22:24:33.270+00:00,2023-02-17T22:24:35.540+00:00,student,student E,1,,,
,,,"Okay, it's it's it's totally fine to not be so sure.",2023-02-17T22:24:36.070+00:00,2023-02-17T22:24:40.070+00:00,tutor,tutor,1,,,
,,,Damon. Can you pick the next person that you want to answer the question.,2023-02-17T22:24:40.210+00:00,2023-02-17T22:24:43.880+00:00,tutor,tutor,1,,,
,,,[STUDENT_3].,2023-02-17T22:24:46.400+00:00,2023-02-17T22:24:47.470+00:00,student,student E,1,,,
,,,or yeah. Leisure.,2023-02-17T22:24:48.510+00:00,2023-02-17T22:24:50.160+00:00,student,student E,1,,,
,,,"Yeah. as in my favorite subject, is",2023-02-17T22:24:54.030+00:00,2023-02-17T22:24:57.310+00:00,student,student A,1,,,
,,,probably are.,2023-02-17T22:24:57.590+00:00,2023-02-17T22:24:59.100+00:00,student,student A,1,,,
,,,"So you draw, or you paint, or what",2023-02-17T22:25:02.880+00:00,2023-02-17T22:25:06.090+00:00,tutor,tutor,1,,,
,,,I kind of do all of that.,2023-02-17T22:25:07.270+00:00,2023-02-17T22:25:09.170+00:00,student,student A,1,,,
,,,"Oh, really, that's that's nice.",2023-02-17T22:25:13.560+00:00,2023-02-17T22:25:16.200+00:00,tutor,tutor,1,,,
,,,Does that,2023-02-17T22:25:16.750+00:00,2023-02-17T22:25:17.850+00:00,tutor,tutor,1,,,
,,,"translate to what you want to do later on, or it's just like",2023-02-17T22:25:18.020+00:00,2023-02-17T22:25:21.310+00:00,tutor,tutor,1,,,
,,,something you just really like.,2023-02-17T22:25:21.690+00:00,2023-02-17T22:25:23.280+00:00,tutor,tutor,1,,,
,,,"Maybe not necessarily painting. But yeah, probably are in the future.",2023-02-17T22:25:25.700+00:00,2023-02-17T22:25:32.490+00:00,student,student A,1,,,
,,,"Okay, that's nice. Can you pick the next person that you want to answer to that question?",2023-02-17T22:25:33.050+00:00,2023-02-17T22:25:37.200+00:00,tutor,tutor,1,,,
,,,"You said, what",2023-02-17T22:25:38.110+00:00,2023-02-17T22:25:39.340+00:00,student,student A,1,,,
,,,can you pick the nick? I want to answer the question.,2023-02-17T22:25:39.490+00:00,2023-02-17T22:25:42.620+00:00,tutor,tutor,1,,,
,,,"Oh, yeah.",2023-02-17T22:25:43.220+00:00,2023-02-17T22:25:45.140+00:00,student,student A,1,,,
,,,the Lila or okay.,2023-02-17T22:25:47.710+00:00,2023-02-17T22:25:52.590+00:00,student,student A,1,,,
,,,Hello.,2023-02-17T22:25:53.130+00:00,2023-02-17T22:25:53.820+00:00,student,student A,1,,,
,,,So my favorite subject is basically history.,2023-02-17T22:25:54.250+00:00,2023-02-17T22:26:01.070+00:00,student,student C,1,,,
,,,I like learning about like,2023-02-17T22:26:02.250+00:00,2023-02-17T22:26:04.400+00:00,student,student C,1,,,
,,,like all like the different types of people that like they are.,2023-02-17T22:26:04.770+00:00,2023-02-17T22:26:08.370+00:00,student,student C,1,,,
,,,We're here.,2023-02-17T22:26:08.900+00:00,2023-02-17T22:26:10.280+00:00,student,student C,1,,,
,,,Okay. one.,2023-02-17T22:26:11.790+00:00,2023-02-17T22:26:14.390+00:00,tutor,tutor,1,,,
,,,What else do you want me to say?,2023-02-17T22:26:18.700+00:00,2023-02-17T22:26:20.630+00:00,student,student C,1,,,
,,,"I don't know like is that I I mean, I just want you",2023-02-17T22:26:21.870+00:00,2023-02-17T22:26:26.030+00:00,tutor,tutor,1,,,
,,,"to say what's on your mind about history. So you like history, because you just like learning about the past and people that were here",2023-02-17T22:26:26.700+00:00,2023-02-17T22:26:33.820+00:00,tutor,tutor,1,,,
,,,right.,2023-02-17T22:26:34.140+00:00,2023-02-17T22:26:35.020+00:00,student,student C,1,,,
,,,And is that all?,2023-02-17T22:26:35.340+00:00,2023-02-17T22:26:38.190+00:00,tutor,tutor,1,,,
,,,Do you think that,2023-02-17T22:26:38.340+00:00,2023-02-17T22:26:40.000+00:00,tutor,tutor,1,,,
,,,like outside that is to any other reason?,2023-02-17T22:26:41.050+00:00,2023-02-17T22:26:43.910+00:00,tutor,tutor,1,,,
,,,"Well, not really. I just like it, because, you know.",2023-02-17T22:26:45.120+00:00,2023-02-17T22:26:49.660+00:00,student,student C,1,,,
,,,"you know, it's like you like something like for like no reason.",2023-02-17T22:26:50.320+00:00,2023-02-17T22:26:54.950+00:00,student,student C,1,,,
,,,Okay. I kind of get that. Can you pick the next person.,2023-02-17T22:26:54.980+00:00,2023-02-17T22:27:00.180+00:00,tutor,tutor,1,,,
,,,Okay.,2023-02-17T22:27:00.650+00:00,2023-02-17T22:27:01.910+00:00,student,student C,1,,,
,,,[STUDENT_4].,2023-02-17T22:27:07.050+00:00,2023-02-17T22:27:07.890+00:00,student,student C,1,,,
,,,my favorite class is probably anatomy.,2023-02-17T22:27:10.460+00:00,2023-02-17T22:27:14.320+00:00,student,student C,1,,,
,,,And why?,2023-02-17T22:27:15.640+00:00,2023-02-17T22:27:16.820+00:00,tutor,tutor,1,,,
,,,"Because it's like interactive, and you get to learn about the human body.",2023-02-17T22:27:17.240+00:00,2023-02-17T22:27:22.720+00:00,student,student F,1,,,
,,,Okay.,2023-02-17T22:27:23.040+00:00,2023-02-17T22:27:24.020+00:00,student,student F,1,,,
,,,I'm: Sorry. I'm not is.,2023-02-17T22:27:24.180+00:00,2023-02-17T22:27:25.650+00:00,tutor,tutor,1,,,
,,,Do you guys do it? Not me in high school?,2023-02-17T22:27:25.660+00:00,2023-02-17T22:27:28.910+00:00,tutor,tutor,1,,,
,,,It's a subject on its own.,2023-02-17T22:27:37.560+00:00,2023-02-17T22:27:41.730+00:00,tutor,tutor,1,,,
,,,"Yeah, i'm asking is that how it is for everyone here.",2023-02-17T22:27:44.380+00:00,2023-02-17T22:27:46.620+00:00,tutor,tutor,1,,,
,,,I'm not sure. There is like a anatomy,2023-02-17T22:27:47.090+00:00,2023-02-17T22:27:50.330+00:00,student,student C,1,,,
,,,class in my school.,2023-02-17T22:27:50.350+00:00,2023-02-17T22:27:52.750+00:00,student,student C,1,,,
,,,"but it's probably under biology, I mean probably [STUDENT_6]. You're the last person. So has [STUDENT_6] said anything. Now.",2023-02-17T22:27:54.150+00:00,2023-02-17T22:28:02.600+00:00,tutor,tutor,1,,,
,,,"my favorite subject is probably Ela, because I like reading a lot.",2023-02-17T22:28:03.620+00:00,2023-02-17T22:28:09.250+00:00,student,student B,1,,,
,,,"Okay, and",2023-02-17T22:28:10.680+00:00,2023-02-17T22:28:12.180+00:00,tutor,tutor,1,,,
,,,outside that. Is there any other reason,2023-02-17T22:28:13.060+00:00,2023-02-17T22:28:15.740+00:00,tutor,tutor,1,,,
,,,"Are you just like really comfortable with the subject, or what? Like?",2023-02-17T22:28:16.960+00:00,2023-02-17T22:28:25.270+00:00,student,student B,1,,,
,,,"Okay, that's great.",2023-02-17T22:28:25.490+00:00,2023-02-17T22:28:26.890+00:00,tutor,tutor,1,,,
,,,You? So yeah.,2023-02-17T22:28:27.820+00:00,2023-02-17T22:28:29.290+00:00,tutor,tutor,1,,,
,,,"right now, i'm just gonna talk to you guys about",2023-02-17T22:28:29.820+00:00,2023-02-17T22:28:33.140+00:00,tutor,tutor,1,,,
,,,live help.,2023-02-17T22:28:34.790+00:00,2023-02-17T22:28:36.090+00:00,tutor,tutor,1,,,
,,,We're just talking about School House. Sorry.,2023-02-17T22:28:38.030+00:00,2023-02-17T22:28:40.460+00:00,tutor,tutor,1,,,
,,,Let me.,2023-02-17T22:28:40.810+00:00,2023-02-17T22:28:42.360+00:00,tutor,tutor,1,,,
,,,I'm: Sorry.,2023-02-17T22:28:44.800+00:00,2023-02-17T22:28:45.860+00:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-17T22:28:47.910+00:00,2023-02-17T22:28:48.490+00:00,tutor,tutor,1,,,
,,,all right.,2023-02-17T22:28:51.000+00:00,2023-02-17T22:28:51.820+00:00,tutor,tutor,1,,,
,,,So I just want to share my screen. Make this a presentation before Sh: my screen. Come on.,2023-02-17T22:28:54.900+00:00,2023-02-17T22:29:03.320+00:00,tutor,tutor,1,,,
,,,Yeah. Okay.,2023-02-17T22:29:09.570+00:00,2023-02-17T22:29:11.600+00:00,tutor,tutor,1,,,
,,,Sorry.,2023-02-17T22:29:16.390+00:00,2023-02-17T22:29:17.300+00:00,tutor,tutor,1,,,
,,,Sorry. Sorry I your screen.,2023-02-17T22:29:18.740+00:00,2023-02-17T22:29:21.180+00:00,tutor,tutor,1,,,
,,,Can you guys see my screen?,2023-02-17T22:29:27.750+00:00,2023-02-17T22:29:29.150+00:00,tutor,tutor,1,,,
,,,Can you guys see my screen?,2023-02-17T22:29:32.660+00:00,2023-02-17T22:29:34.290+00:00,tutor,tutor,1,,,
,,,"Yeah, yeah, Thank you.",2023-02-17T22:29:35.660+00:00,2023-02-17T22:29:38.220+00:00,student,student F,1,,,
,,,"Okay. So I just want to talk to you guys about schoolhouse, the last people that I had. I think I think I told Delilah. And okay. The next year I told Julie and [STUDENT_7] about",2023-02-17T22:29:40.090+00:00,2023-02-17T22:29:54.530+00:00,tutor,tutor,1,,,
,,,some of this. I don't remember if I told everyone else,2023-02-17T22:29:55.290+00:00,2023-02-17T22:29:58.330+00:00,tutor,tutor,1,,,
,,,so. Schoolhouse,2023-02-17T22:30:00.150+00:00,2023-02-17T22:30:02.960+00:00,tutor,tutor,1,,,
,,,has different. It's it's more or less like a learning platform. I think I told everyone it's a learning platform where it was. It was made during the pandemic.,2023-02-17T22:30:03.040+00:00,2023-02-17T22:30:13.360+00:00,tutor,tutor,1,,,
,,,"you know, for people that couldn't get the opportunity to go to classes and stuff like that. So it gave them that opportunity to learn remotely and online.",2023-02-17T22:30:13.700+00:00,2023-02-17T22:30:22.160+00:00,tutor,tutor,1,,,
,,,And right now we have one on one live homework help.,2023-02-17T22:30:22.480+00:00,2023-02-17T22:30:27.470+00:00,tutor,tutor,1,,,
,,,"So, more or less, you can just log on to the website",2023-02-17T22:30:28.730+00:00,2023-02-17T22:30:32.740+00:00,tutor,tutor,1,,,
,,,on schoolhouse and just,2023-02-17T22:30:33.100+00:00,2023-02-17T22:30:35.620+00:00,tutor,tutor,1,,,
,,,ask for help.,2023-02-17T22:30:36.300+00:00,2023-02-17T22:30:37.600+00:00,tutor,tutor,1,,,
,,,You know there's a certain there's a,2023-02-17T22:30:38.110+00:00,2023-02-17T22:30:41.210+00:00,tutor,tutor,1,,,
,,,pardon.,2023-02-17T22:30:41.390+00:00,2023-02-17T22:30:42.300+00:00,tutor,tutor,1,,,
,,,Listen to reasoning.,2023-02-17T22:30:44.800+00:00,2023-02-17T22:30:46.030+00:00,student,student A,1,,,
,,,Pardon. Okay.,2023-02-17T22:30:51.400+00:00,2023-02-17T22:30:52.990+00:00,tutor,tutor,1,,,
,,,there is live mass homework. Help,2023-02-17T22:30:54.610+00:00,2023-02-17T22:30:57.230+00:00,tutor,tutor,1,,,
,,,that.,2023-02-17T22:30:58.870+00:00,2023-02-17T22:30:59.780+00:00,tutor,tutor,1,,,
,,,"I'm so. Sorry, [STUDENT_3]. You know your Mike was unmuted right?",2023-02-17T22:31:00.290+00:00,2023-02-17T22:31:05.940+00:00,tutor,tutor,1,,,
,,,But i'll just g0 0n.,2023-02-17T22:31:08.030+00:00,2023-02-17T22:31:09.580+00:00,tutor,tutor,1,,,
,,,"Yeah, You can g0 0n the",2023-02-17T22:31:10.160+00:00,2023-02-17T22:31:13.180+00:00,tutor,tutor,1,,,
,,,"app or on the website, and just ask for help from on what? Every subject right, because we have different subjects outside",2023-02-17T22:31:13.380+00:00,2023-02-17T22:31:21.620+00:00,tutor,tutor,1,,,
,,,math and English,2023-02-17T22:31:21.680+00:00,2023-02-17T22:31:23.330+00:00,tutor,tutor,1,,,
,,,"and sat stuff. You can ask if you have, like a computer science question, or you just have homework.",2023-02-17T22:31:23.540+00:00,2023-02-17T22:31:30.980+00:00,tutor,tutor,1,,,
,,,"Whatever it is, you can just",2023-02-17T22:31:31.080+00:00,2023-02-17T22:31:32.950+00:00,tutor,tutor,1,,,
,,,"g0 0n live, help. and request",2023-02-17T22:31:33.350+00:00,2023-02-17T22:31:37.450+00:00,tutor,tutor,1,,,
,,,"for someone to teach you. You put the subject that you want help with, and someone that knows that subjects well enough can",2023-02-17T22:31:37.650+00:00,2023-02-17T22:31:44.940+00:00,tutor,tutor,1,,,
,,,help you with that.,2023-02-17T22:31:45.350+00:00,2023-02-17T22:31:46.480+00:00,tutor,tutor,1,,,
,,,We also have,2023-02-17T22:31:49.010+00:00,2023-02-17T22:31:50.550+00:00,tutor,tutor,1,,,
,,,some small group review sessions,2023-02-17T22:31:50.630+00:00,2023-02-17T22:31:53.600+00:00,tutor,tutor,1,,,
,,,"that yeah, just like small groups that could just",2023-02-17T22:31:54.040+00:00,2023-02-17T22:31:58.130+00:00,tutor,tutor,1,,,
,,,"talk with you about some stuff like sat tips and strategies. So even though we kind of do that here, this is like a session that is more focused on that instead of the tutoring aspect. So you just talk. Okay.",2023-02-17T22:31:58.340+00:00,2023-02-17T22:32:14.420+00:00,tutor,tutor,1,,,
,,,"You go there, ask questions. Okay, how should I do this? How is this? How is that? They can also help you, tutor whatever you need? There's small groups for that.",2023-02-17T22:32:14.800+00:00,2023-02-17T22:32:24.310+00:00,tutor,tutor,1,,,
,,,and the subjects taught in School House. You can see for yourself if you click this link.,2023-02-17T22:32:27.880+00:00,2023-02-17T22:32:33.920+00:00,tutor,tutor,1,,,
,,,"But this pre algebra, algebra.",2023-02-17T22:32:33.940+00:00,2023-02-17T22:32:38.420+00:00,tutor,tutor,1,,,
,,,"all of this stuff there is also different curricula for different places like India, because there's a whole lot of engines that you School House",2023-02-17T22:32:38.540+00:00,2023-02-17T22:32:49.359+00:00,tutor,tutor,1,,,
,,,"so Indian, then you could check here if you have biology, chemistry, physics, all those kind of stuff. So if you have a question when you need help. With that you can always go in school, a house life help, and you should find someone that is willing to help right.",2023-02-17T22:32:49.400+00:00,2023-02-17T22:33:06.920+00:00,tutor,tutor,1,,,
,,,So this is the curriculum for today.,2023-02-17T22:33:09.250+00:00,2023-02-17T22:33:12.160+00:00,tutor,tutor,1,,,
,,,"targeted group practices where we look at the last test, the last assessment, and we we look at what the problems were with data set",2023-02-17T22:33:13.180+00:00,2023-02-17T22:33:22.830+00:00,tutor,tutor,1,,,
,,,as men and what we need help with. And after that we,2023-02-17T22:33:24.980+00:00,2023-02-17T22:33:28.540+00:00,tutor,tutor,1,,,
,,,go straight into the next test. Are we all fine with that.,2023-02-17T22:33:28.570+00:00,2023-02-17T22:33:32.190+00:00,tutor,tutor,1,,,
,,,Thank you.,2023-02-17T22:33:35.290+00:00,2023-02-17T22:33:36.270+00:00,tutor,tutor,1,,,
,,,Sorry.,2023-02-17T22:33:39.910+00:00,2023-02-17T22:33:40.730+00:00,tutor,tutor,1,,,
,,,So I i'm just going back,2023-02-17T22:33:43.390+00:00,2023-02-17T22:33:47.780+00:00,tutor,tutor,1,,,
,,,to School House to check,2023-02-17T22:33:48.000+00:00,2023-02-17T22:33:51.220+00:00,tutor,tutor,1,,,
,,,for what we did last time.,2023-02-17T22:33:52.830+00:00,2023-02-17T22:33:55.370+00:00,tutor,tutor,1,,,
