problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"you would take there's obviously like a an imaginary decimal point here at 40, because it's like 40.0 0. You just move it over to to get that, since it's a percent and percent are out of 100.",2023-03-05T17:12:36.910-08:00,2023-03-05T17:12:49.390-08:00,tutor,tutor,3,,12.0,
,,,"So yeah, that represents 2 0 places, which is a 100.",2023-03-05T17:12:49.820-08:00,2023-03-05T17:12:53.420-08:00,tutor,tutor,3,,12.0,
,,,Okay.,2023-03-05T17:12:55.100-08:00,2023-03-05T17:12:55.940-08:00,tutor,tutor,3,,12.0,
,,,"when you did that, what did you get? 18 equals point 4 X",2023-03-05T17:12:58.200-08:00,2023-03-05T17:13:02.880-08:00,tutor,tutor,3,,12.0,
,,,45.,2023-03-05T17:13:11.530-08:00,2023-03-05T17:13:12.670-08:00,student,student A,3,,12.0,
,,,"Okay? And then did you choose D as an answer, or did you do something? After that?",2023-03-05T17:13:15.700-08:00,2023-03-05T17:13:20.090-08:00,tutor,tutor,3,,12.0,
,,,I chose? D. But I noticed that I have to Don't. You have to subtract like the amount from the original. If that makes sense.,2023-03-05T17:13:25.250-08:00,2023-03-05T17:13:33.670-08:00,student,student A,3,,12.0,
,,,"Yeah, that makes sense.",2023-03-05T17:13:34.330-08:00,2023-03-05T17:13:35.730-08:00,tutor,tutor,3,,12.0,
,,,"Okay. So yeah, I think we're talking about the same thing. So yeah, it's given that 40 off. So you kind of have to think of it as like a whole. So it's a whole.",2023-03-05T17:13:35.880-08:00,2023-03-05T17:13:45.210-08:00,tutor,tutor,3,,12.0,
,,,"If the whole price of the book is represented by one. Then, if it's 40 off, then what percentage of the book are we going to be like paying for",2023-03-05T17:13:45.640-08:00,2023-03-05T17:13:55.000-08:00,tutor,tutor,3,,12.0,
,,,60?,2023-03-05T17:13:59.170-08:00,2023-03-05T17:14:00.430-08:00,student,student A,3,,12.0,
,,,"Yeah, that's exactly right. Okay. So if we go back and modify this, just because you do",2023-03-05T17:14:01.300-08:00,2023-03-05T17:14:06.580-08:00,tutor,tutor,3,,12.0,
,,,have to calculate,2023-03-05T17:14:07.300-08:00,2023-03-05T17:14:08.970-08:00,tutor,tutor,3,,12.0,
,,,that. So i'm going to switch this for a point 6.,2023-03-05T17:14:09.020-08:00,2023-03-05T17:14:13.510-08:00,tutor,tutor,3,,12.0,
,,,"Okay. And then, if you do that, what do you get?",2023-03-05T17:14:14.400-08:00,2023-03-05T17:14:16.690-08:00,tutor,tutor,3,,12.0,
,,,30?,2023-03-05T17:14:32.510-08:00,2023-03-05T17:14:33.520-08:00,student,student A,3,,12.0,
,,,"Yeah, that's right. So yeah, that's the reason why I see the correct answer. So yeah, I don't.",2023-03-05T17:14:38.050-08:00,2023-03-05T17:14:43.680-08:00,tutor,tutor,3,,12.0,
,,,"The only reason why you would get like a or B is probably because you like, are thinking of the scenario wrong. But is anyone still confused on? Why, I got see instead of D.",2023-03-05T17:14:43.960-08:00,2023-03-05T17:14:51.800-08:00,tutor,tutor,3,,12.0,
,,,Okay.,2023-03-05T17:15:00.570-08:00,2023-03-05T17:15:01.340-08:00,tutor,tutor,3,,12.0,
,14.0,1.0,X is 14.,2023-03-05T17:15:02.660-08:00,2023-03-05T17:15:04.690-08:00,tutor,tutor,4,,14.0,
,,,"Who? I like these ones. Okay, this one says of the following, which is closest to the ratio.",2023-03-05T17:15:11.100-08:00,2023-03-05T17:15:16.640-08:00,tutor,tutor,4,,14.0,
,,,That's important. Of the total number of insects in all 3 colonies,2023-03-05T17:15:16.820-08:00,2023-03-05T17:15:22.020-08:00,tutor,tutor,4,,14.0,
,,,"in week, 8 to the total number of insects at the time of initial treatment.",2023-03-05T17:15:22.280-08:00,2023-03-05T17:15:27.370-08:00,tutor,tutor,4,,14.0,
,,,"Okay, so i'm just gonna give you guys like a second to look at this like graph, just to refresh your memory, and then i'll come back in like 20 s.",2023-03-05T17:15:28.330-08:00,2023-03-05T17:15:38.910-08:00,tutor,tutor,4,,14.0,
,,,"Okay, I'm just gonna assume that that was 20 s. Okay. So before we start looking at whatever these equal we need to keep in mind if they're asking the ratio of the total number of insects and all 3 colonies in week 8. So i'm just gonna put",2023-03-05T17:16:12.100-08:00,2023-03-05T17:16:25.390-08:00,tutor,tutor,4,,14.0,
,,,week,2023-03-05T17:16:25.510-08:00,2023-03-05T17:16:26.410-08:00,tutor,tutor,4,,14.0,
,,,"8,",2023-03-05T17:16:27.580-08:00,2023-03-05T17:16:28.610-08:00,tutor,tutor,4,,14.0,
,,,and then that's gonna be a ratio to the total number of insects at the time of initial treatment. So let's just say that that's I Just so. We know.,2023-03-05T17:16:29.460-08:00,2023-03-05T17:16:36.990-08:00,tutor,tutor,4,,14.0,
,,,"Yeah. And when you're setting up ratios it's really important to keep this order the same. Because if you flip it, then it's just gonna like mess up the whole problem. And that's probably a trick Answer: choice.",2023-03-05T17:16:37.420-08:00,2023-03-05T17:16:47.480-08:00,tutor,tutor,4,,14.0,
,,,"Okay. So if we go ahead and look first, you need to find the total number of insects in all 3 colonies and week 8. Okay. So of these, which one represents week 8,",2023-03-05T17:16:47.550-08:00,2023-03-05T17:16:58.990-08:00,tutor,tutor,4,,14.0,
,,,the last one.,2023-03-05T17:17:08.240-08:00,2023-03-05T17:17:09.190-08:00,student,student F,4,,14.0,
,,,"Yeah. And you can see, because it says weeks after initial treatment. And there's an 8 down here.",2023-03-05T17:17:10.340-08:00,2023-03-05T17:17:15.610-08:00,tutor,tutor,4,,14.0,
,,,"Okay. So when we are trying to figure this out, are we gonna look at just one pattern. Or what do you guys think we're gonna do?",2023-03-05T17:17:16.010-08:00,2023-03-05T17:17:22.800-08:00,tutor,tutor,4,,14.0,
,,,We're going to add them all together.,2023-03-05T17:17:29.080-08:00,2023-03-05T17:17:31.000-08:00,student,student F,4,,14.0,
,,,"Yeah, and that's because the question is asking for the total number of insects in all 3 colonies. So yeah, if you was saying like Colony a, then we would just look at that. But that's not what the question is asking.",2023-03-05T17:17:32.400-08:00,2023-03-05T17:17:41.970-08:00,tutor,tutor,4,,14.0,
,,,"Okay. So if we look at Colony a, it's the one right here. What like estimate? Would you guys give that number",2023-03-05T17:17:42.260-08:00,2023-03-05T17:17:49.090-08:00,tutor,tutor,4,,14.0,
,,,20.,2023-03-05T17:17:51.640-08:00,2023-03-05T17:17:52.520-08:00,student,student A,4,,14.0,
,,,Yeah.,2023-03-05T17:17:53.550-08:00,2023-03-05T17:17:54.410-08:00,tutor,tutor,4,,14.0,
,,,"And there's no reason to like, Say, oh, that's like 19, because it's just really close to 20 and like for ratios, sometimes having something like more.",2023-03-05T17:17:54.420-08:00,2023-03-05T17:18:03.020-08:00,tutor,tutor,4,,14.0,
,,,"So yeah, we're going to say that's 20.",2023-03-05T17:18:03.140-08:00,2023-03-05T17:18:05.540-08:00,tutor,tutor,4,,14.0,
,,,Okay? And then what about this one? It's about at the halfway point.,2023-03-05T17:18:06.690-08:00,2023-03-05T17:18:10.410-08:00,tutor,tutor,4,,14.0,
,,,hey?,2023-03-05T17:18:18.500-08:00,2023-03-05T17:18:19.560-08:00,student,student F,4,,14.0,
,,,"Yeah. And I think I can draw a small enough okay, just for 10, that says 10. And then for this last one it's also in between 40 and 60. So what would that be",2023-03-05T17:18:22.150-08:00,2023-03-05T17:18:32.150-08:00,tutor,tutor,4,,14.0,
,,,50?,2023-03-05T17:18:36.610-08:00,2023-03-05T17:18:37.520-08:00,student,student A,4,,14.0,
,,,Yeah.,2023-03-05T17:18:38.550-08:00,2023-03-05T17:18:39.350-08:00,tutor,tutor,4,,14.0,
,,,"Okay. So when we're trying to calculate the total in week 8, what do you guys get when you added 2010, and 50,",2023-03-05T17:18:40.880-08:00,2023-03-05T17:18:47.540-08:00,tutor,tutor,4,,14.0,
,,,80.,2023-03-05T17:19:10.810-08:00,2023-03-05T17:19:11.770-08:00,student,student A,4,,14.0,
,,,"Yeah, that's right.",2023-03-05T17:19:13.190-08:00,2023-03-05T17:19:14.330-08:00,tutor,tutor,4,,14.0,
,,,Okay. So then we need to find the total number in the initial week. Keep in mind. It's still talking about the total number of insects. Okay.,2023-03-05T17:19:16.830-08:00,2023-03-05T17:19:24.980-08:00,tutor,tutor,4,,14.0,
,,,"So i'm just gonna go ahead and say, this one's 80, because oh, yeah, First which one represents initial",2023-03-05T17:19:25.240-08:00,2023-03-05T17:19:32.180-08:00,tutor,tutor,4,,14.0,
,,,out of all of these.,2023-03-05T17:19:32.230-08:00,2023-03-05T17:19:33.650-08:00,tutor,tutor,4,,14.0,
,,,the first one.,2023-03-05T17:19:53.280-08:00,2023-03-05T17:19:54.560-08:00,student,student D,4,,14.0,
,,,"Yeah, that's right. And that's because that says 0. Okay. So now we can move on. So for colony a up.",2023-03-05T17:19:55.650-08:00,2023-03-05T17:20:03.070-08:00,tutor,tutor,4,,14.0,
,,,And then what did you guys get for Colony B:,2023-03-05T17:20:04.190-08:00,2023-03-05T17:20:06.940-08:00,tutor,tutor,4,,14.0,
,,,70.,2023-03-05T17:20:20.090-08:00,2023-03-05T17:20:21.280-08:00,student,student A,4,,14.0,
,,,"Yeah, that's a good estimate here. I'm going to erase this so we can see.",2023-03-05T17:20:25.460-08:00,2023-03-05T17:20:29.500-08:00,tutor,tutor,4,,14.0,
,,,"Okay, so since this, since like each interval is in 20. I feel like you could probably have a little bit more of an exact estimation. So I would say that 70 is about here, so would you adjust your number based on that.",2023-03-05T17:20:29.810-08:00,2023-03-05T17:20:42.500-08:00,tutor,tutor,4,,14.0,
,,,like 65? Maybe.,2023-03-05T17:20:47.170-08:00,2023-03-05T17:20:49.170-08:00,student,student A,4,,14.0,
,,,"Yeah. So yeah, I got 65 for that one",2023-03-05T17:20:49.870-08:00,2023-03-05T17:20:52.880-08:00,tutor,tutor,4,,14.0,
,,,"that's, just because I feel like there's a bigger difference there, like over here when we were like really close to 20, we could just estimate it because it's like super close. But yeah, I would say, 65 to that one.",2023-03-05T17:20:52.950-08:00,2023-03-05T17:21:03.570-08:00,tutor,tutor,4,,14.0,
,,,And then what would you guys get for the last one? So I keep in mind that 50 is like right about here.,2023-03-05T17:21:04.030-08:00,2023-03-05T17:21:09.890-08:00,tutor,tutor,4,,14.0,
,,,"Okay, in case you didn't know it's supposed to be 55, because it is in between like 50 and 60 which makes sense to say that it's 55.",2023-03-05T17:21:49.830-08:00,2023-03-05T17:21:58.580-08:00,tutor,tutor,4,,14.0,
,,,"Okay. So if you use your calculator, what do you guys get when you add 80, 65 and 55,",2023-03-05T17:21:58.980-08:00,2023-03-05T17:22:05.320-08:00,tutor,tutor,4,,14.0,
,,,200.,2023-03-05T17:22:14.140-08:00,2023-03-05T17:22:15.260-08:00,student,student A,4,,14.0,
,,,"Yeah, that's all right.",2023-03-05T17:22:17.000-08:00,2023-03-05T17:22:18.070-08:00,tutor,tutor,4,,14.0,
,,,"Okay, so if we keep the format of before, which is very important, we have 80 to 200, because that's week 8 versus the initial.",2023-03-05T17:22:18.830-08:00,2023-03-05T17:22:28.870-08:00,tutor,tutor,4,,14.0,
,,,Okay. So,2023-03-05T17:22:30.050-08:00,2023-03-05T17:22:31.740-08:00,tutor,tutor,4,,14.0,
,,,"the thing with ratios is like, even though you don't see 8,200 as an answer choice. It's like",2023-03-05T17:22:31.790-08:00,2023-03-05T17:22:38.260-08:00,tutor,tutor,4,,14.0,
,,,"the multiplication. So, for example, if 20 times 80 or sorry. It's 20 times something equal to 80 and 5 times that same something equals 200.",2023-03-05T17:22:38.270-08:00,2023-03-05T17:22:48.990-08:00,tutor,tutor,4,,14.0,
,,,Then that would be a correct ratio. So which answer choice you guys get because of that.,2023-03-05T17:22:49.450-08:00,2023-03-05T17:22:54.920-08:00,tutor,tutor,4,,14.0,
,,,I got a,2023-03-05T17:23:02.250-08:00,2023-03-05T17:23:03.520-08:00,student,student C,4,,14.0,
,,,"Yeah, that's right.",2023-03-05T17:23:05.540-08:00,2023-03-05T17:23:06.720-08:00,tutor,tutor,4,,14.0,
,,,"And yeah, I went ahead and crossed out. Ded, because, like we already know that 80 times 2 is not 100. So yeah.",2023-03-05T17:23:07.100-08:00,2023-03-05T17:23:13.750-08:00,tutor,tutor,4,,14.0,
,,,and then another way to do this is like 2 to 5. You're like dividing.,2023-03-05T17:23:15.670-08:00,2023-03-05T17:23:20.450-08:00,tutor,tutor,4,,14.0,
,,,like the second number divided by the other one is,2023-03-05T17:23:20.540-08:00,2023-03-05T17:23:24.800-08:00,tutor,tutor,4,,14.0,
,,,"2.5. So then, if you take 200 divided by 80, you also get 2.5. So that's why a is correct.",2023-03-05T17:23:25.170-08:00,2023-03-05T17:23:32.890-08:00,tutor,tutor,4,,14.0,
,15.0,1.0,"Okay. Next, I'm going to move on",2023-03-05T17:23:34.310-08:00,2023-03-05T17:23:37.040-08:00,tutor,tutor,5,,15.0,
,,,"2, 15.",2023-03-05T17:23:39.340-08:00,2023-03-05T17:23:41.270-08:00,tutor,tutor,5,,15.0,
,,,"Okay. This one says a right circular cone has a volume of 24 pi cubic inches. If the height of the cone is 2 inches, what is the radius in inches of the base of the cone?",2023-03-05T17:23:48.250-08:00,2023-03-05T17:23:59.030-08:00,tutor,tutor,5,,15.0,
,,,Okay. So we actually can go back. If you don't know the,2023-03-05T17:23:59.880-08:00,2023-03-05T17:24:04.290-08:00,tutor,tutor,5,,15.0,
,,,"the equation or sorry the formula for volume of a cone, we actually have that given to us.",2023-03-05T17:24:05.170-08:00,2023-03-05T17:24:12.660-08:00,tutor,tutor,5,,15.0,
,,,Okay. So out of all of these. if this was like,2023-03-05T17:24:16.040-08:00,2023-03-05T17:24:20.160-08:00,tutor,tutor,5,,15.0,
,,,"1234567891011, which one would we use to find, or like which one will we use for this problem",2023-03-05T17:24:20.310-08:00,2023-03-05T17:24:29.630-08:00,tutor,tutor,5,,15.0,
,,,Number 10?,2023-03-05T17:24:35.150-08:00,2023-03-05T17:24:36.880-08:00,student,student F,5,,15.0,
,,,"Yeah, that's right. Okay. So go ahead and",2023-03-05T17:24:38.810-08:00,2023-03-05T17:24:43.020-08:00,tutor,tutor,5,,15.0,
,,,"write this down, or I don't know how you guys wrote down your work. But yeah, you don't necessarily need to memorize these because they will be given to you on the sat.",2023-03-05T17:24:43.490-08:00,2023-03-05T17:24:51.780-08:00,tutor,tutor,5,,15.0,
,,,"But like for the act, which is another really popular, standardized test that's taken. They don't give you any of these. So for that you'll need to memorize it. But the sat",2023-03-05T17:24:52.270-08:00,2023-03-05T17:25:02.590-08:00,tutor,tutor,5,,15.0,
,,,all the time. So you don't really have to worry about that.,2023-03-05T17:25:02.840-08:00,2023-03-05T17:25:05.530-08:00,tutor,tutor,5,,15.0,
,,,"Okay, so we have V equals one-third, Pi R. Squared H. Where V equals volume r equals radius, and H. Goes height.",2023-03-05T17:25:05.840-08:00,2023-03-05T17:25:15.420-08:00,tutor,tutor,5,,15.0,
,,,"Okay. So then, if we scroll back down",2023-03-05T17:25:15.620-08:00,2023-03-05T17:25:17.970-08:00,tutor,tutor,5,,15.0,
,,,"Okay. So since it's given that the volume is 24 pi, we are already given. V. Obviously because that we knew that that was volume.",2023-03-05T17:25:32.140-08:00,2023-03-05T17:25:40.920-08:00,tutor,tutor,5,,15.0,
