problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,-1.0,1.0,So I'll give you guys like 2 min to do this problem. and then we'll g0 0ver it.,2023-02-19T15:20:25.920+00:00,2023-02-19T15:20:33.980+00:00,tutor,tutor,5,,-1.0,
,,,"Alright, I'll give you guys like another 30 s.",2023-02-19T15:22:37.310+00:00,2023-02-19T15:22:41.360+00:00,tutor,tutor,5,,-1.0,
,,,and we'll g0 0ver it,2023-02-19T15:22:41.750+00:00,2023-02-19T15:22:43.280+00:00,tutor,tutor,5,,-1.0,
,,,all right.,2023-02-19T15:23:26.420+00:00,2023-02-19T15:23:28.040+00:00,tutor,tutor,5,,-1.0,
,,,"So I believe the correct answer is, D.",2023-02-19T15:23:29.560+00:00,2023-02-19T15:23:32.150+00:00,tutor,tutor,5,,-1.0,
,,,So it's giving us this equation here.,2023-02-19T15:23:34.000+00:00,2023-02-19T15:23:37.030+00:00,tutor,tutor,5,,-1.0,
,,,and it's asking us to put V in terms of HTML. So,2023-02-19T15:23:38.230+00:00,2023-02-19T15:23:42.860+00:00,tutor,tutor,5,,-1.0,
,,,what it's basically asking us to do is isolate. The So,2023-02-19T15:23:43.010+00:00,2023-02-19T15:23:48.680+00:00,tutor,tutor,5,,-1.0,
,,,what I would start off by doing is i'd write down the equation H. C. With negative 16 t squared,2023-02-19T15:23:49.420+00:00,2023-02-19T15:23:57.650+00:00,tutor,tutor,5,,-1.0,
,,,plus vt plus k.,2023-02-19T15:23:58.040+00:00,2023-02-19T15:24:01.400+00:00,tutor,tutor,5,,-1.0,
,,,add 16 t squared. Okay,2023-02-19T15:24:03.460+00:00,2023-02-19T15:24:06.940+00:00,tutor,tutor,5,,-1.0,
,,,to each side.,2023-02-19T15:24:08.180+00:00,2023-02-19T15:24:09.560+00:00,tutor,tutor,5,,-1.0,
,,,So we get,2023-02-19T15:24:09.940+00:00,2023-02-19T15:24:12.830+00:00,tutor,tutor,5,,-1.0,
,,,e squared.,2023-02-19T15:24:13.590+00:00,2023-02-19T15:24:14.850+00:00,tutor,tutor,5,,-1.0,
,,,So then we get 16 t squared plus h.,2023-02-19T15:24:14.970+00:00,2023-02-19T15:24:19.820+00:00,tutor,tutor,5,,-1.0,
,,,It's equal to vt plus k,2023-02-19T15:24:20.120+00:00,2023-02-19T15:24:24.140+00:00,tutor,tutor,5,,-1.0,
,,,subtract k from each side.,2023-02-19T15:24:25.110+00:00,2023-02-19T15:24:27.810+00:00,tutor,tutor,5,,-1.0,
,,,and then we're left with 16,2023-02-19T15:24:29.340+00:00,2023-02-19T15:24:33.360+00:00,tutor,tutor,5,,-1.0,
,,,t,2023-02-19T15:24:35.620+00:00,2023-02-19T15:24:36.900+00:00,tutor,tutor,5,,-1.0,
,,,squared plus h minus K.,2023-02-19T15:24:37.760+00:00,2023-02-19T15:24:42.000+00:00,tutor,tutor,5,,-1.0,
,,,It's equal to the t,2023-02-19T15:24:42.150+00:00,2023-02-19T15:24:45.140+00:00,tutor,tutor,5,,-1.0,
,,,divide side by t.,2023-02-19T15:24:46.300+00:00,2023-02-19T15:24:48.710+00:00,tutor,tutor,5,,-1.0,
,,,and then we're left with V is equal t0 16 t squared,2023-02-19T15:24:50.160+00:00,2023-02-19T15:24:58.100+00:00,tutor,tutor,5,,-1.0,
,,,plus h minus K.,2023-02-19T15:24:58.220+00:00,2023-02-19T15:25:02.330+00:00,tutor,tutor,5,,-1.0,
,,,Over t. So we have the isolated here.,2023-02-19T15:25:02.710+00:00,2023-02-19T15:25:07.210+00:00,tutor,tutor,5,,-1.0,
,,,"So let's look at the different answer choices, and see if any of these match.",2023-02-19T15:25:07.970+00:00,2023-02-19T15:25:12.410+00:00,tutor,tutor,5,,-1.0,
,,,"So a doesn't match b doesn't, match.",2023-02-19T15:25:12.720+00:00,2023-02-19T15:25:16.540+00:00,tutor,tutor,5,,-1.0,
,,,"C doesn't match, and d also doesn't match. So what you're gonna have to do is find a way to simplify this",2023-02-19T15:25:16.980+00:00,2023-02-19T15:25:26.480+00:00,tutor,tutor,5,,-1.0,
,,,to become one of these,2023-02-19T15:25:26.560+00:00,2023-02-19T15:25:29.830+00:00,tutor,tutor,5,,-1.0,
,,,one of these answers.,2023-02-19T15:25:31.240+00:00,2023-02-19T15:25:33.400+00:00,tutor,tutor,5,,-1.0,
,,,so what you can do is separate the separate this.,2023-02-19T15:25:33.700+00:00,2023-02-19T15:25:40.410+00:00,tutor,tutor,5,,-1.0,
,,,so i'll write it up. Here. V is equal.,2023-02-19T15:25:40.560+00:00,2023-02-19T15:25:44.330+00:00,tutor,tutor,5,,-1.0,
,,,and you can just separate this to be 16 t squared over t plus,2023-02-19T15:25:44.430+00:00,2023-02-19T15:25:54.400+00:00,tutor,tutor,5,,-1.0,
,,,h minus k,2023-02-19T15:25:55.990+00:00,2023-02-19T15:25:57.980+00:00,tutor,tutor,5,,-1.0,
,,,over t. So it over t. So what you're doing here is you're just separating the fraction.,2023-02-19T15:25:58.420+00:00,2023-02-19T15:26:05.080+00:00,tutor,tutor,5,,-1.0,
,,,So this is still these are still equal to each other.,2023-02-19T15:26:05.090+00:00,2023-02-19T15:26:08.770+00:00,tutor,tutor,5,,-1.0,
,,,and then what you can do from here is,2023-02-19T15:26:10.280+00:00,2023-02-19T15:26:13.830+00:00,tutor,tutor,5,,-1.0,
,,,"W. This: T. Cancels out one of these T's. So this becomes one, and this gets cancelled out.",2023-02-19T15:26:15.780+00:00,2023-02-19T15:26:23.350+00:00,tutor,tutor,5,,-1.0,
,,,and then the right hand side stays the same. So we're left with 16 t plus h minus k,2023-02-19T15:26:23.420+00:00,2023-02-19T15:26:33.160+00:00,tutor,tutor,5,,-1.0,
,,,over t. and that gets us. D is the answer.,2023-02-19T15:26:33.550+00:00,2023-02-19T15:26:38.070+00:00,tutor,tutor,5,,-1.0,
,,,So,2023-02-19T15:26:39.590+00:00,2023-02-19T15:26:41.120+00:00,tutor,tutor,5,,-1.0,
,,,for a,2023-02-19T15:26:42.440+00:00,2023-02-19T15:26:43.940+00:00,tutor,tutor,5,,-1.0,
,,,the T on the denominator kind of just disappeared.,2023-02-19T15:26:45.120+00:00,2023-02-19T15:26:49.750+00:00,tutor,tutor,5,,-1.0,
,,,"so that's wrong. B. Would be right, but the 16 doesn't have a t squared here, so that",2023-02-19T15:26:49.980+00:00,2023-02-19T15:27:00.670+00:00,tutor,tutor,5,,-1.0,
,,,"magically disappeared, which that can't happen. So B is wrong.",2023-02-19T15:27:00.870+00:00,2023-02-19T15:27:05.880+00:00,tutor,tutor,5,,-1.0,
,,,and then see looks similar to the but there was some error earlier on in the problem where you got a plus and a minus here.,2023-02-19T15:27:06.570+00:00,2023-02-19T15:27:18.230+00:00,tutor,tutor,5,,-1.0,
,,,"and you got them switched by accident. But the correct answer is, the",2023-02-19T15:27:18.320+00:00,2023-02-19T15:27:23.460+00:00,tutor,tutor,5,,-1.0,
,,,you guys understand how I got that?,2023-02-19T15:27:23.880+00:00,2023-02-19T15:27:27.100+00:00,tutor,tutor,5,,-1.0,
,,,Do you have any questions?,2023-02-19T15:27:27.150+00:00,2023-02-19T15:27:28.800+00:00,tutor,tutor,5,,-1.0,
,,,All right.,2023-02-19T15:27:37.750+00:00,2023-02-19T15:27:38.960+00:00,tutor,tutor,5,,-1.0,
,,,all right.,2023-02-19T15:27:43.730+00:00,2023-02-19T15:27:45.340+00:00,tutor,tutor,5,,-1.0,
,,1.0,So we're gonna go ahead and,2023-02-19T15:27:45.800+00:00,2023-02-19T15:27:47.810+00:00,tutor,tutor,6,,,
,,,take the practice,2023-02-19T15:27:48.060+00:00,2023-02-19T15:27:50.270+00:00,tutor,tutor,6,,,
,,,test right now. So let me make it available to you guys.,2023-02-19T15:27:50.720+00:00,2023-02-19T15:27:57.260+00:00,tutor,tutor,6,,,
,,,"Yeah. So if you guys want to go to the same place, the assessments tab.",2023-02-19T15:28:05.180+00:00,2023-02-19T15:28:10.200+00:00,tutor,tutor,6,,,
,,,"And yeah, I hit start assessment. We're doing practice. Test a 4 calculator.",2023-02-19T15:28:10.690+00:00,2023-02-19T15:28:19.010+00:00,tutor,tutor,6,,,
,,,"It's 20 min. Let me know when you guys are there, and then i'll start the timer.",2023-02-19T15:28:20.510+00:00,2023-02-19T15:28:26.870+00:00,tutor,tutor,6,,,
,,,"Alright, let me screen share the timer so you guys can see.",2023-02-19T15:28:55.830+00:00,2023-02-19T15:28:59.950+00:00,tutor,tutor,6,,,
,,,All right. Don't forget you can use your calculator on this section. You have 20 min. Good luck.,2023-02-19T15:29:01.970+00:00,2023-02-19T15:29:08.860+00:00,tutor,tutor,6,,,
,,,All right. Go ahead and submit the your tests. and we'll g0 0ver it right now.,2023-02-19T15:49:09.330+00:00,2023-02-19T15:49:18.020+00:00,tutor,tutor,6,,,
,,,How do you guys think that one went,2023-02-19T15:49:45.090+00:00,2023-02-19T15:49:48.330+00:00,tutor,tutor,6,,,
,,,"bad. Oh, no.",2023-02-19T15:50:04.250+00:00,2023-02-19T15:50:06.130+00:00,tutor,tutor,6,,,
,,,we'll g0 0ver some other questions.,2023-02-19T15:50:08.570+00:00,2023-02-19T15:50:11.960+00:00,tutor,tutor,6,,,
,,,right?,2023-02-19T15:50:36.700+00:00,2023-02-19T15:50:37.550+00:00,tutor,tutor,6,,,
,25.0,1.0,We'll start off with this question here. So,2023-02-19T15:50:38.990+00:00,2023-02-19T15:50:43.850+00:00,tutor,tutor,7,,25.0,
,,,"if sign of X is equal to a, which of the following must be true for all values of X.",2023-02-19T15:50:48.780+00:00,2023-02-19T15:50:55.260+00:00,tutor,tutor,7,,25.0,
,,,"So the answer here is, See.",2023-02-19T15:50:55.890+00:00,2023-02-19T15:50:59.700+00:00,tutor,tutor,7,,25.0,
,,,So this is just like an identity you kind of have to know. But,2023-02-19T15:51:00.880+00:00,2023-02-19T15:51:08.450+00:00,tutor,tutor,7,,25.0,
,,,"even if you don't know it, you can figure it out on your own.",2023-02-19T15:51:08.500+00:00,2023-02-19T15:51:13.070+00:00,tutor,tutor,7,,25.0,
,,,"So the way you'd go about doing it is, you'd create a right triangle",2023-02-19T15:51:13.660+00:00,2023-02-19T15:51:19.350+00:00,tutor,tutor,7,,25.0,
,,,like this.,2023-02-19T15:51:19.460+00:00,2023-02-19T15:51:20.760+00:00,tutor,tutor,7,,25.0,
,,,"and let's just say there is an angle X here, right?",2023-02-19T15:51:22.440+00:00,2023-02-19T15:51:30.920+00:00,tutor,tutor,7,,25.0,
,,,So the sign of this angle,2023-02-19T15:51:31.730+00:00,2023-02-19T15:51:34.020+00:00,tutor,tutor,7,,25.0,
,,,"is equal. We'll just label these a, B and C. The sign of Angle X. Remember sign",2023-02-19T15:51:34.240+00:00,2023-02-19T15:51:47.210+00:00,tutor,tutor,7,,25.0,
,,,of X is equal to the opposite over hypotenuse.,2023-02-19T15:51:47.680+00:00,2023-02-19T15:51:52.900+00:00,tutor,tutor,7,,25.0,
,,,"so it'd be a over C, so sign",2023-02-19T15:51:53.050+00:00,2023-02-19T15:51:56.730+00:00,tutor,tutor,7,,25.0,
,,,X is equal to a over a over C.,2023-02-19T15:51:57.270+00:00,2023-02-19T15:52:04.190+00:00,tutor,tutor,7,,25.0,
,,,Now this angle up here. since the angles have to add up to,2023-02-19T15:52:05.660+00:00,2023-02-19T15:52:14.040+00:00,tutor,tutor,7,,25.0,
,,,"180 degrees, this angle up here would be equal t0 90",2023-02-19T15:52:14.590+00:00,2023-02-19T15:52:20.230+00:00,tutor,tutor,7,,25.0,
,,,minus x.,2023-02-19T15:52:20.780+00:00,2023-02-19T15:52:22.710+00:00,tutor,tutor,7,,25.0,
,,,So,2023-02-19T15:52:24.530+00:00,2023-02-19T15:52:26.110+00:00,tutor,tutor,7,,25.0,
,,,"because when you add the angles up, this is right. Angles 90, s0 90 plus x, and then, plus 90 minus x. These x's cancel out, and this equals 180.",2023-02-19T15:52:28.000+00:00,2023-02-19T15:52:42.080+00:00,tutor,tutor,7,,25.0,
,,,"So yeah, this angle up here is 90 minus x. And",2023-02-19T15:52:42.100+00:00,2023-02-19T15:52:48.120+00:00,tutor,tutor,7,,25.0,
,,,"so let's look at these answers the cosine of X, and we're setting a over, C to be equal to a right, because that's what it wants us to find. So let's take look at answer a cosine of X.",2023-02-19T15:52:48.620+00:00,2023-02-19T15:53:04.740+00:00,tutor,tutor,7,,25.0,
,,,"So the cosine of x is adjacent over hypotenuse, so that would be B over C.",2023-02-19T15:53:04.750+00:00,2023-02-19T15:53:11.030+00:00,tutor,tutor,7,,25.0,
,,,"Cosine of X equals B over C, and that's not the same.",2023-02-19T15:53:11.640+00:00,2023-02-19T15:53:19.250+00:00,tutor,tutor,7,,25.0,
,,,So this is not equal to a.,2023-02-19T15:53:20.890+00:00,2023-02-19T15:53:23.590+00:00,tutor,tutor,7,,25.0,
