problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Alyssa, do you want to like how you did it?",2023-02-26T10:19:02.100-08:00,2023-02-26T10:19:05.020-08:00,tutor,tutor,5,,20.0,
,,,Yeah. So u squared minus t squared is equal to u plus t times u minus t.,2023-02-26T10:19:06.180-08:00,2023-02-26T10:19:14.170-08:00,student,student A,5,,20.0,
,,,"So if you just multiply a u plus t times U. T times U. T, which is just 2 times 2 times 5,",2023-02-26T10:19:15.250-08:00,2023-02-26T10:19:26.200-08:00,student,student A,5,,20.0,
,,,then you also get 20.,2023-02-26T10:19:26.860-08:00,2023-02-26T10:19:28.560-08:00,student,student A,5,,20.0,
,,,"Yeah, Exactly. So both methods like completely work. You guys are both right.",2023-02-26T10:19:29.040-08:00,2023-02-26T10:19:33.110-08:00,tutor,tutor,5,,20.0,
,,,"So you you might see which is just 2. So you could do a 2 squared or just 2 times 2,",2023-02-26T10:19:33.400-08:00,2023-02-26T10:19:39.820-08:00,tutor,tutor,5,,20.0,
,,,"2 times 5 time to if you plug it into these. And yeah, you just get 20.",2023-02-26T10:19:40.020-08:00,2023-02-26T10:19:46.120-08:00,tutor,tutor,5,,20.0,
,,,Yeah.,2023-02-26T10:19:47.870-08:00,2023-02-26T10:19:48.860-08:00,tutor,tutor,5,,20.0,
,,,"So yeah, so you get.",2023-02-26T10:19:51.170-08:00,2023-02-26T10:19:53.380-08:00,tutor,tutor,5,,20.0,
,,,This is just. Did you guys learn the difference of squares? I'm not sure if you guys are in that already. But like this is what like this would be called difference of squares.,2023-02-26T10:19:53.470-08:00,2023-02-26T10:20:00.700-08:00,tutor,tutor,5,,20.0,
,,,It just equals like U minus T times u minus 2. And then you can just like these equations and like right? So that's another way of doing it.,2023-02-26T10:20:00.820-08:00,2023-02-26T10:20:12.410-08:00,tutor,tutor,5,,20.0,
,,,If you don't have enough time,2023-02-26T10:20:12.440-08:00,2023-02-26T10:20:13.970-08:00,tutor,tutor,5,,20.0,
,,,"or just a quick away. But second, yeah, that was a good way, and then like both of you, All right.",2023-02-26T10:20:14.590-08:00,2023-02-26T10:20:20.150-08:00,tutor,tutor,5,,20.0,
,,,But,2023-02-26T10:20:20.910-08:00,2023-02-26T10:20:22.230-08:00,tutor,tutor,5,,20.0,
,,,"yeah, if anyone has any questions, you can just message me. If you have",2023-02-26T10:20:23.160-08:00,2023-02-26T10:20:27.230-08:00,tutor,tutor,5,,20.0,
,,,any other questions you want me to go over.,2023-02-26T10:20:28.560-08:00,2023-02-26T10:20:31.640-08:00,tutor,tutor,5,,20.0,
,,,You also do a 6.,2023-02-26T10:20:32.710-08:00,2023-02-26T10:20:34.950-08:00,student,student C,5,,20.0,
,,,"Yeah, sure, it was all. Well, I think it was 6.",2023-02-26T10:20:35.270-08:00,2023-02-26T10:20:38.730-08:00,student,student C,5,,20.0,
,,,"Yeah. wait no, or my Ted",2023-02-26T10:20:39.140-08:00,2023-02-26T10:20:41.460-08:00,student,student C,5,,20.0,
,,,10,2023-02-26T10:20:42.340-08:00,2023-02-26T10:20:43.160-08:00,tutor,tutor,5,,20.0,
,,,yup,2023-02-26T10:20:43.220-08:00,2023-02-26T10:20:43.810-08:00,student,student C,5,,20.0,
,,,this one,2023-02-26T10:20:44.740-08:00,2023-02-26T10:20:45.560-08:00,tutor,tutor,5,,20.0,
,,,the probable.,2023-02-26T10:20:46.440-08:00,2023-02-26T10:20:47.720-08:00,student,student C,5,,20.0,
,10.0,1.0,"Yeah. Okay, yeah, I'll go as well.",2023-02-26T10:20:48.450-08:00,2023-02-26T10:20:51.700-08:00,tutor,tutor,6,,10.0,
,,,Thanks.,2023-02-26T10:20:51.910-08:00,2023-02-26T10:20:52.550-08:00,student,student C,6,,10.0,
,,,Okay.,2023-02-26T10:20:58.160-08:00,2023-02-26T10:20:59.140-08:00,tutor,tutor,6,,10.0,
,,,Does someone want to like a mute? Just,2023-02-26T10:20:59.390-08:00,2023-02-26T10:21:04.160-08:00,tutor,tutor,6,,10.0,
,,,i'm on. Do you just want to look on you and let us know how you can. This one?,2023-02-26T10:21:04.860-08:00,2023-02-26T10:21:08.080-08:00,tutor,tutor,6,,10.0,
,,,"Oh, yeah. So basically it says.",2023-02-26T10:21:09.040-08:00,2023-02-26T10:21:13.700-08:00,student,student D,6,,10.0,
,,,"What is the value of K. At the Point 0, Comma K:",2023-02-26T10:21:14.360-08:00,2023-02-26T10:21:18.350-08:00,student,student D,6,,10.0,
,,,"So what I did was I plugged in 0 for the X values, and then I got 12.",2023-02-26T10:21:18.640-08:00,2023-02-26T10:21:23.610-08:00,student,student D,6,,10.0,
