problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"So we start with some of things similar like this to one of our previous tests. So does someone want to, either just like start writing on the board what their solution was, or maybe start",2023-02-28T13:30:01.550-08:00,2023-02-28T13:30:13.420-08:00,tutor,tutor,2,,15.0,
,,,"like explaining the steps that you take for this one, and how you solve this.",2023-02-28T13:30:13.670-08:00,2023-02-28T13:30:18.660-08:00,tutor,tutor,2,,15.0,
,,,So what I did was I just. I made it into y equals Mx plus B.,2023-02-28T13:30:42.670-08:00,2023-02-28T13:30:49.270-08:00,student,student A,2,,15.0,
,,,Okay?,2023-02-28T13:30:50.250-08:00,2023-02-28T13:30:51.090-08:00,tutor,tutor,2,,15.0,
,,,And then.,2023-02-28T13:30:51.650-08:00,2023-02-28T13:30:52.640-08:00,student,student A,2,,15.0,
,,,when I did that. I tried to get the same slope,2023-02-28T13:30:56.320-08:00,2023-02-28T13:30:58.970-08:00,student,student A,2,,15.0,
,,,in the bottom one.,2023-02-28T13:30:59.480-08:00,2023-02-28T13:31:01.030-08:00,student,student A,2,,15.0,
,,,"Okay, and how did you? How did you? So you, you person with the y of x. But why? Because i'm x plus what you have to the top one.",2023-02-28T13:31:02.980-08:00,2023-02-28T13:31:10.620-08:00,tutor,tutor,2,,15.0,
,,,y equals 3 x plus 6.,2023-02-28T13:31:11.110-08:00,2023-02-28T13:31:15.030-08:00,student,student A,2,,15.0,
,,,"Okay, Yup, y equals 3, x 6, and then for the bottom one, Would you get",2023-02-28T13:31:15.880-08:00,2023-02-28T13:31:21.150-08:00,tutor,tutor,2,,15.0,
,,,"my equals negative? Oh, that's got like 3 x 2, but",2023-02-28T13:31:27.050-08:00,2023-02-28T13:31:32.290-08:00,student,student A,2,,15.0,
,,,"i'm not on my. I'm on my computer right now. I'll just okay, go and get it.",2023-02-28T13:31:36.810-08:00,2023-02-28T13:31:42.060-08:00,student,student A,2,,15.0,
,,,"alright, I think. Yeah, if we, if we end up doing it, we'll get you subtract ax and then divide by 2. So you get negative a over 2 X.",2023-02-28T13:31:42.449-08:00,2023-02-28T13:31:52.350-08:00,tutor,tutor,2,,15.0,
,,,"Okay, while he's doing that, Does anybody else have an approach that they took or anything they want to. They want to, maybe share about this.",2023-02-28T13:32:16.420-08:00,2023-02-28T13:32:24.250-08:00,tutor,tutor,2,,15.0,
,,,"I also solved for y, and I got the same thing, and then I plugged in that into the bottom equation. So it would be ax plus 2 times 3 x plus 6",2023-02-28T13:32:24.380-08:00,2023-02-28T13:32:36.400-08:00,student,student B,2,,15.0,
,,,and no a x plus 2 equals. Okay.,2023-02-28T13:32:37.020-08:00,2023-02-28T13:32:40.200-08:00,tutor,tutor,2,,15.0,
,,,So you said negative a over to X. I I plugged in for the top value of y. I didn't get that,2023-02-28T13:32:40.450-08:00,2023-02-28T13:32:48.880-08:00,tutor,tutor,2,,15.0,
,,,a over 2. One.,2023-02-28T13:32:49.090-08:00,2023-02-28T13:32:52.130-08:00,student,student B,2,,15.0,
,,,"Oh, oh, it okay. Do I want to right on the board like what you did.",2023-02-28T13:32:52.220-08:00,2023-02-28T13:32:56.300-08:00,tutor,tutor,2,,15.0,
,,,"Okay, thanks.",2023-02-28T13:32:56.900-08:00,2023-02-28T13:32:57.850-08:00,tutor,tutor,2,,15.0,
,,,A X plus 2. I,2023-02-28T13:33:09.710-08:00,2023-02-28T13:33:13.310-08:00,tutor,tutor,2,,15.0,
,,,"Oh, I see. Okay.",2023-02-28T13:33:15.580-08:00,2023-02-28T13:33:17.410-08:00,tutor,tutor,2,,15.0,
,,,I don't know why my,2023-02-28T13:33:20.070-08:00,2023-02-28T13:33:21.320-08:00,student,student B,2,,15.0,
,,,drawing it. I think,2023-02-28T13:33:21.680-08:00,2023-02-28T13:33:23.030-08:00,student,student B,2,,15.0,
,,,"I think if you click like, draw on the annotating bar.",2023-02-28T13:33:23.130-08:00,2023-02-28T13:33:26.610-08:00,tutor,tutor,2,,15.0,
,,,it gives you like a thicker and a thin option.,2023-02-28T13:33:26.650-08:00,2023-02-28T13:33:29.520-08:00,tutor,tutor,2,,15.0,
,,,"Okay, so yeah, we're looking. So we're looking at. So yeah, so I think what i'm seeing what he did is that he basically",2023-02-28T13:33:33.020-08:00,2023-02-28T13:33:40.090-08:00,tutor,tutor,2,,15.0,
,,,I took this thing here in yellow right?,2023-02-28T13:33:40.200-08:00,2023-02-28T13:33:42.760-08:00,tutor,tutor,2,,15.0,
,,,And then you pop that y right in here. Is that right? Okay?,2023-02-28T13:33:43.320-08:00,2023-02-28T13:33:47.710-08:00,tutor,tutor,2,,15.0,
,,,"And then what did you set that equal to do? You set that equal to 4? Yes. Oh, sorry. I forgot that part. Okay.",2023-02-28T13:33:48.380-08:00,2023-02-28T13:33:55.060-08:00,tutor,tutor,2,,15.0,
,,,And then from here,2023-02-28T13:33:55.200-08:00,2023-02-28T13:33:57.320-08:00,tutor,tutor,2,,15.0,
,,,the room. Then I simplified it so. It would be a X plus 12 plus 6 x equals 4.,2023-02-28T13:33:58.130-08:00,2023-02-28T13:34:06.860-08:00,tutor,tutor,2,,15.0,
,,,Then you can amplify that further into ax plus 6 X equals negative 8.,2023-02-28T13:34:06.900-08:00,2023-02-28T13:34:11.950-08:00,student,student B,2,,15.0,
,,,Okay.,2023-02-28T13:34:12.170-08:00,2023-02-28T13:34:13.990-08:00,tutor,tutor,2,,15.0,
,,,And then you can plug in each of the 4,2023-02-28T13:34:23.480-08:00,2023-02-28T13:34:26.300-08:00,student,student B,2,,15.0,
,,,"answers, and whichever one doesn't give you an answer is the correct one",2023-02-28T13:34:26.370-08:00,2023-02-28T13:34:31.190-08:00,student,student B,2,,15.0,
,,,which I got or done. Yes.,2023-02-28T13:34:31.210-08:00,2023-02-28T13:34:33.030-08:00,student,student B,2,,15.0,
,,,"yeah, negative 6. Okay. Cool. Did anybody else get that to anybody anybody get it something else. Thank you for sharing that. By the way.",2023-02-28T13:34:33.360-08:00,2023-02-28T13:34:41.420-08:00,tutor,tutor,2,,15.0,
,,,"I kind of did a different approach, and I don't know if it works for every time. But how I was thinking of it is that like",2023-02-28T13:34:43.100-08:00,2023-02-28T13:34:50.750-08:00,student,student C,2,,15.0,
,,,"in order there for there to be no solution, the coefficients in front of X and Y should be the same thing.",2023-02-28T13:34:51.360-08:00,2023-02-28T13:34:57.260-08:00,student,student C,2,,15.0,
,,,"And so I was thinking, like I just basically multiply to by like the whole first top equation by 2. So that way the 2 W's would both be the same, and then that would make the number in front of X Negative 6,",2023-02-28T13:34:57.360-08:00,2023-02-28T13:35:13.510-08:00,student,student C,2,,15.0,
,,,"and then, so I just assume a would also be negative 6, and that's what I got. But i'm not sure if that'll work each time.",2023-02-28T13:35:13.510-08:00,2023-02-28T13:35:18.930-08:00,student,student C,2,,15.0,
,,,"Yeah, no, that does work. Can you explain why the coefficients have to be the same.",2023-02-28T13:35:19.580-08:00,2023-02-28T13:35:24.000-08:00,tutor,tutor,2,,15.0,
,,,So all this underlying the confidence here. So we got negative 3. We got an invisible one.,2023-02-28T13:35:24.250-08:00,2023-02-28T13:35:29.260-08:00,tutor,tutor,2,,15.0,
,,,"We got 2, and then a",2023-02-28T13:35:29.410-08:00,2023-02-28T13:35:31.630-08:00,tutor,tutor,2,,15.0,
,,,so why do they have to be the same?,2023-02-28T13:35:31.850-08:00,2023-02-28T13:35:34.100-08:00,tutor,tutor,2,,15.0,
,,,"Because if they're the same, then obviously won't be no solution, because when you solve it out. It won't like the variables will count. Cancel each other out, kind of thing.",2023-02-28T13:35:34.270-08:00,2023-02-28T13:35:42.980-08:00,student,student C,2,,15.0,
,,,"And then you'll get something that says like, 6 weeks ago to 4.",2023-02-28T13:35:43.120-08:00,2023-02-28T13:35:46.270-08:00,tutor,tutor,2,,15.0,
,,,Yeah.,2023-02-28T13:35:48.560-08:00,2023-02-28T13:35:49.310-08:00,tutor,tutor,2,,15.0,
,,,"Yeah. Okay. So yeah. So we said that. So we don't want to just say that are the same, because a doesn't equal a negative 3. So you said, is what we want to get",2023-02-28T13:35:49.370-08:00,2023-02-28T13:35:59.010-08:00,tutor,tutor,2,,15.0,
,,,this to be the same. So we're going to multiply the left side by 2 and the right side by 2. That's going to give us is negative. 6 x,2023-02-28T13:35:59.140-08:00,2023-02-28T13:36:08.180-08:00,tutor,tutor,2,,15.0,
,,,"plus 2. I is equal to 12, and",2023-02-28T13:36:08.700-08:00,2023-02-28T13:36:13.080-08:00,tutor,tutor,2,,15.0,
,,,"if we also say that negative 6, x right. So a. If we said that a is negative 6, we're saying that negative 6 x plus twoy is equal to 12, and it's also equal to 4,",2023-02-28T13:36:13.630-08:00,2023-02-28T13:36:24.870-08:00,tutor,tutor,2,,15.0,
,,,"then these would have no solutions. So any of these approaches work. I would say, this one probably the quickest. But if you don't see this one right away. We saw 2 good solutions here. We saw that you could solve for why and plug in for this equation, and then that way",2023-02-28T13:36:25.440-08:00,2023-02-28T13:36:43.210-08:00,tutor,tutor,2,,15.0,
,,,you'll you'll get your a.,2023-02-28T13:36:43.540-08:00,2023-02-28T13:36:45.290-08:00,tutor,tutor,2,,15.0,
,,,and then the starting solution. I think,2023-02-28T13:36:45.430-08:00,2023-02-28T13:36:48.280-08:00,tutor,tutor,2,,15.0,
,,,"I think we the first solution that we got. I think we sort of lost that one. I think it was solving for y equals mx plus B, and it's trying to make the slopes equals and still have different y intercepts. So any 3 of those work.",2023-02-28T13:36:48.670-08:00,2023-02-28T13:37:01.640-08:00,tutor,tutor,2,,15.0,
,,,"But yeah, this one, right here is probably your quickest bet.",2023-02-28T13:37:01.910-08:00,2023-02-28T13:37:05.250-08:00,tutor,tutor,2,,15.0,
,,,"So i'd i'd recommend, like, i'm just taking a look at what makes a system of equations",2023-02-28T13:37:05.500-08:00,2023-02-28T13:37:11.760-08:00,tutor,tutor,2,,15.0,
,,,"have no solutions. So a good job on that one. Okay, I think I saw. Let me see what else that we have in the chat.",2023-02-28T13:37:11.870-08:00,2023-02-28T13:37:18.890-08:00,tutor,tutor,2,,15.0,
,,,We had,2023-02-28T13:37:20.630-08:00,2023-02-28T13:37:22.150-08:00,tutor,tutor,2,,15.0,
,,,1718 and 19. Okay. So we'll move down. Take a look.,2023-02-28T13:37:23.210-08:00,2023-02-28T13:37:28.980-08:00,tutor,tutor,2,,15.0,
,,,"Okay, 1718, 19.",2023-02-28T13:37:34.130-08:00,2023-02-28T13:37:36.760-08:00,tutor,tutor,2,,15.0,
,17.0,1.0,Okay. If a and B are the solutions to the equation above. What is the value of a minus B,2023-02-28T13:37:38.660-08:00,2023-02-28T13:37:45.020-08:00,tutor,tutor,3,,17.0,
,,,absolute value? So how do we solve this one?,2023-02-28T13:37:45.380-08:00,2023-02-28T13:37:49.280-08:00,tutor,tutor,3,,17.0,
,,,So what I did was I I I first solved for X.,2023-02-28T13:38:10.110-08:00,2023-02-28T13:38:15.050-08:00,student,student D,3,,17.0,
,,,"And okay, yeah, how do you do that?",2023-02-28T13:38:16.160-08:00,2023-02-28T13:38:19.280-08:00,student,student D,3,,17.0,
,,,2 X equals,2023-02-28T13:38:19.510-08:00,2023-02-28T13:38:21.360-08:00,student,student D,3,,17.0,
,,,"4, and then X equals 2.",2023-02-28T13:38:21.400-08:00,2023-02-28T13:38:24.640-08:00,student,student D,3,,17.0,
,,,So I figured that was my a value. And then,2023-02-28T13:38:25.880-08:00,2023-02-28T13:38:30.980-08:00,student,student D,3,,17.0,
,,,"you said, 2 X equals 4, right?",2023-02-28T13:38:31.470-08:00,2023-02-28T13:38:36.520-08:00,student,student D,3,,17.0,
,,,And then you also said that what,2023-02-28T13:38:36.870-08:00,2023-02-28T13:38:38.630-08:00,tutor,tutor,3,,17.0,
,,,I said then X equals 2.,2023-02-28T13:38:40.560-08:00,2023-02-28T13:38:42.620-08:00,tutor,tutor,3,,17.0,
,,,"Oh, X equals 2. Okay, so yeah. So we got an X equals 2.",2023-02-28T13:38:42.950-08:00,2023-02-28T13:38:46.690-08:00,tutor,tutor,3,,17.0,
,,,And then you said that that was equal to a,2023-02-28T13:38:48.580-08:00,2023-02-28T13:38:51.150-08:00,tutor,tutor,3,,17.0,
,,,"Yeah, that was the. And then I figured, since there is a absolute value that there can also be a negative value that gets you 5 as well.",2023-02-28T13:38:51.350-08:00,2023-02-28T13:39:01.400-08:00,student,student D,3,,17.0,
,,,And,2023-02-28T13:39:01.620-08:00,2023-02-28T13:39:02.470-08:00,student,student D,3,,17.0,
,,,just by thinking I figured that if you multiply 2 by negative 3. You get negative 6 plus one absolute value.,2023-02-28T13:39:02.610-08:00,2023-02-28T13:39:12.080-08:00,student,student D,3,,17.0,
,,,Yeah. So,2023-02-28T13:39:13.710-08:00,2023-02-28T13:39:15.170-08:00,tutor,tutor,3,,17.0,
,,,"yes, we could say that 2 X is equal to negative 6. Right?",2023-02-28T13:39:16.010-08:00,2023-02-28T13:39:21.480-08:00,tutor,tutor,3,,17.0,
,,,Yeah.,2023-02-28T13:39:21.800-08:00,2023-02-28T13:39:22.630-08:00,tutor,tutor,3,,17.0,
,,,"So then we got X equal to negative 3, which that we'll have, that that's equal to B.",2023-02-28T13:39:22.960-08:00,2023-02-28T13:39:29.070-08:00,tutor,tutor,3,,17.0,
,,,And then what was your last step?,2023-02-28T13:39:29.960-08:00,2023-02-28T13:39:32.070-08:00,student,student D,3,,17.0,
,,,"And then I just did a minus B. So 2 minus negative 3, which is just 2 plus 3.",2023-02-28T13:39:32.280-08:00,2023-02-28T13:39:38.160-08:00,student,student D,3,,17.0,
,,,That's a 2 minus negative 3.,2023-02-28T13:39:40.490-08:00,2023-02-28T13:39:43.980-08:00,tutor,tutor,3,,17.0,
,,,"Yeah. And they did the absolute value. So it doesn't matter what you said equal a or B, you'll get the same thing of 5.",2023-02-28T13:39:44.060-08:00,2023-02-28T13:39:50.520-08:00,tutor,tutor,3,,17.0,
,,,It's a nice job.,2023-02-28T13:39:51.000-08:00,2023-02-28T13:39:52.360-08:00,tutor,tutor,3,,17.0,
,,,"Okay, If if anyone has any questions at any time, just like, feel free to unmute. They or send me a chat, and we'll go over together.",2023-02-28T13:39:54.790-08:00,2023-02-28T13:40:02.390-08:00,tutor,tutor,3,,17.0,
,18.0,1.0,"Okay, let's take a look at this one. So this one says.",2023-02-28T13:40:02.780-08:00,2023-02-28T13:40:05.610-08:00,tutor,tutor,4,,18.0,
,,,one purchase an entity that had a value of $200 at the time of purchase,2023-02-28T13:40:07.160-08:00,2023-02-28T13:40:11.420-08:00,tutor,tutor,4,,18.0,
,,,each year. The value of the antique is estimated to increase 10% over its value the previous year. The estimated value of the antique in dollars 2 years after the purchase can be represented by the expression of 200 a. Where a is a constant.,2023-02-28T13:40:11.450-08:00,2023-02-28T13:40:23.900-08:00,tutor,tutor,4,,18.0,
,,,what is the value of a,2023-02-28T13:40:23.910-08:00,2023-02-28T13:40:25.690-08:00,tutor,tutor,4,,18.0,
,,,Okay. So how do we set up this model for this equation or this problem,2023-02-28T13:40:26.040-08:00,2023-02-28T13:40:30.170-08:00,tutor,tutor,4,,18.0,
,,,here. I'm going to get a charge of something right back. But why don't you guys go ahead and think about this one for 1 s.,2023-02-28T13:40:39.380-08:00,2023-02-28T13:40:45.720-08:00,tutor,tutor,4,,18.0,
,,,Okay. So what are we thinking for this one?,2023-02-28T13:41:17.500-08:00,2023-02-28T13:41:20.290-08:00,tutor,tutor,4,,18.0,
,,,"Oh, wait, let me double check. This is calculated. Okay, this is a no calculator. So who wants to start us off with this one",2023-02-28T13:41:43.790-08:00,2023-02-28T13:41:50.670-08:00,tutor,tutor,4,,18.0,
,,,"alright, i'm gonna just call him to me random. And then yeah again, we'll do the same, Jerry, if you don't feel like you know what the step is, you can just pass on to somebody else. So why don't we start off with [STUDENT_7] this time.",2023-02-28T13:41:58.790-08:00,2023-02-28T13:42:09.930-08:00,tutor,tutor,4,,18.0,
,,,So what I did is,2023-02-28T13:42:15.590-08:00,2023-02-28T13:42:18.140-08:00,student,student E,4,,18.0,
,,,let me,2023-02-28T13:42:20.010-08:00,2023-02-28T13:42:20.610-08:00,student,student E,4,,18.0,
,,,got. It,2023-02-28T13:42:20.800-08:00,2023-02-28T13:42:21.400-08:00,student,student E,4,,18.0,
,,,is that I,2023-02-28T13:42:24.450-08:00,2023-02-28T13:42:25.890-08:00,student,student E,4,,18.0,
,,,"take 200 like it says 200, and it's a constant.",2023-02-28T13:42:26.060-08:00,2023-02-28T13:42:31.270-08:00,student,student E,4,,18.0,
,,,So,2023-02-28T13:42:31.650-08:00,2023-02-28T13:42:32.590-08:00,student,student E,4,,18.0,
,,,is anybody else something a little bit the trouble hearing him.,2023-02-28T13:42:38.390-08:00,2023-02-28T13:42:41.110-08:00,tutor,tutor,4,,18.0,
,,,I think I think you might be cutting out a little bit.,2023-02-28T13:42:41.220-08:00,2023-02-28T13:42:43.490-08:00,tutor,tutor,4,,18.0,
,,,Can you hear me?,2023-02-28T13:42:45.680-08:00,2023-02-28T13:42:46.880-08:00,student,student E,4,,18.0,
,,,I think you might be getting now. Yeah.,2023-02-28T13:42:47.810-08:00,2023-02-28T13:42:50.380-08:00,tutor,tutor,4,,18.0,
,,,So,2023-02-28T13:42:52.190-08:00,2023-02-28T13:42:53.100-08:00,student,student E,4,,18.0,
,,,So what I did was I took,2023-02-28T13:42:54.820-08:00,2023-02-28T13:42:58.650-08:00,student,student E,4,,18.0,
,,,so in the the question. It's it's that the the value.,2023-02-28T13:43:04.300-08:00,2023-02-28T13:43:08.990-08:00,student,student E,4,,18.0,
,,,and for,2023-02-28T13:43:09.570-08:00,2023-02-28T13:43:10.730-08:00,student,student E,4,,18.0,
,,,and,2023-02-28T13:43:12.140-08:00,2023-02-28T13:43:12.900-08:00,student,student E,4,,18.0,
,,,"I took, and I remember that well like doing this as question. You have to also",2023-02-28T13:43:12.960-08:00,2023-02-28T13:43:19.910-08:00,student,student E,4,,18.0,
,,,like a 100% in it.,2023-02-28T13:43:22.690-08:00,2023-02-28T13:43:24.460-08:00,student,student E,4,,18.0,
,,,This is kind of like an,2023-02-28T13:43:25.800-08:00,2023-02-28T13:43:27.990-08:00,student,student E,4,,18.0,
,,,like an exponent,2023-02-28T13:43:29.850-08:00,2023-02-28T13:43:31.190-08:00,student,student E,4,,18.0,
,,,that's like that,2023-02-28T13:43:32.710-08:00,2023-02-28T13:43:33.310-08:00,student,student E,4,,18.0,
,,,for some,2023-02-28T13:43:33.590-08:00,2023-02-28T13:43:34.430-08:00,student,student E,4,,18.0,
,,,plus 10%,2023-02-28T13:43:36.100-08:00,2023-02-28T13:43:38.380-08:00,student,student E,4,,18.0,
,,,out of 2 cents.,2023-02-28T13:43:50.360-08:00,2023-02-28T13:43:51.900-08:00,student,student E,4,,18.0,
,,,"It's here, it says, the",2023-02-28T13:43:52.760-08:00,2023-02-28T13:43:54.800-08:00,student,student E,4,,18.0,
,,,"it's asking one, now",2023-02-28T13:43:55.250-08:00,2023-02-28T13:43:56.370-08:00,student,student E,4,,18.0,
,,,2 years of that,2023-02-28T13:43:57.120-08:00,2023-02-28T13:43:58.580-08:00,student,student E,4,,18.0,
,,,purchase.,2023-02-28T13:43:58.880-08:00,2023-02-28T13:43:59.480-08:00,student,student E,4,,18.0,
,,,So,2023-02-28T13:43:59.730-08:00,2023-02-28T13:44:00.930-08:00,student,student E,4,,18.0,
,,,"and then yeah, for now, 100%, just 1 10% is",2023-02-28T13:44:02.430-08:00,2023-02-28T13:44:07.060-08:00,student,student E,4,,18.0,
,,,0 point.,2023-02-28T13:44:08.330-08:00,2023-02-28T13:44:09.130-08:00,student,student E,4,,18.0,
,,,So one,2023-02-28T13:44:10.180-08:00,2023-02-28T13:44:11.580-08:00,student,student E,4,,18.0,
,,,all right.,2023-02-28T13:44:13.330-08:00,2023-02-28T13:44:14.060-08:00,student,student E,4,,18.0,
,,,"Okay, yeah. So looking at 200 times 1 point, one squared.",2023-02-28T13:45:01.790-08:00,2023-02-28T13:45:05.700-08:00,tutor,tutor,4,,18.0,
,,,Yeah. it's yeah.,2023-02-28T13:45:06.050-08:00,2023-02-28T13:45:07.910-08:00,tutor,tutor,4,,18.0,
,,,almost one,2023-02-28T13:45:09.970-08:00,2023-02-28T13:45:10.990-08:00,student,student E,4,,18.0,
,,,one,2023-02-28T13:45:15.520-08:00,2023-02-28T13:45:16.360-08:00,student,student E,4,,18.0,
,,,"which this might like, not something you usually do. But I did like by hand, and",2023-02-28T13:45:18.480-08:00,2023-02-28T13:45:24.970-08:00,student,student E,4,,18.0,
,,,"I think you said one plus point 10, yeah, yeah.",2023-02-28T13:45:25.420-08:00,2023-02-28T13:45:30.340-08:00,tutor,tutor,4,,18.0,
,,,You want?,2023-02-28T13:45:32.630-08:00,2023-02-28T13:45:33.250-08:00,tutor,tutor,4,,18.0,
,,,"Yeah, yeah.",2023-02-28T13:45:33.570-08:00,2023-02-28T13:45:35.930-08:00,student,student E,4,,18.0,
,,,"Okay, cool. And then from here we want to solve from a: this is a. No calculator, unfortunately. So how how are we going to solve our 1 point? One squared.",2023-02-28T13:45:36.650-08:00,2023-02-28T13:45:44.670-08:00,tutor,tutor,4,,18.0,
,,,"Yeah. So I just did. What I just did is let me one for one and times. I know 1 point, one and I got 1 point. One: that",2023-02-28T13:45:44.840-08:00,2023-02-28T13:45:56.050-08:00,student,student E,4,,18.0,
,,,"yeah, okay.",2023-02-28T13:45:57.210-08:00,2023-02-28T13:45:58.500-08:00,student,student E,4,,18.0,
,,,And,2023-02-28T13:45:59.150-08:00,2023-02-28T13:45:59.920-08:00,tutor,tutor,4,,18.0,
,,,how did you do that multiplication? Because that's sort of a annoying one.,2023-02-28T13:46:00.200-08:00,2023-02-28T13:46:04.120-08:00,tutor,tutor,4,,18.0,
,,,Yeah. So what is it?,2023-02-28T13:46:05.460-08:00,2023-02-28T13:46:06.970-08:00,student,student E,4,,18.0,
,,,And that,2023-02-28T13:46:10.680-08:00,2023-02-28T13:46:11.300-08:00,student,student E,4,,18.0,
,,,Okay.,2023-02-28T13:46:15.600-08:00,2023-02-28T13:46:16.610-08:00,tutor,tutor,4,,18.0,
,,,Okay. Got that? So yeah.,2023-02-28T13:46:35.070-08:00,2023-02-28T13:46:38.440-08:00,tutor,tutor,4,,18.0,
,,,And then you just sort of just did long multiplication there Got you?,2023-02-28T13:46:38.590-08:00,2023-02-28T13:46:42.870-08:00,tutor,tutor,4,,18.0,
,,,"Okay? So yeah. So let's just recap what we over here. See, this: this definitely works good solution. I would say, one approach that sort of looks appealing is.",2023-02-28T13:46:43.160-08:00,2023-02-28T13:46:52.660-08:00,tutor,tutor,4,,18.0,
,,,"you know you take 200 increase the 10%. So you get 220 right, and then the next step you want to do is okay, will increase to 20 by 10. So from there you'll have 242",2023-02-28T13:46:52.780-08:00,2023-02-28T13:47:04.460-08:00,tutor,tutor,4,,18.0,
