problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,it here. Okay. So,2023-02-17T21:40:39.970+00:00,2023-02-17T21:40:45.060+00:00,tutor,tutor,1,,,
,-1.0,1.0,why don't we start with a simpler problem.,2023-02-17T21:40:45.810+00:00,2023-02-17T21:40:49.500+00:00,tutor,tutor,2,,-1.0,
,,,So,2023-02-17T21:40:49.790+00:00,2023-02-17T21:40:51.600+00:00,tutor,tutor,2,,-1.0,
,,,why don't you guys take like a couple of minutes should be pretty quick just to answer this basic.,2023-02-17T21:40:51.830+00:00,2023-02-17T21:40:58.120+00:00,tutor,tutor,2,,-1.0,
,,,"more basic question and kind of like how we did last time. You can just message me your answer once you're done privately, message. And then once you get all the responses.",2023-02-17T21:40:58.130+00:00,2023-02-17T21:41:10.350+00:00,tutor,tutor,2,,-1.0,
,,,we'll quickly g0 0ver it.,2023-02-17T21:41:10.370+00:00,2023-02-17T21:41:12.070+00:00,tutor,tutor,2,,-1.0,
,,,I think we are waiting on one. Just one more response.,2023-02-17T21:42:54.120+00:00,2023-02-17T21:42:57.720+00:00,tutor,tutor,2,,-1.0,
,,,"Alright, Thank you guys, we got all the answers. Okay. So",2023-02-17T21:43:08.780+00:00,2023-02-17T21:43:13.060+00:00,tutor,tutor,2,,-1.0,
,,,let's do this.,2023-02-17T21:43:14.050+00:00,2023-02-17T21:43:16.280+00:00,tutor,tutor,2,,-1.0,
,,,How about,2023-02-17T21:43:17.610+00:00,2023-02-17T21:43:19.400+00:00,tutor,tutor,2,,-1.0,
,,,does anyone want to share share their answer? Before I I I reveal the correct answer,2023-02-17T21:43:20.720+00:00,2023-02-17T21:43:25.720+00:00,tutor,tutor,2,,-1.0,
,,,and how they got to it.,2023-02-17T21:43:29.760+00:00,2023-02-17T21:43:31.740+00:00,tutor,tutor,2,,-1.0,
,,,"Yeah, sure, Nicholas, you can go. You can just unmute.",2023-02-17T21:43:39.540+00:00,2023-02-17T21:43:41.870+00:00,tutor,tutor,2,,-1.0,
,,,Okay. So for this question,2023-02-17T21:43:42.290+00:00,2023-02-17T21:43:45.280+00:00,student,student F,2,,-1.0,
,,,A to the 2 0ver a to the two-thirds power. The re the way that you could put it into radical form,2023-02-17T21:43:46.660+00:00,2023-02-17T21:43:53.990+00:00,student,student F,2,,-1.0,
,,,"is by putting the denominator as the square root, and then putting the",2023-02-17T21:43:54.410+00:00,2023-02-17T21:44:00.790+00:00,student,student F,2,,-1.0,
,,,the numerator inside the inside the square root as the exponent of the variable.,2023-02-17T21:44:02.390+00:00,2023-02-17T21:44:08.090+00:00,student,student F,2,,-1.0,
,,,So in this situation you'd put on the cube root of a.,2023-02-17T21:44:08.430+00:00,2023-02-17T21:44:13.600+00:00,student,student F,2,,-1.0,
,,,"and then you'd put the a squared. So in essence that would be, the answer would be.",2023-02-17T21:44:14.410+00:00,2023-02-17T21:44:20.240+00:00,student,student F,2,,-1.0,
,,,"Yeah, good job. So why wouldn't it be? For instance, I think we can easily rule out a and C. I don't think anyone answered that. So why wouldn't it be be I? This goes to anyone. Does it have to just be you so? Why wouldn't it be be because",2023-02-17T21:44:20.650+00:00,2023-02-17T21:44:35.020+00:00,tutor,tutor,2,,-1.0,
,,,"that also has a square root, which would be 2, and then it also has a 3 in it.",2023-02-17T21:44:35.180+00:00,2023-02-17T21:44:40.160+00:00,tutor,tutor,2,,-1.0,
,,,Anyone?,2023-02-17T21:44:47.310+00:00,2023-02-17T21:44:48.100+00:00,tutor,tutor,2,,-1.0,
,,,"Well, that would just be like the reverse of what you're supposed to do. The denominator is the root, and then the enumerator is the power of the",2023-02-17T21:44:49.420+00:00,2023-02-17T21:44:57.450+00:00,student,student D,2,,-1.0,
,,,the value in the room.,2023-02-17T21:44:58.130+00:00,2023-02-17T21:44:59.910+00:00,student,student D,2,,-1.0,
,,,"Right? Good. Yeah. So that's pretty much it. So yeah, I think some of us got got it like the rule, a little bit mixed up so it would. Instead of be. It would actually be the that's the correct answer, because",2023-02-17T21:44:59.960+00:00,2023-02-17T21:45:12.140+00:00,tutor,tutor,2,,-1.0,
,,,for this,2023-02-17T21:45:12.160+00:00,2023-02-17T21:45:13.620+00:00,tutor,tutor,2,,-1.0,
,,,"pretty much the X wanted rule. The power of the root is going to be the denominator. So in this case it's 3,",2023-02-17T21:45:13.650+00:00,2023-02-17T21:45:21.560+00:00,tutor,tutor,2,,-1.0,
,,,and then the power of the variable. In this case a. Would be the numerator. So it's 2.,2023-02-17T21:45:21.880+00:00,2023-02-17T21:45:29.560+00:00,tutor,tutor,2,,-1.0,
,,,So it'd be q group of a squared,2023-02-17T21:45:29.600+00:00,2023-02-17T21:45:32.790+00:00,tutor,tutor,2,,-1.0,
,,,so,2023-02-17T21:45:33.560+00:00,2023-02-17T21:45:34.640+00:00,tutor,tutor,2,,-1.0,
,,,"good job, I think pretty much almost. There were some that put B. Most of you got. D. So I hope you guys understand. If there are any questions you can ask.",2023-02-17T21:45:34.860+00:00,2023-02-17T21:45:44.640+00:00,tutor,tutor,2,,-1.0,
,,,"If not, we can just move on.",2023-02-17T21:45:44.700+00:00,2023-02-17T21:45:47.530+00:00,tutor,tutor,2,,-1.0,
,,,So,2023-02-17T21:45:48.790+00:00,2023-02-17T21:45:50.240+00:00,tutor,tutor,2,,-1.0,
,,,let's see.,2023-02-17T21:45:50.660+00:00,2023-02-17T21:45:51.570+00:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,"Alright, and next one is going to be",2023-02-17T21:45:55.480+00:00,2023-02-17T21:45:58.180+00:00,tutor,tutor,3,,-1.0,
,,,to look for.,2023-02-17T21:46:00.870+00:00,2023-02-17T21:46:02.340+00:00,tutor,tutor,3,,-1.0,
,,,Here we go. I think this is the one.,2023-02-17T21:46:06.760+00:00,2023-02-17T21:46:09.000+00:00,tutor,tutor,3,,-1.0,
,,,Yeah. So why don't you guys give this problem? Try?,2023-02-17T21:46:13.010+00:00,2023-02-17T21:46:16.010+00:00,tutor,tutor,3,,-1.0,
,,,And then same thing. You can just message me once you get your answer,2023-02-17T21:46:19.220+00:00,2023-02-17T21:46:22.690+00:00,tutor,tutor,3,,-1.0,
,,,"all right. I'll give like another minute or 2 for us to get your responses in, and then we'll g0 0ver it",2023-02-17T21:49:24.680+00:00,2023-02-17T21:49:30.350+00:00,tutor,tutor,3,,-1.0,
,,,"alright. Cool. I think we got all the responses in. Okay, so it looks like the the answers are pretty varied. I'm. I'm glad we I we chose this problem to to do so",2023-02-17T21:50:41.550+00:00,2023-02-17T21:50:52.400+00:00,tutor,tutor,3,,-1.0,
,,,"so pretty much the correct answer to the question was a equals 2,",2023-02-17T21:50:54.360+00:00,2023-02-17T21:51:00.240+00:00,tutor,tutor,3,,-1.0,
,,,"which some of you got a good job so pretty much the key here is, we have to find a common denominator.",2023-02-17T21:51:00.840+00:00,2023-02-17T21:51:09.330+00:00,tutor,tutor,3,,-1.0,
,,,because it's asking us for,2023-02-17T21:51:09.540+00:00,2023-02-17T21:51:13.950+00:00,tutor,tutor,3,,-1.0,
,,,"the the value of a, and it's a over x plus 2 quantity squared. So at the very top we can see, we're given 2 terms, and so",2023-02-17T21:51:14.260+00:00,2023-02-17T21:51:27.490+00:00,tutor,tutor,3,,-1.0,
,,,you can pretty much figure out that we need to combine those 2 terms to make one fraction.,2023-02-17T21:51:27.890+00:00,2023-02-17T21:51:34.710+00:00,tutor,tutor,3,,-1.0,
,,,"and then pretty much whatever the new, whatever the value in the numerator is that's going to be the value of a",2023-02-17T21:51:35.000+00:00,2023-02-17T21:51:41.410+00:00,tutor,tutor,3,,-1.0,
,,,So,2023-02-17T21:51:41.680+00:00,2023-02-17T21:51:42.950+00:00,tutor,tutor,3,,-1.0,
,,,let's see to find the,2023-02-17T21:51:43.160+00:00,2023-02-17T21:51:47.670+00:00,tutor,tutor,3,,-1.0,
,,,common denominator.,2023-02-17T21:51:48.090+00:00,2023-02-17T21:51:49.600+00:00,tutor,tutor,3,,-1.0,
,,,I'll just pick someone by random.,2023-02-17T21:51:49.700+00:00,2023-02-17T21:51:53.900+00:00,tutor,tutor,3,,-1.0,
,,,[STUDENT_5]. Do you know how we would find the,2023-02-17T21:51:54.620+00:00,2023-02-17T21:51:57.970+00:00,tutor,tutor,3,,-1.0,
,,,common denominator?,2023-02-17T21:51:58.250+00:00,2023-02-17T21:51:59.890+00:00,tutor,tutor,3,,-1.0,
,,,"So you would do X plus 2 x minus 2, and then, like for the other fraction multiplied by X minus 2.",2023-02-17T21:52:00.460+00:00,2023-02-17T21:52:08.400+00:00,student,student C,3,,-1.0,
,,,Right? So,2023-02-17T21:52:10.580+00:00,2023-02-17T21:52:12.500+00:00,tutor,tutor,3,,-1.0,
,,,i'll write this out.,2023-02-17T21:52:13.770+00:00,2023-02-17T21:52:15.230+00:00,tutor,tutor,3,,-1.0,
,,,"So pretty much here, actually. Yeah.",2023-02-17T21:52:16.870+00:00,2023-02-17T21:52:20.200+00:00,tutor,tutor,3,,-1.0,
,,,So we have the original. We're not gonna. I'll just rewrite the question real quick.,2023-02-17T21:52:21.750+00:00,2023-02-17T21:52:27.930+00:00,tutor,tutor,3,,-1.0,
,,,So pretty much we see that the 2 denominators given are x plus 2 and x plus 2 squared.,2023-02-17T21:52:29.770+00:00,2023-02-17T21:52:35.960+00:00,tutor,tutor,3,,-1.0,
,,,"So the way we would find the common denominator is. So we see that the first fraction it's x plus 2 squared, so",2023-02-17T21:52:36.270+00:00,2023-02-17T21:52:45.590+00:00,tutor,tutor,3,,-1.0,
,,,you can see that.,2023-02-17T21:52:45.750+00:00,2023-02-17T21:52:47.070+00:00,tutor,tutor,3,,-1.0,
,,,"and we can pretty much pretty. It would be easiest to make x plus 2 square, the common denominator, and so what we can do with the 2 0ver x plus 2. Here is multiply",2023-02-17T21:52:47.460+00:00,2023-02-17T21:53:01.890+00:00,tutor,tutor,3,,-1.0,
,,,"by x plus 2 0ver x plus 2,",2023-02-17T21:53:02.110+00:00,2023-02-17T21:53:05.290+00:00,tutor,tutor,3,,-1.0,
,,,"and we do that because now the denominator of this fraction is going to be x plus 2 squared. and once we simplify, we can just combine the 2 fractions together.",2023-02-17T21:53:06.450+00:00,2023-02-17T21:53:18.910+00:00,tutor,tutor,3,,-1.0,
,,,so,2023-02-17T21:53:19.600+00:00,2023-02-17T21:53:20.860+00:00,tutor,tutor,3,,-1.0,
,,,"so we can pretty much just do 2 times x plus 2, and then in the denominator, do x plus 2 times x plus 2.",2023-02-17T21:53:22.720+00:00,2023-02-17T21:53:31.120+00:00,tutor,tutor,3,,-1.0,
,,,So don't forget the minus. So it's going to be,2023-02-17T21:53:31.600+00:00,2023-02-17T21:53:35.210+00:00,tutor,tutor,3,,-1.0,
,,,"2 times x plus 2. Now over, i'll just write x plus 2 times x plus 2 as x plus 2 squared.",2023-02-17T21:53:35.420+00:00,2023-02-17T21:53:45.890+00:00,tutor,tutor,3,,-1.0,
,,,So now we have a common denominator. So let's see,2023-02-17T21:53:46.920+00:00,2023-02-17T21:53:52.540+00:00,tutor,tutor,3,,-1.0,
,,,Ari. And so how would we? How would we combine the 2 fractions? Now that we have a calling to?,2023-02-17T21:53:53.520+00:00,2023-02-17T21:53:58.920+00:00,tutor,tutor,3,,-1.0,
,,,We can simplify the numerator of the second one.,2023-02-17T21:54:07.220+00:00,2023-02-17T21:54:10.560+00:00,student,student E,3,,-1.0,
,,,right? So what would that look like?,2023-02-17T21:54:12.290+00:00,2023-02-17T21:54:16.310+00:00,tutor,tutor,3,,-1.0,
,,,2 x plus 4?,2023-02-17T21:54:16.700+00:00,2023-02-17T21:54:18.600+00:00,tutor,tutor,3,,-1.0,
,,,"Yup. Good. So So basically, if we",2023-02-17T21:54:19.230+00:00,2023-02-17T21:54:24.940+00:00,tutor,tutor,3,,-1.0,
,,,expand the 2 x plus 2 here. i'll just write it down here. That will just be 2 X plus 4.,2023-02-17T21:54:25.220+00:00,2023-02-17T21:54:32.790+00:00,tutor,tutor,3,,-1.0,
,,,"And so ignoring the denominator. For now, because we know that they're the same denominator, we can just",2023-02-17T21:54:32.880+00:00,2023-02-17T21:54:38.880+00:00,tutor,tutor,3,,-1.0,
,,,pretty much combine the fraction by doing subtracting the numerators right?,2023-02-17T21:54:39.080+00:00,2023-02-17T21:54:44.120+00:00,tutor,tutor,3,,-1.0,
,,,So,2023-02-17T21:54:44.230+00:00,2023-02-17T21:54:45.320+00:00,tutor,tutor,3,,-1.0,
,,,"we can't forget about the negative, so the entire expression, 2 X plus 4 would be, we would add a negative in front of it.",2023-02-17T21:54:45.880+00:00,2023-02-17T21:54:53.720+00:00,tutor,tutor,3,,-1.0,
,,,And so we can just do this simple problem here.,2023-02-17T21:54:53.760+00:00,2023-02-17T21:54:57.060+00:00,tutor,tutor,3,,-1.0,
,,,So this is pretty much just 2 x minus 2 x,2023-02-17T21:54:57.960+00:00,2023-02-17T21:55:03.680+00:00,tutor,tutor,3,,-1.0,
,,,"minus 6 plus 4,",2023-02-17T21:55:03.870+00:00,2023-02-17T21:55:07.350+00:00,tutor,tutor,3,,-1.0,
,,,and we can see,2023-02-17T21:55:07.880+00:00,2023-02-17T21:55:10.780+00:00,tutor,tutor,3,,-1.0,
,,,"that the 2 X's would cancel out, and we're left with negative 6, plus 4,",2023-02-17T21:55:10.870+00:00,2023-02-17T21:55:16.660+00:00,tutor,tutor,3,,-1.0,
,,,"and that would be negative 2,",2023-02-17T21:55:16.920+00:00,2023-02-17T21:55:20.150+00:00,tutor,tutor,3,,-1.0,
,,,and,2023-02-17T21:55:24.340+00:00,2023-02-17T21:55:26.220+00:00,tutor,tutor,3,,-1.0,
,,,it would be 2 x plus 6 minus 4. My bad sorry about that.,2023-02-17T21:55:30.910+00:00,2023-02-17T21:55:36.420+00:00,tutor,tutor,3,,-1.0,
,,,So it would be positive 6 minus 4.,2023-02-17T21:55:36.800+00:00,2023-02-17T21:55:40.600+00:00,tutor,tutor,3,,-1.0,
,,,"S0 0ur a so we would get negative. We'd get positive, too. And so, going back to the fraction. Now, we can rewrite this back as one fraction pretty much",2023-02-17T21:55:41.740+00:00,2023-02-17T21:55:53.590+00:00,tutor,tutor,3,,-1.0,
,,,with the same.,2023-02-17T21:55:55.290+00:00,2023-02-17T21:55:56.620+00:00,tutor,tutor,3,,-1.0,
,,,"Yeah, sure. So",2023-02-17T21:55:56.790+00:00,2023-02-17T21:55:58.330+00:00,tutor,tutor,3,,-1.0,
,,,can you look at the work I sent in the chat? It does. That is that also valid?,2023-02-17T21:55:58.590+00:00,2023-02-17T21:56:02.690+00:00,student,student A,3,,-1.0,
,,,Sure.,2023-02-17T21:56:02.890+00:00,2023-02-17T21:56:03.930+00:00,tutor,tutor,3,,-1.0,
,,,"Okay, so can you explain what you did?",2023-02-17T21:56:16.960+00:00,2023-02-17T21:56:20.170+00:00,tutor,tutor,3,,-1.0,
,,,"Right? So I just squared the bottom in the top so, and then that counts out the all the denominators like LCD. So then it was. If you combine it, it it would be like 6 minus 4, so it'd be 2 x plus 2 equals a, and then I substituted the X that they gave.",2023-02-17T21:56:21.390+00:00,2023-02-17T21:56:38.540+00:00,student,student A,3,,-1.0,
,,,"and I gave negative 4 plus 2, and I got 2.",2023-02-17T21:56:39.700+00:00,2023-02-17T21:56:42.900+00:00,student,student A,3,,-1.0,
,,,0 0kay. So the only thing I see here is that negative? 4 plus 2 is negative. 2. I'm: not.,2023-02-17T21:56:49.410+00:00,2023-02-17T21:56:56.110+00:00,tutor,tutor,3,,-1.0,
,,,"Oh, thank you. So",2023-02-17T21:56:56.780+00:00,2023-02-17T21:56:58.700+00:00,student,student A,3,,-1.0,
,,,"yeah. So I see where you were going, where you you were thinking, oh, you can just. I can just square the top and the bottom, but",2023-02-17T21:56:58.880+00:00,2023-02-17T21:57:07.740+00:00,tutor,tutor,3,,-1.0,
