problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,I'll do the,2023-02-22T14:03:18.680-08:00,2023-02-22T14:03:20.130-08:00,student,student D,1,,,
,,,[STUDENT_11]? Do you still want to g0 0r do you want to like?,2023-02-22T14:03:34.030-08:00,2023-02-22T14:03:37.360-08:00,tutor,tutor,1,,,
,,,"Put in the chat, and then popcorn someone that way?",2023-02-22T14:03:37.790-08:00,2023-02-22T14:03:40.160-08:00,tutor,tutor,1,,,
,,,"All right. So not your response, which again is totally cool.",2023-02-22T14:03:49.340-08:00,2023-02-22T14:03:52.320-08:00,tutor,tutor,1,,,
,,,She's in the chat. Sorry I,2023-02-22T14:03:52.420-08:00,2023-02-22T14:03:55.440-08:00,student,student D,1,,,
,,,who's in the chat.,2023-02-22T14:03:55.480-08:00,2023-02-22T14:03:56.500-08:00,tutor,tutor,1,,,
,,,"Oh, sorry I didn't see that",2023-02-22T14:03:57.510-08:00,2023-02-22T14:03:59.080-08:00,tutor,tutor,1,,,
,,,all the other,2023-02-22T14:03:59.120-08:00,2023-02-22T14:04:06.700-08:00,tutor,tutor,1,,,
,,,"read it for a second, and then so i'll read ladies first.",2023-02-22T14:04:06.950-08:00,2023-02-22T14:04:10.280-08:00,tutor,tutor,1,,,
,,,"When you said I friends became helpful. I don't have any favorite moment out of your moment. My mic doesn't work again. Totally. Okay. I'll see my for a moment. [STUDENT_11] is when I finally understand something, and we g0 0ver. The question of the group is right now on my feedback, really cool. And then, [STUDENT_10], do you want to go?",2023-02-22T14:04:11.500-08:00,2023-02-22T14:04:25.970-08:00,tutor,tutor,1,,,
,,,"Yeah, i'll go.",2023-02-22T14:04:28.690-08:00,2023-02-22T14:04:30.210-08:00,student,student E,1,,,
,,,"I like when we do the test, and I see my answers, and",2023-02-22T14:04:31.320-08:00,2023-02-22T14:04:36.490-08:00,student,student E,1,,,
,,,"I get them right, and I don't really have much feedback on how we can approve.",2023-02-22T14:04:36.549-08:00,2023-02-22T14:04:41.880-08:00,student,student E,1,,,
,,,Do you want to possibly pop it to someone.,2023-02-22T14:04:46.200-08:00,2023-02-22T14:04:48.470-08:00,student,student E,1,,,
,,,I'll pop corner. [STUDENT_2].,2023-02-22T14:04:50.280-08:00,2023-02-22T14:04:52.030-08:00,student,student E,1,,,
,,,"Yeah, kinda like the same. What you said like I like when I send my answers in, and I see what I got like right and wrong stuff like that, really.",2023-02-22T14:04:57.020-08:00,2023-02-22T14:05:04.610-08:00,student,student F,1,,,
,,,"Hi, i'm, John, Thank you, [STUDENT_2]. Do you want popcorn to someone? Someone isn't gone yet?",2023-02-22T14:05:08.280-08:00,2023-02-22T14:05:13.020-08:00,tutor,tutor,1,,,
,,,I'll pass it to a [STUDENT_11].,2023-02-22T14:05:13.290-08:00,2023-02-22T14:05:15.660-08:00,student,student F,1,,,
,,,"[STUDENT_11] has gone. [STUDENT_5], do you want to go?",2023-02-22T14:05:16.480-08:00,2023-02-22T14:05:19.560-08:00,tutor,tutor,1,,,
,,,"0 0kay, S0 0nce is this boot camp is really helpful for confidence. Our moment is when we get to g0 0ver the questions, and you know how many feedback alright, cool.",2023-02-22T14:05:22.750-08:00,2023-02-22T14:05:32.120-08:00,tutor,tutor,1,,,
,,,Q. Do you want to go?,2023-02-22T14:05:33.320-08:00,2023-02-22T14:05:34.580-08:00,tutor,tutor,1,,,
,,,Sure.,2023-02-22T14:05:36.300-08:00,2023-02-22T14:05:37.290-08:00,tutor,tutor,1,,,
,,,Same thing I would want to say. My fair part is when we g0 0ver to question after we do the assessments definitely a good refresher with the,2023-02-22T14:05:37.490-08:00,2023-02-22T14:05:44.570-08:00,student,student G,1,,,
,,,"basic algebra things as well. Actually, recently you gave me a good schedule for me to be able to study with Kan Academy and balance my",2023-02-22T14:05:44.850-08:00,2023-02-22T14:05:52.320-08:00,student,student G,1,,,
,,,"school work and everything. Not really much a favorite moment. Well, no, I did say that when we do an overview. but as far as what we could improve.",2023-02-22T14:05:52.530-08:00,2023-02-22T14:06:02.520-08:00,student,student G,1,,,
,,,"I guess, can't really say to too much, unless you know it's with the",2023-02-22T14:06:03.040-08:00,2023-02-22T14:06:07.660-08:00,student,student G,1,,,
,,,the participation as far as,2023-02-22T14:06:08.270-08:00,2023-02-22T14:06:10.670-08:00,student,student G,1,,,
,,,verbal.,2023-02-22T14:06:11.230-08:00,2023-02-22T14:06:12.640-08:00,student,student G,1,,,
,,,I guess it's probably the best I can say.,2023-02-22T14:06:13.240-08:00,2023-02-22T14:06:15.880-08:00,student,student G,1,,,
,,,"All right. Thank you so much for your responses, and I do appreciate like if you did give you give, did give feedback, because again, like, obviously, if you didn't like again, it's totally cool. I just want to make sure that",2023-02-22T14:06:16.710-08:00,2023-02-22T14:06:28.830-08:00,tutor,tutor,1,,,
,,,the feedback Isn't obviously,2023-02-22T14:06:29.000-08:00,2023-02-22T14:06:31.030-08:00,tutor,tutor,1,,,
,,,"all for me. Well, it will be just for oh, it's weird. Okay.",2023-02-22T14:06:31.040-08:00,2023-02-22T14:06:35.420-08:00,tutor,tutor,1,,,
,,,"isn't. It could also just be for the curriculum in general, when we just take practices and do group practice.",2023-02-22T14:06:35.490-08:00,2023-02-22T14:06:41.230-08:00,tutor,tutor,1,,,
,,,"But again, I do think you offer your responses. It is like I always do. Listen to them. And I was trying to like, make sure every his speak.",2023-02-22T14:06:41.300-08:00,2023-02-22T14:06:47.880-08:00,tutor,tutor,1,,,
,,,Yeah. So what's one,2023-02-22T14:06:47.930-08:00,2023-02-22T14:06:50.880-08:00,tutor,tutor,1,,,
,,,so carry on for date,2023-02-22T14:06:52.410-08:00,2023-02-22T14:06:54.210-08:00,tutor,tutor,1,,,
,,,"week, 2 day 2 is so we do start off with targeting group practice like we did last time",2023-02-22T14:06:54.300-08:00,2023-02-22T14:06:59.490-08:00,tutor,tutor,1,,,
,,,practice and the review.,2023-02-22T14:06:59.580-08:00,2023-02-22T14:07:01.300-08:00,tutor,tutor,1,,,
,,,So I know it doesn't have a tedious but like genuinely like this is really what the it is about. Like. It's literally just taking a test. So,2023-02-22T14:07:01.310-08:00,2023-02-22T14:07:09.760-08:00,tutor,tutor,1,,,
,,,I I think doing more and more problems is probably the best way to go.,2023-02-22T14:07:09.780-08:00,2023-02-22T14:07:14.250-08:00,tutor,tutor,1,,,
,,,So we are going to start off with for you.,2023-02-22T14:07:14.510-08:00,2023-02-22T14:07:18.120-08:00,tutor,tutor,1,,,
,,,"I'm gonna pull up the review topics that we should, you know, focus on.",2023-02-22T14:07:18.580-08:00,2023-02-22T14:07:22.950-08:00,tutor,tutor,1,,,
,,,And you guys can kind of choose between the top 3 that we also have trouble with. So,2023-02-22T14:07:23.260-08:00,2023-02-22T14:07:28.840-08:00,tutor,tutor,1,,,
,,,on my screen you can kind of see that there are linear functions.,2023-02-22T14:07:29.620-08:00,2023-02-22T14:07:35.150-08:00,tutor,tutor,1,,,
,,,"linear equations, inequalities, and isolating quantities, which is something that we all seem to struggle with.",2023-02-22T14:07:35.250-08:00,2023-02-22T14:07:41.210-08:00,tutor,tutor,1,,,
,,,"So right now we can only d0 0ne or a couple, or maybe even 2.",2023-02-22T14:07:41.380-08:00,2023-02-22T14:07:46.140-08:00,tutor,tutor,1,,,
,,,"And I want to like, know what what is your guys opinion. or which one do you guys want to do right now for our charity group practice today.",2023-02-22T14:07:46.210-08:00,2023-02-22T14:07:53.960-08:00,tutor,tutor,1,,,
,,,"So I i'm not cute. So you've all said 2, which is great, so we will start with",2023-02-22T14:07:55.300-08:00,2023-02-22T14:08:03.210-08:00,tutor,tutor,1,,,
,,,"to it. Okay, yeah. So we're gonna do many occasions and inequalities. Because.",2023-02-22T14:08:03.220-08:00,2023-02-22T14:08:09.910-08:00,tutor,tutor,1,,,
,,,"yeah, right?",2023-02-22T14:08:13.370-08:00,2023-02-22T14:08:14.370-08:00,tutor,tutor,1,,,
,,,So this is actually not on Khan Academy.,2023-02-22T14:08:14.440-08:00,2023-02-22T14:08:19.880-08:00,tutor,tutor,1,,,
,,,But this is rather the sat boot camp,2023-02-22T14:08:20.390-08:00,2023-02-22T14:08:23.230-08:00,tutor,tutor,1,,,
,-1.0,1.0,"on the provided us. So if you, I can't link this to you guys. But if you want to start off with this problem.",2023-02-22T14:08:23.270-08:00,2023-02-22T14:08:32.350-08:00,tutor,tutor,2,,-1.0,
,,,"which is simply just. It's for the linear case inequalities. But if you want to like, solve this problem by yourself. and then some of your answer private private message. Me your answer. That would be great. S0 0ff you guys go",2023-02-22T14:08:32.500-08:00,2023-02-22T14:08:48.540-08:00,tutor,tutor,2,,-1.0,
,,,also. Don't worry about not getting your right or wrong.,2023-02-22T14:09:03.890-08:00,2023-02-22T14:09:07.210-08:00,tutor,tutor,2,,-1.0,
,,,"I just want, like you guys, to be able to know that you can send in any answer as long as you answer the question. Because again, fundamentally, if you answer. If you choose to answer, you have a 25% chance of getting it right, which again is greater than not answering at all so I would appreciate you guys To me your answer in the chat privately.",2023-02-22T14:09:07.300-08:00,2023-02-22T14:09:24.280-08:00,tutor,tutor,2,,-1.0,
,,,"I don't worry too much, obviously getting it right, right or wrong.",2023-02-22T14:09:24.700-08:00,2023-02-22T14:09:27.640-08:00,tutor,tutor,2,,-1.0,
,,,"but i'm just trying to get it right. But yeah, just in your answer.",2023-02-22T14:09:27.760-08:00,2023-02-22T14:09:31.040-08:00,tutor,tutor,2,,-1.0,
,,,like best case. So I know where you guys are at.,2023-02-22T14:09:31.210-08:00,2023-02-22T14:09:33.130-08:00,tutor,tutor,2,,-1.0,
,,,"Okay, so a lot of you are between",2023-02-22T14:10:44.790-08:00,2023-02-22T14:10:47.930-08:00,tutor,tutor,2,,-1.0,
,,,a couple of answers. But,2023-02-22T14:10:48.480-08:00,2023-02-22T14:10:50.990-08:00,tutor,tutor,2,,-1.0,
,,,what is it called? Does,2023-02-22T14:10:52.670-08:00,2023-02-22T14:10:55.520-08:00,tutor,tutor,2,,-1.0,
,,,[STUDENT_1] want to explain what the right answer is. or like how you got your answer?,2023-02-22T14:10:59.160-08:00,2023-02-22T14:11:04.240-08:00,tutor,tutor,2,,-1.0,
,,,Sure. So I knew that because it starts at the,2023-02-22T14:11:05.870-08:00,2023-02-22T14:11:10.830-08:00,student,student A,2,,-1.0,
,,,one intercept on the y-axis that we had to do the plus one,2023-02-22T14:11:11.090-08:00,2023-02-22T14:11:15.870-08:00,student,student A,2,,-1.0,
,,,one for d and then it doesn't really give us the slope besides one over one. So I just it was kind of y equals X:,2023-02-22T14:11:16.110-08:00,2023-02-22T14:11:23.030-08:00,student,student A,2,,-1.0,
,,,"Yeah, wait.",2023-02-22T14:11:23.920-08:00,2023-02-22T14:11:25.220-08:00,tutor,tutor,2,,-1.0,
,,,Y equals X.,2023-02-22T14:11:25.750-08:00,2023-02-22T14:11:26.890-08:00,tutor,tutor,2,,-1.0,
,,,"Oh, well, y equals X. And then the plus one. Right? Okay, yeah, that is correct, just in case",2023-02-22T14:11:27.470-08:00,2023-02-22T14:11:34.550-08:00,student,student A,2,,-1.0,
,,,[STUDENT_1]'s method was like pretty spot on. But just in case you didn't like follow him. You could also do,2023-02-22T14:11:34.640-08:00,2023-02-22T14:11:41.520-08:00,tutor,tutor,2,,-1.0,
,,,"It's a simple plugin, or like. Oh, you take a point on the line like, for example, one comma 2 is on the line just like this point right here.",2023-02-22T14:11:41.660-08:00,2023-02-22T14:11:51.190-08:00,tutor,tutor,2,,-1.0,
,,,"and you can simply plug that in for each equation or like each, the answer choices, and then see which one actually gives you your right answer",2023-02-22T14:11:51.620-08:00,2023-02-22T14:11:57.710-08:00,tutor,tutor,2,,-1.0,
,,,"so and like in this like, if you plugged in one for x right, and then we would get y equals 2, and y does equal to. So yeah, that's kind of what we should, you know.",2023-02-22T14:11:57.850-08:00,2023-02-22T14:12:07.770-08:00,tutor,tutor,2,,-1.0,
,,,kind of look forward to,2023-02-22T14:12:07.950-08:00,2023-02-22T14:12:09.070-08:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,so. And then we have another question,2023-02-22T14:12:10.640-08:00,2023-02-22T14:12:13.280-08:00,tutor,tutor,3,,-1.0,
,,,Number 13 with,2023-02-22T14:12:13.980-08:00,2023-02-22T14:12:16.570-08:00,tutor,tutor,3,,-1.0,
,,,linear reasons. So,2023-02-22T14:12:18.230-08:00,2023-02-22T14:12:19.950-08:00,tutor,tutor,3,,-1.0,
,,,"if you want to take a moment to do this one actually, you remember doing this one? So it is some difficult. But if you want to like, take your best shot at it.",2023-02-22T14:12:21.900-08:00,2023-02-22T14:12:30.350-08:00,tutor,tutor,3,,-1.0,
,,,"We can either go through this together or we can. You can choose to d0 0n your own. If you guys are having trouble, we can go this together. So",2023-02-22T14:12:30.440-08:00,2023-02-22T14:12:37.450-08:00,tutor,tutor,3,,-1.0,
,,,yeah.,2023-02-22T14:12:37.810-08:00,2023-02-22T14:12:38.470-08:00,tutor,tutor,3,,-1.0,
,,,"Okay. So it seems like a couple of you guys are happy with it. So I We'll do my best to explain it. because nobody's got the right answer so far. And obviously, if you like, you are still working on it. Work on it",2023-02-22T14:13:56.980-08:00,2023-02-22T14:14:10.480-08:00,tutor,tutor,3,,-1.0,
,,,for those of you who have sent your answer in,2023-02-22T14:14:10.490-08:00,2023-02-22T14:14:13.140-08:00,tutor,tutor,3,,-1.0,
,,,"well, and like those will be working on it. I guess i'll just kind of",2023-02-22T14:14:13.810-08:00,2023-02-22T14:14:18.220-08:00,tutor,tutor,3,,-1.0,
,,,"walk, you guys, to the problem, and I kind of ask you for what you think we should do next. based on like case scenarios, which is like what I think is the best method.",2023-02-22T14:14:18.470-08:00,2023-02-22T14:14:26.720-08:00,tutor,tutor,3,,-1.0,
,,,"I'm trying to find the right answer. So the question reads at a restaurant, and cups of tea are made by adding tea bags to hot water.",2023-02-22T14:14:27.410-08:00,2023-02-22T14:14:35.200-08:00,tutor,tutor,3,,-1.0,
,,,"If t equals n plus 2, how many additional t bags are? I need to make an initial cup of t.",2023-02-22T14:14:35.640-08:00,2023-02-22T14:14:42.200-08:00,tutor,tutor,3,,-1.0,
,,,So what we know is that t equals n plus 2. So,2023-02-22T14:14:42.680-08:00,2023-02-22T14:14:49.410-08:00,tutor,tutor,3,,-1.0,
,,,"if we at we, as we assign a certain value for n, which is cups of t",2023-02-22T14:14:49.500-08:00,2023-02-22T14:14:55.600-08:00,tutor,tutor,3,,-1.0,
,,,we can find,2023-02-22T14:14:55.880-08:00,2023-02-22T14:14:57.300-08:00,tutor,tutor,3,,-1.0,
,,,well t as and literally at the back variable,2023-02-22T14:14:57.750-08:00,2023-02-22T14:15:00.700-08:00,tutor,tutor,3,,-1.0,
,,,t,2023-02-22T14:15:00.920-08:00,2023-02-22T14:15:01.720-08:00,tutor,tutor,3,,-1.0,
,,,not like the actual drink to you.,2023-02-22T14:15:01.760-08:00,2023-02-22T14:15:04.390-08:00,tutor,tutor,3,,-1.0,
,,,But,2023-02-22T14:15:04.660-08:00,2023-02-22T14:15:05.670-08:00,tutor,tutor,3,,-1.0,
,,,"yeah, so it's. So let's let's kind of do it from you know we'll see the map. So if N:",2023-02-22T14:15:06.570-08:00,2023-02-22T14:15:15.330-08:00,tutor,tutor,3,,-1.0,
,,,"Oh, it's why, okay.",2023-02-22T14:15:16.690-08:00,2023-02-22T14:15:18.040-08:00,tutor,tutor,3,,-1.0,
,,,"that's why. So, if n equals.",2023-02-22T14:15:18.620-08:00,2023-02-22T14:15:22.000-08:00,tutor,tutor,3,,-1.0,
,,,you know one.,2023-02-22T14:15:22.390-08:00,2023-02-22T14:15:23.910-08:00,tutor,tutor,3,,-1.0,
,,,and we add that to you know the T equation.,2023-02-22T14:15:25.460-08:00,2023-02-22T14:15:29.430-08:00,tutor,tutor,3,,-1.0,
,,,It'd be t equals,2023-02-22T14:15:29.590-08:00,2023-02-22T14:15:32.690-08:00,tutor,tutor,3,,-1.0,
,,,"one plus 2,",2023-02-22T14:15:33.050-08:00,2023-02-22T14:15:35.450-08:00,tutor,tutor,3,,-1.0,
,,,and of Cs 3. So,2023-02-22T14:15:35.470-08:00,2023-02-22T14:15:38.710-08:00,tutor,tutor,3,,-1.0,
,,,"no, we already have one, you know scenario.",2023-02-22T14:15:39.210-08:00,2023-02-22T14:15:42.160-08:00,tutor,tutor,3,,-1.0,
,,,So now they're asking how many additional tea bags are needed to make each additional cup of tea. So to kind of reiterate. and t,2023-02-22T14:15:42.540-08:00,2023-02-22T14:15:51.470-08:00,tutor,tutor,3,,-1.0,
,,,is all tea bags,2023-02-22T14:15:51.630-08:00,2023-02-22T14:15:53.610-08:00,tutor,tutor,3,,-1.0,
,,,"you is used to depend on the amount of t. So t is the independent variable here, and then tea bags.",2023-02-22T14:15:54.750-08:00,2023-02-22T14:16:01.490-08:00,tutor,tutor,3,,-1.0,
,,,"Well, no, actually no",2023-02-22T14:16:03.430-08:00,2023-02-22T14:16:04.950-08:00,tutor,tutor,3,,-1.0,
,,,"tea bags is the independent variable, and then the cups of t is dependent on how many t bags are in there.",2023-02-22T14:16:05.090-08:00,2023-02-22T14:16:09.860-08:00,tutor,tutor,3,,-1.0,
,,,"so they're asking me is. I guess how many tea bags, which is t",2023-02-22T14:16:10.040-08:00,2023-02-22T14:16:15.780-08:00,tutor,tutor,3,,-1.0,
,,,"our needs to make additional cup of of end. So again, to kind of go back, let's say we add another.",2023-02-22T14:16:16.100-08:00,2023-02-22T14:16:21.840-08:00,tutor,tutor,3,,-1.0,
,,,"We just had another, you know, values, and now n equals 2.",2023-02-22T14:16:22.230-08:00,2023-02-22T14:16:25.380-08:00,tutor,tutor,3,,-1.0,
,,,So now t obviously increased. Because again I told you t is the independent variable the t-bag like t backs won't change. But the cups of tea you can make with a certain amount of tea bags will change. So again.,2023-02-22T14:16:25.760-08:00,2023-02-22T14:16:37.760-08:00,tutor,tutor,3,,-1.0,
,,,"we kind of think of it like that. So then we add 2 2, plus",2023-02-22T14:16:37.830-08:00,2023-02-22T14:16:41.140-08:00,tutor,tutor,3,,-1.0,
,,,2 equals 4.,2023-02-22T14:16:42.560-08:00,2023-02-22T14:16:44.770-08:00,tutor,tutor,3,,-1.0,
,,,So,2023-02-22T14:16:44.830-08:00,2023-02-22T14:16:45.690-08:00,tutor,tutor,3,,-1.0,
,,,"does anybody see a pattern here? Well, not kind of like, you know, visible yet, because I gotta do it a third time to actually get you guys to see it.",2023-02-22T14:16:46.090-08:00,2023-02-22T14:16:53.440-08:00,tutor,tutor,3,,-1.0,
,,,"So we'll just do n equals 3, because again. The cups of t depend on the amount of t bags in the you know solution for the solution, like you know, in the problem.",2023-02-22T14:16:53.580-08:00,2023-02-22T14:17:00.940-08:00,tutor,tutor,3,,-1.0,
,,,"But again, Sophia. T equals",2023-02-22T14:17:01.470-08:00,2023-02-22T14:17:03.850-08:00,tutor,tutor,3,,-1.0,
,,,"3 plus 2, you know. equals 5.",2023-02-22T14:17:04.960-08:00,2023-02-22T14:17:10.030-08:00,tutor,tutor,3,,-1.0,
,,,"So, hopefully, you guys kind of make sense like, oh, how how much is each t bag increasing?",2023-02-22T14:17:10.530-08:00,2023-02-22T14:17:16.620-08:00,tutor,tutor,3,,-1.0,
,,,"Yeah. moving towards a certain answer. But now I kind of want you guys like. g0 0n your own and like, See? What do you think the answer would be now that I've done a couple, a little more work.",2023-02-22T14:17:17.530-08:00,2023-02-22T14:17:28.970-08:00,tutor,tutor,3,,-1.0,
,,,"a little more work, and like kind of use, that logic in that",2023-02-22T14:17:30.350-08:00,2023-02-22T14:17:33.280-08:00,tutor,tutor,3,,-1.0,
,,,"the tea bags are independent, which is a variable T. But the cups of t, which is n is dependent. So they're asking us how many t bags are need to an additional cup of N. So",2023-02-22T14:17:35.750-08:00,2023-02-22T14:17:45.750-08:00,tutor,tutor,3,,-1.0,
,,,yes.,2023-02-22T14:17:48.290-08:00,2023-02-22T14:17:49.270-08:00,tutor,tutor,3,,-1.0,
,,,the person who just have the answer which,2023-02-22T14:17:49.780-08:00,2023-02-22T14:17:51.930-08:00,tutor,tutor,3,,-1.0,
,,,"you sent like the actual like, you know.",2023-02-22T14:17:53.020-08:00,2023-02-22T14:17:55.010-08:00,tutor,tutor,3,,-1.0,
,,,"Letter spelled out whatever. Yes, you got that right?",2023-02-22T14:17:55.370-08:00,2023-02-22T14:17:57.970-08:00,tutor,tutor,3,,-1.0,
,,,It was missed. You've got it right.,2023-02-22T14:17:58.540-08:00,2023-02-22T14:18:00.320-08:00,tutor,tutor,3,,-1.0,
,,,It's a bit more easier.,2023-02-22T14:18:00.380-08:00,2023-02-22T14:18:02.310-08:00,tutor,tutor,3,,-1.0,
,,,"But yeah, just if you don't. If you don't get it, I can explain it again.",2023-02-22T14:18:03.380-08:00,2023-02-22T14:18:07.220-08:00,tutor,tutor,3,,-1.0,
,,,"But yeah, please, just like voice that to me. So I can like, you know, Make sure you guys are getting it.",2023-02-22T14:18:07.800-08:00,2023-02-22T14:18:12.380-08:00,tutor,tutor,3,,-1.0,
,,,"Alright, so does everybody have like an answer",2023-02-22T14:18:31.360-08:00,2023-02-22T14:18:33.930-08:00,tutor,tutor,3,,-1.0,
,,,kind of for me?,2023-02-22T14:18:39.890-08:00,2023-02-22T14:18:40.950-08:00,tutor,tutor,3,,-1.0,
,,,It see,2023-02-22T14:18:43.040-08:00,2023-02-22T14:18:44.140-08:00,student,student G,3,,-1.0,
,,,it is not see actually.,2023-02-22T14:18:45.340-08:00,2023-02-22T14:18:48.470-08:00,tutor,tutor,3,,-1.0,
,,,"Do you want to explain, like kind of how you got there queue like how or why you're thinking at C",2023-02-22T14:18:48.960-08:00,2023-02-22T14:18:53.510-08:00,tutor,tutor,3,,-1.0,
,,,reason i'm taking a scene. I'm going to cause I was a this before I saw the equations and everything. I'm just looking at the equation. T equals n plus 2,2023-02-22T14:18:55.350-08:00,2023-02-22T14:19:05.830-08:00,student,student G,3,,-1.0,
,,,reading. I won't see it because i'm looking at that as the initial equation for one. So we add another 2. Then maybe that would give,2023-02-22T14:19:06.130-08:00,2023-02-22T14:19:14.980-08:00,student,student G,3,,-1.0,
,,,another code of T as well,2023-02-22T14:19:17.070-08:00,2023-02-22T14:19:19.490-08:00,student,student G,3,,-1.0,
,,,a cup of seat. Right? So it's only a singular t being made. If we add a T bag so,2023-02-22T14:19:21.750-08:00,2023-02-22T14:19:28.780-08:00,tutor,tutor,3,,-1.0,
,,,"hopefully, it might make sense like here, like",2023-02-22T14:19:30.200-08:00,2023-02-22T14:19:32.910-08:00,tutor,tutor,3,,-1.0,
