problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"for like math every weekday evening, and small group review sessions like this sat Boot camp, but I guess it's probably bigger or not. Never mind small groups tutoring in math test prep college advice more. You get",2023-02-19T01:04:42.630+00:00,2023-02-19T01:04:53.670+00:00,tutor,tutor,1,,,
,,,a lot of different things.,2023-02-19T01:04:54.160+00:00,2023-02-19T01:04:55.300+00:00,tutor,tutor,1,,,
,,,"and these are the different subjects you got. I don't know, pre algebra. You got the geometry trig, cal precock, stats.",2023-02-19T01:04:56.070+00:00,2023-02-19T01:05:02.930+00:00,tutor,tutor,1,,,
,,,"Ap. Review. ICT. Prep. Stuff like that. So yeah, if you ever need help on whatever class or whatever, I guess you could just g0 0n the squash platform, Try to look for it",2023-02-19T01:05:03.590+00:00,2023-02-19T01:05:12.830+00:00,tutor,tutor,1,,,
,,,"for those classes. Okay. And this is our curriculum for today. We're going to do some targeted group practice, which is probably just going to be like",2023-02-19T01:05:12.900+00:00,2023-02-19T01:05:21.020+00:00,tutor,tutor,1,,,
,,,reviewing test problems again. And then we're going to take another test and then review that. Okay. So without further ado. I guess I can,2023-02-19T01:05:21.300+00:00,2023-02-19T01:05:31.490+00:00,tutor,tutor,1,,,
,,,"get rid of that. Actually, we're gonna be doing something a little different, because I guess we're just gonna be going over like just random practice problems. Maybe some that you haven't seen about different subjects like, for here",2023-02-19T01:05:31.950+00:00,2023-02-19T01:05:42.890+00:00,tutor,tutor,1,,,
,,,"we're going to be doing some practice problems on like isolating quantities. So yeah, we're just gonna go through maybe one or 2 for, like each of these. So right now, I have like isolating",2023-02-19T01:05:43.290+00:00,2023-02-19T01:05:52.900+00:00,tutor,tutor,1,,,
,,,"quantities, radical and exponential expressions, linear functions and angle arling and trig functions. So those are just some of the topics we're going to g0 0ver today.",2023-02-19T01:05:53.180+00:00,2023-02-19T01:06:01.610+00:00,tutor,tutor,1,,,
,,,"and I guess we're just gonna kinda do problems together. And then if we get stuck along the way, I'll just help. So let's just get right into it.",2023-02-19T01:06:01.960+00:00,2023-02-19T01:06:12.370+00:00,tutor,tutor,1,,,
,-1.0,1.0,So we got isolating quantities. Let's just look at this problem. And does anyone want to read it for me,2023-02-19T01:06:13.930+00:00,2023-02-19T01:06:19.030+00:00,tutor,tutor,2,,-1.0,
,,,"to get warmed up Here, let's just",2023-02-19T01:06:19.420+00:00,2023-02-19T01:06:21.630+00:00,tutor,tutor,2,,-1.0,
,,,start start talking and stuff. Or do you guys want to solve it? First?,2023-02-19T01:06:21.950+00:00,2023-02-19T01:06:25.220+00:00,tutor,tutor,2,,-1.0,
,,,"You just want to solve it, probably. Yeah. Okay, okay, I'll get you. I'll solve it first and then we can work on it together, and you can see if you know you got let down the right path.",2023-02-19T01:06:27.650+00:00,2023-02-19T01:06:37.110+00:00,tutor,tutor,2,,-1.0,
,,,"Yeah, it's up your mind.",2023-02-19T01:06:59.270+00:00,2023-02-19T01:07:00.220+00:00,tutor,tutor,2,,-1.0,
,,,"Do we tell you when we we solved it, or do we wait? You're good.",2023-02-19T01:07:03.000+00:00,2023-02-19T01:07:07.960+00:00,tutor,tutor,2,,-1.0,
,,,"Yeah, i'll wait. I'll wait like another",2023-02-19T01:07:08.440+00:00,2023-02-19T01:07:11.530+00:00,student,student B,2,,-1.0,
,,,1530 when I see every at least good. Yeah.,2023-02-19T01:07:11.830+00:00,2023-02-19T01:07:15.760+00:00,tutor,tutor,2,,-1.0,
,,,"Just let me know, [STUDENT_3], and when you're",2023-02-19T01:07:15.860+00:00,2023-02-19T01:07:18.970+00:00,tutor,tutor,2,,-1.0,
,,,"good to go, and then we can",2023-02-19T01:07:19.220+00:00,2023-02-19T01:07:20.510+00:00,tutor,tutor,2,,-1.0,
,,,go through this.,2023-02-19T01:07:21.770+00:00,2023-02-19T01:07:22.780+00:00,tutor,tutor,2,,-1.0,
,,,you're good good good thumbs up thumbs up. I'm seeing a lot of thumbs up. I,2023-02-19T01:07:45.010+00:00,2023-02-19T01:07:48.620+00:00,tutor,tutor,2,,-1.0,
,,,"Okay, not muted. Okay, that's good. Okay. Sorry for cutting you off earlier that you can read it. Now, if you would like",2023-02-19T01:07:49.320+00:00,2023-02-19T01:07:55.860+00:00,tutor,tutor,2,,-1.0,
,,,"if you're Still, if you still want to.",2023-02-19T01:07:56.200+00:00,2023-02-19T01:07:57.850+00:00,tutor,tutor,2,,-1.0,
,,,"Alright, in the equation above, K. Is a constant. If X equals 9, what is the value of K.",2023-02-19T01:07:59.320+00:00,2023-02-19T01:08:06.100+00:00,student,student A,2,,-1.0,
,,,Okay.,2023-02-19T01:08:06.950+00:00,2023-02-19T01:08:07.640+00:00,student,student A,2,,-1.0,
,,,"Okay. Hi, [STUDENT_5], You You were like pretty fast. With that. I'm gonna get you to let me know what you did.",2023-02-19T01:08:10.360+00:00,2023-02-19T01:08:16.280+00:00,tutor,tutor,2,,-1.0,
,,,So I saw that that side equals 0. So I need to figure out how to get 9 inside of how to get 9 0ut of the solution of the square root.,2023-02-19T01:08:17.840+00:00,2023-02-19T01:08:26.370+00:00,student,student B,2,,-1.0,
,,,and I I know I know that 9 squared is equal t0 81. So I need to figure out what minus 2 equals 81 basic or sorry. What plus 2 is anyone because you need to get,2023-02-19T01:08:26.590+00:00,2023-02-19T01:08:35.880+00:00,student,student B,2,,-1.0,
,,,"the squared result of 9,",2023-02-19T01:08:36.080+00:00,2023-02-19T01:08:45.090+00:00,student,student B,2,,-1.0,
,,,"and I subtracted 2 from both sides, and I got 79 equal to K.",2023-02-19T01:08:45.320+00:00,2023-02-19T01:08:49.120+00:00,student,student B,2,,-1.0,
,,,"Then I plugged it in a 79, plus 2 square rooted minus 9 equals 0. I check my work, and it it works out.",2023-02-19T01:08:49.320+00:00,2023-02-19T01:08:56.780+00:00,student,student B,2,,-1.0,
,,,That's perfect. That's like,2023-02-19T01:08:57.270+00:00,2023-02-19T01:08:58.780+00:00,tutor,tutor,2,,-1.0,
,,,"you got some very cool ways of solving things, man, because I don't know you did the thing where you you just plugging it all in. But I feel like this is a good way of like kind of reverse engineering the answer, because I see what you did, and that was really cool to see. I usually don't",2023-02-19T01:08:59.220+00:00,2023-02-19T01:09:12.160+00:00,tutor,tutor,2,,-1.0,
,,,"see stuff like that. But yeah, that is a really good way of doing it. Did anyone else do it? Maybe a different way.",2023-02-19T01:09:12.250+00:00,2023-02-19T01:09:17.170+00:00,tutor,tutor,2,,-1.0,
,,,"So y'all are kinda just not about it like it equals 0,",2023-02-19T01:09:26.530+00:00,2023-02-19T01:09:30.680+00:00,tutor,tutor,2,,-1.0,
,,,and then try to get that little thing t0 9,2023-02-19T01:09:30.890+00:00,2023-02-19T01:09:32.770+00:00,tutor,tutor,2,,-1.0,
,,,like this.,2023-02-19T01:09:33.680+00:00,2023-02-19T01:09:35.620+00:00,tutor,tutor,2,,-1.0,
,,,So you all just thought that about like in,2023-02-19T01:09:36.940+00:00,2023-02-19T01:09:39.330+00:00,tutor,tutor,2,,-1.0,
,,,this t0 9.,2023-02-19T01:09:39.380+00:00,2023-02-19T01:09:40.730+00:00,tutor,tutor,2,,-1.0,
,,,"Is that what everyone did, Devina? Is that what you did, or",2023-02-19T01:09:42.040+00:00,2023-02-19T01:09:44.580+00:00,tutor,tutor,2,,-1.0,
,,,were you able? I Was that like a little weird for you or,2023-02-19T01:09:45.560+00:00,2023-02-19T01:09:48.590+00:00,tutor,tutor,2,,-1.0,
,,,"I? I did it differently. But, like I still got the right answer.",2023-02-19T01:09:49.490+00:00,2023-02-19T01:09:55.180+00:00,student,student C,2,,-1.0,
,,,Should I like,2023-02-19T01:09:56.460+00:00,2023-02-19T01:09:57.690+00:00,student,student C,2,,-1.0,
,,,"annotate, and like right here.",2023-02-19T01:09:58.080+00:00,2023-02-19T01:10:02.920+00:00,student,student C,2,,-1.0,
,,,I don't know if this will look good since I'm on my computer.,2023-02-19T01:10:02.990+00:00,2023-02-19T01:10:05.830+00:00,student,student C,2,,-1.0,
,,,"Okay, let me try this. Okay.",2023-02-19T01:10:08.090+00:00,2023-02-19T01:10:12.080+00:00,student,student C,2,,-1.0,
,,,plus 2.,2023-02-19T01:10:12.220+00:00,2023-02-19T01:10:13.860+00:00,student,student C,2,,-1.0,
,,,I,2023-02-19T01:10:23.700+00:00,2023-02-19T01:10:24.990+00:00,tutor,tutor,2,,-1.0,
,,,"Oh, wait. I think I found it.",2023-02-19T01:10:25.690+00:00,2023-02-19T01:10:27.300+00:00,student,student C,2,,-1.0,
,,,"How do I stop everything? Oh, yeah, there's a pen thing on the bottom, too. Where? Where? Where",2023-02-19T01:10:31.310+00:00,2023-02-19T01:10:38.730+00:00,student,student C,2,,-1.0,
,,,this is so confusing.,2023-02-19T01:10:38.910+00:00,2023-02-19T01:10:42.500+00:00,tutor,tutor,2,,-1.0,
,,,"Oh, I think I got it. Oh, that's the wrong type of pen. But",2023-02-19T01:10:42.590+00:00,2023-02-19T01:10:48.680+00:00,student,student C,2,,-1.0,
,,,"oh, does it say draw? Does it say draw? 0 0kay.",2023-02-19T01:10:49.010+00:00,2023-02-19T01:10:51.840+00:00,student,student C,2,,-1.0,
,,,that you know what that that that'll do. I think we that'll that'll do. That'll do it. That'll do.,2023-02-19T01:10:52.070+00:00,2023-02-19T01:11:00.290+00:00,student,student C,2,,-1.0,
,,,I added 9.,2023-02-19T01:11:00.470+00:00,2023-02-19T01:11:02.590+00:00,student,student C,2,,-1.0,
,,,Yeah. that's not what i'm.,2023-02-19T01:11:02.910+00:00,2023-02-19T01:11:06.000+00:00,student,student C,2,,-1.0,
,,,"I like it. Height, all right here.",2023-02-19T01:11:08.070+00:00,2023-02-19T01:11:10.550+00:00,tutor,tutor,2,,-1.0,
,,,"Oh, wait! I think I got it back to normal",2023-02-19T01:11:14.940+00:00,2023-02-19T01:11:23.470+00:00,student,student C,2,,-1.0,
,,,plus 2,2023-02-19T01:11:23.860+00:00,2023-02-19T01:11:25.450+00:00,student,student C,2,,-1.0,
,,,"equals 9, right?",2023-02-19T01:11:25.720+00:00,2023-02-19T01:11:27.350+00:00,student,student C,2,,-1.0,
,,,And then to get this like to get this root like gone.,2023-02-19T01:11:27.590+00:00,2023-02-19T01:11:32.140+00:00,student,student C,2,,-1.0,
,,,"I squared it, and then you have to square 9 right? So then you just have k plus 2 equals 81, and then you subtract 2",2023-02-19T01:11:32.630+00:00,2023-02-19T01:11:46.210+00:00,student,student C,2,,-1.0,
,,,"on both sides, and then you get",2023-02-19T01:11:46.500+00:00,2023-02-19T01:11:51.880+00:00,student,student C,2,,-1.0,
,,,"yeah, awesome. Awesome. Is that how you did it, Brianna?",2023-02-19T01:11:52.140+00:00,2023-02-19T01:11:55.210+00:00,student,student C,2,,-1.0,
,,,"Okay, what about you guys, [STUDENT_6] and Andre.",2023-02-19T01:11:56.640+00:00,2023-02-19T01:11:59.580+00:00,tutor,tutor,2,,-1.0,
,,,that how you got it? Do those look like familiar,2023-02-19T01:12:03.410+00:00,2023-02-19T01:12:05.890+00:00,tutor,tutor,2,,-1.0,
,,,solutions? Were you able? What was this?,2023-02-19T01:12:05.900+00:00,2023-02-19T01:12:08.310+00:00,tutor,tutor,2,,-1.0,
,,,Yeah.,2023-02-19T01:12:08.640+00:00,2023-02-19T01:12:09.350+00:00,tutor,tutor,2,,-1.0,
,,,"All right. What about you, [STUDENT_3]?",2023-02-19T01:12:09.360+00:00,2023-02-19T01:12:10.880+00:00,tutor,tutor,2,,-1.0,
,,,"Oh, yeah, I did it the same one.",2023-02-19T01:12:12.140+00:00,2023-02-19T01:12:14.000+00:00,tutor,tutor,2,,-1.0,
,,,"Okay. So yeah, this is more",2023-02-19T01:12:14.560+00:00,2023-02-19T01:12:17.550+00:00,tutor,tutor,2,,-1.0,
,,,"typical way. I see it being solved. I'm not saying one is better than the other. It's like, you know, whatever works for you",2023-02-19T01:12:19.830+00:00,2023-02-19T01:12:24.700+00:00,tutor,tutor,2,,-1.0,
,,,"like. Whatever like you can do faster is is good. But like, yeah, this is like it's just with it's a cool fight. Clear your drawings. Demina",2023-02-19T01:12:24.950+00:00,2023-02-19T01:12:33.510+00:00,tutor,tutor,2,,-1.0,
,,,is this very,2023-02-19T01:12:33.980+00:00,2023-02-19T01:12:35.140+00:00,tutor,tutor,2,,-1.0,
,,,"beautiful work, though I appreciate it.",2023-02-19T01:12:35.180+00:00,2023-02-19T01:12:37.260+00:00,tutor,tutor,2,,-1.0,
,,,"Okay. So yeah, the typical way of going about these kind of problems with the",2023-02-19T01:12:38.830+00:00,2023-02-19T01:12:43.650+00:00,tutor,tutor,2,,-1.0,
,,,Radicals,2023-02-19T01:12:44.280+00:00,2023-02-19T01:12:45.260+00:00,tutor,tutor,2,,-1.0,
,,,is kind of isolating that radical like with the square root whatever.,2023-02-19T01:12:46.450+00:00,2023-02-19T01:12:52.170+00:00,tutor,tutor,2,,-1.0,
,,,"And we're given that X is equal t0 9 right, so we can just kind of plug that in like the Vena did. And then, if we isolate that",2023-02-19T01:12:52.250+00:00,2023-02-19T01:12:58.680+00:00,tutor,tutor,2,,-1.0,
,,,"radical, this part, then we can do that thing. Yeah, you where you will square, root it.",2023-02-19T01:12:58.920+00:00,2023-02-19T01:13:04.600+00:00,tutor,tutor,2,,-1.0,
,,,"I'm not sorry you're score at not squared at school, where it",2023-02-19T01:13:05.030+00:00,2023-02-19T01:13:07.850+00:00,tutor,tutor,2,,-1.0,
,,,"square both sides, because if you d0 0ne operation to the left of an equation you can do the same thing to the right.",2023-02-19T01:13:08.460+00:00,2023-02-19T01:13:13.620+00:00,tutor,tutor,2,,-1.0,
,,,"or you have to do the same thing to the right, and then that gives you k plus 2 is equal t0 81 0r K is equal t0 79. So yeah, that's just.",2023-02-19T01:13:14.010+00:00,2023-02-19T01:13:21.980+00:00,tutor,tutor,2,,-1.0,
,,,I feel like pretty straightforward for a lot of you.,2023-02-19T01:13:23.130+00:00,2023-02-19T01:13:25.540+00:00,tutor,tutor,2,,-1.0,
,,,"But there's also like it's not for this problem, but also when you make this step right here of squaring radicals, you'll get what's called",2023-02-19T01:13:25.600+00:00,2023-02-19T01:13:34.210+00:00,tutor,tutor,2,,-1.0,
,,,"like, sometimes what's called like a extraneous solution. Is anyone",2023-02-19T01:13:34.340+00:00,2023-02-19T01:13:38.440+00:00,tutor,tutor,2,,-1.0,
,,,know what that is?,2023-02-19T01:13:39.450+00:00,2023-02-19T01:13:40.470+00:00,tutor,tutor,2,,-1.0,
,,,Is that where it can be negative and positive? So you have 2 answers.,2023-02-19T01:13:40.790+00:00,2023-02-19T01:13:43.960+00:00,student,student B,2,,-1.0,
,,,Yeah.,2023-02-19T01:13:47.370+00:00,2023-02-19T01:13:48.160+00:00,student,student B,2,,-1.0,
,,,but it's more so like it'll give you an answer kind of like,2023-02-19T01:13:48.200+00:00,2023-02-19T01:13:53.550+00:00,tutor,tutor,2,,-1.0,
,,,"for like this equation down here. But like if you plug it back in it won't work, kind of because, like.",2023-02-19T01:13:55.110+00:00,2023-02-19T01:14:00.860+00:00,tutor,tutor,2,,-1.0,
,,,"it's mostly when you get you end up getting some value that makes the inside value of the square root negative. and then it won't. Be like a real number, right? It's a little weird right now. But maybe what if I search?",2023-02-19T01:14:01.360+00:00,2023-02-19T01:14:13.730+00:00,tutor,tutor,2,,-1.0,
,,,"That's me trying to figure out what arc length is? Okay, because",2023-02-19T01:14:13.930+00:00,2023-02-19T01:14:17.340+00:00,tutor,tutor,2,,-1.0,
,,,"sometimes I forget things, too. But",2023-02-19T01:14:17.850+00:00,2023-02-19T01:14:19.740+00:00,tutor,tutor,2,,-1.0,
,,,let's see clear on my dropping. Sorry.,2023-02-19T01:14:21.560+00:00,2023-02-19T01:14:24.450+00:00,tutor,tutor,2,,-1.0,
,,,Stop acting.,2023-02-19T01:14:24.720+00:00,2023-02-19T01:14:25.560+00:00,tutor,tutor,2,,-1.0,
,,,"please. Extraneous solutions. Let's see if I can find an example. But yeah, it's just like a a false solution. Let's see this like here.",2023-02-19T01:14:25.580+00:00,2023-02-19T01:14:35.380+00:00,tutor,tutor,2,,-1.0,
,,,"if you solved it, like the way you would typically solve this radical by like, you know, squaring both sides.",2023-02-19T01:14:36.750+00:00,2023-02-19T01:14:41.410+00:00,tutor,tutor,2,,-1.0,
,,,"and then you solve for X or whatever you get 3 and 8. You plug it back into this original equation and it doesn't equal, like.",2023-02-19T01:14:41.620+00:00,2023-02-19T01:14:48.920+00:00,tutor,tutor,2,,-1.0,
,,,"you know, like those like solutions. Aren't: True. Because if you plugged 3 back into this original thing. it'd be 2. But on this side it'd be negative 2, and those aren't the same. So",2023-02-19T01:14:49.620+00:00,2023-02-19T01:15:00.480+00:00,tutor,tutor,2,,-1.0,
,,,"it's kind of just one of those things where, if you square a radical like. let's go back here. Oops, if you square something like this. What's up? What's that?",2023-02-19T01:15:00.870+00:00,2023-02-19T01:15:10.990+00:00,tutor,tutor,2,,-1.0,
,,,So the only answer there would be the one that isn't extraneous.,2023-02-19T01:15:11.910+00:00,2023-02-19T01:15:15.180+00:00,student,student B,2,,-1.0,
,,,"Yeah, yeah. So whenever you do that kind of you do that squaring thing. Go back and plug your answers back in a check just to make sure, because sometimes they'll ask questions about like. What are the solutions to a problem like this? And then they'll have like 2 answers when it's actually like one, because one of them, the other one is extraneous and doesn't actually work",2023-02-19T01:15:15.350+00:00,2023-02-19T01:15:33.220+00:00,tutor,tutor,2,,-1.0,
,,,like this,2023-02-19T01:15:33.550+00:00,2023-02-19T01:15:34.480+00:00,tutor,tutor,2,,-1.0,
,,,where it's like. The only answer. You get 3 and 8 when you solve for it. But the only real answer would be this: 8.,2023-02-19T01:15:34.530+00:00,2023-02-19T01:15:41.150+00:00,tutor,tutor,2,,-1.0,
,,,Does that kind of make sense,2023-02-19T01:15:41.480+00:00,2023-02-19T01:15:42.900+00:00,tutor,tutor,2,,-1.0,
,,,where you get to? But you have to plug it back in to see which ones are actually like working sound good. Okay.,2023-02-19T01:15:43.970+00:00,2023-02-19T01:15:50.480+00:00,tutor,tutor,2,,-1.0,
