problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,back over like out again. Stuff! And I don't really remember it.,2023-02-11T15:19:38.130-08:00,2023-02-11T15:19:42.040-08:00,student,student H,1,,,
,,,And then,2023-02-11T15:19:42.440-08:00,2023-02-11T15:19:44.580-08:00,student,student H,1,,,
,,,"hi! I'm John Marco. I'm from Florida, and",2023-02-11T15:19:46.120-08:00,2023-02-11T15:19:50.440-08:00,student,student I,1,,,
,,,I just like to improve my math score.,2023-02-11T15:19:50.520-08:00,2023-02-11T15:19:53.840-08:00,student,student I,1,,,
,,,All right. I think that was everyone so welcome. And,2023-02-11T15:19:57.830-08:00,2023-02-11T15:20:04.190-08:00,tutor,tutor,1,,,
,,,"oh, that's pretty good attendance, right, I think.",2023-02-11T15:20:10.130-08:00,2023-02-11T15:20:12.650-08:00,tutor,tutor,1,,,
,,,"Now I shall share a slide, introducing schoolhouse and the foot camp, and how everything is going to be carried out.",2023-02-11T15:20:13.800-08:00,2023-02-11T15:20:22.160-08:00,tutor,tutor,1,,,
,,,"Yeah, the next 4.",2023-02-11T15:20:22.230-08:00,2023-02-11T15:20:23.610-08:00,tutor,tutor,1,,,
,,,So can everyone see my slide?,2023-02-11T15:20:37.490-08:00,2023-02-11T15:20:39.810-08:00,tutor,tutor,1,,,
,,,Yes.,2023-02-11T15:20:46.970-08:00,2023-02-11T15:20:47.940-08:00,student,student H,1,,,
,,,okay.,2023-02-11T15:20:48.119-08:00,2023-02-11T15:20:48.930-08:00,tutor,tutor,1,,,
,,,So schoolhouse is basically a nonprofit,2023-02-11T15:20:51.020-08:00,2023-02-11T15:20:54.530-08:00,tutor,tutor,1,,,
,,,organization that offers,2023-02-11T15:20:54.839-08:00,2023-02-11T15:21:01.950-08:00,tutor,tutor,1,,,
,,,it has,2023-02-11T15:21:02.440-08:00,2023-02-11T15:21:03.370-08:00,tutor,tutor,1,,,
,,,"30,000, plus one and one of 4,000 tutors and a reaches",2023-02-11T15:21:03.740-08:00,2023-02-11T15:21:09.550-08:00,tutor,tutor,1,,,
,,,for the 150 countries.,2023-02-11T15:21:09.590-08:00,2023-02-11T15:21:11.590-08:00,tutor,tutor,1,,,
,,,So a little bit about this. So,2023-02-11T15:21:13.560-08:00,2023-02-11T15:21:18.650-08:00,tutor,tutor,1,,,
,,,"this lasts for 4 weeks, with 2 50 and 75 min sessions per week.",2023-02-11T15:21:18.850-08:00,2023-02-11T15:21:25.780-08:00,tutor,tutor,1,,,
,,,and during these sessions we a couple of practice tests to view the but the problems that are most like missed.,2023-02-11T15:21:26.710-08:00,2023-02-11T15:21:34.470-08:00,tutor,tutor,1,,,
,,,and,2023-02-11T15:21:34.600-08:00,2023-02-11T15:21:35.400-08:00,tutor,tutor,1,,,
,,,"I have targeted group practice, which is what I like the name. Says",2023-02-11T15:21:35.670-08:00,2023-02-11T15:21:40.620-08:00,tutor,tutor,1,,,
,,,it's going to be tailored t0 0ur total group of partners and target the areas of that,2023-02-11T15:21:40.990-08:00,2023-02-11T15:21:49.900-08:00,tutor,tutor,1,,,
,,,we are most.,2023-02-11T15:21:49.980-08:00,2023-02-11T15:21:52.460-08:00,tutor,tutor,1,,,
,,,And,2023-02-11T15:21:52.630-08:00,2023-02-11T15:21:53.550-08:00,tutor,tutor,1,,,
,,,this way we can get the most out of sessions. and there's no required homework today.,2023-02-11T15:21:54.040-08:00,2023-02-11T15:22:00.090-08:00,tutor,tutor,1,,,
,,,"But it is really strongly recommended that you continue practicing outside our sessions, so that you can",2023-02-11T15:22:00.140-08:00,2023-02-11T15:22:07.440-08:00,tutor,tutor,1,,,
,,,"achieve a higher score at a more efficient rate on the sat. because, after all, that comes from practicing and getting familiar with the types of problems and just getting",2023-02-11T15:22:08.780-08:00,2023-02-11T15:22:20.410-08:00,tutor,tutor,1,,,
,,,working with the numbers.,2023-02-11T15:22:21.690-08:00,2023-02-11T15:22:23.840-08:00,tutor,tutor,1,,,
,,,because that's really important.,2023-02-11T15:22:24.450-08:00,2023-02-11T15:22:26.050-08:00,tutor,tutor,1,,,
,,,And we have this very nice classroom contract.,2023-02-11T15:22:28.370-08:00,2023-02-11T15:22:32.350-08:00,tutor,tutor,1,,,
,,,"And so there is 3 columns that you can see, the first is about participation.",2023-02-11T15:22:33.810-08:00,2023-02-11T15:22:40.610-08:00,tutor,tutor,1,,,
,,,We would like to ask you to actively unsolved to solve problems. You ask questions to participate.,2023-02-11T15:22:40.940-08:00,2023-02-11T15:22:48.670-08:00,tutor,tutor,1,,,
,,,and,2023-02-11T15:22:49.140-08:00,2023-02-11T15:22:50.360-08:00,tutor,tutor,1,,,
,,,"for second column. Respect this, please respect I. The ideas of other learners.",2023-02-11T15:22:50.750-08:00,2023-02-11T15:22:56.910-08:00,tutor,tutor,1,,,
,,,"This is a safe place to learn, and everyone's ideas are all welcome. The latter, if it's",2023-02-11T15:22:57.200-08:00,2023-02-11T15:23:04.490-08:00,tutor,tutor,1,,,
,,,"the number is somewhere better than others, but we just want everyone to be share their own Id.",2023-02-11T15:23:04.620-08:00,2023-02-11T15:23:09.880-08:00,tutor,tutor,1,,,
,,,"and for cameras keep our cameras on if you can, so that we can submit more to the real past soon",2023-02-11T15:23:10.370-08:00,2023-02-11T15:23:16.790-08:00,tutor,tutor,1,,,
,,,and just.,2023-02-11T15:23:17.030-08:00,2023-02-11T15:23:18.330-08:00,tutor,tutor,1,,,
,,,I feel like we are together instead of just,2023-02-11T15:23:18.680-08:00,2023-02-11T15:23:21.610-08:00,tutor,tutor,1,,,
,,,me.,2023-02-11T15:23:23.290-08:00,2023-02-11T15:23:24.060-08:00,tutor,tutor,1,,,
,,,"a virtual space which is kind of weird, especially if i'm teaching. And I just see offended.",2023-02-11T15:23:24.280-08:00,2023-02-11T15:23:29.580-08:00,tutor,tutor,1,,,
,,,"Oh, black screens with names. It's really awkward for me to talk. So yeah. Keep your cameras on if you can't.",2023-02-11T15:23:29.720-08:00,2023-02-11T15:23:37.280-08:00,tutor,tutor,1,,,
,,,But I do understand that sometimes we have technical difficulties and things like that.,2023-02-11T15:23:37.340-08:00,2023-02-11T15:23:41.610-08:00,tutor,tutor,1,,,
,,,So does anyone have any more ideas for these to add to these 3 columns.,2023-02-11T15:23:42.570-08:00,2023-02-11T15:23:47.590-08:00,tutor,tutor,1,,,
,,,"and just repeating, Why, I said, we really would like I would really appreciate it",2023-02-11T15:24:09.750-08:00,2023-02-11T15:24:15.450-08:00,tutor,tutor,1,,,
,,,if we all actively participate.,2023-02-11T15:24:15.730-08:00,2023-02-11T15:24:18.200-08:00,tutor,tutor,1,,,
,,,Maybe you could like go around like for participation. You could.,2023-02-11T15:24:35.750-08:00,2023-02-11T15:24:39.840-08:00,student,student F,1,,,
,,,It's like,2023-02-11T15:24:40.010-08:00,2023-02-11T15:24:40.660-08:00,student,student F,1,,,
,,,around in the circle like we could with our names when we're answering problems so like everyone gets a chance to,2023-02-11T15:24:40.780-08:00,2023-02-11T15:24:48.520-08:00,student,student F,1,,,
,,,session.,2023-02-11T15:24:48.680-08:00,2023-02-11T15:24:50.220-08:00,student,student F,1,,,
,,,So do you reward. What I understand is like what we're doing problems we I could just go down like the participation list and.,2023-02-11T15:24:53.590-08:00,2023-02-11T15:25:01.790-08:00,tutor,tutor,1,,,
,,,"like everyone, just answer the problem, and it's perfectly fine.",2023-02-11T15:25:02.250-08:00,2023-02-11T15:25:07.430-08:00,tutor,tutor,1,,,
,,,We can't do. We just go down the list this way.,2023-02-11T15:25:07.470-08:00,2023-02-11T15:25:17.430-08:00,tutor,tutor,1,,,
,,,anyone else.,2023-02-11T15:25:23.370-08:00,2023-02-11T15:25:24.520-08:00,tutor,tutor,1,,,
,,,Well.,2023-02-11T15:25:31.970-08:00,2023-02-11T15:25:32.980-08:00,tutor,tutor,1,,,
,,,if we all,2023-02-11T15:25:33.000-08:00,2023-02-11T15:25:34.770-08:00,tutor,tutor,1,,,
,,,Don't. Oh. any more ideas.,2023-02-11T15:25:36.470-08:00,2023-02-11T15:25:39.910-08:00,tutor,tutor,1,,,
,,,So apparently the way this slide is designed is what to all science using the annotation methods. So it's like a real contract.,2023-02-11T15:25:41.940-08:00,2023-02-11T15:25:50.310-08:00,tutor,tutor,1,,,
,,,But I think,2023-02-11T15:25:50.590-08:00,2023-02-11T15:25:52.420-08:00,tutor,tutor,1,,,
,,,that's correct.,2023-02-11T15:25:52.820-08:00,2023-02-11T15:25:53.990-08:00,tutor,tutor,1,,,
,,,"Takes a long time. So, as you agree, where is this contract. please?",2023-02-11T15:25:54.020-08:00,2023-02-11T15:26:01.060-08:00,tutor,tutor,1,,,
,,,"Feels like the thumbs up reaction. But something so we all know that we agree, and that's on the",2023-02-11T15:26:01.660-08:00,2023-02-11T15:26:09.610-08:00,tutor,tutor,1,,,
,,,and just so I don't like,2023-02-11T15:26:24.240-08:00,2023-02-11T15:26:26.120-08:00,tutor,tutor,1,,,
,,,this,2023-02-11T15:26:26.520-08:00,2023-02-11T15:26:27.420-08:00,tutor,tutor,1,,,
,,,like I don't my eyes,2023-02-11T15:26:27.690-08:00,2023-02-11T15:26:29.560-08:00,tutor,tutor,1,,,
,,,not anything more. If you disagree.,2023-02-11T15:26:29.600-08:00,2023-02-11T15:26:32.490-08:00,tutor,tutor,1,,,
,,,please speak out now.,2023-02-11T15:26:32.850-08:00,2023-02-11T15:26:34.780-08:00,tutor,tutor,1,,,
,,,All right.,2023-02-11T15:26:41.020-08:00,2023-02-11T15:26:41.890-08:00,tutor,tutor,1,,,
,,,that's it. We all agree.,2023-02-11T15:26:43.100-08:00,2023-02-11T15:26:44.510-08:00,tutor,tutor,1,,,
,,,and I shall go quickly.,2023-02-11T15:26:45.520-08:00,2023-02-11T15:26:49.140-08:00,tutor,tutor,1,,,
,,,I shall talk about this attendance policy quickly.,2023-02-11T15:26:50.850-08:00,2023-02-11T15:26:54.980-08:00,tutor,tutor,1,,,
,,,So if you miss a session.,2023-02-11T15:26:55.010-08:00,2023-02-11T15:26:57.520-08:00,tutor,tutor,1,,,
,,,Or if you know you're gonna,2023-02-11T15:26:57.700-08:00,2023-02-11T15:27:00.110-08:00,tutor,tutor,1,,,
,,,this this like a session.,2023-02-11T15:27:00.250-08:00,2023-02-11T15:27:02.800-08:00,tutor,tutor,1,,,
,,,please message me the so that I know that you're gonna,2023-02-11T15:27:02.940-08:00,2023-02-11T15:27:08.710-08:00,tutor,tutor,1,,,
,,,"miss the session, and if you have 2 0n excused absences, which means you missed 2 sessions, and for both of the missions you don't tell me that you're gonna",2023-02-11T15:27:08.920-08:00,2023-02-11T15:27:21.200-08:00,tutor,tutor,1,,,
,,,not be there. Then that's to all excused absences. And if that happens. the the Schoolhouse school has has this policy that I will have to message you to ask if you still want to continue to stay in,2023-02-11T15:27:21.230-08:00,2023-02-11T15:27:37.420-08:00,tutor,tutor,1,,,
,,,this?,2023-02-11T15:27:37.470-08:00,2023-02-11T15:27:38.710-08:00,tutor,tutor,1,,,
,,,"What can? And if you don't respond in 24 h, I will have to remove you from the roster.",2023-02-11T15:27:39.640-08:00,2023-02-11T15:27:47.580-08:00,tutor,tutor,1,,,
,,,And so why do you think this policy is in place? Why do you think it's beneficial to have this policy,2023-02-11T15:27:48.160-08:00,2023-02-11T15:27:55.270-08:00,tutor,tutor,1,,,
,,,so that there won't? Be people in the class that are not working.,2023-02-11T15:28:03.500-08:00,2023-02-11T15:28:06.320-08:00,student,student B,1,,,
,,,Yes.,2023-02-11T15:28:08.970-08:00,2023-02-11T15:28:09.950-08:00,tutor,tutor,1,,,
,,,"yes, so that yes, that is part of the reason.",2023-02-11T15:28:10.460-08:00,2023-02-11T15:28:14.010-08:00,tutor,tutor,1,,,
,,,"And to add on to that, we just don't want, because if you miss more than",2023-02-11T15:28:14.260-08:00,2023-02-11T15:28:21.160-08:00,tutor,tutor,1,,,
,,,2 sessions where you feel like.,2023-02-11T15:28:21.670-08:00,2023-02-11T15:28:25.010-08:00,tutor,tutor,1,,,
,,,So there is probably someone else who will make it to most like all 3 sessions.,2023-02-11T15:28:25.400-08:00,2023-02-11T15:28:32.230-08:00,tutor,tutor,1,,,
,,,"and if you miss more than 2 and not, and you don't even tell that you're gonna be missing. It feels like.",2023-02-11T15:28:32.800-08:00,2023-02-11T15:28:40.750-08:00,tutor,tutor,1,,,
,,,"First of all, it is like you're not interested in this book account, and perhaps someone more with more interest could have taken Spot that you are currently",2023-02-11T15:28:41.790-08:00,2023-02-11T15:28:51.170-08:00,tutor,tutor,1,,,
,,,"so. That is why we have this policy in place. So please keep in mind that if you're going to miss the session, please tell me",2023-02-11T15:28:51.460-08:00,2023-02-11T15:28:58.540-08:00,tutor,tutor,1,,,
,,,that I would know,2023-02-11T15:28:58.630-08:00,2023-02-11T15:29:00.020-08:00,tutor,tutor,1,,,
,,,All right. That's that.,2023-02-11T15:29:00.980-08:00,2023-02-11T15:29:02.570-08:00,tutor,tutor,1,,,
,,,"And here. We're gonna watch a lot of video about the form of the sat math test, for I want for me to",2023-02-11T15:29:06.050-08:00,2023-02-11T15:29:14.630-08:00,tutor,tutor,1,,,
,,,how to share audio,2023-02-11T15:29:19.150-08:00,2023-02-11T15:29:20.370-08:00,tutor,tutor,1,,,
,,,video focuses on the math test. The sat math test is designed,2023-02-11T15:29:26.460-08:00,2023-02-11T15:29:32.450-08:00,tutor,tutor,1,,,
,,,"to align to the math. You're learning it in school, working hard in your math class and applying those math skills to your science and social studies. Classes will give you the foundation you need for the sat math test.",2023-02-11T15:29:33.680-08:00,2023-02-11T15:29:45.670-08:00,tutor,tutor,1,,,
,,,"The math test has 2 portions. In the first you are given 55 min to complete 38 questions and calculators are permitted. This portion includes questions that involve more complex calculations. So, using a calculator might allow you to work more efficiently.",2023-02-11T15:29:45.830-08:00,2023-02-11T15:30:03.420-08:00,tutor,tutor,1,,,
,,,"Some questions, however, might be easier to solve without a calculator. so it will be up to you to decide whether or not to use one. The second portion of the math test has 20 questions, and you will have 25 min to complete it.",2023-02-11T15:30:03.490-08:00,2023-02-11T15:30:17.200-08:00,tutor,tutor,1,,,
,,,Calculators are not permitted on this section which test your fluency with specific mathematical topics and concepts. About 80% of the questions on the math test are multiple choice.,2023-02-11T15:30:17.590-08:00,2023-02-11T15:30:28.960-08:00,tutor,tutor,1,,,
,,,"The other 20% are gritted response which can include non-negative integers, fractions, or decimals. A set of reference information is provided at the beginning of the test.",2023-02-11T15:30:29.080-08:00,2023-02-11T15:30:39.590-08:00,tutor,tutor,1,,,
,,,"You may find these facts and formulas helpful, as you answer some of the questions to do. Well, you should make sure you get comfortable working with them. The math test focuses on 3 main areas.",2023-02-11T15:30:39.610-08:00,2023-02-11T15:30:51.030-08:00,tutor,tutor,1,,,
,,,"Questions from the area we call heart of algebra require you to create, manipulate and solve algebraic equations. The second area is problem-solving and data analysis which asks you to use ratios, percentages and proportional reasoning to solve problems in real world situations as well as interpret graphs and tables.",2023-02-11T15:30:51.160-08:00,2023-02-11T15:31:12.120-08:00,tutor,tutor,1,,,
,,,"The third area passport to advanced math requires you to demonstrate familiarity with more complex equations or functions. These are math skills. You'll want to master. If you want to pursue a career in science, technology, engineering, or math.",2023-02-11T15:31:12.250-08:00,2023-02-11T15:31:27.260-08:00,tutor,tutor,1,,,
,,,"a small number of questions on the math test fall outside of the 3 main areas. These questions additional topics in math will focus on certain key concepts, including area and volume, coordinate geometry and basic trigonometry",2023-02-11T15:31:27.400-08:00,2023-02-11T15:31:42.440-08:00,tutor,tutor,1,,,
,,,"throughout the math test some of the questions will be taken from science and social science contexts. In addition to career and other real life settings. In some cases you will be presented with one scenario, and then asked several questions about it",2023-02-11T15:31:42.460-08:00,2023-02-11T15:31:57.180-08:00,tutor,tutor,1,,,
,,,alright. how's the video.,2023-02-11T15:32:01.920-08:00,2023-02-11T15:32:05.150-08:00,tutor,tutor,1,,,
,,,this video?,2023-02-11T15:32:06.410-08:00,2023-02-11T15:32:07.520-08:00,tutor,tutor,1,,,
,,,So,2023-02-11T15:32:08.040-08:00,2023-02-11T15:32:08.900-08:00,tutor,tutor,1,,,
,,,any questions about what I have covered so far?,2023-02-11T15:32:09.240-08:00,2023-02-11T15:32:13.140-08:00,tutor,tutor,1,,,
,,,No.,2023-02-11T15:32:18.720-08:00,2023-02-11T15:32:19.420-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-11T15:32:20.480-08:00,2023-02-11T15:32:21.320-08:00,tutor,tutor,1,,,
,,,And here is our plan for the day. We we just finished orientation or this introduction and all that fun stuff.,2023-02-11T15:32:22.930-08:00,2023-02-11T15:32:31.120-08:00,tutor,tutor,1,,,
,,,And now we shall get on what a practice Test the first one today.,2023-02-11T15:32:31.650-08:00,2023-02-11T15:32:37.640-08:00,tutor,tutor,1,,,
,,,And okay.,2023-02-11T15:32:37.940-08:00,2023-02-11T15:32:40.950-08:00,tutor,tutor,1,,,
,,,okay.,2023-02-11T15:32:41.070-08:00,2023-02-11T15:32:42.050-08:00,tutor,tutor,1,,,
,,,And,2023-02-11T15:32:51.140-08:00,2023-02-11T15:32:52.180-08:00,tutor,tutor,1,,,
,,,so for this.,2023-02-11T15:33:01.270-08:00,2023-02-11T15:33:03.470-08:00,tutor,tutor,1,,,
,,,So if you all go to your,2023-02-11T15:33:05.790-08:00,2023-02-11T15:33:09.400-08:00,tutor,tutor,1,,,
,,,schoolhouse for Camp Series page and then you go to the assessment tab,2023-02-11T15:33:09.560-08:00,2023-02-11T15:33:14.720-08:00,tutor,tutor,1,,,
,,,on the left hand side. and then,2023-02-11T15:33:15.020-08:00,2023-02-11T15:33:18.240-08:00,tutor,tutor,1,,,
,,,"you'll find practice. Test a one. Don't click, start it, Just get there, and if it once you get there",2023-02-11T15:33:19.280-08:00,2023-02-11T15:33:25.900-08:00,tutor,tutor,1,,,
,,,just right.,2023-02-11T15:33:26.480-08:00,2023-02-11T15:33:27.600-08:00,tutor,tutor,1,,,
,,,I need to get the timeline.,2023-02-11T15:33:29.390-08:00,2023-02-11T15:33:30.650-08:00,tutor,tutor,1,,,
,,,You have 25,2023-02-11T15:33:35.290-08:00,2023-02-11T15:33:37.110-08:00,tutor,tutor,1,,,
,,,for this,2023-02-11T15:33:38.100-08:00,2023-02-11T15:33:39.160-08:00,tutor,tutor,1,,,
,,,"all right, as everyone found the practice. Test.",2023-02-11T15:33:54.250-08:00,2023-02-11T15:33:58.090-08:00,tutor,tutor,1,,,
,,,Okay?,2023-02-11T15:33:58.120-08:00,2023-02-11T15:33:58.780-08:00,tutor,tutor,1,,,
,,,"No, I can't find it. Where did you say it was?",2023-02-11T15:33:59.250-08:00,2023-02-11T15:34:02.190-08:00,student,student E,1,,,
,,,"So if you go to your the Butcamp Series page, and then there's",2023-02-11T15:34:02.340-08:00,2023-02-11T15:34:08.260-08:00,tutor,tutor,1,,,
,,,"right in menu on the left side and toward the bottom there is a tab that says assessments. You click on that, and it will take, and you will see a",2023-02-11T15:34:09.770-08:00,2023-02-11T15:34:22.030-08:00,tutor,tutor,1,,,
,,,tests.,2023-02-11T15:34:22.240-08:00,2023-02-11T15:34:23.170-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-11T15:34:23.860-08:00,2023-02-11T15:34:25.470-08:00,tutor,tutor,1,,,
,,,and we're gonna take today. We're gonna take practice test. They,2023-02-11T15:34:25.560-08:00,2023-02-11T15:34:31.680-08:00,tutor,tutor,1,,,
,,,one. Yeah. that's the,2023-02-11T15:34:33.410-08:00,2023-02-11T15:34:35.100-08:00,tutor,tutor,1,,,
,,,is there already to start?,2023-02-11T15:34:41.430-08:00,2023-02-11T15:34:43.230-08:00,tutor,tutor,1,,,
,,,Alright.,2023-02-11T15:34:46.720-08:00,2023-02-11T15:34:47.470-08:00,tutor,tutor,1,,,
,,,I'm: I'm: sorry I can't find it.,2023-02-11T15:34:56.510-08:00,2023-02-11T15:34:58.540-08:00,student,student I,1,,,
,,,"Oh, it's!",2023-02-11T15:35:01.780-08:00,2023-02-11T15:35:02.820-08:00,tutor,tutor,1,,,
,,,"You go to the bookcam series page, and then there is",2023-02-11T15:35:03.830-08:00,2023-02-11T15:35:07.570-08:00,tutor,tutor,1,,,
,,,the There should be a lot of menu.,2023-02-11T15:35:08.280-08:00,2023-02-11T15:35:12.400-08:00,tutor,tutor,1,,,
,,,and there is assessments. Tab.,2023-02-11T15:35:12.490-08:00,2023-02-11T15:35:14.910-08:00,tutor,tutor,1,,,
,,,What do I find the Boot Camp Series page?,2023-02-11T15:35:15.030-08:00,2023-02-11T15:35:17.240-08:00,student,student I,1,,,
,,,Go to your dashboard,2023-02-11T15:35:19.530-08:00,2023-02-11T15:35:21.720-08:00,tutor,tutor,1,,,
,,,click on the or for a second that is this book and it will. You'll find the,2023-02-11T15:35:25.710-08:00,2023-02-11T15:35:31.480-08:00,tutor,tutor,1,,,
,,,and you on the left.,2023-02-11T15:35:31.510-08:00,2023-02-11T15:35:32.510-08:00,tutor,tutor,1,,,
,,,"I found the practice, but it won't. Let me like get the but to take",2023-02-11T15:35:38.850-08:00,2023-02-11T15:35:43.250-08:00,student,student A,1,,,
,,,But yeah.,2023-02-11T15:35:43.670-08:00,2023-02-11T15:35:45.180-08:00,student,student E,1,,,
,,,not,2023-02-11T15:35:45.640-08:00,2023-02-11T15:35:46.220-08:00,student,student E,1,,,
,,,which chest was it to test a one. No: Calculator.,2023-02-11T15:35:50.910-08:00,2023-02-11T15:35:54.000-08:00,student,student I,1,,,
,,,Yeah.,2023-02-11T15:35:54.130-08:00,2023-02-11T15:35:54.980-08:00,tutor,tutor,1,,,
