problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Yeah, you don't have to focus on You don't have to skip to easy questions first, but if you get stuck on a question while solving the sat, you should just skip it and come back to it. If you have enough time left, and if you don't, if you still don't know the answer to that.",2023-02-19T18:07:39.420+00:00,2023-02-19T18:07:54.900+00:00,tutor,tutor,1,,,
,,,You can just yes.,2023-02-19T18:07:54.960+00:00,2023-02-19T18:07:57.280+00:00,tutor,tutor,1,,,
,,,"do the easier questions first ensuring these are correct, I, you know. Case errors will increase your score. Like I said, you don't have to try to find the easier questions and solve them like that. You can just skip the hard questions that you come across. Typically, the section increases in difficulty. So the easiest questions are usually the early multiple choice questions, and first few brilliance and feel free to skip the last few multiple choice, so you can spend time on the easier greens. Now.",2023-02-19T18:07:58.710+00:00,2023-02-19T18:08:26.859+00:00,tutor,tutor,1,,,
,,,"I would say, like Don't, do this. Don't try to, you know.",2023-02-19T18:08:26.859+00:00,2023-02-19T18:08:30.680+00:00,tutor,tutor,1,,,
,,,"First solve the first questions and then move on to gradients, and then come back for the harder questions. Because you don't know which ones you're going to find hard or difficult.",2023-02-19T18:08:30.690+00:00,2023-02-19T18:08:39.620+00:00,tutor,tutor,1,,,
,,,"because one of the first one of the first 4 questions could be a on a topic that you know nothing about. So you could. It could be harder for you than for other people? But one of the last questions, like the 20 to nineteenth question could be on a topic that you are. You are a master at. So it will be really easy for you. So it's basically you know what's easier for you. So I would say, just don't like skip, quit, skip, to try to find the easy questions.",2023-02-19T18:08:39.780+00:00,2023-02-19T18:09:07.060+00:00,tutor,tutor,1,,,
,,,minimize lost points.,2023-02-19T18:09:08.240+00:00,2023-02-19T18:09:10.840+00:00,tutor,tutor,1,,,
,,,"use process, elimination, like they said, eliminating wrong answer choices, improves odds of guessing correctly eliminate obviously false answers, partly false answers. If part of the answer is false, and the whole answer is wrong.",2023-02-19T18:09:11.660+00:00,2023-02-19T18:09:24.300+00:00,tutor,tutor,1,,,
,,,"2 similar to answer choices, if they are 2 similar answer Choices are like 2 0f the same, especially in English questions like I reading, I writing and English math questions. Both of them can't be correct, so eliminate both of them.",2023-02-19T18:09:24.570+00:00,2023-02-19T18:09:37.270+00:00,tutor,tutor,1,,,
,,,"prevent careless errors. Slow down. You need to get you get the easier questions right in order to maximize your score. It also helps to circle keywords and question, and underlying the question that is being asked to force your focus there, remember to double check the question before moving on. Get in the habit of taking an extra 5 t0 10 s after completing every math question to make sure you are answering the question being asked asked.",2023-02-19T18:09:37.850+00:00,2023-02-19T18:09:59.610+00:00,tutor,tutor,1,,,
,,,"Now you know there, aren't many tips to prevent careless errors, because it's different for everybody, and it might not work for anybody, and I've been given a lot of tips, and I don't think any of them have really like",2023-02-19T18:09:59.650+00:00,2023-02-19T18:10:14.160+00:00,tutor,tutor,1,,,
,,,"help me, you know, individually, I think, just hearing them all, and trying to do better, trying to minimize them. I have minimized them",2023-02-19T18:10:14.160+00:00,2023-02-19T18:10:23.100+00:00,tutor,tutor,1,,,
,,,"a lot, but I still make careless, and everything in almost every exam I take. So it's a it's a really big issue, but I don't know how to solve it. So you gotta find that for yourself, I guess.",2023-02-19T18:10:23.100+00:00,2023-02-19T18:10:35.930+00:00,tutor,tutor,1,,,
,,,"Do your work on paper, write down every step, especially on algebra problems. labeling diagrams and drawing pictures can also help long answer my second right",2023-02-19T18:10:36.080+00:00,2023-02-19T18:10:47.310+00:00,tutor,tutor,1,,,
,,,wrong. Wrong answer. Choices often come from common errors in mental calculation.,2023-02-19T18:10:48.850+00:00,2023-02-19T18:10:53.830+00:00,tutor,tutor,1,,,
,,,"Writing work down drastically reduces the possibility that you will make mistakes. Well, this is the best way to prevent careless areas just to write every step of the way sick of the question down, especially if it's like the multi layered question, or it requires really like big calculations, you know, 3 step calculations or so.",2023-02-19T18:10:53.830+00:00,2023-02-19T18:11:12.690+00:00,tutor,tutor,1,,,
,,,And,2023-02-19T18:11:12.840+00:00,2023-02-19T18:11:14.640+00:00,tutor,tutor,1,,,
,,,"yeah. But if you think you are solving these questions like a lot a lot faster within your mind, then a lot better easier within your mind. Then you can, of course, find the answer without writing anything down first, but make sure to write some calculations just to check if the answer is correct.",2023-02-19T18:11:15.640+00:00,2023-02-19T18:11:34.440+00:00,tutor,tutor,1,,,
,,,"Effective preparation. Practicing is one of the most important the safety setting techniques. We are chemical. We recommend Khan Academy as a Taylor, Syria level and uses official college board questions.",2023-02-19T18:11:36.180+00:00,2023-02-19T18:11:46.560+00:00,tutor,tutor,1,,,
,,,"You have to practice smarts, review wrong answers, and try to understand why you were wrong and try to time yourself. Say true to the mass section timings when practicing, so that you don't run out of time during the actual test. I think this is the biggest tip the best tip here, like. Make sure the time yourself. Just Don't always try to solve.",2023-02-19T18:11:46.650+00:00,2023-02-19T18:12:06.270+00:00,tutor,tutor,1,,,
,,,you know. Sat exams or safety questions,2023-02-19T18:12:06.320+00:00,2023-02-19T18:12:09.200+00:00,tutor,tutor,1,,,
,,,with infinite time. Was that giving yourself a limit? Time limit?,2023-02-19T18:12:09.380+00:00,2023-02-19T18:12:14.160+00:00,tutor,tutor,1,,,
,,,"This will help you, you know. Prepare better for the sat, and if you can, if you can't like. Finish all of the questions within that given time limit. Just don't worry. After After the alarm bell rings you can check your answers to see what you, you can",2023-02-19T18:12:14.160+00:00,2023-02-19T18:12:29.560+00:00,tutor,tutor,1,,,
,,,"check your answers to you, what you did wrong, and what you did right, and then.",2023-02-19T18:12:29.560+00:00,2023-02-19T18:12:34.180+00:00,tutor,tutor,1,,,
,,,"like, you know, See how many rights you have, how many wrongs you have. You calculate your score, and then solve the questions that you could have before.",2023-02-19T18:12:34.450+00:00,2023-02-19T18:12:41.860+00:00,tutor,tutor,1,,,
,,,and,2023-02-19T18:12:41.960+00:00,2023-02-19T18:12:43.650+00:00,tutor,tutor,1,,,
,,,"I think I craig me if i'm wrong, but I think Amber John said me. It told me this Wednesday. It's good that it's good to try to solve the answers. You've got wrong as well that you try to solve. But you got wrong. Try to review them again, not with the answer, but try to solve them again.",2023-02-19T18:12:44.150+00:00,2023-02-19T18:13:01.780+00:00,tutor,tutor,1,,,
,,,"and maybe you can. It's better if you find a way to solve it yourself. Or maybe you made a careless mistake, and you can just easily fix that. And then, if you can't solve it, just look at the answer to the answer sheet.",2023-02-19T18:13:01.780+00:00,2023-02-19T18:13:14.000+00:00,tutor,tutor,1,,,
,,,"Get used to the test. The sat math formula page is not all inclusive. Try and memorize other common formula, such as quadratic formula, distance, formula, midpoint formula, and averages. You also want to be comfortable with your calculator. Work on learnings. It's futures. So you're prepared to use it efficiently during the actual test.",2023-02-19T18:13:17.570+00:00,2023-02-19T18:13:37.190+00:00,tutor,tutor,1,,,
,,,"Now, the sat math formula is really not like all inclusive. There are a lot of formulas imported formulas that are missing.",2023-02-19T18:13:37.320+00:00,2023-02-19T18:13:45.090+00:00,tutor,tutor,1,,,
,,,"And there are Youtube videos like 15 math formulas in math equations that you should memorize before the sat and try to. I watch them before I take the sat, and I think they really helped, you know. Remember, I was that video and memorize them. Write them down and",2023-02-19T18:13:45.090+00:00,2023-02-19T18:14:02.050+00:00,tutor,tutor,1,,,
,,,"come back to a every day or every other day, until you can",2023-02-19T18:14:02.050+00:00,2023-02-19T18:14:05.610+00:00,tutor,tutor,1,,,
,,,"correctly like, write it down from your memory.",2023-02-19T18:14:06.200+00:00,2023-02-19T18:14:09.640+00:00,tutor,tutor,1,,,
,,,"And these are what are some of the most important formulas that are given quadratic formula, distance, formula, midpoint formula and averages. But there are others. So I do recommend like watching those Youtube videos to see what you should be doing, and also with the calculator. I recommend what, looking looking to the",2023-02-19T18:14:10.420+00:00,2023-02-19T18:14:29.700+00:00,tutor,tutor,1,,,
,,,"reading, the Sat Calculator page to see which calculators are allowed, and which are not because you don't want to be. You don't want to be stuck during the sat day with a calculator that you're not allowed to complete the test with. So make sure your calculator is okay, is okay to",2023-02-19T18:14:29.870+00:00,2023-02-19T18:14:49.410+00:00,tutor,tutor,1,,,
,,,do they?,2023-02-19T18:14:49.410+00:00,2023-02-19T18:14:50.760+00:00,tutor,tutor,1,,,
,,,And I think that's it.,2023-02-19T18:14:53.680+00:00,2023-02-19T18:14:55.310+00:00,tutor,tutor,1,,,
,,,"Thank you for this. Are there any questions about the sat testing tips, or any other tips that you might, you might want to share with the others",2023-02-19T18:14:55.750+00:00,2023-02-19T18:15:03.950+00:00,tutor,tutor,1,,,
,,,that I to you?,2023-02-19T18:15:04.030+00:00,2023-02-19T18:15:05.720+00:00,tutor,tutor,1,,,
,,,I don't think so. Anyone? No?,2023-02-19T18:15:15.430+00:00,2023-02-19T18:15:18.760+00:00,tutor,tutor,1,,,
,,,"Okay. 0 0kay. Well, this this was the S 18 testing tips. Now we can move on to actual math. I want. I want all of you to go to your schoolhouse page to the assessments page and click on sat practice test to press practice test a 3. I mean",2023-02-19T18:15:19.780+00:00,2023-02-19T18:15:38.770+00:00,tutor,tutor,1,,,
,,,we're going to be doing that today.,2023-02-19T18:15:38.950+00:00,2023-02-19T18:15:41.090+00:00,tutor,tutor,1,,,
,,,Let's see how I'm just going to sit.,2023-02-19T18:15:54.480+00:00,2023-02-19T18:15:57.310+00:00,tutor,tutor,1,,,
,,,"Okay, I've I've started accepting responses. So everyone go to their assessments page on schoolhouse and press",2023-02-19T18:16:25.120+00:00,2023-02-19T18:16:32.310+00:00,tutor,tutor,1,,,
,,,"practice test a 3. You are allowed to use your calculators. If you don't have a calculator right now, just use the one on your computer or your phone or or your phone. I will be setting the time to let's see.",2023-02-19T18:16:32.310+00:00,2023-02-19T18:16:45.900+00:00,tutor,tutor,1,,,
,,,I I will be sitting in time t0 20 min. Okay.,2023-02-19T18:16:48.840+00:00,2023-02-19T18:16:53.280+00:00,tutor,tutor,1,,,
,,,not 3 20 min.,2023-02-19T18:16:53.320+00:00,2023-02-19T18:16:55.440+00:00,tutor,tutor,1,,,
,,,"And I would. I say, this. Okay. yeah. Is everyone on the page ready? Can everyone access their test tests?",2023-02-19T18:16:56.740+00:00,2023-02-19T18:17:08.170+00:00,tutor,tutor,1,,,
,,,"Can everyone like, put thumbs up if they can access their tests.",2023-02-19T18:17:14.300+00:00,2023-02-19T18:17:19.350+00:00,tutor,tutor,1,,,
,,,"Okay, okay. So I'm: starting. Timer, please. Don't talk during the test. If you have any problems or questions, not math questions, but like logistical questions, you can message me from private chat. Okay.",2023-02-19T18:17:27.170+00:00,2023-02-19T18:17:39.960+00:00,tutor,tutor,1,,,
,,,Thank you.,2023-02-19T18:17:40.400+00:00,2023-02-19T18:17:41.150+00:00,tutor,tutor,1,,,
,,,Time I started.,2023-02-19T18:17:43.250+00:00,2023-02-19T18:17:44.350+00:00,tutor,tutor,1,,,
,,,"Okay, your time's up.",2023-02-19T18:37:46.710+00:00,2023-02-19T18:37:48.270+00:00,tutor,tutor,1,,,
,,,It has everyone finished.,2023-02-19T18:37:50.950+00:00,2023-02-19T18:37:53.260+00:00,tutor,tutor,1,,,
,,,"And if you, if you Haven't, please.",2023-02-19T18:37:54.510+00:00,2023-02-19T18:37:57.970+00:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-19T18:37:58.750+00:00,2023-02-19T18:37:59.410+00:00,tutor,tutor,1,,,
,,,"okay, please stop your questions and we will start the review, the Practices Review. Okay.",2023-02-19T18:38:00.430+00:00,2023-02-19T18:38:08.350+00:00,tutor,tutor,1,,,
,,,"So let me just see. Yeah, how was this practices? Was it fine for everybody?",2023-02-19T18:38:10.670+00:00,2023-02-19T18:38:15.830+00:00,tutor,tutor,1,,,
,,,"How would you say it Was it hard? Was it easy, was it?",2023-02-19T18:38:20.560+00:00,2023-02-19T18:38:23.810+00:00,tutor,tutor,1,,,
,,,You know.,2023-02-19T18:38:24.060+00:00,2023-02-19T18:38:25.610+00:00,tutor,tutor,1,,,
,,,medium intermediate,2023-02-19T18:38:25.910+00:00,2023-02-19T18:38:27.390+00:00,tutor,tutor,1,,,
,,,"it wasn't too bad, but it was like harder than like the previous test we've taken.",2023-02-19T18:38:33.260+00:00,2023-02-19T18:38:37.850+00:00,student,student B,1,,,
,,,"Okay, and I forgot to say this. But if if you are available. Can you please",2023-02-19T18:38:39.670+00:00,2023-02-19T18:38:46.380+00:00,tutor,tutor,1,,,
,,,turn on your cameras everyone who is available?,2023-02-19T18:38:46.480+00:00,2023-02-19T18:38:50.030+00:00,tutor,tutor,1,,,
,,,"And if you, if you don't want to, I guess it's all right. No problem.",2023-02-19T18:38:52.550+00:00,2023-02-19T18:38:56.130+00:00,tutor,tutor,1,,,
,,,"Okay. So yeah, I'm just going to. I'm: sharing the screen right here.",2023-02-19T18:38:59.780+00:00,2023-02-19T18:39:05.390+00:00,tutor,tutor,1,,,
,,,Which screen,2023-02-19T18:39:05.840+00:00,2023-02-19T18:39:08.340+00:00,tutor,tutor,1,,,
,,,Let me,2023-02-19T18:39:09.410+00:00,2023-02-19T18:39:11.000+00:00,tutor,tutor,1,,,
,,,Thank Thank you. What I want to.,2023-02-19T18:39:11.790+00:00,2023-02-19T18:39:14.300+00:00,tutor,tutor,1,,,
,,,"Okay, Can everyone see the test screen right now.",2023-02-19T18:39:18.530+00:00,2023-02-19T18:39:21.060+00:00,tutor,tutor,1,,,
,16.0,1.0,I think so. We'll start with Question 16?,2023-02-19T18:39:28.650+00:00,2023-02-19T18:39:33.560+00:00,tutor,tutor,2,,16.0,
,,,No.,2023-02-19T18:39:35.050+00:00,2023-02-19T18:39:35.930+00:00,tutor,tutor,2,,16.0,
,,,Is there anyone who'd like to help me solve this question?,2023-02-19T18:39:37.350+00:00,2023-02-19T18:39:40.490+00:00,tutor,tutor,2,,16.0,
,,,N0 0ne? What about you hours on.,2023-02-19T18:39:54.600+00:00,2023-02-19T18:39:57.340+00:00,tutor,tutor,2,,16.0,
,,,Could you help me with this?,2023-02-19T18:39:57.410+00:00,2023-02-19T18:39:58.760+00:00,tutor,tutor,2,,16.0,
,,,I think I didn't know how to. So this,2023-02-19T18:40:01.120+00:00,2023-02-19T18:40:04.620+00:00,student,student C,2,,16.0,
,,,Okay.,2023-02-19T18:40:05.370+00:00,2023-02-19T18:40:06.350+00:00,tutor,tutor,2,,16.0,
,,,let me just look at the question right now. And,2023-02-19T18:40:06.650+00:00,2023-02-19T18:40:10.010+00:00,tutor,tutor,2,,16.0,
,,,"right now it says in the expression above a is a constant, if the expression is equal to B. X. Where B is a constant, what is the value of B. So what do we have to do here? Because can anyone tell me what we have to do first here, like? What is the main idea, I guess, of this question.",2023-02-19T18:40:11.870+00:00,2023-02-19T18:40:30.560+00:00,tutor,tutor,2,,16.0,
,,,"We have to write the above expression, the expression above",2023-02-19T18:40:32.500+00:00,2023-02-19T18:40:37.260+00:00,tutor,tutor,2,,16.0,
,,,"in the form of just B. X. We have to just started to turn it into Bx. So we'll start with factoring the first part of this question, distributing the first part of this question.",2023-02-19T18:40:37.540+00:00,2023-02-19T18:40:50.490+00:00,tutor,tutor,2,,16.0,
,,,so,2023-02-19T18:40:50.610+00:00,2023-02-19T18:40:51.760+00:00,tutor,tutor,2,,16.0,
,,,"i'm sure someone can help me distribute this part right? So if anyone would like to distribute right. multiply these 2, they can. They please raise their hand.",2023-02-19T18:40:52.210+00:00,2023-02-19T18:41:04.560+00:00,tutor,tutor,2,,16.0,
,,,"Okay, no problem.",2023-02-19T18:41:13.720+00:00,2023-02-19T18:41:15.410+00:00,tutor,tutor,2,,16.0,
,,,I'll do it. No.,2023-02-19T18:41:15.680+00:00,2023-02-19T18:41:18.020+00:00,tutor,tutor,2,,16.0,
,,,"we first start out with the first parts here. I can go in any order you like, basically but here's what i'm going to do, I'll d0 4 a. X first. So I multiply this part and this part.",2023-02-19T18:41:18.160+00:00,2023-02-19T18:41:31.470+00:00,tutor,tutor,2,,16.0,
,,,and then i'm going to do plus,2023-02-19T18:41:32.140+00:00,2023-02-19T18:41:34.300+00:00,tutor,tutor,2,,16.0,
,,,"for a 4, a x squared. Sorry because we multiply these access to, and then for a x. So i'm.",2023-02-19T18:41:34.850+00:00,2023-02-19T18:41:44.190+00:00,tutor,tutor,2,,16.0,
,,,Multiplying this and this.,2023-02-19T18:41:44.460+00:00,2023-02-19T18:41:46.620+00:00,tutor,tutor,2,,16.0,
,,,and then minus for x.,2023-02-19T18:41:47.300+00:00,2023-02-19T18:41:51.510+00:00,tutor,tutor,2,,16.0,
,,,"I've multiplied this and this. and lastly, multiplying these 2,",2023-02-19T18:41:51.980+00:00,2023-02-19T18:41:57.310+00:00,tutor,tutor,2,,16.0,
,,,"I will get minus 4,",2023-02-19T18:41:57.490+00:00,2023-02-19T18:41:59.880+00:00,tutor,tutor,2,,16.0,
,,,and then so we have minus 4 here. And the rest of the equation is basically one negative minus X squared.,2023-02-19T18:42:01.350+00:00,2023-02-19T18:42:09.350+00:00,tutor,tutor,2,,16.0,
,,,What is that? What is that script site?,2023-02-19T18:42:09.700+00:00,2023-02-19T18:42:13.390+00:00,tutor,tutor,2,,16.0,
,,,"Let me see, minus X squared",2023-02-19T18:42:13.420+00:00,2023-02-19T18:42:16.900+00:00,tutor,tutor,2,,16.0,
,,,"plus 4 right now we are. We want to write it in the form of B. X. So we will just remove these 2, because they, you know mine minus 4 plus 4 equals 0, and we don't have any other constant terms in this equation. And then",2023-02-19T18:42:17.390+00:00,2023-02-19T18:42:34.430+00:00,tutor,tutor,2,,16.0,
,,,"here we have. First we have to do this, so",2023-02-19T18:42:34.430+00:00,2023-02-19T18:42:38.970+00:00,tutor,tutor,2,,16.0,
,,,"we have to remove X squared because we want to write it in the form of Bx. Right? And how will we remove X squared? There's a minus x, one like one x squared here, so that means this part has to be equal t0 0ne right, because they need to",2023-02-19T18:42:39.210+00:00,2023-02-19T18:42:56.980+00:00,tutor,tutor,2,,16.0,
,,,"eliminate each other, cancel each other out. So for a",2023-02-19T18:42:56.980+00:00,2023-02-19T18:43:00.450+00:00,tutor,tutor,2,,16.0,
,,,equals one.,2023-02-19T18:43:01.630+00:00,2023-02-19T18:43:04.960+00:00,tutor,tutor,2,,16.0,
,,,and we put send the forces on the other side. We divide each side by 4. We get a equals one quarters.,2023-02-19T18:43:06.440+00:00,2023-02-19T18:43:16.320+00:00,tutor,tutor,2,,16.0,
,,,"so it would equal one quarters, and we would then remove these 2 from the equation. What are we left with? We are left with 4, a X minus 4 x.",2023-02-19T18:43:16.830+00:00,2023-02-19T18:43:27.390+00:00,tutor,tutor,2,,16.0,
,,,"and we know that a is equals one quarter right, one over 4.",2023-02-19T18:43:27.950+00:00,2023-02-19T18:43:33.430+00:00,tutor,tutor,2,,16.0,
,,,"So these 2 fours are gone, and now we just have x minus 4 X",2023-02-19T18:43:33.770+00:00,2023-02-19T18:43:42.170+00:00,tutor,tutor,2,,16.0,
,,,equals to what,2023-02-19T18:43:42.260+00:00,2023-02-19T18:43:44.670+00:00,tutor,tutor,2,,16.0,
,,,equals to px.,2023-02-19T18:43:44.730+00:00,2023-02-19T18:43:46.540+00:00,tutor,tutor,2,,16.0,
,,,So we want to write it in the form of E. X. And so that means negative. 3 x equals,2023-02-19T18:43:47.450+00:00,2023-02-19T18:43:56.070+00:00,tutor,tutor,2,,16.0,
,,,the,2023-02-19T18:43:56.260+00:00,2023-02-19T18:43:57.120+00:00,tutor,tutor,2,,16.0,
,,,"x, so that means negative 3 equals B. And we have the answer of B.",2023-02-19T18:43:57.250+00:00,2023-02-19T18:44:02.250+00:00,tutor,tutor,2,,16.0,
,,,Is there any part that I should repeat? Is there anyone that like me to repeat any part of this question.,2023-02-19T18:44:02.710+00:00,2023-02-19T18:44:09.470+00:00,tutor,tutor,2,,16.0,
,,,"Okay, Kira, Which part do you think you're like confused about",2023-02-19T18:44:19.560+00:00,2023-02-19T18:44:24.720+00:00,tutor,tutor,2,,16.0,
,,,that? I can repeat there.,2023-02-19T18:44:25.130+00:00,2023-02-19T18:44:26.680+00:00,tutor,tutor,2,,16.0,
,,,or is it just generally?,2023-02-19T18:44:28.400+00:00,2023-02-19T18:44:30.080+00:00,tutor,tutor,2,,16.0,
,,,I'm just waiting for it to,2023-02-19T18:44:40.830+00:00,2023-02-19T18:44:43.640+00:00,tutor,tutor,2,,16.0,
,,,for the,2023-02-19T18:44:43.700+00:00,2023-02-19T18:44:46.520+00:00,tutor,tutor,2,,16.0,
,,,squared equals one. Okay. So that part is.,2023-02-19T18:44:47.220+00:00,2023-02-19T18:44:53.140+00:00,tutor,tutor,2,,16.0,
,,,let me just erase this this this,2023-02-19T18:44:53.200+00:00,2023-02-19T18:44:58.940+00:00,tutor,tutor,2,,16.0,
,,,"and okay, I'm: just going to raise these.",2023-02-19T18:44:59.370+00:00,2023-02-19T18:45:02.880+00:00,tutor,tutor,2,,16.0,
,,,So you've on there.,2023-02-19T18:45:03.840+00:00,2023-02-19T18:45:06.320+00:00,tutor,tutor,2,,16.0,
,,,"So you will understand that these 2 constant terms are gone, automated each other right now. The part, the problem part is here for a X squared minus a okay.",2023-02-19T18:45:06.510+00:00,2023-02-19T18:45:20.400+00:00,tutor,tutor,2,,16.0,
,,,"So here's what i'll. I'll explain it. No. The after these 2 fours are gone, the equation we are left with. Let me just rewrite that equation real quickly.",2023-02-19T18:45:20.900+00:00,2023-02-19T18:45:33.400+00:00,tutor,tutor,2,,16.0,
,,,The equation we're left with is,2023-02-19T18:45:33.850+00:00,2023-02-19T18:45:36.600+00:00,tutor,tutor,2,,16.0,
,,,"4,",2023-02-19T18:45:37.120+00:00,2023-02-19T18:45:38.150+00:00,tutor,tutor,2,,16.0,
,,,a X squared.,2023-02-19T18:45:38.260+00:00,2023-02-19T18:45:40.890+00:00,tutor,tutor,2,,16.0,
,,,"which came from multiplying this with this plus 4,",2023-02-19T18:45:41.470+00:00,2023-02-19T18:45:47.720+00:00,tutor,tutor,2,,16.0,
,,,a x,2023-02-19T18:45:47.740+00:00,2023-02-19T18:45:49.440+00:00,tutor,tutor,2,,16.0,
,,,minus minus 4 X,2023-02-19T18:45:49.840+00:00,2023-02-19T18:45:54.120+00:00,tutor,tutor,2,,16.0,
,,,plus,2023-02-19T18:45:55.310+00:00,2023-02-19T18:45:56.290+00:00,tutor,tutor,2,,16.0,
,,,"Yeah, no, nothing else. And minus one X squared, and that came from multiplying",2023-02-19T18:45:56.540+00:00,2023-02-19T18:46:05.050+00:00,tutor,tutor,2,,16.0,
,,,that came from They They came from this one likely this month we have negative one minus one. They x squared.,2023-02-19T18:46:06.990+00:00,2023-02-19T18:46:15.100+00:00,tutor,tutor,2,,16.0,
,,,So we want to write this Co term in the form of Bx. And since the here does not have a,2023-02-19T18:46:15.110+00:00,2023-02-19T18:46:24.160+00:00,tutor,tutor,2,,16.0,
,,,"square on top of it is not like X squared. Then we would need to get rid of these. We get rid of all the X squared, or all the like constant terms, all the X cube",2023-02-19T18:46:24.210+00:00,2023-02-19T18:46:37.100+00:00,tutor,tutor,2,,16.0,
,,,"parts of the equation. So here we only have X squared parts, so we would need to get rid of these. One of them is one negative, and one of them is positive. So these 2 should be able to subtract from each other. And since we want to get rid of them, we want to make this equation for",2023-02-19T18:46:37.520+00:00,2023-02-19T18:46:54.840+00:00,tutor,tutor,2,,16.0,
,,,"a x, 2, a squared minus one X squared",2023-02-19T18:46:54.840+00:00,2023-02-19T18:47:00.060+00:00,tutor,tutor,2,,16.0,
