problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"We'll do this for like a few minutes, if you all got nothing. It's all good. Okay, actually, I have a question for you guys for people that have been here a lot.",2023-02-23T17:01:13.690-08:00,2023-02-23T17:01:22.779-08:00,tutor,tutor,1,,,
,,,"You guys like when I do that, Remember that last thing I did with like the",2023-02-23T17:01:24.320-08:00,2023-02-23T17:01:27.610-08:00,tutor,tutor,1,,,
,,,"like, the just random problems that weren't associated with the test just like to topics. Did you guys like that more? Or did you guys like the reviewing the last test, or do you want like a mix of both?",2023-02-23T17:01:27.760-08:00,2023-02-23T17:01:38.080-08:00,tutor,tutor,1,,,
,,,Is there one that you prefer,2023-02-23T17:01:39.320-08:00,2023-02-23T17:01:41.670-08:00,student,student A,1,,,
,,,mix of both for sure? Okay.,2023-02-23T17:01:42.090-08:00,2023-02-23T17:01:43.790-08:00,tutor,tutor,1,,,
,,,I'll try to get that,2023-02-23T17:01:44.860-08:00,2023-02-23T17:01:46.250-08:00,tutor,tutor,1,,,
,,,in there. Okay.,2023-02-23T17:01:46.370-08:00,2023-02-23T17:01:49.650-08:00,tutor,tutor,1,,,
,,,"cool, cool.",2023-02-23T17:01:50.360-08:00,2023-02-23T17:01:51.290-08:00,tutor,tutor,1,,,
,,,But anyone else have any other like suggestions or whatever.,2023-02-23T17:01:52.510-08:00,2023-02-23T17:01:55.680-08:00,tutor,tutor,1,,,
,,,"Okay, that you guys are good. You guys are good. I will",2023-02-23T17:02:03.610-08:00,2023-02-23T17:02:06.980-08:00,tutor,tutor,1,,,
,,,"not for you all to speak on this. So this is yeah curriculum for today. We're going to do some of that like practice stuff. I'm probably going to g0 0ver some of the problems. I remember that percentage one like my mine was like I was like brain farting or something. I couldn't get that one, but I think I can explain that one to you guys now. So we're going to do those practice problems, and we finish a lot of like a good amount of this last test ones. Then we'll go",2023-02-23T17:02:07.590-08:00,2023-02-23T17:02:27.160-08:00,tutor,tutor,1,,,
,,,"to like those like worksheet problems. I guess, too.",2023-02-23T17:02:27.250-08:00,2023-02-23T17:02:30.090-08:00,tutor,tutor,1,,,
,,,I like those like practice problems. And then you guys are going to do that practice test and then review your practice test. And for,2023-02-23T17:02:30.140-08:00,2023-02-23T17:02:36.160-08:00,tutor,tutor,1,,,
,,,"I don't know I, [STUDENT_3], am I saying that right",2023-02-23T17:02:36.380-08:00,2023-02-23T17:02:38.880-08:00,tutor,tutor,1,,,
,,,there to take it. But I guess you could just try to like work along with those problems as we go.,2023-02-23T17:02:48.550-08:00,2023-02-23T17:02:53.700-08:00,tutor,tutor,1,,,
,,,Is that cool with you?,2023-02-23T17:02:53.980-08:00,2023-02-23T17:02:55.020-08:00,tutor,tutor,1,,,
,,,"Alright, cool? Let's go.",2023-02-23T17:02:56.520-08:00,2023-02-23T17:02:58.790-08:00,tutor,tutor,1,,,
,,,I mean.,2023-02-23T17:02:59.340-08:00,2023-02-23T17:02:59.940-08:00,tutor,tutor,1,,,
,,,"Okay, let's see.",2023-02-23T17:03:00.490-08:00,2023-02-23T17:03:02.380-08:00,tutor,tutor,1,,,
,,,Is this problem right?,2023-02-23T17:03:04.370-08:00,2023-02-23T17:03:05.870-08:00,tutor,tutor,1,,,
,,,"Let's go to the test. Actually, because I think there is a associated oh, yeah, this one.",2023-02-23T17:03:08.410-08:00,2023-02-23T17:03:13.960-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-23T17:03:14.160-08:00,2023-02-23T17:03:14.830-08:00,tutor,tutor,1,,,
,-1.0,1.0,"So we already read it last time I remember, so i'll just read it for you guys. So it says. Jennifer bought a box of currently going cereal. The nutrition facts on the box state that a serial is 3 4 7 cup, and provides 210 calories, 50 0f which are from fat.",2023-02-23T17:03:15.130-08:00,2023-02-23T17:03:29.050-08:00,tutor,tutor,2,,-1.0,
,,,"and in addition, Each serving of the serial provides 180 milligrams of potassium. which is 5 0f the daily allowance for adults. and this question 18, which is the one that we kinda.",2023-02-23T17:03:29.150-08:00,2023-02-23T17:03:39.170-08:00,tutor,tutor,2,,-1.0,
,,,"I don't know. Yeah, the one that we're kind of like having some difficulty with it says if P. Percent of an adult daily allowance of potassium is provided by ex servings of crunchy grain, 0 per day. Which of the following expresses P. In terms of X.",2023-02-23T17:03:40.520-08:00,2023-02-23T17:03:52.820-08:00,tutor,tutor,2,,-1.0,
,,,So,2023-02-23T17:03:52.960-08:00,2023-02-23T17:03:53.930-08:00,tutor,tutor,2,,-1.0,
,,,let me get that,2023-02-23T17:03:54.650-08:00,2023-02-23T17:03:55.760-08:00,tutor,tutor,2,,-1.0,
,,,annotate tool.,2023-02-23T17:03:56.090-08:00,2023-02-23T17:03:57.540-08:00,tutor,tutor,2,,-1.0,
,,,So,2023-02-23T17:03:58.040-08:00,2023-02-23T17:03:58.890-08:00,tutor,tutor,2,,-1.0,
,,,"if we look up here in this lost section, we, where do we see",2023-02-23T17:03:59.240-08:00,2023-02-23T17:04:04.350-08:00,tutor,tutor,2,,-1.0,
,,,it? Speak about like,2023-02-23T17:04:04.430-08:00,2023-02-23T17:04:05.990-08:00,tutor,tutor,2,,-1.0,
,,,the daily allowance for for potassium.,2023-02-23T17:04:06.060-08:00,2023-02-23T17:04:08.910-08:00,tutor,tutor,2,,-1.0,
,,,What part in that little like intro section above talks about what this question is looking for?,2023-02-23T17:04:12.890-08:00,2023-02-23T17:04:17.120-08:00,tutor,tutor,2,,-1.0,
,,,"Oh, the",2023-02-23T17:04:18.260-08:00,2023-02-23T17:04:19.830-08:00,student,student A,2,,-1.0,
,,,180 milligrams of,2023-02-23T17:04:20.810-08:00,2023-02-23T17:04:23.520-08:00,student,student A,2,,-1.0,
,,,"Okay. So it, says each.",2023-02-23T17:04:26.010-08:00,2023-02-23T17:04:28.180-08:00,tutor,tutor,2,,-1.0,
,,,"What I do i'm sorry, all right, it says each serving. Come on now, work.",2023-02-23T17:04:29.190-08:00,2023-02-23T17:04:34.880-08:00,tutor,tutor,2,,-1.0,
,,,"it says. Each serving of the cereal provides 180 mile milligrams of potassium, which is 5 0f the daily allowance for adults. So right here, I guess we can kind of relate it back t0 18, but in a numerical value it says right here, each serving right? So that's one serving.",2023-02-23T17:04:35.410-08:00,2023-02-23T17:04:49.280-08:00,tutor,tutor,2,,-1.0,
,,,So how many the percentage,2023-02-23T17:04:49.300-08:00,2023-02-23T17:04:52.570-08:00,tutor,tutor,2,,-1.0,
,,,on the daily allowance per one serving like how much,2023-02-23T17:04:53.760-08:00,2023-02-23T17:04:56.690-08:00,tutor,tutor,2,,-1.0,
,,,of potassium is in one serving.,2023-02-23T17:04:57.000-08:00,2023-02-23T17:04:58.950-08:00,tutor,tutor,2,,-1.0,
,,,"That's 0,",2023-02-23T17:05:01.010-08:00,2023-02-23T17:05:01.940-08:00,tutor,tutor,2,,-1.0,
,,,"5%,",2023-02-23T17:05:03.190-08:00,2023-02-23T17:05:04.450-08:00,student,student A,2,,-1.0,
,,,"5% exactly right. So we have this 5%. And I guess this gives us a kind of tool to build off, of how we can get this problem.",2023-02-23T17:05:04.630-08:00,2023-02-23T17:05:13.180-08:00,tutor,tutor,2,,-1.0,
,,,"So it says, which of the following, as expresses p. In terms of X. So in my mind I see it being like",2023-02-23T17:05:13.320-08:00,2023-02-23T17:05:19.440-08:00,tutor,tutor,2,,-1.0,
,,,"all of these, it has kind of like",2023-02-23T17:05:19.500-08:00,2023-02-23T17:05:21.380-08:00,tutor,tutor,2,,-1.0,
,,,"some sort of version of X,",2023-02-23T17:05:21.920-08:00,2023-02-23T17:05:24.020-08:00,tutor,tutor,2,,-1.0,
,,,"either like we'll just multiply it, or to the power of X. But",2023-02-23T17:05:24.090-08:00,2023-02-23T17:05:27.850-08:00,tutor,tutor,2,,-1.0,
,,,"if we look at this, we can kind of calculate what it wants, because",2023-02-23T17:05:27.910-08:00,2023-02-23T17:05:32.950-08:00,tutor,tutor,2,,-1.0,
,,,we said that it's 5 0f the daily allowance oops. 5 0f the daily allowance per one serving right? So what does this 5% correspond with in our problem?,2023-02-23T17:05:33.040-08:00,2023-02-23T17:05:44.610-08:00,tutor,tutor,2,,-1.0,
,,,"I like a broad question. But think about which variable, I guess. Purex.",2023-02-23T17:05:48.050-08:00,2023-02-23T17:05:51.900-08:00,tutor,tutor,2,,-1.0,
,,,P: Exactly. Right.,2023-02-23T17:05:54.780-08:00,2023-02-23T17:05:56.120-08:00,tutor,tutor,2,,-1.0,
,,,"Yeah. P. It's: P. Because he is this value it's kind of weird because it's like I I I think that was the problem last time. I kind of didn't really understand the wording, but it's saying p percent of an adult daily allowance of potassium.",2023-02-23T17:05:56.590-08:00,2023-02-23T17:06:09.780-08:00,tutor,tutor,2,,-1.0,
,,,So it's basically saying that our P here,2023-02-23T17:06:10.190-08:00,2023-02-23T17:06:13.230-08:00,tutor,tutor,2,,-1.0,
,,,it's equal t0 5. But there's also like second part to this.,2023-02-23T17:06:13.810-08:00,2023-02-23T17:06:19.380-08:00,tutor,tutor,2,,-1.0,
,,,that that,2023-02-23T17:06:22.200-08:00,2023-02-23T17:06:23.250-08:00,tutor,tutor,2,,-1.0,
,,,one serving that provides that 5 right?,2023-02-23T17:06:25.610-08:00,2023-02-23T17:06:28.030-08:00,tutor,tutor,2,,-1.0,
,,,So what does this one serving also correspond to in our problem for 18?,2023-02-23T17:06:29.330-08:00,2023-02-23T17:06:33.320-08:00,tutor,tutor,2,,-1.0,
,,,The 1 90 no time,2023-02-23T17:06:35.560-08:00,2023-02-23T17:06:37.850-08:00,tutor,tutor,2,,-1.0,
,,,close. How about this? Which variable,2023-02-23T17:06:38.480-08:00,2023-02-23T17:06:43.470-08:00,student,student A,2,,-1.0,
,,,"respond to. If we look right here, let me. I think it might be easier if I",2023-02-23T17:06:44.740-08:00,2023-02-23T17:06:48.770-08:00,tutor,tutor,2,,-1.0,
,,,erase this. So,2023-02-23T17:06:49.240-08:00,2023-02-23T17:06:51.140-08:00,tutor,tutor,2,,-1.0,
,,,which variable would this one serving correspond to,2023-02-23T17:06:51.310-08:00,2023-02-23T17:06:54.840-08:00,tutor,tutor,2,,-1.0,
,,,It's a little,2023-02-23T17:06:58.720-08:00,2023-02-23T17:06:59.620-08:00,tutor,tutor,2,,-1.0,
,,,X,2023-02-23T17:07:00.060-08:00,2023-02-23T17:07:01.030-08:00,student,student B,2,,-1.0,
,,,"X right? And we can kind of see here, because it says",2023-02-23T17:07:01.480-08:00,2023-02-23T17:07:04.110-08:00,tutor,tutor,2,,-1.0,
,,,this P. That amount of that daily allowance,2023-02-23T17:07:04.210-08:00,2023-02-23T17:07:07.410-08:00,tutor,tutor,2,,-1.0,
,,,"by like X amount of servings of crunchy grain, cereal per day.",2023-02-23T17:07:08.290-08:00,2023-02-23T17:07:11.520-08:00,tutor,tutor,2,,-1.0,
,,,"So if we have this one serving for X, one serving.",2023-02-23T17:07:12.830-08:00,2023-02-23T17:07:18.310-08:00,tutor,tutor,2,,-1.0,
,,,which is our x.,2023-02-23T17:07:18.390-08:00,2023-02-23T17:07:19.600-08:00,tutor,tutor,2,,-1.0,
,,,"and we have this 5, which is our P. And also note that it says P. Percent, which just means that it's looking for that numerical value. So we would actually just be looking at the number 5 and not the actual percent.",2023-02-23T17:07:19.810-08:00,2023-02-23T17:07:32.480-08:00,tutor,tutor,2,,-1.0,
,,,"We're just looking at the number 5, because P is that number value for that percentage.",2023-02-23T17:07:32.590-08:00,2023-02-23T17:07:37.160-08:00,tutor,tutor,2,,-1.0,
,,,"Okay, so",2023-02-23T17:07:38.170-08:00,2023-02-23T17:07:39.520-08:00,tutor,tutor,2,,-1.0,
,,,"we have this 5, and we have this one.",2023-02-23T17:07:40.500-08:00,2023-02-23T17:07:42.610-08:00,tutor,tutor,2,,-1.0,
,,,"So to make it kinda like, make sense. I guess we kind of want it to equal each other right for it to be like a valid statement, because 5 you want 5 to equal 5.",2023-02-23T17:07:42.800-08:00,2023-02-23T17:07:51.000-08:00,tutor,tutor,2,,-1.0,
,,,Are you good with that? So what do we have to multiply to this serving thing. It's a constant for this to be true. What does he have to equal?,2023-02-23T17:07:52.540-08:00,2023-02-23T17:08:04.210-08:00,tutor,tutor,2,,-1.0,
,,,So,2023-02-23T17:08:10.490-08:00,2023-02-23T17:08:11.140-08:00,tutor,tutor,2,,-1.0,
,,,does that have to equal one?,2023-02-23T17:08:12.830-08:00,2023-02-23T17:08:14.110-08:00,student,student B,2,,-1.0,
,,,Not quite. But what i'm seeing here is.,2023-02-23T17:08:15.510-08:00,2023-02-23T17:08:20.150-08:00,tutor,tutor,2,,-1.0,
,,,"you have this 5 right or just to say 5, and it's equal to this constant times, one serving because for this like kind of the background information it gave us. It said that one serving gives us 5",2023-02-23T17:08:20.600-08:00,2023-02-23T17:08:33.260-08:00,tutor,tutor,2,,-1.0,
,,,of that daily allowance.,2023-02-23T17:08:33.280-08:00,2023-02-23T17:08:35.600-08:00,tutor,tutor,2,,-1.0,
,,,So in this equation we don't even have to think about it like,2023-02-23T17:08:35.620-08:00,2023-02-23T17:08:38.440-08:00,tutor,tutor,2,,-1.0,
,,,"in the context of cereal, we just have this problem where it's 5,",2023-02-23T17:08:38.600-08:00,2023-02-23T17:08:42.950-08:00,tutor,tutor,2,,-1.0,
,,,c. Times one or 5 is our 5,2023-02-23T17:08:43.440-08:00,2023-02-23T17:08:47.290-08:00,tutor,tutor,2,,-1.0,
,,,from our X one serving. So we need to solve. For see here.,2023-02-23T17:08:47.330-08:00,2023-02-23T17:08:52.320-08:00,tutor,tutor,2,,-1.0,
,,,so,2023-02-23T17:08:52.520-08:00,2023-02-23T17:08:53.240-08:00,tutor,tutor,2,,-1.0,
,,,what would C be,2023-02-23T17:08:53.260-08:00,2023-02-23T17:08:54.810-08:00,tutor,tutor,2,,-1.0,
,,,in this equation? Right here?,2023-02-23T17:08:57.340-08:00,2023-02-23T17:08:58.750-08:00,tutor,tutor,2,,-1.0,
,,,"5,",2023-02-23T17:09:02.040-08:00,2023-02-23T17:09:02.890-08:00,student,student A,2,,-1.0,
,,,5 Exactly. And,2023-02-23T17:09:03.560-08:00,2023-02-23T17:09:06.080-08:00,tutor,tutor,2,,-1.0,
,,,"if we look at if we do that, and we say C is equal t0 5, then we have this relationship. He is equal t0 5 X. And You can kind of think about it this way, too.",2023-02-23T17:09:06.280-08:00,2023-02-23T17:09:14.770-08:00,tutor,tutor,2,,-1.0,
,,,"because for every serving right where X is equal, 1 2 3, whatever, if you go to",2023-02-23T17:09:14.850-08:00,2023-02-23T17:09:22.680-08:00,tutor,tutor,2,,-1.0,
,,,"so the one that daily allowance is 5,",2023-02-23T17:09:23.250-08:00,2023-02-23T17:09:25.670-08:00,tutor,tutor,2,,-1.0,
,,,"one t0 2,",2023-02-23T17:09:26.050-08:00,2023-02-23T17:09:27.160-08:00,tutor,tutor,2,,-1.0,
,,,"then because 5 times 2,",2023-02-23T17:09:28.380-08:00,2023-02-23T17:09:30.590-08:00,tutor,tutor,2,,-1.0,
,,,and if you go t0 3 servings it'll be 15% of that daily allowance.,2023-02-23T17:09:30.680-08:00,2023-02-23T17:09:34.060-08:00,tutor,tutor,2,,-1.0,
,,,and you can kind of see this up here because it says each serving,2023-02-23T17:09:34.090-08:00,2023-02-23T17:09:38.570-08:00,tutor,tutor,2,,-1.0,
,,,it's 5% of it right? So it doesn't make sense that if you,2023-02-23T17:09:38.890-08:00,2023-02-23T17:09:42.990-08:00,tutor,tutor,2,,-1.0,
,,,another serving it'll just be another 5 0n top of it.,2023-02-23T17:09:43.200-08:00,2023-02-23T17:09:46.060-08:00,tutor,tutor,2,,-1.0,
,,,"speaking a little too fast. You are, you guys getting like? See what i'm getting at or no.",2023-02-23T17:09:49.460-08:00,2023-02-23T17:09:52.970-08:00,tutor,tutor,2,,-1.0,
,,,Yeah.,2023-02-23T17:09:54.980-08:00,2023-02-23T17:09:55.600-08:00,tutor,tutor,2,,-1.0,
,,,"we get some thumbs up. Let me just check. Everyone. Want to see that. You know it's totally okay to be a little like weird about it, too.",2023-02-23T17:09:58.040-08:00,2023-02-23T17:10:05.200-08:00,tutor,tutor,2,,-1.0,
,,,But I think the 1 point I want to get across is that,2023-02-23T17:10:05.610-08:00,2023-02-23T17:10:08.440-08:00,tutor,tutor,2,,-1.0,
,,,is it cool tech? Did you hear this?,2023-02-23T17:10:08.850-08:00,2023-02-23T17:10:10.860-08:00,tutor,tutor,2,,-1.0,
,,,Want some time to light it. Okay.,2023-02-23T17:10:12.920-08:00,2023-02-23T17:10:14.480-08:00,tutor,tutor,2,,-1.0,
,,,"The 1 point I want to like highlight, is it? Says each serving of this serial is that 5 daily allowance for adults? So what that tells me is that if it's 5,",2023-02-23T17:10:16.020-08:00,2023-02-23T17:10:25.850-08:00,tutor,tutor,2,,-1.0,
,,,"if one serving gives you that 5,",2023-02-23T17:10:27.270-08:00,2023-02-23T17:10:29.770-08:00,tutor,tutor,2,,-1.0,
,,,how much? How much would 2 servings give?,2023-02-23T17:10:30.960-08:00,2023-02-23T17:10:33.450-08:00,tutor,tutor,2,,-1.0,
,,,What is the daily allowance when you have 2 servings of that cereal for,2023-02-23T17:10:40.600-08:00,2023-02-23T17:10:45.620-08:00,tutor,tutor,2,,-1.0,
,,,"10%. 10. Yup. Thank you guys, 10% right. It just keeps increasing by the increment of 5.",2023-02-23T17:10:46.260-08:00,2023-02-23T17:10:53.290-08:00,tutor,tutor,2,,-1.0,
,,,"The more servings you add, and for me that kind of shows in this P. Equals 5 x, because, as my x equals one, it'll be that 5,",2023-02-23T17:10:53.420-08:00,2023-02-23T17:11:01.660-08:00,tutor,tutor,2,,-1.0,
,,,"which it gave us. If we get this, P. Equals our x equals 2, that 5 times 2 10, it should double, because we're just adding another serving, which is another 5% of that daily allowance.",2023-02-23T17:11:01.910-08:00,2023-02-23T17:11:13.440-08:00,tutor,tutor,2,,-1.0,
,,,Is that a a little clear for you guys,2023-02-23T17:11:14.030-08:00,2023-02-23T17:11:16.270-08:00,tutor,tutor,2,,-1.0,
,,,"thumbs up thumbs up. Nice, nice, nice! Thank you guys.",2023-02-23T17:11:18.020-08:00,2023-02-23T17:11:21.780-08:00,tutor,tutor,2,,-1.0,
,,,i'll lead Daniela. Is that good for you?,2023-02-23T17:11:21.900-08:00,2023-02-23T17:11:23.960-08:00,tutor,tutor,2,,-1.0,
,,,Yes.,2023-02-23T17:11:25.820-08:00,2023-02-23T17:11:26.680-08:00,student,student C,2,,-1.0,
,,,"all right, cool. Thank you guys.",2023-02-23T17:11:27.460-08:00,2023-02-23T17:11:29.910-08:00,tutor,tutor,2,,-1.0,
,,1.0,"Let me just clear it, and then we can move on.",2023-02-23T17:11:30.640-08:00,2023-02-23T17:11:33.710-08:00,tutor,tutor,3,,,
,,,[STUDENT_3]. Were you able to kind of follow along? Maybe try working on that problem yourself.,2023-02-23T17:11:34.660-08:00,2023-02-23T17:11:39.280-08:00,tutor,tutor,3,,,
,,,"Awesome, awesome, awesome, awesome. Okay.",2023-02-23T17:11:39.370-08:00,2023-02-23T17:11:41.710-08:00,tutor,tutor,3,,,
,,,let's go to another problem. It'd be,2023-02-23T17:11:41.970-08:00,2023-02-23T17:11:45.330-08:00,tutor,tutor,3,,,
,,,"okay. Yeah, it's kind of like the similar thing where it's Question 19, which I believe is this one.",2023-02-23T17:11:46.190-08:00,2023-02-23T17:11:52.380-08:00,tutor,tutor,3,,,
,-1.0,1.0,On Tuesday Jennifer will mix her crunchy grain cereal with super grain 0 for Brett,2023-02-23T17:11:52.660-08:00,2023-02-23T17:11:58.240-08:00,tutor,tutor,4,,-1.0,
,,,super grain serial provides 240 calories per cup.,2023-02-23T17:11:58.340-08:00,2023-02-23T17:12:01.590-08:00,tutor,tutor,4,,-1.0,
,,,If the total number of calories in one cup of Jennifer's mixture is 2 70. How much super grain serial,2023-02-23T17:12:01.980-08:00,2023-02-23T17:12:08.100-08:00,tutor,tutor,4,,-1.0,
,,,is in one cup of the mixture?,2023-02-23T17:12:08.720-08:00,2023-02-23T17:12:10.550-08:00,tutor,tutor,4,,-1.0,
,,,0 0kay.,2023-02-23T17:12:11.240-08:00,2023-02-23T17:12:11.990-08:00,tutor,tutor,4,,-1.0,
,,,let's see this,2023-02-23T17:12:13.880-08:00,2023-02-23T17:12:15.800-08:00,tutor,tutor,4,,-1.0,
,,,before I kind of start,2023-02-23T17:12:17.230-08:00,2023-02-23T17:12:19.700-08:00,tutor,tutor,4,,-1.0,
,,,like working on this myself. Does anyone remember what they did to maybe get this? I know this was like a little tricky. But does anyone remember like the first steps on how to do this.,2023-02-23T17:12:20.420-08:00,2023-02-23T17:12:27.840-08:00,tutor,tutor,4,,-1.0,
,,,The email.,2023-02-23T17:12:40.330-08:00,2023-02-23T17:12:41.210-08:00,tutor,tutor,4,,-1.0,
,,,"Okay. Well, let's take a look together.",2023-02-23T17:12:41.840-08:00,2023-02-23T17:12:45.390-08:00,tutor,tutor,4,,-1.0,
,,,Super Grant serial provides 240 per quote,2023-02-23T17:12:45.670-08:00,2023-02-23T17:12:49.070-08:00,tutor,tutor,4,,-1.0,
,,,the total number of,2023-02-23T17:12:49.320-08:00,2023-02-23T17:12:50.890-08:00,tutor,tutor,4,,-1.0,
,,,70.,2023-02-23T17:12:51.490-08:00,2023-02-23T17:12:52.430-08:00,tutor,tutor,4,,-1.0,
,,,Okay.,2023-02-23T17:12:55.450-08:00,2023-02-23T17:12:56.440-08:00,tutor,tutor,4,,-1.0,
,,,let's see here. So it says. I think we should look back to this background description because it is helpful and understanding kinda what it wants from us,2023-02-23T17:12:58.060-08:00,2023-02-23T17:13:10.620-08:00,tutor,tutor,4,,-1.0,
,,,if we look here.,2023-02-23T17:13:10.700-08:00,2023-02-23T17:13:11.680-08:00,tutor,tutor,4,,-1.0,
,,,"So in this question 19, it talks about",2023-02-23T17:13:11.960-08:00,2023-02-23T17:13:15.130-08:00,tutor,tutor,4,,-1.0,
,,,"kind of like this different cereals, calories per cup right? It says what this super grain cereal. But we were talking about country grain Here",2023-02-23T17:13:16.350-08:00,2023-02-23T17:13:23.500-08:00,tutor,tutor,4,,-1.0,
,,,the super grain serial has 240 calories per cop. and the total number of calories in one cup of this mixture is 270. Okay. So,2023-02-23T17:13:23.780-08:00,2023-02-23T17:13:33.190-08:00,tutor,tutor,4,,-1.0,
,,,what information can we take from this,2023-02-23T17:13:33.290-08:00,2023-02-23T17:13:36.790-08:00,tutor,tutor,4,,-1.0,
,,,little intro paragraph?,2023-02-23T17:13:36.980-08:00,2023-02-23T17:13:38.310-08:00,tutor,tutor,4,,-1.0,
