problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"does anyone have a problem request, or that you. You'd like me to start. We can definitely start, or we think I think we did d0 2 last time we could g0 0ver one or anything else that you'd like me to, because really we all did pretty well on the test.",2023-02-21T20:10:18.360-08:00,2023-02-21T20:10:35.550-08:00,tutor,tutor,1,,,
,,,Any requests.,2023-02-21T20:10:37.810-08:00,2023-02-21T20:10:39.700-08:00,tutor,tutor,1,,,
,,,"I can scroll through it slowly, if you want to be reminded.",2023-02-21T20:10:42.040-08:00,2023-02-21T20:10:44.400-08:00,tutor,tutor,1,,,
,,,"I mean it's it's als0 0kay, if there is nothing that needs to be reviewed here. But",2023-02-21T20:11:17.700-08:00,2023-02-21T20:11:21.910-08:00,tutor,tutor,1,,,
,,,"yeah, it's over 7 for sure",2023-02-21T20:11:22.290-08:00,2023-02-21T20:11:24.440-08:00,tutor,tutor,1,,,
,,,2. We're 7 a half. Here is 7.,2023-02-21T20:11:26.140-08:00,2023-02-21T20:11:28.840-08:00,tutor,tutor,1,,,
,,,Here we go. Can you still see the the test window?,2023-02-21T20:11:37.970-08:00,2023-02-21T20:11:41.780-08:00,tutor,tutor,1,,,
,,,Give me a thumbs up if that's the window that you're s0 0n.,2023-02-21T20:11:41.950-08:00,2023-02-21T20:11:45.390-08:00,tutor,tutor,1,,,
,,,"Okay, let me this again.",2023-02-21T20:11:52.650-08:00,2023-02-21T20:11:54.780-08:00,tutor,tutor,1,,,
,,,"Hello, yeah.",2023-02-21T20:11:58.060-08:00,2023-02-21T20:11:59.860-08:00,tutor,tutor,1,,,
,,,Thumbs up anyone.,2023-02-21T20:12:02.250-08:00,2023-02-21T20:12:03.600-08:00,tutor,tutor,1,,,
,,,"Okay, cool, cool, cool. So",2023-02-21T20:12:05.750-08:00,2023-02-21T20:12:09.320-08:00,tutor,tutor,1,,,
,-1.0,1.0,in the figure above,2023-02-21T20:12:10.500-08:00,2023-02-21T20:12:12.330-08:00,tutor,tutor,2,,-1.0,
,,,line line segment AD intersex de at C. If X equals 100.,2023-02-21T20:12:12.910-08:00,2023-02-21T20:12:22.590-08:00,tutor,tutor,2,,-1.0,
,,,And what is the value of Y.,2023-02-21T20:12:23.250-08:00,2023-02-21T20:12:25.280-08:00,tutor,tutor,2,,-1.0,
,,,Okay. So let's get a volunteer on this but one little tidbit of information that is of note is,2023-02-21T20:12:26.620-08:00,2023-02-21T20:12:38.170-08:00,tutor,tutor,2,,-1.0,
,,,that these 2 angles here,2023-02-21T20:12:39.350-08:00,2023-02-21T20:12:42.030-08:00,tutor,tutor,2,,-1.0,
,,,it really important to pick me up the problem.,2023-02-21T20:12:42.100-08:00,2023-02-21T20:12:44.720-08:00,tutor,tutor,2,,-1.0,
,,,And that's because,2023-02-21T20:12:45.070-08:00,2023-02-21T20:12:46.590-08:00,tutor,tutor,2,,-1.0,
,,,"these will both be the same angle as they are painted with the same intersection. and maybe someone that explanation can give you a more rigorous understanding. Why, that's true.",2023-02-21T20:12:46.710-08:00,2023-02-21T20:12:59.300-08:00,tutor,tutor,2,,-1.0,
,,,So does anyone want to take over.,2023-02-21T20:13:00.200-08:00,2023-02-21T20:13:03.010-08:00,tutor,tutor,2,,-1.0,
,,,"Oh, wow, it's quite windy.",2023-02-21T20:13:04.150-08:00,2023-02-21T20:13:08.210-08:00,tutor,tutor,2,,-1.0,
,,,"You can use the annotate tool if you want. And then oh, wait you you! You don't use your mic right.",2023-02-21T20:13:19.780-08:00,2023-02-21T20:13:26.340-08:00,tutor,tutor,2,,-1.0,
,,,"Okay, No. Worries",2023-02-21T20:13:34.880-08:00,2023-02-21T20:13:37.650-08:00,tutor,tutor,2,,-1.0,
,,,A Dt: do you want to g0 0ver this one?,2023-02-21T20:13:39.320-08:00,2023-02-21T20:13:41.220-08:00,tutor,tutor,2,,-1.0,
,,,Yeah. So,2023-02-21T20:13:45.130-08:00,2023-02-21T20:13:46.750-08:00,student,student B,2,,-1.0,
,,,so X is a 100 degrees and then wait.,2023-02-21T20:13:47.780-08:00,2023-02-21T20:13:53.630-08:00,student,student B,2,,-1.0,
,,,I got you.,2023-02-21T20:13:55.020-08:00,2023-02-21T20:13:55.850-08:00,tutor,tutor,2,,-1.0,
,,,"Okay, and then the missing angle in both triangles, that I think it's called a vertical triangle or something.",2023-02-21T20:13:55.990-08:00,2023-02-21T20:14:04.910-08:00,student,student B,2,,-1.0,
,,,so they have to be equal.,2023-02-21T20:14:05.230-08:00,2023-02-21T20:14:07.060-08:00,student,student B,2,,-1.0,
,,,"and then also the angles in a triangle all add up t0 100, I mean 180.",2023-02-21T20:14:07.120-08:00,2023-02-21T20:14:12.350-08:00,student,student B,2,,-1.0,
,,,"So yeah, so you d0 180 minus 20",2023-02-21T20:14:12.470-08:00,2023-02-21T20:14:16.670-08:00,student,student B,2,,-1.0,
,,,"minus 100, and then you get 60,",2023-02-21T20:14:17.790-08:00,2023-02-21T20:14:21.110-08:00,student,student B,2,,-1.0,
,,,and then that's the same for the other missing,2023-02-21T20:14:23.220-08:00,2023-02-21T20:14:26.860-08:00,student,student B,2,,-1.0,
,,,ankle on the other side.,2023-02-21T20:14:26.920-08:00,2023-02-21T20:14:28.740-08:00,student,student B,2,,-1.0,
,,,"So then 60 plus 40 is a 100, so why has to be 80.",2023-02-21T20:14:28.880-08:00,2023-02-21T20:14:32.550-08:00,student,student B,2,,-1.0,
,,,"Let's draw this in here. So this is 60,",2023-02-21T20:14:34.620-08:00,2023-02-21T20:14:37.820-08:00,tutor,tutor,2,,-1.0,
,,,therefore this angle here is als0 60.,2023-02-21T20:14:38.470-08:00,2023-02-21T20:14:43.160-08:00,tutor,tutor,2,,-1.0,
,,,These 2 add up t0 100.,2023-02-21T20:14:44.580-08:00,2023-02-21T20:14:46.550-08:00,tutor,tutor,2,,-1.0,
,,,And so why it's to be 80.,2023-02-21T20:14:48.610-08:00,2023-02-21T20:14:51.540-08:00,tutor,tutor,2,,-1.0,
,,,All right.,2023-02-21T20:15:01.040-08:00,2023-02-21T20:15:01.910-08:00,tutor,tutor,2,,-1.0,
,,,Is that okay? Anyone have any more questions.,2023-02-21T20:15:06.220-08:00,2023-02-21T20:15:09.030-08:00,tutor,tutor,2,,-1.0,
,,,"Do you any more questions, Darwin.",2023-02-21T20:15:14.650-08:00,2023-02-21T20:15:16.210-08:00,tutor,tutor,2,,-1.0,
,,,Okay. Awesome,2023-02-21T20:15:30.160-08:00,2023-02-21T20:15:32.070-08:00,tutor,tutor,2,,-1.0,
,,,"again. Good job on all of this, so hopefully will be a mix of",2023-02-21T20:15:32.830-08:00,2023-02-21T20:15:40.420-08:00,tutor,tutor,2,,-1.0,
,,1.0,better review material in the next test. which we're gonna to go ahead and get started with right now.,2023-02-21T20:15:42.180-08:00,2023-02-21T20:15:47.560-08:00,tutor,tutor,3,,,
,,,So i'm going to go ahead and release that test.,2023-02-21T20:15:48.560-08:00,2023-02-21T20:15:51.619-08:00,tutor,tutor,3,,,
,,,and then i'll double check. How long you have I'm gonna share a timer again. So good luck to you all.,2023-02-21T20:15:51.640-08:00,2023-02-21T20:15:58.010-08:00,tutor,tutor,3,,,
,,,And you know the drill.,2023-02-21T20:15:58.160-08:00,2023-02-21T20:16:00.400-08:00,tutor,tutor,3,,,
,,,"Okay, practice test a 3, which is a calculator test has been released.",2023-02-21T20:16:28.450-08:00,2023-02-21T20:16:33.940-08:00,tutor,tutor,3,,,
,,,and i'll go ahead and get a timer going.,2023-02-21T20:16:33.960-08:00,2023-02-21T20:16:35.810-08:00,tutor,tutor,3,,,
,,,Good luck again and on mute. So the wind doesn't bother you.,2023-02-21T20:16:37.360-08:00,2023-02-21T20:16:40.280-08:00,tutor,tutor,3,,,
,,,"This is your 10 min boring, or I guess, from the reminder. It's a little better. Your 10 min, friendly reminder.",2023-02-21T20:26:35.150-08:00,2023-02-21T20:26:41.750-08:00,tutor,tutor,3,,,
,,,5 min.,2023-02-21T20:32:02.270-08:00,2023-02-21T20:32:03.560-08:00,tutor,tutor,3,,,
,,,"Okay, that's time. Go ahead and finish up",2023-02-21T20:37:10.190-08:00,2023-02-21T20:37:14.340-08:00,tutor,tutor,3,,,
,,,last question. You're working on. If it's going to take you,2023-02-21T20:37:14.380-08:00,2023-02-21T20:37:18.530-08:00,tutor,tutor,3,,,
,,,"like, maybe last time a minute.",2023-02-21T20:37:18.800-08:00,2023-02-21T20:37:20.200-08:00,tutor,tutor,3,,,
,,,"It seems like maybe there's a technical issue with Number 20, so i'll get in contact with School House about that. So i'm gonna give you about 30 s to",2023-02-21T20:37:20.650-08:00,2023-02-21T20:37:28.690-08:00,tutor,tutor,3,,,
,,,that it shop.,2023-02-21T20:37:28.970-08:00,2023-02-21T20:37:30.020-08:00,tutor,tutor,3,,,
,,,Okay.,2023-02-21T20:38:09.170-08:00,2023-02-21T20:38:11.630-08:00,tutor,tutor,3,,,
,,,Was anybody else having an issue with seeing the graphs on question 20 to be like. I think it was like the cereal boxes Question.,2023-02-21T20:38:14.640-08:00,2023-02-21T20:38:24.290-08:00,tutor,tutor,3,,,
,,,"Okay, Hmm. Interesting.",2023-02-21T20:38:30.600-08:00,2023-02-21T20:38:34.250-08:00,tutor,tutor,3,,,
,,,I will think of a potential solution for you.,2023-02-21T20:38:35.710-08:00,2023-02-21T20:38:39.580-08:00,tutor,tutor,3,,,
,,,"Get back to a meeting. Why, that happened",2023-02-21T20:38:39.680-08:00,2023-02-21T20:38:41.830-08:00,tutor,tutor,3,,,
,,,i'm not,2023-02-21T20:38:42.260-08:00,2023-02-21T20:38:43.630-08:00,tutor,tutor,3,,,
,,,totally sure.,2023-02-21T20:38:43.720-08:00,2023-02-21T20:38:44.930-08:00,tutor,tutor,3,,,
,,,"In the meantime, how did everyone feel about that test?",2023-02-21T20:38:45.590-08:00,2023-02-21T20:38:49.230-08:00,tutor,tutor,3,,,
,,,Give me a number from one t0 10 in the chat. How confident you felt.,2023-02-21T20:38:50.610-08:00,2023-02-21T20:38:55.050-08:00,tutor,tutor,3,,,
,,,"Okay. It seems like we're hovering right around some little I' a little bit around 7,",2023-02-21T20:39:21.570-08:00,2023-02-21T20:39:29.550-08:00,tutor,tutor,3,,,
,,,and that's a good start this. So we're going to g0 0ver some of the questions and hopefully make this part of the,2023-02-21T20:39:29.800-08:00,2023-02-21T20:39:38.960-08:00,tutor,tutor,3,,,
,,,calculator exam,2023-02-21T20:39:38.990-08:00,2023-02-21T20:39:40.320-08:00,tutor,tutor,3,,,
,,,"easier for you guys, and this is",2023-02-21T20:39:40.790-08:00,2023-02-21T20:39:43.740-08:00,tutor,tutor,3,,,
,,,"definitely, I think",2023-02-21T20:39:43.850-08:00,2023-02-21T20:39:45.430-08:00,tutor,tutor,3,,,
,,,so the piece you just did would be like the hardware section of the,2023-02-21T20:39:47.350-08:00,2023-02-21T20:39:51.690-08:00,tutor,tutor,3,,,
,,,Yeah. Of course we we'll g0 0ver. It would be the harder section of the calculator before you got to the public. So it's definitely one of the hardest parts of the,2023-02-21T20:39:51.860-08:00,2023-02-21T20:40:02.600-08:00,tutor,tutor,3,,,
,,,"I think you all do well, so",2023-02-21T20:40:02.730-08:00,2023-02-21T20:40:05.560-08:00,tutor,tutor,3,,,
,,,let's go ahead and talk about it. So your request for 19,2023-02-21T20:40:05.770-08:00,2023-02-21T20:40:10.420-08:00,tutor,tutor,3,,,
,,,and let's start with my name.,2023-02-21T20:40:10.860-08:00,2023-02-21T20:40:12.890-08:00,tutor,tutor,3,,,
,,,It's okay.,2023-02-21T20:40:19.360-08:00,2023-02-21T20:40:19.950-08:00,tutor,tutor,3,,,
,,,Okay.,2023-02-21T20:40:51.290-08:00,2023-02-21T20:40:52.270-08:00,tutor,tutor,3,,,
,,,Share my screen.,2023-02-21T20:40:52.530-08:00,2023-02-21T20:40:54.370-08:00,tutor,tutor,3,,,
,,,Is this the question we're looking at,2023-02-21T20:41:05.750-08:00,2023-02-21T20:41:08.160-08:00,tutor,tutor,3,,,
,,,perfect.,2023-02-21T20:41:13.550-08:00,2023-02-21T20:41:14.490-08:00,tutor,tutor,3,,,
,19.0,1.0,On Tuesday Jennifer will mix crunchy grain cereal with super-grained cereal for her breakfast.,2023-02-21T20:41:15.110-08:00,2023-02-21T20:41:21.150-08:00,tutor,tutor,4,,19.0,
,,,It sounds quite energized,2023-02-21T20:41:21.760-08:00,2023-02-21T20:41:23.020-08:00,tutor,tutor,4,,19.0,
,,,super grand cereal provides 240 calories per cup. If the total number of calories in one cup of Jennifer's mixture is 270.,2023-02-21T20:41:23.030-08:00,2023-02-21T20:41:33.060-08:00,tutor,tutor,4,,19.0,
,,,How much super grain cereal is in one cup of the mixture,2023-02-21T20:41:33.610-08:00,2023-02-21T20:41:38.640-08:00,tutor,tutor,4,,19.0,
,,,seems like a good question. It's like a very practical question for you to refer. So we have some additional information over here which I maybe should have read first.,2023-02-21T20:41:40.220-08:00,2023-02-21T20:41:47.480-08:00,tutor,tutor,4,,19.0,
,,,but it's that,2023-02-21T20:41:47.860-08:00,2023-02-21T20:41:49.730-08:00,tutor,tutor,4,,19.0,
,,,on the box of the crunchy Grain cereal,2023-02-21T20:41:49.840-08:00,2023-02-21T20:41:53.530-08:00,tutor,tutor,4,,19.0,
,,,for 3 quarters of a cop you get 210 calories.,2023-02-21T20:41:53.690-08:00,2023-02-21T20:41:57.290-08:00,tutor,tutor,4,,19.0,
,,,and,2023-02-21T20:41:59.150-08:00,2023-02-21T20:42:00.560-08:00,tutor,tutor,4,,19.0,
,,,that looks like that's the only,2023-02-21T20:42:00.620-08:00,2023-02-21T20:42:02.770-08:00,tutor,tutor,4,,19.0,
,,,okay. And I actually the pay it not even relevant to the question. We're doing,2023-02-21T20:42:03.600-08:00,2023-02-21T20:42:06.610-08:00,tutor,tutor,4,,19.0,
,,,"all right. So like always, or most of the time. Let's recruit some help to tackle this problem.",2023-02-21T20:42:08.880-08:00,2023-02-21T20:42:15.840-08:00,tutor,tutor,4,,19.0,
,,,"So, you, dear, you want to talk about your approach.",2023-02-21T20:42:19.110-08:00,2023-02-21T20:42:21.970-08:00,tutor,tutor,4,,19.0,
,,,and I can doodle along as you type in the chat,2023-02-21T20:42:25.890-08:00,2023-02-21T20:42:28.840-08:00,tutor,tutor,4,,19.0,
,,,if you want. or I can also call someone else.,2023-02-21T20:42:30.900-08:00,2023-02-21T20:42:33.800-08:00,tutor,tutor,4,,19.0,
,,,"Okay, let's go for it.",2023-02-21T20:42:48.660-08:00,2023-02-21T20:42:50.200-08:00,tutor,tutor,4,,19.0,
,,,Are you thinking?,2023-02-21T20:42:51.710-08:00,2023-02-21T20:42:52.360-08:00,tutor,tutor,4,,19.0,
,,,"I'm thinking maybe a system of equations is the right way to do this. But maybe you thought of another way. Actually, I'll also turn my camera.",2023-02-21T20:42:54.380-08:00,2023-02-21T20:43:02.780-08:00,tutor,tutor,4,,19.0,
,,,"0 0kay, so I I love plugging stuff in to solve these kinds of problems. So",2023-02-21T20:43:06.310-08:00,2023-02-21T20:43:12.500-08:00,tutor,tutor,4,,19.0,
,,,how did you go about that?,2023-02-21T20:43:12.760-08:00,2023-02-21T20:43:14.670-08:00,tutor,tutor,4,,19.0,
,,,"Okay, You started by figuring out the total number of calories and one C of crunchy grain.",2023-02-21T20:43:37.990-08:00,2023-02-21T20:43:43.480-08:00,tutor,tutor,4,,19.0,
,,,Okay.,2023-02-21T20:43:48.370-08:00,2023-02-21T20:43:49.170-08:00,tutor,tutor,4,,19.0,
,,,how did you figure that out?,2023-02-21T20:43:50.920-08:00,2023-02-21T20:43:52.270-08:00,tutor,tutor,4,,19.0,
,,,You're talking us?,2023-02-21T20:43:52.740-08:00,2023-02-21T20:43:53.660-08:00,tutor,tutor,4,,19.0,
,,,Okay. So,2023-02-21T20:43:59.320-08:00,2023-02-21T20:44:01.300-08:00,tutor,tutor,4,,19.0,
,,,extract from this information over here.,2023-02-21T20:44:01.370-08:00,2023-02-21T20:44:03.840-08:00,tutor,tutor,4,,19.0,
,,,but one cap would be,2023-02-21T20:44:06.600-08:00,2023-02-21T20:44:08.310-08:00,tutor,tutor,4,,19.0,
,,,So you here. I what you did was: divide this by 3 to get the quarter amount.,2023-02-21T20:44:09.640-08:00,2023-02-21T20:44:15.240-08:00,tutor,tutor,4,,19.0,
,,,"which is one fourth, and then multiplying the phone by 4 to get the cup amount, which was",2023-02-21T20:44:16.340-08:00,2023-02-21T20:44:21.960-08:00,tutor,tutor,4,,19.0,
,,,280. Sounds right. But let's check that.,2023-02-21T20:44:25.470-08:00,2023-02-21T20:44:27.610-08:00,tutor,tutor,4,,19.0,
,,,"S0 2 10, divided by",2023-02-21T20:44:38.450-08:00,2023-02-21T20:44:40.860-08:00,tutor,tutor,4,,19.0,
,,,3,2023-02-21T20:44:42.280-08:00,2023-02-21T20:44:43.110-08:00,tutor,tutor,4,,19.0,
,,,"looks a lot like 21 divided by 3, so we can",2023-02-21T20:44:43.820-08:00,2023-02-21T20:44:46.620-08:00,tutor,tutor,4,,19.0,
,,,"70,",2023-02-21T20:44:47.630-08:00,2023-02-21T20:44:48.680-08:00,tutor,tutor,4,,19.0,
,,,that by,2023-02-21T20:44:49.480-08:00,2023-02-21T20:44:50.680-08:00,tutor,tutor,4,,19.0,
,,,for,2023-02-21T20:44:51.020-08:00,2023-02-21T20:44:52.730-08:00,tutor,tutor,4,,19.0,
,,,280. So one cup of Crunchy Crane,2023-02-21T20:44:53.010-08:00,2023-02-21T20:44:58.070-08:00,tutor,tutor,4,,19.0,
,,,Let's call that. See,2023-02-21T20:44:59.900-08:00,2023-02-21T20:45:03.070-08:00,tutor,tutor,4,,19.0,
,,,you get 2 80 calories.,2023-02-21T20:45:06.200-08:00,2023-02-21T20:45:08.120-08:00,tutor,tutor,4,,19.0,
,,,2,2023-02-21T20:45:09.380-08:00,2023-02-21T20:45:10.200-08:00,tutor,tutor,4,,19.0,
