problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,No.,2023-02-11T15:03:38.300-08:00,2023-02-11T15:03:39.010-08:00,tutor,tutor,1,,,
,,,Should I have a list somewhere here?,2023-02-11T15:03:42.610-08:00,2023-02-11T15:03:45.220-08:00,tutor,tutor,1,,,
,,,"So we are missing. I Shock and Julia, and I believe [STUDENT_5] said she would be late. S0 0kay, let's get started.",2023-02-11T15:04:02.090-08:00,2023-02-11T15:04:09.200-08:00,tutor,tutor,1,,,
,,,What?,2023-02-11T15:04:12.290-08:00,2023-02-11T15:04:12.960-08:00,tutor,tutor,1,,,
,,,And so it just screen.,2023-02-11T15:04:13.510-08:00,2023-02-11T15:04:16.580-08:00,tutor,tutor,1,,,
,,,"So hi! Everyone, welcome to the schoolhouse sat math, Boot camp. and",2023-02-11T15:04:21.310-08:00,2023-02-11T15:04:27.550-08:00,tutor,tutor,1,,,
,,,"so to start us off. I'd like to ask a little bit of an icebreaker question for everyone. So if I ever, if so, i'll start, and then everyone can kind of introduce themselves.",2023-02-11T15:04:28.430-08:00,2023-02-11T15:04:37.950-08:00,tutor,tutor,1,,,
,,,"So hi! My name is [STUDENT_11] I'm. From Virginia, and what I have to achieve with this it Boot camp is to help everyone here score better on their mouths at. I've been tutoring as a job for a couple of years now, and I I like I really like helping people. So yeah, I hope we can have a good time here.",2023-02-11T15:04:37.960-08:00,2023-02-11T15:04:55.300-08:00,tutor,tutor,1,,,
,,,"And oh, why don't you go ahead and go next?",2023-02-11T15:04:55.660-08:00,2023-02-11T15:05:00.360-08:00,tutor,tutor,1,,,
,,,"I'm [STUDENT_7], i'm from Bedford, New Hampshire, and I think my hope is just to be a little bit more comfortable going into the exam.",2023-02-11T15:05:01.350-08:00,2023-02-11T15:05:10.530-08:00,student,student A,1,,,
,,,all right. and you can call on someone else if you want.,2023-02-11T15:05:10.900-08:00,2023-02-11T15:05:14.190-08:00,tutor,tutor,1,,,
,,,"Let me see the names. Sorry. Oh, I see Haley. Sorry. Calling on me.",2023-02-11T15:05:18.270-08:00,2023-02-11T15:05:25.080-08:00,student,student A,1,,,
,,,Hayley. I,2023-02-11T15:05:29.400-08:00,2023-02-11T15:05:30.600-08:00,student,student A,1,,,
,,,can. We? Are you speaking right now? We can't hear you.,2023-02-11T15:05:30.610-08:00,2023-02-11T15:05:33.260-08:00,tutor,tutor,1,,,
,,,"Oh, I can.",2023-02-11T15:05:33.660-08:00,2023-02-11T15:05:34.830-08:00,tutor,tutor,1,,,
,,,"Okay, this way.",2023-02-11T15:05:36.060-08:00,2023-02-11T15:05:37.600-08:00,tutor,tutor,1,,,
,,,"Yeah, you can try to log back. And again. In the meantime.",2023-02-11T15:05:39.310-08:00,2023-02-11T15:05:45.980-08:00,tutor,tutor,1,,,
,,,"let's pick someone else to go. I did to you. Why, don't you? Why don't you go?",2023-02-11T15:05:46.160-08:00,2023-02-11T15:05:51.920-08:00,tutor,tutor,1,,,
,,,That's okay.,2023-02-11T15:05:53.400-08:00,2023-02-11T15:05:55.650-08:00,tutor,tutor,1,,,
,,,hey? My name is.,2023-02-11T15:05:56.170-08:00,2023-02-11T15:05:58.470-08:00,tutor,tutor,1,,,
,,,"I guess my goal is to like, actually start preparing for the sat. Because I Haven't done anything yet.",2023-02-11T15:05:58.900-08:00,2023-02-11T15:06:03.980-08:00,student,student B,1,,,
,,,Okay?,2023-02-11T15:06:04.130-08:00,2023-02-11T15:06:04.870-08:00,tutor,tutor,1,,,
,,,And why don't you call someone else who doesn't turn out.,2023-02-11T15:06:05.280-08:00,2023-02-11T15:06:07.790-08:00,tutor,tutor,1,,,
,,,"Sorry, Mary.",2023-02-11T15:06:10.330-08:00,2023-02-11T15:06:11.300-08:00,tutor,tutor,1,,,
,,,"you, sir.",2023-02-11T15:06:12.510-08:00,2023-02-11T15:06:13.540-08:00,student,student B,1,,,
,,,Hello! My name is.,2023-02-11T15:06:15.670-08:00,2023-02-11T15:06:20.880-08:00,student,student C,1,,,
,,,and I hope for this St. Boot camp that I can improve my grade for the mass portion of the test.,2023-02-11T15:06:21.010-08:00,2023-02-11T15:06:29.320-08:00,student,student C,1,,,
,,,and then let's have,2023-02-11T15:06:31.920-08:00,2023-02-11T15:06:35.510-08:00,tutor,tutor,1,,,
,,,"Well, i'll have Kayla Go Go ahead.",2023-02-11T15:06:37.060-08:00,2023-02-11T15:06:39.390-08:00,tutor,tutor,1,,,
,,,"Hi! My name is Kyla. Sorry. That's how you pronounce it, and then outcome Chicago and my hope for the sat campus to like. Feel comfortable with. They too.",2023-02-11T15:06:41.620-08:00,2023-02-11T15:06:53.540-08:00,student,student D,1,,,
,,,all right. And and right now why don't you go ahead?,2023-02-11T15:06:55.710-08:00,2023-02-11T15:06:59.990-08:00,tutor,tutor,1,,,
,,,"Hi! My name is Vina, and I'm. From DC. And my home is together by the sat school",2023-02-11T15:07:02.360-08:00,2023-02-11T15:07:08.590-08:00,student,student E,1,,,
,,,"right, all right. And then.",2023-02-11T15:07:10.360-08:00,2023-02-11T15:07:13.900-08:00,tutor,tutor,1,,,
,,,"Mary, why don't you go ahead?",2023-02-11T15:07:14.050-08:00,2023-02-11T15:07:15.320-08:00,tutor,tutor,1,,,
,,,All right.,2023-02-11T15:07:16.910-08:00,2023-02-11T15:07:17.580-08:00,tutor,tutor,1,,,
,,,"I'm, Mary. I'm from Georgia, and my hope is to",2023-02-11T15:07:22.550-08:00,2023-02-11T15:07:28.280-08:00,student,student F,1,,,
,,,"you good on the S. 18, all totally fair. Okay, let me just let Hayley back in.",2023-02-11T15:07:28.410-08:00,2023-02-11T15:07:35.130-08:00,tutor,tutor,1,,,
,,,"and in the meantime a nice, a nice you can go",2023-02-11T15:07:35.470-08:00,2023-02-11T15:07:38.650-08:00,tutor,tutor,1,,,
,,,unease. But I,2023-02-11T15:07:38.910-08:00,2023-02-11T15:07:42.420-08:00,student,student G,1,,,
,,,no problem. You guys can call me Anna. It's easier.,2023-02-11T15:07:42.610-08:00,2023-02-11T15:07:45.820-08:00,student,student G,1,,,
,,,"I'm. From Virginia as well, and my hope for the sat boot camp is to improve my math score.",2023-02-11T15:07:45.850-08:00,2023-02-11T15:07:52.160-08:00,student,student G,1,,,
,,,"Okay, and Hayley. now that your camera is finally working again.",2023-02-11T15:07:52.490-08:00,2023-02-11T15:07:57.330-08:00,tutor,tutor,1,,,
,,,"Oh, I we can't. We can't hear you again. It's okay. You can. You can type in chat. I don't know If you're able to like.",2023-02-11T15:08:01.140-08:00,2023-02-11T15:08:11.790-08:00,tutor,tutor,1,,,
,,,"Yeah, you can. You can type it to me and i'll, you know I'll tell you. Oh, what's going on is, we are just kind of introducing ourselves with the questions that are up on the board right now. like up on the stream.",2023-02-11T15:08:13.120-08:00,2023-02-11T15:08:22.380-08:00,tutor,tutor,1,,,
,,,"as you can tell me. And, John where you guys are.",2023-02-11T15:08:23.770-08:00,2023-02-11T15:08:25.890-08:00,tutor,tutor,1,,,
,,,"Yeah, all right, okay.",2023-02-11T15:08:35.670-08:00,2023-02-11T15:08:39.030-08:00,tutor,tutor,1,,,
,,,And we are missing a couple of people.,2023-02-11T15:08:39.600-08:00,2023-02-11T15:08:42.370-08:00,tutor,tutor,1,,,
,,,So yeah.,2023-02-11T15:08:42.680-08:00,2023-02-11T15:08:43.720-08:00,tutor,tutor,1,,,
,,,that's all right. They will join at some point.,2023-02-11T15:08:43.760-08:00,2023-02-11T15:08:46.660-08:00,tutor,tutor,1,,,
,,,And so what a schoolhouse schoolhouse dot world is a non-profit so that's collecting students around the world for free peer-to-peer tutoring it was founded by the CE0 0f Khan Academy. and,2023-02-11T15:08:48.080-08:00,2023-02-11T15:08:59.610-08:00,tutor,tutor,1,,,
,,,"and there's 30000 0ver 30,000 learners and over 4,000 tutors in over 150 countries.",2023-02-11T15:08:59.720-08:00,2023-02-11T15:09:06.170-08:00,tutor,tutor,1,,,
,,,"And hello, if",2023-02-11T15:09:06.460-08:00,2023-02-11T15:09:09.690-08:00,tutor,tutor,1,,,
,,,"it's, just just wait for him to connect to.",2023-02-11T15:09:17.090-08:00,2023-02-11T15:09:19.530-08:00,tutor,tutor,1,,,
,,,Hello is shock. If you could please turn on your your camera real quick.,2023-02-11T15:09:20.930-08:00,2023-02-11T15:09:25.820-08:00,tutor,tutor,1,,,
,,,"and we just finished introducing ourselves. So why don't you tell us what your name is, and where you're from?",2023-02-11T15:09:27.020-08:00,2023-02-11T15:09:32.610-08:00,tutor,tutor,1,,,
,,,And,2023-02-11T15:09:33.010-08:00,2023-02-11T15:09:34.560-08:00,tutor,tutor,1,,,
,,,"yes, my name is is Shock, and i'm here. Because well. this I was. Just do practice questions for the sat. And",2023-02-11T15:09:35.710-08:00,2023-02-11T15:09:45.200-08:00,student,student H,1,,,
,,,all right.,2023-02-11T15:09:45.500-08:00,2023-02-11T15:09:46.780-08:00,tutor,tutor,1,,,
,,,"So yeah, and this someone who is on my list here",2023-02-11T15:09:48.360-08:00,2023-02-11T15:09:53.940-08:00,tutor,tutor,1,,,
,,,do I have.,2023-02-11T15:09:55.870-08:00,2023-02-11T15:09:57.640-08:00,tutor,tutor,1,,,
,,,"Hello, Chris, you are not on my list. Did Did you accidentally leave the boot camp, or something, or what happened there?",2023-02-11T15:10:06.530-08:00,2023-02-11T15:10:15.480-08:00,tutor,tutor,1,,,
,,,I can't hear you.,2023-02-11T15:10:20.150-08:00,2023-02-11T15:10:21.310-08:00,tutor,tutor,1,,,
,,,"No, I just write a soon.",2023-02-11T15:10:22.200-08:00,2023-02-11T15:10:23.830-08:00,student,student I,1,,,
,,,Hi! What what did you say? Sorry.,2023-02-11T15:10:24.690-08:00,2023-02-11T15:10:27.910-08:00,student,student I,1,,,
,,,I just registered.,2023-02-11T15:10:28.060-08:00,2023-02-11T15:10:29.480-08:00,student,student I,1,,,
,,,I see. Okay.,2023-02-11T15:10:29.520-08:00,2023-02-11T15:10:31.040-08:00,student,student I,1,,,
,,,All right.,2023-02-11T15:10:32.950-08:00,2023-02-11T15:10:33.790-08:00,tutor,tutor,1,,,
,,,"Okay. So then why don't you tell us what your name is, and where you from, and such",2023-02-11T15:10:34.300-08:00,2023-02-11T15:10:38.430-08:00,tutor,tutor,1,,,
,,,[STUDENT_12] I'm. From New York.,2023-02-11T15:10:39.410-08:00,2023-02-11T15:10:41.760-08:00,student,student I,1,,,
,,,"Okay, and can you turn your camera on, please? As well?",2023-02-11T15:10:42.430-08:00,2023-02-11T15:10:45.500-08:00,tutor,tutor,1,,,
,,,Thank you.,2023-02-11T15:10:45.780-08:00,2023-02-11T15:10:46.480-08:00,student,student I,1,,,
,,,Thank you all right.,2023-02-11T15:10:46.660-08:00,2023-02-11T15:10:48.280-08:00,tutor,tutor,1,,,
,,,"And so for today for what this boot camp is Rather, it runs for 4 weeks with 2 75 min sessions per week.",2023-02-11T15:10:49.540-08:00,2023-02-11T15:10:57.630-08:00,tutor,tutor,1,,,
,,,and we're going to cover some practice tests of like such as a real estate test. And we're going to review those after you guys take them. We're going to look over the problems that we're most missed by everyone that we need to focus on.,2023-02-11T15:10:57.640-08:00,2023-02-11T15:11:09.210-08:00,tutor,tutor,1,,,
,,,And then we'll do something about some targeted practice that will help us learn some key concepts on the sat.,2023-02-11T15:11:09.750-08:00,2023-02-11T15:11:14.580-08:00,tutor,tutor,1,,,
,,,"and we don't have any homework for this class, but it is recommended and encouraged that you continue to practice outside the session as well in order to help you improve.",2023-02-11T15:11:14.820-08:00,2023-02-11T15:11:23.530-08:00,tutor,tutor,1,,,
,,,"And s0 0kay, I will give you guys annotation permissions. Now",2023-02-11T15:11:27.000-08:00,2023-02-11T15:11:31.540-08:00,tutor,tutor,1,,,
,,,let me see if I can actually do that.,2023-02-11T15:11:32.220-08:00,2023-02-11T15:11:34.440-08:00,tutor,tutor,1,,,
,,,I want to give everyone the permission.,2023-02-11T15:11:39.320-08:00,2023-02-11T15:11:41.820-08:00,tutor,tutor,1,,,
,,,but it's a little bit bad sometimes. Yeah.,2023-02-11T15:11:41.860-08:00,2023-02-11T15:11:46.670-08:00,tutor,tutor,1,,,
,,,"i'm not for not going to make you do anything but just you know it's it's good to do like, yeah.",2023-02-11T15:11:47.110-08:00,2023-02-11T15:11:52.620-08:00,tutor,tutor,1,,,
,,,"if I can. Actually. Oh, does. Oh, do you guys have permissions right now?",2023-02-11T15:11:53.070-08:00,2023-02-11T15:11:56.870-08:00,tutor,tutor,1,,,
,,,It Does Does everyone right now have permissions to draw on the screen like? Are you able to do that?,2023-02-11T15:12:02.060-08:00,2023-02-11T15:12:07.360-08:00,tutor,tutor,1,,,
,,,Okay. So I don't. I don't know how I,2023-02-11T15:12:11.030-08:00,2023-02-11T15:12:18.730-08:00,tutor,tutor,1,,,
,,,"so, Hayley, there should be like a toolbar with like mute stop video and stuff. There should be an annotate option up there if you can see that.",2023-02-11T15:12:19.860-08:00,2023-02-11T15:12:27.880-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-11T15:12:32.770-08:00,2023-02-11T15:12:33.730-08:00,tutor,tutor,1,,,
,,,So yeah.,2023-02-11T15:12:38.270-08:00,2023-02-11T15:12:39.300-08:00,tutor,tutor,1,,,
,,,So what do you guys think would be a good? I like a good other way other than this example up here for us to all like participate in this.,2023-02-11T15:12:41.750-08:00,2023-02-11T15:12:50.390-08:00,tutor,tutor,1,,,
,,,What does someone think.,2023-02-11T15:12:51.030-08:00,2023-02-11T15:12:52.550-08:00,tutor,tutor,1,,,
,,,Anna? What do you think would be a good way for us to participate in? First over to be participating in this.,2023-02-11T15:12:58.400-08:00,2023-02-11T15:13:04.650-08:00,tutor,tutor,1,,,
,,,He is not over here. Okay.,2023-02-11T15:13:11.070-08:00,2023-02-11T15:13:14.520-08:00,tutor,tutor,1,,,
,,,"so does does anyone have any ideas for participate for, like something else that we that we can do in order to make this boot camp more effective other than the ones that are listed here.",2023-02-11T15:13:17.490-08:00,2023-02-11T15:13:29.040-08:00,tutor,tutor,1,,,
,,,All right.,2023-02-11T15:13:34.030-08:00,2023-02-11T15:13:34.880-08:00,tutor,tutor,1,,,
,,,Oh.,2023-02-11T15:13:39.620-08:00,2023-02-11T15:13:40.250-08:00,tutor,tutor,1,,,
,,,we'll! We'll all this off to a great start. You guys All right. Excellent,2023-02-11T15:13:41.350-08:00,2023-02-11T15:13:45.600-08:00,tutor,tutor,1,,,
,,,"Haley, Are you on mute? Oh, we don't have that feature.",2023-02-11T15:13:45.860-08:00,2023-02-11T15:13:49.370-08:00,tutor,tutor,1,,,
,,,"I'm: pretty sure you do. Because, yeah.",2023-02-11T15:13:51.170-08:00,2023-02-11T15:13:54.600-08:00,tutor,tutor,1,,,
,,,But okay.,2023-02-11T15:14:02.310-08:00,2023-02-11T15:14:03.120-08:00,tutor,tutor,1,,,
,,,I'll just move on.,2023-02-11T15:14:04.490-08:00,2023-02-11T15:14:05.900-08:00,tutor,tutor,1,,,
,,,"and i'll just clear everything. Because, yeah.",2023-02-11T15:14:07.560-08:00,2023-02-11T15:14:10.210-08:00,tutor,tutor,1,,,
,,,"you, you you guys sure did sign that true.",2023-02-11T15:14:10.270-08:00,2023-02-11T15:14:13.610-08:00,tutor,tutor,1,,,
,,,"So if you have to miss a session, please do message me, or if you, if you're late to a session, please message me and make sure that I that i'm aware of that. because I believe I because if you have 2 unexpected that you don't tell me about and let me know in advance, then i'm going to have to remove you from the series.",2023-02-11T15:14:13.780-08:00,2023-02-11T15:14:32.630-08:00,tutor,tutor,1,,,
,,,Because.,2023-02-11T15:14:32.710-08:00,2023-02-11T15:14:34.150-08:00,tutor,tutor,1,,,
,,,"yeah, because you'll probably be pretty behind. And I can't really, you know.",2023-02-11T15:14:34.170-08:00,2023-02-11T15:14:37.680-08:00,tutor,tutor,1,,,
,,,And,2023-02-11T15:14:39.600-08:00,2023-02-11T15:14:40.770-08:00,tutor,tutor,1,,,
,,,"and also because missing too many sessions, that's kind of taking away the boot camp far from someone who would have been able to attend to all the sessions. So yes.",2023-02-11T15:14:42.070-08:00,2023-02-11T15:14:51.610-08:00,tutor,tutor,1,,,
,,,please do a $10 sessions and participate actively in them. Irena. Thank you for turning on your lights. We can actually see.,2023-02-11T15:14:53.170-08:00,2023-02-11T15:14:59.310-08:00,tutor,tutor,1,,,
,,,And yeah.,2023-02-11T15:14:59.410-08:00,2023-02-11T15:15:00.470-08:00,tutor,tutor,1,,,
,,,and this is a little video about if it will work. I don't know if it's going to.,2023-02-11T15:15:04.000-08:00,2023-02-11T15:15:09.870-08:00,tutor,tutor,1,,,
,,,Hmm. Interesting. Okay.,2023-02-11T15:15:13.560-08:00,2023-02-11T15:15:16.150-08:00,tutor,tutor,1,,,
,,,what is? Why does it do that?,2023-02-11T15:15:17.860-08:00,2023-02-11T15:15:19.450-08:00,tutor,tutor,1,,,
,,,0 0kay.,2023-02-11T15:16:41.130-08:00,2023-02-11T15:16:42.480-08:00,tutor,tutor,1,,,
,,,Should I like? Keep my mic on and see if it goes through my mic because it might let me see.,2023-02-11T15:16:45.400-08:00,2023-02-11T15:16:50.160-08:00,tutor,tutor,1,,,
,,,Can you? Can you hear that from you?,2023-02-11T15:16:52.480-08:00,2023-02-11T15:16:55.100-08:00,tutor,tutor,1,,,
,,,It's on the math test the sat math test is designed to align to the math. You're learning it in school.,2023-02-11T15:16:55.150-08:00,2023-02-11T15:17:01.820-08:00,tutor,tutor,1,,,
,,,working hard in your math class and applying those math skills to your science and social studies classes will give you the foundation you need for the sat math test.,2023-02-11T15:17:01.840-08:00,2023-02-11T15:17:11.000-08:00,tutor,tutor,1,,,
,,,The math test has 2 portions. In the first you are given 55 min to complete 38 questions and calculators are permitted.,2023-02-11T15:17:11.170-08:00,2023-02-11T15:17:19.830-08:00,tutor,tutor,1,,,
,,,"This portion includes questions that involve more complex calculations. So, using a calculator might allow you to work more efficiently.",2023-02-11T15:17:20.030-08:00,2023-02-11T15:17:28.680-08:00,tutor,tutor,1,,,
,,,"Some questions, however, might be easier to solve without a calculator. so it will be up to you to decide whether or not to use one.",2023-02-11T15:17:28.870-08:00,2023-02-11T15:17:36.370-08:00,tutor,tutor,1,,,
,,,"The second portion of the math test has 20 questions, and you will have 25 min to complete it. Calculators are not permitted on this section which tests your fluency with specific mathematical topics and concepts.",2023-02-11T15:17:36.600-08:00,2023-02-11T15:17:50.060-08:00,tutor,tutor,1,,,
,,,About 80% of the questions on the math test are multiple choice.,2023-02-11T15:17:50.190-08:00,2023-02-11T15:17:54.300-08:00,tutor,tutor,1,,,
,,,"The other 20% are gritted response which can include non-negative integers, fractions or decimals.",2023-02-11T15:17:54.410-08:00,2023-02-11T15:18:00.730-08:00,tutor,tutor,1,,,
,,,"A set of reference information is provided At the beginning of the test. You may find these facts and formulas helpful, as you answer some of the questions to do. Well, you should make sure you get comfortable working with them.",2023-02-11T15:18:01.140-08:00,2023-02-11T15:18:12.890-08:00,tutor,tutor,1,,,
,,,The math test focuses on 3 main areas,2023-02-11T15:18:13.160-08:00,2023-02-11T15:18:16.390-08:00,tutor,tutor,1,,,
,,,"questions from the area we call heart of algebra require you to create, manipulate and solve algebraic equations.",2023-02-11T15:18:16.510-08:00,2023-02-11T15:18:24.560-08:00,tutor,tutor,1,,,
,,,"The second area is problem-solving and data analysis which asks you to use ratios, percentages and proportional reasoning to solve problems in real world situations as well as interpret graphs and tables.",2023-02-11T15:18:24.640-08:00,2023-02-11T15:18:37.460-08:00,tutor,tutor,1,,,
,,,The third area passport to advanced math requires you to demonstrate familiarity with more complex equations or functions.,2023-02-11T15:18:37.570-08:00,2023-02-11T15:18:45.430-08:00,tutor,tutor,1,,,
,,,"These are math skills. You'll want to master if you want to pursue a career in science, technology, engineering, or math a small number of questions on the math test all outside of the 3 main areas.",2023-02-11T15:18:45.560-08:00,2023-02-11T15:18:57.700-08:00,tutor,tutor,1,,,
,,,"These questions, additional topics and math will focus on certain key concepts, including area and volume, coordinate geometry and basic trigonometry",2023-02-11T15:18:57.920-08:00,2023-02-11T15:19:07.700-08:00,tutor,tutor,1,,,
,,,"Throughout the math test. Some of the questions will be taken from science and social science context, in addition to career and other real life settings. In some cases you will be presented with one scenario and then asked several questions about it.",2023-02-11T15:19:07.810-08:00,2023-02-11T15:19:22.540-08:00,tutor,tutor,1,,,
,,,Okay. So I assume you guys all pretty much know most of what to expect on the sat. But it's always good to review.,2023-02-11T15:19:24.000-08:00,2023-02-11T15:19:31.380-08:00,tutor,tutor,1,,,
,,,"So do you guys have any questions for me about what we're doing here, or like anything, you know.",2023-02-11T15:19:32.730-08:00,2023-02-11T15:19:38.740-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-11T15:19:42.760-08:00,2023-02-11T15:19:43.850-08:00,tutor,tutor,1,,,
,,,"And you know, if you ever have any like kind of question, you know. Just let me know",2023-02-11T15:19:45.429-08:00,2023-02-11T15:19:49.060-08:00,tutor,tutor,1,,,
,,,right.,2023-02-11T15:19:49.389-08:00,2023-02-11T15:19:50.150-08:00,tutor,tutor,1,,,
,,,"And so for today, what we're going to do is we have this orientation, which, taking us about exactly 20 min, and the next thing we're going to do is take a practice test with of the No Calculator Section on the sat.",2023-02-11T15:19:51.659-08:00,2023-02-11T15:20:02.840-08:00,tutor,tutor,1,,,
,,,"And then after that we're going to review the that practice test and see what problems you guys, miss, and look over this problems. And so now I am going to stop sharing my screen.",2023-02-11T15:20:03.300-08:00,2023-02-11T15:20:15.210-08:00,tutor,tutor,1,,,
,,,and I'm going to publish the test.,2023-02-11T15:20:15.610-08:00,2023-02-11T15:20:18.900-08:00,tutor,tutor,1,,,
,,,So if you go to your schoolhouse this the page for the boot camp,2023-02-11T15:20:19.199-08:00,2023-02-11T15:20:24.460-08:00,tutor,tutor,1,,,
,,,and go to assessments.,2023-02-11T15:20:25.780-08:00,2023-02-11T15:20:27.909-08:00,tutor,tutor,1,,,
,,,"I just turned that the test on so you should, I believe, be able to see it now.",2023-02-11T15:20:28.270-08:00,2023-02-11T15:20:33.060-08:00,tutor,tutor,1,,,
,,,if you go to your the website.,2023-02-11T15:20:35.110-08:00,2023-02-11T15:20:37.030-08:00,tutor,tutor,1,,,
,,,and i'm not sure how it looks from your end.,2023-02-11T15:20:42.040-08:00,2023-02-11T15:20:45.750-08:00,tutor,tutor,1,,,
,,,so I may have to have one of you screen. Share it and see.,2023-02-11T15:20:45.810-08:00,2023-02-11T15:20:49.530-08:00,tutor,tutor,1,,,
,,,"Can we start the test? Yeah, if it's, is it active? Is it all",2023-02-11T15:21:01.420-08:00,2023-02-11T15:21:08.020-08:00,student,student G,1,,,
,,,okay?,2023-02-11T15:21:08.170-08:00,2023-02-11T15:21:09.030-08:00,tutor,tutor,1,,,
,,,And i'll start a timer for that as well in a sec.,2023-02-11T15:21:09.220-08:00,2023-02-11T15:21:12.180-08:00,tutor,tutor,1,,,
,,,It's it's good.,2023-02-11T15:21:15.620-08:00,2023-02-11T15:21:17.310-08:00,tutor,tutor,1,,,
,,,"Okay, how Where is it.",2023-02-11T15:21:17.430-08:00,2023-02-11T15:21:19.070-08:00,student,student I,1,,,
