problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,All right. So,2023-02-13T16:58:07.760-08:00,2023-02-13T16:58:09.300-08:00,tutor,tutor,1,,,
,,,"first of all. in today's session, when very important thing, false check.",2023-02-13T16:58:14.659-08:00,2023-02-13T16:58:19.380-08:00,tutor,tutor,1,,,
,,,What's one word that would describe,2023-02-13T16:58:19.590-08:00,2023-02-13T16:58:22.260-08:00,tutor,tutor,1,,,
,,,the feeding towards the sack?,2023-02-13T16:58:22.890-08:00,2023-02-13T16:58:24.830-08:00,tutor,tutor,1,,,
,,,I'll give you 3 words,2023-02-13T16:58:36.800-08:00,2023-02-13T16:58:38.420-08:00,tutor,tutor,1,,,
,,,"quick bye. the same preparations are good. You are you feeling good. even if, like, you are not",2023-02-13T16:58:39.720-08:00,2023-02-13T16:58:47.360-08:00,tutor,tutor,1,,,
,,,like at the best place. Right now. You feel feel good that you will be able to reach there before the stack.,2023-02-13T16:58:47.720-08:00,2023-02-13T16:58:53.420-08:00,tutor,tutor,1,,,
,,,and,2023-02-13T16:58:53.700-08:00,2023-02-13T16:58:54.700-08:00,tutor,tutor,1,,,
,,,"hey, Iish?",2023-02-13T16:59:05.900-08:00,2023-02-13T16:59:06.940-08:00,tutor,tutor,1,,,
,,,Hi!,2023-02-13T16:59:08.810-08:00,2023-02-13T16:59:09.580-08:00,student,student C,1,,,
,,,Okay. So we've been discussing. What what do you use to describe your side? The question right now?,2023-02-13T16:59:11.270-08:00,2023-02-13T16:59:16.940-08:00,tutor,tutor,1,,,
,,,So is it? Good,2023-02-13T16:59:17.010-08:00,2023-02-13T16:59:18.450-08:00,tutor,tutor,1,,,
,,,Second word would be fine.,2023-02-13T16:59:19.450-08:00,2023-02-13T16:59:22.050-08:00,tutor,tutor,1,,,
,,,That's fine.,2023-02-13T16:59:22.730-08:00,2023-02-13T16:59:23.780-08:00,tutor,tutor,1,,,
,,,"And the second word would be, yeah.",2023-02-13T16:59:23.850-08:00,2023-02-13T16:59:26.130-08:00,tutor,tutor,1,,,
,,,not not very confident. So even like. Go away one by one.,2023-02-13T16:59:26.900-08:00,2023-02-13T16:59:33.720-08:00,tutor,tutor,1,,,
,,,I will say it's fine.,2023-02-13T16:59:36.510-08:00,2023-02-13T16:59:38.060-08:00,student,student B,1,,,
,,,Okay.,2023-02-13T16:59:38.760-08:00,2023-02-13T16:59:39.510-08:00,tutor,tutor,1,,,
,,,You can also say that. Yeah.,2023-02-13T16:59:45.230-08:00,2023-02-13T16:59:47.920-08:00,tutor,tutor,1,,,
,,,that's fine. It's completely fine.,2023-02-13T16:59:48.160-08:00,2023-02-13T16:59:50.220-08:00,tutor,tutor,1,,,
,,,are you? What about you?,2023-02-13T16:59:55.190-08:00,2023-02-13T16:59:56.530-08:00,tutor,tutor,1,,,
,,,"Oh, I'd say it's going all right, even though I'm: not as good as I want to be.",2023-02-13T16:59:57.620-08:00,2023-02-13T17:00:01.830-08:00,student,student C,1,,,
,,,"Yeah, that's that's completely fine. That's it. That's a good.",2023-02-13T17:00:02.130-08:00,2023-02-13T17:00:06.940-08:00,tutor,tutor,1,,,
,,,And what about you?,2023-02-13T17:00:08.370-08:00,2023-02-13T17:00:10.060-08:00,tutor,tutor,1,,,
,,,I would say it's fine.,2023-02-13T17:00:24.450-08:00,2023-02-13T17:00:26.010-08:00,student,student A,1,,,
,,,"Okay. hey, Gabriel?",2023-02-13T17:00:27.300-08:00,2023-02-13T17:00:29.610-08:00,tutor,tutor,1,,,
,,,So yeah. to scan. What about you?,2023-02-13T17:00:36.770-08:00,2023-02-13T17:00:41.560-08:00,tutor,tutor,1,,,
,,,"The team's going all right, too. I haven't really started much other than like these classes. So it's not really started that much, but it's fine.",2023-02-13T17:00:42.410-08:00,2023-02-13T17:00:50.480-08:00,student,student D,1,,,
,,,That's fine.,2023-02-13T17:00:51.560-08:00,2023-02-13T17:00:52.200-08:00,student,student D,1,,,
,,,"Okay, okay.",2023-02-13T17:00:52.370-08:00,2023-02-13T17:00:53.830-08:00,tutor,tutor,1,,,
,,,"And Gabriel and yes, we can.",2023-02-13T17:00:54.890-08:00,2023-02-13T17:00:58.830-08:00,tutor,tutor,1,,,
,,,David and Alia.,2023-02-13T17:01:10.250-08:00,2023-02-13T17:01:11.780-08:00,tutor,tutor,1,,,
,,,Okay. So we were discussing what what would you use to describe your set preparations right now? That's it. Click fine for me. Sounds pretty good.,2023-02-13T17:01:35.270-08:00,2023-02-13T17:01:46.050-08:00,tutor,tutor,1,,,
,,,Gabriel. What about you?,2023-02-13T17:01:52.530-08:00,2023-02-13T17:01:54.010-08:00,tutor,tutor,1,,,
,,,Sorry I missed the question. What's up?,2023-02-13T17:01:57.040-08:00,2023-02-13T17:01:59.080-08:00,tutor,tutor,1,,,
,,,What bird would you use to describe aside preparations right now? Is it good? Fine.,2023-02-13T17:02:00.420-08:00,2023-02-13T17:02:07.240-08:00,tutor,tutor,1,,,
,,,"Just fine, or may it's not very good.",2023-02-13T17:02:07.260-08:00,2023-02-13T17:02:09.570-08:00,tutor,tutor,1,,,
,,,I feel like it's pretty good.,2023-02-13T17:02:10.210-08:00,2023-02-13T17:02:11.780-08:00,student,student E,1,,,
,,,Yeah. Fine.,2023-02-13T17:02:12.030-08:00,2023-02-13T17:02:13.670-08:00,student,student E,1,,,
,,,because it,2023-02-13T17:02:14.450-08:00,2023-02-13T17:02:16.020-08:00,tutor,tutor,1,,,
,,,"i'm sure you bye, bye.",2023-02-13T17:02:16.650-08:00,2023-02-13T17:02:18.030-08:00,student,student E,1,,,
,,,But what you lay,2023-02-13T17:02:19.340-08:00,2023-02-13T17:02:20.680-08:00,tutor,tutor,1,,,
,,,pretty good,2023-02-13T17:02:23.680-08:00,2023-02-13T17:02:25.330-08:00,student,student F,1,,,
,,,"7,",2023-02-13T17:02:27.220-08:00,2023-02-13T17:02:28.160-08:00,tutor,tutor,1,,,
,,,"I mean, it's got t0 0utside.",2023-02-13T17:02:30.300-08:00,2023-02-13T17:02:32.430-08:00,student,student G,1,,,
,,,Can you repeat that,2023-02-13T17:02:36.380-08:00,2023-02-13T17:02:37.840-08:00,student,student G,1,,,
,,,it is going pretty well.,2023-02-13T17:02:38.870-08:00,2023-02-13T17:02:40.810-08:00,student,student G,1,,,
,,,Funny,2023-02-13T17:02:41.230-08:00,2023-02-13T17:02:42.030-08:00,student,student E,1,,,
,,,they,2023-02-13T17:02:42.090-08:00,2023-02-13T17:02:43.210-08:00,student,student E,1,,,
,,,I can. What about you?,2023-02-13T17:02:43.770-08:00,2023-02-13T17:02:45.880-08:00,tutor,tutor,1,,,
,,,And it's fine.,2023-02-13T17:02:46.440-08:00,2023-02-13T17:02:47.910-08:00,student,student H,1,,,
,,,perfect.,2023-02-13T17:02:49.170-08:00,2023-02-13T17:02:49.860-08:00,tutor,tutor,1,,,
,,,"So first of all, today, first major topic is",2023-02-13T17:02:51.140-08:00,2023-02-13T17:02:55.370-08:00,tutor,tutor,1,,,
,,,testing tips the sack. So we'll go ahead and do that.,2023-02-13T17:02:57.270-08:00,2023-02-13T17:03:02.080-08:00,tutor,tutor,1,,,
,,,Okay. So testing tips really important.,2023-02-13T17:03:12.200-08:00,2023-02-13T17:03:16.880-08:00,tutor,tutor,1,,,
,,,because,2023-02-13T17:03:18.320-08:00,2023-02-13T17:03:19.190-08:00,tutor,tutor,1,,,
,,,so they can really help in the next. During the exam.,2023-02-13T17:03:19.950-08:00,2023-02-13T17:03:23.370-08:00,tutor,tutor,1,,,
,,,First of all maximize possible points.,2023-02-13T17:03:23.690-08:00,2023-02-13T17:03:26.140-08:00,tutor,tutor,1,,,
,,,You can do that by answering every question. There's no negative marking. But even if you don't know the answer.,2023-02-13T17:03:26.390-08:00,2023-02-13T17:03:32.100-08:00,tutor,tutor,1,,,
,,,"you can just take any one of them. You get a 25% probability, or you can cancel out one option like you you know that these isn't",2023-02-13T17:03:33.410-08:00,2023-02-13T17:03:42.480-08:00,tutor,tutor,1,,,
,,,"the right option. So you put 33% for that probability, you can do that",2023-02-13T17:03:42.680-08:00,2023-02-13T17:03:47.220-08:00,tutor,tutor,1,,,
,,,which is really helpful. You should do that.,2023-02-13T17:03:48.450-08:00,2023-02-13T17:03:51.350-08:00,tutor,tutor,1,,,
,,,"Go for the money. Yeah, so",2023-02-13T17:03:53.090-08:00,2023-02-13T17:03:56.220-08:00,tutor,tutor,1,,,
,,,a focus on the problem. You know that you can do first and then,2023-02-13T17:03:57.050-08:00,2023-02-13T17:04:01.720-08:00,tutor,tutor,1,,,
,,,"and like skip all the problems you don't know. You know, that you won't be able to do in one or 2 min.",2023-02-13T17:04:02.490-08:00,2023-02-13T17:04:08.720-08:00,tutor,tutor,1,,,
,,,and then come back to them later. And,2023-02-13T17:04:09.040-08:00,2023-02-13T17:04:11.740-08:00,tutor,tutor,1,,,
,,,"the problems, you know you can do do them in lesser and less. And time. So you have more time for the other problems.",2023-02-13T17:04:12.140-08:00,2023-02-13T17:04:19.520-08:00,tutor,tutor,1,,,
,,,Difficulty overview. Yeah. Mostly the site is like the first 15 questions.,2023-02-13T17:04:22.120-08:00,2023-02-13T17:04:27.490-08:00,tutor,tutor,1,,,
,,,"No, Mcq's. They are from easy to hard, and then the other in questions are the same.",2023-02-13T17:04:27.680-08:00,2023-02-13T17:04:34.020-08:00,tutor,tutor,1,,,
,,,So you know that the first question is going to be easy. and the fourteenth or 13 question is going to be a little tricky. So focus on that. And,2023-02-13T17:04:34.270-08:00,2023-02-13T17:04:43.470-08:00,tutor,tutor,1,,,
,,,"yeah, do the Britain, Atlanta. You can also do the greater that first.",2023-02-13T17:04:43.570-08:00,2023-02-13T17:04:47.960-08:00,tutor,tutor,1,,,
,,,Just,2023-02-13T17:04:48.590-08:00,2023-02-13T17:04:49.330-08:00,tutor,tutor,1,,,
,,,"can you leave your mind of the fact that you have to like fill in the grid's, integrating questions?",2023-02-13T17:04:49.890-08:00,2023-02-13T17:04:54.620-08:00,tutor,tutor,1,,,
,,,"And yeah. these are really important. It will increase your score definitely if you hey, Samish",2023-02-13T17:04:58.980-08:00,2023-02-13T17:05:10.040-08:00,tutor,tutor,1,,,
,,,Blue?,2023-02-13T17:05:22.910-08:00,2023-02-13T17:05:23.790-08:00,student,student I,1,,,
,,,So we were discussing some sat testing tips,2023-02-13T17:05:25.090-08:00,2023-02-13T17:05:28.340-08:00,tutor,tutor,1,,,
,,,to maximize your possible points. Maximize your score. You can,2023-02-13T17:05:29.080-08:00,2023-02-13T17:05:34.380-08:00,tutor,tutor,1,,,
,,,"to see. Do. These certips are amazing? Answer every question. There's no negative marketing. even if you don't know the answer to stick any one of them, or built in the",2023-02-13T17:05:34.630-08:00,2023-02-13T17:05:45.000-08:00,tutor,tutor,1,,,
,,,tip to do the questions you know you can do first.,2023-02-13T17:05:45.420-08:00,2023-02-13T17:05:49.310-08:00,tutor,tutor,1,,,
,,,"if you want to spend a time sometime on the quote, on some questions, do them at last.",2023-02-13T17:05:49.370-08:00,2023-02-13T17:05:54.410-08:00,tutor,tutor,1,,,
,,,"But first the questions which you can do to them faster. So you have more and more time. Third is the sad is mostly easier, and it will g0 0n become harder",2023-02-13T17:05:55.380-08:00,2023-02-13T17:06:05.870-08:00,tutor,tutor,1,,,
,,,"problem by problem. So start with the first problems, for, like the starting problems.",2023-02-13T17:06:05.880-08:00,2023-02-13T17:06:10.760-08:00,tutor,tutor,1,,,
,,,And you can also do the grading for problems. First.,2023-02-13T17:06:10.960-08:00,2023-02-13T17:06:13.980-08:00,tutor,tutor,1,,,
,,,Next is minimize lost points.,2023-02-13T17:06:15.620-08:00,2023-02-13T17:06:17.770-08:00,tutor,tutor,1,,,
,,,"basically the same thing. But okay, so we use process of illumination",2023-02-13T17:06:18.010-08:00,2023-02-13T17:06:22.180-08:00,tutor,tutor,1,,,
,,,"what we can. What I say do if you don't know the answer like you don't know if it's a, B, A or B question. eliminate C and D, and then",2023-02-13T17:06:22.200-08:00,2023-02-13T17:06:33.920-08:00,tutor,tutor,1,,,
,,,"choose a or B, because that will increase your chance of getting the right answer",2023-02-13T17:06:34.290-08:00,2023-02-13T17:06:38.630-08:00,tutor,tutor,1,,,
,,,next days,2023-02-13T17:06:39.710-08:00,2023-02-13T17:06:40.800-08:00,tutor,tutor,1,,,
,,,"prevent your list. Yes, some of this. What some of the students do when they see the paper they're like. I will do this in like very quickly, and they start panicking.",2023-02-13T17:06:40.950-08:00,2023-02-13T17:06:49.900-08:00,tutor,tutor,1,,,
,,,"and they think they are doing the public Okay, but faster. But they are not. Yes.",2023-02-13T17:06:50.270-08:00,2023-02-13T17:06:57.119-08:00,tutor,tutor,1,,,
,,,"calm down. Think about the question for a second, and then",2023-02-13T17:06:57.280-08:00,2023-02-13T17:07:00.810-08:00,tutor,tutor,1,,,
,,,"right down, sir. Hey, guys. if you study, if you are studying math properly, you know.",2023-02-13T17:07:01.020-08:00,2023-02-13T17:07:06.890-08:00,tutor,tutor,1,,,
,,,"No, you can do the questions I'm sure about that.",2023-02-13T17:07:07.290-08:00,2023-02-13T17:07:10.980-08:00,tutor,tutor,1,,,
,,,In the side. The questions like the question.,2023-02-13T17:07:11.900-08:00,2023-02-13T17:07:15.810-08:00,tutor,tutor,1,,,
,,,"the understanding, the question is difficult. but the answer is really easy.",2023-02-13T17:07:16.080-08:00,2023-02-13T17:07:21.840-08:00,tutor,tutor,1,,,
,,,It's not that it will. Once you know what the question is asking about. So read the question carefully.,2023-02-13T17:07:21.950-08:00,2023-02-13T17:07:26.780-08:00,tutor,tutor,1,,,
,,,What students do is they skip writing steps on paper,2023-02-13T17:07:30.990-08:00,2023-02-13T17:07:35.980-08:00,tutor,tutor,1,,,
,,,so that,2023-02-13T17:07:36.220-08:00,2023-02-13T17:07:37.050-08:00,tutor,tutor,1,,,
,,,"they don't have like. They say they think they are saving time, but it it increases your chances of errors",2023-02-13T17:07:37.980-08:00,2023-02-13T17:07:43.770-08:00,tutor,tutor,1,,,
,,,if you make it?,2023-02-13T17:07:44.040-08:00,2023-02-13T17:07:45.280-08:00,tutor,tutor,1,,,
,,,"No, it doesn't matter if you have. If you've saved your time. If you are making errors.",2023-02-13T17:07:45.370-08:00,2023-02-13T17:07:49.840-08:00,tutor,tutor,1,,,
,,,the question is from so,2023-02-13T17:07:49.950-08:00,2023-02-13T17:07:52.240-08:00,tutor,tutor,1,,,
,,,"first read the question carefully once or twice, and then start working on. But then start writing on paper. So you don't have, like panicky state.",2023-02-13T17:07:52.340-08:00,2023-02-13T17:08:00.440-08:00,tutor,tutor,1,,,
,,,effective preparation,2023-02-13T17:08:01.700-08:00,2023-02-13T17:08:03.200-08:00,tutor,tutor,1,,,
,,,going. Kind of guide me.,2023-02-13T17:08:03.460-08:00,2023-02-13T17:08:05.800-08:00,tutor,tutor,1,,,
,,,Do like 3 0r 4 questions every day.,2023-02-13T17:08:06.080-08:00,2023-02-13T17:08:09.650-08:00,tutor,tutor,1,,,
,,,only 3 0r 4. I need to do more than that and do,2023-02-13T17:08:10.690-08:00,2023-02-13T17:08:15.110-08:00,tutor,tutor,1,,,
,,,"Yeah, Your your timing and your concepts will get better if you don't know our topic.",2023-02-13T17:08:15.680-08:00,2023-02-13T17:08:20.470-08:00,tutor,tutor,1,,,
,,,Study from Khan as well are asking me,2023-02-13T17:08:20.980-08:00,2023-02-13T17:08:24.670-08:00,tutor,tutor,1,,,
,,,"work on the basics, work on the basics.",2023-02-13T17:08:25.710-08:00,2023-02-13T17:08:29.050-08:00,tutor,tutor,1,,,
,,,"Yeah. And as I said, the",2023-02-13T17:08:29.750-08:00,2023-02-13T17:08:32.160-08:00,tutor,tutor,1,,,
,,,the actual problem is asking you the basic basic etc.,2023-02-13T17:08:32.670-08:00,2023-02-13T17:08:37.100-08:00,tutor,tutor,1,,,
,,,"and data analysis scale. So you have to focus on the concepts. And then, when you read the problem nicely, you can easily do that.",2023-02-13T17:08:37.220-08:00,2023-02-13T17:08:44.660-08:00,tutor,tutor,1,,,
,,,Get used to the that test,2023-02-13T17:08:46.760-08:00,2023-02-13T17:08:48.700-08:00,tutor,tutor,1,,,
,,,"You have to memorize some formula like I can give you a you can. If you don't. If you can't memorize formulas, drive them",2023-02-13T17:08:49.130-08:00,2023-02-13T17:08:58.060-08:00,tutor,tutor,1,,,
,,,"when you derive them once or twice, it's much much easier to memorize from that.",2023-02-13T17:08:58.300-08:00,2023-02-13T17:09:02.610-08:00,tutor,tutor,1,,,
,,,"So, and be comfortable with the calculator in the next session we'll be doing with Calculator P. Section. So bring calculators. Don't use the your phone or the laptop.",2023-02-13T17:09:03.630-08:00,2023-02-13T17:09:13.630-08:00,tutor,tutor,1,,,
,,,I did that it not there,2023-02-13T17:09:15.230-08:00,2023-02-13T17:09:17.560-08:00,tutor,tutor,1,,,
,,,You calculated the same calculator you will be using on the test,2023-02-13T17:09:17.850-08:00,2023-02-13T17:09:21.110-08:00,tutor,tutor,1,,,
,,,all right. These are the tips.,2023-02-13T17:09:22.760-08:00,2023-02-13T17:09:24.560-08:00,tutor,tutor,1,,,
,,,if I like. If I think I can tell you something else. I'll do that during the session.,2023-02-13T17:09:25.610-08:00,2023-02-13T17:09:31.320-08:00,tutor,tutor,1,,,
,,,and we can start with the test for today.,2023-02-13T17:09:32.310-08:00,2023-02-13T17:09:36.240-08:00,tutor,tutor,1,,,
,,,"so we'll be doing practice, test a one.",2023-02-13T17:09:37.080-08:00,2023-02-13T17:09:39.860-08:00,tutor,tutor,1,,,
,,,No calculator. So we don't use the calculator.,2023-02-13T17:09:40.080-08:00,2023-02-13T17:09:43.190-08:00,tutor,tutor,1,,,
,,,"If you don't have a pen in the paper, Go, Crab. One will be starting in like one or 2 min.",2023-02-13T17:09:43.370-08:00,2023-02-13T17:09:48.470-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-13T17:09:55.020-08:00,2023-02-13T17:09:55.650-08:00,tutor,tutor,1,,,
,,,So go to the assessment. Step,2023-02-13T17:10:02.010-08:00,2023-02-13T17:10:05.060-08:00,tutor,tutor,1,,,
,,,in your boot camp.,2023-02-13T17:10:07.580-08:00,2023-02-13T17:10:09.410-08:00,tutor,tutor,1,,,
,,,Do you see the paper practices even?,2023-02-13T17:10:23.630-08:00,2023-02-13T17:10:26.440-08:00,tutor,tutor,1,,,
,,,"Give me a thumbs up. And you, too.",2023-02-13T17:10:29.010-08:00,2023-02-13T17:10:30.890-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-13T17:10:33.500-08:00,2023-02-13T17:10:34.100-08:00,tutor,tutor,1,,,
,,,you can write in the chat,2023-02-13T17:10:35.400-08:00,2023-02-13T17:10:36.780-08:00,tutor,tutor,1,,,
,,,"for like, Give me a thumbs up on zoom because I can see all of you together.",2023-02-13T17:10:39.420-08:00,2023-02-13T17:10:43.530-08:00,tutor,tutor,1,,,
,,,All right. So,2023-02-13T17:11:04.930-08:00,2023-02-13T17:11:06.550-08:00,tutor,tutor,1,,,
,,,somebody do you have the paper?,2023-02-13T17:11:08.700-08:00,2023-02-13T17:11:10.570-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-13T17:11:11.710-08:00,2023-02-13T17:11:12.330-08:00,tutor,tutor,1,,,
,,,where is the,2023-02-13T17:11:21.130-08:00,2023-02-13T17:11:23.170-08:00,tutor,tutor,1,,,
,,,can you repeat that?,2023-02-13T17:11:24.620-08:00,2023-02-13T17:11:26.180-08:00,tutor,tutor,1,,,
,,,Where is the assessment tab,2023-02-13T17:11:26.220-08:00,2023-02-13T17:11:28.360-08:00,student,student H,1,,,
,,,on the dashboard page on School House.,2023-02-13T17:11:29.360-08:00,2023-02-13T17:11:32.300-08:00,tutor,tutor,1,,,
,,,When you go to the boot camp page,2023-02-13T17:11:34.730-08:00,2023-02-13T17:11:36.940-08:00,tutor,tutor,1,,,
,,,it's on the side.,2023-02-13T17:11:41.740-08:00,2023-02-13T17:11:43.000-08:00,tutor,tutor,1,,,
,,,"Okay, I got it.",2023-02-13T17:11:52.860-08:00,2023-02-13T17:11:54.040-08:00,student,student H,1,,,
,,,Yeah. So,2023-02-13T17:11:55.380-08:00,2023-02-13T17:11:56.540-08:00,tutor,tutor,1,,,
,,,everyone has it. You don't and tell me,2023-02-13T17:11:56.620-08:00,2023-02-13T17:11:59.670-08:00,tutor,tutor,1,,,
,,,"Okay, so",2023-02-13T17:12:11.860-08:00,2023-02-13T17:12:13.150-08:00,tutor,tutor,1,,,
,,,you can open the Pdf of the paper,2023-02-13T17:12:15.340-08:00,2023-02-13T17:12:18.010-08:00,tutor,tutor,1,,,
,,,and you can start just to and i'll share the timer.,2023-02-13T17:12:20.820-08:00,2023-02-13T17:12:24.700-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-13T17:12:42.620-08:00,2023-02-13T17:12:43.710-08:00,tutor,tutor,1,,,
,,,it's 25 min. And,2023-02-13T17:12:52.340-08:00,2023-02-13T17:12:55.300-08:00,tutor,tutor,1,,,
,,,"okay, so you can go ahead and start the paper.",2023-02-13T17:12:55.960-08:00,2023-02-13T17:12:58.930-08:00,tutor,tutor,1,,,
,,,"It's 20 min, so i'll",2023-02-13T17:13:01.730-08:00,2023-02-13T17:13:03.640-08:00,tutor,tutor,1,,,
,,,hey? The damage will stop at 20.,2023-02-13T17:13:04.090-08:00,2023-02-13T17:13:06.410-08:00,tutor,tutor,1,,,
,,,"Okay. I tell you, 5 min before",2023-02-13T17:13:06.810-08:00,2023-02-13T17:13:09.890-08:00,tutor,tutor,1,,,
,,,20 min.,2023-02-13T17:13:09.970-08:00,2023-02-13T17:13:11.380-08:00,tutor,tutor,1,,,
,,,"If you want 5 min, select.",2023-02-13T17:33:40.000-08:00,2023-02-13T17:33:42.000-08:00,tutor,tutor,1,,,
,,,hey? Everyone.,2023-02-13T17:39:16.350-08:00,2023-02-13T17:39:17.520-08:00,tutor,tutor,1,,,
,,,"So time is up, so you can send me your test now.",2023-02-13T17:39:20.020-08:00,2023-02-13T17:39:23.840-08:00,tutor,tutor,1,,,
,,,"Okay, so",2023-02-13T17:40:22.230-08:00,2023-02-13T17:40:23.380-08:00,tutor,tutor,1,,,
,,,I it's 2 student 7. Some make it it yet. Please do,2023-02-13T17:40:23.630-08:00,2023-02-13T17:40:27.640-08:00,tutor,tutor,1,,,
,,,so and,2023-02-13T17:40:27.660-08:00,2023-02-13T17:40:29.400-08:00,tutor,tutor,1,,,
,,,turn your camera on.,2023-02-13T17:40:29.520-08:00,2023-02-13T17:40:31.570-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-13T17:40:32.650-08:00,2023-02-13T17:40:33.300-08:00,tutor,tutor,1,,,
,,,One seconds yet.,2023-02-13T17:40:41.320-08:00,2023-02-13T17:40:42.860-08:00,tutor,tutor,1,,,
,,,One trans left,2023-02-13T17:41:30.340-08:00,2023-02-13T17:41:31.820-08:00,tutor,tutor,1,,,
,,,in some of your assessment.,2023-02-13T17:41:32.810-08:00,2023-02-13T17:41:34.930-08:00,tutor,tutor,1,,,
,,,All right.,2023-02-13T17:42:52.810-08:00,2023-02-13T17:42:53.770-08:00,tutor,tutor,1,,,
,,,Okay. I:,2023-02-13T17:43:00.640-08:00,2023-02-13T17:43:02.690-08:00,tutor,tutor,1,,,
,,,"Okay, so we can start using the test. I can do great job on the test, everyone.",2023-02-13T17:43:09.800-08:00,2023-02-13T17:43:15.870-08:00,tutor,tutor,1,,,
,,,Okay. So I can see that,2023-02-13T17:43:25.680-08:00,2023-02-13T17:43:27.970-08:00,tutor,tutor,1,,,
,,,you,2023-02-13T17:43:30.990-08:00,2023-02-13T17:43:31.880-08:00,tutor,tutor,1,,,
,,,"most of you have problems with the questions 15,",2023-02-13T17:43:31.910-08:00,2023-02-13T17:43:35.440-08:00,tutor,tutor,1,,,
,,,"thirteenth. 12, and 1,928.",2023-02-13T17:43:35.990-08:00,2023-02-13T17:43:41.360-08:00,tutor,tutor,1,,,
,,,"So let's tackle those problems first. And then. if you have time, we can do more problems.",2023-02-13T17:43:42.820-08:00,2023-02-13T17:43:48.830-08:00,tutor,tutor,1,,,
,,,Problems. 12:,2023-02-13T17:44:03.820-08:00,2023-02-13T17:44:05.350-08:00,tutor,tutor,1,,,
,,,Okay. So,2023-02-13T17:44:07.550-08:00,2023-02-13T17:44:08.740-08:00,tutor,tutor,1,,,
,,,"so can you all like, open a Pdf of the test on your screens",2023-02-13T17:44:15.940-08:00,2023-02-13T17:44:20.710-08:00,tutor,tutor,1,,,
,,,so,2023-02-13T17:44:20.990-08:00,2023-02-13T17:44:21.790-08:00,tutor,tutor,1,,,
,,,"that can I share the like my white port. You can see it, my wife. If I stay on my screen you can be able to see my screen",2023-02-13T17:44:21.810-08:00,2023-02-13T17:44:28.640-08:00,tutor,tutor,1,,,
,,,their screen like one,2023-02-13T17:44:30.470-08:00,2023-02-13T17:44:32.370-08:00,tutor,tutor,1,,,
,,,just a second.,2023-02-13T17:44:34.220-08:00,2023-02-13T17:44:35.280-08:00,tutor,tutor,1,,,
,,,So can you see my white? Both everyone,2023-02-13T17:45:45.360-08:00,2023-02-13T17:45:47.820-08:00,tutor,tutor,1,,,
,,,"adjunct from another account if you can get me, comes up.",2023-02-13T17:45:58.920-08:00,2023-02-13T17:46:01.790-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-13T17:46:07.140-08:00,2023-02-13T17:46:08.020-08:00,tutor,tutor,1,,,
,,,Okay. so will correct and 2 questions. So have you opened the pedi of the test.,2023-02-13T17:46:09.820-08:00,2023-02-13T17:46:16.010-08:00,tutor,tutor,1,,,
,,,although I will dictate the questions.,2023-02-13T17:46:17.240-08:00,2023-02-13T17:46:19.470-08:00,tutor,tutor,1,,,
