problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Okay, I still think there's an audio issue if you want to share in the chat, [STUDENT_5], and it's the last one to go is fabulous.",2023-02-18T15:03:28.500+00:00,2023-02-18T15:03:37.050+00:00,tutor,tutor,1,,,
,,,I'd say English.,2023-02-18T15:03:39.100+00:00,2023-02-18T15:03:40.440+00:00,student,student F,1,,,
,,,"English. Okay, we have a lot of English-minded",2023-02-18T15:03:40.590+00:00,2023-02-18T15:03:43.870+00:00,tutor,tutor,1,,,
,,,"people. Ap. Us. History, says [STUDENT_5].",2023-02-18T15:03:44.700+00:00,2023-02-18T15:03:48.060+00:00,tutor,tutor,1,,,
,,,"interesting. That is, that is probably my least favorite class.",2023-02-18T15:03:48.100+00:00,2023-02-18T15:03:53.220+00:00,tutor,tutor,1,,,
,,,But that's interesting.,2023-02-18T15:03:53.570+00:00,2023-02-18T15:03:54.970+00:00,tutor,tutor,1,,,
,,,"Okay, so we've all shared our favorite subject. So",2023-02-18T15:03:55.080+00:00,2023-02-18T15:03:59.610+00:00,tutor,tutor,1,,,
,,,"basically I'm supposed to share that. There are 2 ways that you can get additional help with schoolhouse, live homework. Help one on one.",2023-02-18T15:04:02.060+00:00,2023-02-18T15:04:09.690+00:00,tutor,tutor,1,,,
,,,I'm. Not sure how you find that in schoolhouse like on the web page. But it is an option and also small group review sessions.,2023-02-18T15:04:09.700+00:00,2023-02-18T15:04:18.410+00:00,tutor,tutor,1,,,
,,,"Yeah, you can just sign up for them.",2023-02-18T15:04:20.260+00:00,2023-02-18T15:04:22.020+00:00,tutor,tutor,1,,,
,,,And then there are a bunch of other subjects that you can be tutored in that don't have to do with the sat. We also have some experimental series. I have a bunch of options.,2023-02-18T15:04:23.430+00:00,2023-02-18T15:04:35.570+00:00,tutor,tutor,1,,,
,,,"and then our curriculum for the day targeted group practice, and then we'll take the practice test a 3. We'll have 20 min this time, and then we will review the test. So any questions.",2023-02-18T15:04:36.510+00:00,2023-02-18T15:04:49.790+00:00,tutor,tutor,1,,,
,,,Okay.,2023-02-18T15:04:54.640+00:00,2023-02-18T15:04:55.280+00:00,tutor,tutor,1,,,
,,,So,2023-02-18T15:04:58.380+00:00,2023-02-18T15:04:59.720+00:00,tutor,tutor,1,,,
,,,"I had a request come in that we look over nonlinear functions and like percent changes, ratios, things like that. So that's kind of what we're gonna do",2023-02-18T15:04:59.880+00:00,2023-02-18T15:05:12.360+00:00,tutor,tutor,1,,,
,,,today for target practice.,2023-02-18T15:05:12.400+00:00,2023-02-18T15:05:15.080+00:00,tutor,tutor,1,,,
,,,"So like last time i'll give you, maybe like 2 min to work on it on your own, and then we will review answers when you get an answer you can put it in",2023-02-18T15:05:15.370+00:00,2023-02-18T15:05:24.140+00:00,tutor,tutor,1,,,
,,,direct message. Me,2023-02-18T15:05:24.620+00:00,2023-02-18T15:05:25.910+00:00,tutor,tutor,1,,,
,,,see?,2023-02-18T15:05:26.970+00:00,2023-02-18T15:05:28.000+00:00,tutor,tutor,1,,,
,,,Okay.,2023-02-18T15:05:29.220+00:00,2023-02-18T15:05:30.020+00:00,tutor,tutor,1,,,
,,,Can everyone see that?,2023-02-18T15:05:31.620+00:00,2023-02-18T15:05:32.900+00:00,tutor,tutor,1,,,
,-1.0,1.0,Okay. So read the problem and we will come back after 2 min.,2023-02-18T15:05:36.020+00:00,2023-02-18T15:05:43.050+00:00,tutor,tutor,2,,-1.0,
,,,I'll also solve the problem if you can.,2023-02-18T15:05:50.150+00:00,2023-02-18T15:05:52.750+00:00,tutor,tutor,2,,-1.0,
,,,"Okay. So i'm seeing some mixed responses. The correct answer was, D:",2023-02-18T15:08:01.600+00:00,2023-02-18T15:08:07.840+00:00,tutor,tutor,2,,-1.0,
,,,So anyone who got d Could you explain how you started the problem? What your thoughts were?,2023-02-18T15:08:08.780+00:00,2023-02-18T15:08:15.920+00:00,tutor,tutor,2,,-1.0,
,,,Yeah for? V. Her?,2023-02-18T15:08:19.630+00:00,2023-02-18T15:08:20.890+00:00,tutor,tutor,2,,-1.0,
,,,"I picked D because it said that the initial starting thing was starting population was 50,000, so that would have to be like the number at the front.",2023-02-18T15:08:21.930+00:00,2023-02-18T15:08:30.870+00:00,student,student F,2,,-1.0,
,,,"Then the number inside the parentheses would have to be point 9, because it's a 10% decrease. So you subtract point one from one and to point 9. Then, since it, the",2023-02-18T15:08:30.900+00:00,2023-02-18T15:08:42.010+00:00,student,student F,2,,-1.0,
,,,"the population changes every 20 years, the denominator on your exponent would have to be 20",2023-02-18T15:08:42.040+00:00,2023-02-18T15:08:48.130+00:00,student,student F,2,,-1.0,
,,,"then the time period would have to be the numerator, because it's it. It changes every 20 years.",2023-02-18T15:08:48.290+00:00,2023-02-18T15:08:54.470+00:00,student,student F,2,,-1.0,
,,,Sorry those were my dogs.,2023-02-18T15:08:54.750+00:00,2023-02-18T15:08:56.780+00:00,tutor,tutor,2,,-1.0,
,,,They're very loud. I don't know if you heard them. But that's correct for me. That was,2023-02-18T15:08:57.120+00:00,2023-02-18T15:09:01.350+00:00,student,student F,2,,-1.0,
,,,a magical explanation.,2023-02-18T15:09:01.630+00:00,2023-02-18T15:09:03.870+00:00,tutor,tutor,2,,-1.0,
,,,Does anyone need a further explanation. Don't be afraid to raise your hand If something didn't make sense.,2023-02-18T15:09:04.300+00:00,2023-02-18T15:09:10.790+00:00,tutor,tutor,2,,-1.0,
,,,Can I get a thumbs up if you're good to move on?,2023-02-18T15:09:16.260+00:00,2023-02-18T15:09:18.750+00:00,tutor,tutor,2,,-1.0,
,,,Okay.,2023-02-18T15:09:22.860+00:00,2023-02-18T15:09:23.590+00:00,tutor,tutor,2,,-1.0,
,,,"So yeah, I had to review this last night because I haven't done these in a while.",2023-02-18T15:09:24.480+00:00,2023-02-18T15:09:29.630+00:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,That was a perfect explanation. So let's do this one for another 2 min.,2023-02-18T15:09:30.640+00:00,2023-02-18T15:09:37.480+00:00,tutor,tutor,3,,-1.0,
,,,Okay. So I think it's been,2023-02-18T15:11:49.780+00:00,2023-02-18T15:11:51.740+00:00,tutor,tutor,3,,-1.0,
,,,"about 2 min. I didn't get many responses for this one, but for those who did they all got it correct? It was D.",2023-02-18T15:11:51.920+00:00,2023-02-18T15:11:59.200+00:00,tutor,tutor,3,,-1.0,
,,,Would anyone like to explain how they got that answer?,2023-02-18T15:12:00.160+00:00,2023-02-18T15:12:03.920+00:00,tutor,tutor,3,,-1.0,
,,,"Okay, let me see, [STUDENT_3], do you want to explain?",2023-02-18T15:12:14.650+00:00,2023-02-18T15:12:18.720+00:00,tutor,tutor,3,,-1.0,
,,,I just use the calculator to.,2023-02-18T15:12:21.250+00:00,2023-02-18T15:12:23.810+00:00,student,student D,3,,-1.0,
,,,I put in the X into the problems.,2023-02-18T15:12:24.010+00:00,2023-02-18T15:12:26.330+00:00,student,student D,3,,-1.0,
,,,"Oh, so you tested the X values and you plug them in",2023-02-18T15:12:28.400+00:00,2023-02-18T15:12:32.410+00:00,tutor,tutor,3,,-1.0,
,,,for the functions. Okay.,2023-02-18T15:12:33.110+00:00,2023-02-18T15:12:34.960+00:00,student,student D,3,,-1.0,
,,,"yeah, that's one way of doing it sometimes. That is faster.",2023-02-18T15:12:35.010+00:00,2023-02-18T15:12:38.050+00:00,tutor,tutor,3,,-1.0,
,,,Did anyone do it a different way.,2023-02-18T15:12:38.150+00:00,2023-02-18T15:12:40.490+00:00,tutor,tutor,3,,-1.0,
,,,"[STUDENT_5], You got the right answer.",2023-02-18T15:12:45.600+00:00,2023-02-18T15:12:47.750+00:00,tutor,tutor,3,,-1.0,
,,,How did you do it?,2023-02-18T15:12:48.750+00:00,2023-02-18T15:12:49.950+00:00,tutor,tutor,3,,-1.0,
,,,"Oh, wait, I'm Sorry. Your audio.",2023-02-18T15:12:57.920+00:00,2023-02-18T15:13:00.960+00:00,tutor,tutor,3,,-1.0,
,,,"Okay. S0 0ne way is, you see that the",2023-02-18T15:13:03.170+00:00,2023-02-18T15:13:08.330+00:00,tutor,tutor,3,,-1.0,
,,,independent variable X changes by the same amount.,2023-02-18T15:13:08.770+00:00,2023-02-18T15:13:12.300+00:00,tutor,tutor,3,,-1.0,
,,,So then you find,2023-02-18T15:13:12.430+00:00,2023-02-18T15:13:14.040+00:00,tutor,tutor,3,,-1.0,
,,,how much the y changes.,2023-02-18T15:13:14.260+00:00,2023-02-18T15:13:16.900+00:00,tutor,tutor,3,,-1.0,
,,,and so it changes by 7 halves.,2023-02-18T15:13:16.980+00:00,2023-02-18T15:13:20.300+00:00,tutor,tutor,3,,-1.0,
,,,and then you can use that to make a Y equals mx plus B type of equation.,2023-02-18T15:13:20.620+00:00,2023-02-18T15:13:27.740+00:00,tutor,tutor,3,,-1.0,
,,,You have your your slope.,2023-02-18T15:13:28.250+00:00,2023-02-18T15:13:31.020+00:00,tutor,tutor,3,,-1.0,
,,,"and then you can plug in a point into Y and X to find your B,",2023-02-18T15:13:31.310+00:00,2023-02-18T15:13:37.370+00:00,tutor,tutor,3,,-1.0,
,,,and you get D.,2023-02-18T15:13:37.850+00:00,2023-02-18T15:13:39.680+00:00,tutor,tutor,3,,-1.0,
,,,Does that make sense,2023-02-18T15:13:40.500+00:00,2023-02-18T15:13:41.890+00:00,tutor,tutor,3,,-1.0,
,,,thumbs up if you're ready to move on.,2023-02-18T15:13:42.380+00:00,2023-02-18T15:13:44.220+00:00,tutor,tutor,3,,-1.0,
,,,Okay.,2023-02-18T15:13:47.450+00:00,2023-02-18T15:13:48.680+00:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,"So here is a different kind of problem that was requested ratios, rates, proportions. And",2023-02-18T15:13:52.110+00:00,2023-02-18T15:13:59.500+00:00,tutor,tutor,4,,-1.0,
,,,"so i'll give you 2 min to do this one, and then we will check it.",2023-02-18T15:13:59.520+00:00,2023-02-18T15:14:04.200+00:00,tutor,tutor,4,,-1.0,
,,,Okay. So it looks like we got most of our answers in and everyone got it correct? It is c.,2023-02-18T15:15:48.890+00:00,2023-02-18T15:15:55.160+00:00,tutor,tutor,4,,-1.0,
,,,"Do we need to g0 0ver Why, it is C. Raise your hand if you need an explanation, but because everyone got it right just asking.",2023-02-18T15:15:56.930+00:00,2023-02-18T15:16:05.580+00:00,tutor,tutor,4,,-1.0,
,,,"Are we ready to move on, or do we want to review",2023-02-18T15:16:05.600+00:00,2023-02-18T15:16:08.580+00:00,tutor,tutor,4,,-1.0,
,,,thumbs up If you're ready to move on,2023-02-18T15:16:14.780+00:00,2023-02-18T15:16:16.640+00:00,tutor,tutor,4,,-1.0,
,,,if you put up a hand if you need to review.,2023-02-18T15:16:20.760+00:00,2023-02-18T15:16:23.280+00:00,tutor,tutor,4,,-1.0,
,,,Okay.,2023-02-18T15:16:25.380+00:00,2023-02-18T15:16:26.220+00:00,tutor,tutor,4,,-1.0,
,-1.0,1.0,So this one is a free response. So no multiple choice.,2023-02-18T15:16:30.340+00:00,2023-02-18T15:16:34.460+00:00,tutor,tutor,5,,-1.0,
,,,Let's try 1 min for this one.,2023-02-18T15:16:34.580+00:00,2023-02-18T15:16:37.000+00:00,tutor,tutor,5,,-1.0,
,,,"Okay. So all the responses I've gotten were correct. It's 1,492. Can anyone explain how they got this answer?",2023-02-18T15:17:59.910+00:00,2023-02-18T15:18:10.110+00:00,tutor,tutor,5,,-1.0,
,,,[STUDENT_2]?,2023-02-18T15:18:17.440+00:00,2023-02-18T15:18:18.850+00:00,tutor,tutor,5,,-1.0,
,,,Do you want to explain?,2023-02-18T15:18:19.130+00:00,2023-02-18T15:18:20.490+00:00,tutor,tutor,5,,-1.0,
,,,"Oh, I did",2023-02-18T15:18:22.570+00:00,2023-02-18T15:18:24.080+00:00,student,student B,5,,-1.0,
,,,"5 divided by 2, which is 2.5, and then",2023-02-18T15:18:24.340+00:00,2023-02-18T15:18:28.540+00:00,student,student B,5,,-1.0,
,,,"I just took. I did the same thing for the other side, and then it's 3,730, divided by 2.5",2023-02-18T15:18:29.200+00:00,2023-02-18T15:18:34.900+00:00,student,student B,5,,-1.0,
,,,like that.,2023-02-18T15:18:38.880+00:00,2023-02-18T15:18:39.670+00:00,tutor,tutor,5,,-1.0,
,,,"Okay, yes, I think so.",2023-02-18T15:18:41.930+00:00,2023-02-18T15:18:43.890+00:00,student,student B,5,,-1.0,
,,,"S0 0ne way that I did it. That is a quick way that I usually solve ratio problems is, I set up",2023-02-18T15:18:44.140+00:00,2023-02-18T15:18:52.740+00:00,tutor,tutor,5,,-1.0,
,,,5 horsepower,2023-02-18T15:18:53.260+00:00,2023-02-18T15:18:55.380+00:00,tutor,tutor,5,,-1.0,
,,,"over 3,730 watts.",2023-02-18T15:18:56.490+00:00,2023-02-18T15:18:59.490+00:00,tutor,tutor,5,,-1.0,
,,,"and then I make another side that it's equal to, because the ratios are the same.",2023-02-18T15:19:00.660+00:00,2023-02-18T15:19:05.170+00:00,tutor,tutor,5,,-1.0,
,,,and I d0 2 horsepower,2023-02-18T15:19:05.280+00:00,2023-02-18T15:19:07.900+00:00,tutor,tutor,5,,-1.0,
,,,over x amount of watts. and then you kind of do the butterfly method where you go,2023-02-18T15:19:08.320+00:00,2023-02-18T15:19:14.390+00:00,tutor,tutor,5,,-1.0,
,,,across. S0 5 times X,2023-02-18T15:19:14.830+00:00,2023-02-18T15:19:17.990+00:00,tutor,tutor,5,,-1.0,
,,,"equals 2 times 3,730,",2023-02-18T15:19:19.260+00:00,2023-02-18T15:19:23.670+00:00,tutor,tutor,5,,-1.0,
,,,"and then you can just solve that algebraically, and it'll give you the answer.",2023-02-18T15:19:24.240+00:00,2023-02-18T15:19:29.220+00:00,tutor,tutor,5,,-1.0,
,,,Does that make sense?,2023-02-18T15:19:29.970+00:00,2023-02-18T15:19:31.340+00:00,tutor,tutor,5,,-1.0,
,,,"That's just kind of how I always solve these problems Saves me a lot of time, and it helps me visualize. So",2023-02-18T15:19:32.970+00:00,2023-02-18T15:19:40.060+00:00,tutor,tutor,5,,-1.0,
,,,"sometimes, if I kind of try to go through logic alone, it may get confusing, but if I just draw out some fractions and kind of helps out. Are we good to move on any questions?",2023-02-18T15:19:40.110+00:00,2023-02-18T15:19:52.760+00:00,tutor,tutor,5,,-1.0,
,,,Okay.,2023-02-18T15:19:59.280+00:00,2023-02-18T15:20:00.320+00:00,tutor,tutor,5,,-1.0,
,-1.0,1.0,this one is a fun one. I'll give you 2 min.,2023-02-18T15:20:03.190+00:00,2023-02-18T15:20:06.360+00:00,tutor,tutor,6,,-1.0,
,,,"Okay, so I've gotten 3 answers. The correct answer was, B.",2023-02-18T15:22:35.980+00:00,2023-02-18T15:22:41.840+00:00,tutor,tutor,6,,-1.0,
,,,So see. [STUDENT_4]. would you like to explain how you got B?,2023-02-18T15:22:43.580+00:00,2023-02-18T15:22:50.280+00:00,tutor,tutor,6,,-1.0,
,,,"I just tested out the answer choices. I found that it was the by doing 855 0r minus 513,",2023-02-18T15:22:51.590+00:00,2023-02-18T15:23:00.910+00:00,tutor,tutor,6,,-1.0,
,,,"to get the sum of the other 2 numbers. and then that was 342,",2023-02-18T15:23:01.010+00:00,2023-02-18T15:23:07.370+00:00,student,student E,6,,-1.0,
,,,"and then I multiply that by 1.5 to see that it was 513, and that you like, matched up.",2023-02-18T15:23:08.970+00:00,2023-02-18T15:23:16.960+00:00,student,student E,6,,-1.0,
,,,"Yeah, that's a fast way of doing it.",2023-02-18T15:23:17.510+00:00,2023-02-18T15:23:20.010+00:00,tutor,tutor,6,,-1.0,
,,,How I did it was,2023-02-18T15:23:21.690+00:00,2023-02-18T15:23:24.220+00:00,tutor,tutor,6,,-1.0,
,,,trying to set up an equation that tells me what X is.,2023-02-18T15:23:24.870+00:00,2023-02-18T15:23:29.190+00:00,tutor,tutor,6,,-1.0,
,,,"So X is 50% more than the sum of the other 2 numbers. So something like this would represent that. and we know that 855 is equal, to X.",2023-02-18T15:23:29.290+00:00,2023-02-18T15:23:43.040+00:00,tutor,tutor,6,,-1.0,
,,,Plus those other 2 numbers.,2023-02-18T15:23:43.180+00:00,2023-02-18T15:23:45.300+00:00,tutor,tutor,6,,-1.0,
,,,So you sub in this value for x.,2023-02-18T15:23:45.660+00:00,2023-02-18T15:23:48.820+00:00,tutor,tutor,6,,-1.0,
,,,and then you can solve for y.,2023-02-18T15:23:49.530+00:00,2023-02-18T15:23:51.890+00:00,tutor,tutor,6,,-1.0,
,,,"and you get a number that isn't one of these options. So last night, when I did this, I was confused. I was like, Why is it not an option? Because we're not solving for the other 2 smaller numbers for solving for X.",2023-02-18T15:23:52.800+00:00,2023-02-18T15:24:04.710+00:00,tutor,tutor,6,,-1.0,
,,,"So then I, you know, plugged in the value for y here, and that gave x, which is 513. So does anyone have any questions about this problem.",2023-02-18T15:24:04.910+00:00,2023-02-18T15:24:17.180+00:00,tutor,tutor,6,,-1.0,
,,,and I will post my solutions for these after the session. So thumbs up if we're good.,2023-02-18T15:24:28.030+00:00,2023-02-18T15:24:34.420+00:00,tutor,tutor,6,,-1.0,
,,,Okay.,2023-02-18T15:24:37.410+00:00,2023-02-18T15:24:38.150+00:00,tutor,tutor,6,,-1.0,
,,1.0,So we are going to start our practice test now.,2023-02-18T15:24:38.700+00:00,2023-02-18T15:24:43.240+00:00,tutor,tutor,7,,,
,,,So let me,2023-02-18T15:24:48.640+00:00,2023-02-18T15:24:50.250+00:00,tutor,tutor,7,,,
,,,screen share.,2023-02-18T15:24:51.470+00:00,2023-02-18T15:24:52.970+00:00,tutor,tutor,7,,,
,,,Sorry. That's not okay.,2023-02-18T15:25:03.740+00:00,2023-02-18T15:25:06.240+00:00,tutor,tutor,7,,,
,,,So does everyone remember how to get to the assessments Page.,2023-02-18T15:25:07.570+00:00,2023-02-18T15:25:11.200+00:00,tutor,tutor,7,,,
,,,"Okay, I will.",2023-02-18T15:25:15.340+00:00,2023-02-18T15:25:17.010+00:00,tutor,tutor,7,,,
,,,Here we go. So you go to your dashboard.,2023-02-18T15:25:18.620+00:00,2023-02-18T15:25:23.350+00:00,tutor,tutor,7,,,
,,,You click on the session that we are in. Okay.,2023-02-18T15:25:26.340+00:00,2023-02-18T15:25:29.990+00:00,tutor,tutor,7,,,
,,,"and then on the left you scroll down, and there's assessments.",2023-02-18T15:25:32.680+00:00,2023-02-18T15:25:36.670+00:00,tutor,tutor,7,,,
,,,and we will be doing,2023-02-18T15:25:39.080+00:00,2023-02-18T15:25:41.030+00:00,tutor,tutor,7,,,
,,,a 3.,2023-02-18T15:25:42.670+00:00,2023-02-18T15:25:44.030+00:00,tutor,tutor,7,,,
,,,Can you do the thumbs up emoji? When you get there.,2023-02-18T15:25:46.940+00:00,2023-02-18T15:25:49.520+00:00,tutor,tutor,7,,,
,,,raise your hand if you need help getting there.,2023-02-18T15:26:02.300+00:00,2023-02-18T15:26:04.860+00:00,tutor,tutor,7,,,
,,,Okay. So we have 20 min.,2023-02-18T15:26:20.350+00:00,2023-02-18T15:26:23.130+00:00,tutor,tutor,7,,,
,,,So begin,2023-02-18T15:26:25.180+00:00,2023-02-18T15:26:26.520+00:00,tutor,tutor,7,,,
,,,about 5 min left.,2023-02-18T15:41:14.700+00:00,2023-02-18T15:41:16.780+00:00,tutor,tutor,7,,,
,,,"Okay, Time's up.",2023-02-18T15:46:28.860+00:00,2023-02-18T15:46:30.790+00:00,tutor,tutor,7,,,
,,,How did we feel about it?,2023-02-18T15:46:33.460+00:00,2023-02-18T15:46:35.200+00:00,tutor,tutor,7,,,
,,,There's some trickier problems this time.,2023-02-18T15:46:36.710+00:00,2023-02-18T15:46:39.400+00:00,tutor,tutor,7,,,
,,,Okay.,2023-02-18T15:46:42.820+00:00,2023-02-18T15:46:43.670+00:00,tutor,tutor,7,,,
,,,to,2023-02-18T15:46:46.330+00:00,2023-02-18T15:46:47.530+00:00,tutor,tutor,7,,,
,,,review the responses. Okay?,2023-02-18T15:46:49.820+00:00,2023-02-18T15:46:53.050+00:00,tutor,tutor,7,,,
,,,"Oh, Number 8.",2023-02-18T15:46:55.210+00:00,2023-02-18T15:46:56.500+00:00,tutor,tutor,7,,,
,,,Okay. So I will,2023-02-18T15:46:59.080+00:00,2023-02-18T15:47:03.010+00:00,tutor,tutor,7,,,
,,,take your suggestions on what problems you want to g0 0ver. You can put them in the chat or raise your hand.,2023-02-18T15:47:05.020+00:00,2023-02-18T15:47:10.910+00:00,tutor,tutor,7,,,
,,,Is there a specific problem? The people wanted to g0 0ver,2023-02-18T15:47:19.420+00:00,2023-02-18T15:47:24.080+00:00,tutor,tutor,7,,,
,,,Number 21?,2023-02-18T15:47:27.160+00:00,2023-02-18T15:47:28.670+00:00,tutor,tutor,7,,,
,21.0,1.0,21. Okay. let me quickly.,2023-02-18T15:47:28.680+00:00,2023-02-18T15:47:33.580+00:00,tutor,tutor,8,,21.0,
,,,"Okay, that one.",2023-02-18T15:47:33.800+00:00,2023-02-18T15:47:35.020+00:00,tutor,tutor,8,,21.0,
,,,Okay.,2023-02-18T15:47:39.050+00:00,2023-02-18T15:47:39.790+00:00,tutor,tutor,8,,21.0,
,,,"Oh, wait",2023-02-18T15:47:46.270+00:00,2023-02-18T15:47:47.030+00:00,tutor,tutor,8,,21.0,
,,,21.,2023-02-18T15:47:59.380+00:00,2023-02-18T15:48:00.650+00:00,tutor,tutor,8,,21.0,
,,,The graph of the exponential function H in the Xy plane where y equals Hx has a Y intercept of D or D is a positive constant. Which of the following could define the function. H:,2023-02-18T15:48:00.850+00:00,2023-02-18T15:48:14.700+00:00,tutor,tutor,8,,21.0,
,,,Okay.,2023-02-18T15:48:16.280+00:00,2023-02-18T15:48:17.340+00:00,tutor,tutor,8,,21.0,
,,,So,2023-02-18T15:48:18.770+00:00,2023-02-18T15:48:20.020+00:00,tutor,tutor,8,,21.0,
,,,i'm just gonna write this down on my page. So I have it.,2023-02-18T15:48:20.330+00:00,2023-02-18T15:48:23.720+00:00,tutor,tutor,8,,21.0,
