problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,cool,2023-02-21T14:37:25.760-08:00,2023-02-21T14:37:26.460-08:00,tutor,tutor,1,,,
,,,and,2023-02-21T14:37:28.110-08:00,2023-02-21T14:37:29.480-08:00,student,student D,1,,,
,,,Asia or I think that's how you say.,2023-02-21T14:37:31.750-08:00,2023-02-21T14:37:34.460-08:00,student,student D,1,,,
,,,and if you're,2023-02-21T14:37:43.050-08:00,2023-02-21T14:37:44.830-08:00,tutor,tutor,1,,,
,,,"it's called If your Mike doesn't work, and then that's on, you can just type it in the chat",2023-02-21T14:37:44.840-08:00,2023-02-21T14:37:48.910-08:00,tutor,tutor,1,,,
,,,that's preferable to you.,2023-02-21T14:37:49.160-08:00,2023-02-21T14:37:51.100-08:00,tutor,tutor,1,,,
,,,Hmm.,2023-02-21T14:37:57.570-08:00,2023-02-21T14:37:58.160-08:00,tutor,tutor,1,,,
,,,Maybe she's away. That's fine.,2023-02-21T14:38:00.400-08:00,2023-02-21T14:38:01.920-08:00,tutor,tutor,1,,,
,,,I'm here. What about you?,2023-02-21T14:38:03.750-08:00,2023-02-21T14:38:05.040-08:00,tutor,tutor,1,,,
,,,I don't really have a favorite movie.,2023-02-21T14:38:07.500-08:00,2023-02-21T14:38:10.000-08:00,student,student E,1,,,
,,,So it,2023-02-21T14:38:10.530-08:00,2023-02-21T14:38:11.350-08:00,tutor,tutor,1,,,
,,,right,2023-02-21T14:38:12.760-08:00,2023-02-21T14:38:13.770-08:00,student,student E,1,,,
,,,"you, if you have like that. My. Have you watched any movies recently?",2023-02-21T14:38:15.080-08:00,2023-02-21T14:38:19.680-08:00,tutor,tutor,1,,,
,,,I just seen the Avatar,2023-02-21T14:38:20.590-08:00,2023-02-21T14:38:23.700-08:00,student,student E,1,,,
,,,"alright, cool",2023-02-21T14:38:24.260-08:00,2023-02-21T14:38:26.300-08:00,student,student E,1,,,
,,,Haven't seen that. But I mean it looks pretty interesting.,2023-02-21T14:38:26.380-08:00,2023-02-21T14:38:29.950-08:00,tutor,tutor,1,,,
,,,all right. So,2023-02-21T14:38:32.800-08:00,2023-02-21T14:38:34.250-08:00,tutor,tutor,1,,,
,,,there's there's,2023-02-21T14:38:36.380-08:00,2023-02-21T14:38:37.840-08:00,tutor,tutor,1,,,
,,,apparently there's live homework help. So,2023-02-21T14:38:38.700-08:00,2023-02-21T14:38:41.860-08:00,tutor,tutor,1,,,
,,,i'm not sure where it is exactly. But like you can get homework. Help like tutoring.,2023-02-21T14:38:42.190-08:00,2023-02-21T14:38:46.110-08:00,tutor,tutor,1,,,
,,,"And yeah, that's so. That's an option for you if i'm not doing good enough job. Which",2023-02-21T14:38:47.780-08:00,2023-02-21T14:38:52.210-08:00,tutor,tutor,1,,,
,,,"who's to say, there's always. This is always an option.",2023-02-21T14:38:53.380-08:00,2023-02-21T14:38:57.100-08:00,tutor,tutor,1,,,
,,,And then there's also,2023-02-21T14:38:58.360-08:00,2023-02-21T14:39:01.280-08:00,tutor,tutor,1,,,
,,,"small group of you sessions, if you just want to, you know, g0 0ver tips and strategies.",2023-02-21T14:39:01.350-08:00,2023-02-21T14:39:05.450-08:00,tutor,tutor,1,,,
,,,"you know that's both very valuable things, both free. So you know",2023-02-21T14:39:06.820-08:00,2023-02-21T14:39:11.610-08:00,tutor,tutor,1,,,
,,,the there's not the only thing better than anything is. If if I I don't know what i'm saying that mind anyways.,2023-02-21T14:39:13.040-08:00,2023-02-21T14:39:19.280-08:00,tutor,tutor,1,,,
,,,and there's,2023-02-21T14:39:19.760-08:00,2023-02-21T14:39:20.790-08:00,tutor,tutor,1,,,
,,,look at all those different subjects. That's,2023-02-21T14:39:21.310-08:00,2023-02-21T14:39:23.250-08:00,tutor,tutor,1,,,
,,,"pretty cool. I'm be honest with you. I didn't really review before today, so i'm going to be a little bit of a mess.",2023-02-21T14:39:24.010-08:00,2023-02-21T14:39:29.860-08:00,tutor,tutor,1,,,
,,,"But yeah, I know. So if you have all these different things like this is like",2023-02-21T14:39:31.600-08:00,2023-02-21T14:39:35.540-08:00,tutor,tutor,1,,,
,,,this is by the people who made Khan Academy. So like there's a lot of like educational stuff at your fingertips. So no.,2023-02-21T14:39:35.760-08:00,2023-02-21T14:39:42.470-08:00,tutor,tutor,1,,,
,,,if I was you i'd use it.,2023-02-21T14:39:43.540-08:00,2023-02-21T14:39:44.870-08:00,tutor,tutor,1,,,
,,,This seems pretty helpful.,2023-02-21T14:39:45.060-08:00,2023-02-21T14:39:47.000-08:00,tutor,tutor,1,,,
,,,"and today we're doing targeted group practice, which is like.",2023-02-21T14:39:47.160-08:00,2023-02-21T14:39:51.590-08:00,tutor,tutor,1,,,
,,,"I g0 0ver this this stuff. Sorry, Oops.",2023-02-21T14:39:51.700-08:00,2023-02-21T14:39:54.700-08:00,tutor,tutor,1,,,
,,,I g0 0ver the stuff that you had trouble with.,2023-02-21T14:39:54.710-08:00,2023-02-21T14:39:56.430-08:00,tutor,tutor,1,,,
,,,"and calculator, which is always nice practice that you guys do better on calculator. Everyone does better on calculator.",2023-02-21T14:39:56.620-08:00,2023-02-21T14:40:02.120-08:00,tutor,tutor,1,,,
,,,And then we're going to review it. That's and that's our that's our time.,2023-02-21T14:40:02.490-08:00,2023-02-21T14:40:07.880-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-21T14:40:12.640-08:00,2023-02-21T14:40:13.550-08:00,tutor,tutor,1,,,
,,,"alright, cool, so i'm i'm gonna look at the",2023-02-21T14:40:14.890-08:00,2023-02-21T14:40:18.100-08:00,tutor,tutor,1,,,
,,,I don't turn that off. I'll look at the test. See what you all did. You might have to remind me what we talked about.,2023-02-21T14:40:18.730-08:00,2023-02-21T14:40:27.160-08:00,tutor,tutor,1,,,
,,,We did that one.,2023-02-21T14:40:27.850-08:00,2023-02-21T14:40:29.570-08:00,tutor,tutor,1,,,
,,,We did that one.,2023-02-21T14:40:31.570-08:00,2023-02-21T14:40:33.780-08:00,tutor,tutor,1,,,
,,,"and we did we, you guys, did pretty good with this. Is there anything specific that you guys would like to actually hold up.",2023-02-21T14:40:34.860-08:00,2023-02-21T14:40:40.120-08:00,tutor,tutor,1,,,
,,,I think this problem is good to talk about.,2023-02-21T14:40:42.800-08:00,2023-02-21T14:40:44.660-08:00,tutor,tutor,1,,,
,,,Did any of you get this one right. or does anyone. Would anyone like to try to do this? One,2023-02-21T14:40:47.220-08:00,2023-02-21T14:40:51.400-08:00,tutor,tutor,1,,,
,,,"Alright, cool",2023-02-21T14:40:58.000-08:00,2023-02-21T14:40:59.000-08:00,tutor,tutor,1,,,
,,,Hold on,2023-02-21T14:41:05.730-08:00,2023-02-21T14:41:06.550-08:00,tutor,tutor,1,,,
,,,all right. So,2023-02-21T14:41:09.460-08:00,2023-02-21T14:41:11.580-08:00,tutor,tutor,1,,,
,-1.0,1.0,"A. As you see, the information you're giving is 20, 40 and X equals 100.",2023-02-21T14:41:12.470-08:00,2023-02-21T14:41:18.790-08:00,tutor,tutor,2,,-1.0,
,,,"S0 0kay low they'll pop quiz. You guys should know this. If not, that's okay. That's why i'm here",2023-02-21T14:41:18.810-08:00,2023-02-21T14:41:24.060-08:00,tutor,tutor,2,,-1.0,
,,,how many degrees are in a triangle. So anyone,2023-02-21T14:41:24.250-08:00,2023-02-21T14:41:27.210-08:00,tutor,tutor,2,,-1.0,
,,,180,2023-02-21T14:41:29.260-08:00,2023-02-21T14:41:30.290-08:00,student,student A,2,,-1.0,
,,,"alright, cool. Thank you.",2023-02-21T14:41:30.420-08:00,2023-02-21T14:41:31.850-08:00,tutor,tutor,2,,-1.0,
,,,So when you're given 20 and you're given 100,2023-02-21T14:41:31.880-08:00,2023-02-21T14:41:35.850-08:00,tutor,tutor,2,,-1.0,
,,,you're able to find Angle. this guy I don't. We'll call him George,2023-02-21T14:41:36.270-08:00,2023-02-21T14:41:40.770-08:00,tutor,tutor,2,,-1.0,
,,,when we're not gonna. I don't know that's sorry. Then you you know where that this what this angle is gonna be this one right here.,2023-02-21T14:41:40.910-08:00,2023-02-21T14:41:48.550-08:00,tutor,tutor,2,,-1.0,
,,,"Why, Don't, I actually make it like legible? There we go.",2023-02-21T14:41:48.850-08:00,2023-02-21T14:41:53.370-08:00,tutor,tutor,2,,-1.0,
,,,"So you got this one is 20. This one is 100,",2023-02-21T14:41:53.470-08:00,2023-02-21T14:41:56.360-08:00,tutor,tutor,2,,-1.0,
,,,"and s0 0f course, 100 plus 20 is 1 20. So what is angle? Ec. A.",2023-02-21T14:42:02.140-08:00,2023-02-21T14:42:08.770-08:00,tutor,tutor,2,,-1.0,
,,,Anybody?,2023-02-21T14:42:17.070-08:00,2023-02-21T14:42:17.960-08:00,tutor,tutor,2,,-1.0,
,,,It's,2023-02-21T14:42:20.060-08:00,2023-02-21T14:42:22.700-08:00,tutor,tutor,2,,-1.0,
,,,"60, and",2023-02-21T14:42:23.350-08:00,2023-02-21T14:42:26.900-08:00,tutor,tutor,2,,-1.0,
,,,the thing with like intersectioning lines is that where the intersection is like. this side is the same as this side and like,2023-02-21T14:42:27.910-08:00,2023-02-21T14:42:37.590-08:00,tutor,tutor,2,,-1.0,
,,,"this big angle. 2 lines through it. I'm Be honest, guys, my",2023-02-21T14:42:38.820-08:00,2023-02-21T14:42:45.490-08:00,tutor,tutor,2,,-1.0,
,,,what it used to be.,2023-02-21T14:42:45.950-08:00,2023-02-21T14:42:47.480-08:00,tutor,tutor,2,,-1.0,
,,,"I did geometry, freshman year, so like it's not really in my mind, but I remember I remember the important stuff so",2023-02-21T14:42:47.630-08:00,2023-02-21T14:42:54.710-08:00,tutor,tutor,2,,-1.0,
,,,"like, I said, intersection and angles on both sides of the same.",2023-02-21T14:42:55.220-08:00,2023-02-21T14:42:58.980-08:00,tutor,tutor,2,,-1.0,
,,,"So you know. and since this guy 60, that means this guy's 60.",2023-02-21T14:42:59.840-08:00,2023-02-21T14:43:06.340-08:00,tutor,tutor,2,,-1.0,
,,,That makes sense.,2023-02-21T14:43:09.130-08:00,2023-02-21T14:43:10.200-08:00,tutor,tutor,2,,-1.0,
,,,"and then 60 40 t0 100,",2023-02-21T14:43:10.610-08:00,2023-02-21T14:43:13.080-08:00,tutor,tutor,2,,-1.0,
,,,180 minus 100 is 80.,2023-02-21T14:43:13.240-08:00,2023-02-21T14:43:15.080-08:00,tutor,tutor,2,,-1.0,
,,,"Is that like? I know i'm kind of jumped ahead there, but that makes sense right? You see how it got there.",2023-02-21T14:43:16.300-08:00,2023-02-21T14:43:22.260-08:00,tutor,tutor,2,,-1.0,
,,,Yeah.,2023-02-21T14:43:28.420-08:00,2023-02-21T14:43:29.290-08:00,student,student A,2,,-1.0,
,,,"Alright, cool. Does anyone have any anything specific? They'd like to g0 0ver like, not even if even if it wasn't on this test like",2023-02-21T14:43:29.740-08:00,2023-02-21T14:43:37.800-08:00,tutor,tutor,2,,-1.0,
,,,just something they need help with. Because I like I can. I can help you with whatever it is.,2023-02-21T14:43:38.440-08:00,2023-02-21T14:43:43.380-08:00,tutor,tutor,2,,-1.0,
,,,because you guys did very good on this one like,2023-02-21T14:43:46.530-08:00,2023-02-21T14:43:49.170-08:00,tutor,tutor,2,,-1.0,
,,,I I don't have any complaints.,2023-02-21T14:43:52.260-08:00,2023-02-21T14:43:53.900-08:00,tutor,tutor,2,,-1.0,
,,,Actually hold it. This one's good. I like this one. unless if you guys have anything else you'd rather have me do. Then I'll do that. But,2023-02-21T14:43:54.600-08:00,2023-02-21T14:44:01.900-08:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,I think this one's interesting.,2023-02-21T14:44:01.930-08:00,2023-02-21T14:44:03.570-08:00,tutor,tutor,3,,-1.0,
,,,"S0 2,",2023-02-21T14:44:05.180-08:00,2023-02-21T14:44:07.730-08:00,tutor,tutor,3,,-1.0,
,,,"And actually, would anyone like to try this.",2023-02-21T14:44:08.120-08:00,2023-02-21T14:44:10.790-08:00,tutor,tutor,3,,-1.0,
,,,"If not, I'm going to call on somebody. So",2023-02-21T14:44:16.180-08:00,2023-02-21T14:44:18.320-08:00,tutor,tutor,3,,-1.0,
,,,okay.,2023-02-21T14:44:23.470-08:00,2023-02-21T14:44:24.170-08:00,tutor,tutor,3,,-1.0,
,,,I don't. Don't really want to do this. But,2023-02-21T14:44:26.280-08:00,2023-02-21T14:44:29.330-08:00,tutor,tutor,3,,-1.0,
,,,"you know, [STUDENT_3], you want to try this.",2023-02-21T14:44:31.290-08:00,2023-02-21T14:44:32.930-08:00,tutor,tutor,3,,-1.0,
,,,"I just guessed for the answer, so I don't know how to do this one.",2023-02-21T14:44:35.710-08:00,2023-02-21T14:44:40.880-08:00,tutor,tutor,3,,-1.0,
,,,I know. But just like right here just this 2 n over 5. Can could you do that? You want to try doing that.,2023-02-21T14:44:41.580-08:00,2023-02-21T14:44:46.980-08:00,tutor,tutor,3,,-1.0,
,,,or what's the first step?,2023-02-21T14:44:47.720-08:00,2023-02-21T14:44:51.990-08:00,student,student C,3,,-1.0,
,,,Alright. Not quite,2023-02-21T14:44:54.420-08:00,2023-02-21T14:44:56.480-08:00,tutor,tutor,3,,-1.0,
,,,so. What you want to do is s0 2 n over 5 is really,2023-02-21T14:44:56.680-08:00,2023-02-21T14:45:01.190-08:00,tutor,tutor,3,,-1.0,
,,,"2 0ver 5, and like time to end like you can break it apart. This is just it's. It looks cleaner when it's all together, but you don't need it together. and equals 10.",2023-02-21T14:45:01.610-08:00,2023-02-21T14:45:15.200-08:00,tutor,tutor,3,,-1.0,
,,,So,2023-02-21T14:45:15.780-08:00,2023-02-21T14:45:16.910-08:00,tutor,tutor,3,,-1.0,
,,,"all right, anyone else. What we do? What would you do to",2023-02-21T14:45:18.370-08:00,2023-02-21T14:45:21.420-08:00,tutor,tutor,3,,-1.0,
,,,actually [STUDENT_3]? Do you know what you would do to get rid of the 2 0ver 5. What you would multiply it by,2023-02-21T14:45:21.690-08:00,2023-02-21T14:45:25.420-08:00,tutor,tutor,3,,-1.0,
,,,just by,2023-02-21T14:45:26.500-08:00,2023-02-21T14:45:29.230-08:00,student,student C,3,,-1.0,
,,,"by 2, maybe I don't know.",2023-02-21T14:45:30.839-08:00,2023-02-21T14:45:33.230-08:00,student,student C,3,,-1.0,
,,,"All right, hold up what's What's one over 4 times 4 0ver one.",2023-02-21T14:45:35.490-08:00,2023-02-21T14:45:42.250-08:00,tutor,tutor,3,,-1.0,
,,,It's one,2023-02-21T14:45:43.819-08:00,2023-02-21T14:45:45.160-08:00,student,student C,3,,-1.0,
,,,all right.,2023-02-21T14:45:45.710-08:00,2023-02-21T14:45:46.560-08:00,tutor,tutor,3,,-1.0,
,,,So,2023-02-21T14:45:47.599-08:00,2023-02-21T14:45:48.890-08:00,tutor,tutor,3,,-1.0,
,,,you see what i'm saying so what?,2023-02-21T14:45:50.220-08:00,2023-02-21T14:45:52.230-08:00,student,student C,3,,-1.0,
,,,Alright? So? What would number be,2023-02-21T14:45:52.750-08:00,2023-02-21T14:45:54.650-08:00,tutor,tutor,3,,-1.0,
,,,5 0r 2,2023-02-21T14:45:54.960-08:00,2023-02-21T14:45:56.270-08:00,student,student C,3,,-1.0,
,,,exactly. and,2023-02-21T14:45:56.300-08:00,2023-02-21T14:45:58.590-08:00,tutor,tutor,3,,-1.0,
,,,"as you all know, you gotta multiply or you gotta do whatever you d0 0n one side to the other.",2023-02-21T14:45:59.090-08:00,2023-02-21T14:46:03.590-08:00,tutor,tutor,3,,-1.0,
,,,So,2023-02-21T14:46:04.240-08:00,2023-02-21T14:46:05.400-08:00,tutor,tutor,3,,-1.0,
,,,this cancels out. This is one. So you got n equals,2023-02-21T14:46:06.730-08:00,2023-02-21T14:46:12.000-08:00,tutor,tutor,3,,-1.0,
,,,50 0ver 2,2023-02-21T14:46:13.200-08:00,2023-02-21T14:46:14.370-08:00,tutor,tutor,3,,-1.0,
,,,again. Anyone stop me if if i'm like,2023-02-21T14:46:14.560-08:00,2023-02-21T14:46:17.580-08:00,tutor,tutor,3,,-1.0,
,,,"being confusing, i'm here for you guys and equals 50 0ver 2 equals 25.",2023-02-21T14:46:17.880-08:00,2023-02-21T14:46:25.240-08:00,tutor,tutor,3,,-1.0,
,,,"So now that you know n is 25, while hard work done for you",2023-02-21T14:46:27.800-08:00,2023-02-21T14:46:31.640-08:00,tutor,tutor,3,,-1.0,
,,,"so all right. What's someone else? I'm done picking on you, [STUDENT_3].",2023-02-21T14:46:32.820-08:00,2023-02-21T14:46:38.850-08:00,tutor,tutor,3,,-1.0,
,,,Can someone tell me what? 2 times 25 is,2023-02-21T14:46:38.870-08:00,2023-02-21T14:46:42.570-08:00,tutor,tutor,3,,-1.0,
,,,"Alright, cool? What's 50 minus? One Exactly. Does that make sense?",2023-02-21T14:46:44.950-08:00,2023-02-21T14:46:51.370-08:00,student,student A,3,,-1.0,
,,,All right?,2023-02-21T14:46:54.030-08:00,2023-02-21T14:46:54.890-08:00,tutor,tutor,3,,-1.0,
,,1.0,"You know you guys are really good. I don't the would. You guys, if you guys. you guys want to start the practice that's early",2023-02-21T14:46:55.920-08:00,2023-02-21T14:47:01.980-08:00,tutor,tutor,4,,,
,,,"like we can just get going on that, and you'll be out earlier",2023-02-21T14:47:03.320-08:00,2023-02-21T14:47:06.410-08:00,tutor,tutor,4,,,
,,,if you like it.,2023-02-21T14:47:07.080-08:00,2023-02-21T14:47:08.110-08:00,tutor,tutor,4,,,
,,,"All right, cool. Let me see. Where is it?",2023-02-21T14:47:13.450-08:00,2023-02-21T14:47:16.960-08:00,tutor,tutor,4,,,
,,,A lot?,2023-02-21T14:47:20.910-08:00,2023-02-21T14:47:21.790-08:00,tutor,tutor,4,,,
,,,All right. Well.,2023-02-21T14:47:30.800-08:00,2023-02-21T14:47:33.440-08:00,tutor,tutor,4,,,
,,,or am I blind?,2023-02-21T14:47:34.700-08:00,2023-02-21T14:47:36.060-08:00,tutor,tutor,4,,,
,,,Okay.,2023-02-21T14:47:37.910-08:00,2023-02-21T14:47:38.510-08:00,tutor,tutor,4,,,
,,,Assessments,2023-02-21T14:47:40.390-08:00,2023-02-21T14:47:42.340-08:00,tutor,tutor,4,,,
,,,All right.,2023-02-21T14:47:42.710-08:00,2023-02-21T14:47:43.580-08:00,tutor,tutor,4,,,
,,,"Responses are open now. You guys have 20 min. Yep, 20 min.",2023-02-21T14:47:44.780-08:00,2023-02-21T14:47:52.210-08:00,tutor,tutor,4,,,
,,,"You can use a calculator like, Write your work down or keep it. Keep it in mind.",2023-02-21T14:47:52.820-08:00,2023-02-21T14:47:58.470-08:00,tutor,tutor,4,,,
,,,"Yeah, you don't. You don't need cameras on",2023-02-21T14:48:06.370-08:00,2023-02-21T14:48:08.990-08:00,tutor,tutor,4,,,
,,,or anything. So,2023-02-21T14:48:09.280-08:00,2023-02-21T14:48:11.130-08:00,tutor,tutor,4,,,
,,,"alright, cool.",2023-02-21T14:48:17.210-08:00,2023-02-21T14:48:18.260-08:00,tutor,tutor,4,,,
,,,"Well, good luck.",2023-02-21T14:48:18.310-08:00,2023-02-21T14:48:19.640-08:00,tutor,tutor,4,,,
,,,I'm gonna turn my camera off. Let me know if you have any questions. Just text me and the,2023-02-21T14:48:19.690-08:00,2023-02-21T14:48:25.500-08:00,tutor,tutor,4,,,
,,,yeah Good luck.,2023-02-21T14:48:26.190-08:00,2023-02-21T14:48:27.600-08:00,tutor,tutor,4,,,
,,,Hello.,2023-02-21T14:54:07.040-08:00,2023-02-21T14:54:07.950-08:00,student,student F,4,,,
,,,"I We're doing the practice test right now, If you go to the Simon's tide you'll be able to do it.",2023-02-21T14:54:13.560-08:00,2023-02-21T14:54:19.120-08:00,tutor,tutor,4,,,
,,,"Okay, just my network. Just all of this of like data issue",2023-02-21T14:54:19.190-08:00,2023-02-21T14:54:25.420-08:00,student,student F,4,,,
,,,"alright, cool.",2023-02-21T14:54:26.160-08:00,2023-02-21T14:54:27.270-08:00,tutor,tutor,4,,,
,,,Okay.,2023-02-21T14:54:30.120-08:00,2023-02-21T14:54:31.290-08:00,tutor,tutor,4,,,
,,,if I was you. I just get working on it,2023-02-21T14:54:31.430-08:00,2023-02-21T14:54:33.960-08:00,tutor,tutor,4,,,
,,,all right.,2023-02-21T14:54:33.970-08:00,2023-02-21T14:54:34.820-08:00,tutor,tutor,4,,,
,,,You guys got 1 min left.,2023-02-21T15:07:18.170-08:00,2023-02-21T15:07:19.870-08:00,tutor,tutor,4,,,
,,,"so you know, wrap up just if you have a couple you have an answer just put see for all of them. But be for all them.",2023-02-21T15:07:19.920-08:00,2023-02-21T15:07:27.370-08:00,tutor,tutor,4,,,
,,,Yeah.,2023-02-21T15:07:29.240-08:00,2023-02-21T15:07:30.010-08:00,tutor,tutor,4,,,
,,,all right. How you guys feel about that.,2023-02-21T15:08:28.310-08:00,2023-02-21T15:08:30.850-08:00,tutor,tutor,4,,,
