problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"I think a majority of the people are here, so we can get started.",2023-02-25T09:02:52.170-08:00,2023-02-25T09:02:56.170-08:00,tutor,tutor,1,,,
,,,just going to share my screen.,2023-02-25T09:02:56.470-08:00,2023-02-25T09:02:58.410-08:00,student,student C,1,,,
,,,I remember telling me that time,2023-02-25T09:03:12.760-08:00,2023-02-25T09:03:14.630-08:00,tutor,tutor,1,,,
,,,guys have been better. Okay.,2023-02-25T09:03:15.250-08:00,2023-02-25T09:03:18.630-08:00,tutor,tutor,1,,,
,,,"So this is week, 3 day, 2 of the boot count.",2023-02-25T09:03:18.720-08:00,2023-02-25T09:03:22.930-08:00,tutor,tutor,1,,,
,,,"and just to start off. If we could warm up with a quick, well welcome question.",2023-02-25T09:03:23.450-08:00,2023-02-25T09:03:29.910-08:00,tutor,tutor,1,,,
,,,"Just kind of sharing a bit about like what your future plans are like. What's your ultimate dream job, and why I can go first, and then i'll popcorn to someone. And then you guys can continue to pop by someone like we did yesterday.",2023-02-25T09:03:29.920-08:00,2023-02-25T09:03:43.560-08:00,tutor,tutor,1,,,
,,,Okay for me.,2023-02-25T09:03:44.030-08:00,2023-02-25T09:03:46.430-08:00,tutor,tutor,1,,,
,,,i'm like super indecisive. So my future plans like change every Other week. But as of this week I really want to become an architect. So that's my dream job. Right now,2023-02-25T09:03:46.550-08:00,2023-02-25T09:04:02.730-08:00,tutor,tutor,1,,,
,,,let me popcorn to [STUDENT_5].,2023-02-25T09:04:02.840-08:00,2023-02-25T09:04:07.620-08:00,tutor,tutor,1,,,
,,,"I'm also kind of undecided, but I feel like i'm leaning something in",2023-02-25T09:04:11.490-08:00,2023-02-25T09:04:16.590-08:00,student,student D,1,,,
,,,is there like lower arts in terms of like English.,2023-02-25T09:04:16.730-08:00,2023-02-25T09:04:19.830-08:00,student,student D,1,,,
,,,or i'm thinking maybe something for like international studies.,2023-02-25T09:04:19.850-08:00,2023-02-25T09:04:24.130-08:00,student,student D,1,,,
,,,"and then for a job, maybe like a diplomat or a researcher. Honestly, i'm not sure but something English or research for statistics related.",2023-02-25T09:04:24.180-08:00,2023-02-25T09:04:34.020-08:00,student,student D,1,,,
,,,"Oh, wait! That's so cool. I I can't relate, because I suck at English. But good for you. Do you want to popcorn someone?",2023-02-25T09:04:34.440-08:00,2023-02-25T09:04:41.860-08:00,tutor,tutor,1,,,
,,,"Okay, [STUDENT_1]?",2023-02-25T09:04:45.980-08:00,2023-02-25T09:04:47.770-08:00,student,student D,1,,,
,,,"I'm actually not too sure. But if I have to go something I'd probably go somewhere. Engineering related. I'm not too sure, though.",2023-02-25T09:04:51.390-08:00,2023-02-25T09:05:01.660-08:00,student,student E,1,,,
,,,Do you have them quick.,2023-02-25T09:05:08.200-08:00,2023-02-25T09:05:09.490-08:00,tutor,tutor,1,,,
,,,[STUDENT_2]?,2023-02-25T09:05:14.930-08:00,2023-02-25T09:05:16.180-08:00,student,student E,1,,,
,,,I'm also not too sure. And,2023-02-25T09:05:18.079-08:00,2023-02-25T09:05:21.750-08:00,student,student A,1,,,
,,,"honestly, i'm also thinking of something like in engineering",2023-02-25T09:05:21.840-08:00,2023-02-25T09:05:25.990-08:00,student,student A,1,,,
,,,Madison.,2023-02-25T09:05:28.540-08:00,2023-02-25T09:05:29.550-08:00,student,student A,1,,,
,,,"Probably I want to be like a doctor to like premed type stuff. But then I also I love space. I find it so fascinating. So then also like astrophysics. But then i'm like, okay, like the Astro, not the physics. So we're up in the air with that one, but as of right now, more like premed stuff",2023-02-25T09:05:30.400-08:00,2023-02-25T09:05:50.050-08:00,student,student F,1,,,
,,,"I can so relate, Physics is literally my most hated class like it is so hard. But I totally agree with you.",2023-02-25T09:05:51.190-08:00,2023-02-25T09:05:59.580-08:00,tutor,tutor,1,,,
,,,Do you have a point? Someone?,2023-02-25T09:05:59.610-08:00,2023-02-25T09:06:01.550-08:00,tutor,tutor,1,,,
,,,"Yeah, [STUDENT_3].",2023-02-25T09:06:03.300-08:00,2023-02-25T09:06:04.920-08:00,student,student F,1,,,
,,,"Oh, okay. So Dennis Mike Isn't working, but she wants to become a dermatologist.",2023-02-25T09:06:15.630-08:00,2023-02-25T09:06:20.340-08:00,student,student F,1,,,
,,,"Oh, my God, No, yeah, Germontologists are so rich, I swear to God my like.",2023-02-25T09:06:20.480-08:00,2023-02-25T09:06:25.460-08:00,tutor,tutor,1,,,
,,,"I don't know. I just feel like doctors are like, no matter what talk to you. Come, you're just You're gonna be rich. You're gonna be drowning in the money.",2023-02-25T09:06:25.810-08:00,2023-02-25T09:06:34.050-08:00,tutor,tutor,1,,,
,,,"[STUDENT_3], do you want to just pass it to someone in the chat.",2023-02-25T09:06:35.650-08:00,2023-02-25T09:06:38.460-08:00,tutor,tutor,1,,,
,,,"So what I want to be I don't know if my mike's working, but what I want to be is, I want to be a like a corporate lawyer.",2023-02-25T09:06:47.950-08:00,2023-02-25T09:06:56.860-08:00,student,student C,1,,,
,,,Do you do like debate? Is that why you're into that?,2023-02-25T09:07:00.000-08:00,2023-02-25T09:07:03.330-08:00,tutor,tutor,1,,,
,,,"Yeah, I have in the past a lot, and i'm kind of like interested about the law and stuff like that.",2023-02-25T09:07:03.940-08:00,2023-02-25T09:07:09.020-08:00,student,student C,1,,,
,,,"That's really cool. I used to want to be a lawyer in like one of my switching weeks. But then I realized that that was way. Too much memorization, and I can't do work so, but good for you. I'm sure you'd make a great lawyer. Was that everyone",2023-02-25T09:07:09.940-08:00,2023-02-25T09:07:26.100-08:00,tutor,tutor,1,,,
,,,our wait we I don't think [STUDENT_8] went,2023-02-25T09:07:26.270-08:00,2023-02-25T09:07:29.770-08:00,tutor,tutor,1,,,
,,,"Krishna, You want to go.",2023-02-25T09:07:29.800-08:00,2023-02-25T09:07:30.970-08:00,tutor,tutor,1,,,
,,,"Yeah, sure. So when i'm older I want to become a cardiologist.",2023-02-25T09:07:31.280-08:00,2023-02-25T09:07:36.390-08:00,student,student B,1,,,
,,,So also i'm going to the,2023-02-25T09:07:37.120-08:00,2023-02-25T09:07:40.670-08:00,student,student B,1,,,
,,,a lot of doctors and engineers in here. I need to keep in touch with you guys. So when i'm dying you guys can save me.,2023-02-25T09:07:42.450-08:00,2023-02-25T09:07:50.990-08:00,tutor,tutor,1,,,
,,,"and then I can have [STUDENT_6] to save me if I ever go to jail. Of course I'm never going to go to jail, though I am such a perfect person.",2023-02-25T09:07:51.510-08:00,2023-02-25T09:08:00.570-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-25T09:08:00.850-08:00,2023-02-25T09:08:01.780-08:00,tutor,tutor,1,,,
,,,we can move on.,2023-02-25T09:08:01.820-08:00,2023-02-25T09:08:03.710-08:00,tutor,tutor,1,,,
,,,"Okay. So for today I I think i'm not going to exactly stick to the schedule, but",2023-02-25T09:08:04.790-08:00,2023-02-25T09:08:12.040-08:00,tutor,tutor,1,,,
,,,"we're going to be doing some targeted group practice. And then I will finally actually share that list of like equations with you guys, I found a really helpful website, so i'll share a doc with the link to all those different things",2023-02-25T09:08:12.050-08:00,2023-02-25T09:08:26.620-08:00,tutor,tutor,1,,,
,,,"in the chat, and then we can do. We'll go over the problems from the practice test last time, and then we'll go over a few like harder topics, like, you know, circle equations, complex numbers, things like that.",2023-02-25T09:08:26.630-08:00,2023-02-25T09:08:42.500-08:00,tutor,tutor,1,,,
,,,"and then finally, we'll just do our practice test. So I think we have one session left.",2023-02-25T09:08:42.500-08:00,2023-02-25T09:08:48.680-08:00,tutor,tutor,1,,,
,,,"This is a second to last session, and there are 2 practice tests left.",2023-02-25T09:08:48.810-08:00,2023-02-25T09:08:52.980-08:00,tutor,tutor,1,,,
,,,"I'm not sure if we'll have time to go over the practice test by, so I still wanted to like, Get that done since. We only have 2 sessions left, and there's 2 practice tests that we need to get done. But we'll try to finish that practice test up, and if we have time we'll go over the answers. But if not.",2023-02-25T09:08:53.190-08:00,2023-02-25T09:09:11.160-08:00,tutor,tutor,1,,,
,,,it'll still be good practice to have just done the test. Okay.,2023-02-25T09:09:11.160-08:00,2023-02-25T09:09:15.400-08:00,tutor,tutor,1,,,
,,,"So first off, i'm just gonna share a link in the chat. I have this really",2023-02-25T09:09:15.700-08:00,2023-02-25T09:09:23.810-08:00,tutor,tutor,1,,,
,,,"full doc with like different formulas, and then links to like different websites.",2023-02-25T09:09:24.030-08:00,2023-02-25T09:09:28.680-08:00,tutor,tutor,1,,,
,,,Just give me a second and let me know if the link works.,2023-02-25T09:09:28.790-08:00,2023-02-25T09:09:34.750-08:00,tutor,tutor,1,,,
,,,Okay. Could someone just click on that link and let me know if it works for them? You have access to it.,2023-02-25T09:09:39.980-08:00,2023-02-25T09:09:47.360-08:00,tutor,tutor,1,,,
,,,It works,2023-02-25T09:09:48.210-08:00,2023-02-25T09:09:49.880-08:00,student,student A,1,,,
,,,"okay, perfect. And you can find like different links on there to the, to those equations that I was talking about last time. Okay. So now that that's good.",2023-02-25T09:09:51.430-08:00,2023-02-25T09:10:02.350-08:00,student,student A,1,,,
,,,"Okay. So now I think we can just get started with going over some of the problems that I promised you guys, I would go over from the practice test here.",2023-02-25T09:10:05.240-08:00,2023-02-25T09:10:15.340-08:00,tutor,tutor,1,,,
,,,"I wrote a few down after reviewing, reviewing your tests. But let me just go over the problems that I i'm, I'm thinking of going over, and then let me know if there's anything else afterwards, if you want to go over. So right now i'm thinking of going over (201) 817-1512, and 5.",2023-02-25T09:10:15.410-08:00,2023-02-25T09:10:34.310-08:00,tutor,tutor,1,,,
,,,But we can go over more if need be. But those are the ones that a lot of people got wrong. Okay.,2023-02-25T09:10:34.310-08:00,2023-02-25T09:10:40.660-08:00,tutor,tutor,1,,,
,,,give me a second to share this.,2023-02-25T09:10:41.870-08:00,2023-02-25T09:10:44.140-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-25T09:10:49.470-08:00,2023-02-25T09:10:50.240-08:00,tutor,tutor,1,,,
,,,"hopefully, you can still hear me.",2023-02-25T09:10:54.500-08:00,2023-02-25T09:10:56.470-08:00,tutor,tutor,1,,,
,12.0,1.0,Okay. So we're going to start off with Number 12.,2023-02-25T09:10:56.700-08:00,2023-02-25T09:11:01.110-08:00,tutor,tutor,2,,12.0,
,,,Okay.,2023-02-25T09:11:04.870-08:00,2023-02-25T09:11:05.620-08:00,tutor,tutor,2,,12.0,
,,,"So for this one, basically how we need to approach this. So this is",2023-02-25T09:11:07.310-08:00,2023-02-25T09:11:13.240-08:00,tutor,tutor,2,,12.0,
,,,"this problem kind of involves trigonometry a little bit. So it's going to be sine cosine tangent. Could someone just like speak up and tell me what's like the really popular acronym that goes with sine cosine and tangent in order to remember, like what ratios they correlate with.",2023-02-25T09:11:13.900-08:00,2023-02-25T09:11:30.490-08:00,tutor,tutor,2,,12.0,
,,,So,2023-02-25T09:11:30.670-08:00,2023-02-25T09:11:32.710-08:00,student,student B,2,,12.0,
,,,"yeah, yeah, you but got it so.",2023-02-25T09:11:33.410-08:00,2023-02-25T09:11:36.370-08:00,tutor,tutor,2,,12.0,
,,,And just in case nobody like somebody doesn't know what that means it basically just means that sign,2023-02-25T09:11:36.430-08:00,2023-02-25T09:11:41.950-08:00,tutor,tutor,2,,12.0,
,,,"so is going to be ops to over hypotenuse. Ka Cosine is going to go with adjacent over hypotenuse, and Toa is tangent is going to go with opposite over adjacent. And that is basically just talking about the lines that are like",2023-02-25T09:11:42.100-08:00,2023-02-25T09:11:58.960-08:00,tutor,tutor,2,,12.0,
,,,"in relation to the angle. So like. Let's say that B was the angle over here. The adjacent to B would be 12, and the hypotenuse would always be 13.",2023-02-25T09:11:59.160-08:00,2023-02-25T09:12:09.550-08:00,tutor,tutor,2,,12.0,
,,,"So, in order to actually do this problem. What we have to do is we have to understand what similar means, because it says in the figure above triangle ABC. Is similar to the triangle de F. Right? So I just got a quick definition of what similar triangles are.",2023-02-25T09:12:09.830-08:00,2023-02-25T09:12:27.760-08:00,tutor,tutor,2,,12.0,
,,,"and it's basically 2 triangles are similar. If they have all their angles equal, and corresponding sides are in the same ratio. So if it says, what is the value of cosine e, we can use the angle B",2023-02-25T09:12:27.820-08:00,2023-02-25T09:12:43.870-08:00,tutor,tutor,2,,12.0,
,,,"as our same equivalent, in order to figure it out, because it doesn't give us any of the side side links or anything for deaf. So we're going to have to use Bac as our",2023-02-25T09:12:43.870-08:00,2023-02-25T09:12:55.150-08:00,tutor,tutor,2,,12.0,
,,,like example to find the answer.,2023-02-25T09:12:56.040-08:00,2023-02-25T09:12:59.100-08:00,tutor,tutor,2,,12.0,
,,,"Wait, give me a second to get this working.",2023-02-25T09:12:59.370-08:00,2023-02-25T09:13:02.220-08:00,tutor,tutor,2,,12.0,
,,,It's always 50. 50. It either works or does it work?,2023-02-25T09:13:03.170-08:00,2023-02-25T09:13:06.180-08:00,tutor,tutor,2,,12.0,
,,,"Okay, let me just try refreshing.",2023-02-25T09:13:12.380-08:00,2023-02-25T09:13:14.420-08:00,tutor,tutor,2,,12.0,
,,,"Sorry, guys.",2023-02-25T09:13:19.100-08:00,2023-02-25T09:13:20.240-08:00,tutor,tutor,2,,12.0,
,,,Yeah.,2023-02-25T09:13:20.330-08:00,2023-02-25T09:13:21.060-08:00,tutor,tutor,2,,12.0,
,,,"Oh, okay. So sorry. Give me a second technical difficulty.",2023-02-25T09:13:23.430-08:00,2023-02-25T09:13:28.480-08:00,tutor,tutor,2,,12.0,
,,,"Okay, there we go.",2023-02-25T09:13:42.030-08:00,2023-02-25T09:13:43.330-08:00,tutor,tutor,2,,12.0,
,,,Let me share that screen again.,2023-02-25T09:13:44.480-08:00,2023-02-25T09:13:45.890-08:00,tutor,tutor,2,,12.0,
,,,You're muted.,2023-02-25T09:13:59.350-08:00,2023-02-25T09:14:00.360-08:00,student,student A,2,,12.0,
,,,It's okay. It's okay.,2023-02-25T09:14:07.200-08:00,2023-02-25T09:14:08.420-08:00,tutor,tutor,2,,12.0,
,,,"Now, if we remember the acronym",2023-02-25T09:14:09.850-08:00,2023-02-25T09:14:12.380-08:00,tutor,tutor,2,,12.0,
,,,and we try to get the cosine of E. Can someone tell me what the ratio is going to be in bac?,2023-02-25T09:14:12.400-08:00,2023-02-25T09:14:19.780-08:00,tutor,tutor,2,,12.0,
,,,The cosine of B.,2023-02-25T09:14:23.810-08:00,2023-02-25T09:14:25.390-08:00,student,student A,2,,12.0,
,,,Sorry. What,2023-02-25T09:14:27.180-08:00,2023-02-25T09:14:28.150-08:00,tutor,tutor,2,,12.0,
,,,for the cosine of B or,2023-02-25T09:14:28.210-08:00,2023-02-25T09:14:30.370-08:00,student,student A,2,,12.0,
,,,the cosine of E: Sorry.,2023-02-25T09:14:30.440-08:00,2023-02-25T09:14:32.100-08:00,tutor,tutor,2,,12.0,
,,,So like,2023-02-25T09:14:32.940-08:00,2023-02-25T09:14:33.850-08:00,student,student A,2,,12.0,
,,,12 to 13 right?,2023-02-25T09:14:33.880-08:00,2023-02-25T09:14:35.870-08:00,student,student B,2,,12.0,
,,,"Yeah, 12 over 13. Because if we remember, Cosine is going to be adjacent over hypotenuse. So that's going to be the adjacent side to the angle, and that's going to be the hypotenuse. So it's going to be 12 over 13,",2023-02-25T09:14:36.980-08:00,2023-02-25T09:14:49.720-08:00,tutor,tutor,2,,12.0,
,,,"and since we know that both of the angles in B a. C and E. Df. Are going to be the same, we know that whatever the ratio is for the smaller triangle is going to be the same as a bigger one. So our final answer is going to be B.",2023-02-25T09:14:50.660-08:00,2023-02-25T09:15:05.840-08:00,tutor,tutor,2,,12.0,
,,,Does that make sense to everyone?,2023-02-25T09:15:06.100-08:00,2023-02-25T09:15:07.660-08:00,tutor,tutor,2,,12.0,
,15.0,1.0,"Okay. So now, moving on to 15.",2023-02-25T09:15:09.440-08:00,2023-02-25T09:15:12.960-08:00,tutor,tutor,3,,15.0,
,,,Okay. So I I know we talked a little bit about these type problems like a few sessions ago. But the biggest thing that we need to remember in order to like solve this.,2023-02-25T09:15:15.300-08:00,2023-02-25T09:15:27.190-08:00,tutor,tutor,3,,15.0,
,,,"a system of equations is that in order for a system of equations to be no solutions, they either have to have.",2023-02-25T09:15:27.270-08:00,2023-02-25T09:15:34.520-08:00,tutor,tutor,3,,15.0,
,,,"They either have to be exactly the same on both sides, or they have to be proportional to each other. And this is because when you're solving for them. If they're proportional to each other, they're going to cancel out, and it's going to end up being no solutions, because it's just going to be equal to 0 equals to 4 or 0 equals to 6, which is",2023-02-25T09:15:34.590-08:00,2023-02-25T09:15:52.010-08:00,tutor,tutor,3,,15.0,
,,,"obviously no solutions, because that's about accurate.",2023-02-25T09:15:52.010-08:00,2023-02-25T09:15:54.660-08:00,tutor,tutor,3,,15.0,
,,,"So basically in order to solve this, we need to figure out what value of a is going to make it so that both of the systems are proportional. So if we see the first equation says negative 3 x plus y equals 6, and the second one is a x plus 2, I equals 4.",2023-02-25T09:15:54.870-08:00,2023-02-25T09:16:14.320-08:00,tutor,tutor,3,,15.0,
,,,So,2023-02-25T09:16:14.320-08:00,2023-02-25T09:16:15.230-08:00,tutor,tutor,3,,15.0,
,,,"what do we have to multiply by to to get from the first equation to the second equation, like if you look at the y value",2023-02-25T09:16:15.460-08:00,2023-02-25T09:16:22.340-08:00,tutor,tutor,3,,15.0,
,,,"and someone else besides Krishna, I know she's been answering a lot today",2023-02-25T09:16:22.700-08:00,2023-02-25T09:16:26.380-08:00,tutor,tutor,3,,15.0,
,,,that that's bad,2023-02-25T09:16:27.670-08:00,2023-02-25T09:16:28.790-08:00,student,student A,3,,15.0,
,,,"to. Yeah, Exactly. So in order to make sure that both of them are proportional and cancel out all we have to do is multiply the entire equation, the second equation by 2. So",2023-02-25T09:16:29.890-08:00,2023-02-25T09:16:42.100-08:00,tutor,tutor,3,,15.0,
,,,if the second equation is multiplied by 2 by the first equation and the first equation has a coefficient of negative 3. What value does a have to be in order for them to be proportional to each other?,2023-02-25T09:16:42.350-08:00,2023-02-25T09:16:53.110-08:00,tutor,tutor,3,,15.0,
,,,Negative sense.,2023-02-25T09:16:56.210-08:00,2023-02-25T09:16:57.470-08:00,student,student A,3,,15.0,
,,,"Yeah, exactly. Does that make sense to everyone or just you need like a",2023-02-25T09:16:57.920-08:00,2023-02-25T09:17:02.360-08:00,tutor,tutor,3,,15.0,
,,,further explanation?,2023-02-25T09:17:02.400-08:00,2023-02-25T09:17:03.720-08:00,tutor,tutor,3,,15.0,
,,,"Okay, perfect",2023-02-25T09:17:08.290-08:00,2023-02-25T09:17:09.890-08:00,tutor,tutor,3,,15.0,
,,,"and sorry to the people that are new today? I know you're probably really confused. But this we're just going over like the questions from the practice test that we did last time, and if you want, I can make all of those practices open, so you can just go in and take those whenever you need to.",2023-02-25T09:17:11.160-08:00,2023-02-25T09:17:24.570-08:00,tutor,tutor,3,,15.0,
,17.0,1.0,Okay. So next up we can go over 17.,2023-02-25T09:17:25.110-08:00,2023-02-25T09:17:29.810-08:00,tutor,tutor,4,,17.0,
,,,Okay.,2023-02-25T09:17:33.370-08:00,2023-02-25T09:17:34.150-08:00,tutor,tutor,4,,17.0,
,,,So for this one we kind of need to understand,2023-02-25T09:17:34.520-08:00,2023-02-25T09:17:39.290-08:00,tutor,tutor,4,,17.0,
,,,how absolute values work in order to solve this.,2023-02-25T09:17:39.990-08:00,2023-02-25T09:17:44.140-08:00,tutor,tutor,4,,17.0,
,,,And,2023-02-25T09:17:44.250-08:00,2023-02-25T09:17:45.610-08:00,tutor,tutor,4,,17.0,
,,,"you know, okay, I'll just explain. I was gonna ask someone. But then it's okay, basically how absolute values work is. Everything that is inside of the expression is always going to be positive. So in order to actually solve, like an expression where there's an absolute value.",2023-02-25T09:17:46.970-08:00,2023-02-25T09:18:03.470-08:00,tutor,tutor,4,,17.0,
,,,"there's always going to be 2 answers, because it could be negative or positive, because even if you have a negative value, it's going to end up being positive at the end. Since you have those absolute value symbols.",2023-02-25T09:18:03.470-08:00,2023-02-25T09:18:13.800-08:00,tutor,tutor,4,,17.0,
,,,"So, in order to get the solutions to the equation above. What we need to do is we need to take",2023-02-25T09:18:13.859-08:00,2023-02-25T09:18:19.109-08:00,tutor,tutor,4,,17.0,
,,,"2 different expressions. We need to do 2 x plus one equals 5, and then also 2. X plus one equals negative 5.",2023-02-25T09:18:19.339-08:00,2023-02-25T09:18:26.440-08:00,tutor,tutor,4,,17.0,
,,,"So if we solve both of those, can everyone just take a second and solve both of those and tell me what 2 X values you get.",2023-02-25T09:18:26.540-08:00,2023-02-25T09:18:33.800-08:00,tutor,tutor,4,,17.0,
,,,"Yeah, Exactly. So my is a 2 and negative 3.",2023-02-25T09:19:00.010-08:00,2023-02-25T09:19:03.560-08:00,tutor,tutor,4,,17.0,
,,,"So once we get to and negative 3. All we do is we just sub those into the second part of the equation. These these things are always tricky because you get 2 and negative 3. But you need to make sure to solve the actual what the question is asking, and it's asking, what is the value of a minus B.",2023-02-25T09:19:03.580-08:00,2023-02-25T09:19:19.300-08:00,tutor,tutor,4,,17.0,
,,,"So if we subtract both of those, and we do 2 minus",2023-02-25T09:19:19.300-08:00,2023-02-25T09:19:23.780-08:00,tutor,tutor,4,,17.0,
,,,"negative 3,",2023-02-25T09:19:24.100-08:00,2023-02-25T09:19:25.420-08:00,tutor,tutor,4,,17.0,
,,,"we're going to get an answer of 5, and that is the final correct answer. Does that make sense to everyone?",2023-02-25T09:19:26.810-08:00,2023-02-25T09:19:33.450-08:00,tutor,tutor,4,,17.0,
,,,Okay.,2023-02-25T09:19:34.660-08:00,2023-02-25T09:19:35.380-08:00,tutor,tutor,4,,17.0,
,,,perfect?,2023-02-25T09:19:35.430-08:00,2023-02-25T09:19:36.360-08:00,tutor,tutor,4,,17.0,
,18.0,1.0,"Okay. So next up for 18. So this one's a little bit tricky, because you need to make sure to know this equation. But this is where, looking at that. Doc is going to be really helpful, because this is one of those equations that they Don't give you on the sat. But you're really going to need to know in order to solve these type of problems.",2023-02-25T09:19:36.590-08:00,2023-02-25T09:19:56.560-08:00,tutor,tutor,5,,18.0,
,,,So,2023-02-25T09:19:56.670-08:00,2023-02-25T09:19:58.130-08:00,tutor,tutor,5,,18.0,
,,,"basically. this problem is going to be an exponential decay problem. So it's basically giving you like a starting number, and then it's giving you a percentage that it decreases or increases. And then it's going to give you a number of years. So anytime, you see these 3 parts a percentage, a starting value and a number of years you're always going to know that you're going to have to use this exponential decay or",2023-02-25T09:19:58.260-08:00,2023-02-25T09:20:23.760-08:00,tutor,tutor,5,,18.0,
,,,"increase the same function. So, just like, explain what the different values are. The X is going to be a number of years. R. Is going to be the percent in a decimal value, and a is going to be that starting value. So if we were to sub in the",2023-02-25T09:20:23.850-08:00,2023-02-25T09:20:39.860-08:00,tutor,tutor,5,,18.0,
,,,"numbers from this problem into this equation, what would the equation look like? And i'm going to call on",2023-02-25T09:20:40.130-08:00,2023-02-25T09:20:47.230-08:00,tutor,tutor,5,,18.0,
,,,Madison. Do you mind telling me how the equation would look if we sued in the parts of the problem?,2023-02-25T09:20:47.400-08:00,2023-02-25T09:20:54.430-08:00,tutor,tutor,5,,18.0,
,,,I can try?,2023-02-25T09:20:55.590-08:00,2023-02-25T09:20:58.500-08:00,student,student F,5,,18.0,
,,,I don't. Really. I don't really know I didn't get this one right when we did it.,2023-02-25T09:21:00.040-08:00,2023-02-25T09:21:03.190-08:00,student,student F,5,,18.0,
,,,"and i'm sorry I I think you'd put the point 10 where the r is, and then",2023-02-25T09:21:03.210-08:00,2023-02-25T09:21:09.900-08:00,student,student F,5,,18.0,
,,,"I kind of get confused after that, not gonna lie.",2023-02-25T09:21:09.980-08:00,2023-02-25T09:21:13.040-08:00,student,student F,5,,18.0,
,,,"Yeah, no, that's no problem at all. So all we're gonna do is so we're just summing in the different numbers. Right? So we have 2 years. We have 10, but we need to make sure to remember that's an increase, and then we have a starting value of 200, so that a value is going to be the 200, because that's what we start with.",2023-02-25T09:21:13.400-08:00,2023-02-25T09:21:32.510-08:00,tutor,tutor,5,,18.0,
,,,So we just write that over here.,2023-02-25T09:21:32.510-08:00,2023-02-25T09:21:34.340-08:00,tutor,tutor,5,,18.0,
,,,"and then we're going to have one. And since it's increased, we're going to do adding because it's plus or minus, and if it's increased, we're going to do an addition sign, and then the R value is just going to be 10% in decimal form, which means you just like, Move the decimal point over 2 places. So it's going to be 0 point 1,",2023-02-25T09:21:34.570-08:00,2023-02-25T09:21:53.130-08:00,tutor,tutor,5,,18.0,
,,,and then X is going to be the number of years. So it's just going to be to the power 2. Does that make sense?,2023-02-25T09:21:53.910-08:00,2023-02-25T09:22:00.370-08:00,tutor,tutor,5,,18.0,
,,,Yes.,2023-02-25T09:22:01.980-08:00,2023-02-25T09:22:03.030-08:00,student,student B,5,,18.0,
,,,okay.,2023-02-25T09:22:04.280-08:00,2023-02-25T09:22:05.050-08:00,tutor,tutor,5,,18.0,
,,,"So once you have this, all you need to do is just solve it. But",2023-02-25T09:22:05.190-08:00,2023-02-25T09:22:11.420-08:00,tutor,tutor,5,,18.0,
,,,"The thing is, you don't need to fully go out, because the actual question asks",2023-02-25T09:22:11.440-08:00,2023-02-25T09:22:16.950-08:00,tutor,tutor,5,,18.0,
