problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,Go ahead and get started with the targeted group practice.,2023-02-22T16:04:38.980-08:00,2023-02-22T16:04:42.270-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-22T16:05:06.880-08:00,2023-02-22T16:05:07.660-08:00,tutor,tutor,1,,,
,,,So,2023-02-22T16:05:09.710-08:00,2023-02-22T16:05:10.810-08:00,tutor,tutor,1,,,
,,,the most missed topic on last test was function notation.,2023-02-22T16:05:11.180-08:00,2023-02-22T16:05:16.100-08:00,tutor,tutor,1,,,
,,,So that's what we're going to review for us today.,2023-02-22T16:05:16.410-08:00,2023-02-22T16:05:19.060-08:00,tutor,tutor,1,,,
,,,We will start with this problem. Would anybody like to read it.,2023-02-22T16:05:21.150-08:00,2023-02-22T16:05:25.170-08:00,tutor,tutor,1,,,
,,,[STUDENT_1]? Would you like to read it?,2023-02-22T16:05:30.200-08:00,2023-02-22T16:05:31.890-08:00,tutor,tutor,1,,,
,-1.0,1.0,"Sure, the table above shows some values. The linear function. F, which is the following defines F:",2023-02-22T16:05:35.200-08:00,2023-02-22T16:05:40.850-08:00,student,student B,2,,-1.0,
,,,Okay.,2023-02-22T16:05:42.440-08:00,2023-02-22T16:05:43.220-08:00,tutor,tutor,2,,-1.0,
,,,So this problem is asking for. Let me see,2023-02-22T16:05:45.090-08:00,2023-02-22T16:05:52.280-08:00,tutor,tutor,2,,-1.0,
,,,the function F: Pretty much.,2023-02-22T16:05:54.250-08:00,2023-02-22T16:05:56.520-08:00,tutor,tutor,2,,-1.0,
,,,It's looking for a function that will allow pretty much all of these terms to fit.,2023-02-22T16:05:56.920-08:00,2023-02-22T16:06:04.170-08:00,tutor,tutor,2,,-1.0,
,,,"So what's one way we can solve for the answer, [STUDENT_5].",2023-02-22T16:06:04.470-08:00,2023-02-22T16:06:07.970-08:00,tutor,tutor,2,,-1.0,
,,,you can just plug it into the equation.,2023-02-22T16:06:10.210-08:00,2023-02-22T16:06:12.520-08:00,student,student C,2,,-1.0,
,,,"Yeah, Exactly.",2023-02-22T16:06:13.190-08:00,2023-02-22T16:06:14.670-08:00,tutor,tutor,2,,-1.0,
,,,So we can plug in each of these values into,2023-02-22T16:06:14.830-08:00,2023-02-22T16:06:19.540-08:00,tutor,tutor,2,,-1.0,
,,,"like each equation and see if they match. So. for example, we'll plug in one negative, 2, and a s0 0ne minus 3 is equal to negative 2,",2023-02-22T16:06:19.840-08:00,2023-02-22T16:06:29.830-08:00,tutor,tutor,2,,-1.0,
,,,which fits well if it's for this.,2023-02-22T16:06:30.040-08:00,2023-02-22T16:06:33.400-08:00,tutor,tutor,2,,-1.0,
,,,for these values for the next values 2 minus 3 equals one,2023-02-22T16:06:33.740-08:00,2023-02-22T16:06:38.960-08:00,tutor,tutor,2,,-1.0,
,,,"that does not work. It should be equal to negative one, so it can't be the answer.",2023-02-22T16:06:39.360-08:00,2023-02-22T16:06:44.360-08:00,tutor,tutor,2,,-1.0,
,,,And then we can use process of elimination.,2023-02-22T16:06:44.790-08:00,2023-02-22T16:06:47.000-08:00,tutor,tutor,2,,-1.0,
,,,Let's see. Do you guys see another way? We can do it. since it says it's a linear function. What's another way? We can find the equation.,2023-02-22T16:06:51.360-08:00,2023-02-22T16:07:00.010-08:00,tutor,tutor,2,,-1.0,
,,,Okay.,2023-02-22T16:07:11.620-08:00,2023-02-22T16:07:12.430-08:00,tutor,tutor,2,,-1.0,
,,,So what I was thinking for this problem,2023-02-22T16:07:12.660-08:00,2023-02-22T16:07:15.370-08:00,tutor,tutor,2,,-1.0,
,,,is.,2023-02-22T16:07:15.620-08:00,2023-02-22T16:07:16.770-08:00,tutor,tutor,2,,-1.0,
,,,since it says it's a linear equation that means it has to follow. Follow the,2023-02-22T16:07:17.280-08:00,2023-02-22T16:07:22.450-08:00,tutor,tutor,2,,-1.0,
,,,the equation. Y equals M. X,2023-02-22T16:07:23.240-08:00,2023-02-22T16:07:28.160-08:00,tutor,tutor,2,,-1.0,
,,,plus B.,2023-02-22T16:07:30.120-08:00,2023-02-22T16:07:31.320-08:00,tutor,tutor,2,,-1.0,
,,,So B is the Y intercept. and M is the slope.,2023-02-22T16:07:35.340-08:00,2023-02-22T16:07:41.500-08:00,tutor,tutor,2,,-1.0,
,,,Let's see.,2023-02-22T16:07:43.980-08:00,2023-02-22T16:07:45.000-08:00,tutor,tutor,2,,-1.0,
,,,"Yeah, I think this is an algebra concept. So",2023-02-22T16:07:45.880-08:00,2023-02-22T16:07:48.830-08:00,tutor,tutor,2,,-1.0,
,,,to find n,2023-02-22T16:07:49.590-08:00,2023-02-22T16:07:51.370-08:00,tutor,tutor,2,,-1.0,
,,,do you guys have an idea of how we can find them? Given the values,2023-02-22T16:07:51.930-08:00,2023-02-22T16:07:56.470-08:00,tutor,tutor,2,,-1.0,
,,,you can. Just,2023-02-22T16:08:04.660-08:00,2023-02-22T16:08:06.930-08:00,student,student C,2,,-1.0,
,,,how are you Good.,2023-02-22T16:08:08.460-08:00,2023-02-22T16:08:10.190-08:00,tutor,tutor,2,,-1.0,
,,,Exactly. Have you guys ever heard of rise overrun.,2023-02-22T16:08:17.720-08:00,2023-02-22T16:08:21.870-08:00,tutor,tutor,2,,-1.0,
,,,"Actually, that's your graphs. But yeah, you basically find the change in the not annotating anymore.",2023-02-22T16:08:22.480-08:00,2023-02-22T16:08:29.130-08:00,tutor,tutor,2,,-1.0,
,,,There we go. You find the change in the Y values.,2023-02-22T16:08:30.840-08:00,2023-02-22T16:08:33.970-08:00,tutor,tutor,2,,-1.0,
,,,"Oh, you divide that by the change in the X values. So",2023-02-22T16:08:35.350-08:00,2023-02-22T16:08:40.660-08:00,tutor,tutor,2,,-1.0,
,,,"this is plus 3,",2023-02-22T16:08:40.850-08:00,2023-02-22T16:08:43.480-08:00,tutor,tutor,2,,-1.0,
,,,"yeah, plus 3 and plus one.",2023-02-22T16:08:45.750-08:00,2023-02-22T16:08:48.000-08:00,tutor,tutor,2,,-1.0,
,,,"So this would be 3 0ver one. and it says it's linear it has to be constant, but we can check it by doing the next one, too. It should be plus 3 0ver plus one.",2023-02-22T16:08:48.280-08:00,2023-02-22T16:08:57.460-08:00,tutor,tutor,2,,-1.0,
,,,"so M would be equal t0 3, and these answer choices, c. Is only one with 3.",2023-02-22T16:08:57.780-08:00,2023-02-22T16:09:04.360-08:00,tutor,tutor,2,,-1.0,
,,,As the slope.,2023-02-22T16:09:04.480-08:00,2023-02-22T16:09:05.920-08:00,tutor,tutor,2,,-1.0,
,,,so the answer would be seen.,2023-02-22T16:09:07.040-08:00,2023-02-22T16:09:08.490-08:00,tutor,tutor,2,,-1.0,
,,,Do you guys understand that?,2023-02-22T16:09:10.420-08:00,2023-02-22T16:09:12.220-08:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,"Okay. we will go and do another one, then",2023-02-22T16:09:14.270-08:00,2023-02-22T16:09:17.600-08:00,tutor,tutor,3,,-1.0,
,,,"alright, [STUDENT_2], Would you like to read this problem out?",2023-02-22T16:09:24.300-08:00,2023-02-22T16:09:27.780-08:00,tutor,tutor,3,,-1.0,
,,,"Sure, some values of the linear function at first shown in the table above. What is the value of F of 3?",2023-02-22T16:09:28.960-08:00,2023-02-22T16:09:35.800-08:00,student,student D,3,,-1.0,
,,,Okay.,2023-02-22T16:09:37.490-08:00,2023-02-22T16:09:38.300-08:00,tutor,tutor,3,,-1.0,
,,,"S0 0nce again, we have a linear function.",2023-02-22T16:09:41.030-08:00,2023-02-22T16:09:45.490-08:00,tutor,tutor,3,,-1.0,
,,,That means y equals mx plus b. And this time it's asking us to find the y value for,2023-02-22T16:09:46.780-08:00,2023-02-22T16:09:54.310-08:00,tutor,tutor,3,,-1.0,
,,,when X equals 3 F of 3.,2023-02-22T16:09:54.400-08:00,2023-02-22T16:09:56.970-08:00,tutor,tutor,3,,-1.0,
,,,So basically on the chart that would look like 3. And then we have to find this.,2023-02-22T16:09:58.120-08:00,2023-02-22T16:10:03.440-08:00,tutor,tutor,3,,-1.0,
,,,So,2023-02-22T16:10:04.690-08:00,2023-02-22T16:10:05.700-08:00,tutor,tutor,3,,-1.0,
,,,how do you think we do that.,2023-02-22T16:10:06.060-08:00,2023-02-22T16:10:08.720-08:00,tutor,tutor,3,,-1.0,
,,,[STUDENT_3]? Do you want to give it a shot.,2023-02-22T16:10:12.190-08:00,2023-02-22T16:10:13.830-08:00,tutor,tutor,3,,-1.0,
,,,I wasn't here last time. So I haven't done this problem. So i'd take me a second to kind of think it out.,2023-02-22T16:10:16.640-08:00,2023-02-22T16:10:23.340-08:00,student,student E,3,,-1.0,
,,,"Okay, that's okay.",2023-02-22T16:10:24.030-08:00,2023-02-22T16:10:25.420-08:00,tutor,tutor,3,,-1.0,
,,,Does anybody have,2023-02-22T16:10:27.360-08:00,2023-02-22T16:10:29.180-08:00,tutor,tutor,3,,-1.0,
,,,like any idea on how to start this problem,2023-02-22T16:10:29.890-08:00,2023-02-22T16:10:32.900-08:00,tutor,tutor,3,,-1.0,
,,,"Is this kind of like, like the linear relationships which they both follow like an add, add property where you could just like find",2023-02-22T16:10:40.460-08:00,2023-02-22T16:10:48.680-08:00,student,student D,3,,-1.0,
,,,"what's in between. I mean. I guess it's like plus 2. I'm trying to think like that's what you're doing in pre tell, like exponential questions. Call some type of property",2023-02-22T16:10:50.480-08:00,2023-02-22T16:10:58.720-08:00,student,student D,3,,-1.0,
,,,like multiplying multiply. So I was wondering if they follow that kind of idea.,2023-02-22T16:10:58.750-08:00,2023-02-22T16:11:03.480-08:00,student,student D,3,,-1.0,
,,,"That's one way to think about it. But I think this is a little bit similar or simpler, because it's a linear function, [STUDENT_8].",2023-02-22T16:11:04.650-08:00,2023-02-22T16:11:11.400-08:00,tutor,tutor,3,,-1.0,
,,,"I was going to say that, like the previous question, we should first find out like kind of the difference. This time we'd have to find out the difference of one and 2. We just have to find a larger difference. So",2023-02-22T16:11:12.000-08:00,2023-02-22T16:11:23.690-08:00,student,student F,3,,-1.0,
,,,"we can see that negative 2 0 is negative 2, and then 2 is 4, so we'd find out the difference. It's 0 and 2 s0 2, and that's 6. So we can tell that every time it increases it will increase by one. And why would increase by 3",2023-02-22T16:11:23.700-08:00,2023-02-22T16:11:40.440-08:00,student,student F,3,,-1.0,
,,,right so? And then we would try seeing if it works for the rest of the equation.,2023-02-22T16:11:41.020-08:00,2023-02-22T16:11:45.720-08:00,student,student F,3,,-1.0,
,,,"Yeah, that's right.",2023-02-22T16:11:48.020-08:00,2023-02-22T16:11:49.500-08:00,tutor,tutor,3,,-1.0,
,,,So,2023-02-22T16:11:49.760-08:00,2023-02-22T16:11:50.820-08:00,tutor,tutor,3,,-1.0,
,,,it says it's a linear function. So the M. Has to be constant.,2023-02-22T16:11:50.890-08:00,2023-02-22T16:11:54.920-08:00,tutor,tutor,3,,-1.0,
,,,It makes a straight line on the graph that means,2023-02-22T16:11:55.370-08:00,2023-02-22T16:11:58.100-08:00,tutor,tutor,3,,-1.0,
,,,so. The graph would look something like this,2023-02-22T16:11:59.140-08:00,2023-02-22T16:12:02.020-08:00,tutor,tutor,3,,-1.0,
,,,"that makes sense. The slope would be constant. They would constantly go up 3, and then go right, one on every interval on the graph. So",2023-02-22T16:12:05.050-08:00,2023-02-22T16:12:17.350-08:00,tutor,tutor,3,,-1.0,
,,,another thing we need for the Y equals mx plus b equation,2023-02-22T16:12:18.620-08:00,2023-02-22T16:12:23.660-08:00,tutor,tutor,3,,-1.0,
,,,is the Y intercept.,2023-02-22T16:12:23.890-08:00,2023-02-22T16:12:25.930-08:00,tutor,tutor,3,,-1.0,
,,,Can anyone find the line intercept in this problem,2023-02-22T16:12:27.980-08:00,2023-02-22T16:12:30.690-08:00,tutor,tutor,3,,-1.0,
,,,"with the Y, and should be 7.",2023-02-22T16:12:39.640-08:00,2023-02-22T16:12:41.840-08:00,tutor,tutor,3,,-1.0,
,,,I don't think so. I think.,2023-02-22T16:12:45.430-08:00,2023-02-22T16:12:48.350-08:00,tutor,tutor,3,,-1.0,
,,,Let's see what i'm thinking is. The Y intercept is the point where x equals 0. It should be where the line crosses the,2023-02-22T16:12:49.640-08:00,2023-02-22T16:13:01.390-08:00,tutor,tutor,3,,-1.0,
,,,the Y Axis here.,2023-02-22T16:13:02.070-08:00,2023-02-22T16:13:04.320-08:00,tutor,tutor,3,,-1.0,
,,,So,2023-02-22T16:13:05.870-08:00,2023-02-22T16:13:06.850-08:00,tutor,tutor,3,,-1.0,
,,,"wherever this line crosses is the Y intercept, and the way you can find that as a point is usually when the x is 0,",2023-02-22T16:13:06.870-08:00,2023-02-22T16:13:15.250-08:00,tutor,tutor,3,,-1.0,
,,,"it is when the x is 0,",2023-02-22T16:13:15.610-08:00,2023-02-22T16:13:17.250-08:00,tutor,tutor,3,,-1.0,
,,,"and whatever this y value is, is the Y in your set. So in this case it's negative 2.",2023-02-22T16:13:17.510-08:00,2023-02-22T16:13:22.510-08:00,tutor,tutor,3,,-1.0,
,,,The point at that point is 0 negative 2.,2023-02-22T16:13:23.490-08:00,2023-02-22T16:13:26.480-08:00,tutor,tutor,3,,-1.0,
,,,"So the B value would be negative 2,",2023-02-22T16:13:26.930-08:00,2023-02-22T16:13:30.040-08:00,tutor,tutor,3,,-1.0,
,,,so our full equation would be,2023-02-22T16:13:31.900-08:00,2023-02-22T16:13:35.080-08:00,tutor,tutor,3,,-1.0,
,,,"y equals M, which is 3",2023-02-22T16:13:35.530-08:00,2023-02-22T16:13:38.500-08:00,tutor,tutor,3,,-1.0,
,,,x,2023-02-22T16:13:39.430-08:00,2023-02-22T16:13:40.430-08:00,tutor,tutor,3,,-1.0,
,,,plus B and B is negative 2. So we'll do minus 2.,2023-02-22T16:13:42.430-08:00,2023-02-22T16:13:47.090-08:00,tutor,tutor,3,,-1.0,
,,,Does that make sense to everyone? Any clarification or anything.,2023-02-22T16:13:48.290-08:00,2023-02-22T16:13:53.790-08:00,tutor,tutor,3,,-1.0,
,,,Okay.,2023-02-22T16:13:55.110-08:00,2023-02-22T16:13:55.930-08:00,tutor,tutor,3,,-1.0,
,,,"Roden, do you know what our last step would be for this problem?",2023-02-22T16:13:58.760-08:00,2023-02-22T16:14:02.150-08:00,tutor,tutor,3,,-1.0,
,,,"Yeah, I'm: Pretty sure you would just plug 3 in right for X.",2023-02-22T16:14:03.500-08:00,2023-02-22T16:14:07.580-08:00,student,student E,3,,-1.0,
,,,"Yep. So you plug in 3 for X, and you should get 7 for y.",2023-02-22T16:14:08.110-08:00,2023-02-22T16:14:13.400-08:00,tutor,tutor,3,,-1.0,
,,,"Oh, not anything.",2023-02-22T16:14:15.960-08:00,2023-02-22T16:14:17.370-08:00,tutor,tutor,3,,-1.0,
,,,"Yeah, You plug in 3 right here.",2023-02-22T16:14:19.910-08:00,2023-02-22T16:14:21.790-08:00,tutor,tutor,3,,-1.0,
,,,Oh.,2023-02-22T16:14:23.570-08:00,2023-02-22T16:14:24.300-08:00,tutor,tutor,3,,-1.0,
,,,and it should equal out t0 7 eventually. Once you sent file this.,2023-02-22T16:14:25.780-08:00,2023-02-22T16:14:30.720-08:00,tutor,tutor,3,,-1.0,
,,,Okay.,2023-02-22T16:14:31.710-08:00,2023-02-22T16:14:32.620-08:00,tutor,tutor,3,,-1.0,
,,,Does anybody have any questions on this problem,2023-02-22T16:14:33.180-08:00,2023-02-22T16:14:36.360-08:00,tutor,tutor,3,,-1.0,
,,,like feel free to ask?,2023-02-22T16:14:37.500-08:00,2023-02-22T16:14:38.840-08:00,tutor,tutor,3,,-1.0,
,,,Okay.,2023-02-22T16:14:40.590-08:00,2023-02-22T16:14:41.460-08:00,tutor,tutor,3,,-1.0,
,,,let's see.,2023-02-22T16:14:45.800-08:00,2023-02-22T16:14:46.760-08:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,"Does anybody want to attempt this problem, too?",2023-02-22T16:14:57.600-08:00,2023-02-22T16:14:59.730-08:00,tutor,tutor,4,,-1.0,
,,,"All right, [STUDENT_1], go ahead. You can annotate if you want to.",2023-02-22T16:15:11.040-08:00,2023-02-22T16:15:14.550-08:00,tutor,tutor,4,,-1.0,
,,,"Well, i'm not able to annotate. But I can kind of talk it through.",2023-02-22T16:15:16.410-08:00,2023-02-22T16:15:19.110-08:00,tutor,tutor,4,,-1.0,
,,,Okay.,2023-02-22T16:15:28.270-08:00,2023-02-22T16:15:29.020-08:00,tutor,tutor,4,,-1.0,
,,,So that makes sense.,2023-02-22T16:15:32.520-08:00,2023-02-22T16:15:35.790-08:00,tutor,tutor,4,,-1.0,
,,,This is like a function into another function.,2023-02-22T16:15:36.359-08:00,2023-02-22T16:15:40.349-08:00,tutor,tutor,4,,-1.0,
,,,"So basically it says, G. Of X is defined as 2 x minus one. An h of x is one minus whatever G of x is so pretty much h of x is equal to",2023-02-22T16:15:41.079-08:00,2023-02-22T16:15:54.110-08:00,tutor,tutor,4,,-1.0,
,,,one,2023-02-22T16:15:54.550-08:00,2023-02-22T16:15:55.640-08:00,tutor,tutor,4,,-1.0,
,,,minus,2023-02-22T16:15:57.440-08:00,2023-02-22T16:15:59.010-08:00,tutor,tutor,4,,-1.0,
,,,2,2023-02-22T16:16:00.310-08:00,2023-02-22T16:16:02.030-08:00,tutor,tutor,4,,-1.0,
,,,x,2023-02-22T16:16:02.780-08:00,2023-02-22T16:16:03.860-08:00,tutor,tutor,4,,-1.0,
,,,minus one. and that's all in parentheses. So how would we get h of 0?,2023-02-22T16:16:05.100-08:00,2023-02-22T16:16:13.200-08:00,tutor,tutor,4,,-1.0,
,,,"You can distribute the negative to get negative 2 x plus 2 is equal to H of X,",2023-02-22T16:16:29.910-08:00,2023-02-22T16:16:37.550-08:00,student,student C,4,,-1.0,
,,,and then and then plug in 0.,2023-02-22T16:16:37.900-08:00,2023-02-22T16:16:41.260-08:00,student,student C,4,,-1.0,
,,,Yep. So. [STUDENT_5] pretty pretty much got it. Whenever you plug in 0 to this equation,2023-02-22T16:16:45.020-08:00,2023-02-22T16:16:54.000-08:00,tutor,tutor,4,,-1.0,
,,,"you'll get h of 0, which should be to.",2023-02-22T16:16:55.060-08:00,2023-02-22T16:16:59.660-08:00,tutor,tutor,4,,-1.0,
,,,Does anybody have any questions on the process or the final answer of this?,2023-02-22T16:17:05.880-08:00,2023-02-22T16:17:10.580-08:00,tutor,tutor,4,,-1.0,
,,,Okay.,2023-02-22T16:17:12.740-08:00,2023-02-22T16:17:13.570-08:00,tutor,tutor,4,,-1.0,
,,,Does anybody have any questions on like this entire topic,2023-02-22T16:17:16.520-08:00,2023-02-22T16:17:19.600-08:00,tutor,tutor,4,,-1.0,
,,,"like function, notation.",2023-02-22T16:17:20.320-08:00,2023-02-22T16:17:22.550-08:00,tutor,tutor,4,,-1.0,
,,,any of this H. Of X. D. Of X. F. Of X.,2023-02-22T16:17:22.890-08:00,2023-02-22T16:17:26.250-08:00,tutor,tutor,4,,-1.0,
,,,Any of this?,2023-02-22T16:17:27.260-08:00,2023-02-22T16:17:28.330-08:00,tutor,tutor,4,,-1.0,
,-1.0,1.0,Okay. we'll move on to the next one,2023-02-22T16:17:30.440-08:00,2023-02-22T16:17:32.960-08:00,tutor,tutor,5,,-1.0,
,,,alright operations with rational expressions.,2023-02-22T16:17:35.750-08:00,2023-02-22T16:17:38.920-08:00,tutor,tutor,5,,-1.0,
,,,"[STUDENT_4], would you like to read this or not?",2023-02-22T16:17:46.430-08:00,2023-02-22T16:17:48.480-08:00,tutor,tutor,5,,-1.0,
,,,The expression above is equivalent to a over x plus 2 squared,2023-02-22T16:17:50.880-08:00,2023-02-22T16:17:57.300-08:00,student,student A,5,,-1.0,
,,,"where a is a positive, constant, and X does not equal negative to what is the value of a",2023-02-22T16:17:57.320-08:00,2023-02-22T16:18:02.840-08:00,student,student A,5,,-1.0,
,,,Okay.,2023-02-22T16:18:03.920-08:00,2023-02-22T16:18:04.800-08:00,tutor,tutor,5,,-1.0,
,,,So,2023-02-22T16:18:05.870-08:00,2023-02-22T16:18:07.380-08:00,tutor,tutor,5,,-1.0,
,,,no. we're trying to find the value of a It says this,2023-02-22T16:18:08.970-08:00,2023-02-22T16:18:16.280-08:00,tutor,tutor,5,,-1.0,
,,,is equal to this.,2023-02-22T16:18:16.340-08:00,2023-02-22T16:18:18.690-08:00,tutor,tutor,5,,-1.0,
,,,"So we're dealing with fractions here, and they have",2023-02-22T16:18:21.240-08:00,2023-02-22T16:18:25.650-08:00,tutor,tutor,5,,-1.0,
,,,unlike denominators. so we can't directly subtract them,2023-02-22T16:18:25.740-08:00,2023-02-22T16:18:30.350-08:00,tutor,tutor,5,,-1.0,
,,,"like. If we had 2 0ver 2 minus one over 2,",2023-02-22T16:18:30.890-08:00,2023-02-22T16:18:34.840-08:00,tutor,tutor,5,,-1.0,
,,,we could subtract it and get one over 2.,2023-02-22T16:18:35.010-08:00,2023-02-22T16:18:37.290-08:00,tutor,tutor,5,,-1.0,
,,,"But since these denominators aren't the same, we can't do that.",2023-02-22T16:18:37.500-08:00,2023-02-22T16:18:41.140-08:00,tutor,tutor,5,,-1.0,
,,,So,2023-02-22T16:18:41.950-08:00,2023-02-22T16:18:43.080-08:00,tutor,tutor,5,,-1.0,
,,,what do you think our first step would be? [STUDENT_6]?,2023-02-22T16:18:43.470-08:00,2023-02-22T16:18:46.370-08:00,tutor,tutor,5,,-1.0,
,,,First step?,2023-02-22T16:18:51.480-08:00,2023-02-22T16:18:52.440-08:00,student,student G,5,,-1.0,
,,,"Yes, the first step",2023-02-22T16:18:55.630-08:00,2023-02-22T16:18:57.270-08:00,tutor,tutor,5,,-1.0,
,,,actually not sure.,2023-02-22T16:19:02.160-08:00,2023-02-22T16:19:03.650-08:00,student,student G,5,,-1.0,
,,,"Okay. that's totally okay, this question is tougher than",2023-02-22T16:19:04.550-08:00,2023-02-22T16:19:08.390-08:00,tutor,tutor,5,,-1.0,
,,,most other questions of this topic.,2023-02-22T16:19:08.510-08:00,2023-02-22T16:19:11.600-08:00,tutor,tutor,5,,-1.0,
,,,Does anyone know,2023-02-22T16:19:14.450-08:00,2023-02-22T16:19:15.540-08:00,tutor,tutor,5,,-1.0,
,,,"what didn't you just multiply like the 2 0ver X plus 2 by a form of one, so you could just multiply it by x plus 2 0ver x plus 2 to get a common denominator.",2023-02-22T16:19:16.520-08:00,2023-02-22T16:19:27.290-08:00,student,student D,5,,-1.0,
,,,"Yeah, exactly. So you would pretty much",2023-02-22T16:19:27.760-08:00,2023-02-22T16:19:31.320-08:00,tutor,tutor,5,,-1.0,
,,,what do you call it? I just multiply the fraction,2023-02-22T16:19:35.140-08:00,2023-02-22T16:19:37.980-08:00,tutor,tutor,5,,-1.0,
,,,just this left fraction right here. You want to get this denominator right?,2023-02-22T16:19:40.630-08:00,2023-02-22T16:19:47.570-08:00,tutor,tutor,5,,-1.0,
,,,Yeah. You want to get this denominator to look like that.,2023-02-22T16:19:50.670-08:00,2023-02-22T16:19:55.680-08:00,tutor,tutor,5,,-1.0,
,,,So you would have to multiply the bottom by x plus 2 to get x plus 2 squared.,2023-02-22T16:19:56.300-08:00,2023-02-22T16:20:01.140-08:00,tutor,tutor,5,,-1.0,
,,,which also means to keep the fraction the same you have to multiply the top by exposed to.,2023-02-22T16:20:01.460-08:00,2023-02-22T16:20:06.040-08:00,tutor,tutor,5,,-1.0,
