problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,That's good.,2023-02-10T13:56:30.140-08:00,2023-02-10T13:56:31.500-08:00,student,student A,1,,,
,,,especially when you're that young.,2023-02-10T13:56:32.180-08:00,2023-02-10T13:56:35.290-08:00,student,student A,1,,,
,,,I know.,2023-02-10T13:56:35.850-08:00,2023-02-10T13:56:36.960-08:00,tutor,tutor,1,,,
,,,And have you ever heard that story online where there's like some guy in California or something? And he had like a,2023-02-10T13:56:37.760-08:00,2023-02-10T13:56:43.509-08:00,tutor,tutor,1,,,
,,,PET snake in it like,2023-02-10T13:56:43.700-08:00,2023-02-10T13:56:45.259-08:00,tutor,tutor,1,,,
,,,"killed him in his sleep. Yeah, my grandma tells me that all the time",2023-02-10T13:56:45.570-08:00,2023-02-10T13:56:50.340-08:00,student,student A,1,,,
,,,i'm just kidding.,2023-02-10T13:56:51.480-08:00,2023-02-10T13:56:55.390-08:00,tutor,tutor,1,,,
,,,It's just a corn snake. It's not that big.,2023-02-10T13:56:57.860-08:00,2023-02-10T13:57:02.630-08:00,student,student A,1,,,
,,,you know.,2023-02-10T13:57:04.060-08:00,2023-02-10T13:57:05.660-08:00,tutor,tutor,1,,,
,,,"Yeah, I don't think I could ever",2023-02-10T13:57:06.820-08:00,2023-02-10T13:57:09.560-08:00,tutor,tutor,1,,,
,,,"It's it's so bad, though, because at least nobody's allergic to it like almost like so many people come to my house, and they're just allergic to my cat. So I just have to like, Go lock her in a room, and it's so depressing.",2023-02-10T13:57:11.000-08:00,2023-02-10T13:57:24.509-08:00,tutor,tutor,1,,,
,,,So at least one's allergic mix.,2023-02-10T13:57:24.820-08:00,2023-02-10T13:57:27.829-08:00,tutor,tutor,1,,,
,,,"Yeah, at least. But it's also in the cage. So",2023-02-10T13:57:28.000-08:00,2023-02-10T13:57:31.409-08:00,student,student A,1,,,
,,,"no one touches it, either.",2023-02-10T13:57:31.440-08:00,2023-02-10T13:57:32.849-08:00,student,student A,1,,,
,,,"Yeah, that's true.",2023-02-10T13:57:33.080-08:00,2023-02-10T13:57:34.720-08:00,tutor,tutor,1,,,
,,,"Do you like, feed it like a mice, and crickets and stuff like that.",2023-02-10T13:57:34.810-08:00,2023-02-10T13:57:39.300-08:00,student,student A,1,,,
,,,What are you,2023-02-10T13:57:39.870-08:00,2023-02-10T13:57:41.419-08:00,student,student A,1,,,
,,,like at the PET store?,2023-02-10T13:57:41.870-08:00,2023-02-10T13:57:43.670-08:00,student,student A,1,,,
,,,"My brother's friend feeds them live mice, but like we feed them that much.",2023-02-10T13:57:45.380-08:00,2023-02-10T13:57:50.620-08:00,student,student A,1,,,
,,,"Oh, my goodness.",2023-02-10T13:57:51.720-08:00,2023-02-10T13:57:53.360-08:00,tutor,tutor,1,,,
,,,where do they get the live mice from?,2023-02-10T13:57:53.430-08:00,2023-02-10T13:57:55.889-08:00,tutor,tutor,1,,,
,,,I don't know.,2023-02-10T13:57:56.080-08:00,2023-02-10T13:57:56.869-08:00,student,student A,1,,,
,,,Can you hear in the back?,2023-02-10T13:57:57.920-08:00,2023-02-10T13:57:59.939-08:00,student,student A,1,,,
,,,"I'm so sorry she's like actually second Nick, like I'll be like doing my homework. I think I think what it is. Is she's like an attention seeker. So like any time. I'm not paying attention to her. That's the time when she she'll like start going crazy.",2023-02-10T13:58:00.530-08:00,2023-02-10T13:58:14.509-08:00,tutor,tutor,1,,,
,,,Have you done any of these before?,2023-02-10T13:58:17.840-08:00,2023-02-10T13:58:21.900-08:00,tutor,tutor,1,,,
,,,This is my first time.,2023-02-10T13:58:21.920-08:00,2023-02-10T13:58:24.340-08:00,tutor,tutor,1,,,
,,,"Yeah, we're on the same boat. This is my first time, too",2023-02-10T13:58:25.170-08:00,2023-02-10T13:58:28.400-08:00,tutor,tutor,1,,,
,,,"kind of nervous, but it's okay. We'll pull through.",2023-02-10T13:58:30.500-08:00,2023-02-10T13:58:33.250-08:00,tutor,tutor,1,,,
,,,Yup.,2023-02-10T13:58:33.560-08:00,2023-02-10T13:58:34.580-08:00,student,student A,1,,,
,,,"So have you taken the S. It yet, or are like, are you going to be taking for the first time?",2023-02-10T13:58:35.650-08:00,2023-02-10T13:58:44.219-08:00,tutor,tutor,1,,,
,,,Oh.,2023-02-10T13:58:44.570-08:00,2023-02-10T13:58:45.920-08:00,tutor,tutor,1,,,
,,,"how did you do on it? Did you do like up to your standards, or do you feel like you should have done better?",2023-02-10T13:58:46.040-08:00,2023-02-10T13:58:51.189-08:00,tutor,tutor,1,,,
,,,"Well, I didn't study for them, so anything I got would have been fine, but I think I could.",2023-02-10T13:58:52.470-08:00,2023-02-10T13:58:57.340-08:00,student,student A,1,,,
,,,I did fine.,2023-02-10T13:58:57.380-08:00,2023-02-10T13:58:58.379-08:00,student,student A,1,,,
,,,That's good.,2023-02-10T13:58:58.790-08:00,2023-02-10T13:58:59.880-08:00,tutor,tutor,1,,,
,,,"Yeah, no, I don't think anybody studies for the",2023-02-10T13:58:59.960-08:00,2023-02-10T13:59:03.429-08:00,tutor,tutor,1,,,
,,,unless your parents make you.,2023-02-10T13:59:03.730-08:00,2023-02-10T13:59:06.469-08:00,student,student A,1,,,
,,,"It's true. No, my parents tried to make me, but I still didn't study for it.",2023-02-10T13:59:06.540-08:00,2023-02-10T13:59:11.650-08:00,tutor,tutor,1,,,
,,,"But yeah, yeah, no. I'd like",2023-02-10T13:59:12.600-08:00,2023-02-10T13:59:14.860-08:00,tutor,tutor,1,,,
,,,I did like.,2023-02-10T13:59:14.900-08:00,2023-02-10T13:59:16.000-08:00,tutor,tutor,1,,,
,,,"okay on my Ps. A. T. But do you know about like the whole, like.",2023-02-10T13:59:16.040-08:00,2023-02-10T13:59:20.070-08:00,tutor,tutor,1,,,
,,,go like scholarship like the National Merit Scholarship or something?,2023-02-10T13:59:20.260-08:00,2023-02-10T13:59:24.400-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-10T13:59:24.470-08:00,2023-02-10T13:59:25.170-08:00,student,student A,1,,,
,,,"Yeah. So for like for that one, I did study because I was like, oh, money, you know.",2023-02-10T13:59:25.430-08:00,2023-02-10T13:59:32.699-08:00,tutor,tutor,1,,,
,,,"Yeah, I know. But i'd let. Let's just say I did not make it to the point where you get the money, but it's okay.",2023-02-10T13:59:32.800-08:00,2023-02-10T13:59:41.250-08:00,tutor,tutor,1,,,
,,,"Yeah, cause it's like a top one like",2023-02-10T13:59:41.340-08:00,2023-02-10T13:59:44.559-08:00,student,student A,1,,,
,,,maybe that's why you know,2023-02-10T13:59:44.680-08:00,2023-02-10T13:59:47.139-08:00,tutor,tutor,1,,,
,,,true.,2023-02-10T13:59:47.660-08:00,2023-02-10T13:59:48.430-08:00,student,student A,1,,,
,,,No. But there's this like kid in my school who's like crazy? He's like,2023-02-10T13:59:48.990-08:00,2023-02-10T13:59:53.689-08:00,tutor,tutor,1,,,
,,,he's. He has like an April in all his classes. He's saying like Ib chemhl ib physics. Hl: and i'm like how do you even have a life like how?,2023-02-10T13:59:53.780-08:00,2023-02-10T14:00:04.200-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-10T14:00:05.940-08:00,2023-02-10T14:00:06.730-08:00,student,student A,1,,,
,,,And it sucks when they're also in like freshman year. It's like,2023-02-10T14:00:07.200-08:00,2023-02-10T14:00:10.469-08:00,student,student A,1,,,
,,,shut up,2023-02-10T14:00:10.710-08:00,2023-02-10T14:00:11.510-08:00,student,student A,1,,,
,,,Exactly.,2023-02-10T14:00:12.110-08:00,2023-02-10T14:00:13.170-08:00,student,student A,1,,,
,,,I know they're like like they They're doing such like vigorous courses in freshman year. I'm a junior just like killing with my 4 classes.,2023-02-10T14:00:13.350-08:00,2023-02-10T14:00:21.610-08:00,tutor,tutor,1,,,
,,,"Yeah, Did you just hear my Alexa like. Go off.",2023-02-10T14:00:23.370-08:00,2023-02-10T14:00:32.040-08:00,tutor,tutor,1,,,
,,,"Hey, Sha!",2023-02-10T14:00:35.710-08:00,2023-02-10T14:00:36.970-08:00,tutor,tutor,1,,,
,,,Can you hear me?,2023-02-10T14:00:42.310-08:00,2023-02-10T14:00:43.650-08:00,tutor,tutor,1,,,
,,,Could you send me a chat in the like in the chat? Could you just tell me if you can hear me just a thumbs up.,2023-02-10T14:00:53.890-08:00,2023-02-10T14:01:00.330-08:00,tutor,tutor,1,,,
,,,"Hi, mom.",2023-02-10T14:01:00.980-08:00,2023-02-10T14:01:01.900-08:00,tutor,tutor,1,,,
,,,"if you guys are comfortable, I would. It would be great if you could kind of on your video. But if not, that's fine, too.",2023-02-10T14:01:07.200-08:00,2023-02-10T14:01:15.609-08:00,tutor,tutor,1,,,
,,,Whatever you're good with.,2023-02-10T14:01:15.730-08:00,2023-02-10T14:01:16.950-08:00,tutor,tutor,1,,,
,,,you know it's really funny. My sister's name is Shaya.,2023-02-10T14:01:18.840-08:00,2023-02-10T14:01:21.570-08:00,tutor,tutor,1,,,
,,,So that's really cool.,2023-02-10T14:01:21.720-08:00,2023-02-10T14:01:23.610-08:00,tutor,tutor,1,,,
,,,"Oh, yeah, that's fine.",2023-02-10T14:01:26.690-08:00,2023-02-10T14:01:28.080-08:00,tutor,tutor,1,,,
,,,How's everyone doing?,2023-02-10T14:01:30.130-08:00,2023-02-10T14:01:31.580-08:00,tutor,tutor,1,,,
,,,I'm. Good.,2023-02-10T14:01:35.100-08:00,2023-02-10T14:01:36.040-08:00,student,student A,1,,,
,,,Don't. Make it awkward for me.,2023-02-10T14:01:36.330-08:00,2023-02-10T14:01:38.289-08:00,tutor,tutor,1,,,
,,,I am a student just like you imagine. If you were in this position,2023-02-10T14:01:38.360-08:00,2023-02-10T14:01:41.780-08:00,tutor,tutor,1,,,
,,,is everyone excited for the torture.,2023-02-10T14:01:44.270-08:00,2023-02-10T14:01:47.019-08:00,tutor,tutor,1,,,
,,,Really studying for that math.,2023-02-10T14:01:47.150-08:00,2023-02-10T14:01:49.149-08:00,tutor,tutor,1,,,
,,,"Okay, how many have you? How many of you guys have already done that? I say to you?",2023-02-10T14:01:52.299-08:00,2023-02-10T14:01:56.700-08:00,tutor,tutor,1,,,
,,,I know [STUDENT_2] Hasn't.,2023-02-10T14:01:59.650-08:00,2023-02-10T14:02:01.270-08:00,tutor,tutor,1,,,
,,,Has anyone else already done it?,2023-02-10T14:02:02.280-08:00,2023-02-10T14:02:04.060-08:00,tutor,tutor,1,,,
,,,"Okay, that's good. So we got a bunch of blank slates.",2023-02-10T14:02:07.610-08:00,2023-02-10T14:02:11.260-08:00,tutor,tutor,1,,,
,,,"I think, are waiting for a few more people. I think i'll wait for like 4 or 5 more minutes, and if people don't join, then we can just continue.",2023-02-10T14:02:15.010-08:00,2023-02-10T14:02:23.010-08:00,tutor,tutor,1,,,
,,,I was just talking to [STUDENT_2] about course selections,2023-02-10T14:02:25.270-08:00,2023-02-10T14:02:28.479-08:00,tutor,tutor,1,,,
,,,because we're both,2023-02-10T14:02:28.650-08:00,2023-02-10T14:02:30.169-08:00,tutor,tutor,1,,,
,,,"in eleventh grade. So this is the last time, though we have to do core selections.",2023-02-10T14:02:30.370-08:00,2023-02-10T14:02:34.610-08:00,tutor,tutor,1,,,
,,,Sure. What what grade are you in does is your microphone working?,2023-02-10T14:02:36.660-08:00,2023-02-10T14:02:40.499-08:00,tutor,tutor,1,,,
,,,Could you turn it on.,2023-02-10T14:02:41.400-08:00,2023-02-10T14:02:42.529-08:00,tutor,tutor,1,,,
,,,hey?,2023-02-10T14:02:46.200-08:00,2023-02-10T14:02:46.970-08:00,tutor,tutor,1,,,
,,,"Okay, are you in?",2023-02-10T14:02:47.570-08:00,2023-02-10T14:02:48.680-08:00,tutor,tutor,1,,,
,,,I'm. A junior as well?,2023-02-10T14:02:49.680-08:00,2023-02-10T14:02:51.570-08:00,student,student B,1,,,
,,,"Oh, great! What about you? [STUDENT_4]?",2023-02-10T14:02:51.840-08:00,2023-02-10T14:02:54.319-08:00,tutor,tutor,1,,,
,,,"Me, too.",2023-02-10T14:02:56.280-08:00,2023-02-10T14:02:57.759-08:00,student,student C,1,,,
,,,"Oh, my God! We got a bunch of juniors in the house. Love it!",2023-02-10T14:02:58.030-08:00,2023-02-10T14:03:01.480-08:00,tutor,tutor,1,,,
,,,"You go, [STUDENT_1]. What about you?",2023-02-10T14:03:01.650-08:00,2023-02-10T14:03:03.590-08:00,tutor,tutor,1,,,
,,,Swear to God it's like you guys are trying to kill me.,2023-02-10T14:03:09.240-08:00,2023-02-10T14:03:12.279-08:00,tutor,tutor,1,,,
,,,"Okay, Fine. Ignore me. I see how it is.",2023-02-10T14:03:14.450-08:00,2023-02-10T14:03:17.820-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-10T14:03:20.750-08:00,2023-02-10T14:03:21.660-08:00,tutor,tutor,1,,,
,,,"Yeah, no. I was just talking about how I have to choose my courses, and i'm literally so scared because i'm trying to do the ivy diploma, and like every single class, is like Ivy Math, hl iv cam hl and i'm just like.",2023-02-10T14:03:24.010-08:00,2023-02-10T14:03:37.119-08:00,tutor,tutor,1,,,
,,,"Oh, my God, I'm going to be dead next year! I'm not going to have a life.",2023-02-10T14:03:37.150-08:00,2023-02-10T14:03:41.130-08:00,tutor,tutor,1,,,
,,,but at least,2023-02-10T14:03:43.670-08:00,2023-02-10T14:03:45.000-08:00,tutor,tutor,1,,,
,,,you know we can get the sat out of the way. So I don't have to do that next year.,2023-02-10T14:03:45.140-08:00,2023-02-10T14:03:49.360-08:00,tutor,tutor,1,,,
,,,So many people are not showing up. I feel so offended,2023-02-10T14:03:53.930-08:00,2023-02-10T14:03:57.070-08:00,tutor,tutor,1,,,
,,,like there's supposed to be 12 people in here. Only 6 people showed up.,2023-02-10T14:03:57.160-08:00,2023-02-10T14:04:00.260-08:00,tutor,tutor,1,,,
,,,"Wait. Yeah. 6 people, including me.",2023-02-10T14:04:00.290-08:00,2023-02-10T14:04:03.429-08:00,tutor,tutor,1,,,
,,,"Okay, i'm going to wait for like one more minute. And then that's it.",2023-02-10T14:04:05.900-08:00,2023-02-10T14:04:08.600-08:00,tutor,tutor,1,,,
,,,"Okay, I'm going to assume that nobody else is showing up. If someone comes they can just",2023-02-10T14:04:54.640-08:00,2023-02-10T14:04:58.680-08:00,tutor,tutor,1,,,
,,,figure it out.,2023-02-10T14:04:58.920-08:00,2023-02-10T14:04:59.850-08:00,tutor,tutor,1,,,
,,,"Okay, let's get started. I'm just gonna share my screen with you guys, and just let me know if you can see it.",2023-02-10T14:05:00.050-08:00,2023-02-10T14:05:07.359-08:00,tutor,tutor,1,,,
,,,I can see it.,2023-02-10T14:05:21.020-08:00,2023-02-10T14:05:22.039-08:00,student,student A,1,,,
,,,"You're muted, though.",2023-02-10T14:05:26.690-08:00,2023-02-10T14:05:27.790-08:00,student,student A,1,,,
,,,so sorry about that.,2023-02-10T14:05:37.040-08:00,2023-02-10T14:05:38.769-08:00,tutor,tutor,1,,,
,,,Give me a second.,2023-02-10T14:05:38.980-08:00,2023-02-10T14:05:40.359-08:00,tutor,tutor,1,,,
,,,It's been such a long time since I use zoom. It's really giving me trauma from the remote days.,2023-02-10T14:05:40.440-08:00,2023-02-10T14:05:46.129-08:00,tutor,tutor,1,,,
,,,I am so sorry. Just give me a sack.,2023-02-10T14:06:06.710-08:00,2023-02-10T14:06:09.079-08:00,tutor,tutor,1,,,
,,,"Okay, there we go. Can you hear me now?",2023-02-10T14:06:43.660-08:00,2023-02-10T14:06:45.980-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-10T14:06:47.860-08:00,2023-02-10T14:06:48.550-08:00,tutor,tutor,1,,,
,,,Okay. So sorry about that.,2023-02-10T14:06:48.780-08:00,2023-02-10T14:06:50.980-08:00,tutor,tutor,1,,,
,,,"Okay. So it's our first day of the Sat boot camp. I hope you guys are as excited as I am, although I don't really know if you would be for math.",2023-02-10T14:06:51.060-08:00,2023-02-10T14:07:00.230-08:00,tutor,tutor,1,,,
,,,But it's okay. We can get started.,2023-02-10T14:07:00.330-08:00,2023-02-10T14:07:02.190-08:00,tutor,tutor,1,,,
,,,"Okay, so just to start off, I would love it if we could go through. And then kind of just answer these 3 questions.",2023-02-10T14:07:04.160-08:00,2023-02-10T14:07:11.679-08:00,tutor,tutor,1,,,
,,,which is what's your name? Where you're from? And then,2023-02-10T14:07:13.050-08:00,2023-02-10T14:07:16.110-08:00,tutor,tutor,1,,,
,,,"your best joke, so I can start off.",2023-02-10T14:07:16.140-08:00,2023-02-10T14:07:18.949-08:00,tutor,tutor,1,,,
,,,Hi! My name is Shatti.,2023-02-10T14:07:19.180-08:00,2023-02-10T14:07:21.119-08:00,tutor,tutor,1,,,
,,,I'm. From New Hampshire. I know. Probably most of you don't even know where that is.,2023-02-10T14:07:21.190-08:00,2023-02-10T14:07:25.440-08:00,tutor,tutor,1,,,
,,,and my favorite joke is.,2023-02-10T14:07:25.520-08:00,2023-02-10T14:07:27.880-08:00,tutor,tutor,1,,,
,,,Why couldn't the toilet paper cross the road?,2023-02-10T14:07:28.010-08:00,2023-02-10T14:07:31.069-08:00,tutor,tutor,1,,,
,,,Does anyone want to try to answer that.,2023-02-10T14:07:31.400-08:00,2023-02-10T14:07:33.469-08:00,tutor,tutor,1,,,
,,,"Okay, I'll tell you the answer. It's because it got stuck in a crack.",2023-02-10T14:07:42.340-08:00,2023-02-10T14:07:46.869-08:00,tutor,tutor,1,,,
,,,I know i'm too funny. I don't know if any of you can beat that. Does someone want to go next?,2023-02-10T14:07:48.200-08:00,2023-02-10T14:07:53.069-08:00,tutor,tutor,1,,,
,,,[STUDENT_2]? I'm going to call on you. But is,2023-02-10T14:07:55.140-08:00,2023-02-10T14:07:58.390-08:00,tutor,tutor,1,,,
,,,"your name where you're from, and your best joke",2023-02-10T14:07:58.420-08:00,2023-02-10T14:08:01.580-08:00,tutor,tutor,1,,,
,,,all right. My name is [STUDENT_2].,2023-02-10T14:08:02.300-08:00,2023-02-10T14:08:05.060-08:00,student,student A,1,,,
,,,I'm. From Spain.,2023-02-10T14:08:05.090-08:00,2023-02-10T14:08:06.810-08:00,student,student A,1,,,
,,,and,2023-02-10T14:08:06.850-08:00,2023-02-10T14:08:08.230-08:00,student,student A,1,,,
,,,my favorite joke is,2023-02-10T14:08:08.500-08:00,2023-02-10T14:08:10.359-08:00,student,student A,1,,,
,,,well. If i'm looking at some.,2023-02-10T14:08:10.800-08:00,2023-02-10T14:08:12.200-08:00,student,student A,1,,,
,,,what did the horse say? After a tripped,2023-02-10T14:08:15.140-08:00,2023-02-10T14:08:17.619-08:00,student,student A,1,,,
,,,"Help! I fall in, and I can't give you a",2023-02-10T14:08:18.180-08:00,2023-02-10T14:08:20.629-08:00,student,student A,1,,,
,,,"Oh, God, I don't think I don't think you can beat the talking, but that was pretty good.",2023-02-10T14:08:22.960-08:00,2023-02-10T14:08:27.150-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-10T14:08:27.340-08:00,2023-02-10T14:08:27.940-08:00,tutor,tutor,1,,,
,,,Do you want to go next?,2023-02-10T14:08:28.740-08:00,2023-02-10T14:08:30.229-08:00,tutor,tutor,1,,,
,,,"Hi. My name is [STUDENT_5]. I'm from Kansas City, and I don't really have any good jokes.",2023-02-10T14:08:34.320-08:00,2023-02-10T14:08:41.820-08:00,student,student B,1,,,
,,,So,2023-02-10T14:08:41.860-08:00,2023-02-10T14:08:42.650-08:00,student,student B,1,,,
,,,that is,2023-02-10T14:08:44.940-08:00,2023-02-10T14:08:45.680-08:00,student,student B,1,,,
,,,is a okay.,2023-02-10T14:08:45.920-08:00,2023-02-10T14:08:47.280-08:00,tutor,tutor,1,,,
,,,I know you start to try to beat my toilet paper. Joke.,2023-02-10T14:08:47.410-08:00,2023-02-10T14:08:50.799-08:00,tutor,tutor,1,,,
,,,"My, do you want to go next?",2023-02-10T14:08:51.320-08:00,2023-02-10T14:08:52.859-08:00,tutor,tutor,1,,,
,,,"Hi! My name is [STUDENT_4]. I'm. From Connecticut, and I also don't have a favorite joke.",2023-02-10T14:08:53.930-08:00,2023-02-10T14:08:59.570-08:00,student,student C,1,,,
,,,Okay.,2023-02-10T14:09:02.640-08:00,2023-02-10T14:09:03.600-08:00,student,student C,1,,,
,,,"[STUDENT_1], could you just let me on chat?",2023-02-10T14:09:04.060-08:00,2023-02-10T14:09:06.289-08:00,tutor,tutor,1,,,
,,,I like you working what's going on,2023-02-10T14:09:06.700-08:00,2023-02-10T14:09:08.839-08:00,tutor,tutor,1,,,
,,,just to make sure.,2023-02-10T14:09:08.960-08:00,2023-02-10T14:09:10.430-08:00,tutor,tutor,1,,,
,,,"or oh, great!",2023-02-10T14:09:14.340-08:00,2023-02-10T14:09:16.699-08:00,tutor,tutor,1,,,
,,,Do you think you could answer the problems,2023-02-10T14:09:18.390-08:00,2023-02-10T14:09:21.410-08:00,tutor,tutor,1,,,
,,,week?,2023-02-10T14:09:28.890-08:00,2023-02-10T14:09:29.550-08:00,tutor,tutor,1,,,
,,,I can't hear you if you're talking?,2023-02-10T14:09:29.640-08:00,2023-02-10T14:09:31.680-08:00,tutor,tutor,1,,,
,,,"Okay, I think there's some like she's going on. So maybe if i'm like calling on you, you can just send a chat.",2023-02-10T14:09:41.840-08:00,2023-02-10T14:09:48.980-08:00,tutor,tutor,1,,,
,,,Is that a good.,2023-02-10T14:09:51.090-08:00,2023-02-10T14:09:52.480-08:00,tutor,tutor,1,,,
,,,"Okay, Hopefully, you can hear me.",2023-02-10T14:09:54.660-08:00,2023-02-10T14:09:57.039-08:00,tutor,tutor,1,,,
,,,And all right?,2023-02-10T14:09:57.100-08:00,2023-02-10T14:09:58.779-08:00,tutor,tutor,1,,,
,,,"Yeah, I don't know. Can Can you guys hear him? Or is it just me? No, I can't hear me there.",2023-02-10T14:09:59.670-08:00,2023-02-10T14:10:05.459-08:00,student,student C,1,,,
,,,Okay.,2023-02-10T14:10:06.800-08:00,2023-02-10T14:10:07.870-08:00,student,student C,1,,,
,,,I seem like we can't hear you.,2023-02-10T14:10:08.300-08:00,2023-02-10T14:10:10.299-08:00,tutor,tutor,1,,,
,,,You could try exiting and rejoining again.,2023-02-10T14:10:12.320-08:00,2023-02-10T14:10:15.299-08:00,tutor,tutor,1,,,
