problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Okay, so i'm going to start a 15 min timer. You can use any calculator.",2023-02-20T22:14:20.450+00:00,2023-02-20T22:14:25.690+00:00,tutor,tutor,1,,,
,,,"I think. Well, I know this one is approved, and I I know, like regular calculators are approved.",2023-02-20T22:14:26.530+00:00,2023-02-20T22:14:31.210+00:00,tutor,tutor,1,,,
,,,Let's see any calculator.,2023-02-20T22:14:33.460+00:00,2023-02-20T22:14:35.840+00:00,tutor,tutor,1,,,
,,,"Yeah, 15 min. It's a 10 question thing. So it shouldn't take too long.",2023-02-20T22:14:36.790+00:00,2023-02-20T22:14:42.370+00:00,tutor,tutor,1,,,
,,,Okay.,2023-02-20T22:14:44.840+00:00,2023-02-20T22:14:45.570+00:00,tutor,tutor,1,,,
,,,1 2 3. Go.,2023-02-20T22:14:46.740+00:00,2023-02-20T22:14:49.350+00:00,tutor,tutor,1,,,
,,,"You can turn off your camera if you want. Now, I'm going to turn off mine.",2023-02-20T22:14:51.200+00:00,2023-02-20T22:14:54.480+00:00,tutor,tutor,1,,,
,,,"Okay, you have 10 min left.",2023-02-20T22:19:39.680+00:00,2023-02-20T22:19:41.900+00:00,tutor,tutor,1,,,
,,,"Okay, 2 more minutes.",2023-02-20T22:27:49.850+00:00,2023-02-20T22:27:51.480+00:00,tutor,tutor,1,,,
,,,Okay. So the time is up.,2023-02-20T22:30:14.260+00:00,2023-02-20T22:30:16.989+00:00,tutor,tutor,1,,,
,,,But you all did like really well on this one,2023-02-20T22:30:18.219+00:00,2023-02-20T22:30:22.310+00:00,tutor,tutor,1,,,
,,,like 100 0f you all got 5 0f the questions right so.,2023-02-20T22:30:24.449+00:00,2023-02-20T22:30:30.260+00:00,tutor,tutor,1,,,
,,,"Or actually, was there any that y'all like found that you like. Want me to g0 0ver, for? I go for the ones you all missed. Or do you think they were all pretty easy.",2023-02-20T22:30:34.199+00:00,2023-02-20T22:30:44.490+00:00,tutor,tutor,1,,,
,,,"Okay, then i'm just gonna start",2023-02-20T22:30:50.150+00:00,2023-02-20T22:30:53.390+00:00,tutor,tutor,1,,,
,,,going over the ones,2023-02-20T22:30:53.570+00:00,2023-02-20T22:30:56.640+00:00,tutor,tutor,1,,,
,4.0,1.0,that had like a few people miss them. So first one is number 4.,2023-02-20T22:30:56.920+00:00,2023-02-20T22:31:02.400+00:00,tutor,tutor,2,,4.0,
,,,Okay. So this one is just you kind of have to know the properties of I'm gonna share my screen,2023-02-20T22:31:07.040+00:00,2023-02-20T22:31:14.200+00:00,tutor,tutor,2,,4.0,
,,,like.,2023-02-20T22:31:19.520+00:00,2023-02-20T22:31:20.570+00:00,tutor,tutor,2,,4.0,
,,,"Sorry. Okay, I mean.",2023-02-20T22:31:20.800+00:00,2023-02-20T22:31:22.440+00:00,tutor,tutor,2,,4.0,
,,,Okay. So this one,2023-02-20T22:31:23.660+00:00,2023-02-20T22:31:25.840+00:00,tutor,tutor,2,,4.0,
,,,"you so you can't if you take the square root. Okay. So I would just go through all the answer choices and like, see which one doesn't work.",2023-02-20T22:31:26.890+00:00,2023-02-20T22:31:38.610+00:00,tutor,tutor,2,,4.0,
,,,But like right off the bat.,2023-02-20T22:31:38.880+00:00,2023-02-20T22:31:41.030+00:00,tutor,tutor,2,,4.0,
,,,I know that,2023-02-20T22:31:41.410+00:00,2023-02-20T22:31:43.320+00:00,tutor,tutor,2,,4.0,
,,,"the square root of a number can't be a negative number, or it's imaginary. so the square root",2023-02-20T22:31:43.470+00:00,2023-02-20T22:31:50.980+00:00,tutor,tutor,2,,4.0,
,,,"Well, Technically it's like plus or minus a number. But",2023-02-20T22:31:52.410+00:00,2023-02-20T22:31:56.510+00:00,tutor,tutor,2,,4.0,
,,,that's like not what it's asking here.,2023-02-20T22:31:57.040+00:00,2023-02-20T22:31:59.800+00:00,tutor,tutor,2,,4.0,
,,,So,2023-02-20T22:31:59.860+00:00,2023-02-20T22:32:00.880+00:00,tutor,tutor,2,,4.0,
,,,"if you take negative 4 and square it, you get positive 16. So this where root of 16 is just 4. So negative 4 would not work here.",2023-02-20T22:32:01.730+00:00,2023-02-20T22:32:12.020+00:00,tutor,tutor,2,,4.0,
,,,and then you just go through the rest.,2023-02-20T22:32:12.530+00:00,2023-02-20T22:32:14.860+00:00,tutor,tutor,2,,4.0,
,,,0 squared 0 and a square root of 0,2023-02-20T22:32:15.250+00:00,2023-02-20T22:32:19.350+00:00,tutor,tutor,2,,4.0,
,,,"0. So that works I can just make sure on your calculator, though",2023-02-20T22:32:19.450+00:00,2023-02-20T22:32:25.040+00:00,tutor,tutor,2,,4.0,
,,,one,2023-02-20T22:32:26.160+00:00,2023-02-20T22:32:27.240+00:00,tutor,tutor,2,,4.0,
,,,"squared is one, and then",2023-02-20T22:32:27.310+00:00,2023-02-20T22:32:29.890+00:00,tutor,tutor,2,,4.0,
,,,square root of one is just one.,2023-02-20T22:32:30.120+00:00,2023-02-20T22:32:32.610+00:00,tutor,tutor,2,,4.0,
,,,"3 squares, 9 square of 9 is 3, so they all work except for negative 4, which you just kind of have to know that property that you.",2023-02-20T22:32:32.670+00:00,2023-02-20T22:32:41.260+00:00,tutor,tutor,2,,4.0,
,,,"the square root of a number, can't be negative, or it's imaginary or no, you can't take the square of a negative number. But even then like this would be the best answer.",2023-02-20T22:32:41.270+00:00,2023-02-20T22:32:50.390+00:00,tutor,tutor,2,,4.0,
,5.0,1.0,So then. Number 5.,2023-02-20T22:32:50.920+00:00,2023-02-20T22:32:53.510+00:00,tutor,tutor,3,,5.0,
,,,"Does anyone think they got right and want to like, Try to explain this one?",2023-02-20T22:32:55.610+00:00,2023-02-20T22:32:59.040+00:00,tutor,tutor,3,,5.0,
,,,I just looked at the wider stuff for this one.,2023-02-20T22:33:08.620+00:00,2023-02-20T22:33:11.280+00:00,student,student C,3,,5.0,
,,,"Okay, so let me look at the graph.",2023-02-20T22:33:12.060+00:00,2023-02-20T22:33:15.000+00:00,tutor,tutor,3,,5.0,
,,,Let's look,2023-02-20T22:33:18.530+00:00,2023-02-20T22:33:19.570+00:00,tutor,tutor,3,,5.0,
,,,Okay. So,2023-02-20T22:33:34.670+00:00,2023-02-20T22:33:36.780+00:00,tutor,tutor,3,,5.0,
,,,"So for this one, it's. Saying which of the following best approximates the temperature of the coffee when it was first removed from the heat source. So the graph ones you have to pay attention to what the X and Y intercepts are saying is happening. So when it's first removed from the heat source, that will be 0 min",2023-02-20T22:33:41.590+00:00,2023-02-20T22:34:00.030+00:00,tutor,tutor,3,,5.0,
,,,"0 min, because it just was removed. So it's been 0 min since it was removed. So that's what we're looking for. So we're looking for",2023-02-20T22:34:00.030+00:00,2023-02-20T22:34:07.920+00:00,tutor,tutor,3,,5.0,
,,,right here,2023-02-20T22:34:08.120+00:00,2023-02-20T22:34:10.200+00:00,tutor,tutor,3,,5.0,
,,,this and up.,2023-02-20T22:34:10.270+00:00,2023-02-20T22:34:11.920+00:00,tutor,tutor,3,,5.0,
,,,"So if you look up, you also need to pay attention what units this is doing. So If this, said Celsius, you'd have to like, convert this whole thing into Fahrenheit. But since the questions asking for Fahrenheit and this isn't fair, and how you don't have to change anything.",2023-02-20T22:34:12.300+00:00,2023-02-20T22:34:25.220+00:00,tutor,tutor,3,,5.0,
,,,"and like this, you don't know the exact value, but some number between 1 80 and 200. It's closer t0 100.",2023-02-20T22:34:25.340+00:00,2023-02-20T22:34:32.050+00:00,tutor,tutor,3,,5.0,
,,,So,2023-02-20T22:34:32.100+00:00,2023-02-20T22:34:33.970+00:00,tutor,tutor,3,,5.0,
,,,so,2023-02-20T22:34:36.210+00:00,2023-02-20T22:34:37.110+00:00,tutor,tutor,3,,5.0,
,,,"you know, the only choice between 1 80 and 200 is 195. So that's going to be the answer. There.",2023-02-20T22:34:39.350+00:00,2023-02-20T22:34:45.240+00:00,tutor,tutor,3,,5.0,
,,,"you'll understand that one that one's just easy to get wrong, because",2023-02-20T22:34:45.720+00:00,2023-02-20T22:34:50.170+00:00,tutor,tutor,3,,5.0,
,,,"It's just like kind of simple, and I feel like it's just kind of easy to mess up.",2023-02-20T22:34:53.290+00:00,2023-02-20T22:34:57.100+00:00,tutor,tutor,3,,5.0,
,,,Okay.,2023-02-20T22:34:57.910+00:00,2023-02-20T22:34:58.630+00:00,tutor,tutor,3,,5.0,
,,,"If if you don't understand any of these questions, just unmute and like.",2023-02-20T22:34:59.940+00:00,2023-02-20T22:35:03.510+00:00,tutor,tutor,3,,5.0,
,,,"say, because like it's not embarrassing. I like",2023-02-20T22:35:03.600+00:00,2023-02-20T22:35:06.990+00:00,tutor,tutor,3,,5.0,
,,,didn't know how to do some of these 2.,2023-02-20T22:35:07.080+00:00,2023-02-20T22:35:08.740+00:00,tutor,tutor,3,,5.0,
,,,Okay. So now,2023-02-20T22:35:10.320+00:00,2023-02-20T22:35:12.430+00:00,tutor,tutor,3,,5.0,
,,,we're gonna go. Everyone got,2023-02-20T22:35:13.500+00:00,2023-02-20T22:35:16.070+00:00,tutor,tutor,3,,5.0,
,6.0,1.0,"Question Number 6, right? But does anyone want to like g0 0ver it? I was like, maybe you just guessed, or something.",2023-02-20T22:35:16.160+00:00,2023-02-20T22:35:22.220+00:00,tutor,tutor,4,,6.0,
,,,or was that easy for everyone.,2023-02-20T22:35:23.360+00:00,2023-02-20T22:35:25.080+00:00,tutor,tutor,4,,6.0,
,,,Hmm.,2023-02-20T22:35:28.410+00:00,2023-02-20T22:35:28.980+00:00,tutor,tutor,4,,6.0,
,,,"This is just like a trick that I found out. So I think this could be helpful for other people. But the steeper the like. When you look at the graph. If it's steep, that's how you know that there is the greatest",2023-02-20T22:35:32.310+00:00,2023-02-20T22:35:43.840+00:00,student,student A,4,,6.0,
,,,rate of change. So,2023-02-20T22:35:43.850+00:00,2023-02-20T22:35:56.870+00:00,student,student A,4,,6.0,
,,,"Yeah, that's that's exactly right. So i'm going to share my screen.",2023-02-20T22:35:57.090+00:00,2023-02-20T22:36:00.690+00:00,tutor,tutor,4,,6.0,
,,,So this right here the steepest part of the graph is like clearly right here.,2023-02-20T22:36:00.830+00:00,2023-02-20T22:36:07.590+00:00,tutor,tutor,4,,6.0,
,,,It's right here.,2023-02-20T22:36:10.890+00:00,2023-02-20T22:36:12.140+00:00,tutor,tutor,4,,6.0,
,,,So because it's like,2023-02-20T22:36:12.160+00:00,2023-02-20T22:36:13.880+00:00,tutor,tutor,4,,6.0,
,,,it's just Stevens. That means the rate of change or the slope is the greatest.,2023-02-20T22:36:14.280+00:00,2023-02-20T22:36:18.610+00:00,tutor,tutor,4,,6.0,
,,,"no matter what graph it is. So yeah, that's exactly right. This answer this question which doesn't take on all if you like. Just look at the steepness. So then.",2023-02-20T22:36:18.810+00:00,2023-02-20T22:36:27.970+00:00,tutor,tutor,4,,6.0,
,,,"right there, you know. Just look at the interval between 0 and 10 min, and then you, i'm not to get the answer. So yeah, that's a really good",2023-02-20T22:36:28.030+00:00,2023-02-20T22:36:35.190+00:00,tutor,tutor,4,,6.0,
,,,"trick for that one. That's what I looked at, too.",2023-02-20T22:36:35.310+00:00,2023-02-20T22:36:38.260+00:00,tutor,tutor,4,,6.0,
,7.0,1.0,Okay. Now.,2023-02-20T22:36:38.570+00:00,2023-02-20T22:36:40.740+00:00,tutor,tutor,5,,7.0,
,,,Number 7 0kay.,2023-02-20T22:36:41.630+00:00,2023-02-20T22:36:43.600+00:00,tutor,tutor,5,,7.0,
,,,Number 7.,2023-02-20T22:36:43.840+00:00,2023-02-20T22:36:45.150+00:00,tutor,tutor,5,,7.0,
,,,"Okay, yeah, this one is like kind of tricky. It's like a lot of",2023-02-20T22:36:45.610+00:00,2023-02-20T22:36:49.530+00:00,tutor,tutor,5,,7.0,
,,,different like steps for this. So i'll g0 0ver this one. So a d intersex. So a. D.,2023-02-20T22:36:51.480+00:00,2023-02-20T22:37:00.360+00:00,tutor,tutor,5,,7.0,
,,,Hey? Sorry.,2023-02-20T22:37:02.370+00:00,2023-02-20T22:37:03.790+00:00,tutor,tutor,5,,7.0,
,,,"Okay, AD intersex de at C. So that's the intersection point right here.",2023-02-20T22:37:05.340+00:00,2023-02-20T22:37:10.780+00:00,tutor,tutor,5,,7.0,
,,,Sorry Sorry I'm like really bad at writing on here. Okay.,2023-02-20T22:37:11.950+00:00,2023-02-20T22:37:16.370+00:00,tutor,tutor,5,,7.0,
,,,"Obviously it intersects there. So if C. I mean, if X is 100 degrees.",2023-02-20T22:37:17.490+00:00,2023-02-20T22:37:23.170+00:00,tutor,tutor,5,,7.0,
,,,So this right here is 100.,2023-02-20T22:37:23.580+00:00,2023-02-20T22:37:26.300+00:00,tutor,tutor,5,,7.0,
,,,So,2023-02-20T22:37:27.380+00:00,2023-02-20T22:37:28.260+00:00,tutor,tutor,5,,7.0,
,,,you have to know. For this question you have to know that,2023-02-20T22:37:29.300+00:00,2023-02-20T22:37:32.390+00:00,tutor,tutor,5,,7.0,
,,,the 3 angles of a triangle add up t0 180 degrees. So for this I would definitely use my calculator.,2023-02-20T22:37:32.840+00:00,2023-02-20T22:37:39.750+00:00,tutor,tutor,5,,7.0,
,,,"So it's telling you this angle. Here is 100, you know. This angle right here is 20 degrees. So then, what you do is you add them together 100 plus 20,",2023-02-20T22:37:40.110+00:00,2023-02-20T22:37:49.910+00:00,tutor,tutor,5,,7.0,
,,,and then you get 1 20.,2023-02-20T22:37:50.040+00:00,2023-02-20T22:37:51.650+00:00,tutor,tutor,5,,7.0,
,,,"So then you're trying to find this angle first right here. and if all 3 0f them add up t0 180,",2023-02-20T22:37:53.730+00:00,2023-02-20T22:38:01.020+00:00,tutor,tutor,5,,7.0,
