problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,and you can click on a subject to see what,2023-02-18T18:06:27.750+00:00,2023-02-18T18:06:32.640+00:00,tutor,tutor,1,,,
,,,sessions are scheduled on that subject.,2023-02-18T18:06:32.920+00:00,2023-02-18T18:06:35.810+00:00,tutor,tutor,1,,,
,,,All right. So this is what we're going to be doing today. We're going to spend some time doing targeted group practice problems.,2023-02-18T18:06:39.620+00:00,2023-02-18T18:06:47.990+00:00,tutor,tutor,1,,,
,,,"Then we will spend 20 min doing our practice test, and then we'll spend the last 25 min",2023-02-18T18:06:48.490+00:00,2023-02-18T18:06:57.340+00:00,tutor,tutor,1,,,
,,,about reviewing that practice test.,2023-02-18T18:06:57.550+00:00,2023-02-18T18:07:01.460+00:00,tutor,tutor,1,,,
,,,So if you'll give me just a minute. I will share my screen so we can g0 0ver some practice problems.,2023-02-18T18:07:03.180+00:00,2023-02-18T18:07:12.290+00:00,tutor,tutor,1,,,
,,,right?,2023-02-18T18:07:48.430+00:00,2023-02-18T18:07:49.390+00:00,tutor,tutor,1,,,
,-1.0,1.0,"Okay. So last week, at the end of our not last week. But earlier this week in our last session I was asked to g0 0ver some circle problems. So that's what we're gonna start with",2023-02-18T18:07:58.790+00:00,2023-02-18T18:08:10.130+00:00,tutor,tutor,2,,-1.0,
,,,"this problem right here the circle above with the center. Oh! Has a circumference of 36, with what is the length of the minor arc a/C",2023-02-18T18:08:11.440+00:00,2023-02-18T18:08:21.470+00:00,tutor,tutor,2,,-1.0,
,,,"So when it's asking for the minor a/C. It's asking about this right here. and if we're ever talking about the major arc, we're going to look at the bigger arc right here. But this question is asking for the minor arc.",2023-02-18T18:08:21.710+00:00,2023-02-18T18:08:35.760+00:00,tutor,tutor,2,,-1.0,
,,,"So can anyone tell me what this angle, right here is gonna be if we have that tiny square in that angle. What's the measure of that angle? Gonna be",2023-02-18T18:08:45.170+00:00,2023-02-18T18:08:55.260+00:00,tutor,tutor,2,,-1.0,
,,,"right? 90, And how many total degrees are in a circle?",2023-02-18T18:08:55.680+00:00,2023-02-18T18:09:00.880+00:00,tutor,tutor,2,,-1.0,
,,,Yep. 360. So,2023-02-18T18:09:05.190+00:00,2023-02-18T18:09:07.890+00:00,tutor,tutor,2,,-1.0,
,,,"we have 90 0ut of 3 60 right, and the proportion of the angle is going to be equal to the proportion of the arc length.",2023-02-18T18:09:08.090+00:00,2023-02-18T18:09:17.520+00:00,tutor,tutor,2,,-1.0,
,,,So if the angle is 90 0ut of 360. Then,2023-02-18T18:09:17.600+00:00,2023-02-18T18:09:22.390+00:00,tutor,tutor,2,,-1.0,
,,,that's going to be equal to the arc length of a/C over the total.,2023-02-18T18:09:22.990+00:00,2023-02-18T18:09:30.070+00:00,tutor,tutor,2,,-1.0,
,,,"The total circumference of the circle, and it's given to us that the circumference of the circle is 36.",2023-02-18T18:09:31.110+00:00,2023-02-18T18:09:38.240+00:00,tutor,tutor,2,,-1.0,
,,,So if 90 0ver 360 equals a/C over 36. What,2023-02-18T18:09:41.520+00:00,2023-02-18T18:09:46.940+00:00,tutor,tutor,2,,-1.0,
,,,do we think is the length of minor arc? A/C:,2023-02-18T18:09:46.950+00:00,2023-02-18T18:09:50.920+00:00,tutor,tutor,2,,-1.0,
,,,Is it?,2023-02-18T18:09:55.540+00:00,2023-02-18T18:09:56.780+00:00,student,student A,2,,-1.0,
,,,"Yeah, it's 9. So that's gonna be Answer choice a.",2023-02-18T18:09:57.410+00:00,2023-02-18T18:10:02.100+00:00,tutor,tutor,2,,-1.0,
,,,There's,2023-02-18T18:10:02.570+00:00,2023-02-18T18:10:03.620+00:00,tutor,tutor,2,,-1.0,
,,,"different ways. You could have gone about doing that so you could have either like cancel out these zeros, and saw that it was equivalent, and said, the a/C equals 9. You could have said 90 0ver 360 is one fourth.",2023-02-18T18:10:04.900+00:00,2023-02-18T18:10:15.670+00:00,tutor,tutor,2,,-1.0,
,,,"one, fourth times 36 is 9. You could have done it any number of ways. But a/C is going to equal 9, which is answer, choice a.",2023-02-18T18:10:16.480+00:00,2023-02-18T18:10:25.520+00:00,tutor,tutor,2,,-1.0,
,,,Are there any questions about that problem?,2023-02-18T18:10:25.530+00:00,2023-02-18T18:10:27.960+00:00,tutor,tutor,2,,-1.0,
,,,"Okay, If not, we're gonna g0 0n to the next",2023-02-18T18:10:37.070+00:00,2023-02-18T18:10:40.750+00:00,tutor,tutor,2,,-1.0,
,,,circle problem.,2023-02-18T18:10:41.900+00:00,2023-02-18T18:10:43.580+00:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,Alright.,2023-02-18T18:10:54.590+00:00,2023-02-18T18:10:55.350+00:00,tutor,tutor,3,,-1.0,
,,,So Point P. Is the center of the circle in the figure above. What is the value of X.,2023-02-18T18:11:02.130+00:00,2023-02-18T18:11:07.480+00:00,tutor,tutor,3,,-1.0,
,,,"So the way I would do. This is, we see that the shape a. B PC. Is a",2023-02-18T18:11:10.620+00:00,2023-02-18T18:11:17.430+00:00,tutor,tutor,3,,-1.0,
,,,is a quadrilateral right? So does anybody know what the some of the angles,2023-02-18T18:11:19.050+00:00,2023-02-18T18:11:26.240+00:00,tutor,tutor,3,,-1.0,
,,,of a quadrilateral is going to be.,2023-02-18T18:11:26.380+00:00,2023-02-18T18:11:28.580+00:00,tutor,tutor,3,,-1.0,
,,,Is it 360?,2023-02-18T18:11:40.650+00:00,2023-02-18T18:11:42.090+00:00,student,student A,3,,-1.0,
,,,"It is 360,",2023-02-18T18:11:42.440+00:00,2023-02-18T18:11:43.920+00:00,tutor,tutor,3,,-1.0,
,,,"so you could either remember that. But there's a formula you could use to, and this applies to any shape. So n minus 2",2023-02-18T18:11:45.610+00:00,2023-02-18T18:11:52.270+00:00,tutor,tutor,3,,-1.0,
,,,"times 180, and end is going to equal the number of sides.",2023-02-18T18:11:53.820+00:00,2023-02-18T18:12:00.080+00:00,tutor,tutor,3,,-1.0,
,,,"So in a quadrilateral you have 4 sides, s0 4 minus 2 is 2 2 times 180 is 360, so the sum of the interior angles on that shape is going to be 360, and so you can use that with any shape, and apply that at any problem that you're doing",2023-02-18T18:12:01.980+00:00,2023-02-18T18:12:16.460+00:00,tutor,tutor,3,,-1.0,
,,,so. If they some of the angles is 360 right? So,2023-02-18T18:12:18.620+00:00,2023-02-18T18:12:24.060+00:00,tutor,tutor,3,,-1.0,
,,,"we have 20, plus 20, which we're given",2023-02-18T18:12:24.290+00:00,2023-02-18T18:12:28.040+00:00,tutor,tutor,3,,-1.0,
,,,plus this angle. Here,2023-02-18T18:12:30.320+00:00,2023-02-18T18:12:32.530+00:00,tutor,tutor,3,,-1.0,
,,,the angle B a/C is going to be half of the angle,2023-02-18T18:12:34.130+00:00,2023-02-18T18:12:38.970+00:00,tutor,tutor,3,,-1.0,
,,,"X, because it's an inscribed angle.",2023-02-18T18:12:40.510+00:00,2023-02-18T18:12:44.850+00:00,tutor,tutor,3,,-1.0,
,,,so plus one half x.,2023-02-18T18:12:45.720+00:00,2023-02-18T18:12:48.740+00:00,tutor,tutor,3,,-1.0,
,,,and then the angle,2023-02-18T18:12:49.040+00:00,2023-02-18T18:12:51.470+00:00,tutor,tutor,3,,-1.0,
,,,B PC.,2023-02-18T18:12:51.490+00:00,2023-02-18T18:12:53.590+00:00,tutor,tutor,3,,-1.0,
,,,Here is going to be,2023-02-18T18:12:53.920+00:00,2023-02-18T18:12:56.360+00:00,tutor,tutor,3,,-1.0,
,,,"360 minus X,",2023-02-18T18:12:57.590+00:00,2023-02-18T18:13:00.880+00:00,tutor,tutor,3,,-1.0,
,,,"because we know that the total angle of a circle is 360 right. and this is all going to equal to 360 degrees, because we found out that the some of the angles in that quadrilateral is 360 right.",2023-02-18T18:13:04.100+00:00,2023-02-18T18:13:21.140+00:00,tutor,tutor,3,,-1.0,
,,,Subtract 20 from,2023-02-18T18:13:21.970+00:00,2023-02-18T18:13:23.780+00:00,tutor,tutor,3,,-1.0,
,,,we subtract 40.,2023-02-18T18:13:26.950+00:00,2023-02-18T18:13:29.180+00:00,tutor,tutor,3,,-1.0,
,,,We get,2023-02-18T18:13:30.360+00:00,2023-02-18T18:13:31.590+00:00,tutor,tutor,3,,-1.0,
,,,one half x plus 360,2023-02-18T18:13:32.300+00:00,2023-02-18T18:13:36.660+00:00,tutor,tutor,3,,-1.0,
,,,minus x equals,2023-02-18T18:13:36.920+00:00,2023-02-18T18:13:40.120+00:00,tutor,tutor,3,,-1.0,
,,,"3 20,",2023-02-18T18:13:41.240+00:00,2023-02-18T18:13:42.770+00:00,tutor,tutor,3,,-1.0,
,,,"and if that's our formula. Could someone tell me how they would solve for X, and then what you get for X?",2023-02-18T18:13:47.350+00:00,2023-02-18T18:13:54.450+00:00,tutor,tutor,3,,-1.0,
,,,I have a question.,2023-02-18T18:14:17.080+00:00,2023-02-18T18:14:18.580+00:00,student,student A,3,,-1.0,
,,,Can you explain the half X again,2023-02-18T18:14:19.750+00:00,2023-02-18T18:14:22.750+00:00,student,student A,3,,-1.0,
,,,how you got the half X,2023-02-18T18:14:24.040+00:00,2023-02-18T18:14:27.680+00:00,student,student A,3,,-1.0,
,,,a circle,2023-02-18T18:14:27.820+00:00,2023-02-18T18:14:29.090+00:00,tutor,tutor,3,,-1.0,
,,,"and say, this point is the center right?",2023-02-18T18:14:31.820+00:00,2023-02-18T18:14:35.040+00:00,tutor,tutor,3,,-1.0,
,,,If I have,2023-02-18T18:14:36.200+00:00,2023-02-18T18:14:37.960+00:00,tutor,tutor,3,,-1.0,
,,,"point A. And see here. and make this angle X, and then I make another angle here. This angle, right here is going to be one over 2",2023-02-18T18:14:39.050+00:00,2023-02-18T18:14:53.260+00:00,tutor,tutor,3,,-1.0,
,,,of X.,2023-02-18T18:14:53.470+00:00,2023-02-18T18:14:54.610+00:00,tutor,tutor,3,,-1.0,
,,,Got it. Thank you.,2023-02-18T18:14:57.010+00:00,2023-02-18T18:14:58.390+00:00,student,student A,3,,-1.0,
,,,"So if we have 20, plus 20, plus one half x",2023-02-18T18:15:03.300+00:00,2023-02-18T18:15:07.490+00:00,tutor,tutor,3,,-1.0,
,,,plus 360 minus x equals 3 60. What would be the value of X.,2023-02-18T18:15:07.580+00:00,2023-02-18T18:15:14.620+00:00,tutor,tutor,3,,-1.0,
,,,"This is a calculator problem. So feel free to use your calculator if you would like. Yes, it is 80. So",2023-02-18T18:15:22.620+00:00,2023-02-18T18:15:30.110+00:00,tutor,tutor,3,,-1.0,
,,,what we would do is we'd subtract 3 60,2023-02-18T18:15:31.300+00:00,2023-02-18T18:15:35.020+00:00,tutor,tutor,3,,-1.0,
,,,from both sides.,2023-02-18T18:15:35.820+00:00,2023-02-18T18:15:37.220+00:00,tutor,tutor,3,,-1.0,
,,,"and we can combine like terms. One half x minus x is negative, one half",2023-02-18T18:15:38.390+00:00,2023-02-18T18:15:43.270+00:00,tutor,tutor,3,,-1.0,
,,,x equals negative 40.,2023-02-18T18:15:45.730+00:00,2023-02-18T18:15:49.320+00:00,tutor,tutor,3,,-1.0,
,,,"We multiply both sides by negative 2,",2023-02-18T18:15:51.730+00:00,2023-02-18T18:15:56.250+00:00,tutor,tutor,3,,-1.0,
,,,"and we get that X is equal t0 80,",2023-02-18T18:15:58.900+00:00,2023-02-18T18:16:02.650+00:00,tutor,tutor,3,,-1.0,
,,,and that's going to be our answer for this problem. Are there any questions about this problem or how I solved it.,2023-02-18T18:16:04.220+00:00,2023-02-18T18:16:10.450+00:00,tutor,tutor,3,,-1.0,
,,,"All right. If not, we're gonna go to the next practice problem.",2023-02-18T18:16:25.980+00:00,2023-02-18T18:16:30.410+00:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,The next one we're going to do is going to be on linear functions. We're going to do a couple on linear functions.,2023-02-18T18:16:31.060+00:00,2023-02-18T18:16:37.780+00:00,tutor,tutor,4,,-1.0,
,,,"So for this first one, I want you guys to Oh.",2023-02-18T18:16:39.770+00:00,2023-02-18T18:16:43.550+00:00,tutor,tutor,4,,-1.0,
,,,problem like this with triangles. Yeah.,2023-02-18T18:16:43.580+00:00,2023-02-18T18:16:49.500+00:00,tutor,tutor,4,,-1.0,
,,,give me a second to get one up. and then,2023-02-18T18:16:49.760+00:00,2023-02-18T18:16:54.450+00:00,tutor,tutor,4,,-1.0,
,,,I will show it to you guys. Just give me a minute.,2023-02-18T18:16:55.210+00:00,2023-02-18T18:16:58.480+00:00,tutor,tutor,4,,-1.0,
,,,All right. Let me just share my screen real quick.,2023-02-18T18:18:26.810+00:00,2023-02-18T18:18:29.680+00:00,tutor,tutor,4,,-1.0,
,,,"Okay. So in this problem we have intersecting lines, ours and T.",2023-02-18T18:18:49.840+00:00,2023-02-18T18:18:56.190+00:00,tutor,tutor,4,,-1.0,
,,,"And it's asking for us to solve for the value of X. So for this one we see that one 0 6 is an exterior angle for the triangle, and that exterior angle is going to be equal to the sum of the 2 non adjacent interior angles. So the sum of this angle plus this angle right here.",2023-02-18T18:18:56.540+00:00,2023-02-18T18:19:17.810+00:00,tutor,tutor,4,,-1.0,
,,,So if one we're gonna call this angle angle? Why,2023-02-18T18:19:18.330+00:00,2023-02-18T18:19:23.600+00:00,tutor,tutor,4,,-1.0,
,,,so,2023-02-18T18:19:24.820+00:00,2023-02-18T18:19:25.820+00:00,tutor,tutor,4,,-1.0,
,,,if one 0 6 equals,2023-02-18T18:19:25.980+00:00,2023-02-18T18:19:29.280+00:00,tutor,tutor,4,,-1.0,
,,,"23, plus y",2023-02-18T18:19:30.600+00:00,2023-02-18T18:19:33.490+00:00,tutor,tutor,4,,-1.0,
,,,what is angle y gonna equal,2023-02-18T18:19:34.380+00:00,2023-02-18T18:19:36.740+00:00,tutor,tutor,4,,-1.0,
,,,80,2023-02-18T18:19:46.830+00:00,2023-02-18T18:19:47.800+00:00,student,student A,4,,-1.0,
,,,it's gonna,2023-02-18T18:19:51.440+00:00,2023-02-18T18:19:52.480+00:00,tutor,tutor,4,,-1.0,
,,,106 and 2383.,2023-02-18T18:19:52.560+00:00,2023-02-18T18:19:56.150+00:00,tutor,tutor,4,,-1.0,
,,,So y is going to equal t0 83.,2023-02-18T18:19:57.630+00:00,2023-02-18T18:20:00.270+00:00,tutor,tutor,4,,-1.0,
,,,And now we see that X and y are on a straight on our straight line. So what is the sum of those 2 angles going to equal?,2023-02-18T18:20:05.350+00:00,2023-02-18T18:20:14.580+00:00,tutor,tutor,4,,-1.0,
,,,"Yeah, 180. So",2023-02-18T18:20:41.690+00:00,2023-02-18T18:20:44.219+00:00,tutor,tutor,4,,-1.0,
,,,2 1 80.,2023-02-18T18:20:45.330+00:00,2023-02-18T18:20:47.330+00:00,tutor,tutor,4,,-1.0,
,,,"So if we do. x plus y equals 180,",2023-02-18T18:20:59.630+00:00,2023-02-18T18:21:04.750+00:00,tutor,tutor,4,,-1.0,
,,,"and we know that y is 83, so we d0 180 minus 83,",2023-02-18T18:21:05.139+00:00,2023-02-18T18:21:10.440+00:00,tutor,tutor,4,,-1.0,
,,,going to equal x. And what would we get for X.,2023-02-18T18:21:11.540+00:00,2023-02-18T18:21:15.600+00:00,tutor,tutor,4,,-1.0,
,,,Yep. 97.,2023-02-18T18:21:22.030+00:00,2023-02-18T18:21:24.650+00:00,tutor,tutor,4,,-1.0,
,,,Are there any questions about this problem?,2023-02-18T18:21:27.070+00:00,2023-02-18T18:21:30.159+00:00,tutor,tutor,4,,-1.0,
,,,"Okay, I'll try to find some more problems for our next session with triangles",2023-02-18T18:21:45.060+00:00,2023-02-18T18:21:51.420+00:00,tutor,tutor,4,,-1.0,
,,,and angles. So,2023-02-18T18:21:51.610+00:00,2023-02-18T18:21:54.880+00:00,tutor,tutor,4,,-1.0,
,-1.0,1.0,"see, I want to get through a couple of these linear function questions. So if you guys could go ahead and read this question and try this one on your own, and put the answer in the chat.",2023-02-18T18:21:55.280+00:00,2023-02-18T18:22:04.980+00:00,tutor,tutor,5,,-1.0,
,,,"Yup. Those of you who answered are correct. It is a so t is representing the degrees, Celsius. So when it's 0 you're gonna have 0 point 6 times 0, which is 0, plus 331.4,",2023-02-18T18:23:10.700+00:00,2023-02-18T18:23:24.850+00:00,tutor,tutor,5,,-1.0,
,,,"which is telling you that the speed of sound in meters per second is 331.4 when the temperature is 0 degrees, Celsius. Are there any questions about this problem.",2023-02-18T18:23:24.900+00:00,2023-02-18T18:23:38.750+00:00,tutor,tutor,5,,-1.0,
,-1.0,1.0,All right. I'm gonna g0 0n to the next one.,2023-02-18T18:23:47.790+00:00,2023-02-18T18:23:52.360+00:00,tutor,tutor,6,,-1.0,
,,,"Some values of the linear function F are shown in the table above which of the following defines: F. You guys can go ahead and try this one on your own, and then we will g0 0ver it, and you can put your answer in the chat.",2023-02-18T18:23:53.570+00:00,2023-02-18T18:24:07.860+00:00,tutor,tutor,6,,-1.0,
,,,"Yep, you guys are right. It is. See? Could anyone on Mute and tell me how they solve this problem?",2023-02-18T18:25:05.900+00:00,2023-02-18T18:25:13.590+00:00,tutor,tutor,6,,-1.0,
,,,Can you hear me,2023-02-18T18:25:19.350+00:00,2023-02-18T18:25:20.580+00:00,tutor,tutor,6,,-1.0,
,,,"like answers, and I noticed that, like for one, all of them were sure. So I just skipped Skip t0 3",2023-02-18T18:25:27.250+00:00,2023-02-18T18:25:34.360+00:00,student,student B,6,,-1.0,
,,,endowment. It was only,2023-02-18T18:25:34.760+00:00,2023-02-18T18:25:36.910+00:00,student,student B,6,,-1.0,
,,,"sure to get that solution for numbers, for let us see.",2023-02-18T18:25:37.060+00:00,2023-02-18T18:25:40.320+00:00,student,student B,6,,-1.0,
,,,Yep. So that way it works another way. You could also do it.,2023-02-18T18:25:40.650+00:00,2023-02-18T18:25:45.510+00:00,tutor,tutor,6,,-1.0,
,,,So we know that the linear equation is going to be y equals M. X plus B.,2023-02-18T18:25:46.640+00:00,2023-02-18T18:25:53.080+00:00,tutor,tutor,6,,-1.0,
,,,And M is going to be our slope.,2023-02-18T18:25:53.240+00:00,2023-02-18T18:25:55.670+00:00,tutor,tutor,6,,-1.0,
,,,Could anybody tell me either on mute or put it in the chat. What the equation for the slope is. How do you find slope?,2023-02-18T18:25:56.950+00:00,2023-02-18T18:26:04.090+00:00,tutor,tutor,6,,-1.0,
,,,"Is it Y. 2 minus y, one divided by x, 2 minus x one.",2023-02-18T18:26:10.700+00:00,2023-02-18T18:26:16.740+00:00,student,student A,6,,-1.0,
,,,"Yep. So y 2 minus y, one over x, 2 minus x one. So if we take our points",2023-02-18T18:26:16.860+00:00,2023-02-18T18:26:24.040+00:00,tutor,tutor,6,,-1.0,
,,,"we can take one comma 5, and we can take",2023-02-18T18:26:24.300+00:00,2023-02-18T18:26:29.300+00:00,tutor,tutor,6,,-1.0,
,,,3 13. Those are 2 points.,2023-02-18T18:26:29.580+00:00,2023-02-18T18:26:32.790+00:00,tutor,tutor,6,,-1.0,
,,,So we would d0 13 minus 5 over.,2023-02-18T18:26:34.020+00:00,2023-02-18T18:26:40.700+00:00,tutor,tutor,6,,-1.0,
,,,"Yep, 3 minus one.",2023-02-18T18:26:44.010+00:00,2023-02-18T18:26:46.010+00:00,tutor,tutor,6,,-1.0,
,,,which would give us,2023-02-18T18:26:46.490+00:00,2023-02-18T18:26:48.020+00:00,tutor,tutor,6,,-1.0,
,,,"8 0ver 2,",2023-02-18T18:26:48.620+00:00,2023-02-18T18:26:50.520+00:00,tutor,tutor,6,,-1.0,
,,,"which is equal t0 4. S0 0ur m value is going to be, for",2023-02-18T18:26:50.570+00:00,2023-02-18T18:26:55.990+00:00,tutor,tutor,6,,-1.0,
,,,"now, with that we're gonna we have y equals 4 x plus b. We have to solve for B still, so we can take any one of our points",2023-02-18T18:26:58.540+00:00,2023-02-18T18:27:08.530+00:00,tutor,tutor,6,,-1.0,
,,,"and plug it into this equation right here. So if we take the first point, one comma 5. We have one equals, for",2023-02-18T18:27:08.540+00:00,2023-02-18T18:27:19.550+00:00,tutor,tutor,6,,-1.0,
,,,sorry. We have 5 equals,2023-02-18T18:27:21.770+00:00,2023-02-18T18:27:24.720+00:00,tutor,tutor,6,,-1.0,
,,,4 times one plus b.,2023-02-18T18:27:26.440+00:00,2023-02-18T18:27:29.500+00:00,tutor,tutor,6,,-1.0,
,,,"5 equals 4 plus b, and B is going to equal one.",2023-02-18T18:27:30.260+00:00,2023-02-18T18:27:35.470+00:00,tutor,tutor,6,,-1.0,
,,,"which leads us t0 0ur final equation, which is, why is 4 x plus one.",2023-02-18T18:27:35.580+00:00,2023-02-18T18:27:40.540+00:00,tutor,tutor,6,,-1.0,
,,,"So you can either do it like this, or you can do it like the way that [STUDENT_11] did it. Where do you just plug in all the numbers?",2023-02-18T18:27:41.280+00:00,2023-02-18T18:27:49.230+00:00,tutor,tutor,6,,-1.0,
,,,"But whichever way it is easier for you, and makes more sense to you. But make sure if you are plugging in the numbers, make sure to plug in all of the numbers, because, like you said. Some. Sometimes one of the answers is gonna work",2023-02-18T18:27:49.280+00:00,2023-02-18T18:28:04.350+00:00,tutor,tutor,6,,-1.0,
,,,or multiple answers is gonna work for one of the points. So make sure you're plugging in all the points and making sure that all the points fit into the equation that you choose is the right answer.,2023-02-18T18:28:04.720+00:00,2023-02-18T18:28:15.120+00:00,tutor,tutor,6,,-1.0,
,,,Are there any questions about this problem?,2023-02-18T18:28:15.480+00:00,2023-02-18T18:28:17.520+00:00,tutor,tutor,6,,-1.0,
,,,"Okay, if not, we're gonna d0 0ne more.",2023-02-18T18:28:24.510+00:00,2023-02-18T18:28:28.600+00:00,tutor,tutor,6,,-1.0,
,,,"Oh, also make sure, you guys remember this formula. This is going to be important to remember that's not something that's going to be given to you on",2023-02-18T18:28:30.720+00:00,2023-02-18T18:28:41.540+00:00,tutor,tutor,6,,-1.0,
,,,"your formula sheet. But it is going to be important for you to remember, for the",2023-02-18T18:28:41.820+00:00,2023-02-18T18:28:47.210+00:00,tutor,tutor,6,,-1.0,
,,,sat.,2023-02-18T18:28:47.230+00:00,2023-02-18T18:28:49.130+00:00,tutor,tutor,6,,-1.0,
,-1.0,1.0,"Alright, this is the last problem we're gonna do before we take the practice test. So if you guys could go ahead and try to solve this on your own, and then you can put the answer in the chat, and then we will g0 0ver it.",2023-02-18T18:28:52.300+00:00,2023-02-18T18:29:03.250+00:00,tutor,tutor,7,,-1.0,
,,,"You guys are correct. The answer is going to be, c.",2023-02-18T18:33:05.510+00:00,2023-02-18T18:33:09.050+00:00,tutor,tutor,7,,-1.0,
,,,So for this one,2023-02-18T18:33:12.890+00:00,2023-02-18T18:33:14.510+00:00,tutor,tutor,7,,-1.0,
,,,you could.,2023-02-18T18:33:14.590+00:00,2023-02-18T18:33:16.000+00:00,tutor,tutor,7,,-1.0,
,,,First thing you're gonna have to do is you're gonna have to find the equation of the line Y equals or equation of the line F of X. Right?,2023-02-18T18:33:17.270+00:00,2023-02-18T18:33:24.580+00:00,tutor,tutor,7,,-1.0,
,,,So you have to find the slope of that line first.,2023-02-18T18:33:26.810+00:00,2023-02-18T18:33:30.120+00:00,tutor,tutor,7,,-1.0,
,,,"You could find the 2 points and calculate the slope like we did in the last question. Y, 2 minus 1 0ne over x, 2 minus x one.",2023-02-18T18:33:30.320+00:00,2023-02-18T18:33:39.930+00:00,tutor,tutor,7,,-1.0,
,,,"I would have just said, Rise over, run, and said one over 2,",2023-02-18T18:33:42.440+00:00,2023-02-18T18:33:47.120+00:00,tutor,tutor,7,,-1.0,
,,,because we see that the scale is,2023-02-18T18:33:47.130+00:00,2023-02-18T18:33:50.360+00:00,tutor,tutor,7,,-1.0,
,,,"one. We have a scale of one. Sometimes it's not going to be that clear in the graphs on the problems that you're given on the sat. So if they ever give you 2 labeled points, use those points to find the slope. Don't try to guess what the slope is",2023-02-18T18:33:50.390+00:00,2023-02-18T18:34:04.820+00:00,tutor,tutor,7,,-1.0,
,,,here we find that the slope is going to be,2023-02-18T18:34:05.470+00:00,2023-02-18T18:34:09.160+00:00,tutor,tutor,7,,-1.0,
,,,one,2023-02-18T18:34:11.530+00:00,2023-02-18T18:34:12.580+00:00,tutor,tutor,7,,-1.0,
,,,over 2.,2023-02-18T18:34:12.610+00:00,2023-02-18T18:34:14.230+00:00,tutor,tutor,7,,-1.0,
,,,We're given that the function G is for,2023-02-18T18:34:15.230+00:00,2023-02-18T18:34:18.860+00:00,tutor,tutor,7,,-1.0,
,,,times the slope of the function. F: so we're gonna have G of X equals,2023-02-18T18:34:19.180+00:00,2023-02-18T18:34:25.210+00:00,tutor,tutor,7,,-1.0,
,,,4 times one half is 2,2023-02-18T18:34:26.190+00:00,2023-02-18T18:34:29.000+00:00,tutor,tutor,7,,-1.0,
,,,x,2023-02-18T18:34:29.180+00:00,2023-02-18T18:34:30.090+00:00,tutor,tutor,7,,-1.0,
,,,plus b.,2023-02-18T18:34:37.840+00:00,2023-02-18T18:34:38.820+00:00,tutor,tutor,7,,-1.0,
