problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,So if everyone's ready i'll start it in 3 to,2023-03-09T15:02:08.580-08:00,2023-03-09T15:02:15.490-08:00,tutor,tutor,1,,,
,,,one. Good luck.,2023-03-09T15:02:15.910-08:00,2023-03-09T15:02:17.550-08:00,tutor,tutor,1,,,
,,,I just a quick 1 min warning.,2023-03-09T15:31:18.310-08:00,2023-03-09T15:31:20.560-08:00,tutor,tutor,1,,,
,,,"Okay, so time is up. So if you, Haven't submitted already. please submit now, and we'll move on 2 questions.",2023-03-09T15:32:21.290-08:00,2023-03-09T15:32:32.639-08:00,tutor,tutor,1,,,
,,,"So first of all, I like to tell you guys that",2023-03-09T15:32:34.020-08:00,2023-03-09T15:32:37.600-08:00,tutor,tutor,1,,,
,,,"i'm going to save the last 10 min to go over some sat testing tips. As this is our last session of the boot camp, so I do want to save some time for that.",2023-03-09T15:32:37.750-08:00,2023-03-09T15:32:48.670-08:00,tutor,tutor,1,,,
,,,So to start out with. Are there any questions you guys want to go in in particular right now?,2023-03-09T15:32:49.360-08:00,2023-03-09T15:32:54.520-08:00,tutor,tutor,1,,,
,,,Any questions in the particular.,2023-03-09T15:33:03.880-08:00,2023-03-09T15:33:05.600-08:00,tutor,tutor,1,,,
,30.0,1.0,Can you go over? Question 12.,2023-03-09T15:33:06.380-08:00,2023-03-09T15:33:08.720-08:00,student,student C,2,,30.0,
,,,Yeah. Okay.,2023-03-09T15:33:09.900-08:00,2023-03-09T15:33:11.640-08:00,tutor,tutor,2,,30.0,
,,,Do you know what question that is on here? Because my number is a little different. 30. Sorry.,2023-03-09T15:33:15.760-08:00,2023-03-09T15:33:23.000-08:00,student,student C,2,,30.0,
,,,Okay. Thank you.,2023-03-09T15:33:23.240-08:00,2023-03-09T15:33:24.570-08:00,tutor,tutor,2,,30.0,
,,,Okay. So and then quadrilateral Abcd above,2023-03-09T15:33:26.560-08:00,2023-03-09T15:33:30.240-08:00,tutor,tutor,2,,30.0,
,,,line segment. 80 is parallel to lasting a PC. And CD. Equals one half a. B. What is the measure of Angle P:,2023-03-09T15:33:30.420-08:00,2023-03-09T15:33:37.970-08:00,tutor,tutor,2,,30.0,
,,,"Okay, Can you tell me what you did on this problem, or what you got confused on?",2023-03-09T15:33:38.320-08:00,2023-03-09T15:33:42.980-08:00,tutor,tutor,2,,30.0,
,,,I started with,2023-03-09T15:33:44.460-08:00,2023-03-09T15:33:47.360-08:00,student,student C,2,,30.0,
,,,"a D or parallel, so that means that",2023-03-09T15:33:47.640-08:00,2023-03-09T15:33:50.130-08:00,student,student C,2,,30.0,
,,,the must also be a writing call. Right?,2023-03-09T15:33:50.510-08:00,2023-03-09T15:33:53.680-08:00,student,student C,2,,30.0,
,,,Right? So this is our angle.,2023-03-09T15:33:54.050-08:00,2023-03-09T15:33:56.690-08:00,tutor,tutor,2,,30.0,
,,,and then CD is one half a. B.,2023-03-09T15:33:56.780-08:00,2023-03-09T15:34:01.010-08:00,student,student C,2,,30.0,
,,,Generally know how it helped me.,2023-03-09T15:34:01.200-08:00,2023-03-09T15:34:03.340-08:00,student,student C,2,,30.0,
,,,"Okay. Did you have an approach to solving this problem, or are you just not sure what to do?",2023-03-09T15:34:05.060-08:00,2023-03-09T15:34:11.110-08:00,tutor,tutor,2,,30.0,
,,,"I wasn't really sure I know it adds up to 360, but that's all, and I know those tangles are 90, so like I.",2023-03-09T15:34:12.120-08:00,2023-03-09T15:34:19.530-08:00,student,student C,2,,30.0,
,,,I don't know what else to find the 2 or,2023-03-09T15:34:19.670-08:00,2023-03-09T15:34:21.850-08:00,student,student C,2,,30.0,
,,,okay. So one thing we can do is we can utilize the fact that CD equals one half a B. So the way that we're going to utilize that,2023-03-09T15:34:23.340-08:00,2023-03-09T15:34:36.820-08:00,tutor,tutor,2,,30.0,
,,,"is that. And in addition, since we know that line AD is parallel to on BC. We can draw a line here",2023-03-09T15:34:37.140-08:00,2023-03-09T15:34:47.270-08:00,tutor,tutor,2,,30.0,
,,,"between B, and then, like a point on AD between those the same link as CD.",2023-03-09T15:34:48.970-08:00,2023-03-09T15:34:56.070-08:00,tutor,tutor,2,,30.0,
,,,"Hey? And if we say that length, CD is like x long.",2023-03-09T15:35:01.810-08:00,2023-03-09T15:35:07.030-08:00,tutor,tutor,2,,30.0,
,,,"Then we know that this is X as well. and then we know that length a, B would be 2 X long right.",2023-03-09T15:35:08.520-08:00,2023-03-09T15:35:17.340-08:00,tutor,tutor,2,,30.0,
,,,and we also know that this would also be a right angle because of the fact that B. C. And 80 are parallel.,2023-03-09T15:35:21.090-08:00,2023-03-09T15:35:29.180-08:00,tutor,tutor,2,,30.0,
,,,Hmm.,2023-03-09T15:35:30.130-08:00,2023-03-09T15:35:31.050-08:00,student,student C,2,,30.0,
,,,So does this remind you of anything,2023-03-09T15:35:34.020-08:00,2023-03-09T15:35:37.090-08:00,tutor,tutor,2,,30.0,
,,,the Pythagorean theorem.,2023-03-09T15:35:41.180-08:00,2023-03-09T15:35:43.280-08:00,student,student C,2,,30.0,
,,,But then I don't think that would help for finding Angle be,2023-03-09T15:35:43.780-08:00,2023-03-09T15:35:48.740-08:00,student,student C,2,,30.0,
,,,okay.,2023-03-09T15:35:49.980-08:00,2023-03-09T15:35:51.930-08:00,tutor,tutor,2,,30.0,
,,,Oh.,2023-03-09T15:35:52.120-08:00,2023-03-09T15:35:52.960-08:00,student,student C,2,,30.0,
,,,there's something else. That decision.,2023-03-09T15:35:53.750-08:00,2023-03-09T15:35:55.630-08:00,tutor,tutor,2,,30.0,
,,,Sorry. What?,2023-03-09T15:35:55.780-08:00,2023-03-09T15:35:56.830-08:00,tutor,tutor,2,,30.0,
,,,Because they're parallel does that have to do with the square being something,2023-03-09T15:35:57.440-08:00,2023-03-09T15:36:02.790-08:00,student,student C,2,,30.0,
,,,"Okay, we want to focus on the triangle. Do you think there's a way that we can find? Angle. B:",2023-03-09T15:36:04.490-08:00,2023-03-09T15:36:10.310-08:00,tutor,tutor,2,,30.0,
,,,"I mean, okay, sorry. Instead of angle. P: let's say, you know, this is going to be 90 degrees. So we know part of Angle B is going to be 90 degrees, and then we have this other angle here of the triangle, that if we add that to 90 degrees, then we'll have angle. B: so right now we're going to try to find the angle within the triangle.",2023-03-09T15:36:14.360-08:00,2023-03-09T15:36:34.170-08:00,tutor,tutor,2,,30.0,
,,,This angle within the triangle.,2023-03-09T15:36:34.630-08:00,2023-03-09T15:36:37.160-08:00,tutor,tutor,2,,30.0,
,,,so,2023-03-09T15:36:39.810-08:00,2023-03-09T15:36:41.020-08:00,student,student C,2,,30.0,
,,,can we use like.,2023-03-09T15:36:41.110-08:00,2023-03-09T15:36:45.820-08:00,student,student C,2,,30.0,
,,,"So like, if we which function do you think we would use, since we're given",2023-03-09T15:36:46.230-08:00,2023-03-09T15:36:51.080-08:00,tutor,tutor,2,,30.0,
,,,the adjacent side and the hypothesis,2023-03-09T15:36:51.460-08:00,2023-03-09T15:36:54.860-08:00,tutor,tutor,2,,30.0,
,,,"would you do, Co-assign, because it",2023-03-09T15:37:00.840-08:00,2023-03-09T15:37:04.030-08:00,student,student C,2,,30.0,
,,,nice?,2023-03-09T15:37:04.400-08:00,2023-03-09T15:37:05.000-08:00,student,student C,2,,30.0,
,,,So then we would have like who signed of the angle that we're trying to find if we see that data.,2023-03-09T15:37:06.920-08:00,2023-03-09T15:37:13.490-08:00,tutor,tutor,2,,30.0,
,,,and then the how the adjacent side would be X right?,2023-03-09T15:37:13.670-08:00,2023-03-09T15:37:17.330-08:00,tutor,tutor,2,,30.0,
,,,And then the hypotenuse,2023-03-09T15:37:17.680-08:00,2023-03-09T15:37:19.320-08:00,tutor,tutor,2,,30.0,
,,,would be 2 X long. Right?,2023-03-09T15:37:19.630-08:00,2023-03-09T15:37:21.940-08:00,tutor,tutor,2,,30.0,
,,,"So then, this would simplify down to one half. Right?",2023-03-09T15:37:23.890-08:00,2023-03-09T15:37:27.060-08:00,tutor,tutor,2,,30.0,
,,,Yeah.,2023-03-09T15:37:27.710-08:00,2023-03-09T15:37:28.310-08:00,student,student C,2,,30.0,
,,,"So then, what can we do to find data",2023-03-09T15:37:29.350-08:00,2023-03-09T15:37:31.570-08:00,tutor,tutor,2,,30.0,
,,,that into a calculator. Boy.,2023-03-09T15:37:35.150-08:00,2023-03-09T15:37:38.650-08:00,student,student C,2,,30.0,
,,,"Yeah, you You could plug that into a calculator.",2023-03-09T15:37:38.700-08:00,2023-03-09T15:37:41.260-08:00,tutor,tutor,2,,30.0,
,,,But what exactly would you like plug in? Because you want to get data equals something right.,2023-03-09T15:37:41.480-08:00,2023-03-09T15:37:48.200-08:00,tutor,tutor,2,,30.0,
,,,going to be one half divided by,2023-03-09T15:37:49.570-08:00,2023-03-09T15:37:52.880-08:00,student,student C,2,,30.0,
,,,Okay. Yeah. So we want to undo the cosine function. So actually. what we're gonna do is we're gonna use the inverse function of cosine. which is,2023-03-09T15:37:54.620-08:00,2023-03-09T15:38:07.460-08:00,tutor,tutor,2,,30.0,
,,,cosine to the like one,2023-03-09T15:38:08.180-08:00,2023-03-09T15:38:10.730-08:00,tutor,tutor,2,,30.0,
,,,power on that's also called like Arc Cosine sometimes. So what we would do is this inverse function of cosine of one half,2023-03-09T15:38:10.790-08:00,2023-03-09T15:38:19.610-08:00,tutor,tutor,2,,30.0,
,,,in order to find data?,2023-03-09T15:38:19.670-08:00,2023-03-09T15:38:21.530-08:00,tutor,tutor,2,,30.0,
,,,"Oh, yeah.",2023-03-09T15:38:22.650-08:00,2023-03-09T15:38:25.140-08:00,student,student C,2,,30.0,
,,,"And then you just do that and then add it to 90, and that's angles, the",2023-03-09T15:38:27.690-08:00,2023-03-09T15:38:31.020-08:00,student,student C,2,,30.0,
,,,"right which you can. Actually, this is going to be equal to 60 degrees. I'm just going to do that for you. So 60 degrees is Theta so we know this angle here is 60, and then we know",2023-03-09T15:38:31.050-08:00,2023-03-09T15:38:41.680-08:00,tutor,tutor,2,,30.0,
,,,"that we have a right angle here, so that's 90. So that's",2023-03-09T15:38:41.980-08:00,2023-03-09T15:38:45.700-08:00,tutor,tutor,2,,30.0,
,,,going to be 150 degrees at the end.,2023-03-09T15:38:45.710-08:00,2023-03-09T15:38:48.020-08:00,tutor,tutor,2,,30.0,
,,,Hmm. Okay. Thank you. Yeah. that makes sense.,2023-03-09T15:38:49.220-08:00,2023-03-09T15:38:53.540-08:00,student,student C,2,,30.0,
,,,"Okay, Are there any questions on number 30 or number 12, as it is",2023-03-09T15:38:54.640-08:00,2023-03-09T15:39:00.300-08:00,tutor,tutor,2,,30.0,
,,,okay. And also another thing I wanted to mention,2023-03-09T15:39:07.500-08:00,2023-03-09T15:39:11.030-08:00,tutor,tutor,2,,30.0,
,,,is that you could also observe,2023-03-09T15:39:11.070-08:00,2023-03-09T15:39:13.730-08:00,tutor,tutor,2,,30.0,
,,,"that this is a special right triangle, which is on your formula sheet. I believe",2023-03-09T15:39:13.790-08:00,2023-03-09T15:39:19.720-08:00,tutor,tutor,2,,30.0,
,,,"so. If you go on your formula, she, you should see something like this.",2023-03-09T15:39:19.820-08:00,2023-03-09T15:39:23.370-08:00,tutor,tutor,2,,30.0,
,,,but it's like x 2 X.,2023-03-09T15:39:23.390-08:00,2023-03-09T15:39:26.490-08:00,tutor,tutor,2,,30.0,
,,,"It's great 3 x and 60 degrees and 30 degrees, and it should look something like this. so you could also just use your formula sheet in order to solve this problem.",2023-03-09T15:39:26.630-08:00,2023-03-09T15:39:37.260-08:00,tutor,tutor,2,,30.0,
,,,But if you weren't sure you could also just do this pretty nominated approach,2023-03-09T15:39:37.440-08:00,2023-03-09T15:39:42.810-08:00,tutor,tutor,2,,30.0,
,,,as on me and [STUDENT_8] did.,2023-03-09T15:39:43.140-08:00,2023-03-09T15:39:45.230-08:00,tutor,tutor,2,,30.0,
,,,"But I just wanted to tell you guys, that there is another way. You could also do this problem to find that this is 60 degrees.",2023-03-09T15:39:45.360-08:00,2023-03-09T15:39:51.650-08:00,tutor,tutor,2,,30.0,
,,,Okay.,2023-03-09T15:39:52.790-08:00,2023-03-09T15:39:53.520-08:00,tutor,tutor,2,,30.0,
,,1.0,Any other questions you guys would like to do. Yeah.,2023-03-09T15:39:54.600-08:00,2023-03-09T15:39:58.770-08:00,tutor,tutor,3,,,
,,,Could you do 17 and 18? It's the 35 and 36 for you,2023-03-09T15:39:59.930-08:00,2023-03-09T15:40:05.430-08:00,student,student A,3,,,
,,,okay.,2023-03-09T15:40:05.660-08:00,2023-03-09T15:40:06.370-08:00,tutor,tutor,3,,,
,35.0,1.0,"okay, so 35 says an equation above and via constants.",2023-03-09T15:40:13.060-08:00,2023-03-09T15:40:17.290-08:00,tutor,tutor,4,,35.0,
,,,If the equation has infinitely many solutions for X. What is the value of P.,2023-03-09T15:40:17.540-08:00,2023-03-09T15:40:21.710-08:00,tutor,tutor,4,,35.0,
,,,"Okay, Can you walk me through what you did on this call them",2023-03-09T15:40:22.310-08:00,2023-03-09T15:40:25.320-08:00,tutor,tutor,4,,35.0,
,,,"so I didn't know what infinitely many solutions for X meant. So I just kind of guessed I had no clue what to do here, so. Could you like go over what that means?",2023-03-09T15:40:25.440-08:00,2023-03-09T15:40:35.850-08:00,student,student A,4,,35.0,
,,,I think I went over this in the previous,2023-03-09T15:40:36.920-08:00,2023-03-09T15:40:41.810-08:00,tutor,tutor,4,,35.0,
,,,less than I did. but infinitely many solutions is when,2023-03-09T15:40:42.180-08:00,2023-03-09T15:40:47.680-08:00,tutor,tutor,4,,35.0,
,,,"2 linear, equations have the same",2023-03-09T15:40:47.840-08:00,2023-03-09T15:40:51.680-08:00,tutor,tutor,4,,35.0,
,,,slope and the same concept.,2023-03-09T15:40:52.480-08:00,2023-03-09T15:40:57.750-08:00,tutor,tutor,4,,35.0,
,,,Does that make sense?,2023-03-09T15:41:01.570-08:00,2023-03-09T15:41:02.790-08:00,tutor,tutor,4,,35.0,
,,,"Yeah, okay. And then what would you do then to find B:",2023-03-09T15:41:03.270-08:00,2023-03-09T15:41:06.540-08:00,student,student A,4,,35.0,
,,,Okay. So.,2023-03-09T15:41:08.260-08:00,2023-03-09T15:41:09.930-08:00,tutor,tutor,4,,35.0,
,,,since we know that a times X to be,2023-03-09T15:41:10.130-08:00,2023-03-09T15:41:13.380-08:00,tutor,tutor,4,,35.0,
,,,"must be equal to fourx plus 10 right, because it must have the same slope and the same constant.",2023-03-09T15:41:13.590-08:00,2023-03-09T15:41:19.850-08:00,tutor,tutor,4,,35.0,
,,,Then we can utilize that back in order to first find a,2023-03-09T15:41:20.100-08:00,2023-03-09T15:41:24.660-08:00,tutor,tutor,4,,35.0,
,,,and then we can find B.,2023-03-09T15:41:25.060-08:00,2023-03-09T15:41:26.910-08:00,tutor,tutor,4,,35.0,
,,,So,2023-03-09T15:41:29.080-08:00,2023-03-09T15:41:30.190-08:00,tutor,tutor,4,,35.0,
,,,we know that,2023-03-09T15:41:30.240-08:00,2023-03-09T15:41:32.200-08:00,tutor,tutor,4,,35.0,
,,,the X has a coefficient of 4. So the slope of this equation is for right. But then we also see that on the a times x plus b sign.,2023-03-09T15:41:34.830-08:00,2023-03-09T15:41:49.290-08:00,tutor,tutor,4,,35.0,
,,,we're multiplying X,2023-03-09T15:41:49.370-08:00,2023-03-09T15:41:51.520-08:00,tutor,tutor,4,,35.0,
,,,"by a right, because if we expand and we're going to get ax plus a B",2023-03-09T15:41:51.970-08:00,2023-03-09T15:41:56.790-08:00,tutor,tutor,4,,35.0,
,,,"equals 4 x plus 10,",2023-03-09T15:41:56.920-08:00,2023-03-09T15:41:59.840-08:00,tutor,tutor,4,,35.0,
,,,so a has to be 4 to get that same slope.,2023-03-09T15:41:59.860-08:00,2023-03-09T15:42:03.170-08:00,student,student A,4,,35.0,
,,,"So then a would be 4, so it'd be 4 x plus 4. B is equal to 4 x plus. Oh, and then you could just subtract the 2, 4 x's, and then B is equal to 10,",2023-03-09T15:42:04.230-08:00,2023-03-09T15:42:14.220-08:00,student,student A,4,,35.0,
,,,4 B goes 10. So then what it be?,2023-03-09T15:42:16.220-08:00,2023-03-09T15:42:20.080-08:00,tutor,tutor,4,,35.0,
,,,"Oh, you just divide it",2023-03-09T15:42:21.130-08:00,2023-03-09T15:42:22.460-08:00,student,student A,4,,35.0,
,,,2.5.,2023-03-09T15:42:23.520-08:00,2023-03-09T15:42:24.700-08:00,student,student A,4,,35.0,
,,,"Okay, that makes sense. And then can you also do the next one below at 36? This one was a little bit like I didn't really know where to start here, either, because",2023-03-09T15:42:25.520-08:00,2023-03-09T15:42:34.440-08:00,student,student A,4,,35.0,
,,,it doesn't really give you a lot.,2023-03-09T15:42:34.590-08:00,2023-03-09T15:42:36.240-08:00,student,student A,4,,35.0,
,,,So this is like y is equal to C. But then I didn't really know where to go from there.,2023-03-09T15:42:36.520-08:00,2023-03-09T15:42:40.540-08:00,student,student A,4,,35.0,
,,,"Okay, yeah, definitely. So.",2023-03-09T15:42:42.930-08:00,2023-03-09T15:42:46.430-08:00,tutor,tutor,4,,35.0,
,36.0,1.0,"And this problem, the first thing that we want to notice is that it says",2023-03-09T15:42:47.890-08:00,2023-03-09T15:42:54.640-08:00,tutor,tutor,5,,36.0,
,,,it into a parabola at exactly 1 point. So if we have the graph of a parabola like this. the only way for,2023-03-09T15:42:54.970-08:00,2023-03-09T15:43:06.760-08:00,tutor,tutor,5,,36.0,
,,,"a horizontal line, which is what y equals, c. Is",2023-03-09T15:43:07.440-08:00,2023-03-09T15:43:12.720-08:00,tutor,tutor,5,,36.0,
,,,because there's no sl to it. It has to be a horizontal line. The only way for a horizontal line to intersect a parabola at Exactly 1 point,2023-03-09T15:43:12.840-08:00,2023-03-09T15:43:22.040-08:00,tutor,tutor,5,,36.0,
,,,"is, if it's intersecting it like right at the top.",2023-03-09T15:43:22.170-08:00,2023-03-09T15:43:26.240-08:00,tutor,tutor,5,,36.0,
,,,"right at the top point. Yeah, sorry that wasn't exactly string. Let me.",2023-03-09T15:43:27.740-08:00,2023-03-09T15:43:31.710-08:00,tutor,tutor,5,,36.0,
,,,I guess. Here.,2023-03-09T15:43:31.950-08:00,2023-03-09T15:43:33.020-08:00,tutor,tutor,5,,36.0,
,,,"The only way for the horizontal line to intersect the parabola at 1 point exactly is, if it's like, right at the top, or like right at the bottom.",2023-03-09T15:43:38.460-08:00,2023-03-09T15:43:47.860-08:00,tutor,tutor,5,,36.0,
,,,"If, like the parabolas like this, then the 1 point it would intersect would be like that.",2023-03-09T15:43:47.940-08:00,2023-03-09T15:43:54.140-08:00,tutor,tutor,5,,36.0,
,,,Does that make sense so far?,2023-03-09T15:43:56.780-08:00,2023-03-09T15:43:58.140-08:00,tutor,tutor,5,,36.0,
,,,Yeah. So does that mean that the the Y's for both of them would be equal and like the X's would be equal,2023-03-09T15:43:58.230-08:00,2023-03-09T15:44:04.380-08:00,student,student A,5,,36.0,
,,,"like, just for the that one part.",2023-03-09T15:44:06.200-08:00,2023-03-09T15:44:08.790-08:00,student,student A,5,,36.0,
,,,"Yeah, they're they're intersecting. So. Yes, the",2023-03-09T15:44:09.940-08:00,2023-03-09T15:44:13.450-08:00,tutor,tutor,5,,36.0,
,,,the 2 lines would be equal at that point. So the X and Y values would be the same.,2023-03-09T15:44:13.740-08:00,2023-03-09T15:44:18.370-08:00,tutor,tutor,5,,36.0,
,,,"and the reason that we know it has to be a horizontal line here is because we have the Y equals, C,",2023-03-09T15:44:19.580-08:00,2023-03-09T15:44:26.380-08:00,tutor,tutor,5,,36.0,
,,,"where C is a constant, and whenever you have a like line where y equals, c.",2023-03-09T15:44:26.470-08:00,2023-03-09T15:44:32.460-08:00,tutor,tutor,5,,36.0,
,,,That would be a horizontal line. like a perfectly horizontal line.,2023-03-09T15:44:32.550-08:00,2023-03-09T15:44:36.460-08:00,tutor,tutor,5,,36.0,
,,,"and the other case is like, if you have like X equals, C, where X is a constant, then that would give you a vertical line.",2023-03-09T15:44:36.540-08:00,2023-03-09T15:44:44.540-08:00,tutor,tutor,5,,36.0,
,,,Does that make sense?,2023-03-09T15:44:45.060-08:00,2023-03-09T15:44:46.230-08:00,tutor,tutor,5,,36.0,
,,,"Yeah, yeah.",2023-03-09T15:44:46.330-08:00,2023-03-09T15:44:47.420-08:00,student,student A,5,,36.0,
,,,Okay. I just wanted to point out. Okay.,2023-03-09T15:44:47.480-08:00,2023-03-09T15:44:50.680-08:00,tutor,tutor,5,,36.0,
,,,so that means that since this question is asking,2023-03-09T15:44:51.090-08:00,2023-03-09T15:44:55.160-08:00,tutor,tutor,5,,36.0,
,,,for what value of c.,2023-03-09T15:44:55.560-08:00,2023-03-09T15:44:58.320-08:00,tutor,tutor,5,,36.0,
,,,This is true. That means we want to find,2023-03-09T15:44:59.090-08:00,2023-03-09T15:45:03.160-08:00,tutor,tutor,5,,36.0,
,,,the y-coordinate of the parabola,2023-03-09T15:45:04.100-08:00,2023-03-09T15:45:07.980-08:00,tutor,tutor,5,,36.0,
,,,where it reaches its max.,2023-03-09T15:45:08.230-08:00,2023-03-09T15:45:10.510-08:00,tutor,tutor,5,,36.0,
,,,Does that make sense so far?,2023-03-09T15:45:12.050-08:00,2023-03-09T15:45:13.370-08:00,tutor,tutor,5,,36.0,
,,,Yeah.,2023-03-09T15:45:13.390-08:00,2023-03-09T15:45:14.660-08:00,student,student A,5,,36.0,
,,,Okay.,2023-03-09T15:45:14.830-08:00,2023-03-09T15:45:15.510-08:00,tutor,tutor,5,,36.0,
,,,"So do you know at what point a parabola reaches? It's like maximum, or minimum. Would that be vertex form? Is that how you find it?",2023-03-09T15:45:15.860-08:00,2023-03-09T15:45:23.660-08:00,student,student A,5,,36.0,
,,,"Yeah, it would be the vertex.",2023-03-09T15:45:23.690-08:00,2023-03-09T15:45:25.530-08:00,tutor,tutor,5,,36.0,
,,,"Okay, how do you put that into vertex form? I I forgot how to do that. So do you remember yesterday, when we did like completing the square to find the the first circle?",2023-03-09T15:45:25.610-08:00,2023-03-09T15:45:36.230-08:00,tutor,tutor,5,,36.0,
,,,"Okay, so basically.",2023-03-09T15:45:36.800-08:00,2023-03-09T15:45:38.710-08:00,tutor,tutor,5,,36.0,
,,,we're going to do that again in order to put this into vertex form.,2023-03-09T15:45:38.760-08:00,2023-03-09T15:45:42.820-08:00,tutor,tutor,5,,36.0,
,,,"But we're going to like, Use it in like a slightly different way.",2023-03-09T15:45:44.150-08:00,2023-03-09T15:45:47.200-08:00,tutor,tutor,5,,36.0,
,,,Okay.,2023-03-09T15:45:47.420-08:00,2023-03-09T15:45:48.220-08:00,student,student A,5,,36.0,
,,,"So again, the same as last time we want to have it",2023-03-09T15:45:49.990-08:00,2023-03-09T15:45:55.480-08:00,tutor,tutor,5,,36.0,
,,,where we have the X squared term has a leading coefficient of positive one.,2023-03-09T15:45:55.510-08:00,2023-03-09T15:46:01.200-08:00,tutor,tutor,5,,36.0,
,,,"So the way we're gonna do that is, you're gonna do",2023-03-09T15:46:01.300-08:00,2023-03-09T15:46:04.140-08:00,tutor,tutor,5,,36.0,
,,,y equals negative. One times X squared,2023-03-09T15:46:04.450-08:00,2023-03-09T15:46:09.780-08:00,tutor,tutor,5,,36.0,
,,,minus 5 backs,2023-03-09T15:46:09.920-08:00,2023-03-09T15:46:11.320-08:00,tutor,tutor,5,,36.0,
,,,and erase this little bit.,2023-03-09T15:46:12.450-08:00,2023-03-09T15:46:14.780-08:00,tutor,tutor,5,,36.0,
,,,"Okay, Does that make sense so far, because now the X squared minus 5, X has a positive one.",2023-03-09T15:46:16.910-08:00,2023-03-09T15:46:22.020-08:00,tutor,tutor,5,,36.0,
,,,"theorem and coefficient in that. Okay, Would you want to factor out an X here, or do you just want to like, Leave it like that?",2023-03-09T15:46:22.350-08:00,2023-03-09T15:46:29.360-08:00,tutor,tutor,5,,36.0,
,,,We want to leave it like this when we're completing the square?,2023-03-09T15:46:29.410-08:00,2023-03-09T15:46:33.430-08:00,student,student A,5,,36.0,
,,,"Yeah. And then next we want to do the thing again where we had to like a minus B squared equals a squared minus 2, a b",2023-03-09T15:46:34.300-08:00,2023-03-09T15:46:44.300-08:00,tutor,tutor,5,,36.0,
,,,plus p squared thing that we did on last time. Right?,2023-03-09T15:46:44.520-08:00,2023-03-09T15:46:48.650-08:00,tutor,tutor,5,,36.0,
,,,Okay.,2023-03-09T15:46:48.660-08:00,2023-03-09T15:46:49.520-08:00,student,student A,5,,36.0,
,,,So we want to identify A and B. So we know that A is equal to X in this case. Right?,2023-03-09T15:46:49.820-08:00,2023-03-09T15:46:58.140-08:00,tutor,tutor,5,,36.0,
,,,Yeah.,2023-03-09T15:46:58.160-08:00,2023-03-09T15:46:58.970-08:00,student,student A,5,,36.0,
,,,So we have x squared minus 2 Xb,2023-03-09T15:46:59.050-08:00,2023-03-09T15:47:03.150-08:00,tutor,tutor,5,,36.0,
,,,plus p squared.,2023-03-09T15:47:03.270-08:00,2023-03-09T15:47:04.600-08:00,tutor,tutor,5,,36.0,
,,,and then we have minus 2 Xp.,2023-03-09T15:47:05.880-08:00,2023-03-09T15:47:09.120-08:00,tutor,tutor,5,,36.0,
,,,And we have minus 5 X here. So we are going to set those equal to each other in order to find B.,2023-03-09T15:47:09.140-08:00,2023-03-09T15:47:14.570-08:00,tutor,tutor,5,,36.0,
,,,Okay.,2023-03-09T15:47:15.820-08:00,2023-03-09T15:47:16.590-08:00,student,student A,5,,36.0,
,,,it's gonna have minus 5. X equals negative 2 Xp. So we divide both sides by minus 2 X to get B. We're going to get,2023-03-09T15:47:17.260-08:00,2023-03-09T15:47:26.610-08:00,tutor,tutor,5,,36.0,
