problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Okay. In terms of this, will",2023-02-23T14:48:19.850-08:00,2023-02-23T14:48:22.400-08:00,tutor,tutor,1,,,
,,,He'll be in doing this as we usually do.,2023-02-23T14:48:23.560-08:00,2023-02-23T14:48:26.060-08:00,tutor,tutor,1,,,
,,,So i'll say that 2 min timer.,2023-02-23T14:48:26.550-08:00,2023-02-23T14:48:28.350-08:00,tutor,tutor,1,,,
,,,"No, I'll give you guys a quick",2023-02-23T14:48:28.880-08:00,2023-02-23T14:48:31.310-08:00,tutor,tutor,1,,,
,,,second to get,2023-02-23T14:48:31.470-08:00,2023-02-23T14:48:32.960-08:00,tutor,tutor,1,,,
,,,get yourself prepared. This is a These are all. I believe these are all calculator questions so feel free to use calculator.,2023-02-23T14:48:35.570-08:00,2023-02-23T14:48:42.950-08:00,tutor,tutor,1,,,
,,,But,2023-02-23T14:48:46.830-08:00,2023-02-23T14:48:47.640-08:00,tutor,tutor,1,,,
,,,in a sec we'll begin with these practice problems. I'll give you 2 min to complete them when you do complete them. Please,2023-02-23T14:48:49.000-08:00,2023-02-23T14:48:55.160-08:00,tutor,tutor,1,,,
,,,send me a message through Zoom.,2023-02-23T14:48:56.080-08:00,2023-02-23T14:49:00.640-08:00,tutor,tutor,1,,,
,,,"Okay, so you can start one number. I'll start the timer right now.",2023-02-23T14:49:14.850-08:00,2023-02-23T14:49:18.700-08:00,tutor,tutor,1,,,
,,,This,2023-02-23T14:49:41.950-08:00,2023-02-23T14:49:42.750-08:00,tutor,tutor,1,,,
,,,Hi: welcome Trinity.,2023-02-23T14:52:23.170-08:00,2023-02-23T14:52:24.580-08:00,tutor,tutor,1,,,
,-1.0,1.0,"Yeah, right now. We're just working on working on the practice problems. This is the first one. So you didn't miss anything",2023-02-23T14:52:27.550-08:00,2023-02-23T14:52:34.700-08:00,tutor,tutor,2,,-1.0,
,,,so feel free to.,2023-02-23T14:52:35.060-08:00,2023-02-23T14:52:38.200-08:00,tutor,tutor,2,,-1.0,
,,,Okay. Sorry. I was a little bit late.,2023-02-23T14:52:38.630-08:00,2023-02-23T14:52:41.060-08:00,student,student D,2,,-1.0,
,,,"Oh, no problem.",2023-02-23T14:52:41.220-08:00,2023-02-23T14:52:42.310-08:00,tutor,tutor,2,,-1.0,
,,,"Okay, I'll give you guys an extra minute. and then we can talk about it",2023-02-23T14:53:33.190-08:00,2023-02-23T14:53:37.750-08:00,tutor,tutor,2,,-1.0,
,,,"cool, and that's spent a minute.",2023-02-23T14:54:51.520-08:00,2023-02-23T14:54:54.260-08:00,tutor,tutor,2,,-1.0,
,,,So if anyone like would like to like. Were you guys confused at all about what the question was asking? Or,2023-02-23T14:54:55.610-08:00,2023-02-23T14:55:02.370-08:00,tutor,tutor,2,,-1.0,
,,,"did you find it easy, or",2023-02-23T14:55:03.550-08:00,2023-02-23T14:55:05.560-08:00,tutor,tutor,2,,-1.0,
,,,just feel about it,2023-02-23T14:55:08.570-08:00,2023-02-23T14:55:09.800-08:00,tutor,tutor,2,,-1.0,
,,,hard. Yeah.,2023-02-23T14:55:11.680-08:00,2023-02-23T14:55:14.110-08:00,tutor,tutor,2,,-1.0,
,,,it's pretty difficult. I'd say by the average difficulty. I'd say.,2023-02-23T14:55:16.880-08:00,2023-02-23T14:55:23.430-08:00,tutor,tutor,2,,-1.0,
,,,"[STUDENT_7], if you don't mind, could you tell us what was what you found particularly challenging about this problem.",2023-02-23T14:55:26.480-08:00,2023-02-23T14:55:32.400-08:00,tutor,tutor,2,,-1.0,
,,,I just had to,2023-02-23T14:55:33.870-08:00,2023-02-23T14:55:35.580-08:00,tutor,tutor,2,,-1.0,
,,,"had some trouble figuring out where to start like. If I do where to start, I would be able to solve it.",2023-02-23T14:55:35.720-08:00,2023-02-23T14:55:40.790-08:00,student,student B,2,,-1.0,
,,,"Okay, I see.",2023-02-23T14:55:41.140-08:00,2023-02-23T14:55:42.600-08:00,tutor,tutor,2,,-1.0,
,,,So,2023-02-23T14:55:43.090-08:00,2023-02-23T14:55:44.150-08:00,tutor,tutor,2,,-1.0,
,,,F of X is is function notation.,2023-02-23T14:55:45.470-08:00,2023-02-23T14:55:49.040-08:00,tutor,tutor,2,,-1.0,
,,,So,2023-02-23T14:55:50.470-08:00,2023-02-23T14:55:51.600-08:00,tutor,tutor,2,,-1.0,
,,,where X is the input and F of X is the output,2023-02-23T14:55:53.550-08:00,2023-02-23T14:55:57.720-08:00,tutor,tutor,2,,-1.0,
,,,and,2023-02-23T14:55:59.760-08:00,2023-02-23T14:56:00.740-08:00,tutor,tutor,2,,-1.0,
,,,the point 2 t0 5 to the input and 5 is the output.,2023-02-23T14:56:00.770-08:00,2023-02-23T14:56:06.730-08:00,tutor,tutor,2,,-1.0,
,,,"So F of 2 is equal t0 5,",2023-02-23T14:56:08.940-08:00,2023-02-23T14:56:12.290-08:00,tutor,tutor,2,,-1.0,
,,,because this represents the output. The y value F of 2 represents the y-value at,2023-02-23T14:56:13.790-08:00,2023-02-23T14:56:18.940-08:00,tutor,tutor,2,,-1.0,
,,,2,2023-02-23T14:56:19.170-08:00,2023-02-23T14:56:20.020-08:00,tutor,tutor,2,,-1.0,
,,,"and 5 is the y value. Add 2. So, knowing this",2023-02-23T14:56:21.900-08:00,2023-02-23T14:56:26.450-08:00,tutor,tutor,2,,-1.0,
,,,"we can input 2 in here to have F of 2 is equal to. Okay, minus",2023-02-23T14:56:29.080-08:00,2023-02-23T14:56:36.710-08:00,tutor,tutor,2,,-1.0,
,,,2 squared and 2 squared is 4.,2023-02-23T14:56:37.240-08:00,2023-02-23T14:56:40.330-08:00,tutor,tutor,2,,-1.0,
,,,And since we know that F of 2 is equal t0 5,2023-02-23T14:56:46.690-08:00,2023-02-23T14:56:49.730-08:00,tutor,tutor,2,,-1.0,
,,,we can establish that 5 is equal to,2023-02-23T14:56:50.440-08:00,2023-02-23T14:56:53.920-08:00,tutor,tutor,2,,-1.0,
,,,K. Minus 4.,2023-02-23T14:56:54.220-08:00,2023-02-23T14:56:55.620-08:00,tutor,tutor,2,,-1.0,
,,,"And, [STUDENT_7]. How would you solve this from here?",2023-02-23T14:56:57.030-08:00,2023-02-23T14:56:59.740-08:00,tutor,tutor,2,,-1.0,
,,,How'd you find the K. From here,2023-02-23T14:56:59.800-08:00,2023-02-23T14:57:01.350-08:00,tutor,tutor,2,,-1.0,
,,,I would add 4,2023-02-23T14:57:02.530-08:00,2023-02-23T14:57:03.970-08:00,student,student B,2,,-1.0,
,,,"to that right side and bring it to the left, which will be 9 equals. K.",2023-02-23T14:57:04.030-08:00,2023-02-23T14:57:08.550-08:00,student,student B,2,,-1.0,
,,,"Very good, very good. You would add 4 to both sides. To get 9 is equal to K.",2023-02-23T14:57:09.500-08:00,2023-02-23T14:57:14.170-08:00,tutor,tutor,2,,-1.0,
,,,So that's how you would find it. But I think the Major.,2023-02-23T14:57:15.760-08:00,2023-02-23T14:57:19.680-08:00,tutor,tutor,2,,-1.0,
,,,the major hold up here is recognizing that F of 2 is 0 5,2023-02-23T14:57:22.480-08:00,2023-02-23T14:57:27.850-08:00,tutor,tutor,2,,-1.0,
,,,F of x is kind of like a fancy way to just write Y is equal to,2023-02-23T14:57:31.150-08:00,2023-02-23T14:57:35.930-08:00,tutor,tutor,2,,-1.0,
,,,"K minus X squared, and if you replaced",2023-02-23T14:57:37.790-08:00,2023-02-23T14:57:41.160-08:00,tutor,tutor,2,,-1.0,
,,,5 for why and,2023-02-23T14:57:41.339-08:00,2023-02-23T14:57:43.420-08:00,tutor,tutor,2,,-1.0,
,,,"2 for X,",2023-02-23T14:57:44.500-08:00,2023-02-23T14:57:45.810-08:00,tutor,tutor,2,,-1.0,
,,,"you'd get 5 is equal to K. Minus 4, which we got down here.",2023-02-23T14:57:47.890-08:00,2023-02-23T14:57:52.630-08:00,tutor,tutor,2,,-1.0,
,,,So don't let the function notation kind of trip you up.,2023-02-23T14:57:54.300-08:00,2023-02-23T14:57:57.750-08:00,tutor,tutor,2,,-1.0,
,,,Does that make sense to you guys?,2023-02-23T14:58:00.300-08:00,2023-02-23T14:58:03.120-08:00,tutor,tutor,2,,-1.0,
,,,"Okay, yeah, let me know if you have any questions",2023-02-23T14:58:11.110-08:00,2023-02-23T14:58:13.350-08:00,tutor,tutor,2,,-1.0,
,,,definitely a tough one. So,2023-02-23T14:58:20.810-08:00,2023-02-23T14:58:22.380-08:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,"I, you guys have a couple of minutes of this, and then we can talk about it",2023-02-23T14:58:24.620-08:00,2023-02-23T14:58:28.630-08:00,tutor,tutor,3,,-1.0,
,,,kind of a kind of an interesting problem.,2023-02-23T14:58:29.750-08:00,2023-02-23T14:58:32.250-08:00,tutor,tutor,3,,-1.0,
,,,I'm realizing now that this is kind of a,2023-02-23T15:00:58.390-08:00,2023-02-23T15:01:00.770-08:00,tutor,tutor,3,,-1.0,
,,,high-level questions. So my apologies. if this wasn't,2023-02-23T15:01:02.700-08:00,2023-02-23T15:01:06.560-08:00,tutor,tutor,3,,-1.0,
,,,best choice of a question. So that's on me.,2023-02-23T15:01:10.780-08:00,2023-02-23T15:01:14.050-08:00,tutor,tutor,3,,-1.0,
,,,Okay.,2023-02-23T15:01:41.860-08:00,2023-02-23T15:01:42.460-08:00,tutor,tutor,3,,-1.0,
,,,"so. So, Trinity, how'd you get the answer for this?",2023-02-23T15:02:15.320-08:00,2023-02-23T15:02:18.230-08:00,tutor,tutor,3,,-1.0,
,,,"I basically just like for y I put like D. And then for X, I put C, and then, like he brought like the 4 0ver to the other side and then divide by",2023-02-23T15:02:20.800-08:00,2023-02-23T15:02:34.230-08:00,student,student D,3,,-1.0,
,,,See?,2023-02-23T15:02:34.490-08:00,2023-02-23T15:02:35.290-08:00,student,student D,3,,-1.0,
,,,"0 0kay. yeah, no. That makes that makes sense. And the answer is a",2023-02-23T15:02:50.300-08:00,2023-02-23T15:02:55.760-08:00,tutor,tutor,3,,-1.0,
,,,some reason I did this problem way more difficult than that.,2023-02-23T15:02:57.340-08:00,2023-02-23T15:03:00.410-08:00,tutor,tutor,3,,-1.0,
,,,"So basically, the",2023-02-23T15:03:04.000-08:00,2023-02-23T15:03:06.270-08:00,tutor,tutor,3,,-1.0,
,,,"the explanation here is, we're trying to find the slope. So the slope here",2023-02-23T15:03:06.370-08:00,2023-02-23T15:03:12.490-08:00,tutor,tutor,3,,-1.0,
,,,would be whatever is next to the X variable.,2023-02-23T15:03:14.130-08:00,2023-02-23T15:03:18.070-08:00,tutor,tutor,3,,-1.0,
,,,So,2023-02-23T15:03:20.580-08:00,2023-02-23T15:03:21.700-08:00,tutor,tutor,3,,-1.0,
,,,to find the sofa you'd want to isolate. Okay here.,2023-02-23T15:03:22.920-08:00,2023-02-23T15:03:26.810-08:00,tutor,tutor,3,,-1.0,
,,,And how certainly did the how so many did that?,2023-02-23T15:03:27.900-08:00,2023-02-23T15:03:31.090-08:00,tutor,tutor,3,,-1.0,
,,,"Was she subtracted, for?",2023-02-23T15:03:31.150-08:00,2023-02-23T15:03:34.870-08:00,tutor,tutor,3,,-1.0,
,,,"Oh, well, I don't know why Row x here.",2023-02-23T15:03:36.060-08:00,2023-02-23T15:03:38.390-08:00,tutor,tutor,3,,-1.0,
,,,"No, actually she replaced",2023-02-23T15:03:38.750-08:00,2023-02-23T15:03:41.940-08:00,tutor,tutor,3,,-1.0,
,,,"d for y, since these in the live spot.",2023-02-23T15:03:42.640-08:00,2023-02-23T15:03:45.800-08:00,tutor,tutor,3,,-1.0,
,,,and,2023-02-23T15:03:47.550-08:00,2023-02-23T15:03:48.810-08:00,tutor,tutor,3,,-1.0,
,,,and so,2023-02-23T15:03:52.010-08:00,2023-02-23T15:03:53.050-08:00,tutor,tutor,3,,-1.0,
,,,c. For X.,2023-02-23T15:03:54.090-08:00,2023-02-23T15:03:55.790-08:00,tutor,tutor,3,,-1.0,
,,,So she has substituted. Then she subtracted from both sides,2023-02-23T15:04:00.770-08:00,2023-02-23T15:04:04.260-08:00,tutor,tutor,3,,-1.0,
,,,to that. But I' to see,2023-02-23T15:04:06.950-08:00,2023-02-23T15:04:08.440-08:00,tutor,tutor,3,,-1.0,
,,,"yeah, and you'd find a value next to",2023-02-23T15:04:09.750-08:00,2023-02-23T15:04:12.680-08:00,tutor,tutor,3,,-1.0,
,,,"the axi, next to the ax here, which will represent the so",2023-02-23T15:04:12.880-08:00,2023-02-23T15:04:16.460-08:00,tutor,tutor,3,,-1.0,
,,,"hi, [STUDENT_1]",2023-02-23T15:04:16.930-08:00,2023-02-23T15:04:17.910-08:00,tutor,tutor,3,,-1.0,
,,,for just doing some practice from. So we're on our final one here.,2023-02-23T15:04:25.770-08:00,2023-02-23T15:04:31.120-08:00,tutor,tutor,3,,-1.0,
,,,Does that make sense to you guys?,2023-02-23T15:04:37.100-08:00,2023-02-23T15:04:38.800-08:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,"Okay, we'll move on t0 0ur final one.",2023-02-23T15:05:01.000-08:00,2023-02-23T15:05:03.220-08:00,tutor,tutor,4,,-1.0,
,,,"Now, this is",2023-02-23T15:05:07.610-08:00,2023-02-23T15:05:09.410-08:00,tutor,tutor,4,,-1.0,
,,,"okay, one. Sec.",2023-02-23T15:05:14.320-08:00,2023-02-23T15:05:16.060-08:00,tutor,tutor,4,,-1.0,
,,,"Hey? Welcome, [STUDENT_1].",2023-02-23T15:05:31.790-08:00,2023-02-23T15:05:33.040-08:00,tutor,tutor,4,,-1.0,
,,,"All right, having difficulties going on.",2023-02-23T15:05:33.320-08:00,2023-02-23T15:05:36.090-08:00,tutor,tutor,4,,-1.0,
,,,"Yeah, it keeps just taking me out. So i'm going back in",2023-02-23T15:05:41.360-08:00,2023-02-23T15:05:44.570-08:00,student,student E,4,,-1.0,
,,,That's an I,2023-02-23T15:05:44.970-08:00,2023-02-23T15:05:46.500-08:00,tutor,tutor,4,,-1.0,
,,,that you can make it.,2023-02-23T15:05:46.890-08:00,2023-02-23T15:05:48.160-08:00,tutor,tutor,4,,-1.0,
,,,I think.,2023-02-23T15:05:48.710-08:00,2023-02-23T15:05:49.480-08:00,student,student E,4,,-1.0,
,,,"Yeah, we're just doing. We're just doing our phone practice problem here. So if you'd like to take out your pencil and our pen and",2023-02-23T15:05:51.330-08:00,2023-02-23T15:05:58.860-08:00,tutor,tutor,4,,-1.0,
,,,"do it, that'd be perfect.",2023-02-23T15:05:59.390-08:00,2023-02-23T15:06:01.420-08:00,tutor,tutor,4,,-1.0,
,,,Okay.,2023-02-23T15:07:48.910-08:00,2023-02-23T15:07:49.590-08:00,tutor,tutor,4,,-1.0,
,,,Okay.,2023-02-23T15:08:20.900-08:00,2023-02-23T15:08:21.580-08:00,tutor,tutor,4,,-1.0,
,,,yeah.,2023-02-23T15:08:53.550-08:00,2023-02-23T15:08:54.160-08:00,tutor,tutor,4,,-1.0,
,,,"I said, I think we're good.",2023-02-23T15:10:34.580-08:00,2023-02-23T15:10:36.620-08:00,tutor,tutor,4,,-1.0,
,,,[STUDENT_4]. Do you know what the first step,2023-02-23T15:10:39.080-08:00,2023-02-23T15:10:41.240-08:00,tutor,tutor,4,,-1.0,
,,,Do you know what we're trying to do here? The first step to solving this problem.,2023-02-23T15:10:41.760-08:00,2023-02-23T15:10:45.970-08:00,tutor,tutor,4,,-1.0,
,,,"Well, I mean, I know we need to make",2023-02-23T15:10:51.110-08:00,2023-02-23T15:10:53.860-08:00,student,student C,4,,-1.0,
,,,the equation like V instead. So move the V over to the equal sign in.,2023-02-23T15:10:53.990-08:00,2023-02-23T15:10:59.330-08:00,student,student C,4,,-1.0,
,,,Sorry I don't know if you can hear myself.,2023-02-23T15:11:00.800-08:00,2023-02-23T15:11:02.980-08:00,student,student C,4,,-1.0,
,,,"Oh, we hear you.",2023-02-23T15:11:03.970-08:00,2023-02-23T15:11:05.710-08:00,tutor,tutor,4,,-1.0,
,,,Okay.,2023-02-23T15:11:06.320-08:00,2023-02-23T15:11:07.420-08:00,tutor,tutor,4,,-1.0,
,,,I wasn't like quite sure how to do it. But,2023-02-23T15:11:09.620-08:00,2023-02-23T15:11:14.020-08:00,student,student C,4,,-1.0,
,,,that's fine.,2023-02-23T15:11:16.800-08:00,2023-02-23T15:11:17.950-08:00,student,student C,4,,-1.0,
,,,"Yeah, I wasn't quite sure to do that.",2023-02-23T15:11:18.060-08:00,2023-02-23T15:11:19.930-08:00,student,student C,4,,-1.0,
,,,All right. So you're on the right track. Yeah. So,2023-02-23T15:11:20.680-08:00,2023-02-23T15:11:24.910-08:00,tutor,tutor,4,,-1.0,
,,,really.,2023-02-23T15:11:26.420-08:00,2023-02-23T15:11:27.460-08:00,tutor,tutor,4,,-1.0,
,,,"whenever I ask, which is it like? Which the following gives V. Or gives some variable in terms of these other variables. What we're trying to do here is isolate the or almost like.",2023-02-23T15:11:28.530-08:00,2023-02-23T15:11:40.810-08:00,tutor,tutor,4,,-1.0,
,,,make it,2023-02-23T15:11:41.740-08:00,2023-02-23T15:11:42.730-08:00,tutor,tutor,4,,-1.0,
,,,like alone on one side of the equation.,2023-02-23T15:11:43.180-08:00,2023-02-23T15:11:45.950-08:00,tutor,tutor,4,,-1.0,
,,,and move all the other stuff to another side,2023-02-23T15:11:47.040-08:00,2023-02-23T15:11:49.570-08:00,tutor,tutor,4,,-1.0,
,,,Kind of like how h is isolated here. But we're trying to do that for V.,2023-02-23T15:11:49.810-08:00,2023-02-23T15:11:54.160-08:00,tutor,tutor,4,,-1.0,
,,,So,2023-02-23T15:11:54.720-08:00,2023-02-23T15:11:55.790-08:00,tutor,tutor,4,,-1.0,
,,,here we have the equation. H. Is equal to negative. 16 t squared plus vt plus k.,2023-02-23T15:11:57.770-08:00,2023-02-23T15:12:07.530-08:00,tutor,tutor,4,,-1.0,
,,,"So my first step here, when trying to isolate V is moving it to the side with less stuff. So i'd subtract vt from both sides.",2023-02-23T15:12:09.120-08:00,2023-02-23T15:12:20.250-08:00,tutor,tutor,4,,-1.0,
,,,Negative vt plus h is equal to negative 16 t squared plus k.,2023-02-23T15:12:23.360-08:00,2023-02-23T15:12:30.840-08:00,tutor,tutor,4,,-1.0,
,,,and then move the H over. Subtract from both sides to get,2023-02-23T15:12:31.040-08:00,2023-02-23T15:12:35.010-08:00,tutor,tutor,4,,-1.0,
,,,"negative Vt is equal to negative 16,",2023-02-23T15:12:35.280-08:00,2023-02-23T15:12:39.680-08:00,tutor,tutor,4,,-1.0,
,,,a t squared plus,2023-02-23T15:12:41.040-08:00,2023-02-23T15:12:43.090-08:00,tutor,tutor,4,,-1.0,
,,,okay. minus H.,2023-02-23T15:12:43.560-08:00,2023-02-23T15:12:46.120-08:00,tutor,tutor,4,,-1.0,
,,,"And then, [STUDENT_4] from here. how would you try to isolate the Do you know.",2023-02-23T15:12:47.540-08:00,2023-02-23T15:12:54.280-08:00,tutor,tutor,4,,-1.0,
,,,by moving the T to the other side of the equal sign.,2023-02-23T15:12:59.020-08:00,2023-02-23T15:13:02.590-08:00,student,student C,4,,-1.0,
,,,And how would we do that?,2023-02-23T15:13:03.190-08:00,2023-02-23T15:13:04.740-08:00,tutor,tutor,4,,-1.0,
,,,Is it?,2023-02-23T15:13:09.180-08:00,2023-02-23T15:13:10.380-08:00,student,student C,4,,-1.0,
,,,Is it by dividing it? I don't really.,2023-02-23T15:13:12.960-08:00,2023-02-23T15:13:17.070-08:00,student,student C,4,,-1.0,
,,,So.,2023-02-23T15:13:17.420-08:00,2023-02-23T15:13:18.540-08:00,student,student C,4,,-1.0,
,,,"Yeah, you divide it. So what would you divide here",2023-02-23T15:13:18.800-08:00,2023-02-23T15:13:22.260-08:00,tutor,tutor,4,,-1.0,
,,,,2023-02-23T15:13:23.200-08:00,2023-02-23T15:13:24.100-08:00,student,student F,4,,-1.0,
,,,See: yeah.,2023-02-23T15:13:24.580-08:00,2023-02-23T15:13:25.660-08:00,tutor,tutor,4,,-1.0,
,,,Here you'd have everything but it's here.,2023-02-23T15:13:27.070-08:00,2023-02-23T15:13:29.740-08:00,tutor,tutor,4,,-1.0,
,,,and also the negative to,2023-02-23T15:13:31.350-08:00,2023-02-23T15:13:35.830-08:00,tutor,tutor,4,,-1.0,
,,,the negative. Here can also be like negative one that makes more sense to you.,2023-02-23T15:13:36.910-08:00,2023-02-23T15:13:41.470-08:00,tutor,tutor,4,,-1.0,
,,,but,2023-02-23T15:13:42.620-08:00,2023-02-23T15:13:43.420-08:00,tutor,tutor,4,,-1.0,
,,,"kind of imagine a negative one that, just like divide negative t from both sides",2023-02-23T15:13:43.810-08:00,2023-02-23T15:13:47.850-08:00,tutor,tutor,4,,-1.0,
,,,any good.,2023-02-23T15:13:49.580-08:00,2023-02-23T15:13:50.770-08:00,tutor,tutor,4,,-1.0,
,,,I think it v is,2023-02-23T15:13:50.780-08:00,2023-02-23T15:13:52.610-08:00,tutor,tutor,4,,-1.0,
,,,equal to,2023-02-23T15:13:52.640-08:00,2023-02-23T15:13:53.930-08:00,tutor,tutor,4,,-1.0,
,,,negative. 16 t squared plus k minus h.,2023-02-23T15:13:56.020-08:00,2023-02-23T15:14:00.610-08:00,tutor,tutor,4,,-1.0,
,,,"Let us see. You might notice, though.",2023-02-23T15:14:02.860-08:00,2023-02-23T15:14:05.430-08:00,tutor,tutor,4,,-1.0,
