problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,and I think we'll get started right away with the practice tough with the review of it.,2023-03-03T14:38:20.890-08:00,2023-03-03T14:38:26.610-08:00,tutor,tutor,1,,,
,,,"Actually, does anybody have any questions over that test?",2023-03-03T14:38:29.930-08:00,2023-03-03T14:38:33.640-08:00,tutor,tutor,1,,,
,,,Thank you.,2023-03-03T14:38:34.040-08:00,2023-03-03T14:38:34.640-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-03T14:38:37.960-08:00,2023-03-03T14:38:38.580-08:00,tutor,tutor,1,,,
,,,Alright. Looks like they're all in.,2023-03-03T14:38:48.700-08:00,2023-03-03T14:38:50.460-08:00,tutor,tutor,1,,,
,,,"Okay, you all can see that right? Questions One and 2,",2023-03-03T14:39:00.120-08:00,2023-03-03T14:39:03.390-08:00,tutor,tutor,1,,,
,,,All right. We'll get started. Then.,2023-03-03T14:39:05.260-08:00,2023-03-03T14:39:07.700-08:00,tutor,tutor,1,,,
,,,"I think we'll just go over all of them because we have Yeah, we have 35 min left.",2023-03-03T14:39:08.220-08:00,2023-03-03T14:39:14.320-08:00,tutor,tutor,1,,,
,1.0,1.0,"We can just go over all of them, so can I get a volunteer to walk us through Number one.",2023-03-03T14:39:14.750-08:00,2023-03-03T14:39:19.000-08:00,tutor,tutor,2,,1.0,
,,,Anybody want to walk us through Number One.,2023-03-03T14:39:24.840-08:00,2023-03-03T14:39:26.760-08:00,tutor,tutor,2,,1.0,
,,,I can.,2023-03-03T14:39:28.270-08:00,2023-03-03T14:39:29.390-08:00,student,student E,2,,1.0,
,,,"So this one essentially, we're going to be using y equals Mx plus b form.",2023-03-03T14:39:30.730-08:00,2023-03-03T14:39:37.990-08:00,student,student E,2,,1.0,
,,,"So, but in a step form. So just by reading the problem, a helicopter initially hovering 40 feet above the ground, sort of whenever you see, like the word initially or like starts at.",2023-03-03T14:39:38.060-08:00,2023-03-03T14:39:49.700-08:00,student,student E,2,,1.0,
,,,"We can already tell that that's going to be our white intercept in this case, because it's going to be the starting point, and then begins to gain an altitude at a rate of 21 feet per second. The keyword there is at a rate 21 feet per second.",2023-03-03T14:39:49.740-08:00,2023-03-03T14:40:06.050-08:00,student,student E,2,,1.0,
,,,"which of the following functions represents the helicopters altitude above the ground in feet t seconds. So we know that t is going to be our variable for the rate. In this case 21 giving us the answer, choice. Correct to be",2023-03-03T14:40:06.050-08:00,2023-03-03T14:40:21.220-08:00,student,student E,2,,1.0,
,,,"okay, Great. Thank you.",2023-03-03T14:40:25.180-08:00,2023-03-03T14:40:26.770-08:00,tutor,tutor,2,,1.0,
,,,Yeah.,2023-03-03T14:40:28.540-08:00,2023-03-03T14:40:29.710-08:00,tutor,tutor,2,,1.0,
,,,that's right.,2023-03-03T14:40:30.160-08:00,2023-03-03T14:40:31.890-08:00,tutor,tutor,2,,1.0,
,,,Does anybody have any questions?,2023-03-03T14:40:32.150-08:00,2023-03-03T14:40:33.800-08:00,tutor,tutor,2,,1.0,
,,1.0,Probably not. I think you all actually got that one right? So good job number 2.,2023-03-03T14:40:34.820-08:00,2023-03-03T14:40:39.820-08:00,tutor,tutor,3,,,
,,,Here's what we'll do. So we only have 6 of you in here today.,2023-03-03T14:40:42.800-08:00,2023-03-03T14:40:46.330-08:00,tutor,tutor,3,,,
,,,and there's,2023-03-03T14:40:46.550-08:00,2023-03-03T14:40:47.880-08:00,tutor,tutor,3,,,
,,,"18 questions, so",2023-03-03T14:40:49.570-08:00,2023-03-03T14:40:51.910-08:00,tutor,tutor,3,,,
,,,"i'll take half of them, so i'll do all the even ones. And then the odd ones. I'll call on a volunteer. If is that all right for you guys.",2023-03-03T14:40:55.890-08:00,2023-03-03T14:41:02.970-08:00,tutor,tutor,3,,,
,2.0,1.0,All right. Number 2.,2023-03-03T14:41:03.990-08:00,2023-03-03T14:41:05.560-08:00,tutor,tutor,4,,2.0,
,,,"Okay, this is really similar to the last one.",2023-03-03T14:41:09.080-08:00,2023-03-03T14:41:11.280-08:00,tutor,tutor,4,,2.0,
,,,"We're also going to have a linear equation. But the only difference here is we have actually a flat line at the beginning, because as long as it's up to 100 messages, so from 0 to 100. The charge is just going to be $5. That's just going to be the line. Y equals 5",2023-03-03T14:41:11.950-08:00,2023-03-03T14:41:28.530-08:00,tutor,tutor,4,,2.0,
,,,"from 0 to 100, and then after that it's going to be increasing at a rate of 25 cents per message.",2023-03-03T14:41:29.350-08:00,2023-03-03T14:41:36.320-08:00,tutor,tutor,4,,2.0,
,,,But there's not really a scale,2023-03-03T14:41:36.930-08:00,2023-03-03T14:41:39.210-08:00,tutor,tutor,4,,2.0,
,,,on these graphs.,2023-03-03T14:41:39.550-08:00,2023-03-03T14:41:41.670-08:00,tutor,tutor,4,,2.0,
,,,"So we're just gonna look for a flat until 100 until 100, and then increasing after that. and the only one that matches that is choice. A.",2023-03-03T14:41:41.790-08:00,2023-03-03T14:41:51.220-08:00,tutor,tutor,4,,2.0,
,,,Does that make sense to everybody.,2023-03-03T14:41:53.780-08:00,2023-03-03T14:41:55.110-08:00,tutor,tutor,4,,2.0,
,,,"You can ask questions at any time, like always",2023-03-03T14:41:58.890-08:00,2023-03-03T14:42:01.630-08:00,tutor,tutor,4,,2.0,
,3.0,1.0,number 3.,2023-03-03T14:42:02.880-08:00,2023-03-03T14:42:04.220-08:00,tutor,tutor,5,,3.0,
,,,Can I get a volunteer to walk us through this one?,2023-03-03T14:42:06.260-08:00,2023-03-03T14:42:08.500-08:00,tutor,tutor,5,,3.0,
,,,Anybody want to do this one.,2023-03-03T14:42:15.490-08:00,2023-03-03T14:42:16.880-08:00,tutor,tutor,5,,3.0,
,,,"I can take the popcorn one, so it's just so. If this one we just we we can see, like all these graphs we're going up or down. So we're gonna use the information and give us in the word problem to determine if it goes up or down, and how how long that is, for so",2023-03-03T14:42:17.260-08:00,2023-03-03T14:42:34.660-08:00,student,student B,5,,3.0,
,,,"he eats half of the popcorn dream the first 15 min of preview. So we're gonna see a decrease in the amount of popcorn in the back since the a. If he's eating it, amount of popcorn is gonna go down so that we're gonna see a sharp decrease in the first",2023-03-03T14:42:34.980-08:00,2023-03-03T14:42:49.900-08:00,student,student B,5,,3.0,
,,,"30 min, and not in the first 15 min, which I think is every single one of them apart from D. Maybe because that's an increase, so we can eliminate one of them. And then after eating.",2023-03-03T14:42:49.960-08:00,2023-03-03T14:43:02.150-08:00,student,student B,5,,3.0,
,,,"And yeah, yeah, yeah, because that's the increase. Okay, so and then, after eating half the popcorn stops eating. So we're gonna see a level out in the graph. So it's just gonna stay flat for for half an hour, so that should be all the way until the 45 min mark, so we can see those on our graphs.",2023-03-03T14:43:02.740-08:00,2023-03-03T14:43:21.160-08:00,student,student B,5,,3.0,
,,,"But they like, even though they might be able to eliminate. Some. It's a lot easier if we read to our next section. So then he gradually eats the popcorn. So we're gonna have a gradual increase, a gradual decrease of popcorn until he accidentally spills all the remaining pop on. So we're gonna have a con a a sharp decrease, followed by a a flat, followed by a sl slice slightly less a decrease than followed by a very sharp decrease.",2023-03-03T14:43:21.160-08:00,2023-03-03T14:43:49.800-08:00,student,student B,5,,3.0,
,,,"and the only one that follows that, like obviously, we're not increasing at any time time in this graph. So B is the only one that that does not increase at all.",2023-03-03T14:43:49.800-08:00,2023-03-03T14:43:58.950-08:00,student,student B,5,,3.0,
,,,"Right. Thank you, [STUDENT_4].",2023-03-03T14:44:02.410-08:00,2023-03-03T14:44:03.850-08:00,tutor,tutor,5,,3.0,
,,,"So yeah, you totally right with what you said at the end. B is the only one that doesn't increase at all, and that makes sense because it's not like popcorn, is",2023-03-03T14:44:04.060-08:00,2023-03-03T14:44:12.540-08:00,tutor,tutor,5,,3.0,
,,,"spontaneously generating, or like the popcorn is reproducing or anything.",2023-03-03T14:44:12.630-08:00,2023-03-03T14:44:17.320-08:00,tutor,tutor,5,,3.0,
,,,"So yeah, the only one that's decreasing or staying the same as what time is the",2023-03-03T14:44:17.610-08:00,2023-03-03T14:44:22.930-08:00,tutor,tutor,5,,3.0,
,,,my Wi-fi on my laptop just cut off. Sorry. Give me 1 s.,2023-03-03T14:44:29.580-08:00,2023-03-03T14:44:33.560-08:00,tutor,tutor,5,,3.0,
,4.0,1.0,All right. Is that better? Can you all see the screen share? Okay.,2023-03-03T14:45:04.500-08:00,2023-03-03T14:45:09.150-08:00,tutor,tutor,6,,4.0,
,,,"Yup: okay. So that was right, [STUDENT_4]. Thank you for that Number 4.",2023-03-03T14:45:10.290-08:00,2023-03-03T14:45:15.030-08:00,tutor,tutor,6,,4.0,
,,,Wait. Give me a second cut out again.,2023-03-03T14:45:19.540-08:00,2023-03-03T14:45:21.410-08:00,tutor,tutor,6,,4.0,
,,,"Yeah, you know what the lifestyle is just really bad. Some reason it's",2023-03-03T14:46:48.100-08:00,2023-03-03T14:46:52.060-08:00,tutor,tutor,6,,4.0,
,,,"not working Well, I do, You guys, Can you guys all see your Tesla that you took?",2023-03-03T14:46:52.130-08:00,2023-03-03T14:46:56.690-08:00,tutor,tutor,6,,4.0,
,,,"Okay, so I might not be able to like annotate anything. But I think that's how we're just gonna have to do it. We're just gonna have to talk through like that. if that's all right.",2023-03-03T14:46:58.320-08:00,2023-03-03T14:47:06.270-08:00,tutor,tutor,6,,4.0,
,,,So you all can see Number 4. Then right?,2023-03-03T14:47:06.810-08:00,2023-03-03T14:47:09.810-08:00,tutor,tutor,6,,4.0,
,,,Okay. So number 4,2023-03-03T14:47:12.200-08:00,2023-03-03T14:47:14.300-08:00,tutor,tutor,6,,4.0,
,,,we can solve for X first.,2023-03-03T14:47:14.370-08:00,2023-03-03T14:47:16.950-08:00,tutor,tutor,6,,4.0,
,,,"and X is going to be 5 can just like, subtract the 20 and then",2023-03-03T14:47:17.270-08:00,2023-03-03T14:47:24.370-08:00,tutor,tutor,6,,4.0,
,,,"multiply by negative one, get x is 5, so then 3. X is just going to be 3 times 5, which is 15, so that's going to be c. Does that make sense?",2023-03-03T14:47:24.440-08:00,2023-03-03T14:47:31.740-08:00,tutor,tutor,6,,4.0,
,5.0,1.0,All right? That number 5?,2023-03-03T14:47:35.560-08:00,2023-03-03T14:47:37.950-08:00,tutor,tutor,7,,5.0,
,,,Somebody want to walk us through 5?,2023-03-03T14:47:39.370-08:00,2023-03-03T14:47:41.030-08:00,tutor,tutor,7,,5.0,
,,,Yeah. So 5 fairly simple.,2023-03-03T14:47:44.800-08:00,2023-03-03T14:47:48.590-08:00,student,student D,7,,5.0,
,,,"If the function Fs find above and f negative. One is plugging in negative, one for the X value.",2023-03-03T14:47:48.670-08:00,2023-03-03T14:47:55.170-08:00,student,student D,7,,5.0,
,,,So one plus 3 is 2 over 2. It's just one,2023-03-03T14:47:55.520-08:00,2023-03-03T14:48:01.200-08:00,student,student D,7,,5.0,
,,,"right. Thank you. Yeah. So you just substitute negative one in for X, and you should get your answer there like you said.",2023-03-03T14:48:05.470-08:00,2023-03-03T14:48:12.690-08:00,tutor,tutor,7,,5.0,
,,,"Yeah, so C. One is the correct answer.",2023-03-03T14:48:16.710-08:00,2023-03-03T14:48:19.700-08:00,tutor,tutor,7,,5.0,
,6.0,1.0,"So we can move on to Number 6. I'll do this one. Watch this, which the following is equivalent to 2 x times X squared, minus 3 x, so we can just distribute the 2 x into the",2023-03-03T14:48:21.150-08:00,2023-03-03T14:48:33.050-08:00,tutor,tutor,8,,6.0,
,,,parentheses. So 2 x times x squared that's going to be 2 times x to the third. and then 2 x times negative. 3 X. That's going to be negative. 6 X squared.,2023-03-03T14:48:33.420-08:00,2023-03-03T14:48:45.210-08:00,tutor,tutor,8,,6.0,
,,,Does that make sense?,2023-03-03T14:48:46.680-08:00,2023-03-03T14:48:48.050-08:00,tutor,tutor,8,,6.0,
,,,So then our answer is going to be d 2 X cubed minus 6 X squared. So we're just distributing the twox into the brackets.,2023-03-03T14:48:48.710-08:00,2023-03-03T14:48:55.610-08:00,tutor,tutor,8,,6.0,
,,,Any questions over that?,2023-03-03T14:48:57.250-08:00,2023-03-03T14:48:58.500-08:00,tutor,tutor,8,,6.0,
,7.0,1.0,"All right, the number 7.",2023-03-03T14:49:03.980-08:00,2023-03-03T14:49:06.280-08:00,tutor,tutor,9,,7.0,
,,,Somebody wanna walk through Number 7.,2023-03-03T14:49:06.310-08:00,2023-03-03T14:49:08.210-08:00,tutor,tutor,9,,7.0,
,,,Anybody volunteer for Number 7,2023-03-03T14:49:20.360-08:00,2023-03-03T14:49:22.640-08:00,tutor,tutor,9,,7.0,
,,,[STUDENT_7]. Do you want to do Number 7?,2023-03-03T14:49:32.370-08:00,2023-03-03T14:49:34.120-08:00,tutor,tutor,9,,7.0,
,,,Yeah. I was just pulling it up on my computer because I can't see the test on your screen.,2023-03-03T14:49:37.790-08:00,2023-03-03T14:49:42.350-08:00,tutor,tutor,9,,7.0,
,,,"Yeah, my laptops having difficulties.",2023-03-03T14:49:44.300-08:00,2023-03-03T14:49:47.690-08:00,tutor,tutor,9,,7.0,
,,,Yeah. Okay. So question 7 is asking the best way to sample the 50 large stores that a company owns.,2023-03-03T14:49:48.340-08:00,2023-03-03T14:50:01.900-08:00,student,student A,9,,7.0,
,,,"and if you look at a it, says, selecting one of the 50 stores at random, and serving each employee at that store where you Don't want to do that because you want to survey a random amount of employees",2023-03-03T14:50:02.220-08:00,2023-03-03T14:50:11.790-08:00,student,student A,9,,7.0,
,,,"from every single store, and if and C and D also don't do that.",2023-03-03T14:50:11.830-08:00,2023-03-03T14:50:16.940-08:00,student,student A,9,,7.0,
,,,"and the only one that does that is B, which selects 10 employees from each store at random, and then surveying, surveying each employee that is selected from the stores.",2023-03-03T14:50:17.250-08:00,2023-03-03T14:50:25.700-08:00,student,student A,9,,7.0,
,,,"Yup. That's right. Austin. Yeah, B: is the answer. Can Can you all see the practice test? The Wi-fi came back.",2023-03-03T14:50:28.460-08:00,2023-03-03T14:50:34.100-08:00,tutor,tutor,9,,7.0,
,,,"Yeah, you can",2023-03-03T14:50:36.600-08:00,2023-03-03T14:50:37.740-08:00,student,student A,9,,7.0,
,,,alright.,2023-03-03T14:50:43.750-08:00,2023-03-03T14:50:44.450-08:00,tutor,tutor,9,,7.0,
,,,Yeah.,2023-03-03T14:50:44.780-08:00,2023-03-03T14:50:46.550-08:00,tutor,tutor,9,,7.0,
,,,Okay. so.,2023-03-03T14:50:56.180-08:00,2023-03-03T14:50:58.050-08:00,tutor,tutor,9,,7.0,
,,,"Or are there any other questions over that? First of all, that's like pretty similar to what we've been talking about like last week, or something when you're going over like the data analysis",2023-03-03T14:50:59.360-08:00,2023-03-03T14:51:09.160-08:00,tutor,tutor,9,,7.0,
,,,it's. This is just going the opposite way.,2023-03-03T14:51:11.460-08:00,2023-03-03T14:51:13.690-08:00,tutor,tutor,9,,7.0,
,,,"So we need to make sure that it covers all 50 stores. So we from each store. That's a key part of it, and then at random",2023-03-03T14:51:14.080-08:00,2023-03-03T14:51:21.840-08:00,student,student A,9,,7.0,
,,,"to select the employee, so that there is no bias there.",2023-03-03T14:51:22.050-08:00,2023-03-03T14:51:24.810-08:00,tutor,tutor,9,,7.0,
,8.0,1.0,"Okay, Number 8.",2023-03-03T14:51:26.500-08:00,2023-03-03T14:51:28.030-08:00,tutor,tutor,10,,8.0,
,,,We're trying to find,2023-03-03T14:51:29.220-08:00,2023-03-03T14:51:31.470-08:00,tutor,tutor,10,,8.0,
,,,"the rate they like, how much they deposit each week. and it's comparing him to Jeremy. So all we're talking about is the slope of these lines. so find the slope we can just do rise, rise, overrun, so to find Ian's slope",2023-03-03T14:51:32.060-08:00,2023-03-03T14:51:46.290-08:00,tutor,tutor,10,,8.0,
,,,we can just take like this segment right here,2023-03-03T14:51:46.590-08:00,2023-03-03T14:51:49.620-08:00,tutor,tutor,10,,8.0,
,,,I don't know,2023-03-03T14:51:50.190-08:00,2023-03-03T14:51:50.860-08:00,tutor,tutor,10,,8.0,
,,,on to the,2023-03-03T14:51:53.840-08:00,2023-03-03T14:51:54.830-08:00,tutor,tutor,10,,8.0,
,,,"and rise over. Run. So the rise is 300 minus 100, so there's a change of 200 there and then across it's just 2 200 over 2. So Ian has a slope of 100,",2023-03-03T14:51:56.150-08:00,2023-03-03T14:52:07.630-08:00,tutor,tutor,10,,8.0,
,,,"and then, Jeremy, we can take this segment here. so it's rising 100 also over a run of 2. So even, or Jeremy Slope is 50.",2023-03-03T14:52:08.080-08:00,2023-03-03T14:52:19.240-08:00,tutor,tutor,10,,8.0,
,,,So then we're looking. How much more is Ian Silk than Jeremy. So so 150,2023-03-03T14:52:19.530-08:00,2023-03-03T14:52:24.560-08:00,tutor,tutor,10,,8.0,
,,,is going to be 50. So that's our answer. See?,2023-03-03T14:52:24.650-08:00,2023-03-03T14:52:28.040-08:00,tutor,tutor,10,,8.0,
,,,Does that make sense?,2023-03-03T14:52:31.360-08:00,2023-03-03T14:52:32.490-08:00,tutor,tutor,10,,8.0,
,9.0,1.0,"All right, then let's move on to Number 9. Somebody want to explain Number 9.",2023-03-03T14:52:34.580-08:00,2023-03-03T14:52:39.020-08:00,tutor,tutor,11,,9.0,
,,,Anybody,2023-03-03T14:52:48.070-08:00,2023-03-03T14:52:49.250-08:00,tutor,tutor,11,,9.0,
,,,"Alright, [STUDENT_6], do you want to give this a shot?",2023-03-03T14:52:52.500-08:00,2023-03-03T14:52:54.640-08:00,tutor,tutor,11,,9.0,
,,,"I got this question wrong, so i'm not sure how to.",2023-03-03T14:52:57.590-08:00,2023-03-03T14:53:02.200-08:00,student,student F,11,,9.0,
,,,"Okay, yeah, that's fine. Do you? Wanna what was your thought process on it? Going into it, though?",2023-03-03T14:53:03.290-08:00,2023-03-03T14:53:08.120-08:00,tutor,tutor,11,,9.0,
,,,Maybe like placing?,2023-03-03T14:53:10.440-08:00,2023-03-03T14:53:14.100-08:00,student,student F,11,,9.0,
,,,"Yeah, so you wanna we have 2",2023-03-03T14:53:16.650-08:00,2023-03-03T14:53:19.630-08:00,tutor,tutor,11,,9.0,
,,,basically like inputs for the function.,2023-03-03T14:53:20.150-08:00,2023-03-03T14:53:23.770-08:00,tutor,tutor,11,,9.0,
,,,"So you're yeah, that's completely right. We want to replace the X with the 5 here and the 3. So we're substituting in both the 5 and the 3.",2023-03-03T14:53:23.820-08:00,2023-03-03T14:53:30.860-08:00,tutor,tutor,11,,9.0,
,,,So,2023-03-03T14:53:31.680-08:00,2023-03-03T14:53:32.710-08:00,tutor,tutor,11,,9.0,
,,,if we're gonna find it. h of 5 minus h of 3.,2023-03-03T14:53:34.020-08:00,2023-03-03T14:53:37.520-08:00,tutor,tutor,11,,9.0,
,,,"But for h of 5, What's that going to be? [STUDENT_6]",2023-03-03T14:53:41.550-08:00,2023-03-03T14:53:45.050-08:00,tutor,tutor,11,,9.0,
,,,in terms of this function up here,2023-03-03T14:53:46.080-08:00,2023-03-03T14:53:48.410-08:00,tutor,tutor,11,,9.0,
,,,in terms of that?,2023-03-03T14:53:54.350-08:00,2023-03-03T14:53:57.230-08:00,student,student F,11,,9.0,
,,,10?,2023-03-03T14:53:57.620-08:00,2023-03-03T14:53:58.480-08:00,student,student F,11,,9.0,
,,,"Yeah. So I think it should explain that better not in terms of this. But like if we're substituting in the 5 for X, there",2023-03-03T14:54:02.750-08:00,2023-03-03T14:54:09.300-08:00,tutor,tutor,11,,9.0,
,,,"we're going to have 2 to the fifth, right?",2023-03-03T14:54:09.660-08:00,2023-03-03T14:54:13.040-08:00,student,student F,11,,9.0,
,,,Yeah. And then on this side. We're going to have 2 to the third. Right?,2023-03-03T14:54:13.660-08:00,2023-03-03T14:54:17.830-08:00,tutor,tutor,11,,9.0,
,,,That makes sense.,2023-03-03T14:54:17.910-08:00,2023-03-03T14:54:18.770-08:00,tutor,tutor,11,,9.0,
,,,Yeah.,2023-03-03T14:54:21.520-08:00,2023-03-03T14:54:22.200-08:00,student,student F,11,,9.0,
,,,Alright. So then,2023-03-03T14:54:23.310-08:00,2023-03-03T14:54:25.230-08:00,tutor,tutor,11,,9.0,
,,,"2 to the fit. If you don't have that memorized, you can just right. You can always just write it out. Luckily they gave us smaller numbers. so 2 times, 2 times, 2 times 2 times 2",2023-03-03T14:54:25.630-08:00,2023-03-03T14:54:35.070-08:00,tutor,tutor,11,,9.0,
,,,"is going to be 32, I believe.",2023-03-03T14:54:35.380-08:00,2023-03-03T14:54:39.310-08:00,tutor,tutor,11,,9.0,
,,,"and then 2 to the third is 2 times 2 times 2, which is 8,",2023-03-03T14:54:40.270-08:00,2023-03-03T14:54:45.590-08:00,tutor,tutor,11,,9.0,
