problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"So now we can talk about school. Ha! S0 0ther than this sat Boot Camp Schoolhouse offers one t0 0ne live homework, health every weekday evening.",2023-02-19T18:06:00.740+00:00,2023-02-19T18:06:12.089+00:00,tutor,tutor,1,,,
,,,"and there's also like small group review sessions. So small group tutoring in math, test, Prep. College advice and more. This is similar to the sat boot camps.",2023-02-19T18:06:12.619+00:00,2023-02-19T18:06:24.830+00:00,tutor,tutor,1,,,
,,,So you guys can do these things for more practice outside of our boot camp.,2023-02-19T18:06:24.900+00:00,2023-02-19T18:06:30.090+00:00,tutor,tutor,1,,,
,,,"Some subjects taught on schoolhouse like here on the screen, you can see, like a list of the subjects that they offer. This includes biology, chemistry, physics, compsai, college advice, and more.",2023-02-19T18:06:33.080+00:00,2023-02-19T18:06:49.510+00:00,tutor,tutor,1,,,
,,,"And if you want to see more, then you can go to the website, schoolhouse, dot world slash explore.",2023-02-19T18:06:49.690+00:00,2023-02-19T18:06:56.740+00:00,tutor,tutor,1,,,
,,,S0 0ur curriculum for today is we'll start off with targeted group practice for 25. Minutes.,2023-02-19T18:07:00.690+00:00,2023-02-19T18:07:07.330+00:00,tutor,tutor,1,,,
,,,Then we can do the practice test. Our third practice test. This is a calculator test.,2023-02-19T18:07:07.520+00:00,2023-02-19T18:07:13.140+00:00,tutor,tutor,1,,,
,,,and then we can review the practice test.,2023-02-19T18:07:13.480+00:00,2023-02-19T18:07:16.440+00:00,tutor,tutor,1,,,
,,,All right.,2023-02-19T18:07:19.850+00:00,2023-02-19T18:07:20.670+00:00,tutor,tutor,1,,,
,,,so we can start with our targeted group practice.,2023-02-19T18:07:23.030+00:00,2023-02-19T18:07:28.850+00:00,tutor,tutor,1,,,
,,,So today we'll be doing radical and rational functions.,2023-02-19T18:07:45.860+00:00,2023-02-19T18:07:50.970+00:00,tutor,tutor,1,,,
,,,"What are radical and rational equations, and how frequently do they appear on the test? So radical equations are equations in which variables appear under radical symbols. So that's like the square root symbol.",2023-02-19T18:07:54.520+00:00,2023-02-19T18:08:08.700+00:00,tutor,tutor,1,,,
,,,So an example is square root of 2 X minus one equals x. That would be a radical equation.,2023-02-19T18:08:08.890+00:00,2023-02-19T18:08:15.690+00:00,tutor,tutor,1,,,
,,,Rational equations are equations in which variables can be found in the denominators of rational expressions. S0 0ne over X plus one equals 2 0ver. X is a rational equation.,2023-02-19T18:08:16.700+00:00,2023-02-19T18:08:28.300+00:00,tutor,tutor,1,,,
,,,Both radical and rational equations can have extraneous solutions,2023-02-19T18:08:29.900+00:00,2023-02-19T18:08:35.050+00:00,tutor,tutor,1,,,
,,,"which are algebraic solutions that emerge as we solve the equations, but they don't satisfy the original equations. So, in other words, extraneous solutions seem like their solutions, but they're not",2023-02-19T18:08:35.380+00:00,2023-02-19T18:08:46.940+00:00,tutor,tutor,1,,,
,,,on the sat. We sometimes need to identify and exclude extraneous solutions from the solution set by plugging solutions back into the original equation.,2023-02-19T18:08:47.310+00:00,2023-02-19T18:08:58.240+00:00,tutor,tutor,1,,,
,,,On the sat you'll likely see anywhere from 0 t0 4 questions that test your ability to solve radical and national equations and identify extraneous solutions.,2023-02-19T18:08:58.920+00:00,2023-02-19T18:09:09.600+00:00,tutor,tutor,1,,,
,,,So how do we solve radical equations?,2023-02-19T18:09:12.970+00:00,2023-02-19T18:09:15.950+00:00,tutor,tutor,1,,,
,,,"The process of solving radical equations involves rearranging the equations into quadratic equations, and then solving the quadratic equation.",2023-02-19T18:09:16.260+00:00,2023-02-19T18:09:26.080+00:00,tutor,tutor,1,,,
,,,so as such knowledge of how to manipulate polynomials algebraically and solve a variety of quadratic equations is essential to successfully solving radical equations.,2023-02-19T18:09:26.380+00:00,2023-02-19T18:09:37.520+00:00,tutor,tutor,1,,,
,,,"So here's the steps. Number one isolate, the radical expression t0 0ne side of the equation. 2 square, both sides of the equation",2023-02-19T18:09:37.540+00:00,2023-02-19T18:09:48.920+00:00,tutor,tutor,1,,,
,,,and 3 rearrange and solve the resulting equation.,2023-02-19T18:09:48.930+00:00,2023-02-19T18:09:53.210+00:00,tutor,tutor,1,,,
,-1.0,1.0,So here we have an example of a radical equation that involves solving it in the way that I described. So if square root of 2 X minus one equals X. What is the value of X.,2023-02-19T18:09:54.100+00:00,2023-02-19T18:10:08.600+00:00,tutor,tutor,2,,-1.0,
,,,Does anyone want to try this problem?,2023-02-19T18:10:09.450+00:00,2023-02-19T18:10:11.750+00:00,tutor,tutor,2,,-1.0,
,,,I can try.,2023-02-19T18:10:22.830+00:00,2023-02-19T18:10:23.920+00:00,student,student G,2,,-1.0,
,,,Okay.,2023-02-19T18:10:24.640+00:00,2023-02-19T18:10:25.400+00:00,tutor,tutor,2,,-1.0,
,,,"So if you square both sides, you got",2023-02-19T18:10:27.580+00:00,2023-02-19T18:10:32.150+00:00,student,student G,2,,-1.0,
,,,2 X minus one. Is it close to X squared?,2023-02-19T18:10:32.480+00:00,2023-02-19T18:10:39.000+00:00,student,student G,2,,-1.0,
,,,Then you can make it your quadratic equation.,2023-02-19T18:10:41.280+00:00,2023-02-19T18:10:44.020+00:00,student,student G,2,,-1.0,
,,,and you have x squared plus certain minus,2023-02-19T18:10:44.360+00:00,2023-02-19T18:10:48.910+00:00,student,student G,2,,-1.0,
,,,plus one is the close t0 0.,2023-02-19T18:10:49.490+00:00,2023-02-19T18:10:52.710+00:00,student,student G,2,,-1.0,
,,,Then you can.,2023-02-19T18:10:55.070+00:00,2023-02-19T18:10:56.550+00:00,student,student G,2,,-1.0,
,,,I don't know what's cold.,2023-02-19T18:11:02.250+00:00,2023-02-19T18:11:03.780+00:00,student,student G,2,,-1.0,
,,,but like you.,2023-02-19T18:11:03.900+00:00,2023-02-19T18:11:07.310+00:00,student,student G,2,,-1.0,
,,,right? So what would be the factored form,2023-02-19T18:11:09.210+00:00,2023-02-19T18:11:12.080+00:00,tutor,tutor,2,,-1.0,
,,,X.,2023-02-19T18:11:14.460+00:00,2023-02-19T18:11:15.720+00:00,student,student G,2,,-1.0,
,,,X.,2023-02-19T18:11:19.380+00:00,2023-02-19T18:11:20.400+00:00,student,student G,2,,-1.0,
,,,Minus one,2023-02-19T18:11:23.700+00:00,2023-02-19T18:11:25.180+00:00,student,student G,2,,-1.0,
,,,second brokers.,2023-02-19T18:11:28.360+00:00,2023-02-19T18:11:29.860+00:00,student,student G,2,,-1.0,
,,,X minus one,2023-02-19T18:11:33.180+00:00,2023-02-19T18:11:34.760+00:00,student,student G,2,,-1.0,
,,,"good job. That's how you solve this, and also that would be like a perfect square Trinomial.",2023-02-19T18:11:35.650+00:00,2023-02-19T18:11:43.850+00:00,tutor,tutor,2,,-1.0,
,,,which is the X minus one times x minus one.,2023-02-19T18:11:44.030+00:00,2023-02-19T18:11:48.220+00:00,tutor,tutor,2,,-1.0,
,,,S0 0ur solutions from this,2023-02-19T18:11:48.250+00:00,2023-02-19T18:11:52.300+00:00,tutor,tutor,2,,-1.0,
,,,X equals one.,2023-02-19T18:11:52.430+00:00,2023-02-19T18:11:58.960+00:00,tutor,tutor,2,,-1.0,
,,,"So, just to make sure we should always plug this back into the original",2023-02-19T18:11:59.060+00:00,2023-02-19T18:12:05.340+00:00,tutor,tutor,2,,-1.0,
,,,that's given,2023-02-19T18:12:05.390+00:00,2023-02-19T18:12:06.460+00:00,tutor,tutor,2,,-1.0,
,,,so square root,2023-02-19T18:12:06.740+00:00,2023-02-19T18:12:08.910+00:00,tutor,tutor,2,,-1.0,
,,,of 2 times one minus one,2023-02-19T18:12:09.190+00:00,2023-02-19T18:12:13.250+00:00,tutor,tutor,2,,-1.0,
,,,is equal to square root of one,2023-02-19T18:12:13.460+00:00,2023-02-19T18:12:15.800+00:00,tutor,tutor,2,,-1.0,
,,,"which is one, and this works out because X. Here is also supposed to be equal t0 0ne.",2023-02-19T18:12:15.920+00:00,2023-02-19T18:12:22.300+00:00,tutor,tutor,2,,-1.0,
,,,"and therefore x equals one, is the answer",2023-02-19T18:12:22.540+00:00,2023-02-19T18:12:27.150+00:00,tutor,tutor,2,,-1.0,
,,1.0,now for extraneous solutions. When it comes to extraneous solutions. The concept that confuses the most students is the principal square root.,2023-02-19T18:12:29.760+00:00,2023-02-19T18:12:40.160+00:00,tutor,tutor,3,,,
,,,So I think somebody asked me a question about this last session.,2023-02-19T18:12:40.460+00:00,2023-02-19T18:12:44.880+00:00,tutor,tutor,3,,,
,,,but here they g0 0ver it in detail.,2023-02-19T18:12:44.920+00:00,2023-02-19T18:12:47.610+00:00,tutor,tutor,3,,,
,,,So the square root operation gives us only the principal square root or the positive square root.,2023-02-19T18:12:47.860+00:00,2023-02-19T18:12:54.830+00:00,tutor,tutor,3,,,
,,,"So, for example, square root of 4 is equal t0 2, not both negative, 2 and 2, even though negative, 2 squared is equal t0 2 squared equals 4.",2023-02-19T18:12:55.110+00:00,2023-02-19T18:13:05.760+00:00,tutor,tutor,3,,,
,,,So if a solution leads to equating the square root of a number to a negative number. then that solution is extraneous,2023-02-19T18:13:05.950+00:00,2023-02-19T18:13:14.670+00:00,tutor,tutor,3,,,
,,,to check for extraneous solutions to a radical equation.,2023-02-19T18:13:16.530+00:00,2023-02-19T18:13:20.280+00:00,tutor,tutor,3,,,
,,,"First, solve the radical equation as we did before.",2023-02-19T18:13:20.410+00:00,2023-02-19T18:13:24.560+00:00,tutor,tutor,3,,,
,,,"and second, substitute the solutions into the original equation.",2023-02-19T18:13:24.750+00:00,2023-02-19T18:13:29.070+00:00,tutor,tutor,3,,,
,,,A solution is extraneous if it does not satisfy the original equation.,2023-02-19T18:13:29.140+00:00,2023-02-19T18:13:34.240+00:00,tutor,tutor,3,,,
,,,So here's an example of a problem we can solve to get practice for extraneous solutions. Anyone want to give this one a try.,2023-02-19T18:13:35.310+00:00,2023-02-19T18:13:42.960+00:00,tutor,tutor,3,,,
,,,"I can go ahead and solve it for you guys, if you want.",2023-02-19T18:14:15.170+00:00,2023-02-19T18:14:19.170+00:00,tutor,tutor,3,,,
,,,"So first as we learned before, square both sides of the equation.",2023-02-19T18:14:19.510+00:00,2023-02-19T18:14:24.590+00:00,tutor,tutor,3,,,
,,,S0 3 x plus 4 equals x squared.,2023-02-19T18:14:24.890+00:00,2023-02-19T18:14:29.260+00:00,tutor,tutor,3,,,
,,,"Now we can turn it into the quadratic form, so subtract both sides by 3 x plus 4. So X squared minus 3 X minus 4",2023-02-19T18:14:30.120+00:00,2023-02-19T18:14:40.480+00:00,tutor,tutor,3,,,
,,,equals 0.,2023-02-19T18:14:40.970+00:00,2023-02-19T18:14:42.610+00:00,tutor,tutor,3,,,
,,,Okay.,2023-02-19T18:14:42.670+00:00,2023-02-19T18:14:43.360+00:00,tutor,tutor,3,,,
,,,"Now, we can factor this. So take the coefficients. Take the first coefficient and the last coefficient and multiply. S0 0ne times negative. 4 is negative 4, and find which 2 factors of negative 4 add up to negative 3,",2023-02-19T18:14:43.530+00:00,2023-02-19T18:14:59.490+00:00,tutor,tutor,3,,,
,,,so that would be negative 4 and one. So x minus 4,2023-02-19T18:14:59.520+00:00,2023-02-19T18:15:05.450+00:00,tutor,tutor,3,,,
,,,times x plus one,2023-02-19T18:15:05.880+00:00,2023-02-19T18:15:08.980+00:00,tutor,tutor,3,,,
,,,equals 0. So from here we get the 2 solutions as X equals 4,2023-02-19T18:15:09.580+00:00,2023-02-19T18:15:15.520+00:00,tutor,tutor,3,,,
,,,and X equals negative one. Now plug both of these back into the original. So first we can plug in for,2023-02-19T18:15:15.720+00:00,2023-02-19T18:15:23.680+00:00,tutor,tutor,3,,,
,,,square root of 3 times 4 plus 4,2023-02-19T18:15:24.450+00:00,2023-02-19T18:15:28.600+00:00,tutor,tutor,3,,,
,,,"is square root of 12 plus 4, which is go t0 16,",2023-02-19T18:15:29.110+00:00,2023-02-19T18:15:33.560+00:00,tutor,tutor,3,,,
,,,"and the prince, since the square root symbol means principal square root. This would be equal t0 4, not negative 4. And this makes sense because we plug in X equals 4 into the original so, and it's supposed to equal to X. S0 4 is equal t0 4. So this is a good solution.",2023-02-19T18:15:34.690+00:00,2023-02-19T18:15:51.150+00:00,tutor,tutor,3,,,
,,,Now we can plug in X equals negative one,2023-02-19T18:15:51.340+00:00,2023-02-19T18:15:54.340+00:00,tutor,tutor,3,,,
,,,so square root of 3 times negative one plus 4,2023-02-19T18:15:54.580+00:00,2023-02-19T18:16:00.170+00:00,tutor,tutor,3,,,
,,,"is equal to square root of negative 3 plus 4, which is square root of one",2023-02-19T18:16:01.200+00:00,2023-02-19T18:16:06.810+00:00,tutor,tutor,3,,,
,,,"principal square root means the positive route, s0 0ne. This is equal t0 0ne.",2023-02-19T18:16:07.130+00:00,2023-02-19T18:16:12.980+00:00,tutor,tutor,3,,,
,,,"but this would be extraneous, because with X is supposed to be equal to negative one. And in this original equation, if we equate",2023-02-19T18:16:13.660+00:00,2023-02-19T18:16:22.920+00:00,tutor,tutor,3,,,
,,,square root of dx plus 4 equals x. Then our square root side is supposed to be equal,2023-02-19T18:16:22.970+00:00,2023-02-19T18:16:29.220+00:00,tutor,tutor,3,,,
,,,"to negative one, but in this case it was equal t0 0ne, not negative one, and therefore we only have one solution.",2023-02-19T18:16:29.230+00:00,2023-02-19T18:16:36.970+00:00,tutor,tutor,3,,,
,,,This one and X equals negative. One is extraneous.,2023-02-19T18:16:37.040+00:00,2023-02-19T18:16:42.390+00:00,tutor,tutor,3,,,
,-1.0,1.0,"Okay, so let's do a pro like a practice problem. So this is the question",2023-02-19T18:16:44.850+00:00,2023-02-19T18:16:51.540+00:00,tutor,tutor,4,,-1.0,
,,,You i'm gonna give you guys a few minutes to solve it and put send your answers to me privately in the chat.,2023-02-19T18:16:51.750+00:00,2023-02-19T18:16:59.330+00:00,tutor,tutor,4,,-1.0,
,,,"All right, so I see that some answers are coming in on the chat, and we can.",2023-02-19T18:19:06.210+00:00,2023-02-19T18:19:11.310+00:00,tutor,tutor,4,,-1.0,
,,,So does anyone want to explain how they solve this problem.,2023-02-19T18:19:11.320+00:00,2023-02-19T18:19:14.500+00:00,tutor,tutor,4,,-1.0,
,,,What about I'll call on someone. What about aspen?,2023-02-19T18:19:39.040+00:00,2023-02-19T18:19:43.140+00:00,tutor,tutor,4,,-1.0,
,,,Okay? So,2023-02-19T18:19:46.210+00:00,2023-02-19T18:19:49.190+00:00,student,student F,4,,-1.0,
,,,I,2023-02-19T18:19:50.320+00:00,2023-02-19T18:19:51.730+00:00,student,student F,4,,-1.0,
,,,I thought of it as,2023-02-19T18:19:51.880+00:00,2023-02-19T18:19:53.630+00:00,student,student F,4,,-1.0,
,,,"like, you're breaking up the exponent. So",2023-02-19T18:19:53.800+00:00,2023-02-19T18:19:57.230+00:00,student,student F,4,,-1.0,
,,,"I thought, because",2023-02-19T18:19:57.510+00:00,2023-02-19T18:19:59.280+00:00,student,student F,4,,-1.0,
,,,"3 is the denominator. It's still going to be inside the square root. And then, whatever is that, whatever the numerator is, it goes on the on the outside of the square root and sends our numerators to",2023-02-19T18:19:59.380+00:00,2023-02-19T18:20:10.190+00:00,student,student F,4,,-1.0,
,,,"It's just gonna show square root of, because it's only 2.",2023-02-19T18:20:10.280+00:00,2023-02-19T18:20:14.540+00:00,student,student F,4,,-1.0,
,,,Okay. So I see where you're going with breaking up the square root. So usually when we're given problems like this,2023-02-19T18:20:16.310+00:00,2023-02-19T18:20:23.320+00:00,tutor,tutor,4,,-1.0,
,,,A to i'll just make it generalize. So a to X over y.,2023-02-19T18:20:23.720+00:00,2023-02-19T18:20:29.280+00:00,tutor,tutor,4,,-1.0,
,,,"Then what you can think of it as is that you almost did the writing. You're like very close, but the only thing is that you switch the 2 and 3.",2023-02-19T18:20:29.380+00:00,2023-02-19T18:20:39.510+00:00,tutor,tutor,4,,-1.0,
,,,"So actually, the thing that's on top is the exponent. That's the exponent of",2023-02-19T18:20:39.570+00:00,2023-02-19T18:20:46.460+00:00,tutor,tutor,4,,-1.0,
,,,a,2023-02-19T18:20:47.200+00:00,2023-02-19T18:20:48.030+00:00,tutor,tutor,4,,-1.0,
,,,"and the thing on bottom. The denominator is, what is the degree of the route that you're taking?",2023-02-19T18:20:48.660+00:00,2023-02-19T18:20:56.250+00:00,tutor,tutor,4,,-1.0,
,,,So for a to the 2 third power,2023-02-19T18:21:00.330+00:00,2023-02-19T18:21:04.790+00:00,tutor,tutor,4,,-1.0,
,,,"that is actually the cube root of a square, so it's like the same thing that you did. But just like opposite, like switch, the numbers",2023-02-19T18:21:04.910+00:00,2023-02-19T18:21:12.950+00:00,tutor,tutor,4,,-1.0,
,,,going there for?,2023-02-19T18:21:13.760+00:00,2023-02-19T18:21:15.460+00:00,student,student F,4,,-1.0,
,,,"Yeah. And therefore the answer would be, D:",2023-02-19T18:21:15.510+00:00,2023-02-19T18:21:18.710+00:00,tutor,tutor,4,,-1.0,
,,,so does anyone have any questions on this whole topic?,2023-02-19T18:21:23.030+00:00,2023-02-19T18:21:26.690+00:00,tutor,tutor,4,,-1.0,
,,1.0,"If not, then we can move on t0 0ur next topic, which is rational equations.",2023-02-19T18:21:43.450+00:00,2023-02-19T18:21:48.940+00:00,tutor,tutor,5,,,
,,,"So knowledge of fractions, polynomial operations and factoring and quadratic equations is essential for successfully solving rational equations",2023-02-19T18:21:50.050+00:00,2023-02-19T18:22:00.470+00:00,tutor,tutor,5,,,
,,,to solve a rational equation.,2023-02-19T18:22:00.790+00:00,2023-02-19T18:22:02.810+00:00,tutor,tutor,5,,,
,,,"first rewrite the equation until the until the variable, no longer appears in the denominators of rational expressions.",2023-02-19T18:22:02.850+00:00,2023-02-19T18:22:10.210+00:00,tutor,tutor,5,,,
,,,"which you can usually do by multiplying the denot like multiplying the whole thing by the denominators. and then second, rearrange and solve the resulting linear or quadratic equation.",2023-02-19T18:22:10.480+00:00,2023-02-19T18:22:23.240+00:00,tutor,tutor,5,,,
,,,So here we're given the example.,2023-02-19T18:22:24.600+00:00,2023-02-19T18:22:26.760+00:00,tutor,tutor,5,,,
,,,"If one over X, one equals 2 0ver x, then what is the value of X.",2023-02-19T18:22:26.920+00:00,2023-02-19T18:22:34.190+00:00,tutor,tutor,5,,,
,,,So,2023-02-19T18:22:35.710+00:00,2023-02-19T18:22:37.000+00:00,tutor,tutor,5,,,
,,,does anyone want to solve this?,2023-02-19T18:22:37.430+00:00,2023-02-19T18:22:39.650+00:00,tutor,tutor,5,,,
,,,"Well, Basically, how you solve it is multiply both sides. So",2023-02-19T18:23:02.950+00:00,2023-02-19T18:23:09.989+00:00,tutor,tutor,5,,,
,,,by,2023-02-19T18:23:11.790+00:00,2023-02-19T18:23:12.850+00:00,tutor,tutor,5,,,
,,,the common denominator.,2023-02-19T18:23:13.040+00:00,2023-02-19T18:23:15.880+00:00,tutor,tutor,5,,,
,,,and you can do this by,2023-02-19T18:23:16.370+00:00,2023-02-19T18:23:19.370+00:00,tutor,tutor,5,,,
,,,"trying to cancel out the denominator, both denominators so multiply both sides by X times x plus one, because what this does is that on one side.",2023-02-19T18:23:19.610+00:00,2023-02-19T18:23:32.040+00:00,tutor,tutor,5,,,
,,,"And I yeah, on one side it cancels out like, let's see on this left side X plus. One gets cancelled out by x plus one.",2023-02-19T18:23:34.350+00:00,2023-02-19T18:23:43.060+00:00,tutor,tutor,5,,,
,,,and we're left with x.,2023-02-19T18:23:45.940+00:00,2023-02-19T18:23:49.510+00:00,tutor,tutor,5,,,
,,,"and then on the other side X gets canceled up by X, and we're left with",2023-02-19T18:23:50.300+00:00,2023-02-19T18:23:56.220+00:00,tutor,tutor,5,,,
,,,2 times x,2023-02-19T18:23:56.840+00:00,2023-02-19T18:23:59.150+00:00,tutor,tutor,5,,,
,,,plus one.,2023-02-19T18:23:59.220+00:00,2023-02-19T18:24:00.780+00:00,tutor,tutor,5,,,
,,,And now this is just a linear equation like a just like an equation that we can solve.,2023-02-19T18:24:01.980+00:00,2023-02-19T18:24:07.200+00:00,tutor,tutor,5,,,
,,,So X. We can distribute,2023-02-19T18:24:07.810+00:00,2023-02-19T18:24:10.540+00:00,tutor,tutor,5,,,
,,,"X is equal t0 2 times X plus 2 times one, just 2.",2023-02-19T18:24:10.620+00:00,2023-02-19T18:24:15.770+00:00,tutor,tutor,5,,,
,,,Subtract both sides,2023-02-19T18:24:16.800+00:00,2023-02-19T18:24:19.740+00:00,tutor,tutor,5,,,
,,,by X. 0 0kay.,2023-02-19T18:24:19.950+00:00,2023-02-19T18:24:22.570+00:00,tutor,tutor,5,,,
,,,"subtract both sides by X, and then also by like, by 2.",2023-02-19T18:24:23.230+00:00,2023-02-19T18:24:26.790+00:00,tutor,tutor,5,,,
,,,So just bring X on one side.,2023-02-19T18:24:27.210+00:00,2023-02-19T18:24:29.410+00:00,tutor,tutor,5,,,
,,,"S0 2 X minus x is equal to x, and then 2 to the other side. So X is equal to negative 2, and our answer would be negative 2.",2023-02-19T18:24:29.490+00:00,2023-02-19T18:24:40.050+00:00,tutor,tutor,5,,,
,,,"Just to make sure we should plug this back into the original that we're giving. S0 0ne over negative 2, plus one is equal t0 2",2023-02-19T18:24:40.470+00:00,2023-02-19T18:24:51.260+00:00,tutor,tutor,5,,,
,,,"over negative, 2.",2023-02-19T18:24:51.820+00:00,2023-02-19T18:24:53.960+00:00,tutor,tutor,5,,,
,,,S0 0ne over negative. One is equal to negative one,2023-02-19T18:24:54.460+00:00,2023-02-19T18:25:00.590+00:00,tutor,tutor,5,,,
,,,"which makes sense because negative, one is equal to negative one.",2023-02-19T18:25:00.820+00:00,2023-02-19T18:25:03.870+00:00,tutor,tutor,5,,,
,,,and our answers X equals negative 2,2023-02-19T18:25:04.240+00:00,2023-02-19T18:25:07.010+00:00,tutor,tutor,5,,,
,,,"so most often. The reason that the solution to a rational equation is extraneous is because the solution, when substituted into the original equation results in division by 0.",2023-02-19T18:25:09.140+00:00,2023-02-19T18:25:21.190+00:00,tutor,tutor,5,,,
,,,"For example, if one of the solutions to a rational equation is 2, and the original equation contains the denominator X minus 2, then the solution to is extraneous, because when we plug that back in s0 2 minus 2 equals 0, and we cannot divide by 0",2023-02-19T18:25:21.540+00:00,2023-02-19T18:25:40.300+00:00,tutor,tutor,5,,,
,,,to check for extraneous solutions to a rational equation. First solve the rational equation as we did before.,2023-02-19T18:25:41.610+00:00,2023-02-19T18:25:49.280+00:00,tutor,tutor,5,,,
,,,and then substitute the solutions into the original equation. A solution is extraneous if it does not satisfy the original equation.,2023-02-19T18:25:49.650+00:00,2023-02-19T18:25:59.260+00:00,tutor,tutor,5,,,
,-1.0,1.0,And here we have another example.,2023-02-19T18:26:02.400+00:00,2023-02-19T18:26:05.200+00:00,tutor,tutor,6,,-1.0,
,,,What values of X satisfies the equation 2 0ver X minus one is equal to x plus one over x 9 is one.,2023-02-19T18:26:05.550+00:00,2023-02-19T18:26:13.660+00:00,tutor,tutor,6,,-1.0,
,,,"I'll give you guys like 2 min to solve this, and you can put your answer in the chat.",2023-02-19T18:26:14.180+00:00,2023-02-19T18:26:19.240+00:00,tutor,tutor,6,,-1.0,
,,,Okay. So it's been 2 min.,2023-02-19T18:28:22.830+00:00,2023-02-19T18:28:25.180+00:00,tutor,tutor,6,,-1.0,
,,,And anyone that solve this want to explain how they did.,2023-02-19T18:28:29.220+00:00,2023-02-19T18:28:33.540+00:00,tutor,tutor,6,,-1.0,
,,,What about I'll just call on someone. What about [STUDENT_4]?,2023-02-19T18:29:08.600+00:00,2023-02-19T18:29:12.670+00:00,tutor,tutor,6,,-1.0,
,,,Okay. So what I did is,2023-02-19T18:29:15.760+00:00,2023-02-19T18:29:19.780+00:00,student,student A,6,,-1.0,
,,,multiply both sides by X minus one.,2023-02-19T18:29:20.030+00:00,2023-02-19T18:29:23.950+00:00,student,student A,6,,-1.0,
