problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,okay.,2023-03-09T12:35:59.250-08:00,2023-03-09T12:35:59.880-08:00,tutor,tutor,1,,,
,,,"And then, [STUDENT_4], will you pick someone",2023-03-09T12:36:01.950-08:00,2023-03-09T12:36:04.230-08:00,tutor,tutor,1,,,
,,,who who hasn't gone yet?,2023-03-09T12:36:04.450-08:00,2023-03-09T12:36:06.450-08:00,student,student D,1,,,
,,,I think Cassandra and [STUDENT_6],2023-03-09T12:36:07.750-08:00,2023-03-09T12:36:10.420-08:00,tutor,tutor,1,,,
,,,Johnny.,2023-03-09T12:36:11.630-08:00,2023-03-09T12:36:12.880-08:00,student,student D,1,,,
,,,"I feel pretty good about it so far, and I feel like I've learned how to answer questions",2023-03-09T12:36:15.850-08:00,2023-03-09T12:36:21.210-08:00,student,student E,1,,,
,,,a lot quicker and,2023-03-09T12:36:21.250-08:00,2023-03-09T12:36:23.690-08:00,student,student E,1,,,
,,,that way. I have more time to go on the ones that are more difficult.,2023-03-09T12:36:23.720-08:00,2023-03-09T12:36:26.950-08:00,student,student E,1,,,
,,,"Okay, yeah. And then Cassandra.",2023-03-09T12:36:28.500-08:00,2023-03-09T12:36:31.990-08:00,tutor,tutor,1,,,
,,,I'm: feeling good about my tests. I'm taking. I'm actually taking it. June third.,2023-03-09T12:36:32.950-08:00,2023-03-09T12:36:37.860-08:00,student,student F,1,,,
,,,So I actually have plenty of time to take it.,2023-03-09T12:36:37.880-08:00,2023-03-09T12:36:40.220-08:00,student,student F,1,,,
,,,"I've learned how to actually solve problems. Well, I just refresh my memory how to solve problems. How do you solve problems without using the calculator?",2023-03-09T12:36:41.880-08:00,2023-03-09T12:36:49.710-08:00,student,student F,1,,,
,,,"Oh, yeah, because before I like on the Psat, for example, I couldn't really like I had problems with the solving problems that without the calculator",2023-03-09T12:36:51.290-08:00,2023-03-09T12:36:59.800-08:00,student,student F,1,,,
,,,got you.,2023-03-09T12:37:00.760-08:00,2023-03-09T12:37:01.600-08:00,tutor,tutor,1,,,
,,,"Okay, yeah. And then, I think, between now and June it would just be a matter of",2023-03-09T12:37:01.820-08:00,2023-03-09T12:37:06.660-08:00,tutor,tutor,1,,,
,,,"not getting rusty. But there are a bunch of free like practice sat things on Khan Academy. So if you'd be interested in that, so",2023-03-09T12:37:07.010-08:00,2023-03-09T12:37:17.450-08:00,tutor,tutor,1,,,
,,,some tips for test day. Just kind of 3 basic ones. Get good sleep. eat a healthy breakfast.,2023-03-09T12:37:18.180-08:00,2023-03-09T12:37:25.600-08:00,tutor,tutor,1,,,
,,,"Yeah, Good food equals a good brain, One tip for this is, don't eat anything that you wouldn't normally eat like whenever you think of eating a healthy breakfast",2023-03-09T12:37:25.810-08:00,2023-03-09T12:37:36.810-08:00,tutor,tutor,1,,,
,,,"like, cause it it might mess up your stomach or kind of throw you off in terms of energy. If you try eating something new on Test day, it's try to keep things consistent like you're going to school",2023-03-09T12:37:36.890-08:00,2023-03-09T12:37:46.570-08:00,tutor,tutor,1,,,
,,,and get to the site early.,2023-03-09T12:37:46.730-08:00,2023-03-09T12:37:48.760-08:00,tutor,tutor,1,,,
,,,"I looked over the extra tips that they had on another page, and another one was pack",2023-03-09T12:37:48.820-08:00,2023-03-09T12:37:55.940-08:00,tutor,tutor,1,,,
,,,"the night before, like some number 2 pencils, so that you feel prepared, and you know the least stress possible on test day.",2023-03-09T12:37:56.020-08:00,2023-03-09T12:38:03.270-08:00,tutor,tutor,1,,,
,,,"like they said, Get there early. Avoid using technology and screens before bed the night before. Does anyone have like a test tip that they want to share?",2023-03-09T12:38:03.300-08:00,2023-03-09T12:38:13.880-08:00,tutor,tutor,1,,,
,,,No one.,2023-03-09T12:38:19.500-08:00,2023-03-09T12:38:20.410-08:00,tutor,tutor,1,,,
,,,Always check your calculator to make sure the batteries are working.,2023-03-09T12:38:22.560-08:00,2023-03-09T12:38:25.810-08:00,student,student E,1,,,
,,,"Yeah, that's a good one. Yeah, you don't want to get there with the with the dead calculator.",2023-03-09T12:38:25.890-08:00,2023-03-09T12:38:31.750-08:00,tutor,tutor,1,,,
,,,Any other testing secrets.,2023-03-09T12:38:33.680-08:00,2023-03-09T12:38:35.920-08:00,tutor,tutor,1,,,
,,,Okay. So for today,2023-03-09T12:38:41.440-08:00,2023-03-09T12:38:44.570-08:00,tutor,tutor,1,,,
,,,"we are going to be doing the final practice test section for 30 min. We will review the practice test, and then",2023-03-09T12:38:45.390-08:00,2023-03-09T12:38:53.360-08:00,tutor,tutor,1,,,
,,,we'll wrap up.,2023-03-09T12:38:53.780-08:00,2023-03-09T12:38:55.100-08:00,tutor,tutor,1,,,
,,,"so there's no target practice. So if we end early, could just be any questions you have, or you know we might just send early.",2023-03-09T12:38:55.220-08:00,2023-03-09T12:39:04.420-08:00,tutor,tutor,1,,,
,,,"so let's see here. Oh, I have to re-share my screen",2023-03-09T12:39:05.400-08:00,2023-03-09T12:39:08.770-08:00,tutor,tutor,1,,,
,,,so,2023-03-09T12:39:11.740-08:00,2023-03-09T12:39:12.960-08:00,tutor,tutor,1,,,
,,,if you could go to the,2023-03-09T12:39:13.770-08:00,2023-03-09T12:39:16.330-08:00,tutor,tutor,1,,,
,,,the assessments page,2023-03-09T12:39:21.100-08:00,2023-03-09T12:39:22.820-08:00,tutor,tutor,1,,,
,,,the final one B 3,2023-03-09T12:39:25.990-08:00,2023-03-09T12:39:28.380-08:00,tutor,tutor,1,,,
,,,and then give me like the thumbs up emoji thing because it stays up for a while. When you're ready.,2023-03-09T12:39:30.690-08:00,2023-03-09T12:39:36.260-08:00,tutor,tutor,1,,,
,,,hey? Everyone ready,2023-03-09T12:39:50.920-08:00,2023-03-09T12:39:52.340-08:00,tutor,tutor,1,,,
,,,and begin.,2023-03-09T12:39:54.860-08:00,2023-03-09T12:39:56.040-08:00,tutor,tutor,1,,,
,,,"Okay, so time is up. I'm gonna review the test. Now.",2023-03-09T13:10:11.800-08:00,2023-03-09T13:10:17.780-08:00,tutor,tutor,1,,,
,,,can everyone see my screen?,2023-03-09T13:10:21.570-08:00,2023-03-09T13:10:23.240-08:00,tutor,tutor,1,,,
,,,Okay?,2023-03-09T13:10:34.610-08:00,2023-03-09T13:10:35.410-08:00,tutor,tutor,1,,,
,,,"Oh, we actually say like, stayed strong towards the end, usually.",2023-03-09T13:10:36.940-08:00,2023-03-09T13:10:41.270-08:00,tutor,tutor,1,,,
,,,Hmm. Okay. Cool. So in the chat. if you'd like to share your problems that you want to review.,2023-03-09T13:10:42.660-08:00,2023-03-09T13:10:53.930-08:00,tutor,tutor,1,,,
,,,"Okay, First one is Number 18.",2023-03-09T13:11:07.460-08:00,2023-03-09T13:11:10.260-08:00,tutor,tutor,1,,,
,,,Hmm. Let me check something. These are numbered differently.,2023-03-09T13:11:41.190-08:00,2023-03-09T13:11:45.810-08:00,tutor,tutor,1,,,
,,,Okay. So their number differently,2023-03-09T13:11:48.700-08:00,2023-03-09T13:11:51.480-08:00,tutor,tutor,1,,,
,36.0,1.0,"in the assessment page. Okay, Number 18.",2023-03-09T13:11:52.230-08:00,2023-03-09T13:11:55.050-08:00,tutor,tutor,2,,36.0,
,,,Can everyone see this?,2023-03-09T13:12:05.510-08:00,2023-03-09T13:12:06.960-08:00,tutor,tutor,2,,36.0,
,,,My screen,2023-03-09T13:12:09.010-08:00,2023-03-09T13:12:10.040-08:00,tutor,tutor,2,,36.0,
,,,thumbs up if you can see it.,2023-03-09T13:12:11.440-08:00,2023-03-09T13:12:13.020-08:00,tutor,tutor,2,,36.0,
,,,Okay.,2023-03-09T13:12:15.040-08:00,2023-03-09T13:12:15.680-08:00,tutor,tutor,2,,36.0,
,,,"Okay, so Number 18 is number 36,",2023-03-09T13:12:15.980-08:00,2023-03-09T13:12:20.130-08:00,tutor,tutor,2,,36.0,
,,,this one.,2023-03-09T13:12:44.200-08:00,2023-03-09T13:12:45.400-08:00,tutor,tutor,2,,36.0,
,,,Okay.,2023-03-09T13:12:48.130-08:00,2023-03-09T13:12:48.840-08:00,tutor,tutor,2,,36.0,
,,,"So in the xy-plane, a line that has the equation y equals c. For some constancy intersects the parabola at exactly 1. Point.",2023-03-09T13:12:49.950-08:00,2023-03-09T13:12:58.280-08:00,tutor,tutor,2,,36.0,
,,,"If this is the parabola, what is the value of C.",2023-03-09T13:12:58.910-08:00,2023-03-09T13:13:01.800-08:00,tutor,tutor,2,,36.0,
,,,Yeah.,2023-03-09T13:13:02.240-08:00,2023-03-09T13:13:03.960-08:00,tutor,tutor,2,,36.0,
,,,For this one? There is a general rule that I just learned while preparing for this boot camp.,2023-03-09T13:13:04.330-08:00,2023-03-09T13:13:09.800-08:00,tutor,tutor,2,,36.0,
,,,"where, if you're looking for only one solution",2023-03-09T13:13:10.000-08:00,2023-03-09T13:13:13.670-08:00,tutor,tutor,2,,36.0,
,,,to like the intersection of 2 functions. the discriminant of the quadratic formula will equal 0. So I think,2023-03-09T13:13:13.710-08:00,2023-03-09T13:13:25.560-08:00,tutor,tutor,2,,36.0,
,,,that would be the B squared minus 4 a/C.,2023-03-09T13:13:28.970-08:00,2023-03-09T13:13:33.060-08:00,tutor,tutor,2,,36.0,
,,,Does that look familiar?,2023-03-09T13:13:33.160-08:00,2023-03-09T13:13:34.550-08:00,tutor,tutor,2,,36.0,
,,,"No, everyone's cameras are off. I can't tell if people are",2023-03-09T13:13:37.290-08:00,2023-03-09T13:13:41.190-08:00,tutor,tutor,2,,36.0,
,,,okay.,2023-03-09T13:13:44.010-08:00,2023-03-09T13:13:44.820-08:00,tutor,tutor,2,,36.0,
,,,"Well, the B squared minus 4. A/C has to equal 0, for there to be one solution.",2023-03-09T13:13:46.560-08:00,2023-03-09T13:13:51.930-08:00,tutor,tutor,2,,36.0,
,,,So can anyone tell me what the a. Would be for the quadratic formula.,2023-03-09T13:13:54.000-08:00,2023-03-09T13:14:00.800-08:00,tutor,tutor,2,,36.0,
,,,anyone,2023-03-09T13:14:16.710-08:00,2023-03-09T13:14:17.580-08:00,tutor,tutor,2,,36.0,
,,,negative One.,2023-03-09T13:14:19.030-08:00,2023-03-09T13:14:20.350-08:00,student,student C,2,,36.0,
,,,Yeah. Negative one. So then what would be be,2023-03-09T13:14:21.910-08:00,2023-03-09T13:14:25.820-08:00,tutor,tutor,2,,36.0,
,,,5?,2023-03-09T13:14:27.940-08:00,2023-03-09T13:14:28.750-08:00,student,student C,2,,36.0,
,,,"What would a be? Oh, sorry, you said negative one, and then C would be negative c.",2023-03-09T13:14:32.020-08:00,2023-03-09T13:14:36.870-08:00,tutor,tutor,2,,36.0,
,,,Equals 0. And so then we can solve from here to get the value of C. And let me check what that was,2023-03-09T13:14:38.400-08:00,2023-03-09T13:14:46.110-08:00,tutor,tutor,2,,36.0,
,,,should have been 25 over 4.,2023-03-09T13:14:53.250-08:00,2023-03-09T13:14:55.510-08:00,tutor,tutor,2,,36.0,
,,,It's 25.,2023-03-09T13:14:56.000-08:00,2023-03-09T13:14:58.410-08:00,tutor,tutor,2,,36.0,
,,,"It's 4 c. Equals 0, 25 equals 4 c. C. Equals 25 over 4.",2023-03-09T13:14:59.200-08:00,2023-03-09T13:15:06.270-08:00,tutor,tutor,2,,36.0,
,,,"Okay, let's see.",2023-03-09T13:15:08.920-08:00,2023-03-09T13:15:10.240-08:00,tutor,tutor,2,,36.0,
,,,Okay. So,2023-03-09T13:15:18.270-08:00,2023-03-09T13:15:20.500-08:00,tutor,tutor,2,,36.0,
,23.0,1.0,"2327 28 and 35. Okay, let's look at 23.",2023-03-09T13:15:21.500-08:00,2023-03-09T13:15:27.910-08:00,tutor,tutor,3,,23.0,
,,,Sorry I'm: Kind of out of order here.,2023-03-09T13:15:34.930-08:00,2023-03-09T13:15:37.090-08:00,tutor,tutor,3,,23.0,
,,,"Okay, 23.",2023-03-09T13:15:39.580-08:00,2023-03-09T13:15:41.180-08:00,tutor,tutor,3,,23.0,
,,,"Okay, ignore my solutions. But",2023-03-09T13:15:49.730-08:00,2023-03-09T13:15:52.840-08:00,tutor,tutor,3,,23.0,
,,,"okay, so we're looking for an equation that represents this situation. So anyone who understood 23 could you explain what you did.",2023-03-09T13:15:56.990-08:00,2023-03-09T13:16:06.410-08:00,tutor,tutor,3,,23.0,
,,,hey? What one is 23 is it that one with like the X and Y.,2023-03-09T13:16:15.080-08:00,2023-03-09T13:16:18.920-08:00,student,student G,3,,23.0,
,,,"Yeah, it's this",2023-03-09T13:16:19.140-08:00,2023-03-09T13:16:21.240-08:00,student,student G,3,,23.0,
,,,sorry 1. Second. It's this,2023-03-09T13:16:22.910-08:00,2023-03-09T13:16:26.780-08:00,tutor,tutor,3,,23.0,
,,,this problem here. I can explain that if you want.,2023-03-09T13:16:27.180-08:00,2023-03-09T13:16:31.190-08:00,student,student G,3,,23.0,
,,,"I think I got it right. Well, let me look. Yeah, I did. Okay, basically I just like went through the process of illumination and like.",2023-03-09T13:16:31.370-08:00,2023-03-09T13:16:40.830-08:00,student,student G,3,,23.0,
,,,"luckily, it was a. And I just plugged in a and got it for all 3 of them. Yeah.",2023-03-09T13:16:40.840-08:00,2023-03-09T13:16:48.860-08:00,student,student G,3,,23.0,
,,,"then, that works. That's definitely a faster way to do it.",2023-03-09T13:16:48.880-08:00,2023-03-09T13:16:52.360-08:00,tutor,tutor,3,,23.0,
,,,I will kinda take you through the other steps if you wanted to solve this. But so we're gonna look at it from like a Y equals mx plus B type of equation. So first we have to find the slope.,2023-03-09T13:16:53.920-08:00,2023-03-09T13:17:06.580-08:00,tutor,tutor,3,,23.0,
,,,so we can do a general rise overrun,2023-03-09T13:17:06.640-08:00,2023-03-09T13:17:09.480-08:00,tutor,tutor,3,,23.0,
,,,where we just take values from this chart.,2023-03-09T13:17:11.270-08:00,2023-03-09T13:17:13.480-08:00,tutor,tutor,3,,23.0,
,,,"and you get a slope of negative a over 2. A. So it's kind of like concerning to have variables involved in a slope, but they cancel out, so you just get negative half.",2023-03-09T13:17:13.830-08:00,2023-03-09T13:17:24.040-08:00,tutor,tutor,3,,23.0,
,,,So then you plug in negative half,2023-03-09T13:17:24.550-08:00,2023-03-09T13:17:26.530-08:00,tutor,tutor,3,,23.0,
,,,"into this equation, and you can plug in any point on the chart to find B,",2023-03-09T13:17:26.690-08:00,2023-03-09T13:17:32.280-08:00,tutor,tutor,3,,23.0,
,,,and so B equals a half a and so you can write the equation as negative half x plus half a and then you can move things around and double everything to get it into the form that they have here,2023-03-09T13:17:32.830-08:00,2023-03-09T13:17:47.380-08:00,tutor,tutor,3,,23.0,
,,,thumbs up. If that's good.,2023-03-09T13:17:49.140-08:00,2023-03-09T13:17:51.160-08:00,tutor,tutor,3,,23.0,
,,,"you know. If you have any questions, let me know.",2023-03-09T13:17:52.970-08:00,2023-03-09T13:17:55.490-08:00,tutor,tutor,3,,23.0,
,,,See? Okay.,2023-03-09T13:17:56.800-08:00,2023-03-09T13:17:59.160-08:00,tutor,tutor,3,,23.0,
,,,So,2023-03-09T13:18:00.730-08:00,2023-03-09T13:18:01.860-08:00,tutor,tutor,3,,23.0,
,24.0,1.0,"okay, 24,",2023-03-09T13:18:09.680-08:00,2023-03-09T13:18:11.170-08:00,tutor,tutor,4,,24.0,
,,,So this one. So it's a scatter plot.,2023-03-09T13:18:23.020-08:00,2023-03-09T13:18:26.710-08:00,tutor,tutor,4,,24.0,
,,,"and it's how the number of registered voters affects people who voted line of best fit, which of the following could be the equation of the line of best fit.",2023-03-09T13:18:27.490-08:00,2023-03-09T13:18:38.460-08:00,tutor,tutor,4,,24.0,
,,,So what are things that we could look for when we look at this line of best fit that could differentiate these possibilities.,2023-03-09T13:18:38.840-08:00,2023-03-09T13:18:47.700-08:00,tutor,tutor,4,,24.0,
,,,It's positive.,2023-03-09T13:18:54.900-08:00,2023-03-09T13:18:56.320-08:00,student,student C,4,,24.0,
,,,"Yeah. So I have hits. These are in here. But yeah, it's positive. So we can automatically eliminate both of these negative answers. and then we can do a rise, overrun",2023-03-09T13:18:56.410-08:00,2023-03-09T13:19:08.130-08:00,tutor,tutor,4,,24.0,
,,,"type thing. So we do 20 over 40,",2023-03-09T13:19:08.160-08:00,2023-03-09T13:19:11.570-08:00,tutor,tutor,4,,24.0,
,,,and that simplifies to a half.,2023-03-09T13:19:11.600-08:00,2023-03-09T13:19:13.440-08:00,tutor,tutor,4,,24.0,
,,,So there it is,2023-03-09T13:19:14.000-08:00,2023-03-09T13:19:16.090-08:00,tutor,tutor,4,,24.0,
,,,good,2023-03-09T13:19:16.870-08:00,2023-03-09T13:19:17.710-08:00,tutor,tutor,4,,24.0,
,,,thumbs up,2023-03-09T13:19:19.720-08:00,2023-03-09T13:19:20.530-08:00,tutor,tutor,4,,24.0,
,,,any questions. Okay. So,2023-03-09T13:19:21.910-08:00,2023-03-09T13:19:26.510-08:00,tutor,tutor,4,,24.0,
,25.0,1.0,"okay, someone requested 25 as well.",2023-03-09T13:19:28.880-08:00,2023-03-09T13:19:32.000-08:00,tutor,tutor,5,,25.0,
,,,Okay. So it's a system of equations. And we have to solve,2023-03-09T13:19:35.510-08:00,2023-03-09T13:19:40.640-08:00,tutor,tutor,5,,25.0,
,,,for a point that both of them share. So,2023-03-09T13:19:40.790-08:00,2023-03-09T13:19:45.410-08:00,tutor,tutor,5,,25.0,
,,,I have it here.,2023-03-09T13:19:50.690-08:00,2023-03-09T13:19:51.870-08:00,tutor,tutor,5,,25.0,
,,,"So if you just ignore everything else, these are the 2 equations that we start with right. and so we can try to do the subtraction method where we subtract the equations. So if you multiply both sides by 3,",2023-03-09T13:19:53.110-08:00,2023-03-09T13:20:06.330-08:00,tutor,tutor,5,,25.0,
,,,you get 4.8 x plus 1.5 y.,2023-03-09T13:20:07.730-08:00,2023-03-09T13:20:11.700-08:00,tutor,tutor,5,,25.0,
,,,"And if you look, this is one of the original equations we were given up here. If you just ignore this now. So we basically. Multiplied one of our equations by 3, and now it equals this",2023-03-09T13:20:11.840-08:00,2023-03-09T13:20:24.040-08:00,tutor,tutor,5,,25.0,
,,,and the 1.5.,2023-03-09T13:20:24.450-08:00,2023-03-09T13:20:26.760-08:00,tutor,tutor,5,,25.0,
,,,"The coefficient in front of Y is the same. so we can add the functions, and these cancel out. and we get 7. Point 2 X equals negative, 3.6.",2023-03-09T13:20:27.310-08:00,2023-03-09T13:20:36.990-08:00,tutor,tutor,5,,25.0,
,,,"I literally had it right. I just forgot to multiply 3 times 2.4, and I just like so it's me up. I was like, I know i'm doing this right, but that makes sense. Thanks. Yeah.",2023-03-09T13:20:38.060-08:00,2023-03-09T13:20:49.580-08:00,student,student G,5,,25.0,
,27.0,1.0,See 27.,2023-03-09T13:20:52.580-08:00,2023-03-09T13:20:55.080-08:00,tutor,tutor,6,,27.0,
,,,Okay.,2023-03-09T13:21:00.640-08:00,2023-03-09T13:21:01.430-08:00,tutor,tutor,6,,27.0,
,,,"So based on the equation above, what is the value of 3 X minus? 2.",2023-03-09T13:21:02.830-08:00,2023-03-09T13:21:08.170-08:00,tutor,tutor,6,,27.0,
,,,Okay. So,2023-03-09T13:21:08.550-08:00,2023-03-09T13:21:11.040-08:00,tutor,tutor,6,,27.0,
,,,See: here?,2023-03-09T13:21:12.510-08:00,2023-03-09T13:21:13.710-08:00,tutor,tutor,6,,27.0,
,,,How would people approach this problem in the beginning? What's the first thing that you would do?,2023-03-09T13:21:17.290-08:00,2023-03-09T13:21:22.290-08:00,tutor,tutor,6,,27.0,
,,,I multiply the 2 over 3 like I foiled that. Yeah. So just trying to get it in simpler terms.,2023-03-09T13:21:29.090-08:00,2023-03-09T13:21:36.440-08:00,student,student G,6,,27.0,
,,,So that would be,2023-03-09T13:21:36.470-08:00,2023-03-09T13:21:38.600-08:00,student,student G,6,,27.0,
,,,see,2023-03-09T13:21:38.850-08:00,2023-03-09T13:21:39.750-08:00,tutor,tutor,6,,27.0,
,,,"6, X minus 4, minus 4 equals 9 x minus 6. And then what would you do?",2023-03-09T13:21:40.630-08:00,2023-03-09T13:21:47.410-08:00,tutor,tutor,6,,27.0,
,,,"I combined the 2 negative force, and then it 6 minus 8.",2023-03-09T13:21:53.840-08:00,2023-03-09T13:21:58.910-08:00,student,student G,6,,27.0,
,,,So now we have like terms.,2023-03-09T13:21:59.720-08:00,2023-03-09T13:22:01.610-08:00,tutor,tutor,6,,27.0,
,,,"and then we can solve for X, so we can move the 6 over here. Let me get 3 X equals is it negative 2,",2023-03-09T13:22:03.510-08:00,2023-03-09T13:22:14.290-08:00,tutor,tutor,6,,27.0,
,,,"and then x equals negative, two-thirds.",2023-03-09T13:22:15.870-08:00,2023-03-09T13:22:18.540-08:00,tutor,tutor,6,,27.0,
,,,And then we plug that into,2023-03-09T13:22:19.750-08:00,2023-03-09T13:22:21.760-08:00,tutor,tutor,6,,27.0,
,,,3 X minus 2 here.,2023-03-09T13:22:24.830-08:00,2023-03-09T13:22:27.230-08:00,tutor,tutor,6,,27.0,
,,,and we get negative 4.,2023-03-09T13:22:27.480-08:00,2023-03-09T13:22:30.220-08:00,tutor,tutor,6,,27.0,
,,,Does that make sense for everyone?,2023-03-09T13:22:34.710-08:00,2023-03-09T13:22:36.460-08:00,tutor,tutor,6,,27.0,
,,,Raise your hand? If okay. we're good.,2023-03-09T13:22:38.900-08:00,2023-03-09T13:22:41.560-08:00,tutor,tutor,6,,27.0,
,,,So,2023-03-09T13:22:41.730-08:00,2023-03-09T13:22:42.870-08:00,tutor,tutor,6,,27.0,
,28.0,1.0,that was 27. Okay. So also 28.,2023-03-09T13:22:44.160-08:00,2023-03-09T13:22:47.240-08:00,tutor,tutor,7,,28.0,
,,,So,2023-03-09T13:22:49.290-08:00,2023-03-09T13:22:50.380-08:00,tutor,tutor,7,,28.0,
,,,this is the function which graph could represent that function. So the first thing with these is that you can look to see if,2023-03-09T13:22:51.690-08:00,2023-03-09T13:22:59.920-08:00,tutor,tutor,7,,28.0,
