problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Okay. So let's start going over the test, then.",2023-03-01T17:23:10.900-08:00,2023-03-01T17:23:14.560-08:00,tutor,tutor,1,,,
,,,"So first i'll start with any specific questions that you have that maybe you got wrong, or you're confused on. So does anyone want to go over a question like that?",2023-03-01T17:23:24.460-08:00,2023-03-01T17:23:34.860-08:00,tutor,tutor,1,,,
,5.0,1.0,Could you do 5?,2023-03-01T17:23:41.770-08:00,2023-03-01T17:23:43.430-08:00,student,student A,2,,5.0,
,,,Okay.,2023-03-01T17:23:45.460-08:00,2023-03-01T17:23:46.190-08:00,tutor,tutor,2,,5.0,
,,,"So 5 says square root of 9 X squared, if x is greater than 0, which of the forms is equivalent to the given expression.",2023-03-01T17:23:47.510-08:00,2023-03-01T17:23:56.950-08:00,tutor,tutor,2,,5.0,
,,,So for this one.,2023-03-01T17:23:57.470-08:00,2023-03-01T17:23:58.960-08:00,tutor,tutor,2,,5.0,
,,,you have to remember that everything under the square root must be simplified. Right?,2023-03-01T17:23:58.970-08:00,2023-03-01T17:24:05.250-08:00,tutor,tutor,2,,5.0,
,,,"So first let's look at our the numerical term that we have 9, so we can identify that 9 is equal to 3 square.",2023-03-01T17:24:05.370-08:00,2023-03-01T17:24:15.360-08:00,tutor,tutor,2,,5.0,
,,,so we can rewrite this as 3 square,2023-03-01T17:24:16.590-08:00,2023-03-01T17:24:20.070-08:00,tutor,tutor,2,,5.0,
,,,times X squared.,2023-03-01T17:24:20.120-08:00,2023-03-01T17:24:22.630-08:00,tutor,tutor,2,,5.0,
,,,"And now that we have both of the things like 3 squared and X squared, are both perfect squares, because square root of 3 squared is 3, and the square root of X squared is X,",2023-03-01T17:24:23.520-08:00,2023-03-01T17:24:40.030-08:00,tutor,tutor,2,,5.0,
,,,and therefore we can take the square root of this whole thing and get that square root of 3 squared times. X squared is 3 times x. Those 3 X.,2023-03-01T17:24:40.160-08:00,2023-03-01T17:24:51.490-08:00,tutor,tutor,2,,5.0,
,,,And it would be a. Does that make sense?,2023-03-01T17:24:52.160-08:00,2023-03-01T17:24:56.460-08:00,tutor,tutor,2,,5.0,
,,,Yeah.,2023-03-01T17:24:58.320-08:00,2023-03-01T17:24:59.130-08:00,student,student A,2,,5.0,
,,,"Okay, Any other questions like this?",2023-03-01T17:25:01.690-08:00,2023-03-01T17:25:04.430-08:00,tutor,tutor,2,,5.0,
,3.0,1.0,Could you go over 3?,2023-03-01T17:25:06.910-08:00,2023-03-01T17:25:08.820-08:00,student,student E,3,,3.0,
,,,So 3 gave us a table and says that the table above shows shipping charges for an online retailer that sells sporting goods.,2023-03-01T17:25:13.450-08:00,2023-03-01T17:25:22.130-08:00,tutor,tutor,3,,3.0,
,,,"There is a linear relationship between the shipping charge and the weight of the merchandise, which function can be used to determine the total shipping charge F. Of X in dollars for an order with a merchandise weight of X pounds.",2023-03-01T17:25:22.160-08:00,2023-03-01T17:25:36.100-08:00,tutor,tutor,3,,3.0,
,,,So what they're asking here basically is to make an equation of this table. So,2023-03-01T17:25:37.270-08:00,2023-03-01T17:25:45.850-08:00,tutor,tutor,3,,3.0,
,,,"what we can basically say is like, since this is a linear relationship. We can try finding our equation through slope intercept form, which is Y equals Mx",2023-03-01T17:25:45.970-08:00,2023-03-01T17:25:58.000-08:00,tutor,tutor,3,,3.0,
,,,"plus b. So first we have to find M, which is the slope. so to find the slope, we can take any 2 points given to us",2023-03-01T17:25:58.250-08:00,2023-03-01T17:26:06.400-08:00,tutor,tutor,3,,3.0,
,,,"on this table, so we can take 5 comma, 16.9, 4 and 10 comma 21.8, 9,",2023-03-01T17:26:06.600-08:00,2023-03-01T17:26:16.960-08:00,tutor,tutor,3,,3.0,
,,,and take the slope of these. so the slope would be.,2023-03-01T17:26:17.020-08:00,2023-03-01T17:26:21.370-08:00,tutor,tutor,3,,3.0,
,,,"Take, Subtract the 2, the 2 Y values, and divide that by the subtraction of the 2 X values. So that would just be 21.8, 9, minus 16, point 9, 4",2023-03-01T17:26:22.900-08:00,2023-03-01T17:26:34.830-08:00,tutor,tutor,3,,3.0,
,,,over 10 minus 5.,2023-03-01T17:26:35.180-08:00,2023-03-01T17:26:38.110-08:00,tutor,tutor,3,,3.0,
,,,"So if you do that, then",2023-03-01T17:26:39.580-08:00,2023-03-01T17:26:42.030-08:00,tutor,tutor,3,,3.0,
,,,then you get,2023-03-01T17:26:48.250-08:00,2023-03-01T17:26:49.380-08:00,tutor,tutor,3,,3.0,
,,,"4, 94, point 9, 5, divided by",2023-03-01T17:26:49.720-08:00,2023-03-01T17:26:54.020-08:00,tutor,tutor,3,,3.0,
,,,"5, which is",2023-03-01T17:26:54.480-08:00,2023-03-01T17:26:57.360-08:00,tutor,tutor,3,,3.0,
,,,point 99. If you do the division.,2023-03-01T17:27:04.390-08:00,2023-03-01T17:27:07.530-08:00,tutor,tutor,3,,3.0,
,,,So now we know that our slope,2023-03-01T17:27:07.790-08:00,2023-03-01T17:27:11.170-08:00,tutor,tutor,3,,3.0,
,,,"M is point 9 9,",2023-03-01T17:27:11.600-08:00,2023-03-01T17:27:14.530-08:00,tutor,tutor,3,,3.0,
,,,"and now we need to figure out what our Y intercept would be, which is B B is the Y intercept right? So for that.",2023-03-01T17:27:14.730-08:00,2023-03-01T17:27:23.800-08:00,tutor,tutor,3,,3.0,
,,,"like, I think a way that I would do this is why intercept is when the merchandise weight is 0, right? Because that is the value where",2023-03-01T17:27:24.210-08:00,2023-03-01T17:27:32.380-08:00,tutor,tutor,3,,3.0,
,,,where X is 0. Basically So I would just do,2023-03-01T17:27:33.570-08:00,2023-03-01T17:27:39.180-08:00,tutor,tutor,3,,3.0,
,,,"16.9, 4, which is the shipping charge for £5, and then I would subtract 5 times the slope from that, because every time that that the merchandise wait decreases by £1, the shipping charge decreases by 99 cents.",2023-03-01T17:27:39.190-08:00,2023-03-01T17:27:55.130-08:00,tutor,tutor,3,,3.0,
,,,So we know that,2023-03-01T17:27:55.350-08:00,2023-03-01T17:27:57.980-08:00,tutor,tutor,3,,3.0,
,,,"5 times 0 point 9, 9 is 4.9, 5, and we can do 16.9, 4 minus 4, point 9, 5,",2023-03-01T17:27:58.170-08:00,2023-03-01T17:28:09.970-08:00,tutor,tutor,3,,3.0,
,,,and get,2023-03-01T17:28:10.860-08:00,2023-03-01T17:28:13.290-08:00,tutor,tutor,3,,3.0,
,,,"11 point. Oh, sorry. It should be point 99.",2023-03-01T17:28:22.010-08:00,2023-03-01T17:28:29.110-08:00,tutor,tutor,3,,3.0,
,,,"Yeah, it should be point 99.",2023-03-01T17:28:41.360-08:00,2023-03-01T17:28:43.470-08:00,tutor,tutor,3,,3.0,
,,,"And so then we know that our y-intercept is 1199, and our equation would be y equals 0 point 9, 9 x plus 11.9 9",2023-03-01T17:28:44.690-08:00,2023-03-01T17:28:56.170-08:00,tutor,tutor,3,,3.0,
,,,"and like, why is just basically F. Of X. So that's why the answer is.",2023-03-01T17:28:56.690-08:00,2023-03-01T17:29:02.010-08:00,tutor,tutor,3,,3.0,
,,,See?,2023-03-01T17:29:02.510-08:00,2023-03-01T17:29:03.100-08:00,tutor,tutor,3,,3.0,
,,,Did that make sense?,2023-03-01T17:29:03.820-08:00,2023-03-01T17:29:05.180-08:00,tutor,tutor,3,,3.0,
,,,"Yeah, thanks.",2023-03-01T17:29:07.260-08:00,2023-03-01T17:29:08.490-08:00,tutor,tutor,3,,3.0,
,,,Okay. Any other questions.,2023-03-01T17:29:14.850-08:00,2023-03-01T17:29:17.140-08:00,tutor,tutor,3,,3.0,
,17.0,1.0,Could you go over 17?,2023-03-01T17:29:20.580-08:00,2023-03-01T17:29:23.800-08:00,student,student B,4,,17.0,
,,,"Yeah. So 17,",2023-03-01T17:29:24.880-08:00,2023-03-01T17:29:28.330-08:00,tutor,tutor,4,,17.0,
,,,"so 70, 17 says the absolute value of 2 x plus one is equal to 5, and if a and B are the solutions to the equation. Then what is the value of the absolute value of a minus B.",2023-03-01T17:29:33.790-08:00,2023-03-01T17:29:48.150-08:00,tutor,tutor,4,,17.0,
,,,So when you're solving an absolute value equation.,2023-03-01T17:29:49.520-08:00,2023-03-01T17:29:52.560-08:00,tutor,tutor,4,,17.0,
,,,you can basically split it into 2 equations and eliminate the absolute value. So,2023-03-01T17:29:53.580-08:00,2023-03-01T17:30:02.430-08:00,tutor,tutor,4,,17.0,
,,,"what we can say here is that 2 x plus one is equal to 5, and that 2 x plus one",2023-03-01T17:30:02.470-08:00,2023-03-01T17:30:08.800-08:00,tutor,tutor,4,,17.0,
,,,"is equal to negative 5, because basically the value of twox plus one. the absolute value of it has to be 5. So 2 x plus one can either be negative 5, because when you take the absolute value of negative 5, it's still 5, or it can be positive 5, because the absolute value of positive 5 is 5.",2023-03-01T17:30:08.870-08:00,2023-03-01T17:30:27.710-08:00,tutor,tutor,4,,17.0,
,,,"So yeah, you can split it up like that and solve the 2 equations for a and B.",2023-03-01T17:30:27.720-08:00,2023-03-01T17:30:33.510-08:00,tutor,tutor,4,,17.0,
,,,"So here we can solve the first one here, and subtract one from both sides, and get that twox plus 1, 2, x is equal to 4,",2023-03-01T17:30:33.740-08:00,2023-03-01T17:30:42.800-08:00,tutor,tutor,4,,17.0,
,,,"and x is equal to 4, divided by 2, which is 2, and we can solve the second one. Subtract one from both sides, and get that 2. X is negative, 6",2023-03-01T17:30:43.180-08:00,2023-03-01T17:30:52.590-08:00,tutor,tutor,4,,17.0,
,,,and x is negative 3.,2023-03-01T17:30:52.690-08:00,2023-03-01T17:30:55.540-08:00,tutor,tutor,4,,17.0,
,,,"So these are our 2 solutions, so we can just call",2023-03-01T17:30:55.700-08:00,2023-03-01T17:30:59.770-08:00,tutor,tutor,4,,17.0,
,,,2 as a and negative 3 as B. So now we have to take the absolute value of this subtraction right here.,2023-03-01T17:30:59.790-08:00,2023-03-01T17:31:09.710-08:00,tutor,tutor,4,,17.0,
,,,"So the absolute value of 2 minus negative 3 is the absolute value of well. When we have 2 negatives they can become like a positive. So that's the absolute value of 2 plus 3, which is 5.",2023-03-01T17:31:09.800-08:00,2023-03-01T17:31:23.380-08:00,tutor,tutor,4,,17.0,
,,,So that's just 5. So the answer here is 5.,2023-03-01T17:31:24.450-08:00,2023-03-01T17:31:29.800-08:00,tutor,tutor,4,,17.0,
,,,So did that make sense?,2023-03-01T17:31:32.020-08:00,2023-03-01T17:31:34.440-08:00,tutor,tutor,4,,17.0,
,18.0,1.0,"Yeah, that makes sense. Could you also go for 18?",2023-03-01T17:31:38.290-08:00,2023-03-01T17:31:41.800-08:00,student,student B,5,,18.0,
,,,Yeah.,2023-03-01T17:31:42.700-08:00,2023-03-01T17:31:43.510-08:00,tutor,tutor,5,,18.0,
,,,So 18 says on,2023-03-01T17:31:45.880-08:00,2023-03-01T17:31:48.460-08:00,tutor,tutor,5,,18.0,
,,,Kwan purchased an antique that had a value of $200 at the time of purchase each year the value of the antique is estimated to increase 10% over its value the previous year.,2023-03-01T17:31:48.490-08:00,2023-03-01T17:31:59.480-08:00,tutor,tutor,5,,18.0,
,,,The estimated value of the antique in dollars 2 years after purchase can be represented by the expression 200 a. Where a. Is a constant. what is the value of a.,2023-03-01T17:31:59.690-08:00,2023-03-01T17:32:11.420-08:00,tutor,tutor,5,,18.0,
,,,"So what we can do here is that our starting value is 200, and in the first year",2023-03-01T17:32:12.890-08:00,2023-03-01T17:32:22.670-08:00,tutor,tutor,5,,18.0,
,,,the antique increases by 10%.,2023-03-01T17:32:22.770-08:00,2023-03-01T17:32:26.670-08:00,tutor,tutor,5,,18.0,
,,,So we get that,2023-03-01T17:32:26.940-08:00,2023-03-01T17:32:29.480-08:00,tutor,tutor,5,,18.0,
,,,to to figure out what the new value would be. After a year you would multiply by 1.1 because I think I ran over this in like a past lesson. But like basically.,2023-03-01T17:32:29.590-08:00,2023-03-01T17:32:43.250-08:00,tutor,tutor,5,,18.0,
,,,you.,2023-03-01T17:32:43.610-08:00,2023-03-01T17:32:44.620-08:00,tutor,tutor,5,,18.0,
,,,"you multiply the thing obviously by one, because well, yeah, that's where you start off with, and then point one like point, one more, because point one is 10 right, and you're adding 10 to its value.",2023-03-01T17:32:44.760-08:00,2023-03-01T17:32:57.760-08:00,tutor,tutor,5,,18.0,
,,,"So 200 times 1 point, one is 220,",2023-03-01T17:32:57.830-08:00,2023-03-01T17:33:05.540-08:00,tutor,tutor,5,,18.0,
,,,and then in the second year you multiply by 1.1 again.,2023-03-01T17:33:06.640-08:00,2023-03-01T17:33:11.770-08:00,tutor,tutor,5,,18.0,
,,,and you get,2023-03-01T17:33:12.800-08:00,2023-03-01T17:33:15.860-08:00,tutor,tutor,5,,18.0,
,,,well. 22 times 11,2023-03-01T17:33:19.100-08:00,2023-03-01T17:33:21.580-08:00,tutor,tutor,5,,18.0,
,,,"you get 242,",2023-03-01T17:33:26.990-08:00,2023-03-01T17:33:29.220-08:00,tutor,tutor,5,,18.0,
,,,so we know that 200 a is 242,2023-03-01T17:33:30.310-08:00,2023-03-01T17:33:35.610-08:00,tutor,tutor,5,,18.0,
,,,"so a is 242, divided by 200",2023-03-01T17:33:35.920-08:00,2023-03-01T17:33:41.620-08:00,tutor,tutor,5,,18.0,
,,,"and we can simplify this by dividing by 2,",2023-03-01T17:33:41.800-08:00,2023-03-01T17:33:46.730-08:00,tutor,tutor,5,,18.0,
,,,and get 121 over 100.,2023-03-01T17:33:47.390-08:00,2023-03-01T17:33:50.610-08:00,tutor,tutor,5,,18.0,
,,,So,2023-03-01T17:33:52.150-08:00,2023-03-01T17:33:53.370-08:00,tutor,tutor,5,,18.0,
,,,a is equal to 1.21,2023-03-01T17:33:53.390-08:00,2023-03-01T17:33:57.610-08:00,tutor,tutor,5,,18.0,
,,,Did that make sense.,2023-03-01T17:34:02.240-08:00,2023-03-01T17:34:04.530-08:00,tutor,tutor,5,,18.0,
,,,"Oh, yeah, that sounds. Thank you.",2023-03-01T17:34:27.720-08:00,2023-03-01T17:34:29.260-08:00,student,student B,5,,18.0,
,,,Are there any more questions?,2023-03-01T17:34:29.870-08:00,2023-03-01T17:34:32.510-08:00,tutor,tutor,5,,18.0,
,,,"Okay. So if we don't have any more specific questions, then I can go over some questions that you guys missed.",2023-03-01T17:34:51.200-08:00,2023-03-01T17:34:57.910-08:00,tutor,tutor,5,,18.0,
,15.0,1.0,"So there's this one where we're given a system of equations, negative 3 x plus y equals 6",2023-03-01T17:34:58.710-08:00,2023-03-01T17:35:06.120-08:00,tutor,tutor,6,,15.0,
,,,and a x plus 2 Y equals 4.,2023-03-01T17:35:06.230-08:00,2023-03-01T17:35:09.480-08:00,tutor,tutor,6,,15.0,
,,,So in this system a is a constant for which values of a does the system have no solution.,2023-03-01T17:35:10.590-08:00,2023-03-01T17:35:17.430-08:00,tutor,tutor,6,,15.0,
,,,So we have to remember that a system will have no solutions when you have. You have. like one side of the equation.,2023-03-01T17:35:19.230-08:00,2023-03-01T17:35:29.440-08:00,tutor,tutor,6,,15.0,
,,,like either the left side or the right side. In both equations. It's the same. But then the other side is different in both equations. So what we can do here is manipulate this first equation,2023-03-01T17:35:29.620-08:00,2023-03-01T17:35:43.250-08:00,tutor,tutor,6,,15.0,
,,,"to make. Why have a coefficient of 2, so that we can try to figure out for which value of a is like it's the same as the value of a. As the coefficient of X in the first equation. So basically, to manipulate this first equation, we can just multiply the whole thing by 2",2023-03-01T17:35:43.490-08:00,2023-03-01T17:36:03.460-08:00,tutor,tutor,6,,15.0,
,,,"and get the negative 6 x plus 2 y is equal to 12, and then here we have. The a x plus twoy is equal to 4,",2023-03-01T17:36:03.590-08:00,2023-03-01T17:36:13.480-08:00,tutor,tutor,6,,15.0,
,,,"and now we can see here that a if a is equal to negative 6,",2023-03-01T17:36:13.920-08:00,2023-03-01T17:36:20.330-08:00,tutor,tutor,6,,15.0,
,,,"then what we would have in the first equation is that negative? 6 plus 2. I is 12, but in the second one that negative 6 plus 2 y is 4, and this means that the equation would have no solution, because you have 2 equal things equal to things that are not the same, which doesn't make sense.",2023-03-01T17:36:20.460-08:00,2023-03-01T17:36:37.650-08:00,tutor,tutor,6,,15.0,
,,,So that's why we know that a can be negative 6.,2023-03-01T17:36:37.650-08:00,2023-03-01T17:36:41.210-08:00,tutor,tutor,6,,15.0,
,,,Any Any questions on this.,2023-03-01T17:36:46.110-08:00,2023-03-01T17:36:48.700-08:00,tutor,tutor,6,,15.0,
,,,Okay.,2023-03-01T17:37:06.120-08:00,2023-03-01T17:37:07.030-08:00,tutor,tutor,6,,15.0,
,9.0,1.0,Another one that we can go over is number 9.,2023-03-01T17:37:08.580-08:00,2023-03-01T17:37:13.400-08:00,tutor,tutor,7,,9.0,
,,,So if you ever given a graph and it asks which are the following is an equation of line L in the Xy plane above.,2023-03-01T17:37:13.820-08:00,2023-03-01T17:37:22.950-08:00,tutor,tutor,7,,9.0,
,,,So here. what we can do is that,2023-03-01T17:37:24.690-08:00,2023-03-01T17:37:29.070-08:00,tutor,tutor,7,,9.0,
,,,"find the slope and the y intercept, which is pretty easy to find the y intercept when we're given this graph here, right? We know that the Y intercept is where the line crosses the y-axis.",2023-03-01T17:37:29.660-08:00,2023-03-01T17:37:41.810-08:00,tutor,tutor,7,,9.0,
,,,"So basically this Y intercept here, which we can call B",2023-03-01T17:37:41.830-08:00,2023-03-01T17:37:45.860-08:00,tutor,tutor,7,,9.0,
,,,is negative 4.,2023-03-01T17:37:46.250-08:00,2023-03-01T17:37:48.590-08:00,tutor,tutor,7,,9.0,
,,,"So if you have the form slope, intercept form, y equals Mx plus b.",2023-03-01T17:37:50.560-08:00,2023-03-01T17:37:56.110-08:00,tutor,tutor,7,,9.0,
,,,"Then we already know that B is negative 4. And now to find M, which is the slope. we can take 2 points of this.",2023-03-01T17:37:56.390-08:00,2023-03-01T17:38:04.690-08:00,tutor,tutor,7,,9.0,
,,,"so I'll just take this point here, which is negative, 4 comma 0,",2023-03-01T17:38:04.830-08:00,2023-03-01T17:38:09.170-08:00,tutor,tutor,7,,9.0,
,,,"and i'll take this point here. which is negative, 3 common negative one. So to find the slope y 2 minus y. One is negative, one minus 0.",2023-03-01T17:38:09.640-08:00,2023-03-01T17:38:21.660-08:00,tutor,tutor,7,,9.0,
,,,"It's 2 minus 6, one negative, 3 minus negative 4.",2023-03-01T17:38:22.220-08:00,2023-03-01T17:38:27.580-08:00,tutor,tutor,7,,9.0,
,,,"So the numerator is negative. One does not. The denominator is basically negative 3 plus 4, because the negatives cancel out to a positive. So negative 3 plus 4 is one. So we have that our slope is negative one, and the slope intercept form of this is that we",2023-03-01T17:38:28.080-08:00,2023-03-01T17:38:43.770-08:00,tutor,tutor,7,,9.0,
,,,y equals negative one x,2023-03-01T17:38:43.790-08:00,2023-03-01T17:38:47.490-08:00,tutor,tutor,7,,9.0,
,,,minus 4.,2023-03-01T17:38:48.740-08:00,2023-03-01T17:38:50.970-08:00,tutor,tutor,7,,9.0,
,,,"But we have to give this equation in the standard form, because all our answer choices are in the standard form, and that's pretty easy in this case, because we can just add",2023-03-01T17:38:52.020-08:00,2023-03-01T17:39:03.250-08:00,tutor,tutor,7,,9.0,
,,,"at negative x. We can add x to both sides, so that",2023-03-01T17:39:03.360-08:00,2023-03-01T17:39:08.720-08:00,tutor,tutor,7,,9.0,
,,,"it becomes x plus y is equal to negative 4. Basically I just move negative X to the other side. I added X to both sides, basically and",2023-03-01T17:39:09.140-08:00,2023-03-01T17:39:23.950-08:00,tutor,tutor,7,,9.0,
,,,"so the answer would be option, c.",2023-03-01T17:39:24.100-08:00,2023-03-01T17:39:27.600-08:00,tutor,tutor,7,,9.0,
,,,Any questions.,2023-03-01T17:39:31.990-08:00,2023-03-01T17:39:33.850-08:00,tutor,tutor,7,,9.0,
,,1.0,Okay. So if there are no questions on this test anymore. Then we can go on to do targeted practice.,2023-03-01T17:39:49.560-08:00,2023-03-01T17:39:58.720-08:00,tutor,tutor,8,,,
,,,Can you guys see my screen?,2023-03-01T17:40:01.000-08:00,2023-03-01T17:40:02.600-08:00,tutor,tutor,8,,,
,,,Yeah.,2023-03-01T17:40:04.510-08:00,2023-03-01T17:40:06.290-08:00,student,student A,8,,,
,,,Okay. So our lesson for today is Angles arc links and trig functions.,2023-03-01T17:40:06.640-08:00,2023-03-01T17:40:13.670-08:00,tutor,tutor,8,,,
,,,So first let's go over converting between gradients and degrees.,2023-03-01T17:40:15.479-08:00,2023-03-01T17:40:19.770-08:00,tutor,tutor,8,,,
,,,"So at the beginning of each sat math section. The following information about radians and degrees is provided as a reference, and this information is that the number of degrees",2023-03-01T17:40:20.779-08:00,2023-03-01T17:40:32.990-08:00,tutor,tutor,8,,,
,,,"of arc in a circle is 360, and the number of radiance of arc in a circle is 2 pi. and so this means that 3 60 degrees is equivalent to 2 Pi Radians and 1 80 degrees is equivalent to Pi Radians.",2023-03-01T17:40:33.020-08:00,2023-03-01T17:40:49.720-08:00,tutor,tutor,8,,,
,,,we can set up a proportional relationship to convert between radiant and degree measures.,2023-03-01T17:40:49.800-08:00,2023-03-01T17:40:55.170-08:00,tutor,tutor,8,,,
,,,And this relationship is that the radian measure over pi is equal to the degree measure over 180 degrees.,2023-03-01T17:40:55.240-08:00,2023-03-01T17:41:03.520-08:00,tutor,tutor,8,,,
,,,So let's go over like an example for this. So we have to convert 90 degrees to radiance. so we can just set up the proportion. Here. The radian,2023-03-01T17:41:08.770-08:00,2023-03-01T17:41:21.550-08:00,tutor,tutor,8,,,
,,,measure,2023-03-01T17:41:22.830-08:00,2023-03-01T17:41:23.930-08:00,tutor,tutor,8,,,
,,,"over pi is equal to the degree. Measure over 180, and we're given that the degree measure is 90 degrees, so it's equal to 90 degrees over 180 degrees.",2023-03-01T17:41:25.520-08:00,2023-03-01T17:41:36.610-08:00,tutor,tutor,8,,,
,,,and that is 90 degrees. Over 1. 80 basically simplifies to one half.,2023-03-01T17:41:38.510-08:00,2023-03-01T17:41:44.770-08:00,tutor,tutor,8,,,
,,,So now we can do 2 times. I'll just call Radian measure R: So i'm just cross multiplying. So 2 times R,2023-03-01T17:41:45.890-08:00,2023-03-01T17:41:57.950-08:00,tutor,tutor,8,,,
,,,"is equal to one times pi, so it's equal to pi",2023-03-01T17:41:58.250-08:00,2023-03-01T17:42:03.110-08:00,tutor,tutor,8,,,
,,,"and divide both sides by 2, and we get that the measure in radiance is pi over over",2023-03-01T17:42:03.540-08:00,2023-03-01T17:42:12.040-08:00,tutor,tutor,8,,,
,,,2.,2023-03-01T17:42:12.260-08:00,2023-03-01T17:42:13.110-08:00,tutor,tutor,8,,,
