problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,CD is one over 2 AV,2023-03-05T07:39:37.570-08:00,2023-03-05T07:39:39.540-08:00,tutor,tutor,3,,30.0,
,,,"right, and this line is the same like that. CD. Right.",2023-03-05T07:39:40.070-08:00,2023-03-05T07:39:43.120-08:00,tutor,tutor,3,,30.0,
,,,"So this length, if we can just call X. This is 2 x right",2023-03-05T07:39:43.130-08:00,2023-03-05T07:39:48.160-08:00,tutor,tutor,3,,30.0,
,,,"in the moment I see this triangle I know it's a special right triangle, right? Remember, the",2023-03-05T07:39:48.460-08:00,2023-03-05T07:39:54.080-08:00,tutor,tutor,3,,30.0,
,,,"30, 60, 90 triangle",2023-03-05T07:39:54.540-08:00,2023-03-05T07:39:56.410-08:00,tutor,tutor,3,,30.0,
,,,would be like this,2023-03-05T07:39:58.110-08:00,2023-03-05T07:39:59.470-08:00,tutor,tutor,3,,30.0,
,,,right? So you know this is 90.,2023-03-05T07:40:01.050-08:00,2023-03-05T07:40:03.310-08:00,tutor,tutor,3,,30.0,
,,,"This is 30, since it's opposite of just the one X, and this is 60 right?",2023-03-05T07:40:03.720-08:00,2023-03-05T07:40:10.310-08:00,tutor,tutor,3,,30.0,
,,,"And now to find the measure of Angle B, you just add in this 90 degrees here so 60 plus 90 is 150.",2023-03-05T07:40:11.030-08:00,2023-03-05T07:40:17.900-08:00,tutor,tutor,3,,30.0,
,,,"Hey, can you? Over what? 31,690 triangle is again?",2023-03-05T07:40:18.490-08:00,2023-03-05T07:40:21.490-08:00,student,student A,3,,30.0,
,,,"Yeah, sure. Okay. So",2023-03-05T07:40:21.540-08:00,2023-03-05T07:40:23.920-08:00,tutor,tutor,3,,30.0,
,,,what's this here?,2023-03-05T07:40:24.560-08:00,2023-03-05T07:40:26.230-08:00,tutor,tutor,3,,30.0,
,,,"So 30, 60, 90 triangle is a special type of right triangle. Right?",2023-03-05T07:40:27.290-08:00,2023-03-05T07:40:33.090-08:00,tutor,tutor,3,,30.0,
,,,"So you have these angles here this is 30, 60.",2023-03-05T07:40:33.380-08:00,2023-03-05T07:40:37.200-08:00,tutor,tutor,3,,30.0,
,,,Okay. So,2023-03-05T07:40:39.160-08:00,2023-03-05T07:40:40.840-08:00,tutor,tutor,3,,30.0,
,,,a 30 69 triangle. Let's just call,2023-03-05T07:40:42.140-08:00,2023-03-05T07:40:45.680-08:00,tutor,tutor,3,,30.0,
,,,"the opposite side to the 30 degree Angle X right, then the hypotenuse, which is opposite to the right angle, and is the longest side would be 2 X",2023-03-05T07:40:45.720-08:00,2023-03-05T07:40:54.320-08:00,tutor,tutor,3,,30.0,
,,,right.,2023-03-05T07:40:54.530-08:00,2023-03-05T07:40:55.220-08:00,tutor,tutor,3,,30.0,
,,,and then this side over here,2023-03-05T07:40:55.320-08:00,2023-03-05T07:40:57.830-08:00,tutor,tutor,3,,30.0,
,,,"would be X Times, the square root of 3.",2023-03-05T07:40:57.990-08:00,2023-03-05T07:41:00.570-08:00,tutor,tutor,3,,30.0,
,,,"And so this commonly, why did we? It's just 2 times whatever the site is. So X. In this case stands for any like positive number.",2023-03-05T07:41:04.110-08:00,2023-03-05T07:41:15.460-08:00,tutor,tutor,3,,30.0,
,,,It could be like It's just showing that the ratio of this side to the side is one to 2.,2023-03-05T07:41:15.470-08:00,2023-03-05T07:41:21.900-08:00,tutor,tutor,3,,30.0,
,,,Okay. So,2023-03-05T07:41:25.810-08:00,2023-03-05T07:41:27.110-08:00,tutor,tutor,3,,30.0,
,,,"they like to put this on the sat map like pretty often, right. So when you see one half, or you see, like",2023-03-05T07:41:27.180-08:00,2023-03-05T07:41:34.090-08:00,tutor,tutor,3,,30.0,
,,,"something with these ratios, you should probably think of constructing a triangle. Okay, so",2023-03-05T07:41:34.100-08:00,2023-03-05T07:41:42.590-08:00,tutor,tutor,3,,30.0,
,,,"the triangle here in mind would be a B,",2023-03-05T07:41:43.900-08:00,2023-03-05T07:41:48.310-08:00,tutor,tutor,3,,30.0,
,,,"And then, whatever this point is, right. So this this triangle here.",2023-03-05T07:41:48.690-08:00,2023-03-05T07:41:52.640-08:00,tutor,tutor,3,,30.0,
,,,"Oh, okay, but from there how we fill in the angles.",2023-03-05T07:42:02.130-08:00,2023-03-05T07:42:05.600-08:00,student,student A,3,,30.0,
,,,so CD right. This length is the same as this length. Right?,2023-03-05T07:42:09.210-08:00,2023-03-05T07:42:14.600-08:00,tutor,tutor,3,,30.0,
,,,Yes.,2023-03-05T07:42:16.500-08:00,2023-03-05T07:42:17.360-08:00,student,student A,3,,30.0,
,,,"right, and we know that Cds wouldn't have AV",2023-03-05T07:42:17.660-08:00,2023-03-05T07:42:21.500-08:00,tutor,tutor,3,,30.0,
,,,so. This triangle,2023-03-05T07:42:23.220-08:00,2023-03-05T07:42:25.190-08:00,tutor,tutor,3,,30.0,
,,,"right here that I'm. Pointing out with my laser, that's a 30, 60, 90 triangle. So then we can find the measure of Angle B right? Because we know that this angle is 60, and then we just add that to this 90 degree part here.",2023-03-05T07:42:25.480-08:00,2023-03-05T07:42:39.420-08:00,tutor,tutor,3,,30.0,
,,,So,2023-03-05T07:42:39.460-08:00,2023-03-05T07:42:40.170-08:00,tutor,tutor,3,,30.0,
,,,"so. But we can confirm that the hypothesis is twox, and we can just as soon as it's 30, 60, 90.",2023-03-05T07:42:40.580-08:00,2023-03-05T07:42:46.780-08:00,student,student A,3,,30.0,
,,,"Yeah, because you know that",2023-03-05T07:42:47.450-08:00,2023-03-05T07:42:49.300-08:00,tutor,tutor,3,,30.0,
,,,it the hypotenuse is 2 times,2023-03-05T07:42:50.480-08:00,2023-03-05T07:42:53.050-08:00,tutor,tutor,3,,30.0,
,,,"this side, right? So",2023-03-05T07:42:53.060-08:00,2023-03-05T07:42:55.280-08:00,tutor,tutor,3,,30.0,
,,,"once, you know, just one of those issues, you know. It's 30, 60, 90.",2023-03-05T07:42:55.380-08:00,2023-03-05T07:42:58.740-08:00,tutor,tutor,3,,30.0,
,,,"Oh, I get it now, since we know",2023-03-05T07:43:00.930-08:00,2023-03-05T07:43:03.440-08:00,student,student A,3,,30.0,
,,,so since it tells us a. B is 2 times. CD:,2023-03-05T07:43:03.510-08:00,2023-03-05T07:43:08.660-08:00,tutor,tutor,3,,30.0,
,,,"That's where we could assume it was 30, 60, 90. Okay, Thank you.",2023-03-05T07:43:09.740-08:00,2023-03-05T07:43:14.000-08:00,tutor,tutor,3,,30.0,
,,,We please do 18 shirt we can.,2023-03-05T07:43:16.940-08:00,2023-03-05T07:43:18.820-08:00,tutor,tutor,3,,30.0,
,36.0,1.0,"Oh, okay.",2023-03-05T07:43:20.560-08:00,2023-03-05T07:43:21.610-08:00,tutor,tutor,4,,36.0,
,,,alright.,2023-03-05T07:43:23.720-08:00,2023-03-05T07:43:24.690-08:00,tutor,tutor,4,,36.0,
,,,and the X Y. All we do is probably for in the Xy plane aligned. That has any question why we'll see it. It's 1 point. If the problem has that equation. Okay. So I remember last week I pulled up some like random,2023-03-05T07:43:24.870-08:00,2023-03-05T07:43:41.710-08:00,tutor,tutor,4,,36.0,
,,,"Sid math questions. They were pretty hard, and this was one of them.",2023-03-05T07:43:42.260-08:00,2023-03-05T07:43:46.010-08:00,tutor,tutor,4,,36.0,
,,,"So I went over that then, but i'll just go over it again. So",2023-03-05T07:43:46.150-08:00,2023-03-05T07:43:49.690-08:00,tutor,tutor,4,,36.0,
,,,"right, we have our coordinate axes here, right?",2023-03-05T07:43:52.370-08:00,2023-03-05T07:43:54.700-08:00,tutor,tutor,4,,36.0,
,,,And,2023-03-05T07:43:55.980-08:00,2023-03-05T07:43:56.950-08:00,tutor,tutor,4,,36.0,
,,,we have,2023-03-05T07:43:57.950-08:00,2023-03-05T07:43:59.190-08:00,tutor,tutor,4,,36.0,
,,,a problem. Okay.,2023-03-05T07:44:03.100-08:00,2023-03-05T07:44:04.850-08:00,tutor,tutor,4,,36.0,
,,,"So this problem because of the negative in front of the X squared is going to be downward facing right? So it's gonna be like this. Obviously, it's not going to be like",2023-03-05T07:44:05.200-08:00,2023-03-05T07:44:15.700-08:00,tutor,tutor,4,,36.0,
,,,"this is going to be like shifted or something. Well, let's just assume right.",2023-03-05T07:44:16.470-08:00,2023-03-05T07:44:21.440-08:00,tutor,tutor,4,,36.0,
,,,It looks like this.,2023-03-05T07:44:21.790-08:00,2023-03-05T07:44:23.480-08:00,tutor,tutor,4,,36.0,
,,,So just for visual purposes. this is our problem right?,2023-03-05T07:44:24.640-08:00,2023-03-05T07:44:28.960-08:00,tutor,tutor,4,,36.0,
,,,"And why we'll see is some horizontal line. Right? So imagine taking a line, and like just chopping it and seeing where it would just and just like at exactly 1 point. Right? So most of the if we have like the line here here here, it hits that 2 points.",2023-03-05T07:44:29.370-08:00,2023-03-05T07:44:42.450-08:00,tutor,tutor,4,,36.0,
,,,If we have it. It just never hits so where it would hit would be exactly just this.,2023-03-05T07:44:42.500-08:00,2023-03-05T07:44:48.710-08:00,tutor,tutor,4,,36.0,
,,,The top of it right? Just hit right there.,2023-03-05T07:44:49.020-08:00,2023-03-05T07:44:52.540-08:00,tutor,tutor,4,,36.0,
,,,So it would be like that,2023-03-05T07:44:53.700-08:00,2023-03-05T07:44:56.500-08:00,tutor,tutor,4,,36.0,
,,,that that would be a line.,2023-03-05T07:44:59.750-08:00,2023-03-05T07:45:01.100-08:00,tutor,tutor,4,,36.0,
,,,So this line,2023-03-05T07:45:04.040-08:00,2023-03-05T07:45:06.450-08:00,tutor,tutor,4,,36.0,
,,,we want to find out what where it's at right.,2023-03-05T07:45:07.860-08:00,2023-03-05T07:45:11.100-08:00,tutor,tutor,4,,36.0,
,,,and to do this you can notice that it's passing through the vertex right? Because the vertex is the maximum point in the problem. And once you cross that you're not going to cross any other point,2023-03-05T07:45:11.640-08:00,2023-03-05T07:45:20.430-08:00,tutor,tutor,4,,36.0,
,,,so,2023-03-05T07:45:21.980-08:00,2023-03-05T07:45:22.880-08:00,tutor,tutor,4,,36.0,
,,,essentially to find the vertex.,2023-03-05T07:45:23.080-08:00,2023-03-05T07:45:25.470-08:00,tutor,tutor,4,,36.0,
,,,"the formula for the x, For now the vertex is negative. B over 2, a",2023-03-05T07:45:27.120-08:00,2023-03-05T07:45:34.140-08:00,tutor,tutor,4,,36.0,
,,,right. So I look at the B Co. Vision. It's 5. I look at the 2. I co coefficient. That's negative 2.,2023-03-05T07:45:34.710-08:00,2023-03-05T07:45:43.150-08:00,tutor,tutor,4,,36.0,
,,,So you have,2023-03-05T07:45:43.230-08:00,2023-03-05T07:45:45.380-08:00,tutor,tutor,4,,36.0,
,,,native 5 over. What is that? Okay?,2023-03-05T07:45:47.100-08:00,2023-03-05T07:45:50.230-08:00,tutor,tutor,4,,36.0,
,,,Negative,2023-03-05T07:45:51.460-08:00,2023-03-05T07:45:52.520-08:00,tutor,tutor,4,,36.0,
,,,"5 over 2, which is 5 over 2.",2023-03-05T07:45:52.850-08:00,2023-03-05T07:45:56.020-08:00,tutor,tutor,4,,36.0,
,,,"So that's our X coordinate, though, right? We want to find the Y coordinates so we can get why we'll. See. So we plug this back in. and we get negative 25 over 4, right, 5 over 2 squared",2023-03-05T07:45:56.920-08:00,2023-03-05T07:46:07.750-08:00,tutor,tutor,4,,36.0,
,,,plus 25 over 2 it's our y-coordinate.,2023-03-05T07:46:07.820-08:00,2023-03-05T07:46:11.840-08:00,tutor,tutor,4,,36.0,
,,,"and that's our answer, which is 25 over 4.",2023-03-05T07:46:12.030-08:00,2023-03-05T07:46:14.830-08:00,tutor,tutor,4,,36.0,
,,,Right?,2023-03-05T07:46:16.330-08:00,2023-03-05T07:46:16.990-08:00,tutor,tutor,4,,36.0,
,,,"So that's the y corner of the vertex, and that's where our where is on the line needs to be to just touch that vertex and just touch the problem at exactly the same point.",2023-03-05T07:46:17.060-08:00,2023-03-05T07:46:26.850-08:00,tutor,tutor,4,,36.0,
,,,All right. Any questions on that.,2023-03-05T07:46:30.070-08:00,2023-03-05T07:46:31.550-08:00,tutor,tutor,4,,36.0,
,,,Alright.,2023-03-05T07:46:36.000-08:00,2023-03-05T07:46:36.700-08:00,tutor,tutor,4,,36.0,
,,,Where did the first actually come from,2023-03-05T07:46:42.100-08:00,2023-03-05T07:46:44.570-08:00,tutor,tutor,4,,36.0,
,,,"negative 25 over 40, okay. So we found the x-coordinate was 5 over 2. Then to find the y corner of the problem. We just plug the x-coordinate into the function right?",2023-03-05T07:46:47.700-08:00,2023-03-05T07:46:59.650-08:00,tutor,tutor,4,,36.0,
,,,So we would have y equals,2023-03-05T07:46:59.790-08:00,2023-03-05T07:47:02.280-08:00,tutor,tutor,4,,36.0,
,,,negative 5 over 2 quantity squared,2023-03-05T07:47:02.310-08:00,2023-03-05T07:47:06.720-08:00,tutor,tutor,4,,36.0,
,,,plus 5 times 5 over 2,2023-03-05T07:47:06.890-08:00,2023-03-05T07:47:10.190-08:00,tutor,tutor,4,,36.0,
,,,"right, and then you would get this.",2023-03-05T07:47:10.740-08:00,2023-03-05T07:47:13.660-08:00,tutor,tutor,4,,36.0,
,,,Okay.,2023-03-05T07:47:21.670-08:00,2023-03-05T07:47:22.330-08:00,tutor,tutor,4,,36.0,
,,,Any other home request?,2023-03-05T07:47:28.590-08:00,2023-03-05T07:47:30.880-08:00,tutor,tutor,4,,36.0,
,28.0,1.0,"All right. We can do Number 10,",2023-03-05T07:47:35.100-08:00,2023-03-05T07:47:36.830-08:00,tutor,tutor,5,,28.0,
,,,all right.,2023-03-05T07:47:40.330-08:00,2023-03-05T07:47:41.050-08:00,tutor,tutor,5,,28.0,
,,,"So the function F is to find above. If K. Is positive integer, which of the polling could represent the graph of Y. Equals F. Of X and excellent. Okay. So we just want to find the after this. Okay.",2023-03-05T07:47:41.250-08:00,2023-03-05T07:47:52.560-08:00,tutor,tutor,5,,28.0,
,,,you could. You can just do this by like plotting points right? The most convenient thing to do,2023-03-05T07:47:54.870-08:00,2023-03-05T07:48:01.110-08:00,tutor,tutor,5,,28.0,
,,,would find the roots of this right? So notice that when we,2023-03-05T07:48:01.180-08:00,2023-03-05T07:48:05.710-08:00,tutor,tutor,5,,28.0,
,,,"log in the X equals negative 3, y equals 0, right? So we want to find that point on here negative 3 comma 0. So let's search for that.",2023-03-05T07:48:08.860-08:00,2023-03-05T07:48:16.960-08:00,tutor,tutor,5,,28.0,
,,,All right. Negative 3. Okay. This has that. So,2023-03-05T07:48:17.770-08:00,2023-03-05T07:48:20.880-08:00,tutor,tutor,5,,28.0,
,,,"that's good. Let's see. This is negative. 2. So no, that's not it.",2023-03-05T07:48:20.950-08:00,2023-03-05T07:48:26.390-08:00,tutor,tutor,5,,28.0,
,,,"This is also negative 2, and this is negative 3: okay. So it can be a or D right?",2023-03-05T07:48:26.600-08:00,2023-03-05T07:48:32.540-08:00,tutor,tutor,5,,28.0,
,,,So now,2023-03-05T07:48:33.650-08:00,2023-03-05T07:48:34.810-08:00,tutor,tutor,5,,28.0,
,,,I can look at these just,2023-03-05T07:48:35.950-08:00,2023-03-05T07:48:38.450-08:00,tutor,tutor,5,,28.0,
,,,"beginning access. Right? So F. Of X. Oops, okay.",2023-03-05T07:48:38.750-08:00,2023-03-05T07:48:43.830-08:00,tutor,tutor,5,,28.0,
,,,F of X equals X plus 3 times x minus K. So what that's going to be is x squared,2023-03-05T07:48:44.250-08:00,2023-03-05T07:48:50.680-08:00,tutor,tutor,5,,28.0,
,,,plus something right. We don't care about anything else. So the reason why i'm just getting the first,2023-03-05T07:48:51.350-08:00,2023-03-05T07:48:56.490-08:00,tutor,tutor,5,,28.0,
,,,coefficient is because this is like positive right. This is one which is a positive number.,2023-03-05T07:48:57.190-08:00,2023-03-05T07:49:02.670-08:00,tutor,tutor,5,,28.0,
,,,So,2023-03-05T07:49:02.700-08:00,2023-03-05T07:49:03.470-08:00,tutor,tutor,5,,28.0,
,,,whatever the sign is in front of your X square term and your quadratic that tells you which way the problem is facing right? So in this case it's it's positive. The problem is going to be facing upwards. Right? So it's going to be looking like this,2023-03-05T07:49:03.540-08:00,2023-03-05T07:49:17.110-08:00,tutor,tutor,5,,28.0,
,,,right. That's because the X-ray term has so much value right? Because.,2023-03-05T07:49:17.490-08:00,2023-03-05T07:49:24.650-08:00,tutor,tutor,5,,28.0,
,,,"as you drag on X to infinity, that X squared is going to go way faster than all the other terms, no matter how negative they are right. So when the export term is positive, it's upward, facing right, going towards infinity on both sides. But when you have negative, X squared is going",2023-03-05T07:49:24.760-08:00,2023-03-05T07:49:40.150-08:00,tutor,tutor,5,,28.0,
,,,"downward. Right? So since we know this one is upward facing, we know a is the answer, and D. Is the answer.",2023-03-05T07:49:40.740-08:00,2023-03-05T07:49:47.110-08:00,tutor,tutor,5,,28.0,
,,,Okay.,2023-03-05T07:49:52.710-08:00,2023-03-05T07:49:53.380-08:00,tutor,tutor,5,,28.0,
,22.0,1.0,Number 4.,2023-03-05T07:49:54.340-08:00,2023-03-05T07:49:56.020-08:00,tutor,tutor,6,,22.0,
,,,Alright.,2023-03-05T07:49:57.920-08:00,2023-03-05T07:49:58.600-08:00,tutor,tutor,6,,22.0,
,,,The first year Eleanor organized a fundraising event. She invited 30 people for each of the next 5 years. She invited,2023-03-05T07:49:59.290-08:00,2023-03-05T07:50:05.000-08:00,tutor,tutor,6,,22.0,
,,,double the number of people she invited the previous year. Okay.,2023-03-05T07:50:05.020-08:00,2023-03-05T07:50:09.330-08:00,tutor,tutor,6,,22.0,
,,,"alright, if I could add his number of people invited to the phone user any years, after which one, but it has a function.",2023-03-05T07:50:13.630-08:00,2023-03-05T07:50:19.860-08:00,tutor,tutor,6,,22.0,
,,,That's okay.,2023-03-05T07:50:20.010-08:00,2023-03-05T07:50:21.120-08:00,tutor,tutor,6,,22.0,
,,,So first year she invited 30 people right.,2023-03-05T07:50:21.500-08:00,2023-03-05T07:50:24.460-08:00,tutor,tutor,6,,22.0,
,,,and then for each of the next 5 years she invited double the number of people that she did the past year.,2023-03-05T07:50:24.520-08:00,2023-03-05T07:50:29.700-08:00,tutor,tutor,6,,22.0,
,,,So in the second year,2023-03-05T07:50:29.760-08:00,2023-03-05T07:50:31.120-08:00,tutor,tutor,6,,22.0,
,,,"she would invite 60, Google, right, because 60 is 330.",2023-03-05T07:50:31.820-08:00,2023-03-05T07:50:35.410-08:00,tutor,tutor,6,,22.0,
,,,Right in the thirtieth,2023-03-05T07:50:35.460-08:00,2023-03-05T07:50:37.620-08:00,tutor,tutor,6,,22.0,
,,,she would invite 120 people. Similarly in the 4 there,2023-03-05T07:50:39.610-08:00,2023-03-05T07:50:43.410-08:00,tutor,tutor,6,,22.0,
,,,"240 people, and in the fifth year",2023-03-05T07:50:43.430-08:00,2023-03-05T07:50:46.230-08:00,tutor,tutor,6,,22.0,
,,,480 people right? So,2023-03-05T07:50:46.520-08:00,2023-03-05T07:50:49.450-08:00,tutor,tutor,6,,22.0,
,,,if this is mapped to a function right F of N. Right?,2023-03-05T07:50:51.250-08:00,2023-03-05T07:50:56.930-08:00,tutor,tutor,6,,22.0,
,,,"So like, for example, F of one would be 30 F of 2 would be 120. So if this is like a function.",2023-03-05T07:50:57.240-08:00,2023-03-05T07:51:04.700-08:00,tutor,tutor,6,,22.0,
,,,what is it? Is it a linear or exponential? And is it increasing or decreasing.,2023-03-05T07:51:05.650-08:00,2023-03-05T07:51:09.860-08:00,tutor,tutor,6,,22.0,
,,,"Well, the fact that we're doubling the number of people that are invited every year tells me that it's an exponential function, right? There's no constant rate of change. But there is an exponential factor that's always being",2023-03-05T07:51:10.090-08:00,2023-03-05T07:51:21.900-08:00,tutor,tutor,6,,22.0,
,,,"multiply right? So I know it's an exponential function. Now, is it increasing or decreasing. Well, clearly, you can see it's increasing. Right?",2023-03-05T07:51:22.000-08:00,2023-03-05T07:51:29.420-08:00,tutor,tutor,6,,22.0,
