problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,Or is it next question right here?,2023-02-25T08:46:40.800-08:00,2023-02-25T08:46:42.690-08:00,tutor,tutor,4,,-1.0,
,-1.0,1.0,"I'm going to go over this question. So basically it says a study was done on the weight. So different types of fish and a pond and a random, simple official call and mark.",2023-02-25T08:48:24.960-08:00,2023-02-25T08:48:33.710-08:00,tutor,tutor,5,,-1.0,
,,,"So the sample had 150 large and 30% weighed. More than 2 £2 we should find, is the conclusion we can make.",2023-02-25T08:48:35.080-08:00,2023-02-25T08:48:44.370-08:00,tutor,tutor,5,,-1.0,
,,,So a majority of all efficient upon weigh less than £2. We can't say that,2023-02-25T08:48:46.400-08:00,2023-02-25T08:48:50.840-08:00,tutor,tutor,5,,-1.0,
,,,"because 30 weighed more than £2. But we, and that's only for the large box. So we don't know about all fish. The average way of all fish in the pond is £2. No, we can't say that because this is only large enough, best",2023-02-25T08:48:50.920-08:00,2023-02-25T08:49:04.340-08:00,tutor,tutor,5,,-1.0,
,,,approximately 30 of all fish in the pond way more than 2 paths. Once again we don't know about all fish we just know about the large mouth of us. and approximately 30 of all large month fastened upon way more than £2. So that's an accurate one we can make from the sample.,2023-02-25T08:49:04.370-08:00,2023-02-25T08:49:19.180-08:00,tutor,tutor,5,,-1.0,
,,,So does everyone understand how that works?,2023-02-25T08:49:19.600-08:00,2023-02-25T08:49:21.830-08:00,tutor,tutor,5,,-1.0,
,,,This will be the last turn right here.,2023-02-25T08:49:29.940-08:00,2023-02-25T08:49:31.940-08:00,tutor,tutor,5,,-1.0,
,-1.0,1.0,"Alright, so I'm going to go over this question here.",2023-02-25T08:52:36.060-08:00,2023-02-25T08:52:38.120-08:00,tutor,tutor,6,,-1.0,
,,,"So is basically you're talking about a TV show, and people are getting voted on.",2023-02-25T08:52:39.540-08:00,2023-02-25T08:52:44.760-08:00,tutor,tutor,6,,-1.0,
,,,and the contestant receiving more than 50 of the vote. 1 10% of viewers voted. 30 of the votes were cast on social media,2023-02-25T08:52:45.000-08:00,2023-02-25T08:52:53.120-08:00,tutor,tutor,6,,-1.0,
,,,contestant. 270 of the votes from social media and 40%,2023-02-25T08:52:53.320-08:00,2023-02-25T08:52:58.210-08:00,tutor,tutor,6,,-1.0,
,,,"from text, which is a conclusion.",2023-02-25T08:52:58.280-08:00,2023-02-25T08:53:00.910-08:00,tutor,tutor,6,,-1.0,
,,,"If all viewers voted just in 2,001, we can't say that we can't conclude that viewers voting by social media were likely to be younger.",2023-02-25T08:53:02.560-08:00,2023-02-25T08:53:09.980-08:00,tutor,tutor,6,,-1.0,
,,,"There's nothing about age in this. If all viewers who voted had voted by social media, you know, by text, message contestant to whatever one or no, we don't know about all yours, because it was only 10%.",2023-02-25T08:53:10.050-08:00,2023-02-25T08:53:21.010-08:00,tutor,tutor,6,,-1.0,
,,,"And viewers voting by social media are more likely to prefer contestant to than those voting by text text message. So that's true, because 70% use social media voted for contestant to, but only 40 using text voted for contestant to. So it's. Does everyone understand how that works?",2023-02-25T08:53:21.570-08:00,2023-02-25T08:53:38.910-08:00,tutor,tutor,6,,-1.0,
,,1.0,Alright? So now i'm going to go over here to assessments? I'm going to open up this test right here.,2023-02-25T08:53:48.680-08:00,2023-02-25T08:53:54.880-08:00,tutor,tutor,7,,,
,,,"The practices be one right here. I think you'll have like 25 min to do it, so you guys can go ahead and get started on that.",2023-02-25T08:53:56.150-08:00,2023-02-25T08:54:02.500-08:00,tutor,tutor,7,,,
,,,"And then, once you'll finish this, put in chat the questions you all want me to go over.",2023-02-25T08:54:02.560-08:00,2023-02-25T08:54:06.610-08:00,tutor,tutor,7,,,
,,,"Alright, the time is up, so go ahead and submit the test, even if you'll have to finish, and then put in chat to questions. If you want me to move",2023-02-25T09:24:27.230-08:00,2023-02-25T09:24:33.590-08:00,tutor,tutor,7,,,
,8.0,1.0,"all right. I'm gonna go ahead and go over some of these questions right here. So one of the ones that you'll ask was 8, so it says in the figure above",2023-02-25T09:31:00.470-08:00,2023-02-25T09:31:09.040-08:00,tutor,tutor,8,,8.0,
,,,point B: right here lies on AD. What is the value of threex.,2023-02-25T09:31:09.170-08:00,2023-02-25T09:31:13.370-08:00,tutor,tutor,8,,8.0,
,,,"So basically, right here, we know this is a right angle, which means it's 90 degrees.",2023-02-25T09:31:15.820-08:00,2023-02-25T09:31:20.200-08:00,tutor,tutor,8,,8.0,
,,,"because this is a 180 degree line, and this has a square right here that shows it's 90 degrees here.",2023-02-25T09:31:20.370-08:00,2023-02-25T09:31:25.860-08:00,tutor,tutor,8,,8.0,
,,,"which means it decided also 90 degrees. So we have x, 2, x and 2 x, equal in 90 degrees right?",2023-02-25T09:31:25.940-08:00,2023-02-25T09:31:32.190-08:00,tutor,tutor,8,,8.0,
,,,So if we combine all of those,2023-02-25T09:31:32.210-08:00,2023-02-25T09:31:34.240-08:00,tutor,tutor,8,,8.0,
,,,2 x plus 2 x is 4 x plus x is 5 x. So we get right here that 5 x,2023-02-25T09:31:34.550-08:00,2023-02-25T09:31:40.280-08:00,tutor,tutor,8,,8.0,
,,,"equals 90,",2023-02-25T09:31:41.380-08:00,2023-02-25T09:31:42.770-08:00,tutor,tutor,8,,8.0,
,,,and if we divide both sides. By 5 we should get X equals 18.,2023-02-25T09:31:44.620-08:00,2023-02-25T09:31:49.240-08:00,tutor,tutor,8,,8.0,
,,,"So now we solve for X, and it's asking, what is the value of threex.",2023-02-25T09:31:53.330-08:00,2023-02-25T09:31:57.750-08:00,tutor,tutor,8,,8.0,
,,,"So we just have to multiply 18 by 3, and that should be us 54.",2023-02-25T09:31:57.960-08:00,2023-02-25T09:32:02.850-08:00,tutor,tutor,8,,8.0,
,,,"So the answer should be, See right here. So you all understand how that works.",2023-02-25T09:32:03.060-08:00,2023-02-25T09:32:07.670-08:00,tutor,tutor,8,,8.0,
,11.0,1.0,"Alright, let me go into another one. I think 11 was one that a lot of people asked about.",2023-02-25T09:32:17.440-08:00,2023-02-25T09:32:22.010-08:00,tutor,tutor,9,,11.0,
,,,"So it says the circle and back. So I played has a center of 5, 7, and the radius 2, which is the equation of the circle.",2023-02-25T09:32:24.130-08:00,2023-02-25T09:32:31.830-08:00,tutor,tutor,9,,11.0,
,,,So the normal equation is just x minus h,2023-02-25T09:32:31.980-08:00,2023-02-25T09:32:34.900-08:00,tutor,tutor,9,,11.0,
,,,"squared plus y minus k squared, which equals the radius squared right?",2023-02-25T09:32:34.970-08:00,2023-02-25T09:32:40.400-08:00,tutor,tutor,9,,11.0,
,,,"So if we square the radius, which is 2, if we square that, that's 4, so we know it has to be either a or B,",2023-02-25T09:32:41.590-08:00,2023-02-25T09:32:47.960-08:00,tutor,tutor,9,,11.0,
,,,and then,2023-02-25T09:32:48.080-08:00,2023-02-25T09:32:48.940-08:00,tutor,tutor,9,,11.0,
,,,the normal one is X minus h and Y minus K. So in this case it would have to still stay as a negative as minus right here.,2023-02-25T09:32:49.280-08:00,2023-02-25T09:32:57.370-08:00,tutor,tutor,9,,11.0,
,,,"because these values are positive. If we had a negative 5, then it would be like this x plus 5. But since we have a positive 5 here.",2023-02-25T09:32:57.530-08:00,2023-02-25T09:33:04.960-08:00,tutor,tutor,9,,11.0,
,,,"and since it's x minus h and y minus k, that's like the base formula, we would put in that we just plug them into X minus h, which would be our 5 and y minus K. Which would be 7. So the answer should be a so you just have to know the formula for",2023-02-25T09:33:05.030-08:00,2023-02-25T09:33:21.890-08:00,tutor,tutor,9,,11.0,
,,,the equation of a circle. So does everyone understand how this works right here?,2023-02-25T09:33:23.000-08:00,2023-02-25T09:33:27.680-08:00,tutor,tutor,9,,11.0,
,,,Alright.,2023-02-25T09:33:35.370-08:00,2023-02-25T09:33:36.120-08:00,tutor,tutor,9,,11.0,
,12.0,1.0,"Oh, I think 12 was another one people were asking about. So in the figure of of Triangle ABC is similar to triangle. What is the value of the cosine E:",2023-02-25T09:33:38.850-08:00,2023-02-25T09:33:50.550-08:00,tutor,tutor,10,,12.0,
,,,So that just means that it's like similar to proportions are similar. So they're going to get to the same level right here. And this is what is it like cosine of E. So our angle is right here. Cosine just means your,2023-02-25T09:33:51.360-08:00,2023-02-25T09:34:03.130-08:00,tutor,tutor,10,,12.0,
,,,the tangent,2023-02-25T09:34:05.300-08:00,2023-02-25T09:34:06.580-08:00,tutor,tutor,10,,12.0,
,,,"over the hypotenuse right here. So in this case, since this is similar to this one. We can use these values given here. So this E right here would be similar to this B,",2023-02-25T09:34:07.830-08:00,2023-02-25T09:34:18.490-08:00,tutor,tutor,10,,12.0,
,,,"and we would just use the tangent and the hypotenuse. so our tangent value would be 12 right here. and our hypotenuse would be 13, so it should be 12 over 13,",2023-02-25T09:34:18.540-08:00,2023-02-25T09:34:29.560-08:00,tutor,tutor,10,,12.0,
,,,and that's where it's 12 over 13 here. So you just have to,2023-02-25T09:34:29.690-08:00,2023-02-25T09:34:33.070-08:00,tutor,tutor,10,,12.0,
,,,"use this as a similar proportion, and then just know what sides you're using when you're solving for a",2023-02-25T09:34:33.170-08:00,2023-02-25T09:34:40.300-08:00,tutor,tutor,10,,12.0,
,,,so. Does everyone understand how that one works?,2023-02-25T09:34:40.930-08:00,2023-02-25T09:34:43.240-08:00,tutor,tutor,10,,12.0,
,,,Okay.,2023-02-25T09:34:49.110-08:00,2023-02-25T09:34:49.810-08:00,tutor,tutor,10,,12.0,
,18.0,1.0,I think this is another one. Some people are asking.,2023-02-25T09:34:52.030-08:00,2023-02-25T09:34:55.610-08:00,tutor,tutor,11,,18.0,
,,,"So this is Juan purchased an antique that had a value of $200 at the time he purchased it. Each of the value of the antique increase 10% over its value in the previous year. The estimate, the value of the antique in 2 years is represented by 200 a. Where a is a constant, what is the value of a.",2023-02-25T09:34:58.350-08:00,2023-02-25T09:35:15.360-08:00,tutor,tutor,11,,18.0,
,,,So,2023-02-25T09:35:15.720-08:00,2023-02-25T09:35:17.160-08:00,tutor,tutor,11,,18.0,
,,,basically i'm going to use. So,2023-02-25T09:35:17.660-08:00,2023-02-25T09:35:20.000-08:00,tutor,tutor,11,,18.0,
,,,it had a value of $200,2023-02-25T09:35:21.220-08:00,2023-02-25T09:35:23.780-08:00,tutor,tutor,11,,18.0,
,,,"each of the value increase by 10, so that means. After the first year we would multiply 200 by 1 point, one",2023-02-25T09:35:23.880-08:00,2023-02-25T09:35:31.340-08:00,tutor,tutor,11,,18.0,
,,,"so 200 times 1 point, one would give us 2, 20,",2023-02-25T09:35:31.910-08:00,2023-02-25T09:35:35.150-08:00,tutor,tutor,11,,18.0,
,,,so that would be its value after one year.,2023-02-25T09:35:36.550-08:00,2023-02-25T09:35:38.830-08:00,tutor,tutor,11,,18.0,
,,,"and then, if we multiply 2, 20 times 1.1, we would get 2, 42, so 242 would be its value after 2 years. but that 242 is equal to 200 a so here we have that",2023-02-25T09:35:38.840-08:00,2023-02-25T09:35:50.990-08:00,tutor,tutor,11,,18.0,
,,,242,2023-02-25T09:35:51.120-08:00,2023-02-25T09:35:52.710-08:00,tutor,tutor,11,,18.0,
,,,"is equal to 200 a. So to find for a we just divide both sides by 200, and we get that a equals",2023-02-25T09:35:58.450-08:00,2023-02-25T09:36:07.110-08:00,tutor,tutor,11,,18.0,
,,,"1.2, one.",2023-02-25T09:36:10.350-08:00,2023-02-25T09:36:11.940-08:00,tutor,tutor,11,,18.0,
,,,So that's just what it so you just have to kind of,2023-02-25T09:36:18.080-08:00,2023-02-25T09:36:21.360-08:00,tutor,tutor,11,,18.0,
,,,"figure out what the total value was, and then just go over here and then plug it into this equation 200 a and then see what you have to what value of it has to work for that. So you just have to use like this equation.",2023-02-25T09:36:22.460-08:00,2023-02-25T09:36:34.600-08:00,tutor,tutor,11,,18.0,
,19.0,1.0,And then I think 19 was another one.,2023-02-25T09:36:35.490-08:00,2023-02-25T09:36:38.640-08:00,tutor,tutor,12,,19.0,
,,,Some people ask him up,2023-02-25T09:36:38.760-08:00,2023-02-25T09:36:40.210-08:00,tutor,tutor,12,,19.0,
,,,"So, based on a system of equations above, what is the value of 5 x plus 5 y. So a lot of people are trying to like solve and stuff here. But",2023-02-25T09:36:40.430-08:00,2023-02-25T09:36:47.830-08:00,tutor,tutor,12,,19.0,
,,,"if you see, you can just add these 2 expressions together. so 2 x plus threex will give me 5 x right here.",2023-02-25T09:36:48.940-08:00,2023-02-25T09:36:55.670-08:00,tutor,tutor,12,,19.0,
,,,"3 y plus 2. Y will give me the 5 y here, so that we just have to add these 2. So 1,200 plus 1,300 would give me 2,500 right here. So you just have to add these up.",2023-02-25T09:36:55.780-08:00,2023-02-25T09:37:08.290-08:00,tutor,tutor,12,,19.0,
,,,So does everyone understand how that works,2023-02-25T09:37:08.570-08:00,2023-02-25T09:37:10.850-08:00,tutor,tutor,12,,19.0,
,,,"alright, great?",2023-02-25T09:37:18.730-08:00,2023-02-25T09:37:19.800-08:00,tutor,tutor,12,,19.0,
,20.0,1.0,And then we have this u plus t equals 5 and U minus t goes to,2023-02-25T09:37:24.240-08:00,2023-02-25T09:37:29.320-08:00,tutor,tutor,13,,20.0,
,,,what is the value of U minus T and u squared minus t squared.,2023-02-25T09:37:29.460-08:00,2023-02-25T09:37:33.680-08:00,tutor,tutor,13,,20.0,
,,,So,2023-02-25T09:37:34.340-08:00,2023-02-25T09:37:35.230-08:00,tutor,tutor,13,,20.0,
,,,"if you know like how like these formulas work, you'll know if you multiply you plus t times you minus t You're gonna get u squared minus t squared, because this you and you will multiply for the U squared. Then you're gonna have minus t u plus t, which will cancel out, and then you'll have a negative t squared right here.",2023-02-25T09:37:35.780-08:00,2023-02-25T09:37:53.790-08:00,tutor,tutor,13,,20.0,
,,,"so basically u squared minus t squared, is multiplying these 2 together, so we can imagine that by multiplying the 5 and the 2 together, which should give us 10. So this u squared minus t squared equals 10 right here.",2023-02-25T09:37:54.149-08:00,2023-02-25T09:38:06.170-08:00,tutor,tutor,13,,20.0,
,,,"and then we're given you minus t equals 2. So it's just 2 times 10, which would give us 20 right here.",2023-02-25T09:38:06.200-08:00,2023-02-25T09:38:12.279-08:00,tutor,tutor,13,,20.0,
,,,So did everyone understand how this one works?,2023-02-25T09:38:12.390-08:00,2023-02-25T09:38:15.510-08:00,tutor,tutor,13,,20.0,
,,,All right? And yeah.,2023-02-25T09:38:22.100-08:00,2023-02-25T09:38:23.810-08:00,tutor,tutor,13,,20.0,
,,1.0,"So that's about it. For most of the questions that I got from like a lot of people. So if you guys have any other questions you can ask rather than that, I think that's gonna wrap it up for a session today.",2023-02-25T09:38:24.040-08:00,2023-02-25T09:38:35.340-08:00,tutor,tutor,14,,,
