problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,you don't want to make any careless mistakes. Take like 5 t0 10 s after you've taken.,2023-02-16T17:37:57.830-08:00,2023-02-16T17:38:03.220-08:00,tutor,tutor,1,,,
,,,"you know, after you've completed a question, just to look it over and make sure there's no careless errors.",2023-02-16T17:38:03.410-08:00,2023-02-16T17:38:09.130-08:00,tutor,tutor,1,,,
,,,and I think that's it.,2023-02-16T17:38:10.920-08:00,2023-02-16T17:38:13.060-08:00,tutor,tutor,1,,,
,,,"Oh, n0 0, here we go, so it's important to also do your work on paper. So this also comes from experience. I know it's a lot harder to take tests",2023-02-16T17:38:15.710-08:00,2023-02-16T17:38:25.730-08:00,tutor,tutor,1,,,
,,,"like the last practice test. We did it's hard to do it on the computer, because sometimes you kind of have to work through it in your head. But it's very important to write everything down.",2023-02-16T17:38:25.810-08:00,2023-02-16T17:38:34.620-08:00,tutor,tutor,1,,,
,,,"you know. Label what you can, especially with problems like algebra, or like geometry problems where you have to draw out a triangle",2023-02-16T17:38:34.930-08:00,2023-02-16T17:38:42.390-08:00,tutor,tutor,1,,,
,,,"or things with like side and coast and tan, where you have to figure out, you know, which is which. So it's important to just write things out.",2023-02-16T17:38:42.540-08:00,2023-02-16T17:38:50.430-08:00,tutor,tutor,1,,,
,,,"No need to kind of there's gonna be a lot of paper for you to work with on the actual sat. When you take it it's like a big booklet. There's a lot of room for you to mark up the text and right what you need. So Don't, worry about that, and writing your work down, will, you know, drastically reduce the possibility that you're going to make a mistake in the end.",2023-02-16T17:38:50.650-08:00,2023-02-16T17:39:08.050-08:00,tutor,tutor,1,,,
,,,"And finally, we're going to talk about effective preparation. So we've got the training sessions here, which is very important. So we have 8 0f these. I believe it's for 4 weeks, so we have to a week.",2023-02-16T17:39:08.940-08:00,2023-02-16T17:39:19.730-08:00,tutor,tutor,1,,,
,,,"and if you want even more resources to practice, you can use Khan Academy, which is what",2023-02-16T17:39:19.950-08:00,2023-02-16T17:39:24.990-08:00,tutor,tutor,1,,,
,,,"this tutoring program is being run through, so it'll tailor to your level and use actual college for questions.",2023-02-16T17:39:25.250-08:00,2023-02-16T17:39:31.350-08:00,tutor,tutor,1,,,
,,,And if you want. You could also look up official practice tests on the Internet that you could look at and use.,2023-02-16T17:39:31.520-08:00,2023-02-16T17:39:37.540-08:00,tutor,tutor,1,,,
,,,"And you also, it's very important to review wrong answers, because there's really no point in practicing something that you keep getting right. It's better to focus on the things that you're getting around like during the last test. And you know, in future tests, when we take practice tests when we g0 0ver after is going to be the stuff that we struggled with as a group.",2023-02-16T17:39:37.900-08:00,2023-02-16T17:39:57.070-08:00,tutor,tutor,1,,,
,,,"So you know, if all 10 0f you get question 2 right? There's no need for us to g0 0ver. Question 2. It's important for us to",2023-02-16T17:39:57.080-08:00,2023-02-16T17:40:04.290-08:00,tutor,tutor,1,,,
,,,yeah review. Only the things that we're struggling with. So we can,2023-02-16T17:40:04.690-08:00,2023-02-16T17:40:09.150-08:00,tutor,tutor,1,,,
,,,"maximize our time. And I know, I said, that time you have a lot of time, but",2023-02-16T17:40:09.230-08:00,2023-02-16T17:40:14.470-08:00,tutor,tutor,1,,,
,,,"at the same time it's important to be, you know, kind of cognizant of the time, and just make sure that",2023-02-16T17:40:14.670-08:00,2023-02-16T17:40:19.950-08:00,tutor,tutor,1,,,
,,,"you know you're checking, and you're budgeting your time well.",2023-02-16T17:40:19.990-08:00,2023-02-16T17:40:23.020-08:00,tutor,tutor,1,,,
,,,"And another important thing is to work on the basics, so like these are some varying like scales that are going to be very frequent on the test like these linear linear equations",2023-02-16T17:40:25.010-08:00,2023-02-16T17:40:36.350-08:00,tutor,tutor,1,,,
,,,"we're going to work on today. We're done with this so we can get some practices with that there's a lot of ratios per sense, a ton of tables and graphs, and like geometry questions and stuff like that. So",2023-02-16T17:40:36.390-08:00,2023-02-16T17:40:46.810-08:00,tutor,tutor,1,,,
,,,those are some things that will be important to g0 0ver. And here's a couple more things. The formula page that we have is not all inclusive. So there's a lot of other formulas that,2023-02-16T17:40:47.120-08:00,2023-02-16T17:40:56.780-08:00,tutor,tutor,1,,,
,,,"you know it would be useful to memorize like the quadratic formula, distance, formula, midpoint for etc.",2023-02-16T17:40:57.170-08:00,2023-02-16T17:41:03.200-08:00,tutor,tutor,1,,,
,,,I know these are things that,2023-02-16T17:41:03.760-08:00,2023-02-16T17:41:05.470-08:00,tutor,tutor,1,,,
,,,"you might know, or you might not know, or might have committed to memory or might not. But there's probably going to be a question on at least one of these, or",2023-02-16T17:41:05.480-08:00,2023-02-16T17:41:14.050-08:00,tutor,tutor,1,,,
,,,more than one of these on your sat. So it's just important to that. And,2023-02-16T17:41:14.060-08:00,2023-02-16T17:41:19.600-08:00,tutor,tutor,1,,,
,,,I think that's it. So.,2023-02-16T17:41:20.170-08:00,2023-02-16T17:41:22.160-08:00,tutor,tutor,1,,,
,,,"Are you guys all good with this stuff any questions on, You know, strategies that you can use to",2023-02-16T17:41:23.190-08:00,2023-02-16T17:41:28.140-08:00,tutor,tutor,1,,,
,,,better your performance or maximize your town.,2023-02-16T17:41:28.540-08:00,2023-02-16T17:41:31.150-08:00,tutor,tutor,1,,,
,,,Alright. So if you guys are all good. we're going to start with some,2023-02-16T17:41:33.450-08:00,2023-02-16T17:41:39.050-08:00,tutor,tutor,1,,,
,,,group review of linear relationships and equations. So i'm just going to share a whiteboard with you guys.,2023-02-16T17:41:39.110-08:00,2023-02-16T17:41:46.100-08:00,tutor,tutor,1,,,
,,,"so I can walk you through some of this stuff. And then all right, Can you guys see my whiteboard?",2023-02-16T17:41:46.340-08:00,2023-02-16T17:41:53.350-08:00,tutor,tutor,1,,,
,,,Okay. let's see.,2023-02-16T17:41:55.550-08:00,2023-02-16T17:41:57.460-08:00,tutor,tutor,1,,,
,,,Hold on.,2023-02-16T17:41:58.620-08:00,2023-02-16T17:41:59.510-08:00,tutor,tutor,1,,,
,,,"Okay, you guys can see it right?",2023-02-16T17:42:15.340-08:00,2023-02-16T17:42:17.210-08:00,tutor,tutor,1,,,
,,,"Okay, so we're going to start with today. We're going to do about 25 min of review",2023-02-16T17:42:18.990-08:00,2023-02-16T17:42:25.290-08:00,tutor,tutor,1,,,
,-1.0,1.0,"and then we'll just jump into a practice test. So we're going to start by reviewing many of your relationships and equations. So linear relationships. I'm sure, you guys, if you know her the term.",2023-02-16T17:42:25.390-08:00,2023-02-16T17:42:37.140-08:00,tutor,tutor,2,,-1.0,
,,,But you might not know what the outright definition for what this is.,2023-02-16T17:42:37.220-08:00,2023-02-16T17:42:41.230-08:00,tutor,tutor,2,,-1.0,
,,,"So when your relationship is on your relationship between 2 variables that is going to create a line when you graph it. So think like y equals mx plus B,",2023-02-16T17:42:41.310-08:00,2023-02-16T17:42:51.330-08:00,tutor,tutor,2,,-1.0,
,,,or something along those lines. Anything that when graphed,2023-02-16T17:42:51.870-08:00,2023-02-16T17:42:56.090-08:00,tutor,tutor,2,,-1.0,
,,,it will create a line,2023-02-16T17:42:56.340-08:00,2023-02-16T17:42:58.020-08:00,tutor,tutor,2,,-1.0,
,,,and use about these and then B values.,2023-02-16T17:42:59.330-08:00,2023-02-16T17:43:02.510-08:00,tutor,tutor,2,,-1.0,
,,,"You know the M. Corresponds to the slope right through this graph, and the B is going to correspond to the Y intercept.",2023-02-16T17:43:02.980-08:00,2023-02-16T17:43:10.390-08:00,tutor,tutor,2,,-1.0,
,,,"But these can, you know, correspond to different values. And there's a lot of ways to represent a linear equation, whether it's through.",2023-02-16T17:43:12.420-08:00,2023-02-16T17:43:20.100-08:00,tutor,tutor,2,,-1.0,
,,,"You know whether it's through this form, whether it's on a graph, and you have to interpret, You know what's the slope, or what's the intercept, or",2023-02-16T17:43:20.660-08:00,2023-02-16T17:43:27.690-08:00,tutor,tutor,2,,-1.0,
,,,what might be. I get? What what's the slope of like a tangent line to this line?,2023-02-16T17:43:27.760-08:00,2023-02-16T17:43:32.960-08:00,tutor,tutor,2,,-1.0,
,,,"Or there might be a question where they give you a table, and you have to figure out what the values are or something like that is.",2023-02-16T17:43:33.030-08:00,2023-02-16T17:43:39.340-08:00,tutor,tutor,2,,-1.0,
,,,"So we're gonna do. Is we're gonna go through it's gonna go through some practice questions about linear equations. And yeah, we'll just go from there. And i'll kind of walk you guys through it.",2023-02-16T17:43:39.370-08:00,2023-02-16T17:43:51.360-08:00,tutor,tutor,2,,-1.0,
,,,And yeah. so let's see.,2023-02-16T17:43:51.900-08:00,2023-02-16T17:43:54.380-08:00,tutor,tutor,2,,-1.0,
,,,"And there's also systems of linear equations, which is a pretty big topic. So that's like you have to.",2023-02-16T17:43:57.870-08:00,2023-02-16T17:44:03.930-08:00,tutor,tutor,2,,-1.0,
,,,"It's Basically, you have 2 Y equals, Mx plus d formulas. And then. yeah, you have to like solve for one and continue",2023-02-16T17:44:04.530-08:00,2023-02-16T17:44:10.930-08:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,"So here we'll start with this question, which is a good",2023-02-16T17:44:12.070-08:00,2023-02-16T17:44:14.980-08:00,tutor,tutor,3,,-1.0,
,,,overview of linear functions.,2023-02-16T17:44:15.060-08:00,2023-02-16T17:44:17.740-08:00,tutor,tutor,3,,-1.0,
,,,All right. Can you guys see my question right here. Okay.,2023-02-16T17:44:23.380-08:00,2023-02-16T17:44:28.040-08:00,tutor,tutor,3,,-1.0,
,,,So this question in the air the speed of sound is a linear function. S0 0nce we see that it's a linear function right?,2023-02-16T17:44:28.600-08:00,2023-02-16T17:44:36.280-08:00,tutor,tutor,3,,-1.0,
,,,"We know that it's going to take this. Y equals mx plus b form. Do we all understand that Once you see this function, then your function, you know it's going to take this form",2023-02-16T17:44:36.430-08:00,2023-02-16T17:44:45.700-08:00,tutor,tutor,3,,-1.0,
,,,"so, and they actually give us the form.",2023-02-16T17:44:46.370-08:00,2023-02-16T17:44:49.110-08:00,tutor,tutor,3,,-1.0,
,,,S0 0 point 6 t plus 331.4. So,2023-02-16T17:44:49.240-08:00,2023-02-16T17:44:54.670-08:00,tutor,tutor,3,,-1.0,
,,,once you have this.,2023-02-16T17:44:54.720-08:00,2023-02-16T17:44:56.180-08:00,tutor,tutor,3,,-1.0,
,,,the next step usually is going to be interpreting,2023-02-16T17:44:56.230-08:00,2023-02-16T17:44:59.430-08:00,tutor,tutor,3,,-1.0,
,,,"which numbers are going to correspond to which, so like, for example, for this. We know that.",2023-02-16T17:44:59.480-08:00,2023-02-16T17:45:04.890-08:00,tutor,tutor,3,,-1.0,
,,,you know we know that 0 point 6 is gonna equal the M value or the slope.,2023-02-16T17:45:05.080-08:00,2023-02-16T17:45:10.250-08:00,tutor,tutor,3,,-1.0,
,,,and we know that the 331 is going to equal to y intercept.,2023-02-16T17:45:12.040-08:00,2023-02-16T17:45:15.650-08:00,tutor,tutor,3,,-1.0,
,,,We all understand that,2023-02-16T17:45:18.250-08:00,2023-02-16T17:45:19.710-08:00,tutor,tutor,3,,-1.0,
,,,how each value is.,2023-02-16T17:45:20.170-08:00,2023-02-16T17:45:22.120-08:00,tutor,tutor,3,,-1.0,
,,,you know equal to that. And then,2023-02-16T17:45:22.740-08:00,2023-02-16T17:45:25.950-08:00,tutor,tutor,3,,-1.0,
,,,"the question is asking which of the following statements is the best interpretation of the number 331.4 so we've already established that it's the Y intercept correct, so it can't be any rate values. Right?",2023-02-16T17:45:26.070-08:00,2023-02-16T17:45:38.940-08:00,tutor,tutor,3,,-1.0,
,,,"So I think about like it can be the speed of sounds and meters per second, because this would that would be like a slope Answer.",2023-02-16T17:45:39.110-08:00,2023-02-16T17:45:45.160-08:00,tutor,tutor,3,,-1.0,
,,,And the same as this great,2023-02-16T17:45:45.950-08:00,2023-02-16T17:45:48.680-08:00,tutor,tutor,3,,-1.0,
,,,hold on,2023-02-16T17:45:49.980-08:00,2023-02-16T17:45:50.860-08:00,tutor,tutor,3,,-1.0,
,,,"1 s. Here, guys.",2023-02-16T17:45:57.410-08:00,2023-02-16T17:45:59.060-08:00,tutor,tutor,3,,-1.0,
,,,"Okay, i'm back. Sorry about that.",2023-02-16T17:46:48.360-08:00,2023-02-16T17:46:50.460-08:00,tutor,tutor,3,,-1.0,
,,,Hello.,2023-02-16T17:46:50.650-08:00,2023-02-16T17:46:51.500-08:00,tutor,tutor,3,,-1.0,
,,,Okay. You guys can all see my Prom: correct.,2023-02-16T17:47:06.380-08:00,2023-02-16T17:47:08.700-08:00,tutor,tutor,3,,-1.0,
,,,Okay. So,2023-02-16T17:47:10.250-08:00,2023-02-16T17:47:11.610-08:00,tutor,tutor,3,,-1.0,
,,,going back to this.,2023-02-16T17:47:11.640-08:00,2023-02-16T17:47:13.180-08:00,tutor,tutor,3,,-1.0,
,,,"S0 0kay, this is my mistake. I was actually looking at it wrong. And this is what's going to be incorrect.",2023-02-16T17:47:13.490-08:00,2023-02-16T17:47:19.480-08:00,tutor,tutor,3,,-1.0,
,,,because these are.,2023-02-16T17:47:19.680-08:00,2023-02-16T17:47:21.120-08:00,tutor,tutor,3,,-1.0,
,,,Think of these as,2023-02-16T17:47:22.540-08:00,2023-02-16T17:47:24.440-08:00,tutor,tutor,3,,-1.0,
,,,"constant. Think of like the speed of sound as constant values. If the increase is going to be, I think, of increase like on a graph like the value is steadily increasing.",2023-02-16T17:47:24.490-08:00,2023-02-16T17:47:35.850-08:00,tutor,tutor,3,,-1.0,
,,,"but the speed of sound is just going to be a straight, constant right.",2023-02-16T17:47:36.110-08:00,2023-02-16T17:47:40.250-08:00,tutor,tutor,3,,-1.0,
,,,Does that all make sense to you? Guys,2023-02-16T17:47:41.070-08:00,2023-02-16T17:47:42.880-08:00,tutor,tutor,3,,-1.0,
,,,"think about it like that? That was my mistake. I misinterpreted that one, but increase whenever you see, increase or decrease or rate question that's always going to correspond to the slope, whereas",2023-02-16T17:47:42.890-08:00,2023-02-16T17:47:54.610-08:00,tutor,tutor,3,,-1.0,
,,,"a strict value, like speed of sound, or like number of something, is usually going to be your intersect.",2023-02-16T17:47:54.870-08:00,2023-02-16T17:48:01.090-08:00,tutor,tutor,3,,-1.0,
,,,"so we know that it's either going to be a or B, because these are intercept corresponding. but to figure out which one we have to think of the definition of the",2023-02-16T17:48:01.290-08:00,2023-02-16T17:48:12.090-08:00,tutor,tutor,3,,-1.0,
,,,Y intercept. So a y intercept is,2023-02-16T17:48:12.230-08:00,2023-02-16T17:48:15.640-08:00,tutor,tutor,3,,-1.0,
,,,where it crosses great. Can you guys hear me?,2023-02-16T17:48:16.150-08:00,2023-02-16T17:48:20.970-08:00,tutor,tutor,3,,-1.0,
,,,Okay. sorry about that. So,2023-02-16T17:48:22.770-08:00,2023-02-16T17:48:26.740-08:00,tutor,tutor,3,,-1.0,
,,,So we know that the Y intercept is where,2023-02-16T17:48:28.930-08:00,2023-02-16T17:48:31.480-08:00,tutor,tutor,3,,-1.0,
,,,"it's going to cross the Y at X equals 0 right here. It's going to be somewhere along this general line, so you know it has to be at",2023-02-16T17:48:31.900-08:00,2023-02-16T17:48:40.320-08:00,tutor,tutor,3,,-1.0,
,,,"0 degrees, Celsius. Right? So it's going to be the speed of sounds in meters per second",2023-02-16T17:48:40.360-08:00,2023-02-16T17:48:45.960-08:00,tutor,tutor,3,,-1.0,
,,,at 0 degrees. Celsius. Can you guys all see how that'll be our answer.,2023-02-16T17:48:46.090-08:00,2023-02-16T17:48:51.010-08:00,tutor,tutor,3,,-1.0,
,,,Okay. okay.,2023-02-16T17:48:52.430-08:00,2023-02-16T17:48:54.490-08:00,tutor,tutor,3,,-1.0,
,,,we're going to do a couple of more practice problems,2023-02-16T17:48:55.320-08:00,2023-02-16T17:48:57.890-08:00,tutor,tutor,3,,-1.0,
,,,involving that. So,2023-02-16T17:48:58.010-08:00,2023-02-16T17:49:00.570-08:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,here's a question. But this one's actually in table form. So do any of you guys want to volunteer and walk through this one with me,2023-02-16T17:49:06.490-08:00,2023-02-16T17:49:14.550-08:00,tutor,tutor,4,,-1.0,
,,,and feel free to unmute. And,2023-02-16T17:49:15.990-08:00,2023-02-16T17:49:17.940-08:00,tutor,tutor,4,,-1.0,
,,,just say you want to.,2023-02-16T17:49:18.010-08:00,2023-02-16T17:49:19.370-08:00,tutor,tutor,4,,-1.0,
,,,"all right. If n0 0ne does. All right, i'll just walk you through it myself, and maybe i'll call in. You guys says",2023-02-16T17:49:26.800-08:00,2023-02-16T17:49:35.980-08:00,tutor,tutor,4,,-1.0,
,,,we get later into the session. But,2023-02-16T17:49:36.140-08:00,2023-02-16T17:49:38.620-08:00,tutor,tutor,4,,-1.0,
,,,so think of this because we see the table right here. We're trying to figure out,2023-02-16T17:49:38.750-08:00,2023-02-16T17:49:44.470-08:00,tutor,tutor,4,,-1.0,
