problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"if you take too much time. You can just type to me that you have any trouble with this problem, and then we can g0 0ver the problem.",2023-02-19T17:10:45.680+00:00,2023-02-19T17:10:50.560+00:00,tutor,tutor,2,,-1.0,
,,,"So yeah, still, you know if you, if you don't don't spend too much time if you really aren't getting it.",2023-02-19T17:10:51.050+00:00,2023-02-19T17:10:57.000+00:00,tutor,tutor,2,,-1.0,
,,,i'm still waiting for many people to answer.,2023-02-19T17:12:02.890+00:00,2023-02-19T17:12:06.600+00:00,tutor,tutor,2,,-1.0,
,,,So are in close t0 2000 0r,2023-02-19T17:12:07.520+00:00,2023-02-19T17:12:11.740+00:00,tutor,tutor,2,,-1.0,
,,,"I guess i'll just get everybody just a bit more time, and then i'll let you over.",2023-02-19T17:12:13.960+00:00,2023-02-19T17:12:17.590+00:00,tutor,tutor,2,,-1.0,
,,,"Alright, I think enough people have to answer this point. If you're not finished, that's a fine Yeah, because we have a bit of time for the section. So yeah, I like to.",2023-02-19T17:12:34.590+00:00,2023-02-19T17:12:44.950+00:00,tutor,tutor,2,,-1.0,
,,,"I'm just gonna start going over the problem. Now, actually, I like to try something new.",2023-02-19T17:12:45.010+00:00,2023-02-19T17:12:49.010+00:00,tutor,tutor,2,,-1.0,
,,,So are there any volunteers actually who want to,2023-02-19T17:12:49.060+00:00,2023-02-19T17:12:52.390+00:00,tutor,tutor,2,,-1.0,
,,,"show show like how that what the process was, and how they",2023-02-19T17:12:52.820+00:00,2023-02-19T17:12:56.120+00:00,tutor,tutor,2,,-1.0,
,,,it this problem,2023-02-19T17:12:56.150+00:00,2023-02-19T17:12:57.300+00:00,tutor,tutor,2,,-1.0,
,,,i'll try.,2023-02-19T17:13:01.700+00:00,2023-02-19T17:13:04.680+00:00,tutor,tutor,2,,-1.0,
,,,"So so what I did was I knew that there was y equals x square, and there was. So you know you have to plug in Xy Square into y. So I wrote out the problem. 2 y plus 6. It goes to a 2 practices X plus 3, and I knew I had to distribute 2 int0 2 x and 2 int0 3, and also plug in X squared. So what I got was",2023-02-19T17:13:04.680+00:00,2023-02-19T17:13:33.510+00:00,student,student A,2,,-1.0,
,,,2. It 2 parentheses,2023-02-19T17:13:33.510+00:00,2023-02-19T17:13:36.030+00:00,student,student A,2,,-1.0,
,,,"x squared plus 6 equals 2 x plus 6, because 2 goes in the x, and 2 goes int0 3 2 times 3 will equal 6. And then what I did was I minus 2 x on both sides. S0 0nce I did that I got",2023-02-19T17:13:36.040+00:00,2023-02-19T17:13:54.550+00:00,student,student A,2,,-1.0,
,,,"x plus 6 equals 6, and what I needed to, and what I know I need to do was I had to get X by itself, so I had minus 6 from both sides, and I got x equals one.",2023-02-19T17:13:54.550+00:00,2023-02-19T17:14:07.760+00:00,student,student A,2,,-1.0,
,,,or like it came out X equals 0. But,2023-02-19T17:14:09.670+00:00,2023-02-19T17:14:13.840+00:00,student,student A,2,,-1.0,
,,,I need the closest answers to that was one. So that's how I got my answer.,2023-02-19T17:14:13.980+00:00,2023-02-19T17:14:18.060+00:00,student,student A,2,,-1.0,
,,,"Okay, yeah. So the process is pretty clear. And I you were on the right track, actually. But I think you had one mistake on along the line. I got down the path. So yeah, so actually, it's over here when you subtract the 2 X from each side.",2023-02-19T17:14:18.110+00:00,2023-02-19T17:14:31.570+00:00,tutor,tutor,2,,-1.0,
,,,So actually how you you You can't do that. Because,2023-02-19T17:14:32.280+00:00,2023-02-19T17:14:35.420+00:00,tutor,tutor,2,,-1.0,
,,,"yeah, that's a I mean, i'm not. I mean, Kid Matt. Matt. Doesn't allow you to do that. I guess, is what I would say so, because he can't subtract a",2023-02-19T17:14:35.750+00:00,2023-02-19T17:14:43.260+00:00,tutor,tutor,2,,-1.0,
,,,so like. How do I say this? So like?,2023-02-19T17:14:45.230+00:00,2023-02-19T17:14:47.960+00:00,tutor,tutor,2,,-1.0,
,,,"Let me just say X. If you have X squared, you Will x right?",2023-02-19T17:14:48.070+00:00,2023-02-19T17:14:56.430+00:00,student,student A,2,,-1.0,
,,,How you how the only way to solve for this would be dividing you side by X. That's allowed.,2023-02-19T17:14:56.520+00:00,2023-02-19T17:15:02.090+00:00,tutor,tutor,2,,-1.0,
,,,because it's stretching X from each side. What when cancel out?,2023-02-19T17:15:02.120+00:00,2023-02-19T17:15:06.070+00:00,tutor,tutor,2,,-1.0,
,,,"So based for this, what I would do is, instead of",2023-02-19T17:15:06.880+00:00,2023-02-19T17:15:10.320+00:00,tutor,tutor,2,,-1.0,
,,,dealing with the X. Here I would actually track 6 from both sides first.,2023-02-19T17:15:10.430+00:00,2023-02-19T17:15:14.440+00:00,student,student A,2,,-1.0,
,,,and I get a 2 X squared,2023-02-19T17:15:14.890+00:00,2023-02-19T17:15:17.170+00:00,tutor,tutor,2,,-1.0,
,,,equals 2 x.,2023-02-19T17:15:18.140+00:00,2023-02-19T17:15:19.600+00:00,tutor,tutor,2,,-1.0,
,,,"and then. Now then, I would divide both sides by",2023-02-19T17:15:19.940+00:00,2023-02-19T17:15:22.710+00:00,tutor,tutor,2,,-1.0,
,,,"you know another one. So I divided by 2 actually. So then I, which would get a",2023-02-19T17:15:22.950+00:00,2023-02-19T17:15:28.800+00:00,tutor,tutor,2,,-1.0,
,,,X squared equals X.,2023-02-19T17:15:29.830+00:00,2023-02-19T17:15:31.540+00:00,tutor,tutor,2,,-1.0,
,,,I. I divided side again by X.,2023-02-19T17:15:34.610+00:00,2023-02-19T17:15:37.970+00:00,tutor,tutor,2,,-1.0,
,,,"My Sp: here, and then I get a X equal t0 0ne.",2023-02-19T17:15:38.030+00:00,2023-02-19T17:15:41.610+00:00,tutor,tutor,2,,-1.0,
,,,"right? I do understand. Because like, yeah.",2023-02-19T17:15:42.220+00:00,2023-02-19T17:15:46.520+00:00,tutor,tutor,2,,-1.0,
,,,"yeah, I do. I do.",2023-02-19T17:15:46.770+00:00,2023-02-19T17:15:49.240+00:00,tutor,tutor,2,,-1.0,
,,,"So now. They have. X is equal t0 0ne. You plug in the the X value of one into any of these equations, either to the first one or the second one to get what y is equal to.",2023-02-19T17:15:49.350+00:00,2023-02-19T17:15:57.950+00:00,tutor,tutor,2,,-1.0,
,,,So let's just do that. Why? Because I score equation right here.,2023-02-19T17:15:58.200+00:00,2023-02-19T17:16:02.100+00:00,tutor,tutor,2,,-1.0,
,,,"So yeah, and then you get y is equal t0 0ne squared, because actually one, and you get a at y one.",2023-02-19T17:16:02.130+00:00,2023-02-19T17:16:09.280+00:00,tutor,tutor,2,,-1.0,
,,,"And then the Chron's asking for what the value of x times y is, which I don't really understand why it as you for this, it could just",2023-02-19T17:16:10.120+00:00,2023-02-19T17:16:17.340+00:00,tutor,tutor,2,,-1.0,
,,,"ask for like, what is the X and Y coordinates? But that's if he likes doing stuff like this. I really know. Why is it so? X Times: one x times y is a one?",2023-02-19T17:16:17.730+00:00,2023-02-19T17:16:27.100+00:00,tutor,tutor,2,,-1.0,
,,,"No: yeah, that's this problem. So any questions on that.",2023-02-19T17:16:28.380+00:00,2023-02-19T17:16:31.610+00:00,tutor,tutor,2,,-1.0,
,,,All right.,2023-02-19T17:16:34.530+00:00,2023-02-19T17:16:35.270+00:00,tutor,tutor,2,,-1.0,
,,,"Yeah. So a problem for a system of playing problems like this Generally, you want to choose one of the equations, usually the one that looks simpler and isolate one of the variables so they could substitute in the for the variable and the other equation. But this for this problem I already does it for you. So that's one less step. You can get to worry about for this problem. But",2023-02-19T17:16:35.430+00:00,2023-02-19T17:16:52.870+00:00,tutor,tutor,2,,-1.0,
,,,"yeah, most probably I won't do this",2023-02-19T17:16:53.130+00:00,2023-02-19T17:16:55.320+00:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,"all right. And then I yeah, let's move on to this dude problem, which the same concept",2023-02-19T17:16:57.220+00:00,2023-02-19T17:17:02.140+00:00,tutor,tutor,3,,-1.0,
,,,"Yeah, all right.",2023-02-19T17:17:03.530+00:00,2023-02-19T17:17:04.960+00:00,tutor,tutor,3,,-1.0,
,,,"So same thing I'll, I'll give you guys about a few and a couple of minutes or so I mean I probably more. If you needed to solve this problem. And again it caught me.",2023-02-19T17:17:05.210+00:00,2023-02-19T17:17:14.840+00:00,tutor,tutor,3,,-1.0,
,,,"Tell me your answer once you're ready. And actually, this is not my choice. So i'm gonna have to like a type of numerical answer.",2023-02-19T17:17:14.850+00:00,2023-02-19T17:17:21.140+00:00,tutor,tutor,3,,-1.0,
,,,So that's gonna Probably that might be a bit more difficult,2023-02-19T17:17:21.690+00:00,2023-02-19T17:17:24.080+00:00,tutor,tutor,3,,-1.0,
,,,also for a problem like this. I just like to say that you can leave it at either a fraction or a decimal form.,2023-02-19T17:20:16.280+00:00,2023-02-19T17:20:22.090+00:00,tutor,tutor,3,,-1.0,
,,,"because on sat that they don't care what form I do it as long as it's correct. So if you have a fraction form, you don't need to bother the buying that out",2023-02-19T17:20:22.179+00:00,2023-02-19T17:20:31.340+00:00,tutor,tutor,3,,-1.0,
,,,"because I have fraction form works. You could. You could do it if you want, because that's the whole Forum would work, too. But yeah, just either form will will work.",2023-02-19T17:20:31.389+00:00,2023-02-19T17:20:41.050+00:00,tutor,tutor,3,,-1.0,
,,,"Yeah, I'm just gonna give everybody. So the bit more time. Because now i'd like to over this question soon.",2023-02-19T17:22:14.580+00:00,2023-02-19T17:22:21.870+00:00,tutor,tutor,3,,-1.0,
,,,"Okay, i'm not going to move on now.",2023-02-19T17:23:17.900+00:00,2023-02-19T17:23:20.450+00:00,tutor,tutor,3,,-1.0,
,,,"So if you Haven't finished it's that's okay. So yeah, listen to how you solve this problem. I suppose so actually again, that is there like anybody would like who who thinks they I can.",2023-02-19T17:23:20.560+00:00,2023-02-19T17:23:31.800+00:00,tutor,tutor,3,,-1.0,
,,,"They have a good understanding of how this problem works, and what they would like to like, Understand? Explain it.",2023-02-19T17:23:32.120+00:00,2023-02-19T17:23:36.640+00:00,tutor,tutor,3,,-1.0,
,,,Hayley again.,2023-02-19T17:23:47.390+00:00,2023-02-19T17:23:48.800+00:00,tutor,tutor,3,,-1.0,
,,,"Yeah. So what I first did was I plug 2 x in for y. So the equation I got, for that was one half parentheses, 2 x plus 2 x equals 21 0ver 2,",2023-02-19T17:23:51.000+00:00,2023-02-19T17:24:08.920+00:00,student,student A,3,,-1.0,
,,,"and what I did was combine like terms. So I did 2 x plus 2 x, which was 4 x. So what I got was one half parentheses, 4 x equals 21 0ver 2, and what I what I thought i'm doing was cancel them out, though",2023-02-19T17:24:08.960+00:00,2023-02-19T17:24:28.230+00:00,student,student A,3,,-1.0,
,,,one half. So I multiply,2023-02-19T17:24:28.230+00:00,2023-02-19T17:24:31.720+00:00,student,student A,3,,-1.0,
,,,"2 0ver, one on one side and then 2 0ver one again on the other side, and so that cancel out one half.",2023-02-19T17:24:32.040+00:00,2023-02-19T17:24:42.690+00:00,student,student A,3,,-1.0,
,,,"one half, and that got me 4 X equals",2023-02-19T17:24:42.970+00:00,2023-02-19T17:24:49.910+00:00,student,student A,3,,-1.0,
,,,"for x, and then what I did was multiply 2 0ver one, which got me 42 0ver 2.",2023-02-19T17:24:51.860+00:00,2023-02-19T17:24:59.030+00:00,student,student A,3,,-1.0,
,,,"Then I had divided 42 0ver 2 again, which got me t0 21. So I got 4 X equals 21, then divided by 4 from both sides. And that's how I got X equals 21 0ver 4.",2023-02-19T17:24:59.640+00:00,2023-02-19T17:25:16.030+00:00,student,student A,3,,-1.0,
,,,Okay.,2023-02-19T17:25:16.770+00:00,2023-02-19T17:25:17.610+00:00,tutor,tutor,3,,-1.0,
,,,"yeah, that's a that the process and all correct. So yeah. Oh, yeah, Good job. Yeah. The answer here is 21 0ver X, and I mean 21 0ver 4, because X. And yeah, the process was a pretty.",2023-02-19T17:25:17.700+00:00,2023-02-19T17:25:30.340+00:00,tutor,tutor,3,,-1.0,
,,,"I mean, was that was correct all the way through. So yeah, so that a good job.",2023-02-19T17:25:30.610+00:00,2023-02-19T17:25:34.380+00:00,tutor,tutor,3,,-1.0,
,,,any questions on this one.,2023-02-19T17:25:35.020+00:00,2023-02-19T17:25:36.370+00:00,tutor,tutor,3,,-1.0,
,,,"No, all right.",2023-02-19T17:25:38.330+00:00,2023-02-19T17:25:39.760+00:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,"So I have one last problem on this topic, and then from after this will start we'll move on to the test.",2023-02-19T17:25:41.360+00:00,2023-02-19T17:25:48.200+00:00,tutor,tutor,4,,-1.0,
,,,So they again. Same process. Please solve this problem. I mean your your answer now. We only have 5 min left for a section. So yeah.,2023-02-19T17:25:48.710+00:00,2023-02-19T17:25:57.490+00:00,tutor,tutor,4,,-1.0,
,,,I suppose i'm probably going to move on if it takes,2023-02-19T17:25:58.070+00:00,2023-02-19T17:26:01.650+00:00,tutor,tutor,4,,-1.0,
,,,thanks for some people too long.,2023-02-19T17:26:01.820+00:00,2023-02-19T17:26:03.480+00:00,tutor,tutor,4,,-1.0,
,,,Yeah. So i'll give you a couple more minutes. and i'll just g0 0ver the problem after that. so that we can move on.,2023-02-19T17:27:32.330+00:00,2023-02-19T17:27:40.050+00:00,tutor,tutor,4,,-1.0,
,,,I'll give you a couple more seconds.,2023-02-19T17:28:49.590+00:00,2023-02-19T17:28:51.640+00:00,tutor,tutor,4,,-1.0,
,,,"It's all right if you don't finish, and i'm not giving you guys a lot of time for this one.",2023-02-19T17:28:52.750+00:00,2023-02-19T17:28:56.220+00:00,tutor,tutor,4,,-1.0,
,,,"Alright, i'll start going over it now. So again just move on really fast. So actually I'll just do this one. Just we'll show on time here.",2023-02-19T17:29:02.320+00:00,2023-02-19T17:29:10.180+00:00,tutor,tutor,4,,-1.0,
,,,"So yeah, so this is a word problem. So it's gonna it's testing you on how well you can interpret a word problem and turn into a system of equations. So how you can turn it like 2 2 equations, and so from there.",2023-02-19T17:29:10.320+00:00,2023-02-19T17:29:20.870+00:00,tutor,tutor,4,,-1.0,
,,,"So first, you want to analyze it like the keyword. So each so he sells 2 things, novels and magazines.",2023-02-19T17:29:20.990+00:00,2023-02-19T17:29:27.860+00:00,tutor,tutor,4,,-1.0,
,,,"and i'll sell for $4, and then I can sell for $1.",2023-02-19T17:29:27.940+00:00,2023-02-19T17:29:32.610+00:00,tutor,tutor,4,,-1.0,
,,,"So yeah, from that I can.",2023-02-19T17:29:32.770+00:00,2023-02-19T17:29:34.840+00:00,tutor,tutor,4,,-1.0,
,,,"And also the key to the keyword is t0 0f 11 novels and total of $20. So basically from there I can make 2 equations, one equation being",2023-02-19T17:29:35.120+00:00,2023-02-19T17:29:45.370+00:00,tutor,tutor,4,,-1.0,
,,,"Oh, first of all, let's establish X as novels.",2023-02-19T17:29:45.850+00:00,2023-02-19T17:29:49.380+00:00,tutor,tutor,4,,-1.0,
,,,I know why. Oh. and wise magazines,2023-02-19T17:29:51.310+00:00,2023-02-19T17:29:55.710+00:00,tutor,tutor,4,,-1.0,
,,,as Mac.,2023-02-19T17:29:58.350+00:00,2023-02-19T17:29:59.780+00:00,tutor,tutor,4,,-1.0,
,,,"So from there I can make 2 equations. First, i'll make the equation of that app 4 x plus one y, which is why so? For x plus y is equal to",2023-02-19T17:30:01.540+00:00,2023-02-19T17:30:13.060+00:00,tutor,tutor,4,,-1.0,
,,,morning.,2023-02-19T17:30:13.810+00:00,2023-02-19T17:30:14.590+00:00,tutor,tutor,4,,-1.0,
,,,"So this represents the this pretty much represents a 4, and so the number of 19 times $4, because each pack is $4,",2023-02-19T17:30:15.210+00:00,2023-02-19T17:30:22.530+00:00,tutor,tutor,4,,-1.0,
,,,plus the number of,2023-02-19T17:30:22.590+00:00,2023-02-19T17:30:23.900+00:00,tutor,tutor,4,,-1.0,
,,,"I mean number of novel, since 4 plus the number of Maxine times. $1 is for the $20, because all this must up t0 $20. Another equation I I can make here is just as x plus y equal t0 11.",2023-02-19T17:30:24.200+00:00,2023-02-19T17:30:36.260+00:00,tutor,tutor,4,,-1.0,
,,,So yeah.,2023-02-19T17:30:36.520+00:00,2023-02-19T17:30:37.620+00:00,tutor,tutor,4,,-1.0,
,,,"which, because",2023-02-19T17:30:38.430+00:00,2023-02-19T17:30:40.110+00:00,tutor,tutor,4,,-1.0,
,,,the number of Mac novels and plus number of magazines. Must you go t0 11?,2023-02-19T17:30:40.120+00:00,2023-02-19T17:30:43.500+00:00,tutor,tutor,4,,-1.0,
,,,So we're using with these equations.,2023-02-19T17:30:43.820+00:00,2023-02-19T17:30:46.310+00:00,tutor,tutor,4,,-1.0,
,,,"Well, that so? Basically it's only asked how many novels it's purchasing and just novels. Is it X: I just want to solve for X. Here I don't really care about the Y.",2023-02-19T17:30:46.550+00:00,2023-02-19T17:30:54.710+00:00,tutor,tutor,4,,-1.0,
,,,"So basically I you, wanna I just want to. So so I want to solve for the X and hi up.",2023-02-19T17:30:54.730+00:00,2023-02-19T17:31:05.190+00:00,tutor,tutor,4,,-1.0,
,,,subtract y from both sides to get that x equal t0 11 minus Y.,2023-02-19T17:31:05.420+00:00,2023-02-19T17:31:11.810+00:00,tutor,tutor,4,,-1.0,
,,,"So now that I know that I do a lot of my as well, I can substitute",2023-02-19T17:31:13.780+00:00,2023-02-19T17:31:16.910+00:00,tutor,tutor,4,,-1.0,
,,,way.,2023-02-19T17:31:18.380+00:00,2023-02-19T17:31:19.670+00:00,tutor,tutor,4,,-1.0,
,,,and i'm not going to do that. I'm actually gonna,2023-02-19T17:31:19.700+00:00,2023-02-19T17:31:22.930+00:00,tutor,tutor,4,,-1.0,
,,,subtract from each side,2023-02-19T17:31:23.860+00:00,2023-02-19T17:31:25.520+00:00,tutor,tutor,4,,-1.0,
,,,"again. Why, it goes 11 miles from X, so they can on the top equation. I can just subtract the",2023-02-19T17:31:27.620+00:00,2023-02-19T17:31:35.460+00:00,tutor,tutor,4,,-1.0,
,,,I cannot get rid of the y and make it so. The only variable here is X. So after I do that I get a fourx,2023-02-19T17:31:35.870+00:00,2023-02-19T17:31:43.000+00:00,tutor,tutor,4,,-1.0,
,,,is 4 x plus one y a wing line mess. So it is one for x plus 11 minus x,2023-02-19T17:31:43.600+00:00,2023-02-19T17:31:52.060+00:00,tutor,tutor,4,,-1.0,
,,,"equal t0 20,",2023-02-19T17:31:52.480+00:00,2023-02-19T17:31:53.870+00:00,tutor,tutor,4,,-1.0,
,,,and then from there I you want to solve for X. So I combine like terms. I get a 3 x plus 11.,2023-02-19T17:31:56.210+00:00,2023-02-19T17:32:02.380+00:00,tutor,tutor,4,,-1.0,
,,,It equals 20. I subtract 11 from each side.,2023-02-19T17:32:04.610+00:00,2023-02-19T17:32:09.020+00:00,tutor,tutor,4,,-1.0,
,,,"I get a 3 X equals 9,",2023-02-19T17:32:09.510+00:00,2023-02-19T17:32:12.120+00:00,tutor,tutor,4,,-1.0,
,,,"and I divide each side by 3,",2023-02-19T17:32:13.470+00:00,2023-02-19T17:32:15.670+00:00,tutor,tutor,4,,-1.0,
,,,"and I get X equal t0 3, and then that and that that's the answer.",2023-02-19T17:32:16.040+00:00,2023-02-19T17:32:19.910+00:00,tutor,tutor,4,,-1.0,
,,,"So yeah, any questions on that",2023-02-19T17:32:24.010+00:00,2023-02-19T17:32:25.520+00:00,tutor,tutor,4,,-1.0,
,,1.0,"right? Okay. So yeah, that's it. For today's target review section. I'll stop share.",2023-02-19T17:32:31.740+00:00,2023-02-19T17:32:37.680+00:00,tutor,tutor,5,,,
,,,"So now, so, as I said before, now, we're going to move on to the assessment for today. So it's. We're going to be doing practice. Test a a 4 for today, which it will be also, which is also a calculator section, so make sure to get a calculator ready.",2023-02-19T17:32:37.730+00:00,2023-02-19T17:32:51.910+00:00,tutor,tutor,5,,,
,,,"So yeah, I've turned on the test just now, so try to find that so as usually you want to go to the your schoolhouse page, and on the left side go find assessments, and then you should be able to see test a 4 at this point, because I've turned on just now.",2023-02-19T17:32:52.980+00:00,2023-02-19T17:33:05.260+00:00,tutor,tutor,5,,,
,,,and I usually also have a timer for 20 min.,2023-02-19T17:33:16.710+00:00,2023-02-19T17:33:20.020+00:00,tutor,tutor,5,,,
,,,So is everybody right?,2023-02-19T17:33:24.930+00:00,2023-02-19T17:33:26.320+00:00,tutor,tutor,5,,,
,,,No.,2023-02-19T17:33:28.620+00:00,2023-02-19T17:33:29.350+00:00,tutor,tutor,5,,,
,,,n0 0kay. So yeah.,2023-02-19T17:33:30.300+00:00,2023-02-19T17:33:32.690+00:00,tutor,tutor,5,,,
,,,okay. Everybody. Just a couple of seconds. I guess.,2023-02-19T17:33:37.260+00:00,2023-02-19T17:33:40.220+00:00,tutor,tutor,5,,,
,,,So is the test. There.,2023-02-19T17:33:44.280+00:00,2023-02-19T17:33:45.860+00:00,tutor,tutor,5,,,
,,,"Yeah, we're good. Now.",2023-02-19T17:33:46.610+00:00,2023-02-19T17:33:48.020+00:00,tutor,tutor,5,,,
,,,just give me a second. It keeps sending me like a feedback stuff.,2023-02-19T17:33:51.840+00:00,2023-02-19T17:33:55.600+00:00,student,student B,5,,,
,,,"Okay, okay.",2023-02-19T17:33:55.840+00:00,2023-02-19T17:33:56.880+00:00,tutor,tutor,5,,,
,,,just let me know if once you're ready to give me like a thumbs up emoji like for something. So I can see.,2023-02-19T17:33:57.850+00:00,2023-02-19T17:34:05.880+00:00,tutor,tutor,5,,,
,,,Or just I just say it. Anyway.,2023-02-19T17:34:10.620+00:00,2023-02-19T17:34:13.870+00:00,tutor,tutor,5,,,
,,,i'm ready.,2023-02-19T17:34:22.980+00:00,2023-02-19T17:34:23.970+00:00,student,student B,5,,,
,,,So is everybody ready? At this point,2023-02-19T17:34:24.850+00:00,2023-02-19T17:34:27.070+00:00,tutor,tutor,5,,,
,,,I don't getting your response on the somebody already.,2023-02-19T17:34:27.380+00:00,2023-02-19T17:34:30.900+00:00,tutor,tutor,5,,,
,,,"Okay? Great? Oh, sorry. 1 s.",2023-02-19T17:34:33.230+00:00,2023-02-19T17:34:35.800+00:00,tutor,tutor,5,,,
,,,All right.,2023-02-19T17:34:39.300+00:00,2023-02-19T17:34:40.170+00:00,tutor,tutor,5,,,
,,,Yeah. So i'm just gonna,2023-02-19T17:34:45.670+00:00,2023-02-19T17:34:48.490+00:00,tutor,tutor,5,,,
,,,start the timer now. So if we start the test and that good luck.,2023-02-19T17:34:48.570+00:00,2023-02-19T17:34:51.940+00:00,tutor,tutor,5,,,
,,,"Okay, and that is time.",2023-02-19T17:54:58.080+00:00,2023-02-19T17:54:59.910+00:00,tutor,tutor,5,,,
,,,So please submit your test and review your results.,2023-02-19T17:55:00.170+00:00,2023-02-19T17:55:04.790+00:00,tutor,tutor,5,,,
,,,"Okay. So as usual, i'm gonna go with all the questions that more people got wrong first.",2023-02-19T17:55:38.750+00:00,2023-02-19T17:55:43.510+00:00,tutor,tutor,5,,,
,,,and if we have extra time. I'll do the ones that less people got wrong. But,2023-02-19T17:55:43.700+00:00,2023-02-19T17:55:49.200+00:00,tutor,tutor,5,,,
,,,"yeah, we might still need to g0 0ver. So yeah.",2023-02-19T17:55:49.279+00:00,2023-02-19T17:55:51.939+00:00,tutor,tutor,5,,,
,25.0,1.0,"i'll just start with number one. So I would go to number one, please, and i'm gonna bring on my white board.",2023-02-19T17:55:53.140+00:00,2023-02-19T17:55:58.170+00:00,tutor,tutor,6,,25.0,
,,,Okay.,2023-02-19T17:56:01.100+00:00,2023-02-19T17:56:01.780+00:00,tutor,tutor,6,,25.0,
,,,like we're changed a bit.,2023-02-19T17:56:04.870+00:00,2023-02-19T17:56:06.270+00:00,tutor,tutor,6,,25.0,
,,,"Alright, so sign X new. They was.",2023-02-19T17:56:06.510+00:00,2023-02-19T17:56:10.080+00:00,tutor,tutor,6,,25.0,
,,,One of the following might be true for all values of X.,2023-02-19T17:56:10.270+00:00,2023-02-19T17:56:13.260+00:00,tutor,tutor,6,,25.0,
,,,"All right. So actually, this is a testing this. This is actually pre calculus, and it's testing your knowledge on that, and which some of you might not. Well. Oh, yeah, like she, she, most of you, Aren't, familiar with the with the concepts since I got this one wrong.",2023-02-19T17:56:14.860+00:00,2023-02-19T17:56:30.370+00:00,tutor,tutor,6,,25.0,
