problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Hey, [STUDENT_6], how are you today?",2023-03-03T13:58:55.090-08:00,2023-03-03T13:58:57.200-08:00,tutor,tutor,1,,,
,,,I'm. Good. What about you?,2023-03-03T13:58:57.690-08:00,2023-03-03T13:58:59.220-08:00,tutor,tutor,1,,,
,,,I'm doing? Well. we will be using calculators doing a calculator test. So if you want to make sure you have your calculator nearby.,2023-03-03T13:58:59.310-08:00,2023-03-03T13:59:07.440-08:00,tutor,tutor,1,,,
,,,"Hey, [STUDENT_5], how are you tonight?",2023-03-03T13:59:10.690-08:00,2023-03-03T13:59:12.580-08:00,tutor,tutor,1,,,
,,,I'm. Good. How are you?,2023-03-03T13:59:13.510-08:00,2023-03-03T13:59:15.040-08:00,student,student C,1,,,
,,,I'm doing well. We will be using a calculator today. So if you want to make sure you have yours.,2023-03-03T13:59:15.140-08:00,2023-03-03T13:59:21.140-08:00,tutor,tutor,1,,,
,,,"that would be good. Okay, Thank you.",2023-03-03T13:59:21.240-08:00,2023-03-03T13:59:23.880-08:00,tutor,tutor,1,,,
,,,"Hey, Mickey, how are you?",2023-03-03T13:59:24.190-08:00,2023-03-03T13:59:25.870-08:00,tutor,tutor,1,,,
,,,"Oh, good, good!",2023-03-03T13:59:28.760-08:00,2023-03-03T13:59:29.860-08:00,student,student D,1,,,
,,,"You may or may not have heard, but we will be using our calculators today. So if you want to make sure you have one nearby, that would be great.",2023-03-03T13:59:30.480-08:00,2023-03-03T13:59:36.360-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-03T13:59:37.260-08:00,2023-03-03T13:59:37.970-08:00,tutor,tutor,1,,,
,,,we'll get started in about 2 min to let people trickle in,2023-03-03T14:00:00.920-08:00,2023-03-03T14:00:04.190-08:00,tutor,tutor,1,,,
,,,"Alrighty. So it is 2 after the hours, so we will get started. We're going to start with a practice test which will be calculator",2023-03-03T14:01:59.880-08:00,2023-03-03T14:02:07.650-08:00,tutor,tutor,1,,,
,,,"so hopefully. Everyone has their calculus with them. If you know how to get there, you can navigate to assessment. B. 2 calculator.",2023-03-03T14:02:07.710-08:00,2023-03-03T14:02:18.650-08:00,tutor,tutor,1,,,
,,,"which I put in the chat. If not, I will walk you all through it, starting from my",2023-03-03T14:02:19.760-08:00,2023-03-03T14:02:26.100-08:00,tutor,tutor,1,,,
,,,dashboard,2023-03-03T14:02:26.190-08:00,2023-03-03T14:02:27.550-08:00,tutor,tutor,1,,,
,,,"so. And then, if everyone could just give a thumbs up, if you do give that like after I go through my screen because I won't be able to see the thumbs up then, or just put in the chat or something that way. I know when everyone's there.",2023-03-03T14:02:27.980-08:00,2023-03-03T14:02:40.490-08:00,tutor,tutor,1,,,
,,,That would be great. Thank you.,2023-03-03T14:02:40.720-08:00,2023-03-03T14:02:42.460-08:00,tutor,tutor,1,,,
,,,"Thank you, [STUDENT_4].",2023-03-03T14:02:48.110-08:00,2023-03-03T14:02:49.450-08:00,tutor,tutor,1,,,
,,,Okay. So everyone should be able to see my screen,2023-03-03T14:02:49.870-08:00,2023-03-03T14:02:54.100-08:00,tutor,tutor,1,,,
,,,so,2023-03-03T14:02:54.220-08:00,2023-03-03T14:02:55.470-08:00,tutor,tutor,1,,,
,,,"so we can click on just any session here, so like today's boot camp.",2023-03-03T14:02:57.290-08:00,2023-03-03T14:03:02.790-08:00,tutor,tutor,1,,,
,,,and that takes us to this boot camp page and then we're going to go to this bar on the left,2023-03-03T14:03:02.970-08:00,2023-03-03T14:03:09.610-08:00,tutor,tutor,1,,,
,,,"and scroll down to assessments. and we will then click on that. And oh, I see you, [STUDENT_6], thank you.",2023-03-03T14:03:09.700-08:00,2023-03-03T14:03:17.870-08:00,tutor,tutor,1,,,
,,,"and then we will get something that looks like this. I don't know exactly what you all looks like, but mine looks like this, obviously. So then we'll scroll down and go to practice. Test B 2 calculator, which I hope I put that. Yes, I did put that properly in the chat. So then you can just click on the test, and that should get you there.",2023-03-03T14:03:18.460-08:00,2023-03-03T14:03:36.880-08:00,tutor,tutor,1,,,
,,,"So if anyone's having trouble getting there, let me know, and I can walk through that again, or help troubleshoot If there are specific questions. It's not I've heard from. I know I got that [STUDENT_4] and Chris are there, so everyone else awesome. I see, [STUDENT_5].",2023-03-03T14:03:37.040-08:00,2023-03-03T14:03:51.780-08:00,tutor,tutor,1,,,
,,,let's see.,2023-03-03T14:03:52.070-08:00,2023-03-03T14:03:54.010-08:00,tutor,tutor,1,,,
,,,"And then for the others, if you all could let me know when you get there. Awesome. So I have got that everyone is there. So we will start this is a 25 min section.",2023-03-03T14:03:54.180-08:00,2023-03-03T14:04:05.790-08:00,tutor,tutor,1,,,
,,,It is not the entire section that you will take on the actual sat. It's about half,2023-03-03T14:04:05.860-08:00,2023-03-03T14:04:10.460-08:00,tutor,tutor,1,,,
,,,"so you will have 25 min you are allowed to use your calculator some problems that may be useful on some problems. It may not, so it's up to you to the side.",2023-03-03T14:04:10.520-08:00,2023-03-03T14:04:18.590-08:00,tutor,tutor,1,,,
,,,"You will have 25 min. I will let you know when you have 5 min left, and if you have technical difficulties or something feel free to privately chat me, but otherwise let's keep the room quiet.",2023-03-03T14:04:18.620-08:00,2023-03-03T14:04:28.610-08:00,tutor,tutor,1,,,
,,,You may begin.,2023-03-03T14:04:28.760-08:00,2023-03-03T14:04:29.950-08:00,tutor,tutor,1,,,
,,,"Okay, everyone. You have a little over 5 min left.",2023-03-03T14:24:08.270-08:00,2023-03-03T14:24:10.980-08:00,tutor,tutor,1,,,
,,,"Okay, everybody. Time is up. If you could please submit your assessment if you have not already. while I wait for everyone to do so, would anyone like to share how they felt about this test, and how they did on it.",2023-03-03T14:29:31.800-08:00,2023-03-03T14:29:43.960-08:00,tutor,tutor,1,,,
,,,"One person said I did great on that congratulations to that person. Hope, another person said, had similar thoughts. So looks like a couple of people did pretty pretty well on us. So good for you.",2023-03-03T14:29:57.580-08:00,2023-03-03T14:30:11.710-08:00,tutor,tutor,1,,,
,,,Let's see.,2023-03-03T14:30:12.340-08:00,2023-03-03T14:30:14.060-08:00,tutor,tutor,1,,,
,,,"Yeah, awesome.",2023-03-03T14:30:20.290-08:00,2023-03-03T14:30:21.470-08:00,tutor,tutor,1,,,
,,,"So we will go over some of the questions on this, and",2023-03-03T14:30:21.590-08:00,2023-03-03T14:30:25.730-08:00,tutor,tutor,1,,,
,,,"you all did a great job on this. So good good work, everyone.",2023-03-03T14:30:25.880-08:00,2023-03-03T14:30:29.800-08:00,tutor,tutor,1,,,
,,,"So and again, if there are any particular questions you like me to go over, feel free to request them. Also be able to stay afterwards. If I don't answer your particular questions.",2023-03-03T14:30:31.950-08:00,2023-03-03T14:30:42.300-08:00,tutor,tutor,1,,,
,4.0,1.0,Okay. So the first question we'll go over is number 4.,2023-03-03T14:30:51.050-08:00,2023-03-03T14:30:57.190-08:00,tutor,tutor,2,,4.0,
,,,"If 20 minus X equals 15, what is the value of 3? X. [STUDENT_4]? You got this one right. Would you like to share your thought process",2023-03-03T14:30:57.370-08:00,2023-03-03T14:31:08.560-08:00,tutor,tutor,2,,4.0,
,,,"sure. So for this one, all I did was I subtracted",2023-03-03T14:31:10.620-08:00,2023-03-03T14:31:16.310-08:00,student,student B,2,,4.0,
,,,"20 to the other side. So I did 15 minus 20, which was negative 5, and then I divided the negative one to both sides",2023-03-03T14:31:16.350-08:00,2023-03-03T14:31:24.880-08:00,student,student B,2,,4.0,
,,,to get 5,2023-03-03T14:31:25.130-08:00,2023-03-03T14:31:27.330-08:00,student,student B,2,,4.0,
,,,"to get positive 5, and then, since X equals 5, I can plug in 5 for x, which is 3 times 5, which is 15",2023-03-03T14:31:27.620-08:00,2023-03-03T14:31:35.470-08:00,student,student B,2,,4.0,
,,,excellent. So that is exactly right.,2023-03-03T14:31:36.400-08:00,2023-03-03T14:31:40.080-08:00,tutor,tutor,2,,4.0,
,,,"So to the people who got this one wrong. It looks like a popular answer was a 5,",2023-03-03T14:31:40.160-08:00,2023-03-03T14:31:46.930-08:00,tutor,tutor,2,,4.0,
,,,so i'm guessing y'all saw the X equals 5 and saw that was an answer. So the key to,2023-03-03T14:31:47.060-08:00,2023-03-03T14:31:55.680-08:00,tutor,tutor,2,,4.0,
,,,"Oh, oh, yes, I see your request, Mickey, that we can go over, and so the key is to remember what they're asking for. They are asking for the value of 3. X.",2023-03-03T14:31:56.630-08:00,2023-03-03T14:32:07.120-08:00,tutor,tutor,2,,4.0,
,,,"So we must multiply that 5 by 3 to get our answer, which is indeed 15. So does anyone have any questions, comments, concerns on that things. I didn't go over to things. I went over with that enough clarity or too fast things. I didn't go over at all. Anything like that.",2023-03-03T14:32:07.130-08:00,2023-03-03T14:32:25.470-08:00,tutor,tutor,2,,4.0,
,,,"Oh, can I explain it again? Yeah.",2023-03-03T14:32:47.700-08:00,2023-03-03T14:32:49.800-08:00,tutor,tutor,2,,4.0,
,,,So,2023-03-03T14:32:50.270-08:00,2023-03-03T14:32:51.580-08:00,tutor,tutor,2,,4.0,
,,,"so first we need to solve for X. So we have this equation that I'll just 3 right here, 20 minus x",2023-03-03T14:32:52.070-08:00,2023-03-03T14:33:00.710-08:00,tutor,tutor,2,,4.0,
,,,"equals 15,",2023-03-03T14:33:00.910-08:00,2023-03-03T14:33:03.590-08:00,tutor,tutor,2,,4.0,
,,,so we subtract 20 from both sides. Our goal here is to isolate X. So we have 15 minus 20.,2023-03-03T14:33:05.080-08:00,2023-03-03T14:33:13.500-08:00,tutor,tutor,2,,4.0,
,,,So then we have negative x equals,2023-03-03T14:33:13.600-08:00,2023-03-03T14:33:18.180-08:00,tutor,tutor,2,,4.0,
,,,"negative 5,",2023-03-03T14:33:18.500-08:00,2023-03-03T14:33:20.840-08:00,tutor,tutor,2,,4.0,
,,,and then we can just multiply both sides by negative one to get rid of the negatives,2023-03-03T14:33:21.700-08:00,2023-03-03T14:33:27.740-08:00,tutor,tutor,2,,4.0,
,,,or divide by negative one. It's the same thing either way.,2023-03-03T14:33:29.410-08:00,2023-03-03T14:33:32.770-08:00,tutor,tutor,2,,4.0,
,,,And then that gives us the equation. X equals,2023-03-03T14:33:32.780-08:00,2023-03-03T14:33:36.870-08:00,tutor,tutor,2,,4.0,
,,,"5. So now we know that X equals 5, and they asked us for the value of 3 X.",2023-03-03T14:33:37.220-08:00,2023-03-03T14:33:46.420-08:00,tutor,tutor,2,,4.0,
,,,So to do that to find Dx we would multiply both sides by 3.,2023-03-03T14:33:46.430-08:00,2023-03-03T14:33:50.490-08:00,tutor,tutor,2,,4.0,
,,,"To get 3 x equals 5 times 3, which is 15.",2023-03-03T14:33:50.510-08:00,2023-03-03T14:33:57.210-08:00,tutor,tutor,2,,4.0,
,,,Does that,2023-03-03T14:33:57.580-08:00,2023-03-03T14:33:59.480-08:00,tutor,tutor,2,,4.0,
,,,make more sense? Is there anything so confusing about that? Anything? I went over too fast? Anything like that?,2023-03-03T14:33:59.720-08:00,2023-03-03T14:34:05.550-08:00,tutor,tutor,2,,4.0,
,,,Did the one this negative one here.,2023-03-03T14:34:11.430-08:00,2023-03-03T14:34:15.530-08:00,tutor,tutor,2,,4.0,
,,,"Yeah. So I so we know what negative X is. We know it's negative 5. But I don't want negative x. I want positive X. So 2 negatives make a positive, so I multiplied both sides by negative one to get rid of the negative",2023-03-03T14:34:18.580-08:00,2023-03-03T14:34:32.080-08:00,tutor,tutor,2,,4.0,
,,,awesome.,2023-03-03T14:34:41.680-08:00,2023-03-03T14:34:42.580-08:00,tutor,tutor,2,,4.0,
,12.0,1.0,So the next question we will go over is 12.,2023-03-03T14:34:42.690-08:00,2023-03-03T14:34:49.250-08:00,tutor,tutor,3,,12.0,
,,,So a that was what I wanted to do.,2023-03-03T14:34:50.680-08:00,2023-03-03T14:34:54.120-08:00,tutor,tutor,3,,12.0,
,,,Here we go.,2023-03-03T14:34:54.670-08:00,2023-03-03T14:34:55.650-08:00,tutor,tutor,3,,12.0,
,,,"A book was on sale for 40% off. It's a resume price. If the sales price of the book was $18, what was the original price of the book? Assume there is no sales tax.",2023-03-03T14:34:55.860-08:00,2023-03-03T14:35:07.560-08:00,tutor,tutor,3,,12.0,
,,,so let's see,2023-03-03T14:35:07.970-08:00,2023-03-03T14:35:11.390-08:00,tutor,tutor,3,,12.0,
,,,[STUDENT_2]. You got this one right? Would you like to explain your thought process?,2023-03-03T14:35:11.730-08:00,2023-03-03T14:35:16.070-08:00,tutor,tutor,3,,12.0,
,,,So,2023-03-03T14:35:18.220-08:00,2023-03-03T14:35:19.750-08:00,student,student A,3,,12.0,
,,,"if you added the 18 by itself, it would be 36. So, since it was about 40% off.",2023-03-03T14:35:21.020-08:00,2023-03-03T14:35:29.460-08:00,student,student A,3,,12.0,
,,,I just,2023-03-03T14:35:29.990-08:00,2023-03-03T14:35:31.940-08:00,student,student A,3,,12.0,
,,,"yeah, that that's a great way to go about it. So everyone that was a great approach. [STUDENT_2] did not know how to do it, which everyone else struggled on this, too. So Don't worry.",2023-03-03T14:35:32.080-08:00,2023-03-03T14:35:46.690-08:00,tutor,tutor,3,,12.0,
,,,"But [STUDENT_2] was able to make an educated guess by she noticed that. Okay, so it's a little less than half of its original price. So if it was half of the price, it would be 36 so we want to go a little under that, and it would be c.",2023-03-03T14:35:47.770-08:00,2023-03-03T14:36:02.720-08:00,tutor,tutor,3,,12.0,
,,,"And just to add, maybe a little bit more to that would be. We can also rule out the other ones in that the original price of the book is going to be more than the sale price of the book, because the books cheaper when it's on sale, so we can immediately rule out B and C",2023-03-03T14:36:02.930-08:00,2023-03-03T14:36:22.440-08:00,tutor,tutor,3,,12.0,
,,,"for B and a. I mean because those are less than the sales price. And then, just as [STUDENT_2] did. We can eliminate D by realizing that it's the the price must be less than double the sales. Price and 45 is more than 36. So that would be another way to figure this out, even if",2023-03-03T14:36:22.560-08:00,2023-03-03T14:36:41.810-08:00,tutor,tutor,3,,12.0,
,,,you are not quite sure how to actually do that.,2023-03-03T14:36:43.070-08:00,2023-03-03T14:36:45.860-08:00,tutor,tutor,3,,12.0,
,,,But we will go over how to solve this.,2023-03-03T14:36:46.990-08:00,2023-03-03T14:36:50.600-08:00,tutor,tutor,3,,12.0,
,,,"But again that was a great approach. [STUDENT_2], that's exactly the type of thinking to exhibit. If if you don't know the answer, try and figure out how you can at least eliminate some or make a better guess, because then you're more likely to get it right.",2023-03-03T14:36:50.720-08:00,2023-03-03T14:37:03.520-08:00,tutor,tutor,3,,12.0,
,,,"So the trick here, I guess not really the trick. The thing here.",2023-03-03T14:37:04.470-08:00,2023-03-03T14:37:09.890-08:00,tutor,tutor,3,,12.0,
,,,and I just want to make sure i'm right before I start talking.,2023-03-03T14:37:10.040-08:00,2023-03-03T14:37:14.690-08:00,tutor,tutor,3,,12.0,
,,,Yes.,2023-03-03T14:37:16.120-08:00,2023-03-03T14:37:17.050-08:00,tutor,tutor,3,,12.0,
,,,so the trick. So what you can do here is make an equation. So,2023-03-03T14:37:17.390-08:00,2023-03-03T14:37:23.640-08:00,tutor,tutor,3,,12.0,
,,,"X is going to be the original price of the book. So this goal our goal, then, will be to solve for X. So when a book is",2023-03-03T14:37:23.750-08:00,2023-03-03T14:37:32.220-08:00,tutor,tutor,3,,12.0,
,,,"40 off, it's the original price",2023-03-03T14:37:32.230-08:00,2023-03-03T14:37:34.960-08:00,tutor,tutor,3,,12.0,
,,,that means of our,2023-03-03T14:37:34.970-08:00,2023-03-03T14:37:37.620-08:00,tutor,tutor,3,,12.0,
,,,"100% price. We removed 40. So this is our 40%, and we had to go away.",2023-03-03T14:37:37.710-08:00,2023-03-03T14:37:45.900-08:00,tutor,tutor,3,,12.0,
,,,So that means we're left with 60.,2023-03-03T14:37:47.090-08:00,2023-03-03T14:37:50.620-08:00,tutor,tutor,3,,12.0,
,,,So that tells us that the book is now 60% of its original price. So 60 in a decimal form is 0 point 6.,2023-03-03T14:37:51.230-08:00,2023-03-03T14:38:03.030-08:00,tutor,tutor,3,,12.0,
,,,"So we know that 60% of the original price or 0 point 6 X equals 18, because we're told that's a sales price, the sale price of the book.",2023-03-03T14:38:03.470-08:00,2023-03-03T14:38:14.260-08:00,tutor,tutor,3,,12.0,
,,,And then,2023-03-03T14:38:14.550-08:00,2023-03-03T14:38:15.660-08:00,tutor,tutor,3,,12.0,
,,,"to solve this, we just need to isolate X. So we divide both sides by 0 point 6. This would be where a calculator would come in handy to do 18 divided by 0 point 6,",2023-03-03T14:38:16.420-08:00,2023-03-03T14:38:29.920-08:00,tutor,tutor,3,,12.0,
,,,"which i'm just gonna confirm 18 over 0 point 6, which is indeed 30,",2023-03-03T14:38:30.100-08:00,2023-03-03T14:38:36.720-08:00,tutor,tutor,3,,12.0,
,,,"so that gives us X equals 30,",2023-03-03T14:38:36.800-08:00,2023-03-03T14:38:40.110-08:00,tutor,tutor,3,,12.0,
,,,and that is how we can calculate the original price.,2023-03-03T14:38:40.160-08:00,2023-03-03T14:38:45.340-08:00,tutor,tutor,3,,12.0,
,,,"But again, in this case, actually, all of the answers, except for one, can be ruled out by thinking about it without necessarily solving it, so that would also be a possibility here to do",2023-03-03T14:38:45.690-08:00,2023-03-03T14:38:58.000-08:00,tutor,tutor,3,,12.0,
,,,"so. Are there any questions, comments, concerns things? I didn't explain well enough things I didn't touch on at all if if anyone wants me to go over it again, maybe a little slower or in more depth, anything like that.",2023-03-03T14:38:58.060-08:00,2023-03-03T14:39:10.280-08:00,tutor,tutor,3,,12.0,
,,,Okay.,2023-03-03T14:39:37.100-08:00,2023-03-03T14:39:38.560-08:00,tutor,tutor,3,,12.0,
,8.0,1.0,"the next one will go over is number, which number is that",2023-03-03T14:39:38.640-08:00,2023-03-03T14:39:44.070-08:00,tutor,tutor,4,,8.0,
,,,8.,2023-03-03T14:39:44.160-08:00,2023-03-03T14:39:45.580-08:00,tutor,tutor,4,,8.0,
,,,So the 2 graphs above show the total amounts of money that Ian and Jeremy each have deposited,2023-03-03T14:39:47.060-08:00,2023-03-03T14:39:52.680-08:00,tutor,tutor,4,,8.0,
,,,into their savings account for the first 7 weeks after opening their accounts,2023-03-03T14:39:52.710-08:00,2023-03-03T14:39:56.770-08:00,tutor,tutor,4,,8.0,
,,,after they made their initial deposits. How much more did Ian deposit each week than Jeremy. So the correct answer. Here is 50 or c.,2023-03-03T14:39:56.890-08:00,2023-03-03T14:40:06.660-08:00,tutor,tutor,4,,8.0,
,,,And let's see,2023-03-03T14:40:06.920-08:00,2023-03-03T14:40:09.450-08:00,tutor,tutor,4,,8.0,
,,,Nikki. You got this one right. Would you like to explain your thought process?,2023-03-03T14:40:09.810-08:00,2023-03-03T14:40:14.170-08:00,tutor,tutor,4,,8.0,
,,,What I did Was I did,2023-03-03T14:40:19.440-08:00,2023-03-03T14:40:23.450-08:00,student,student D,4,,8.0,
,,,delta y over delta x. So I found the,2023-03-03T14:40:23.660-08:00,2023-03-03T14:40:28.600-08:00,student,student D,4,,8.0,
,,,y value and then,2023-03-03T14:40:31.010-08:00,2023-03-03T14:40:33.020-08:00,student,student D,4,,8.0,
,,,subtracted that with the other y-value and then put that over the,2023-03-03T14:40:33.780-08:00,2023-03-03T14:40:39.360-08:00,student,student D,4,,8.0,
,,,"x value, and then subtract that over the other X value. And then I subtract",2023-03-03T14:40:39.410-08:00,2023-03-03T14:40:44.090-08:00,student,student D,4,,8.0,
,,,those 2 differences. And then it was a $50 difference. So yeah.,2023-03-03T14:40:44.210-08:00,2023-03-03T14:40:49.170-08:00,student,student D,4,,8.0,
,,,"yeah, exactly so to do this we can use the concept of slope.",2023-03-03T14:40:49.250-08:00,2023-03-03T14:40:54.780-08:00,tutor,tutor,4,,8.0,
,,,So basically how much they put in each week is going to be the slope of their respective lines.,2023-03-03T14:40:54.980-08:00,2023-03-03T14:41:02.040-08:00,tutor,tutor,4,,8.0,
,,,"so we can find how much they each put in each week by figuring out those slopes, and then find the difference between them. So to do that practically. First, I will look at Ian, so Ian's line, so i'll just take these first 2 dots, so our",2023-03-03T14:41:02.250-08:00,2023-03-03T14:41:20.880-08:00,tutor,tutor,4,,8.0,
,,,"so our second dot has a y of 200,",2023-03-03T14:41:20.910-08:00,2023-03-03T14:41:26.010-08:00,tutor,tutor,4,,8.0,
,,,"and the first one has a y of 100, so I have in my slope calculation",2023-03-03T14:41:26.460-08:00,2023-03-03T14:41:32.290-08:00,tutor,tutor,4,,8.0,
,,,"200 minus 100,",2023-03-03T14:41:32.320-08:00,2023-03-03T14:41:34.640-08:00,tutor,tutor,4,,8.0,
,,,"and then for change in X. Well, X is one.",2023-03-03T14:41:34.960-08:00,2023-03-03T14:41:38.490-08:00,tutor,tutor,4,,8.0,
,,,and previously it was 0.,2023-03-03T14:41:38.970-08:00,2023-03-03T14:41:40.720-08:00,tutor,tutor,4,,8.0,
,,,So that leaves us with,2023-03-03T14:41:40.920-08:00,2023-03-03T14:41:43.730-08:00,tutor,tutor,4,,8.0,
,,,"100 as our slope, and that is how we know that he was putting in. The Ian was putting in a $100 a month",2023-03-03T14:41:45.100-08:00,2023-03-03T14:41:53.460-08:00,tutor,tutor,4,,8.0,
,,,"based on the for the people who got it wrong. It looks like y'all chose B. So i'm guessing you found this 100, and then saw it was there. So this is",2023-03-03T14:41:53.580-08:00,2023-03-03T14:42:06.000-08:00,tutor,tutor,4,,8.0,
,,,"again one of those where the sat will trick you. They will put past. They will put incorrect answer choices. There are numbers you will find in the process of getting to the correct one. So it's very important to re, to be sure to double check and triple check. What is the question actually asking me for",2023-03-03T14:42:06.000-08:00,2023-03-03T14:42:25.810-08:00,tutor,tutor,4,,8.0,
,,,on the paper test when you'll be be able to underline stuff. I recommend underlining or circling what they're asking for. It's a little trick here online. But it is definitely something to be aware of. So this,2023-03-03T14:42:25.810-08:00,2023-03-03T14:42:38.750-08:00,tutor,tutor,4,,8.0,
,,,100 is Ian.,2023-03-03T14:42:38.840-08:00,2023-03-03T14:42:41.540-08:00,tutor,tutor,4,,8.0,
,,,How much she puts in a week. And now we need to do the same thing for Jeremy.,2023-03-03T14:42:41.750-08:00,2023-03-03T14:42:46.870-08:00,tutor,tutor,4,,8.0,
,,,So once again we find Delta Y over Delta X,2023-03-03T14:42:47.490-08:00,2023-03-03T14:42:53.570-08:00,tutor,tutor,4,,8.0,
,,,"also looks like my cameras clicking a little, so I hope my microphone keeps going through. But if anyone. If you all can't hear me for that reason, just like, say something or keep saying until I respond, or something that way, I can know to go back and repeat what I said",2023-03-03T14:42:53.820-08:00,2023-03-03T14:43:09.610-08:00,tutor,tutor,4,,8.0,
,,,"so for Jeremy. I'll also pick. No, I'll pick this point",2023-03-03T14:43:09.630-08:00,2023-03-03T14:43:14.640-08:00,tutor,tutor,4,,8.0,
,,,"which I can't circle. This is too small. We're gonna take this little stretch because they're on the on the line, so it's easier. So the second dot has a y of 400,",2023-03-03T14:43:14.820-08:00,2023-03-03T14:43:27.330-08:00,tutor,tutor,4,,8.0,
,,,and the first one has a y of 300.,2023-03-03T14:43:27.480-08:00,2023-03-03T14:43:30.610-08:00,tutor,tutor,4,,8.0,
,,,"That that's a horrible 100 400 minus 300,",2023-03-03T14:43:30.970-08:00,2023-03-03T14:43:37.050-08:00,tutor,tutor,4,,8.0,
,,,and then our x,2023-03-03T14:43:38.850-08:00,2023-03-03T14:43:41.300-08:00,tutor,tutor,4,,8.0,
,,,"for the second one is 2, and for the first is 0.",2023-03-03T14:43:41.350-08:00,2023-03-03T14:43:45.400-08:00,tutor,tutor,4,,8.0,
,,,Yeah.,2023-03-03T14:43:46.000-08:00,2023-03-03T14:43:46.800-08:00,tutor,tutor,4,,8.0,
,,,"Not sure how that happened, but 2 minus 0",2023-03-03T14:43:49.530-08:00,2023-03-03T14:43:53.320-08:00,tutor,tutor,4,,8.0,
,,,"and my my annotation tool is glitching. So apologies, I hope you all can see it. Let me know if you can't.",2023-03-03T14:43:54.040-08:00,2023-03-03T14:44:01.640-08:00,tutor,tutor,4,,8.0,
,,,"which then would equal 100 divided by 2, which is 50. So",2023-03-03T14:44:01.670-08:00,2023-03-03T14:44:12.740-08:00,tutor,tutor,4,,8.0,
,,,Jeremy is putting in $50 a month or $50 a week. Ian is putting in a $100 a week.,2023-03-03T14:44:12.780-08:00,2023-03-03T14:44:20.150-08:00,tutor,tutor,4,,8.0,
,,,and the difference between that is 100 minus 50,2023-03-03T14:44:20.160-08:00,2023-03-03T14:44:24.880-08:00,tutor,tutor,4,,8.0,
,,,"equals 50, and that is how we know it is, c.",2023-03-03T14:44:26.610-08:00,2023-03-03T14:44:32.970-08:00,tutor,tutor,4,,8.0,
,,,"So are there any questions, comments, concerns on that?",2023-03-03T14:44:33.680-08:00,2023-03-03T14:44:38.670-08:00,tutor,tutor,4,,8.0,
,,,Things were unsure about things? I went over to quickly. Things I didn't touch on at all. Anything like that.,2023-03-03T14:44:38.890-08:00,2023-03-03T14:44:44.940-08:00,tutor,tutor,4,,8.0,
,,,"All right, then.",2023-03-03T14:45:05.980-08:00,2023-03-03T14:45:07.970-08:00,tutor,tutor,4,,8.0,
