problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,She mixes the crunchy green cereal with the super grand cereal.,2023-02-19T18:09:31.800+00:00,2023-02-19T18:09:36.090+00:00,tutor,tutor,3,,-1.0,
,,,and the super grain cereal provides 120 0r 240 calories per cup.,2023-02-19T18:09:37.590+00:00,2023-02-19T18:09:43.560+00:00,tutor,tutor,3,,-1.0,
,,,and,2023-02-19T18:09:45.290+00:00,2023-02-19T18:09:46.200+00:00,tutor,tutor,3,,-1.0,
,,,"sees it the questions asking if a total. it's the total number of calories, and one cup of the mixture is 270.",2023-02-19T18:09:47.570+00:00,2023-02-19T18:09:54.710+00:00,tutor,tutor,3,,-1.0,
,,,How much super grain is in the mixture?,2023-02-19T18:09:56.240+00:00,2023-02-19T18:09:59.070+00:00,tutor,tutor,3,,-1.0,
,,,So we're going to call.,2023-02-19T18:10:00.070+00:00,2023-02-19T18:10:01.650+00:00,tutor,tutor,3,,-1.0,
,,,We want to call X the,2023-02-19T18:10:04.110+00:00,2023-02-19T18:10:08.750+00:00,tutor,tutor,3,,-1.0,
,,,cups of,2023-02-19T18:10:10.030+00:00,2023-02-19T18:10:11.330+00:00,tutor,tutor,3,,-1.0,
,,,cups of,2023-02-19T18:10:15.400+00:00,2023-02-19T18:10:17.180+00:00,tutor,tutor,3,,-1.0,
,,,"Crunchy. I'm just gonna put C there, and then we're gonna call y",2023-02-19T18:10:20.350+00:00,2023-02-19T18:10:23.760+00:00,tutor,tutor,3,,-1.0,
,,,the cups of,2023-02-19T18:10:26.000+00:00,2023-02-19T18:10:27.640+00:00,tutor,tutor,3,,-1.0,
,,,super green.,2023-02-19T18:10:30.310+00:00,2023-02-19T18:10:31.660+00:00,tutor,tutor,3,,-1.0,
,,,So cups of S.,2023-02-19T18:10:33.110+00:00,2023-02-19T18:10:34.700+00:00,tutor,tutor,3,,-1.0,
,,,So we know from this question from this part over here three-fourths of a cup super green.,2023-02-19T18:10:35.010+00:00,2023-02-19T18:10:43.780+00:00,tutor,tutor,3,,-1.0,
,,,provides a 120 calories. So,2023-02-19T18:10:44.480+00:00,2023-02-19T18:10:47.490+00:00,tutor,tutor,3,,-1.0,
,,,one cup would be,2023-02-19T18:10:49.730+00:00,2023-02-19T18:10:51.040+00:00,tutor,tutor,3,,-1.0,
,,,280,2023-02-19T18:10:52.770+00:00,2023-02-19T18:10:53.780+00:00,tutor,tutor,3,,-1.0,
,,,"x. You get the 280, because the 3 fourths",2023-02-19T18:10:55.160+00:00,2023-02-19T18:10:59.440+00:00,tutor,tutor,3,,-1.0,
,,,I think about this let's say.,2023-02-19T18:11:01.370+00:00,2023-02-19T18:11:03.350+00:00,tutor,tutor,3,,-1.0,
,,,"Yeah. S0 0kay, okay.",2023-02-19T18:11:12.900+00:00,2023-02-19T18:11:14.420+00:00,tutor,tutor,3,,-1.0,
,,,So to find the total amount of calories in one cup you just go,2023-02-19T18:11:15.320+00:00,2023-02-19T18:11:21.350+00:00,tutor,tutor,3,,-1.0,
,,,2 10,2023-02-19T18:11:22.620+00:00,2023-02-19T18:11:23.730+00:00,tutor,tutor,3,,-1.0,
,,,over three-fourths. because that's your calories per cup.,2023-02-19T18:11:25.000+00:00,2023-02-19T18:11:29.930+00:00,tutor,tutor,3,,-1.0,
,,,And then for this you just multiply instead of dividing by 3 halves.,2023-02-19T18:11:30.230+00:00,2023-02-19T18:11:34.040+00:00,tutor,tutor,3,,-1.0,
,,,Multiply by four-thirds.,2023-02-19T18:11:34.290+00:00,2023-02-19T18:11:36.150+00:00,tutor,tutor,3,,-1.0,
,,,"which equals the 280, and that's how you get your grains per cup or not. Grans per cup of calories per cup",2023-02-19T18:11:38.660+00:00,2023-02-19T18:11:47.670+00:00,tutor,tutor,3,,-1.0,
,,,for this serial over here.,2023-02-19T18:11:48.140+00:00,2023-02-19T18:11:50.360+00:00,tutor,tutor,3,,-1.0,
,,,and then we want to add this,2023-02-19T18:11:52.440+00:00,2023-02-19T18:11:54.920+00:00,tutor,tutor,3,,-1.0,
,,,to the 240. Why?,2023-02-19T18:11:56.660+00:00,2023-02-19T18:11:59.050+00:00,tutor,tutor,3,,-1.0,
,,,And then this is going to equal,2023-02-19T18:12:04.240+00:00,2023-02-19T18:12:06.160+00:00,tutor,tutor,3,,-1.0,
,,,270.,2023-02-19T18:12:08.080+00:00,2023-02-19T18:12:09.220+00:00,tutor,tutor,3,,-1.0,
,,,And so we're trying to find how much super grain is in. This.,2023-02-19T18:12:14.730+00:00,2023-02-19T18:12:18.540+00:00,tutor,tutor,3,,-1.0,
,,,"Yeah, let's see.",2023-02-19T18:12:22.010+00:00,2023-02-19T18:12:23.400+00:00,tutor,tutor,3,,-1.0,
,,,"Oh, wait. I'm really overcome getting this. So it tells you",2023-02-19T18:12:28.220+00:00,2023-02-19T18:12:32.030+00:00,tutor,tutor,3,,-1.0,
,,,that this three-fourth is 210. So it's just 2 10.,2023-02-19T18:12:33.100+00:00,2023-02-19T18:12:36.690+00:00,tutor,tutor,3,,-1.0,
,,,You don't need any of that. 280 came up with.,2023-02-19T18:12:37.990+00:00,2023-02-19T18:12:41.830+00:00,tutor,tutor,3,,-1.0,
,,,"so you just have the 2 10, plus the 240 t or 240 y 240 y equals 2 70. So you subtract.",2023-02-19T18:12:43.930+00:00,2023-02-19T18:12:52.380+00:00,tutor,tutor,3,,-1.0,
,,,and then you subtract from over here.,2023-02-19T18:12:56.110+00:00,2023-02-19T18:12:58.450+00:00,tutor,tutor,3,,-1.0,
,,,So you get 240 y,2023-02-19T18:13:00.250+00:00,2023-02-19T18:13:02.160+00:00,tutor,tutor,3,,-1.0,
,,,"equals 60,",2023-02-19T18:13:06.220+00:00,2023-02-19T18:13:07.560+00:00,tutor,tutor,3,,-1.0,
,,,"and then, if you divide this by 240,",2023-02-19T18:13:09.240+00:00,2023-02-19T18:13:12.280+00:00,tutor,tutor,3,,-1.0,
,,,"divide by 240,",2023-02-19T18:13:15.260+00:00,2023-02-19T18:13:16.770+00:00,tutor,tutor,3,,-1.0,
,,,"he gets 60 0ver 40 cups or 240 cups, which is just one fourth.",2023-02-19T18:13:20.610+00:00,2023-02-19T18:13:26.330+00:00,tutor,tutor,3,,-1.0,
,,,So you're correct. So the answer should be,2023-02-19T18:13:35.790+00:00,2023-02-19T18:13:37.890+00:00,tutor,tutor,3,,-1.0,
,,,pretty sure. Let's see.,2023-02-19T18:13:41.980+00:00,2023-02-19T18:13:43.340+00:00,tutor,tutor,3,,-1.0,
,,,Yeah.,2023-02-19T18:13:46.930+00:00,2023-02-19T18:13:48.290+00:00,tutor,tutor,3,,-1.0,
,,,Okay.,2023-02-19T18:13:52.590+00:00,2023-02-19T18:13:53.460+00:00,tutor,tutor,3,,-1.0,
,,,So you have that,2023-02-19T18:13:55.730+00:00,2023-02-19T18:13:57.850+00:00,tutor,tutor,3,,-1.0,
,,,the 3 fourths is the 210 calories.,2023-02-19T18:13:58.330+00:00,2023-02-19T18:14:03.630+00:00,tutor,tutor,3,,-1.0,
,,,"So you just plug that into your equation, and you add the 240 y, which is your the Y represents the cups of the super.",2023-02-19T18:14:05.470+00:00,2023-02-19T18:14:12.380+00:00,tutor,tutor,3,,-1.0,
,,,"Why represents the cups of super. Then there's 240 calories per cup, which is said in this question in the in the question up here. and all this together equals this 270.",2023-02-19T18:14:13.560+00:00,2023-02-19T18:14:25.640+00:00,tutor,tutor,3,,-1.0,
,,,So,2023-02-19T18:14:27.870+00:00,2023-02-19T18:14:28.960+00:00,tutor,tutor,3,,-1.0,
,,,you have the 3 fourths cup from this.,2023-02-19T18:14:29.930+00:00,2023-02-19T18:14:33.080+00:00,tutor,tutor,3,,-1.0,
,,,"and so you subtract the calories to get your 240 y equaling 60, because, you know.",2023-02-19T18:14:34.600+00:00,2023-02-19T18:14:41.090+00:00,tutor,tutor,3,,-1.0,
,,,"this has to equal 60. If the first part is the 210, just divide by 240 to find one over 4 that you get the",2023-02-19T18:14:42.240+00:00,2023-02-19T18:14:49.460+00:00,tutor,tutor,3,,-1.0,
,,,"you good. With that one I know. I I messed up the explanation at the beginning, but",2023-02-19T18:14:52.900+00:00,2023-02-19T18:14:56.820+00:00,tutor,tutor,3,,-1.0,
,,,hope that second part makes sense,2023-02-19T18:14:58.180+00:00,2023-02-19T18:15:00.310+00:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,all right. Number 20.,2023-02-19T18:15:14.280+00:00,2023-02-19T18:15:15.660+00:00,tutor,tutor,4,,-1.0,
,,,Okay.,2023-02-19T18:15:19.810+00:00,2023-02-19T18:15:20.610+00:00,tutor,tutor,4,,-1.0,
,,,So,2023-02-19T18:15:24.790+00:00,2023-02-19T18:15:25.750+00:00,tutor,tutor,4,,-1.0,
,,,20 is asking which graph,2023-02-19T18:15:26.900+00:00,2023-02-19T18:15:29.880+00:00,tutor,tutor,4,,-1.0,
,,,would show the number of calories in that.,2023-02-19T18:15:30.260+00:00,2023-02-19T18:15:34.410+00:00,tutor,tutor,4,,-1.0,
,,,as a function of the number of 3 quarter cups of servant.,2023-02-19T18:15:35.670+00:00,2023-02-19T18:15:40.670+00:00,tutor,tutor,4,,-1.0,
,,,that some of the 3 quarter cups.,2023-02-19T18:15:42.090+00:00,2023-02-19T18:15:44.170+00:00,tutor,tutor,4,,-1.0,
,,,so,2023-02-19T18:15:46.290+00:00,2023-02-19T18:15:47.230+00:00,tutor,tutor,4,,-1.0,
,,,the question above here it said,2023-02-19T18:15:47.790+00:00,2023-02-19T18:15:50.420+00:00,tutor,tutor,4,,-1.0,
,,,that,2023-02-19T18:15:51.390+00:00,2023-02-19T18:15:52.080+00:00,tutor,tutor,4,,-1.0,
,,,"it could, each",2023-02-19T18:15:52.100+00:00,2023-02-19T18:15:53.910+00:00,tutor,tutor,4,,-1.0,
,,,"each serving, or each 3 quarter cup has 50 grams of fat.",2023-02-19T18:15:54.480+00:00,2023-02-19T18:15:58.070+00:00,tutor,tutor,4,,-1.0,
,,,so every time.,2023-02-19T18:16:00.040+00:00,2023-02-19T18:16:02.830+00:00,tutor,tutor,4,,-1.0,
,,,"Not every time. Yeah, every time there's another 3 quarter cups added the that's going to go up so that automatically knocks off Cindy.",2023-02-19T18:16:05.410+00:00,2023-02-19T18:16:15.670+00:00,tutor,tutor,4,,-1.0,
,,,and when there is no,2023-02-19T18:16:16.950+00:00,2023-02-19T18:16:19.260+00:00,tutor,tutor,4,,-1.0,
,,,when there's no,2023-02-19T18:16:19.410+00:00,2023-02-19T18:16:21.020+00:00,tutor,tutor,4,,-1.0,
,,,when there's 0 cups,2023-02-19T18:16:21.340+00:00,2023-02-19T18:16:23.500+00:00,tutor,tutor,4,,-1.0,
,,,"or 0 servings. it can't be any fat, because you haven't had anything yet that not s0 0ff the leaving a is your only available answer, choice.",2023-02-19T18:16:23.960+00:00,2023-02-19T18:16:33.080+00:00,tutor,tutor,4,,-1.0,
,,,So a.,2023-02-19T18:16:37.970+00:00,2023-02-19T18:16:39.010+00:00,tutor,tutor,4,,-1.0,
,,,This is the is the right answer. It's it's only,2023-02-19T18:16:39.990+00:00,2023-02-19T18:16:43.030+00:00,tutor,tutor,4,,-1.0,
,,,after after you just,2023-02-19T18:16:43.730+00:00,2023-02-19T18:16:45.190+00:00,tutor,tutor,4,,-1.0,
,,,"eliminate the wrong ones, as the only answer choice you have left so",2023-02-19T18:16:45.300+00:00,2023-02-19T18:16:49.200+00:00,tutor,tutor,4,,-1.0,
,,,good with that one.,2023-02-19T18:16:52.540+00:00,2023-02-19T18:16:53.590+00:00,tutor,tutor,4,,-1.0,
,,,That's probably,2023-02-19T18:16:55.140+00:00,2023-02-19T18:16:56.330+00:00,tutor,tutor,4,,-1.0,
,,,okay.,2023-02-19T18:16:58.300+00:00,2023-02-19T18:16:59.740+00:00,tutor,tutor,4,,-1.0,
,-1.0,1.0,21 the exponential function H.,2023-02-19T18:17:04.110+00:00,2023-02-19T18:17:07.700+00:00,tutor,tutor,5,,-1.0,
,,,Where,2023-02-19T18:17:13.720+00:00,2023-02-19T18:17:14.540+00:00,tutor,tutor,5,,-1.0,
,,,"y equals H of x, and has it y intercepted D.",2023-02-19T18:17:15.230+00:00,2023-02-19T18:17:19.710+00:00,tutor,tutor,5,,-1.0,
,,,These positive,2023-02-19T18:17:19.770+00:00,2023-02-19T18:17:20.980+00:00,tutor,tutor,5,,-1.0,
,,,"it's asking which of the following functions to find H. So it says, exponential function up at the top here. so that automatically removes",2023-02-19T18:17:24.380+00:00,2023-02-19T18:17:36.530+00:00,tutor,tutor,5,,-1.0,
,,,the because it's linear,2023-02-19T18:17:38.940+00:00,2023-02-19T18:17:41.370+00:00,tutor,tutor,5,,-1.0,
,,,and the,2023-02-19T18:17:42.560+00:00,2023-02-19T18:17:43.600+00:00,tutor,tutor,5,,-1.0,
,,,"because it's a cubic function, not exponential, because exponential function has an X as the exponent and not",2023-02-19T18:17:44.800+00:00,2023-02-19T18:17:50.950+00:00,tutor,tutor,5,,-1.0,
,,,a value or no exponent at all. I'm. In a constant I mean.,2023-02-19T18:17:51.540+00:00,2023-02-19T18:17:55.890+00:00,tutor,tutor,5,,-1.0,
,,,"So that leaves us with our possible answer, choices being",2023-02-19T18:17:57.280+00:00,2023-02-19T18:18:01.830+00:00,tutor,tutor,5,,-1.0,
,,,"A and D,",2023-02-19T18:18:03.900+00:00,2023-02-19T18:18:06.080+00:00,tutor,tutor,5,,-1.0,
,,,so has it of why intercepted the where D is positive.,2023-02-19T18:18:07.200+00:00,2023-02-19T18:18:14.050+00:00,tutor,tutor,5,,-1.0,
,,,So,2023-02-19T18:18:15.120+00:00,2023-02-19T18:18:16.090+00:00,tutor,tutor,5,,-1.0,
,,,our wire intercept is always,2023-02-19T18:18:17.450+00:00,2023-02-19T18:18:20.480+00:00,tutor,tutor,5,,-1.0,
,,,where X equals 0. So,2023-02-19T18:18:22.090+00:00,2023-02-19T18:18:25.010+00:00,tutor,tutor,5,,-1.0,
,,,yeah.,2023-02-19T18:18:29.150+00:00,2023-02-19T18:18:29.860+00:00,tutor,tutor,5,,-1.0,
,,,these the positive.,2023-02-19T18:18:32.480+00:00,2023-02-19T18:18:33.740+00:00,tutor,tutor,5,,-1.0,
,,,"Okay, yeah.",2023-02-19T18:18:35.750+00:00,2023-02-19T18:18:36.840+00:00,tutor,tutor,5,,-1.0,
,,,All right. So I was in that. So this is a positive constant. So D is positive. V is positive here.,2023-02-19T18:18:37.610+00:00,2023-02-19T18:18:43.300+00:00,tutor,tutor,5,,-1.0,
,,,"and it's asking, which is the following.",2023-02-19T18:18:43.950+00:00,2023-02-19T18:18:46.010+00:00,tutor,tutor,5,,-1.0,
,,,is the graph. or that defines the function of F. Of X. So if you use a constant.,2023-02-19T18:18:47.140+00:00,2023-02-19T18:18:53.040+00:00,tutor,tutor,5,,-1.0,
,,,this expression up here.,2023-02-19T18:18:54.890+00:00,2023-02-19T18:18:56.790+00:00,tutor,tutor,5,,-1.0,
,,,"wait, By the way.",2023-02-19T18:18:59.970+00:00,2023-02-19T18:19:01.060+00:00,tutor,tutor,5,,-1.0,
,,,if these constant,2023-02-19T18:19:03.940+00:00,2023-02-19T18:19:05.520+00:00,tutor,tutor,5,,-1.0,
,,,and we have our exponential equation. Our Y intercept is d,2023-02-19T18:19:06.850+00:00,2023-02-19T18:19:12.670+00:00,tutor,tutor,5,,-1.0,
,,,here,2023-02-19T18:19:15.560+00:00,2023-02-19T18:19:16.450+00:00,tutor,tutor,5,,-1.0,
,,,the D Doesn't isn't influenced by anything.,2023-02-19T18:19:17.770+00:00,2023-02-19T18:19:21.520+00:00,tutor,tutor,5,,-1.0,
,,,"Okay? So I thought, okay. So",2023-02-19T18:19:27.730+00:00,2023-02-19T18:19:30.100+00:00,tutor,tutor,5,,-1.0,
,,,"in a. The D. Is influenced by this X exponent of X,",2023-02-19T18:19:30.390+00:00,2023-02-19T18:19:35.540+00:00,tutor,tutor,5,,-1.0,
,,,"so d can't be the Y intercept because it is different with every single value of y. But now Y. X,",2023-02-19T18:19:36.480+00:00,2023-02-19T18:19:45.050+00:00,tutor,tutor,5,,-1.0,
,,,because it's influenced by this exponent. So,2023-02-19T18:19:45.430+00:00,2023-02-19T18:19:49.230+00:00,tutor,tutor,5,,-1.0,
,,,be going d of one.,2023-02-19T18:19:49.760+00:00,2023-02-19T18:19:51.580+00:00,tutor,tutor,5,,-1.0,
,,,I mean. do you have one,2023-02-19T18:19:52.810+00:00,2023-02-19T18:19:55.470+00:00,tutor,tutor,5,,-1.0,
,,,"d of 2, so d would never be the same value.",2023-02-19T18:19:56.200+00:00,2023-02-19T18:19:59.930+00:00,tutor,tutor,5,,-1.0,
,,,But down here,2023-02-19T18:20:00.930+00:00,2023-02-19T18:20:02.190+00:00,tutor,tutor,5,,-1.0,
,,,"the 3 is the value that's changing. S0 3 is 0,",2023-02-19T18:20:02.320+00:00,2023-02-19T18:20:05.840+00:00,tutor,tutor,5,,-1.0,
,,,"3 0f one. 3 0f 2, s0 0n dot dot s0 0ur d-value. And so any expert exponent, or any value with x one and 0 is just one.",2023-02-19T18:20:06.810+00:00,2023-02-19T18:20:18.620+00:00,tutor,tutor,5,,-1.0,
,,,S0 0ur d-value here,2023-02-19T18:20:19.530+00:00,2023-02-19T18:20:21.970+00:00,tutor,tutor,5,,-1.0,
,,,is one.,2023-02-19T18:20:23.380+00:00,2023-02-19T18:20:24.520+00:00,tutor,tutor,5,,-1.0,
,,,"Or it's our value here when x equals 0, so h is 0",2023-02-19T18:20:26.700+00:00,2023-02-19T18:20:31.040+00:00,tutor,tutor,5,,-1.0,
,,,equals d times one,2023-02-19T18:20:33.270+00:00,2023-02-19T18:20:35.820+00:00,tutor,tutor,5,,-1.0,
,,,which is just d so h of 0 equals d.,2023-02-19T18:20:38.820+00:00,2023-02-19T18:20:41.490+00:00,tutor,tutor,5,,-1.0,
,,,which that means d is the y intercept,2023-02-19T18:20:42.660+00:00,2023-02-19T18:20:45.570+00:00,tutor,tutor,5,,-1.0,
,,,but up here when,2023-02-19T18:20:46.710+00:00,2023-02-19T18:20:48.960+00:00,tutor,tutor,5,,-1.0,
,,,"h is, for when x equals 0,",2023-02-19T18:20:49.350+00:00,2023-02-19T18:20:51.920+00:00,tutor,tutor,5,,-1.0,
,,,the function equals negative 3 times one,2023-02-19T18:20:53.660+00:00,2023-02-19T18:20:57.030+00:00,tutor,tutor,5,,-1.0,
,,,"resulting in the y-intercept of this equation being negative 3, and not the",2023-02-19T18:20:59.330+00:00,2023-02-19T18:21:06.260+00:00,tutor,tutor,5,,-1.0,
,,,So the answer for Number 21 is the,2023-02-19T18:21:06.400+00:00,2023-02-19T18:21:09.840+00:00,tutor,tutor,5,,-1.0,
,,,as did. Did that make sense? Will you be good with that one,2023-02-19T18:21:14.340+00:00,2023-02-19T18:21:19.520+00:00,tutor,tutor,5,,-1.0,
,,,alright.,2023-02-19T18:21:27.640+00:00,2023-02-19T18:21:28.390+00:00,tutor,tutor,5,,-1.0,
,,,Let us continue. Then.,2023-02-19T18:21:30.090+00:00,2023-02-19T18:21:32.290+00:00,tutor,tutor,5,,-1.0,
,,,Okay.,2023-02-19T18:21:42.100+00:00,2023-02-19T18:21:43.120+00:00,tutor,tutor,5,,-1.0,
,-1.0,1.0,"22,",2023-02-19T18:21:45.500+00:00,2023-02-19T18:21:46.390+00:00,tutor,tutor,6,,-1.0,
,,,22.,2023-02-19T18:21:53.490+00:00,2023-02-19T18:21:54.350+00:00,tutor,tutor,6,,-1.0,
,,,So it says the weights in pounds for 15 horses. Were reported,2023-02-19T18:21:54.540+00:00,2023-02-19T18:21:59.660+00:00,tutor,tutor,6,,-1.0,
,,,the mean,2023-02-19T18:22:00.070+00:00,2023-02-19T18:22:01.240+00:00,tutor,tutor,6,,-1.0,
,,,Median range and standard deviation,2023-02-19T18:22:01.510+00:00,2023-02-19T18:22:04.450+00:00,tutor,tutor,6,,-1.0,
,,,for the data were found.,2023-02-19T18:22:04.980+00:00,2023-02-19T18:22:06.530+00:00,tutor,tutor,6,,-1.0,
,,,"so the horse, with the lowest weight. was found to actually weigh",2023-02-19T18:22:07.760+00:00,2023-02-19T18:22:12.740+00:00,tutor,tutor,6,,-1.0,
,,,"£10 less than it's reported weight. So what value remains unchanged if the 4 weights are reported, Use or",2023-02-19T18:22:13.640+00:00,2023-02-19T18:22:23.540+00:00,tutor,tutor,6,,-1.0,
,,,"oh, my! If the for which value remains unchanged, if the 4 values are reported using the right data.",2023-02-19T18:22:25.800+00:00,2023-02-19T18:22:33.770+00:00,tutor,tutor,6,,-1.0,
,,,"Okay, so",2023-02-19T18:22:34.710+00:00,2023-02-19T18:22:35.890+00:00,tutor,tutor,6,,-1.0,
,,,mean it first. I'm just gonna go through what all these are. I'm pretty sure you know it. Know what these are. So it means this average,2023-02-19T18:22:38.020+00:00,2023-02-19T18:22:44.550+00:00,tutor,tutor,6,,-1.0,
