problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"If you look@thewebsiteschoolhouse.world slash explorer, which i'm just going to post in the chat.",2023-02-18T16:03:57.250+00:00,2023-02-18T16:04:02.820+00:00,tutor,tutor,1,,,
,,,he said.,2023-02-18T16:04:02.860+00:00,2023-02-18T16:04:03.840+00:00,tutor,tutor,1,,,
,,,You can check out all the different subjects that they offer.,2023-02-18T16:04:10.810+00:00,2023-02-18T16:04:13.270+00:00,tutor,tutor,1,,,
,,,This is a great. So,2023-02-18T16:04:15.570+00:00,2023-02-18T16:04:19.750+00:00,tutor,tutor,1,,,
,,,okay.,2023-02-18T16:04:22.640+00:00,2023-02-18T16:04:23.690+00:00,tutor,tutor,1,,,
,,,So for now I am going to request that you keep your video cameras on for this meeting. That's all right.,2023-02-18T16:04:26.280+00:00,2023-02-18T16:04:33.850+00:00,tutor,tutor,1,,,
,,,"Thank you, [STUDENT_6].",2023-02-18T16:04:38.550+00:00,2023-02-18T16:04:39.790+00:00,tutor,tutor,1,,,
,,,I'll just give people a second to do that.,2023-02-18T16:04:44.200+00:00,2023-02-18T16:04:46.180+00:00,tutor,tutor,1,,,
,,,and we can move on to reviewing some of the more difficult questions on the practices that we took last session.,2023-02-18T16:04:46.980+00:00,2023-02-18T16:04:53.950+00:00,tutor,tutor,1,,,
,,,And we're just gonna give a few more seconds.,2023-02-18T16:05:03.290+00:00,2023-02-18T16:05:05.600+00:00,tutor,tutor,1,,,
,,,"Alright, awesome. Thank you so much. So",2023-02-18T16:05:15.170+00:00,2023-02-18T16:05:18.260+00:00,tutor,tutor,1,,,
,,,this session does have a few people who weren't here last time.,2023-02-18T16:05:19.630+00:00,2023-02-18T16:05:22.690+00:00,tutor,tutor,1,,,
,,,I believe this is the first session for 2 people here.,2023-02-18T16:05:23.330+00:00,2023-02-18T16:05:27.120+00:00,tutor,tutor,1,,,
,,,"So basically what we did last time was we took the 8 0,",2023-02-18T16:05:28.630+00:00,2023-02-18T16:05:31.500+00:00,tutor,tutor,1,,,
,,,"you know, here we can. Everybody else here. We?",2023-02-18T16:05:32.180+00:00,2023-02-18T16:05:34.250+00:00,tutor,tutor,1,,,
,,,"Yeah, I can hear you.",2023-02-18T16:05:36.240+00:00,2023-02-18T16:05:37.600+00:00,student,student C,1,,,
,,,"That's fine, if you can. It's not working. Thank you.",2023-02-18T16:05:41.820+00:00,2023-02-18T16:05:44.110+00:00,tutor,tutor,1,,,
,,,Okay.,2023-02-18T16:06:30.700+00:00,2023-02-18T16:06:31.590+00:00,tutor,tutor,1,,,
,,,alright. For now let's start looking at,2023-02-18T16:07:27.120+00:00,2023-02-18T16:07:29.260+00:00,tutor,tutor,1,,,
,,,"one of the problems that a lot of people struggle with them last week, or sessions practices. So",2023-02-18T16:07:29.710+00:00,2023-02-18T16:07:36.170+00:00,tutor,tutor,1,,,
,,,i'm going to pull up in a new web port,2023-02-18T16:07:36.380+00:00,2023-02-18T16:07:38.300+00:00,tutor,tutor,1,,,
,,,just making sure. Can I raise you this time.,2023-02-18T16:07:40.650+00:00,2023-02-18T16:07:42.850+00:00,tutor,tutor,1,,,
,,,You guys can try to draw it if you want. Sure students can do that.,2023-02-18T16:07:50.050+00:00,2023-02-18T16:07:53.880+00:00,tutor,tutor,1,,,
,,,Alright. Awesome.,2023-02-18T16:08:07.210+00:00,2023-02-18T16:08:08.370+00:00,tutor,tutor,1,,,
,-1.0,1.0,So the first one that we're going to be looking at is a unit conversion problem.,2023-02-18T16:08:20.630+00:00,2023-02-18T16:08:24.970+00:00,tutor,tutor,2,,-1.0,
,,,Good evening.,2023-02-18T16:08:28.350+00:00,2023-02-18T16:08:29.200+00:00,tutor,tutor,2,,-1.0,
,,,right? So does anybody have an idea about what the first step to solve this would be,2023-02-18T16:09:26.700+00:00,2023-02-18T16:09:32.000+00:00,tutor,tutor,2,,-1.0,
,,,anybody let's start with.,2023-02-18T16:09:44.690+00:00,2023-02-18T16:09:46.290+00:00,tutor,tutor,2,,-1.0,
,,,Wouldn't you multiply 7 times 1 40?,2023-02-18T16:09:50.170+00:00,2023-02-18T16:09:55.150+00:00,student,student E,2,,-1.0,
,,,"Yes, exactly.",2023-02-18T16:09:55.720+00:00,2023-02-18T16:09:57.200+00:00,tutor,tutor,2,,-1.0,
,,,"And why would you do that? Because one qubit is equal t0 7 palms, and they have 140 Cubans.",2023-02-18T16:09:57.630+00:00,2023-02-18T16:10:07.370+00:00,student,student E,2,,-1.0,
,,,We have to know whether you get that problem. Be around converting different units. If you have to figure out the different the association between the 2 units.,2023-02-18T16:10:07.880+00:00,2023-02-18T16:10:17.360+00:00,tutor,tutor,2,,-1.0,
,,,So in this case you just have.,2023-02-18T16:10:17.700+00:00,2023-02-18T16:10:19.540+00:00,student,student E,2,,-1.0,
,,,Yeah. S0 0ne qubit,2023-02-18T16:10:24.770+00:00,2023-02-18T16:10:27.200+00:00,tutor,tutor,2,,-1.0,
,,,goes t0 7 homes.,2023-02-18T16:10:28.300+00:00,2023-02-18T16:10:30.020+00:00,student,student E,2,,-1.0,
,,,"So in order to convert between qubits, and",2023-02-18T16:10:31.260+00:00,2023-02-18T16:10:34.740+00:00,student,student E,2,,-1.0,
,,,you just multiply your amount of que by 7.,2023-02-18T16:10:35.250+00:00,2023-02-18T16:10:37.930+00:00,tutor,tutor,2,,-1.0,
,,,So it's 104 times 7. And what would that be?,2023-02-18T16:10:38.750+00:00,2023-02-18T16:10:42.790+00:00,tutor,tutor,2,,-1.0,
,,,Anything 980.,2023-02-18T16:10:43.060+00:00,2023-02-18T16:10:45.390+00:00,student,student E,2,,-1.0,
,,,Exactly.,2023-02-18T16:10:45.400+00:00,2023-02-18T16:10:46.580+00:00,tutor,tutor,2,,-1.0,
,,,Yeah. Does anybody have any questions about this?,2023-02-18T16:10:48.470+00:00,2023-02-18T16:10:51.430+00:00,tutor,tutor,2,,-1.0,
,,,"Yeah. Awesome. Yeah, when you just is that when you have",2023-02-18T16:10:54.980+00:00,2023-02-18T16:10:59.730+00:00,tutor,tutor,2,,-1.0,
,,,"tricky equations about converting between units, the best thing to do is to make sure that you are aware of the way the units borrow it together.",2023-02-18T16:11:00.860+00:00,2023-02-18T16:11:09.750+00:00,tutor,tutor,2,,-1.0,
,,,Can I to the back?,2023-02-18T16:11:12.020+00:00,2023-02-18T16:11:13.530+00:00,student,student E,2,,-1.0,
,,,"Yeah, sure.",2023-02-18T16:11:14.220+00:00,2023-02-18T16:11:15.900+00:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,Meantime we are probably going to quickly go through another problem. This is another relatively short one.,2023-02-18T16:11:20.060+00:00,2023-02-18T16:11:29.590+00:00,tutor,tutor,3,,-1.0,
,,,"but it's tricky, and it requires",2023-02-18T16:11:40.450+00:00,2023-02-18T16:11:42.380+00:00,tutor,tutor,3,,-1.0,
,,,knowing a specific property that's square root.,2023-02-18T16:11:42.520+00:00,2023-02-18T16:11:46.320+00:00,tutor,tutor,3,,-1.0,
,,,All right.,2023-02-18T16:12:18.480+00:00,2023-02-18T16:12:19.360+00:00,tutor,tutor,3,,-1.0,
,,,So does everybody see this.,2023-02-18T16:12:19.590+00:00,2023-02-18T16:12:21.770+00:00,tutor,tutor,3,,-1.0,
,,,So what can anybody tell me about us square roots,2023-02-18T16:12:25.240+00:00,2023-02-18T16:12:29.150+00:00,tutor,tutor,3,,-1.0,
,,,So anything about them?,2023-02-18T16:12:37.850+00:00,2023-02-18T16:12:39.120+00:00,tutor,tutor,3,,-1.0,
,,,"Oh, you can't have a negative square root.",2023-02-18T16:12:41.320+00:00,2023-02-18T16:12:43.820+00:00,tutor,tutor,3,,-1.0,
,,,Yeah. you can't. If you take the square root of a,2023-02-18T16:12:46.310+00:00,2023-02-18T16:12:51.540+00:00,tutor,tutor,3,,-1.0,
,,,"Usually, if you take this word of a number, it has to be a positive number. Otherwise you get to manage your numbers and stuff for the test. The sat basically never cares about.",2023-02-18T16:12:53.770+00:00,2023-02-18T16:13:02.570+00:00,tutor,tutor,3,,-1.0,
,,,"So Usually, if you have",2023-02-18T16:13:03.980+00:00,2023-02-18T16:13:07.050+00:00,tutor,tutor,3,,-1.0,
,,,the square root of a number.,2023-02-18T16:13:08.060+00:00,2023-02-18T16:13:09.770+00:00,tutor,tutor,3,,-1.0,
,,,You're just going to end up with a positive number.,2023-02-18T16:13:11.710+00:00,2023-02-18T16:13:14.050+00:00,tutor,tutor,3,,-1.0,
,,,So.,2023-02-18T16:13:19.350+00:00,2023-02-18T16:13:20.320+00:00,tutor,tutor,3,,-1.0,
,,,And what can you tell me about X squared?,2023-02-18T16:13:22.040+00:00,2023-02-18T16:13:23.940+00:00,tutor,tutor,3,,-1.0,
,,,What does that do with positive and negative numbers.,2023-02-18T16:13:26.690+00:00,2023-02-18T16:13:29.330+00:00,tutor,tutor,3,,-1.0,
,,,It basically be the square root of the squared,2023-02-18T16:13:36.550+00:00,2023-02-18T16:13:39.790+00:00,tutor,tutor,3,,-1.0,
,,,of the square number.,2023-02-18T16:13:40.020+00:00,2023-02-18T16:13:41.410+00:00,student,student C,3,,-1.0,
,,,Yeah.,2023-02-18T16:13:41.540+00:00,2023-02-18T16:13:42.410+00:00,tutor,tutor,3,,-1.0,
,,,"But so in what way? With the square root of a square number, it'd be different from you. Just the whole number.",2023-02-18T16:13:43.950+00:00,2023-02-18T16:13:49.360+00:00,tutor,tutor,3,,-1.0,
,,,The the number the x would just would be the actual root.,2023-02-18T16:13:54.960+00:00,2023-02-18T16:13:59.640+00:00,tutor,tutor,3,,-1.0,
,,,"Say, again.",2023-02-18T16:14:02.620+00:00,2023-02-18T16:14:03.580+00:00,tutor,tutor,3,,-1.0,
,,,the X would be the actual. It would just be the root.,2023-02-18T16:14:03.760+00:00,2023-02-18T16:14:07.000+00:00,student,student C,3,,-1.0,
,,,the real one.,2023-02-18T16:14:09.020+00:00,2023-02-18T16:14:10.180+00:00,tutor,tutor,3,,-1.0,
,,,"the root of the x, the at the square root of X squared.",2023-02-18T16:14:10.600+00:00,2023-02-18T16:14:14.390+00:00,student,student C,3,,-1.0,
,,,"Yeah, but how would that be different from just X.",2023-02-18T16:14:15.390+00:00,2023-02-18T16:14:19.030+00:00,tutor,tutor,3,,-1.0,
,,,It wouldn't be negative.,2023-02-18T16:14:29.680+00:00,2023-02-18T16:14:31.170+00:00,student,student C,3,,-1.0,
,,,Exactly. Yeah.,2023-02-18T16:14:31.330+00:00,2023-02-18T16:14:32.720+00:00,tutor,tutor,3,,-1.0,
,,,The thing is that if you take the square root of X squared. you're going to. It's going to turn any natives into a positive. Does anybody have? Does everybody understand why that would happen?,2023-02-18T16:14:34.420+00:00,2023-02-18T16:14:45.510+00:00,tutor,tutor,3,,-1.0,
,,,Yeah.,2023-02-18T16:14:48.400+00:00,2023-02-18T16:14:49.170+00:00,tutor,tutor,3,,-1.0,
,,,"So in this case, if you have a negative number at your X. Then the square root of X squared would not be equal to X for this negative number.",2023-02-18T16:14:49.940+00:00,2023-02-18T16:14:56.310+00:00,tutor,tutor,3,,-1.0,
,,,Any questions about that or good to move on to another one,2023-02-18T16:14:57.260+00:00,2023-02-18T16:15:01.080+00:00,tutor,tutor,3,,-1.0,
,,,alright. Awesome.,2023-02-18T16:15:03.620+00:00,2023-02-18T16:15:04.740+00:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,So this next problem is something that the I just logs,2023-02-18T16:15:07.810+00:00,2023-02-18T16:15:12.090+00:00,tutor,tutor,4,,-1.0,
,,,like this is the,2023-02-18T16:15:12.760+00:00,2023-02-18T16:15:15.280+00:00,tutor,tutor,4,,-1.0,
,,,"it's not too hard, but it requires a skill that is very important. If you're going to be",2023-02-18T16:15:17.880+00:00,2023-02-18T16:15:22.940+00:00,tutor,tutor,4,,-1.0,
,,,taking it,2023-02-18T16:15:23.230+00:00,2023-02-18T16:15:24.390+00:00,tutor,tutor,4,,-1.0,
,,,1 1 s.,2023-02-18T16:15:37.810+00:00,2023-02-18T16:15:39.300+00:00,tutor,tutor,4,,-1.0,
,,,alright. So if 2 n over 5 is equal t0 10. And what is the value of 2 and minus one?,2023-02-18T16:16:04.460+00:00,2023-02-18T16:16:11.260+00:00,tutor,tutor,4,,-1.0,
,,,Yeah.,2023-02-18T16:16:28.730+00:00,2023-02-18T16:16:29.370+00:00,tutor,tutor,4,,-1.0,
,,,"so typical. If you have a problem with this where it's asking you, you give you some equation with the variable. It's asking you for some",2023-02-18T16:16:37.160+00:00,2023-02-18T16:16:43.490+00:00,tutor,tutor,4,,-1.0,
,,,how you really into this variable. What is the first thing that you want to be doing.,2023-02-18T16:16:43.849+00:00,2023-02-18T16:16:48.040+00:00,tutor,tutor,4,,-1.0,
,,,Let's go ahead. Sure.,2023-02-18T16:16:52.970+00:00,2023-02-18T16:16:55.680+00:00,tutor,tutor,4,,-1.0,
,,,I just plugged in every single answer choice with the first equation.,2023-02-18T16:16:58.620+00:00,2023-02-18T16:17:04.320+00:00,tutor,tutor,4,,-1.0,
,,,"and then, if it worked, I plug in it for the second one, and I got my answer.",2023-02-18T16:17:04.470+00:00,2023-02-18T16:17:08.730+00:00,student,student F,4,,-1.0,
,,,That's a perfectly fine way to do it.,2023-02-18T16:17:09.920+00:00,2023-02-18T16:17:11.950+00:00,tutor,tutor,4,,-1.0,
,,,If you are going running for our time in the sat.,2023-02-18T16:17:14.320+00:00,2023-02-18T16:17:17.290+00:00,tutor,tutor,4,,-1.0,
,,,"then just plugging in all the answers, and chugging",2023-02-18T16:17:17.390+00:00,2023-02-18T16:17:21.160+00:00,tutor,tutor,4,,-1.0,
,,,is a totally fine way to go through it. In that case that would get you the correct answer.,2023-02-18T16:17:21.360+00:00,2023-02-18T16:17:26.800+00:00,tutor,tutor,4,,-1.0,
,,,"I think the way it sorry. Oh, sorry! What were you saying?",2023-02-18T16:17:29.880+00:00,2023-02-18T16:17:33.030+00:00,student,student C,4,,-1.0,
,,,I was gonna say. But if you have time that I,2023-02-18T16:17:33.250+00:00,2023-02-18T16:17:36.700+00:00,tutor,tutor,4,,-1.0,
,,,recommend trying to do it more,2023-02-18T16:17:37.670+00:00,2023-02-18T16:17:40.170+00:00,tutor,tutor,4,,-1.0,
,,,the more thorough way.,2023-02-18T16:17:41.730+00:00,2023-02-18T16:17:43.370+00:00,tutor,tutor,4,,-1.0,
,,,"you know. Yet again, once again",2023-02-18T16:17:44.520+00:00,2023-02-18T16:17:46.400+00:00,tutor,tutor,4,,-1.0,
,,,it is definitely fine to just.,2023-02-18T16:17:46.690+00:00,2023-02-18T16:17:50.220+00:00,tutor,tutor,4,,-1.0,
,,,"But if you want to learn to like the more their own method, then what would be the thing that you want to be doing here?",2023-02-18T16:17:50.910+00:00,2023-02-18T16:17:56.650+00:00,tutor,tutor,4,,-1.0,
,,,Square both sides,2023-02-18T16:18:05.170+00:00,2023-02-18T16:18:06.870+00:00,student,student C,4,,-1.0,
,,,where both sides of what,2023-02-18T16:18:08.150+00:00,2023-02-18T16:18:09.870+00:00,tutor,tutor,4,,-1.0,
,,,of the equation? So that you will get rid of the Radical.,2023-02-18T16:18:10.010+00:00,2023-02-18T16:18:13.720+00:00,student,student C,4,,-1.0,
,,,I'm sorry.,2023-02-18T16:18:19.510+00:00,2023-02-18T16:18:21.040+00:00,tutor,tutor,4,,-1.0,
,,,"I said. Square both sides, so that you could get rid of the Radical, and just have that squared by itself.",2023-02-18T16:18:21.610+00:00,2023-02-18T16:18:27.040+00:00,student,student C,4,,-1.0,
,,,"Oh, wait, i'm sorry. Hold on! What What are you guys seeing?",2023-02-18T16:18:27.820+00:00,2023-02-18T16:18:34.270+00:00,tutor,tutor,4,,-1.0,
,,,I see X. X. The square root of X squared equals X,2023-02-18T16:18:34.360+00:00,2023-02-18T16:18:39.710+00:00,student,student C,4,,-1.0,
,,,i'm. So sorry. Hold on.,2023-02-18T16:18:39.780+00:00,2023-02-18T16:18:42.310+00:00,tutor,tutor,4,,-1.0,
,,,"Do you? Do you see something else, though? Oh, yeah, not actually.",2023-02-18T16:18:43.600+00:00,2023-02-18T16:18:48.620+00:00,student,student C,4,,-1.0,
,,,"I'll talk about this, probably",2023-02-18T16:18:48.670+00:00,2023-02-18T16:18:50.580+00:00,tutor,tutor,4,,-1.0,
,,,that you guys did not see that.,2023-02-18T16:18:50.720+00:00,2023-02-18T16:18:52.600+00:00,tutor,tutor,4,,-1.0,
,,,"Yeah. Oh, so for this one for this one. I multiplied everything by 5 0n both sides.",2023-02-18T16:18:52.610+00:00,2023-02-18T16:18:58.490+00:00,student,student C,4,,-1.0,
,,,both sides of what? Because of the equation,2023-02-18T16:18:58.590+00:00,2023-02-18T16:19:01.430+00:00,tutor,tutor,4,,-1.0,
,,,equation 2 0ne over 5 equals 10.,2023-02-18T16:19:01.880+00:00,2023-02-18T16:19:04.820+00:00,student,student C,4,,-1.0,
,,,Yeah.,2023-02-18T16:19:05.330+00:00,2023-02-18T16:19:05.990+00:00,student,student C,4,,-1.0,
,,,yes. 2 and,2023-02-18T16:19:07.200+00:00,2023-02-18T16:19:10.290+00:00,tutor,tutor,4,,-1.0,
,,,"over 5 is equal t0 10,",2023-02-18T16:19:11.350+00:00,2023-02-18T16:19:14.990+00:00,tutor,tutor,4,,-1.0,
,,,"and you can just multiply both sides by 5,",2023-02-18T16:19:17.430+00:00,2023-02-18T16:19:19.630+00:00,tutor,tutor,4,,-1.0,
,,,and you can get 2 n,2023-02-18T16:19:19.810+00:00,2023-02-18T16:19:22.110+00:00,tutor,tutor,4,,-1.0,
,,,equals.,2023-02-18T16:19:22.560+00:00,2023-02-18T16:19:23.620+00:00,tutor,tutor,4,,-1.0,
,,,I see.,2023-02-18T16:19:25.340+00:00,2023-02-18T16:19:26.200+00:00,tutor,tutor,4,,-1.0,
,,,and everyone understands why that works right,2023-02-18T16:19:27.500+00:00,2023-02-18T16:19:29.790+00:00,tutor,tutor,4,,-1.0,
,,,awesome. So from here what would be your good next step? Because there's 2 ways you can go about her from here.,2023-02-18T16:19:37.450+00:00,2023-02-18T16:19:44.740+00:00,tutor,tutor,4,,-1.0,
,,,So you've currently found 2. And and,2023-02-18T16:19:48.820+00:00,2023-02-18T16:19:52.430+00:00,tutor,tutor,4,,-1.0,
,,,what is the equation asking for?,2023-02-18T16:19:52.530+00:00,2023-02-18T16:19:54.670+00:00,tutor,tutor,4,,-1.0,
,,,Answer? Anybody?,2023-02-18T16:19:57.660+00:00,2023-02-18T16:19:58.780+00:00,tutor,tutor,4,,-1.0,
,,,It's us and you for a highway,2023-02-18T16:19:59.760+00:00,2023-02-18T16:20:01.250+00:00,student,student G,4,,-1.0,
,,,2.,2023-02-18T16:20:01.260+00:00,2023-02-18T16:20:01.970+00:00,student,student G,4,,-1.0,
,,,There you go.,2023-02-18T16:20:02.980+00:00,2023-02-18T16:20:03.740+00:00,tutor,tutor,4,,-1.0,
,,,"is asking for, and and you would divide by 2 to get that.",2023-02-18T16:20:04.640+00:00,2023-02-18T16:20:07.550+00:00,student,student G,4,,-1.0,
,,,Divide both sides by 2.,2023-02-18T16:20:09.030+00:00,2023-02-18T16:20:10.690+00:00,student,student G,4,,-1.0,
,,,"Yes, in order to get end, you could divide both by 2.",2023-02-18T16:20:10.780+00:00,2023-02-18T16:20:13.960+00:00,tutor,tutor,4,,-1.0,
,,,"And are you saying that would be your final answer, or",2023-02-18T16:20:15.240+00:00,2023-02-18T16:20:17.660+00:00,tutor,tutor,4,,-1.0,
,,,"why Don't, you need to plug it into the second equation after that?",2023-02-18T16:20:20.400+00:00,2023-02-18T16:20:23.630+00:00,tutor,tutor,4,,-1.0,
,,,Yes. you need t0 0kay.,2023-02-18T16:20:23.640+00:00,2023-02-18T16:20:26.500+00:00,tutor,tutor,4,,-1.0,
,,,it's looking for 2 and minus one.,2023-02-18T16:20:27.250+00:00,2023-02-18T16:20:29.880+00:00,tutor,tutor,4,,-1.0,
,,,"S0 0nce you get in, that's totally doable.",2023-02-18T16:20:30.170+00:00,2023-02-18T16:20:32.470+00:00,tutor,tutor,4,,-1.0,
,,,you can notice that it's also doable. Sorry,2023-02-18T16:20:33.630+00:00,2023-02-18T16:20:36.550+00:00,tutor,tutor,4,,-1.0,
,,,"you could notice that's also doable if you just have to end. because if you have 2 0ne that you can just find 2 and minus one, if you subtract one. but finding and by itself is always a good set of that's totally fine to do as well.",2023-02-18T16:20:37.790+00:00,2023-02-18T16:20:50.580+00:00,tutor,tutor,4,,-1.0,
,,,So you have n equals 25,2023-02-18T16:20:52.460+00:00,2023-02-18T16:20:54.540+00:00,tutor,tutor,4,,-1.0,
,,,"if you d0 2, and a minus one that would just be multiplying it by 2 and subtracting one. And could anybody tell me what that would end you up with",2023-02-18T16:20:56.920+00:00,2023-02-18T16:21:02.860+00:00,tutor,tutor,4,,-1.0,
,,,49,2023-02-18T16:21:04.010+00:00,2023-02-18T16:21:05.030+00:00,student,student H,4,,-1.0,
,,,exactly 49. Thank you,2023-02-18T16:21:06.680+00:00,2023-02-18T16:21:08.900+00:00,tutor,tutor,4,,-1.0,
,,,right. Any question about this problem or this type of problem.,2023-02-18T16:21:11.920+00:00,2023-02-18T16:21:15.890+00:00,tutor,tutor,4,,-1.0,
,,,Alright.,2023-02-18T16:21:36.100+00:00,2023-02-18T16:21:36.890+00:00,tutor,tutor,4,,-1.0,
,,,Give me one more second,2023-02-18T16:21:44.070+00:00,2023-02-18T16:21:45.730+00:00,tutor,tutor,4,,-1.0,
,-1.0,1.0,"Alright, the last one. We're going to be looking at is",2023-02-18T16:22:15.000+00:00,2023-02-18T16:22:17.880+00:00,tutor,tutor,5,,-1.0,
,,,proportions problem.,2023-02-18T16:22:19.550+00:00,2023-02-18T16:22:21.290+00:00,tutor,tutor,5,,-1.0,
,,,It's the one word problem.,2023-02-18T16:22:22.560+00:00,2023-02-18T16:22:24.410+00:00,tutor,tutor,5,,-1.0,
,,,but it's we'll hear something a bit different from most of the other ones that we've been looking at so far.,2023-02-18T16:22:24.760+00:00,2023-02-18T16:22:29.000+00:00,tutor,tutor,5,,-1.0,
,,,So let's see how this one goes.,2023-02-18T16:22:31.700+00:00,2023-02-18T16:22:33.440+00:00,tutor,tutor,5,,-1.0,
,,,"Everyone currently sees that time in blue, right",2023-02-18T16:22:41.370+00:00,2023-02-18T16:22:43.550+00:00,tutor,tutor,5,,-1.0,
,,,like that's the page that everybody can see.,2023-02-18T16:22:48.090+00:00,2023-02-18T16:22:50.020+00:00,tutor,tutor,5,,-1.0,
,,,Hmm.,2023-02-18T16:22:51.160+00:00,2023-02-18T16:22:51.930+00:00,student,student C,5,,-1.0,
,,,Awesome.,2023-02-18T16:22:52.720+00:00,2023-02-18T16:22:53.680+00:00,tutor,tutor,5,,-1.0,
,,,Yeah. Hmm.,2023-02-18T16:23:24.240+00:00,2023-02-18T16:23:27.250+00:00,student,student C,5,,-1.0,
