problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"There is a certain question on me chat. which question is for, yeah, okay. fair. So a good way to think about it is by.",2023-03-06T01:11:53.620-08:00,2023-03-06T01:12:03.740-08:00,tutor,tutor,2,,-1.0,
,,,"you know, paying attention to using this input output analogy, basically because whenever you've age of 5 or 8 of something given, you just plug it in for the X, both of them. And then here you get well.",2023-03-06T01:12:04.420-08:00,2023-03-06T01:12:17.090-08:00,tutor,tutor,2,,-1.0,
,,,We just write it down. Sorry.,2023-03-06T01:12:17.530-08:00,2023-03-06T01:12:19.650-08:00,tutor,tutor,2,,-1.0,
,,,This is 32.,2023-03-06T01:12:20.430-08:00,2023-03-06T01:12:21.750-08:00,tutor,tutor,2,,-1.0,
,,,"This is 8, 32, minus 8 is 24. And the answer is. See. there we go.",2023-03-06T01:12:24.020-08:00,2023-03-06T01:12:30.880-08:00,tutor,tutor,2,,-1.0,
,,,Do you both understand that?,2023-03-06T01:12:32.270-08:00,2023-03-06T01:12:34.150-08:00,tutor,tutor,2,,-1.0,
,,,Hopefully you do.,2023-03-06T01:12:35.930-08:00,2023-03-06T01:12:37.220-08:00,tutor,tutor,2,,-1.0,
,,1.0,Okay. let's move on to the other question. I'm: just gonna go over all the highly suggested problems here.,2023-03-06T01:12:39.350-08:00,2023-03-06T01:12:45.080-08:00,tutor,tutor,3,,,
,,,here.,2023-03-06T01:12:48.980-08:00,2023-03-06T01:12:49.890-08:00,tutor,tutor,3,,,
,,,there.,2023-03-06T01:12:51.290-08:00,2023-03-06T01:12:52.490-08:00,tutor,tutor,3,,,
,,,Thanks.,2023-03-06T01:12:53.420-08:00,2023-03-06T01:12:54.100-08:00,tutor,tutor,3,,,
,,,Yeah.,2023-03-06T01:12:58.050-08:00,2023-03-06T01:12:58.640-08:00,tutor,tutor,3,,,
,,,Then let's look at question number. I think we did question 12 last time.,2023-03-06T01:12:59.280-08:00,2023-03-06T01:13:04.040-08:00,tutor,tutor,3,,,
,-1.0,1.0,"Question Number 11, like",2023-03-06T01:13:08.530-08:00,2023-03-06T01:13:12.740-08:00,tutor,tutor,4,,-1.0,
,,,the table above shows list of 2 numbers. Which of the following is a true statement: Comparing list a.,2023-03-06T01:13:12.980-08:00,2023-03-06T01:13:20.200-08:00,tutor,tutor,4,,-1.0,
,,,A list. B:,2023-03-06T01:13:20.420-08:00,2023-03-06T01:13:21.640-08:00,tutor,tutor,4,,-1.0,
,,,Okay.,2023-03-06T01:13:22.980-08:00,2023-03-06T01:13:23.840-08:00,tutor,tutor,4,,-1.0,
,,,"I actually want to. I want you both to give this a shot. I know, [STUDENT_1], you were here last time she did this question.",2023-03-06T01:13:24.520-08:00,2023-03-06T01:13:31.030-08:00,tutor,tutor,4,,-1.0,
,,,"and maybe you got it right, which is cool. But just give it a shot again, and if you did get it right, just share how",2023-03-06T01:13:31.180-08:00,2023-03-06T01:13:37.740-08:00,tutor,tutor,4,,-1.0,
,,,you would have done this question.,2023-03-06T01:13:38.160-08:00,2023-03-06T01:13:40.540-08:00,tutor,tutor,4,,-1.0,
,,,"Oh, you guys already see the",2023-03-06T01:13:41.270-08:00,2023-03-06T01:13:44.290-08:00,tutor,tutor,4,,-1.0,
,,,"Oh, okay. How do I do this?",2023-03-06T01:13:45.580-08:00,2023-03-06T01:13:49.030-08:00,tutor,tutor,4,,-1.0,
,,,Hmm.,2023-03-06T01:13:49.910-08:00,2023-03-06T01:13:50.540-08:00,tutor,tutor,4,,-1.0,
,,,"I only about to attempt this question, even though the answer is given. and then try and come up with the reasoning for? Why? That answer is correct. Yup.",2023-03-06T01:13:53.460-08:00,2023-03-06T01:14:02.040-08:00,tutor,tutor,4,,-1.0,
,,,That's what I want. I want to get you. Get to know your reasoning behind. Why the answer might be correct.,2023-03-06T01:14:02.210-08:00,2023-03-06T01:14:07.590-08:00,tutor,tutor,4,,-1.0,
,,,Yup,2023-03-06T01:14:08.110-08:00,2023-03-06T01:14:08.840-08:00,tutor,tutor,4,,-1.0,
,,,this. Just try it out and see if you can reason as to why. Let's say it is the correct answer that that's what it says.,2023-03-06T01:14:14.660-08:00,2023-03-06T01:14:20.380-08:00,tutor,tutor,4,,-1.0,
,,,Hey? Do you guys have a reasoning yet for this?,2023-03-06T01:15:18.590-08:00,2023-03-06T01:15:21.890-08:00,tutor,tutor,4,,-1.0,
,,,Let me just share in the chat.,2023-03-06T01:15:25.790-08:00,2023-03-06T01:15:27.480-08:00,tutor,tutor,4,,-1.0,
,,,So why a would be the answer.,2023-03-06T01:15:29.900-08:00,2023-03-06T01:15:31.900-08:00,tutor,tutor,4,,-1.0,
,,,"Okay, cool. Yeah.",2023-03-06T01:16:22.150-08:00,2023-03-06T01:16:23.950-08:00,tutor,tutor,4,,-1.0,
,,,that is a correct response. doing the at the same. But when,2023-03-06T01:16:24.110-08:00,2023-03-06T01:16:30.340-08:00,tutor,tutor,4,,-1.0,
,,,"okay, so basically, Kare, do you also understand? Like the reason behind it, kind of where that's coming from? Because so",2023-03-06T01:16:31.750-08:00,2023-03-06T01:16:39.620-08:00,tutor,tutor,4,,-1.0,
,,,"all this is oh, the mean is just the average. So you add up all these numbers, and you divided by 6 because of 6 numbers. So when you find the average of each like row, you get the same mean.",2023-03-06T01:16:40.240-08:00,2023-03-06T01:16:51.390-08:00,tutor,tutor,4,,-1.0,
,,,"But the standard deviation is different, because standard deviation is basically",2023-03-06T01:16:51.500-08:00,2023-03-06T01:16:55.540-08:00,tutor,tutor,4,,-1.0,
,,,like how if I were to write it down?,2023-03-06T01:16:55.569-08:00,2023-03-06T01:16:58.680-08:00,tutor,tutor,4,,-1.0,
,,,"Yeah. So. unfortunately for these kind of questions, you kind of have to do it.",2023-03-06T01:17:03.430-08:00,2023-03-06T01:17:08.829-08:00,tutor,tutor,4,,-1.0,
,,,"The the the standard way of adding it all up and dividing by 6. Because if you there's no shorter way of finding the mean in this kind of question, other questions there may be.",2023-03-06T01:17:08.859-08:00,2023-03-06T01:17:18.480-08:00,tutor,tutor,4,,-1.0,
,,,"but here, there, isn't",2023-03-06T01:17:18.620-08:00,2023-03-06T01:17:20.560-08:00,tutor,tutor,4,,-1.0,
,,,"No, i'm at the standard deviation",2023-03-06T01:17:20.780-08:00,2023-03-06T01:17:23.800-08:00,student,student A,4,,-1.0,
,,,sorry.,2023-03-06T01:17:25.350-08:00,2023-03-06T01:17:26.110-08:00,tutor,tutor,4,,-1.0,
,,,And for the standard deviation you just have to remember one thing. Let me just,2023-03-06T01:17:26.990-08:00,2023-03-06T01:17:32.600-08:00,tutor,tutor,4,,-1.0,
,,,right here,2023-03-06T01:17:34.830-08:00,2023-03-06T01:17:35.640-08:00,tutor,tutor,4,,-1.0,
,,,like I know the mean. But I was like wondering if there's like a shorter way to do the standard deviation.,2023-03-06T01:17:40.360-08:00,2023-03-06T01:17:47.280-08:00,student,student A,4,,-1.0,
,,,"So the the standard deviation you don't technically have to calculate everything, really you, just because all all they're asking is, are they the same with the different? And are they the same, or are they different? And standard deviation is just",2023-03-06T01:17:48.180-08:00,2023-03-06T01:18:00.780-08:00,tutor,tutor,4,,-1.0,
,,,variation. right? It feels very,2023-03-06T01:18:01.120-08:00,2023-03-06T01:18:05.120-08:00,tutor,tutor,4,,-1.0,
,,,so. It's kind of,2023-03-06T01:18:06.870-08:00,2023-03-06T01:18:08.820-08:00,tutor,tutor,4,,-1.0,
,,,"It's more of a looking thing. Instead of calculating, you can calculate standard deviation. But the St. Does not require you to calculate standard deviation. They just require you to recognize standard deviation.",2023-03-06T01:18:08.990-08:00,2023-03-06T01:18:19.150-08:00,tutor,tutor,4,,-1.0,
,,,"So here standard deviation equals to variation. What I mean by that is. if you have like in list a, you can see that there is a bigger range of numbers, and there are more different numbers. So there it's. It varies way more than List b, like list be there 2, 3, s, 2, 4 is 1 2 1 5;",2023-03-06T01:18:19.160-08:00,2023-03-06T01:18:35.220-08:00,tutor,tutor,4,,-1.0,
,,,whereas in list a all the numbers are different.,2023-03-06T01:18:35.300-08:00,2023-03-06T01:18:37.990-08:00,tutor,tutor,4,,-1.0,
,,,So List B has a lot more similar numbers than list a does. So List B does not have as much of a standard deviation as List a. Because it's not varying as much.,2023-03-06T01:18:38.660-08:00,2023-03-06T01:18:48.210-08:00,tutor,tutor,4,,-1.0,
,,,"So if you just think of it like that, then that's all they're gonna ask for you to think about it in a sense of how much the values differ from each other, and the bigger the difference, the greater the standard deviation, the lower the difference the less so. Therefore the standard deviations are different. There's no calculation required.",2023-03-06T01:18:48.340-08:00,2023-03-06T01:19:06.440-08:00,tutor,tutor,4,,-1.0,
,,,Yeah.,2023-03-06T01:19:06.600-08:00,2023-03-06T01:19:07.370-08:00,tutor,tutor,4,,-1.0,
,,1.0,"hey? Hopefully, that's clear. Yeah, let's move on to another question.",2023-03-06T01:19:10.780-08:00,2023-03-06T01:19:15.210-08:00,tutor,tutor,5,,,
,,,Cool.,2023-03-06T01:19:16.580-08:00,2023-03-06T01:19:17.330-08:00,tutor,tutor,5,,,
,,,"Let's see, though.",2023-03-06T01:19:19.670-08:00,2023-03-06T01:19:20.750-08:00,tutor,tutor,5,,,
,,,Question which is a question. 11. We did question 12 last time.,2023-03-06T01:19:23.520-08:00,2023-03-06T01:19:28.280-08:00,tutor,tutor,5,,,
,-1.0,1.0,Question 13. Great.,2023-03-06T01:19:29.890-08:00,2023-03-06T01:19:32.910-08:00,tutor,tutor,6,,-1.0,
,,,You guys can see the entr again. I'll just go over it.,2023-03-06T01:19:34.350-08:00,2023-03-06T01:19:36.840-08:00,tutor,tutor,6,,-1.0,
,,,Which of the following colony showed a decrease in size every 2 weeks after the initial treatment with pesticide. Sorry that yeah.,2023-03-06T01:19:37.030-08:00,2023-03-06T01:19:45.120-08:00,tutor,tutor,6,,-1.0,
,,,it's,2023-03-06T01:19:45.210-08:00,2023-03-06T01:19:45.800-08:00,tutor,tutor,6,,-1.0,
,,,"call me a con and B call it seed. Oh, this much! And this must have been one of those.",2023-03-06T01:19:45.920-08:00,2023-03-06T01:19:51.100-08:00,tutor,tutor,6,,-1.0,
,,,This must have been one of those questions where they gave you like a graph. But I don't have to graph here.,2023-03-06T01:20:02.390-08:00,2023-03-06T01:20:08.730-08:00,tutor,tutor,6,,-1.0,
,,,Yeah.,2023-03-06T01:20:09.780-08:00,2023-03-06T01:20:10.570-08:00,tutor,tutor,6,,-1.0,
,,,"for the test. Okay, I'll come back to that question. Let's try. Let's see. Question 14",2023-03-06T01:20:10.910-08:00,2023-03-06T01:20:16.410-08:00,tutor,tutor,6,,-1.0,
,,,"right sorry, guys. I'll come back to question 30 if it's really like a thing. You guys really really want me to go over. I'll come back to it because I don't",2023-03-06T01:20:16.970-08:00,2023-03-06T01:20:24.470-08:00,tutor,tutor,6,,-1.0,
,,,I of the actual test for that.,2023-03-06T01:20:24.620-08:00,2023-03-06T01:20:26.840-08:00,tutor,tutor,6,,-1.0,
,-1.0,1.0,"Oh, okay, question. 14 of the following, which is closest to the ratio of the total number of insects and all. Oh, this is all okay. All these are connected questions. Maybe I should just pull up the test",2023-03-06T01:20:27.940-08:00,2023-03-06T01:20:38.910-08:00,tutor,tutor,7,,-1.0,
,,,just to,2023-03-06T01:20:43.200-08:00,2023-03-06T01:20:44.410-08:00,tutor,tutor,7,,-1.0,
,,,I would have gone it right. But the graph,2023-03-06T01:20:44.520-08:00,2023-03-06T01:20:48.250-08:00,student,student A,7,,-1.0,
,,,it should like.,2023-03-06T01:20:48.430-08:00,2023-03-06T01:20:49.700-08:00,student,student A,7,,-1.0,
,,,"So when you pull it up you'll see it have, like I think it was the initial day or something. and like",2023-03-06T01:20:51.870-08:00,2023-03-06T01:20:59.950-08:00,student,student A,7,,-1.0,
,,,"I do, I don't know I chose D because I bought",2023-03-06T01:21:00.550-08:00,2023-03-06T01:21:05.390-08:00,student,student A,7,,-1.0,
,,,like.,2023-03-06T01:21:05.910-08:00,2023-03-06T01:21:06.640-08:00,student,student A,7,,-1.0,
,,,"Yeah, we'll see. Yeah.",2023-03-06T01:21:07.190-08:00,2023-03-06T01:21:09.190-08:00,student,student A,7,,-1.0,
,,,I was going to choose like see.,2023-03-06T01:21:10.660-08:00,2023-03-06T01:21:14.440-08:00,student,student A,7,,-1.0,
,,,"But then I saw, like D. And I second guessed myself.",2023-03-06T01:21:14.530-08:00,2023-03-06T01:21:18.530-08:00,student,student A,7,,-1.0,
,,,Huh?,2023-03-06T01:21:19.000-08:00,2023-03-06T01:21:19.860-08:00,tutor,tutor,7,,-1.0,
,,,"Yeah, okay.",2023-03-06T01:21:20.380-08:00,2023-03-06T01:21:21.390-08:00,student,student A,7,,-1.0,
,,,"because it's like, Call it colony a. And then like calling me a also shows like a decrease",2023-03-06T01:21:21.670-08:00,2023-03-06T01:21:29.330-08:00,student,student A,7,,-1.0,
,,,in size.,2023-03-06T01:21:29.740-08:00,2023-03-06T01:21:31.080-08:00,student,student A,7,,-1.0,
,,,but I guess I should have counted the 0 and just,2023-03-06T01:21:31.490-08:00,2023-03-06T01:21:36.160-08:00,student,student A,7,,-1.0,
,,,started from like 2 to 8.,2023-03-06T01:21:36.190-08:00,2023-03-06T01:21:38.710-08:00,student,student A,7,,-1.0,
,,,Okay. So which is fine calling for a decrease in such every 2 weeks after the initial treatment of the testicide. it's just 3 colonies. Okay.,2023-03-06T01:21:39.350-08:00,2023-03-06T01:21:47.690-08:00,tutor,tutor,7,,-1.0,
,,,Size every 2 weeks off for the initial 3.,2023-03-06T01:21:56.140-08:00,2023-03-06T01:21:59.860-08:00,tutor,tutor,7,,-1.0,
,,,Oh.,2023-03-06T01:22:04.100-08:00,2023-03-06T01:22:05.090-08:00,tutor,tutor,7,,-1.0,
,,,but,2023-03-06T01:22:08.050-08:00,2023-03-06T01:22:08.770-08:00,tutor,tutor,7,,-1.0,
,,,okay.,2023-03-06T01:22:10.880-08:00,2023-03-06T01:22:11.800-08:00,tutor,tutor,7,,-1.0,
,,,Hmm.,2023-03-06T01:22:25.750-08:00,2023-03-06T01:22:26.760-08:00,tutor,tutor,7,,-1.0,
,,,So calling me yeah. So calling me see?,2023-03-06T01:22:27.090-08:00,2023-03-06T01:22:30.700-08:00,tutor,tutor,7,,-1.0,
,,,"Yes, you you said you said, Did you say you started at the second week. So you didn't consider 00, so that's",2023-03-06T01:22:32.190-08:00,2023-03-06T01:22:38.750-08:00,tutor,tutor,7,,-1.0,
,,,okay. Okay.,2023-03-06T01:22:38.840-08:00,2023-03-06T01:22:39.980-08:00,tutor,tutor,7,,-1.0,
,,,I started with the 0.,2023-03-06T01:22:40.460-08:00,2023-03-06T01:22:43.340-08:00,student,student A,7,,-1.0,
,,,Oh.,2023-03-06T01:22:43.600-08:00,2023-03-06T01:22:44.430-08:00,tutor,tutor,7,,-1.0,
,,,"yeah, If you started with the 0, then the answer is C: right? I think the yeah. But I chose D: because I second guessed myself.",2023-03-06T01:22:45.230-08:00,2023-03-06T01:22:56.040-08:00,student,student A,7,,-1.0,
,,,"Oh, okay, okay. Okay.",2023-03-06T01:22:56.240-08:00,2023-03-06T01:22:59.310-08:00,tutor,tutor,7,,-1.0,
,,,"Yeah. So in this question. Well, I guess yeah, you do know how to do it when you second guess. Okay. So",2023-03-06T01:23:01.400-08:00,2023-03-06T01:23:09.680-08:00,tutor,tutor,7,,-1.0,
,,,"it it's just you look at the question where you start at 0, and you can see that lower from 0 to",2023-03-06T01:23:09.860-08:00,2023-03-06T01:23:15.570-08:00,tutor,tutor,7,,-1.0,
,,,yeah. Overthinking is a Christian happened a lot to me as well.,2023-03-06T01:23:16.330-08:00,2023-03-06T01:23:21.050-08:00,tutor,tutor,7,,-1.0,
,,,I've been there.,2023-03-06T01:23:21.130-08:00,2023-03-06T01:23:22.070-08:00,tutor,tutor,7,,-1.0,
,,,"It it decreases from 0 to 8 for all of them except for colony, C:",2023-03-06T01:23:24.390-08:00,2023-03-06T01:23:29.990-08:00,tutor,tutor,7,,-1.0,
,,,So yeah.,2023-03-06T01:23:30.030-08:00,2023-03-06T01:23:30.860-08:00,tutor,tutor,7,,-1.0,
,,,"yeah, that that that's all, because here it's small, and then big, and then it goes like this. So yeah.",2023-03-06T01:23:31.540-08:00,2023-03-06T01:23:36.480-08:00,tutor,tutor,7,,-1.0,
,,,"I think, yeah, you both know, would know how to do this. Yeah. just always remember Don't what sometimes it's best to go with your god. It's okay to not not like, be completely sure. But if you got so so then just go over the Don't overthink it, because you might just end up messing things up.",2023-03-06T01:23:36.840-08:00,2023-03-06T01:23:51.290-08:00,tutor,tutor,7,,-1.0,
,,,"It's always best to. Sometimes it's the best thing to just go with the first answer you get. Obviously, unless you've completely botched something, and you're working. But yeah.",2023-03-06T01:23:51.450-08:00,2023-03-06T01:24:00.400-08:00,tutor,tutor,7,,-1.0,
,,,don't overthink it,2023-03-06T01:24:01.290-08:00,2023-03-06T01:24:02.530-08:00,tutor,tutor,7,,-1.0,
,,,"of the following, which is close to the ratio of the total number of insects in all 3 colonies and week 8 to the total number of insects at the time of financial treatment. Okay, so this was another question. I think, that was asked. The that was highly suggested.",2023-03-06T01:24:03.390-08:00,2023-03-06T01:24:15.240-08:00,tutor,tutor,7,,-1.0,
,,,So let's see.,2023-03-06T01:24:15.270-08:00,2023-03-06T01:24:16.230-08:00,tutor,tutor,7,,-1.0,
