problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"And then, Jet, do you want to go? Have you go?",2023-02-12T14:07:32.600-08:00,2023-02-12T14:07:34.630-08:00,tutor,tutor,1,,,
,,,"Oh, I think",2023-02-12T14:07:40.860-08:00,2023-02-12T14:07:41.920-08:00,tutor,tutor,1,,,
,,,"Okay, awesome.",2023-02-12T14:07:45.680-08:00,2023-02-12T14:07:46.790-08:00,tutor,tutor,1,,,
,,,Has everyone gone?,2023-02-12T14:07:47.150-08:00,2023-02-12T14:07:48.930-08:00,tutor,tutor,1,,,
,,,I think so.,2023-02-12T14:07:52.900-08:00,2023-02-12T14:07:54.540-08:00,tutor,tutor,1,,,
,,,"Okay, perfect. So what I'm hearing is, you know, a lot of anxiety a little bit. So I think with this boot camp. I'm really excited to g0 0ver some more practice problems and review topics. So I think you guys will feel a little more confident by the end of this.",2023-02-12T14:07:55.630-08:00,2023-02-12T14:08:11.800-08:00,tutor,tutor,1,,,
,,,So,2023-02-12T14:08:12.010-08:00,2023-02-12T14:08:12.980-08:00,tutor,tutor,1,,,
,,,"for today, what we have planned is first we're going to go ahead and review some just like General sat testing tips that can help you maximize your score.",2023-02-12T14:08:13.020-08:00,2023-02-12T14:08:23.600-08:00,tutor,tutor,1,,,
,,,"Then we're gonna do some targeted group practice. So what this means is that we're just gonna g0 0ver some specific concepts that I think we can all work on together, because this is just based on like past results from the practice test we've taken. So for today, I think we'll do Radicals.",2023-02-12T14:08:24.030-08:00,2023-02-12T14:08:40.880-08:00,tutor,tutor,1,,,
,,,and then,2023-02-12T14:08:41.100-08:00,2023-02-12T14:08:42.670-08:00,tutor,tutor,1,,,
,,,"we'll take another practice test. Today we'll be do using the calculator. So have a calculator, but on hand.",2023-02-12T14:08:43.070-08:00,2023-02-12T14:08:50.550-08:00,tutor,tutor,1,,,
,,,and then we're going to go ahead and just review some of the most miss problems from that practice test.,2023-02-12T14:08:50.780-08:00,2023-02-12T14:08:55.340-08:00,tutor,tutor,1,,,
,,,Okay. So,2023-02-12T14:08:55.890-08:00,2023-02-12T14:08:57.990-08:00,tutor,tutor,1,,,
,,,first let's g0 0ver and transition into,2023-02-12T14:08:58.450-08:00,2023-02-12T14:09:02.570-08:00,tutor,tutor,1,,,
,,,sat testing tips. So,2023-02-12T14:09:05.830-08:00,2023-02-12T14:09:08.480-08:00,tutor,tutor,1,,,
,,,see?,2023-02-12T14:09:10.200-08:00,2023-02-12T14:09:10.820-08:00,tutor,tutor,1,,,
,,,"Okay, awesome. Can everyone see my screen? Okay.",2023-02-12T14:09:25.600-08:00,2023-02-12T14:09:28.650-08:00,tutor,tutor,1,,,
,,,"By the way, feel free to unmute and turn on your camera. That's highly encouraged. But okay, Yes. okay, awesome. So.",2023-02-12T14:09:32.980-08:00,2023-02-12T14:09:40.970-08:00,tutor,tutor,1,,,
,,,"firstly, we want to learn how to maximize possible points and these testing tips Aren't: necessarily rooted in like your knowledge of Mac. They're just some general things that you want to keep in mind. So.",2023-02-12T14:09:43.130-08:00,2023-02-12T14:09:55.150-08:00,tutor,tutor,1,,,
,,,"firstly, you want to make sure to try to answer every question. The Sat has a no guessing penalty. So basically what this means is that if you choose the wrong answer, you're not going to lose points. You just won't gain points. So",2023-02-12T14:09:55.460-08:00,2023-02-12T14:10:10.030-08:00,tutor,tutor,1,,,
,,,"make sure you answer every question, even if you're just guessing. And when you're guessing one little tip, one little statistic thing is that you want to try sticking to the same letter, which may seem kind of weird, but",2023-02-12T14:10:10.480-08:00,2023-02-12T14:10:26.220-08:00,tutor,tutor,1,,,
,,,"that averages t0 25% correct so that's a better chance than you like guessing a random or a different choice, each for each question, because then you can get like you have a chance of getting every single question wrong.",2023-02-12T14:10:26.220-08:00,2023-02-12T14:10:39.600-08:00,tutor,tutor,1,,,
,,,So answer every question,2023-02-12T14:10:39.780-08:00,2023-02-12T14:10:42.180-08:00,tutor,tutor,1,,,
,,,"then, for the sat, each question is worth the same number of points, but each question usually is a different difficulty level. So if you want to get the maximum amount of points you can.",2023-02-12T14:10:43.040-08:00,2023-02-12T14:10:56.760-08:00,tutor,tutor,1,,,
,,,"and you're noticing. Oh, i'm kind of struggling on this problem. Try skipping over it if it's taking like more than one t0 2 min and just go to an easier pop problem because",2023-02-12T14:10:57.080-08:00,2023-02-12T14:11:08.520-08:00,tutor,tutor,1,,,
,,,those problems are worth the same amount of points.,2023-02-12T14:11:08.550-08:00,2023-02-12T14:11:11.560-08:00,tutor,tutor,1,,,
,,,"Then once again, this is kind of building off that last tip. Try going from the easier problems to the harder problems. So you can make sure you're kind of guaranteeing yourselves the right answer to those easier problems rather than spending time on the hard problems and not being able to get to the easy problems.",2023-02-12T14:11:13.990-08:00,2023-02-12T14:11:32.320-08:00,tutor,tutor,1,,,
,,,"So now, how can we minimize lost points. So process of illumination. I'm sure a lot of you guys have heard about this",2023-02-12T14:11:33.860-08:00,2023-02-12T14:11:42.790-08:00,tutor,tutor,1,,,
,,,eliminating the wrong answer. Choices will improve your odds of guessing if you do have to guess the right answer.,2023-02-12T14:11:43.160-08:00,2023-02-12T14:11:50.470-08:00,tutor,tutor,1,,,
,,,"So, firstly, obviously eliminate the really like clearly false answers.",2023-02-12T14:11:50.520-08:00,2023-02-12T14:11:56.740-08:00,tutor,tutor,1,,,
,,,"Another thing is, when you're looking at the sat, the answer choices will always be perfectly right. So if there's just one part of it that's wrong, then eliminate that Ch choice as well.",2023-02-12T14:11:58.290-08:00,2023-02-12T14:12:09.280-08:00,tutor,tutor,1,,,
,,,"And then there's not gonna be 2 right answers. So if you're noticing that there's 2 answer choices that are saying pretty much the exact same thing, you can eliminate those because they both can't be correct.",2023-02-12T14:12:10.210-08:00,2023-02-12T14:12:22.020-08:00,tutor,tutor,1,,,
,,,"Be careful with that one, though, because you might miss a little part of like one of the options that will differentiate it from the other choice. And you'll be, and that will basically make it right or wrong. So be careful with that one. But process and elimination is a great choice to use.",2023-02-12T14:12:22.630-08:00,2023-02-12T14:12:38.750-08:00,tutor,tutor,1,,,
,,,"and then prevent careless errors. The worst thing you can do is try to rush yourself and start panicking. You can slow down and like. Obviously, you want to keep an eye on the time since it's time. But don't go too fast that you are making like silly mistakes.",2023-02-12T14:12:39.960-08:00,2023-02-12T14:12:57.740-08:00,tutor,tutor,1,,,
,,,"One thing is that you can write on the sat booklet, the test booklet. So make sure to circle keywords and underline the question.",2023-02-12T14:12:58.290-08:00,2023-02-12T14:13:07.600-08:00,tutor,tutor,1,,,
,,,"And they to like this will basically help you understand what the question is asking for, and i'll help you recognize key pieces of information that maybe you didn't. You wouldn't have seen otherwise.",2023-02-12T14:13:07.600-08:00,2023-02-12T14:13:19.410-08:00,tutor,tutor,1,,,
,,,And then remember to double check the question before moving on. So this doesn't mean like reworking the whole whole problem but as you're solving just like Re-check your math really quickly scan over the work you've written down,2023-02-12T14:13:19.890-08:00,2023-02-12T14:13:33.520-08:00,tutor,tutor,1,,,
,,,"and building on top of that make sure you're doing your work on the paper, I know, like a lot of teachers. Always go show your work tree work, and it can get a little bit irritating, but showing your work will help, you see, like maybe you do a problem on a multiple choice question, and you realize the answer that you got isn't any of the problem like choices.",2023-02-12T14:13:34.280-08:00,2023-02-12T14:13:53.150-08:00,tutor,tutor,1,,,
,,,so you can look back at your work and see where you went wrong with that.,2023-02-12T14:13:53.560-08:00,2023-02-12T14:13:57.630-08:00,tutor,tutor,1,,,
,,,"Okay, and then effective preparation. So these are some tips that will help you prepare. So, firstly, practice, I think practice is probably the most important thing with the sat, because with the sat, it's kind of like the same types of questions, repeat it.",2023-02-12T14:13:58.890-08:00,2023-02-12T14:14:14.730-08:00,tutor,tutor,1,,,
,,,"So if you get really familiar with how the questions are going to be formatted, you can use Khan Academy or official college board questions. So",2023-02-12T14:14:15.320-08:00,2023-02-12T14:14:25.520-08:00,tutor,tutor,1,,,
,,,these will help you basically get familiar with the type of questions that the Sat will present to you. And then.,2023-02-12T14:14:25.570-08:00,2023-02-12T14:14:32.480-08:00,tutor,tutor,1,,,
,,,"when you're doing this practice, Don't. Just keep like doing more and more and more, and exhaust yourself. Make sure you're focusing on the problems that you're getting wrong, and make sure to time yourself, because",2023-02-12T14:14:32.750-08:00,2023-02-12T14:14:45.900-08:00,tutor,tutor,1,,,
,,,that's something pretty important. You need to make sure that you are,2023-02-12T14:14:46.200-08:00,2023-02-12T14:14:49.640-08:00,tutor,tutor,1,,,
,,,"allocating the right amount of time to your problems. And so you won't like, G0 0ver the time limit.",2023-02-12T14:14:49.770-08:00,2023-02-12T14:14:56.910-08:00,tutor,tutor,1,,,
,,,Okay? And then the basics. The basics will help you,2023-02-12T14:14:58.430-08:00,2023-02-12T14:15:01.960-08:00,tutor,tutor,1,,,
,,,"drastically, so like you can't really answer the harder questions. If you don't have a solid understanding of the basic questions. So you really okay, These are the basics here are usually like around high school level map. So.",2023-02-12T14:15:02.020-08:00,2023-02-12T14:15:18.630-08:00,tutor,tutor,1,,,
,,,"you know, pay attention in class and make sure you understand the basic algebra and data analysis, and this will really help you increase your score.",2023-02-12T14:15:19.060-08:00,2023-02-12T14:15:29.600-08:00,tutor,tutor,1,,,
,,,"Some of the most common skills that pop up on the St. Are linear equations and inequalities, ratios and percents and drawing conclusions from tables and graphs.",2023-02-12T14:15:29.830-08:00,2023-02-12T14:15:39.390-08:00,tutor,tutor,1,,,
,,,"Okay, and then get used to the test. So with the sat you get a formula sheet.",2023-02-12T14:15:41.100-08:00,2023-02-12T14:15:46.610-08:00,tutor,tutor,1,,,
,,,"But this isn't all inclusive. So to make sure you're not wasting time, or you can maximize your score. Make sure you're memorizing the more common formula, such as quadratic formula, distance formula, midpoint formula and averages",2023-02-12T14:15:46.610-08:00,2023-02-12T14:16:02.480-08:00,tutor,tutor,1,,,
,,,with the quadratic. There there's like a bunch of like,2023-02-12T14:16:02.610-08:00,2023-02-12T14:16:05.060-08:00,tutor,tutor,1,,,
,,,Youtube videos that they're like a song with it. So that's a sec suggestion. If you don't really like memorize things.,2023-02-12T14:16:05.140-08:00,2023-02-12T14:16:12.940-08:00,tutor,tutor,1,,,
,,,"and then you also want to be comfortable with your calculator. This is like kind of a. This may seem kind of random, but if you like, Don't know how to use your calculator properly. Then that can be a really big issue and make sure your calculator falls under the guidelines for the sat.",2023-02-12T14:16:13.000-08:00,2023-02-12T14:16:29.410-08:00,tutor,tutor,1,,,
,,,Okay. So,2023-02-12T14:16:30.450-08:00,2023-02-12T14:16:32.510-08:00,tutor,tutor,1,,,
,,,"Those are some general tips that you know we can use to maximize our score on the sat. And now I just want to transition into Firstly, does anyone have any questions about what we just went over?",2023-02-12T14:16:33.940-08:00,2023-02-12T14:16:46.590-08:00,tutor,tutor,1,,,
,,,N0 0kay.,2023-02-12T14:16:55.580-08:00,2023-02-12T14:16:56.610-08:00,tutor,tutor,1,,,
,,,So,2023-02-12T14:16:56.650-08:00,2023-02-12T14:16:57.630-08:00,tutor,tutor,1,,,
,,,"no. I just want to transition into reviewing radicals, because that's just a common concept that's going to be on the sat, and it will help you kind of understand the more difficult questions that are based off of that. So i'm going to share my screen really quick. And then.",2023-02-12T14:16:58.280-08:00,2023-02-12T14:17:15.960-08:00,tutor,tutor,1,,,
,,,yeah.,2023-02-12T14:17:28.490-08:00,2023-02-12T14:17:29.120-08:00,tutor,tutor,1,,,
,,,I hope everyone can see that.,2023-02-12T14:17:41.430-08:00,2023-02-12T14:17:44.110-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-12T14:17:46.930-08:00,2023-02-12T14:17:47.630-08:00,tutor,tutor,1,,,
,,,"So with Radicals, I just want to do a pretty general overview.",2023-02-12T14:17:48.100-08:00,2023-02-12T14:17:53.040-08:00,tutor,tutor,1,,,
,,,So,2023-02-12T14:17:56.170-08:00,2023-02-12T14:17:57.170-08:00,tutor,tutor,1,,,
,-1.0,1.0,i'm gonna go ahead and give us just a random problem or not. Really.,2023-02-12T14:17:57.820-08:00,2023-02-12T14:18:02.360-08:00,tutor,tutor,2,,-1.0,
,,,"Okay. So does anyone know what each part of this radical term is called like, for example, the 2 0ver here",2023-02-12T14:18:05.260-08:00,2023-02-12T14:18:13.710-08:00,tutor,tutor,2,,-1.0,
,,,any ideas.,2023-02-12T14:18:24.050-08:00,2023-02-12T14:18:25.090-08:00,tutor,tutor,2,,-1.0,
,,,"Yeah, exactly index. So",2023-02-12T14:18:28.010-08:00,2023-02-12T14:18:31.620-08:00,tutor,tutor,2,,-1.0,
,,,the index here is 2. So that basically determines like,2023-02-12T14:18:32.290-08:00,2023-02-12T14:18:37.440-08:00,tutor,tutor,2,,-1.0,
,,,to what?,2023-02-12T14:18:37.490-08:00,2023-02-12T14:18:38.500-08:00,tutor,tutor,2,,-1.0,
,,,Yeah. So that's the index.,2023-02-12T14:18:39.200-08:00,2023-02-12T14:18:41.230-08:00,tutor,tutor,2,,-1.0,
,,,And then does anyone know what the term under the radical sign is called.,2023-02-12T14:18:41.820-08:00,2023-02-12T14:18:45.150-08:00,tutor,tutor,2,,-1.0,
,,,"Yeah, Exactly. Right again. So",2023-02-12T14:18:59.450-08:00,2023-02-12T14:19:02.170-08:00,tutor,tutor,2,,-1.0,
,,,"what we know about okay, this term. This entire term is called a radical.",2023-02-12T14:19:04.520-08:00,2023-02-12T14:19:09.820-08:00,tutor,tutor,2,,-1.0,
,,,and so what we can do is we can rewrite this. So if I were to rewrite this as an exponent as a term being raised to a power. Does anyone have an idea of what the exponent might be if the base was a 9?,2023-02-12T14:19:09.830-08:00,2023-02-12T14:19:26.240-08:00,tutor,tutor,2,,-1.0,
,,,"Yeah, perfect. So",2023-02-12T14:19:30.690-08:00,2023-02-12T14:19:33.070-08:00,tutor,tutor,2,,-1.0,
,,,"this is just a general like concept that we all want to be aware of, and",2023-02-12T14:19:33.640-08:00,2023-02-12T14:19:39.280-08:00,tutor,tutor,2,,-1.0,
,,,"these do pop up on the sat. Not very often, I don't think. But",2023-02-12T14:19:39.830-08:00,2023-02-12T14:19:44.260-08:00,tutor,tutor,2,,-1.0,
,,,so,2023-02-12T14:19:45.020-08:00,2023-02-12T14:19:46.170-08:00,tutor,tutor,2,,-1.0,
,,,let me just go ahead and raise this really quick.,2023-02-12T14:19:48.000-08:00,2023-02-12T14:19:49.960-08:00,tutor,tutor,2,,-1.0,
,,,Okay.,2023-02-12T14:19:51.040-08:00,2023-02-12T14:19:51.770-08:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,So now I just want to show a more general example.,2023-02-12T14:19:54.920-08:00,2023-02-12T14:19:58.760-08:00,tutor,tutor,3,,-1.0,
