problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"that presents, then the price per cent. I'm an item. And then this is basically just saying, how many do you need for a 100 of that?",2023-03-07T16:29:13.070-08:00,2023-03-07T16:29:25.170-08:00,tutor,tutor,2,,12.0,
,,,"So that it that has actually a very clever way of doing it? I like it. The solution I was thinking of is, what what does it mean to",2023-03-07T16:29:27.610-08:00,2023-03-07T16:29:39.350-08:00,tutor,tutor,2,,12.0,
,,,reduce the price of something by 40%?,2023-03-07T16:29:39.640-08:00,2023-03-07T16:29:42.210-08:00,tutor,tutor,2,,12.0,
,,,"Well, is that the same as taking 60 of the price?",2023-03-07T16:29:44.180-08:00,2023-03-07T16:29:49.640-08:00,tutor,tutor,2,,12.0,
,,,"Yeah, since you started a 100% and you subtracting 40. That's equivalent to saying that we're taking 60% of the original price.",2023-03-07T16:29:53.830-08:00,2023-03-07T16:30:02.170-08:00,tutor,tutor,2,,12.0,
,,,So,2023-03-07T16:30:02.990-08:00,2023-03-07T16:30:03.910-08:00,tutor,tutor,2,,12.0,
,,,"what I do is, let's have some unknown price. That's the initial price acts.",2023-03-07T16:30:06.210-08:00,2023-03-07T16:30:11.130-08:00,tutor,tutor,2,,12.0,
,,,and we want 60 of that price,2023-03-07T16:30:11.340-08:00,2023-03-07T16:30:14.910-08:00,tutor,tutor,2,,12.0,
,,,which,2023-03-07T16:30:15.650-08:00,2023-03-07T16:30:16.660-08:00,tutor,tutor,2,,12.0,
,,,can be written as multiplying it by 0 point 6. You remember we went over this on Sunday that,2023-03-07T16:30:17.830-08:00,2023-03-07T16:30:24.240-08:00,tutor,tutor,2,,12.0,
,,,"to get percentages of an something you multiply by the decimal form, and that's equal to our final form, which is",2023-03-07T16:30:25.000-08:00,2023-03-07T16:30:30.900-08:00,tutor,tutor,2,,12.0,
,,,18.,2023-03-07T16:30:31.020-08:00,2023-03-07T16:30:32.020-08:00,tutor,tutor,2,,12.0,
,,,"So if you notice, this actually is basically the same thing as what you wrote.",2023-03-07T16:30:37.020-08:00,2023-03-07T16:30:42.250-08:00,tutor,tutor,2,,12.0,
,,,if I move to move it to the other side.,2023-03-07T16:30:43.550-08:00,2023-03-07T16:30:46.580-08:00,tutor,tutor,2,,12.0,
,,,I get this. which is eerily similar to this.,2023-03-07T16:30:50.480-08:00,2023-03-07T16:30:55.950-08:00,tutor,tutor,2,,12.0,
,,,And do you have any questions in particular about this?,2023-03-07T16:31:06.330-08:00,2023-03-07T16:31:09.630-08:00,tutor,tutor,2,,12.0,
,,,What do you think was challenging for you?,2023-03-07T16:31:09.710-08:00,2023-03-07T16:31:11.720-08:00,tutor,tutor,2,,12.0,
,,,"I kinda didn't really understand the problem. I was trying to multiply by 1.40,",2023-03-07T16:31:12.910-08:00,2023-03-07T16:31:18.610-08:00,student,student A,2,,12.0,
,,,"but I kinda like misunderstood what it was saying, but I get it now.",2023-03-07T16:31:18.950-08:00,2023-03-07T16:31:22.400-08:00,student,student A,2,,12.0,
,,,So can you tell me what multiplying by 1.4 would be,2023-03-07T16:31:22.480-08:00,2023-03-07T16:31:26.010-08:00,tutor,tutor,2,,12.0,
,,,like? I would. I was doing like 18 times 1.40.,2023-03-07T16:31:26.880-08:00,2023-03-07T16:31:31.710-08:00,student,student A,2,,12.0,
,,,"Okay. So in that case, what does the 1.4 in code",2023-03-07T16:31:32.380-08:00,2023-03-07T16:31:36.480-08:00,tutor,tutor,2,,12.0,
,,,like? I don't even,2023-03-07T16:31:38.170-08:00,2023-03-07T16:31:40.640-08:00,student,student A,2,,12.0,
,,,It's like more than a dollar.,2023-03-07T16:31:41.550-08:00,2023-03-07T16:31:44.230-08:00,student,student A,2,,12.0,
,,,So,2023-03-07T16:31:44.520-08:00,2023-03-07T16:31:45.410-08:00,tutor,tutor,2,,12.0,
,,,multiplying by 1.4 is like taking 140% of the value,2023-03-07T16:31:45.520-08:00,2023-03-07T16:31:50.980-08:00,tutor,tutor,2,,12.0,
,,,it's equivalent to increasing the price by 40%.,2023-03-07T16:31:52.020-08:00,2023-03-07T16:31:55.330-08:00,tutor,tutor,2,,12.0,
,,,Does it make sense?,2023-03-07T16:31:58.260-08:00,2023-03-07T16:31:59.440-08:00,tutor,tutor,2,,12.0,
,,,Yeah.,2023-03-07T16:32:01.280-08:00,2023-03-07T16:32:02.100-08:00,student,student A,2,,12.0,
,,,Any other questions in particular that challenged you.,2023-03-07T16:32:04.130-08:00,2023-03-07T16:32:06.740-08:00,tutor,tutor,2,,12.0,
,14.0,1.0,"Yeah, Could we go over 14?",2023-03-07T16:32:11.840-08:00,2023-03-07T16:32:16.520-08:00,student,student B,3,,14.0,
,,,Go ahead?,2023-03-07T16:32:17.360-08:00,2023-03-07T16:32:18.540-08:00,tutor,tutor,3,,14.0,
,,,"Well, it's based on like a",2023-03-07T16:32:19.520-08:00,2023-03-07T16:32:22.200-08:00,student,student B,3,,14.0,
,,,Thank you.,2023-03-07T16:32:23.560-08:00,2023-03-07T16:32:28.790-08:00,student,student B,3,,14.0,
,,,"So it goes of the following: what is it closest to the ratio of the total number of insects and all 3 colonies in week, 8 to the total number of insects. At the time of initial treatment.",2023-03-07T16:32:30.520-08:00,2023-03-07T16:32:42.640-08:00,student,student B,3,,14.0,
,,,which is the following is close to the ratio of the total number of insects in all 3 colonies.,2023-03-07T16:32:45.320-08:00,2023-03-07T16:32:50.130-08:00,tutor,tutor,3,,14.0,
,,,Okay. So how did you do? How did you try this?,2023-03-07T16:32:55.950-08:00,2023-03-07T16:33:05.950-08:00,student,student B,3,,14.0,
,,,And I guess I just like started counting Solo Colony a. Was 80 colony. B,2023-03-07T16:33:07.520-08:00,2023-03-07T16:33:17.020-08:00,student,student B,3,,14.0,
,,,"was, I would say like 65, maybe",2023-03-07T16:33:17.210-08:00,2023-03-07T16:33:23.330-08:00,student,student B,3,,14.0,
,,,a had a value of what you called it? 80.,2023-03-07T16:33:23.400-08:00,2023-03-07T16:33:26.580-08:00,tutor,tutor,3,,14.0,
,,,Yes.,2023-03-07T16:33:27.100-08:00,2023-03-07T16:33:27.870-08:00,student,student B,3,,14.0,
,,,we have what?,2023-03-07T16:33:28.370-08:00,2023-03-07T16:33:29.720-08:00,tutor,tutor,3,,14.0,
,,,"Like 65,",2023-03-07T16:33:30.180-08:00,2023-03-07T16:33:32.560-08:00,student,student B,3,,14.0,
,,,Okay.,2023-03-07T16:33:32.650-08:00,2023-03-07T16:33:33.590-08:00,tutor,tutor,3,,14.0,
,,,"and colony, c. Was like 58.",2023-03-07T16:33:34.500-08:00,2023-03-07T16:33:39.620-08:00,student,student B,3,,14.0,
,,,Let's go with that.,2023-03-07T16:33:40.540-08:00,2023-03-07T16:33:41.840-08:00,tutor,tutor,3,,14.0,
,,,And then for.,2023-03-07T16:33:43.100-08:00,2023-03-07T16:33:45.030-08:00,student,student B,3,,14.0,
,,,"Well, I then added them all together.",2023-03-07T16:33:45.370-08:00,2023-03-07T16:33:49.120-08:00,student,student B,3,,14.0,
,,,Where did you get,2023-03-07T16:33:49.200-08:00,2023-03-07T16:33:50.180-08:00,tutor,tutor,3,,14.0,
,,,203? Sorry.,2023-03-07T16:33:52.540-08:00,2023-03-07T16:33:54.380-08:00,student,student B,3,,14.0,
,,,Okay. You get a total of 203 at time 0 at the initial time.,2023-03-07T16:33:56.180-08:00,2023-03-07T16:34:01.490-08:00,tutor,tutor,3,,14.0,
,,,Yeah.,2023-03-07T16:34:02.050-08:00,2023-03-07T16:34:02.820-08:00,student,student B,3,,14.0,
,,,And then I did the same thing for week 8. So,2023-03-07T16:34:03.360-08:00,2023-03-07T16:34:08.320-08:00,student,student B,3,,14.0,
,,,"I would say it was like 19 for colony, a",2023-03-07T16:34:08.350-08:00,2023-03-07T16:34:13.250-08:00,student,student B,3,,14.0,
,,,"10 for B. And 30 or 50, 4, c.",2023-03-07T16:34:14.510-08:00,2023-03-07T16:34:21.500-08:00,student,student B,3,,14.0,
,,,What did you get?,2023-03-07T16:34:25.800-08:00,2023-03-07T16:34:26.790-08:00,tutor,tutor,3,,14.0,
,,,79,2023-03-07T16:34:29.590-08:00,2023-03-07T16:34:31.160-08:00,student,student B,3,,14.0,
,,,"cool? Okay, what'd you do from there",2023-03-07T16:34:34.380-08:00,2023-03-07T16:34:36.260-08:00,tutor,tutor,3,,14.0,
,,,from there? I made it into like?,2023-03-07T16:34:36.950-08:00,2023-03-07T16:34:42.100-08:00,student,student B,3,,14.0,
,,,"I kind of rounded, so I I made week 0 like 200 and week, 8, 80,",2023-03-07T16:34:42.880-08:00,2023-03-07T16:34:52.040-08:00,student,student B,3,,14.0,
,,,and then I didn't see like a 2 to,2023-03-07T16:34:54.860-08:00,2023-03-07T16:35:02.590-08:00,student,student B,3,,14.0,
,,,"Oh, wait! I guess it's reversed.",2023-03-07T16:35:03.660-08:00,2023-03-07T16:35:06.330-08:00,student,student B,3,,14.0,
,,,I think I've done it like they're asking. They're not asking the ratio of,2023-03-07T16:35:06.450-08:00,2023-03-07T16:35:11.890-08:00,student,student B,3,,14.0,
,,,"week, 0 to week 8, but reverse",2023-03-07T16:35:11.980-08:00,2023-03-07T16:35:17.020-08:00,student,student B,3,,14.0,
,,,"the asking for a week. 8 to week 0, so that would be 80 to 200, not instead of 200 to 80.",2023-03-07T16:35:17.480-08:00,2023-03-07T16:35:28.130-08:00,tutor,tutor,3,,14.0,
,,,Which what does that simplify to,2023-03-07T16:35:30.140-08:00,2023-03-07T16:35:32.050-08:00,tutor,tutor,3,,14.0,
,,,but 2 to 5.,2023-03-07T16:35:38.480-08:00,2023-03-07T16:35:40.080-08:00,student,student B,3,,14.0,
,,,"Yes, it does.",2023-03-07T16:35:40.580-08:00,2023-03-07T16:35:41.790-08:00,tutor,tutor,3,,14.0,
,,,You can divide by 40 on for both sides.,2023-03-07T16:35:42.860-08:00,2023-03-07T16:35:46.470-08:00,tutor,tutor,3,,14.0,
,,,"So did you. Just did you just mess up on that last step to 80, and so the closest one seemed like 1, 2,",2023-03-07T16:35:50.160-08:00,2023-03-07T16:36:01.510-08:00,student,student B,3,,14.0,
,,,"4,",2023-03-07T16:36:02.080-08:00,2023-03-07T16:36:03.350-08:00,student,student B,3,,14.0,
,,,"or no, I did. No, I don't.",2023-03-07T16:36:03.720-08:00,2023-03-07T16:36:06.300-08:00,student,student B,3,,14.0,
,,,Yes. I actually don't.,2023-03-07T16:36:07.150-08:00,2023-03-07T16:36:09.550-08:00,student,student B,3,,14.0,
,,,I think I I may have actually set it up that way like 80 to 200.,2023-03-07T16:36:09.940-08:00,2023-03-07T16:36:14.670-08:00,student,student B,3,,14.0,
,,,"But what's seen, the most sense to me was one to 4. But now that i'm thinking about it just sort of divided by the same. Okay.",2023-03-07T16:36:14.750-08:00,2023-03-07T16:36:23.150-08:00,student,student B,3,,14.0,
,,,Yeah. So you got every step right?,2023-03-07T16:36:23.700-08:00,2023-03-07T16:36:27.550-08:00,tutor,tutor,3,,14.0,
,,,You did everything perfectly.,2023-03-07T16:36:27.840-08:00,2023-03-07T16:36:29.420-08:00,tutor,tutor,3,,14.0,
,,,Yeah.,2023-03-07T16:36:34.310-08:00,2023-03-07T16:36:36.730-08:00,student,student B,3,,14.0,
,8.0,1.0,8.,2023-03-07T16:36:36.860-08:00,2023-03-07T16:36:37.700-08:00,tutor,tutor,4,,8.0,
,,,You machine,2023-03-07T16:36:38.970-08:00,2023-03-07T16:36:39.970-08:00,tutor,tutor,4,,8.0,
,,,this One's also.,2023-03-07T16:36:41.620-08:00,2023-03-07T16:36:43.620-08:00,student,student B,4,,8.0,
,,,Okay.,2023-03-07T16:36:44.180-08:00,2023-03-07T16:36:44.780-08:00,tutor,tutor,4,,8.0,
,,,It's on a graph.,2023-03-07T16:36:45.010-08:00,2023-03-07T16:36:46.140-08:00,student,student B,4,,8.0,
,,,The 2 graphs above show the total amounts of money that Ian and Germany have each deposited into their savings account for the first 7 weeks after opening their accounts after they made their initial deposits. How much more did Ian deposit each week than Jeremy.,2023-03-07T16:36:49.500-08:00,2023-03-07T16:37:03.880-08:00,student,student B,4,,8.0,
,,,What'd you do?,2023-03-07T16:37:05.280-08:00,2023-03-07T16:37:06.830-08:00,tutor,tutor,4,,8.0,
,,,I?,2023-03-07T16:37:10.300-08:00,2023-03-07T16:37:11.300-08:00,student,student B,4,,8.0,
,,,"So I can look at it, and I saw that every week",2023-03-07T16:37:11.760-08:00,2023-03-07T16:37:15.800-08:00,student,student B,4,,8.0,
,,,I and deposited $100.,2023-03-07T16:37:17.040-08:00,2023-03-07T16:37:20.470-08:00,student,student B,4,,8.0,
,,,Okay. with Jeremy is a little bit harder because I wasn't fully sure what the number was. It looked like. It was about like,2023-03-07T16:37:22.120-08:00,2023-03-07T16:37:33.300-08:00,student,student B,4,,8.0,
,,,"half, but at times it looked like",2023-03-07T16:37:34.100-08:00,2023-03-07T16:37:36.800-08:00,student,student B,4,,8.0,
,,,"like he only depart like in week between week, one and week 2 it looked like he only deposited, like.",2023-03-07T16:37:37.580-08:00,2023-03-07T16:37:42.870-08:00,student,student B,4,,8.0,
,,,"I don't know, like 25 that didn't seem like a lot. So",2023-03-07T16:37:43.490-08:00,2023-03-07T16:37:47.350-08:00,student,student B,4,,8.0,
,,,What do you say? 25.,2023-03-07T16:37:48.360-08:00,2023-03-07T16:37:49.940-08:00,tutor,tutor,4,,8.0,
,,,"I think the distance to me looks a little smaller, but if I take like a closer look at it, it kind of is in the middle.",2023-03-07T16:37:50.730-08:00,2023-03-07T16:37:57.960-08:00,student,student B,4,,8.0,
,,,"So I guess if I were to redo it, I would like think that it's 50 and not 25,",2023-03-07T16:38:00.510-08:00,2023-03-07T16:38:07.850-08:00,student,student B,4,,8.0,
,,,but my computer is really small. And so I think like.,2023-03-07T16:38:09.290-08:00,2023-03-07T16:38:11.900-08:00,student,student B,4,,8.0,
,,,since the.is so big I might have looked like on the top of the I don't know if that makes sense.,2023-03-07T16:38:12.270-08:00,2023-03-07T16:38:18.830-08:00,student,student B,4,,8.0,
,,,those there's 2 Hence there's a hint in the problem that leads me to believe that it's,2023-03-07T16:38:19.120-08:00,2023-03-07T16:38:26.740-08:00,tutor,tutor,4,,8.0,
,,,that it's 50;,2023-03-07T16:38:27.400-08:00,2023-03-07T16:38:28.910-08:00,tutor,tutor,4,,8.0,
,,,"but that being that, how much more did in deposit each week than Jeremy. It kind of implies that they that they deposit a constant amount every week.",2023-03-07T16:38:29.940-08:00,2023-03-07T16:38:42.140-08:00,tutor,tutor,4,,8.0,
,,,So and since it's very clearly it's very clear that it doesn't deposit $25 a week. Otherwise it would be much. It wouldn't be as steep.,2023-03-07T16:38:44.080-08:00,2023-03-07T16:38:53.390-08:00,tutor,tutor,4,,8.0,
,,,"so the way I would put it. If you look at the graph. Let's look at time 0 to 2. You can see that at that at time 0 it's 300 and that time 2, it's 400.",2023-03-07T16:38:54.780-08:00,2023-03-07T16:39:06.420-08:00,tutor,tutor,4,,8.0,
,,,So I would use that as my basis for the slope.,2023-03-07T16:39:07.210-08:00,2023-03-07T16:39:09.880-08:00,tutor,tutor,4,,8.0,
,,,and then you can see the same thing from 2 to 4. It increases by 100 from 4 to 6 it increases by 100. So when it says per week.,2023-03-07T16:39:15.540-08:00,2023-03-07T16:39:23.350-08:00,tutor,tutor,4,,8.0,
,,,"don't just be limit by looking between 0 and one and one to 2, because",2023-03-07T16:39:24.070-08:00,2023-03-07T16:39:29.750-08:00,tutor,tutor,4,,8.0,
,,,"they asked how much they did per week. Well, that is.",2023-03-07T16:39:30.490-08:00,2023-03-07T16:39:34.820-08:00,tutor,tutor,4,,8.0,
,,,"doll is per week, right?",2023-03-07T16:39:34.920-08:00,2023-03-07T16:39:37.950-08:00,tutor,tutor,4,,8.0,
,,,"Well, that's just a slope.",2023-03-07T16:39:41.700-08:00,2023-03-07T16:39:44.870-08:00,tutor,tutor,4,,8.0,
,,,So that rate that dollars per week is the slope of their 2 lines.,2023-03-07T16:39:46.870-08:00,2023-03-07T16:39:51.820-08:00,tutor,tutor,4,,8.0,
,,,So try not to just limit yourself to looking between one between 2 data points that they is the slope of the entire line. Thus you have the entire line at a disposal.,2023-03-07T16:39:56.630-08:00,2023-03-07T16:40:06.620-08:00,tutor,tutor,4,,8.0,
,,,Okay.,2023-03-07T16:40:10.550-08:00,2023-03-07T16:40:11.260-08:00,tutor,tutor,4,,8.0,
,15.0,1.0,"Okay, I've I've gotten a request for 15 as well.",2023-03-07T16:40:17.380-08:00,2023-03-07T16:40:21.250-08:00,tutor,tutor,5,,15.0,
,,,"Alright. Circular. Oh. a right secular Cone has a volume of 24 high cubic inches. If the height of the cone is 2 inches, what is the radius in inches of the base of the",2023-03-07T16:40:22.440-08:00,2023-03-07T16:40:35.600-08:00,tutor,tutor,5,,15.0,
,,,step number one. What's the volume of a cone,2023-03-07T16:40:36.110-08:00,2023-03-07T16:40:38.850-08:00,tutor,tutor,5,,15.0,
,,,v. Equals one-third pi R. Squared H.,2023-03-07T16:40:40.210-08:00,2023-03-07T16:40:45.590-08:00,student,student B,5,,15.0,
,,,"Okay, and or is the radius, and h is the height. Right.",2023-03-07T16:40:47.110-08:00,2023-03-07T16:40:51.180-08:00,tutor,tutor,5,,15.0,
,,,What is that equal to in this instance?,2023-03-07T16:40:52.200-08:00,2023-03-07T16:40:54.320-08:00,tutor,tutor,5,,15.0,
,,,24 pi,2023-03-07T16:40:56.520-08:00,2023-03-07T16:40:57.840-08:00,student,student B,5,,15.0,
,,,you did you do from there?,2023-03-07T16:41:00.740-08:00,2023-03-07T16:41:02.150-08:00,tutor,tutor,5,,15.0,
,,,From there I tried to plug in for,2023-03-07T16:41:02.960-08:00,2023-03-07T16:41:08.330-08:00,student,student B,5,,15.0,
,,,I plugged in. H so 2.,2023-03-07T16:41:09.800-08:00,2023-03-07T16:41:13.550-08:00,student,student B,5,,15.0,
,,,"But I guess, like I I haven't done any of this stuff in like 2 years, and I learned this when I was like",2023-03-07T16:41:17.490-08:00,2023-03-07T16:41:24.420-08:00,student,student B,5,,15.0,
,,,"Covid, so I didn't really like",2023-03-07T16:41:24.730-08:00,2023-03-07T16:41:26.780-08:00,student,student B,5,,15.0,
,,,"know what to do from there like. I think pi is what through me off, because I feel like, if Pi wasn't there, I would be much more confident in like entering.",2023-03-07T16:41:26.830-08:00,2023-03-07T16:41:36.800-08:00,student,student B,5,,15.0,
,,,What do you mean?,2023-03-07T16:41:39.030-08:00,2023-03-07T16:41:40.100-08:00,student,student B,5,,15.0,
,,,So from here we can get the answer directly from this problem. It's just a few steps of algebra.,2023-03-07T16:41:40.480-08:00,2023-03-07T16:41:47.560-08:00,tutor,tutor,5,,15.0,
,,,"So you're saying pie food, you off.",2023-03-07T16:41:48.930-08:00,2023-03-07T16:41:50.940-08:00,tutor,tutor,5,,15.0,
,,,Yeah.,2023-03-07T16:41:51.850-08:00,2023-03-07T16:41:52.650-08:00,student,student B,5,,15.0,
,,,"So Pi is actually kind of immaterial here. Don't plug in 3.1, 4. I don't plug anything in for part. Leave it in this notation.",2023-03-07T16:41:52.850-08:00,2023-03-07T16:42:00.010-08:00,tutor,tutor,5,,15.0,
,,,What happens if we divide both sides by pi,2023-03-07T16:42:00.530-08:00,2023-03-07T16:42:03.240-08:00,tutor,tutor,5,,15.0,
,,,"right, then it kinda like that's right of it.",2023-03-07T16:42:06.000-08:00,2023-03-07T16:42:10.550-08:00,student,student B,5,,15.0,
,,,So. General will of some for algebra.,2023-03-07T16:42:10.630-08:00,2023-03-07T16:42:14.480-08:00,tutor,tutor,5,,15.0,
,,,If you have something.,2023-03-07T16:42:16.800-08:00,2023-03-07T16:42:18.650-08:00,tutor,tutor,5,,15.0,
,,,"If you have something on both sides of the equation, it's product.",2023-03-07T16:42:19.420-08:00,2023-03-07T16:42:22.750-08:00,tutor,tutor,5,,15.0,
,,,"it cancels out, because you can just divide both sides by it, and it doesn't change anything. So in this case Pi is on both sides of the equation, so",2023-03-07T16:42:23.830-08:00,2023-03-07T16:42:32.220-08:00,tutor,tutor,5,,15.0,
,,,you can just divide it out and get rid of it completely.,2023-03-07T16:42:32.300-08:00,2023-03-07T16:42:34.950-08:00,tutor,tutor,5,,15.0,
,,,So now you're left with this,2023-03-07T16:42:35.770-08:00,2023-03-07T16:42:39.200-08:00,tutor,tutor,5,,15.0,
,,,2 thirds I squared equals 24. But now,2023-03-07T16:42:39.790-08:00,2023-03-07T16:42:43.050-08:00,tutor,tutor,5,,15.0,
,,,now you would multiply with a reciprocal.,2023-03-07T16:42:44.410-08:00,2023-03-07T16:42:48.600-08:00,student,student B,5,,15.0,
,,,So 3 over 2,2023-03-07T16:42:48.730-08:00,2023-03-07T16:42:50.950-08:00,student,student B,5,,15.0,
,,,on both sides.,2023-03-07T16:42:51.100-08:00,2023-03-07T16:42:53.420-08:00,student,student B,5,,15.0,
,,,Okay. I don't know if that is one sec,2023-03-07T16:42:53.900-08:00,2023-03-07T16:42:56.740-08:00,student,student B,5,,15.0,
,,,"36,",2023-03-07T16:43:02.290-08:00,2023-03-07T16:43:04.040-08:00,student,student B,5,,15.0,
,,,"and then he would root them both, and then you get 6.",2023-03-07T16:43:04.740-08:00,2023-03-07T16:43:09.050-08:00,student,student B,5,,15.0,
,,,Okay.,2023-03-07T16:43:09.420-08:00,2023-03-07T16:43:10.140-08:00,student,student B,5,,15.0,
,,,So the difficulty in this problem was with the pie.,2023-03-07T16:43:11.030-08:00,2023-03-07T16:43:15.500-08:00,tutor,tutor,5,,15.0,
,,,"Yeah. So I guess is what you're saying that I can kind of treat it like an x, because, like we know, that pi has an actual value. But if we like.",2023-03-07T16:43:16.100-08:00,2023-03-07T16:43:25.430-08:00,student,student B,5,,15.0,
,,,just remove it from both sides.,2023-03-07T16:43:25.710-08:00,2023-03-07T16:43:29.200-08:00,student,student B,5,,15.0,
,,,then that's like fine.,2023-03-07T16:43:29.740-08:00,2023-03-07T16:43:32.930-08:00,student,student B,5,,15.0,
,,,It's true for the same.,2023-03-07T16:43:33.280-08:00,2023-03-07T16:43:35.530-08:00,tutor,tutor,5,,15.0,
,,,It's like it's a,2023-03-07T16:43:39.880-08:00,2023-03-07T16:43:42.000-08:00,tutor,tutor,5,,15.0,
,,,it's equivalent to saying that,2023-03-07T16:43:42.200-08:00,2023-03-07T16:43:44.250-08:00,tutor,tutor,5,,15.0,
,,,"you can divide both sides by X and you by 5, and you get the exact same thing, or you can divide both sides by X, and you get the exact same thing, it multiplying to",2023-03-07T16:43:45.970-08:00,2023-03-07T16:43:56.330-08:00,tutor,tutor,5,,15.0,
,,,the fact of pop. The fact that Pi is there a change is nothing. It just scales both sides up,2023-03-07T16:43:56.490-08:00,2023-03-07T16:44:02.440-08:00,tutor,tutor,5,,15.0,
,,,makes sense.,2023-03-07T16:44:06.090-08:00,2023-03-07T16:44:07.010-08:00,tutor,tutor,5,,15.0,
,,,So yeah. regarding pie.,2023-03-07T16:44:10.260-08:00,2023-03-07T16:44:13.970-08:00,tutor,tutor,5,,15.0,
,,,the few of them.,2023-03-07T16:44:14.020-08:00,2023-03-07T16:44:16.020-08:00,tutor,tutor,5,,15.0,
