problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"310 times 310. That's way. Too much of an increase. Right? So that doesn't really make sense, and the same goes for B. Because if we said 0 0 times, 1.0. One is still 0. So",2023-03-05T17:39:15.970-08:00,2023-03-05T17:39:30.470-08:00,tutor,tutor,2,,26.0,
,,,neither a or nor B would really work in this context.,2023-03-05T17:39:31.340-08:00,2023-03-05T17:39:35.800-08:00,tutor,tutor,2,,26.0,
,,,"Let's look at See? Then. So I have 310 times 0 point 9, 9 to power of",2023-03-05T17:39:37.550-08:00,2023-03-05T17:39:47.380-08:00,tutor,tutor,2,,26.0,
,,,"so 0 years after anything to a problem, 0 is one so 310 times 0,",2023-03-05T17:39:50.050-08:00,2023-03-05T17:39:58.190-08:00,tutor,tutor,2,,26.0,
,,,310 times one equals 310. So that first that part works.,2023-03-05T17:39:58.880-08:00,2023-03-05T17:40:03.070-08:00,tutor,tutor,2,,26.0,
,,,"But when we go to when we go to one year, right? 310",2023-03-05T17:40:03.340-08:00,2023-03-05T17:40:09.140-08:00,tutor,tutor,2,,26.0,
,,,times 0 point 9 9.,2023-03-05T17:40:09.680-08:00,2023-03-05T17:40:12.820-08:00,tutor,tutor,2,,26.0,
,,,"That would be a defense, right?",2023-03-05T17:40:14.050-08:00,2023-03-05T17:40:15.710-08:00,tutor,tutor,2,,26.0,
,,,So that one we don't really work out either because it says with a 1% annual increase.,2023-03-05T17:40:15.990-08:00,2023-03-05T17:40:21.690-08:00,tutor,tutor,2,,26.0,
,,,"So the only answer that we're left with is the and then let's test. If D works, so we have 3 or 10 times 1.0, one",2023-03-05T17:40:24.070-08:00,2023-03-05T17:40:35.950-08:00,tutor,tutor,2,,26.0,
,,,to power. which is our years. So t equals 0.,2023-03-05T17:40:36.820-08:00,2023-03-05T17:40:43.290-08:00,tutor,tutor,2,,26.0,
,,,So 0 years after the first year. then 310 would be under 10,2023-03-05T17:40:44.730-08:00,2023-03-05T17:40:54.440-08:00,tutor,tutor,2,,26.0,
,,,"times 1 point. Oh, one to the power of 0.",2023-03-05T17:40:54.910-08:00,2023-03-05T17:40:59.710-08:00,tutor,tutor,2,,26.0,
,,,"It goes 310,",2023-03-05T17:41:00.300-08:00,2023-03-05T17:41:01.680-08:00,tutor,tutor,2,,26.0,
,,,"and then, if we did t equals one.",2023-03-05T17:41:03.680-08:00,2023-03-05T17:41:06.290-08:00,tutor,tutor,2,,26.0,
,,,"it'd be 310 times 1.0, one to part of one",2023-03-05T17:41:07.740-08:00,2023-03-05T17:41:13.070-08:00,tutor,tutor,2,,26.0,
,,,which is just 1.0 one. So that would be about like. What would that be?,2023-03-05T17:41:13.920-08:00,2023-03-05T17:41:18.320-08:00,tutor,tutor,2,,26.0,
,,,It would be like we on,2023-03-05T17:41:18.490-08:00,2023-03-05T17:41:20.760-08:00,tutor,tutor,2,,26.0,
,,,3 point,2023-03-05T17:41:20.860-08:00,2023-03-05T17:41:22.060-08:00,tutor,tutor,2,,26.0,
,,,"something that'd be 3.1, 3, something. But it that'd be like about a 1% increase right?",2023-03-05T17:41:24.400-08:00,2023-03-05T17:41:30.670-08:00,tutor,tutor,2,,26.0,
,,,So I would say that the best answer in this case would be d. So does that make sense to people?,2023-03-05T17:41:31.950-08:00,2023-03-05T17:41:39.270-08:00,tutor,tutor,2,,26.0,
,,,"So what I would do in this situation is just plug in like values of T for each of them, and then see which one works which one makes the most sense.",2023-03-05T17:41:41.070-08:00,2023-03-05T17:41:50.050-08:00,tutor,tutor,2,,26.0,
,,,"because if you did 300 a 10 to the power of 0 that it you'd have one, and if you did like t so part 2, if you like",2023-03-05T17:41:50.270-08:00,2023-03-05T17:41:57.510-08:00,tutor,tutor,2,,26.0,
,,,some really high number that wouldn't be a 1% increase.,2023-03-05T17:41:57.740-08:00,2023-03-05T17:42:02.050-08:00,tutor,tutor,2,,26.0,
,29.0,1.0,Alright. So let's go on to our next platform question number 29,2023-03-05T17:42:04.650-08:00,2023-03-05T17:42:11.740-08:00,tutor,tutor,3,,29.0,
,,,"The formula above can be used to approximate the height H in inches of an adult male, based on the length, l, and inches of the speed where it was 1.8 in this context.",2023-03-05T17:42:13.450-08:00,2023-03-05T17:42:24.980-08:00,tutor,tutor,3,,29.0,
,,,So,2023-03-05T17:42:26.970-08:00,2023-03-05T17:42:28.190-08:00,tutor,tutor,3,,29.0,
,,,"let's look at our equation. So we have H. Equals 1.8 l, and our is our the of our femur.",2023-03-05T17:42:28.830-08:00,2023-03-05T17:42:35.910-08:00,tutor,tutor,3,,29.0,
,,,and H. Is the It is our total height.,2023-03-05T17:42:36.260-08:00,2023-03-05T17:42:40.610-08:00,tutor,tutor,3,,29.0,
,,,"So as our L increases, our H. Is going to increase. So if we have an L of 0, then our height would just be 32.0, one.",2023-03-05T17:42:42.120-08:00,2023-03-05T17:42:50.310-08:00,tutor,tutor,3,,29.0,
,,,which is,2023-03-05T17:42:50.700-08:00,2023-03-05T17:42:51.460-08:00,tutor,tutor,3,,29.0,
,,,"so. And then so basically, our height is dependent on our value. L. Here.",2023-03-05T17:42:52.320-08:00,2023-03-05T17:42:58.070-08:00,tutor,tutor,3,,29.0,
,,,So let's look at each of the problems and see which one which one makes the most sense,2023-03-05T17:42:59.730-08:00,2023-03-05T17:43:05.020-08:00,tutor,tutor,3,,29.0,
,,,the so 1.8 8 is the approximate femur life in inches for a man with height of 32.0 one in shape this.,2023-03-05T17:43:07.440-08:00,2023-03-05T17:43:17.050-08:00,tutor,tutor,3,,29.0,
,,,So.,2023-03-05T17:43:18.110-08:00,2023-03-05T17:43:19.120-08:00,tutor,tutor,3,,29.0,
,,,yeah,2023-03-05T17:43:20.140-08:00,2023-03-05T17:43:20.920-08:00,tutor,tutor,3,,29.0,
,,,or so,2023-03-05T17:43:21.100-08:00,2023-03-05T17:43:22.580-08:00,tutor,tutor,3,,29.0,
,,,the thing is it's telling us what our out is? But our l is like a variable. It's what's being changed.,2023-03-05T17:43:22.660-08:00,2023-03-05T17:43:29.240-08:00,tutor,tutor,3,,29.0,
,,,"So 1.8, 8, isn't. What Al is it's not 1.8 8 times 1.8, 8 equals 332.0, one.",2023-03-05T17:43:29.420-08:00,2023-03-05T17:43:38.390-08:00,tutor,tutor,3,,29.0,
,,,"So I wouldn't use a and B. The approximate increase in a man's femur length, for in each increase of 32.0, one inches in this height.",2023-03-05T17:43:38.450-08:00,2023-03-05T17:43:48.330-08:00,tutor,tutor,3,,29.0,
,,,"Now our 32.0, one isn't being modified at all, because we don't have it multiplied by any variable. It's just 32.0. One is just like our our standard. It would be our Y intercept.",2023-03-05T17:43:49.690-08:00,2023-03-05T17:44:01.550-08:00,tutor,tutor,3,,29.0,
,,,So if we increase our height by 32.0 one that doesn't really mean any. It's not like,2023-03-05T17:44:02.830-08:00,2023-03-05T17:44:09.630-08:00,tutor,tutor,3,,29.0,
,,,that doesn't really make sense in our context. So,2023-03-05T17:44:09.690-08:00,2023-03-05T17:44:13.900-08:00,tutor,tutor,3,,29.0,
,,,the proximate increase in a man's femur length and inches for each one inch increase in his height.,2023-03-05T17:44:15.280-08:00,2023-03-05T17:44:21.610-08:00,tutor,tutor,3,,29.0,
,,,So if we increase,2023-03-05T17:44:24.050-08:00,2023-03-05T17:44:27.010-08:00,tutor,tutor,3,,29.0,
,,,so each time.,2023-03-05T17:44:28.750-08:00,2023-03-05T17:44:30.820-08:00,tutor,tutor,3,,29.0,
,,,"so it so, what we're looking at is the increase",2023-03-05T17:44:32.320-08:00,2023-03-05T17:44:35.620-08:00,tutor,tutor,3,,29.0,
,,,in his,2023-03-05T17:44:36.410-08:00,2023-03-05T17:44:37.880-08:00,tutor,tutor,3,,29.0,
,,,"them, our life for his height. But our height is H. And our out is our female length.",2023-03-05T17:44:38.110-08:00,2023-03-05T17:44:45.450-08:00,tutor,tutor,3,,29.0,
,,,"so that would be swapped, because what our H. Is dependent on our L. Our L is not our femur length is not dependent on our height. our height is dependent on our femaleing.",2023-03-05T17:44:46.780-08:00,2023-03-05T17:44:57.010-08:00,tutor,tutor,3,,29.0,
,,,"So when we look at the the the wording is swapped, so our height",2023-03-05T17:44:58.050-08:00,2023-03-05T17:45:02.160-08:00,tutor,tutor,3,,29.0,
,,,increases,2023-03-05T17:45:02.770-08:00,2023-03-05T17:45:04.200-08:00,tutor,tutor,3,,29.0,
,,,as our femur length increases.,2023-03-05T17:45:04.460-08:00,2023-03-05T17:45:07.230-08:00,tutor,tutor,3,,29.0,
,,,"so d would be the most appropriate answer, because R. L.",2023-03-05T17:45:09.040-08:00,2023-03-05T17:45:13.150-08:00,tutor,tutor,3,,29.0,
,,,Is is what's influencing our H.,2023-03-05T17:45:13.220-08:00,2023-03-05T17:45:16.410-08:00,tutor,tutor,3,,29.0,
,,,Right?,2023-03-05T17:45:18.000-08:00,2023-03-05T17:45:18.620-08:00,tutor,tutor,3,,29.0,
,,,So those me that does that make sense?,2023-03-05T17:45:20.490-08:00,2023-03-05T17:45:23.170-08:00,tutor,tutor,3,,29.0,
,,,"So I usually I would. What I would do is like. I would simplify this to like a Y and an x, and then make it easier to figure out what's the slope, and what's what we call it?",2023-03-05T17:45:26.790-08:00,2023-03-05T17:45:37.470-08:00,tutor,tutor,3,,29.0,
,,,"What's the slope? What's it like Our what's our dependent variable? What's our independent, variable, that kind of thing?",2023-03-05T17:45:37.530-08:00,2023-03-05T17:45:43.420-08:00,tutor,tutor,3,,29.0,
,,1.0,Alright.,2023-03-05T17:45:44.020-08:00,2023-03-05T17:45:44.780-08:00,tutor,tutor,4,,,
,,,So,2023-03-05T17:45:46.660-08:00,2023-03-05T17:45:47.820-08:00,tutor,tutor,4,,,
,,,i'll look at some of the other questions on this,2023-03-05T17:45:50.350-08:00,2023-03-05T17:45:54.640-08:00,tutor,tutor,4,,,
,,,alright,2023-03-05T17:46:14.610-08:00,2023-03-05T17:46:15.450-08:00,tutor,tutor,4,,,
,,,"I think we went over this concept, but i'd like to just go over real quick once more.",2023-03-05T17:46:21.050-08:00,2023-03-05T17:46:25.980-08:00,tutor,tutor,4,,,
,35.0,1.0,"Do I have question 35 here. and the question below, above a and V are constants. Yes.",2023-03-05T17:46:32.130-08:00,2023-03-05T17:46:39.280-08:00,tutor,tutor,5,,35.0,
,,,the question has infinitely many solutions for X. What is the value of the,2023-03-05T17:46:39.560-08:00,2023-03-05T17:46:44.830-08:00,tutor,tutor,5,,35.0,
,,,So basically we have a times X plus B,2023-03-05T17:46:46.310-08:00,2023-03-05T17:46:50.690-08:00,tutor,tutor,5,,35.0,
,,,"equals 4 x plus 10. And I think I went over this concept before. But basically when we have, when we want either an infinite number of solutions",2023-03-05T17:46:50.710-08:00,2023-03-05T17:46:59.920-08:00,tutor,tutor,5,,35.0,
,,,or no solutions. The X's on both sides have to be equal.,2023-03-05T17:46:59.940-08:00,2023-03-05T17:47:04.590-08:00,tutor,tutor,5,,35.0,
,,,so basically our our 4 X over here has to equal to our 4 X over here.,2023-03-05T17:47:04.680-08:00,2023-03-05T17:47:10.920-08:00,tutor,tutor,5,,35.0,
,,,So,2023-03-05T17:47:11.920-08:00,2023-03-05T17:47:12.720-08:00,tutor,tutor,5,,35.0,
,,,if we expand this real quick we would get a times x,2023-03-05T17:47:12.810-08:00,2023-03-05T17:47:17.660-08:00,tutor,tutor,5,,35.0,
,,,plus a B,2023-03-05T17:47:18.180-08:00,2023-03-05T17:47:20.830-08:00,tutor,tutor,5,,35.0,
,,,equals to 4 X boss.,2023-03-05T17:47:21.860-08:00,2023-03-05T17:47:25.990-08:00,tutor,tutor,5,,35.0,
,,,"and then so we know that this for X has to be the same on this side, if we want infinitely many solutions. So our a equals 4.",2023-03-05T17:47:29.250-08:00,2023-03-05T17:47:39.470-08:00,tutor,tutor,5,,35.0,
,,,So for a,2023-03-05T17:47:41.150-08:00,2023-03-05T17:47:42.630-08:00,tutor,tutor,5,,35.0,
,,,or X boss,2023-03-05T17:47:44.480-08:00,2023-03-05T17:47:46.930-08:00,tutor,tutor,5,,35.0,
,,,for the,2023-03-05T17:47:48.350-08:00,2023-03-05T17:47:49.420-08:00,tutor,tutor,5,,35.0,
,,,close to 4 x,2023-03-05T17:47:51.360-08:00,2023-03-05T17:47:53.220-08:00,tutor,tutor,5,,35.0,
,,,"plus 10,",2023-03-05T17:47:54.340-08:00,2023-03-05T17:47:55.640-08:00,tutor,tutor,5,,35.0,
,,,"and now that we have 4 x on both of these sides, we can cancel out our x and then get 4 B",2023-03-05T17:47:58.560-08:00,2023-03-05T17:48:05.260-08:00,tutor,tutor,5,,35.0,
,,,"E post, 2, 10,",2023-03-05T17:48:06.300-08:00,2023-03-05T17:48:07.530-08:00,tutor,tutor,5,,35.0,
,,,"and then to find our B. What we're gonna to end up doing is e equals 10 by by 4, and then we simplify that we get equals 5 over 2.",2023-03-05T17:48:08.620-08:00,2023-03-05T17:48:21.560-08:00,tutor,tutor,5,,35.0,
,,,"So basic basically what we want to do when we have infinitely many solutions or no solutions is that our lines have to be parallel, which means that their slopes have to be the same.",2023-03-05T17:48:25.290-08:00,2023-03-05T17:48:36.450-08:00,tutor,tutor,5,,35.0,
,,,And basically what our slope is is this this coefficient? That is this number that is in front of this X.,2023-03-05T17:48:36.560-08:00,2023-03-05T17:48:43.210-08:00,tutor,tutor,5,,35.0,
,,,"So our slope here is 4, and since they need to be parallel. This ax has to have a slope before, so where a is going to be 4, and then, once we do that, we can get our Ab. Which goes for B.",2023-03-05T17:48:43.240-08:00,2023-03-05T17:48:55.550-08:00,tutor,tutor,5,,35.0,
,,,And since that we want infinitely many solutions. this our equations have to be exactly equal.,2023-03-05T17:48:55.880-08:00,2023-03-05T17:49:03.090-08:00,tutor,tutor,5,,35.0,
,,,"So we need our 4 B to equal our 10, and since we're at 4 X equals 4 X here, we can eliminate them into 4 B equals 10,",2023-03-05T17:49:03.480-08:00,2023-03-05T17:49:11.470-08:00,tutor,tutor,5,,35.0,
,,,and then we're gonna do our algebra to get e equals 5 over 2.,2023-03-05T17:49:11.740-08:00,2023-03-05T17:49:15.610-08:00,tutor,tutor,5,,35.0,
,,,All right.,2023-03-05T17:49:17.380-08:00,2023-03-05T17:49:18.140-08:00,tutor,tutor,5,,35.0,
,,,So does that make sense?,2023-03-05T17:49:19.480-08:00,2023-03-05T17:49:20.880-08:00,tutor,tutor,5,,35.0,
,,,All right?,2023-03-05T17:49:44.250-08:00,2023-03-05T17:49:45.180-08:00,tutor,tutor,5,,35.0,
,30.0,1.0,That question 30.,2023-03-05T17:49:55.890-08:00,2023-03-05T17:49:57.530-08:00,tutor,tutor,6,,30.0,
,,,So in quadrilateral abcd above 80 is parallel to BC.,2023-03-05T17:50:00.160-08:00,2023-03-05T17:50:07.260-08:00,tutor,tutor,6,,30.0,
,,,Ads. Colonel to PC. And CD. Is one half a B. Alright.,2023-03-05T17:50:08.550-08:00,2023-03-05T17:50:13.230-08:00,tutor,tutor,6,,30.0,
,,,And what is our mixture angle of the alright.,2023-03-05T17:50:15.160-08:00,2023-03-05T17:50:19.360-08:00,tutor,tutor,6,,30.0,
,,,"So let's say, you see is X, so 80 would be 2 X right.",2023-03-05T17:50:20.640-08:00,2023-03-05T17:50:26.320-08:00,tutor,tutor,6,,30.0,
,,,and then we wait,2023-03-05T17:50:27.860-08:00,2023-03-05T17:50:30.640-08:00,tutor,tutor,6,,30.0,
,,,"80 parallel to PC. And CD. Equals one, half a B. So this would be.",2023-03-05T17:50:32.850-08:00,2023-03-05T17:50:39.440-08:00,tutor,tutor,6,,30.0,
,,,this would be,2023-03-05T17:50:42.110-08:00,2023-03-05T17:50:43.050-08:00,tutor,tutor,6,,30.0,
,,,"CD equals X,",2023-03-05T17:50:44.820-08:00,2023-03-05T17:50:46.590-08:00,tutor,tutor,6,,30.0,
,,,and,2023-03-05T17:50:48.460-08:00,2023-03-05T17:50:49.770-08:00,tutor,tutor,6,,30.0,
,,,80 would be,2023-03-05T17:50:50.950-08:00,2023-03-05T17:50:52.190-08:00,tutor,tutor,6,,30.0,
,,,equal to one.,2023-03-05T17:50:52.220-08:00,2023-03-05T17:50:53.760-08:00,tutor,tutor,6,,30.0,
,,,This would be to us.,2023-03-05T17:50:56.140-08:00,2023-03-05T17:50:57.780-08:00,tutor,tutor,6,,30.0,
,,,Alright.,2023-03-05T17:51:00.420-08:00,2023-03-05T17:51:01.240-08:00,tutor,tutor,6,,30.0,
,,,So basically,2023-03-05T17:51:03.450-08:00,2023-03-05T17:51:05.050-08:00,tutor,tutor,6,,30.0,
,,,what we would do is sort of.,2023-03-05T17:51:05.560-08:00,2023-03-05T17:51:08.740-08:00,tutor,tutor,6,,30.0,
,,,We would move our X over here right because these 2 are parallel. So our height is maintained so we can move like our X over here.,2023-03-05T17:51:11.810-08:00,2023-03-05T17:51:20.670-08:00,tutor,tutor,6,,30.0,
,,,"and then so by our quadratic formula, let's say.",2023-03-05T17:51:21.280-08:00,2023-03-05T17:51:26.810-08:00,tutor,tutor,6,,30.0,
,,,"Well, let's just say, this is one all right. That would be easier. Let's just say this is there's one. This is one. This is channel.",2023-03-05T17:51:28.290-08:00,2023-03-05T17:51:35.900-08:00,tutor,tutor,6,,30.0,
,,,So by our quadratic formula to find this,2023-03-05T17:51:36.290-08:00,2023-03-05T17:51:40.180-08:00,tutor,tutor,6,,30.0,
,,,"sort of let's say, this is e.",2023-03-05T17:51:40.860-08:00,2023-03-05T17:51:44.230-08:00,tutor,tutor,6,,30.0,
,,,you would do 2 squared,2023-03-05T17:51:45.320-08:00,2023-03-05T17:51:48.240-08:00,tutor,tutor,6,,30.0,
,,,minus one squared. We're on mute. It goes to the square root of 3.,2023-03-05T17:51:49.660-08:00,2023-03-05T17:51:55.520-08:00,tutor,tutor,6,,30.0,
,,,"So ae what equal to square root of 3,",2023-03-05T17:51:57.340-08:00,2023-03-05T17:52:00.210-08:00,tutor,tutor,6,,30.0,
,,,and basically going off that,2023-03-05T17:52:02.640-08:00,2023-03-05T17:52:05.210-08:00,tutor,tutor,6,,30.0,
,,,"so? 2, 1, one and square root of 3,",2023-03-05T17:52:08.930-08:00,2023-03-05T17:52:12.840-08:00,tutor,tutor,6,,30.0,
,,,one half ae.,2023-03-05T17:52:15.680-08:00,2023-03-05T17:52:17.320-08:00,tutor,tutor,6,,30.0,
,,,So we want the measure angle of the so we want this,2023-03-05T17:52:31.160-08:00,2023-03-05T17:52:35.260-08:00,tutor,tutor,6,,30.0,
,,,"Well, that's first off. Let's get rid of 90 because it wouldn't be one. Be a 90 degree angle what? It looks like this.",2023-03-05T17:52:40.730-08:00,2023-03-05T17:52:48.250-08:00,tutor,tutor,6,,30.0,
,,,So this would be a 90 degree angle.,2023-03-05T17:52:55.110-08:00,2023-03-05T17:52:57.600-08:00,tutor,tutor,6,,30.0,
