problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"if we haven't, if it's totally fine. But if a triangle side measures, or the hypotenuse is 2, x. one of the sides is x. and the other side is X times the square root of 3,",2023-03-09T16:41:52.400-08:00,2023-03-09T16:42:05.940-08:00,tutor,tutor,2,,30.0,
,,,"that is, a 30, 60, 90 triangle.",2023-03-09T16:42:06.470-08:00,2023-03-09T16:42:08.710-08:00,tutor,tutor,2,,30.0,
,,,"So because this is x, and this is 2 x. That means that this triangle must be 30, 60, 90.",2023-03-09T16:42:10.610-08:00,2023-03-09T16:42:16.850-08:00,tutor,tutor,2,,30.0,
,,,So this angle,2023-03-09T16:42:19.570-08:00,2023-03-09T16:42:22.860-08:00,tutor,tutor,2,,30.0,
,,,would be the 60 degree angle,2023-03-09T16:42:24.970-08:00,2023-03-09T16:42:26.870-08:00,tutor,tutor,2,,30.0,
,,,"in the 30, 60, 90 triangle. And because we know this line. These lines are parallel. These are same side interior angles, so they have to be. This they have to add up to 180 and a 180 minus 90 is 90,",2023-03-09T16:42:28.580-08:00,2023-03-09T16:42:41.490-08:00,tutor,tutor,2,,30.0,
,,,so it's 90 degrees plus 60 degrees. You get our final answer of a,2023-03-09T16:42:41.750-08:00,2023-03-09T16:42:47.780-08:00,tutor,tutor,2,,30.0,
,,,so. Does everybody understand how we solve that. One.,2023-03-09T16:42:53.720-08:00,2023-03-09T16:42:56.640-08:00,tutor,tutor,2,,30.0,
,,1.0,"Okay, moving on.",2023-03-09T16:43:07.620-08:00,2023-03-09T16:43:08.970-08:00,tutor,tutor,3,,,
,,,We also had some trouble with,2023-03-09T16:43:11.430-08:00,2023-03-09T16:43:13.810-08:00,tutor,tutor,3,,,
,,,number,2023-03-09T16:43:17.830-08:00,2023-03-09T16:43:18.940-08:00,tutor,tutor,3,,,
,,,14 or 24. I believe it was,2023-03-09T16:43:26.570-08:00,2023-03-09T16:43:31.150-08:00,tutor,tutor,3,,,
,23.0,1.0,23 sorry,2023-03-09T16:43:46.130-08:00,2023-03-09T16:43:47.850-08:00,tutor,tutor,4,,23.0,
,,,i'll stream the phone,2023-03-09T16:43:55.690-08:00,2023-03-09T16:43:57.170-08:00,tutor,tutor,4,,23.0,
,,,"some values of X and the corresponding values. Y are shown in the table above, where a is a constant. there is a linear relationship between X and Y. Each of the following equations represents the relationship.",2023-03-09T16:44:02.680-08:00,2023-03-09T16:44:13.760-08:00,tutor,tutor,4,,23.0,
,,,So anyone who got this one really like to talk us through how they solved it.,2023-03-09T16:44:15.350-08:00,2023-03-09T16:44:20.490-08:00,tutor,tutor,4,,23.0,
,,,"Okay, that's okay.",2023-03-09T16:44:25.750-08:00,2023-03-09T16:44:27.440-08:00,tutor,tutor,4,,23.0,
,,,"Okay. So the first thing I did was I look to find the slope, and I did the basic rise over run formula.",2023-03-09T16:44:28.040-08:00,2023-03-09T16:44:40.040-08:00,student,student A,4,,23.0,
,,,"So I saw that it went down a. So it' be negative, a divided by now, one over 2, a.",2023-03-09T16:44:40.390-08:00,2023-03-09T16:44:48.320-08:00,student,student A,4,,23.0,
,,,"So it' be negative, 8 divided by 2, a, which is equal to negative, one over 2. Which so that's the slope. So I just went through every single one to see which one had that slope.",2023-03-09T16:44:48.610-08:00,2023-03-09T16:44:59.580-08:00,student,student A,4,,23.0,
,,,I also saw that the y intercept was a. So I found that,2023-03-09T16:44:59.640-08:00,2023-03-09T16:45:05.270-08:00,student,student A,4,,23.0,
,,,of you like,2023-03-09T16:45:05.350-08:00,2023-03-09T16:45:06.930-08:00,student,student A,4,,23.0,
,,,"the correct answer was, a. Because we subtract X from both sides. You get 2 y equal to right. Yeah.",2023-03-09T16:45:07.350-08:00,2023-03-09T16:45:16.950-08:00,student,student A,4,,23.0,
,,,"like, Does that make sense?",2023-03-09T16:45:17.730-08:00,2023-03-09T16:45:19.140-08:00,student,student A,4,,23.0,
,,,Yeah. So,2023-03-09T16:45:19.560-08:00,2023-03-09T16:45:21.370-08:00,tutor,tutor,4,,23.0,
,,,"finding the slope was really good, that's a good way to start it. And then so because you have that slope by adding Y to both sides. The slope here would be 2 X. So it can't be C or D:",2023-03-09T16:45:21.850-08:00,2023-03-09T16:45:32.740-08:00,tutor,tutor,4,,23.0,
,,,Yeah.,2023-03-09T16:45:32.850-08:00,2023-03-09T16:45:33.740-08:00,student,student A,4,,23.0,
,,,"so it has to be a or B here, and then you can find",2023-03-09T16:45:33.750-08:00,2023-03-09T16:45:37.200-08:00,tutor,tutor,4,,23.0,
,,,"the in the equation. Y equals Mx plus b. You have the, and you need to find the B. So by plugging in values for Y and X, you can get",2023-03-09T16:45:38.380-08:00,2023-03-09T16:45:52.650-08:00,tutor,tutor,4,,23.0,
,,,0 equals,2023-03-09T16:45:53.040-08:00,2023-03-09T16:45:55.970-08:00,tutor,tutor,4,,23.0,
,,,negative one half a plus b.,2023-03-09T16:45:58.710-08:00,2023-03-09T16:46:02.700-08:00,tutor,tutor,4,,23.0,
,,,So that means,2023-03-09T16:46:06.570-08:00,2023-03-09T16:46:08.330-08:00,tutor,tutor,4,,23.0,
,,,the musty cool one half a.,2023-03-09T16:46:09.330-08:00,2023-03-09T16:46:13.260-08:00,tutor,tutor,4,,23.0,
,,,"so that when we put that into y equals mx plus b form, we have y equals negative one half x plus one half a.",2023-03-09T16:46:16.610-08:00,2023-03-09T16:46:26.980-08:00,tutor,tutor,4,,23.0,
,,,"So then we need to get into this form. So I did that by adding one over 2, x, and then multiplying both sides by 2, so that gives us X plus 2, Why equals a.",2023-03-09T16:46:27.880-08:00,2023-03-09T16:46:40.330-08:00,tutor,tutor,4,,23.0,
,,,Which is a our correct answer.,2023-03-09T16:46:40.430-08:00,2023-03-09T16:46:42.920-08:00,tutor,tutor,4,,23.0,
,,,so that one was definitely a little bit tricky.,2023-03-09T16:46:44.920-08:00,2023-03-09T16:46:47.100-08:00,tutor,tutor,4,,23.0,
,,,"could have went too fast, and it was kind of hard to understand how the question worked with the variables for the X and Y coordinates, but it's just solving it the same way. You would solve one with just values here just a little bit more complicated.",2023-03-09T16:46:48.400-08:00,2023-03-09T16:46:59.490-08:00,tutor,tutor,4,,23.0,
,,,Does everyone understand how we look through that?,2023-03-09T16:47:00.040-08:00,2023-03-09T16:47:02.290-08:00,tutor,tutor,4,,23.0,
,,,"Okay, moving on.",2023-03-09T16:47:13.450-08:00,2023-03-09T16:47:14.930-08:00,tutor,tutor,4,,23.0,
,28.0,1.0,We also had some issues with,2023-03-09T16:47:22.650-08:00,2023-03-09T16:47:25.150-08:00,tutor,tutor,5,,28.0,
,,,number 28.,2023-03-09T16:47:28.630-08:00,2023-03-09T16:47:30.710-08:00,tutor,tutor,5,,28.0,
,,,So all this problem for all of you,2023-03-09T16:47:43.480-08:00,2023-03-09T16:47:46.490-08:00,tutor,tutor,5,,28.0,
,,,"Function F is defined above. If K. Is a positive integer which of the phone, we could represent the graph of the F. Of X in the Xy plane.",2023-03-09T16:47:50.840-08:00,2023-03-09T16:47:58.790-08:00,tutor,tutor,5,,28.0,
,,,So would anyone like to talk this through their logic for something out for this one.,2023-03-09T16:48:02.530-08:00,2023-03-09T16:48:06.610-08:00,tutor,tutor,5,,28.0,
,,,"Okay, so how I did this",2023-03-09T16:48:16.170-08:00,2023-03-09T16:48:18.880-08:00,tutor,tutor,5,,28.0,
,,,is I saw that it was,2023-03-09T16:48:19.270-08:00,2023-03-09T16:48:22.540-08:00,tutor,tutor,5,,28.0,
,,,X plus 3 times x minus K. And because there's not a negative outside of the parentheses in any spot here. That means that the graph has to be convex up,2023-03-09T16:48:23.150-08:00,2023-03-09T16:48:33.330-08:00,tutor,tutor,5,,28.0,
,,,"or shaped like a you instead of an N or a V, or an that.",2023-03-09T16:48:33.610-08:00,2023-03-09T16:48:38.550-08:00,tutor,tutor,5,,28.0,
,,,so,2023-03-09T16:48:39.310-08:00,2023-03-09T16:48:40.280-08:00,tutor,tutor,5,,28.0,
,,,that automatically rules out a and B.,2023-03-09T16:48:40.520-08:00,2023-03-09T16:48:43.500-08:00,tutor,tutor,5,,28.0,
,,,And now I see this X plus 3 is one of the roots.,2023-03-09T16:48:44.240-08:00,2023-03-09T16:48:48.530-08:00,tutor,tutor,5,,28.0,
,,,"So because x plus 3 is one of the roots, there has to be an x intercept at x equals negative 3. So looking at these, this one has an x-intercept of x equals negative 2, so it can't be C and D has one at X equals negative 3.",2023-03-09T16:48:48.890-08:00,2023-03-09T16:49:02.700-08:00,tutor,tutor,5,,28.0,
,,,"So that's correct, which gives us our correct answer would be.",2023-03-09T16:49:02.850-08:00,2023-03-09T16:49:06.120-08:00,tutor,tutor,5,,28.0,
,,,So Does everyone understand the logic behind that one?,2023-03-09T16:49:08.830-08:00,2023-03-09T16:49:11.150-08:00,tutor,tutor,5,,28.0,
,,,"Okay, moving? On?",2023-03-09T16:49:27.290-08:00,2023-03-09T16:49:28.500-08:00,tutor,tutor,5,,28.0,
,38.0,1.0,Okay. Our next problem questions. The very last one,2023-03-09T16:49:44.480-08:00,2023-03-09T16:49:47.390-08:00,tutor,tutor,6,,38.0,
,,,Number 38,2023-03-09T16:49:48.390-08:00,2023-03-09T16:49:50.250-08:00,tutor,tutor,6,,38.0,
,,,and drove it over it's maximum fee for half a mile to catch fret. How many seconds would the dive take? How round your answer to the nearest second?,2023-03-09T16:49:59.420-08:00,2023-03-09T16:50:08.500-08:00,tutor,tutor,6,,38.0,
,,,So would anyone like to talk us through how they solve this problem.,2023-03-09T16:50:14.190-08:00,2023-03-09T16:50:16.940-08:00,tutor,tutor,6,,38.0,
,,,I could talk it through again.,2023-03-09T16:50:22.860-08:00,2023-03-09T16:50:24.960-08:00,student,student A,6,,38.0,
,,,sure.,2023-03-09T16:50:25.160-08:00,2023-03-09T16:50:26.980-08:00,tutor,tutor,6,,38.0,
,,,"So first thing I did was I turned the 200 miles per hour into 200 at at 200 something miles per minute per second, by dividing 200 by 60 twice.",2023-03-09T16:50:27.830-08:00,2023-03-09T16:50:40.620-08:00,student,student A,6,,38.0,
,,,which gives us miles per second.,2023-03-09T16:50:41.380-08:00,2023-03-09T16:50:44.710-08:00,student,student A,6,,38.0,
,,,which is like 0 point 0 5 5 5 5. Yeah.,2023-03-09T16:50:45.320-08:00,2023-03-09T16:50:49.550-08:00,student,student A,6,,38.0,
,,,Then I did,2023-03-09T16:50:51.970-08:00,2023-03-09T16:50:54.180-08:00,student,student A,6,,38.0,
,,,one half,2023-03-09T16:50:54.240-08:00,2023-03-09T16:50:55.580-08:00,student,student A,6,,38.0,
,,,"divided by that, and I got one half by it, asking for a half a mile, so I did half a mile divide that by the amount of like.",2023-03-09T16:50:55.790-08:00,2023-03-09T16:51:07.560-08:00,student,student A,6,,38.0,
,,,"What's it? The miles per second, which gives us the amount of time it needs to take.",2023-03-09T16:51:07.790-08:00,2023-03-09T16:51:13.240-08:00,student,student A,6,,38.0,
,,,"Oh, it's the other way around, I think. Yeah.",2023-03-09T16:51:14.540-08:00,2023-03-09T16:51:17.910-08:00,student,student A,6,,38.0,
,,,"So yeah, that definitely works",2023-03-09T16:51:25.720-08:00,2023-03-09T16:51:28.140-08:00,tutor,tutor,6,,38.0,
,,,"well explained, and that would definitely get you the right answer. I did a bit. Did it a little bit differently, though.",2023-03-09T16:51:29.060-08:00,2023-03-09T16:51:33.510-08:00,tutor,tutor,6,,38.0,
,,,so I said. if it's diving at 200 miles per hour.,2023-03-09T16:51:34.830-08:00,2023-03-09T16:51:41.150-08:00,tutor,tutor,6,,38.0,
,,,and we need half a mile. We need 1 400,2023-03-09T16:51:43.350-08:00,2023-03-09T16:51:48.980-08:00,tutor,tutor,6,,38.0,
,,,of an hour.,2023-03-09T16:51:50.590-08:00,2023-03-09T16:51:51.760-08:00,tutor,tutor,6,,38.0,
,,,so I divided it an hour by 400.,2023-03-09T16:51:53.310-08:00,2023-03-09T16:51:56.020-08:00,tutor,tutor,6,,38.0,
,,,"Wait, let me go, my calculator here. Sorry.",2023-03-09T16:51:59.050-08:00,2023-03-09T16:52:01.290-08:00,tutor,tutor,6,,38.0,
,,,Sorry. I'm. So,2023-03-09T16:52:32.200-08:00,2023-03-09T16:52:35.350-08:00,tutor,tutor,6,,38.0,
,,,So,2023-03-09T16:52:50.170-08:00,2023-03-09T16:52:51.040-08:00,tutor,tutor,6,,38.0,
,,,that means that it would take.,2023-03-09T16:52:52.670-08:00,2023-03-09T16:52:54.770-08:00,tutor,tutor,6,,38.0,
,,,Let me just start over. I'm mentally lost. Now.,2023-03-09T16:52:58.710-08:00,2023-03-09T16:53:02.000-08:00,tutor,tutor,6,,38.0,
,,,"okay, so if it's",2023-03-09T16:53:03.980-08:00,2023-03-09T16:53:07.350-08:00,tutor,tutor,6,,38.0,
,,,200 miles per 200 miles for 1 h.,2023-03-09T16:53:07.400-08:00,2023-03-09T16:53:11.350-08:00,tutor,tutor,6,,38.0,
,,,and we need to have point 5 miles,2023-03-09T16:53:14.780-08:00,2023-03-09T16:53:18.470-08:00,tutor,tutor,6,,38.0,
,,,in X hours.,2023-03-09T16:53:20.650-08:00,2023-03-09T16:53:22.580-08:00,tutor,tutor,6,,38.0,
,,,so that would be 200 x equals,2023-03-09T16:53:24.000-08:00,2023-03-09T16:53:27.840-08:00,tutor,tutor,6,,38.0,
,,,200 x equals 0 point 5 miles.,2023-03-09T16:53:41.680-08:00,2023-03-09T16:53:44.430-08:00,tutor,tutor,6,,38.0,
,,,"So if you divide by 200, you get X equals 0 point 5 over 200,",2023-03-09T16:53:44.950-08:00,2023-03-09T16:53:50.680-08:00,tutor,tutor,6,,38.0,
,,,and,2023-03-09T16:53:51.900-08:00,2023-03-09T16:53:53.290-08:00,tutor,tutor,6,,38.0,
,,,that gives us,2023-03-09T16:53:55.350-08:00,2023-03-09T16:53:56.770-08:00,tutor,tutor,6,,38.0,
,,,point 0 0 2 5.,2023-03-09T16:53:58.030-08:00,2023-03-09T16:54:00.720-08:00,tutor,tutor,6,,38.0,
,,,"But that's our hours. So we need to solve for minutes. So we need to multiply by 60 twice, so point 0 0 2 5 times 60",2023-03-09T16:54:01.720-08:00,2023-03-09T16:54:14.860-08:00,tutor,tutor,6,,38.0,
,,,times 60,2023-03-09T16:54:15.150-08:00,2023-03-09T16:54:16.900-08:00,tutor,tutor,6,,38.0,
,,,to get our final solution of 9 s.,2023-03-09T16:54:17.080-08:00,2023-03-09T16:54:19.430-08:00,tutor,tutor,6,,38.0,
,,,so you could do that either way. Just a matter of what you prefer more,2023-03-09T16:54:26.910-08:00,2023-03-09T16:54:31.220-08:00,tutor,tutor,6,,38.0,
,,,both get you the correct answer. Does everybody understand how they work through that one?,2023-03-09T16:54:32.350-08:00,2023-03-09T16:54:35.730-08:00,tutor,tutor,6,,38.0,
,,,"All right, Moving on",2023-03-09T16:54:45.810-08:00,2023-03-09T16:54:47.340-08:00,tutor,tutor,6,,38.0,
,19.0,1.0,"It's like we also had some problems with the first question number 19,",2023-03-09T16:54:54.140-08:00,2023-03-09T16:55:02.250-08:00,tutor,tutor,7,,19.0,
,,,and the equation above a is a constant graph of the equation in the what Xy plane is probable. Which of the following is true about the,2023-03-09T16:55:14.330-08:00,2023-03-09T16:55:22.620-08:00,tutor,tutor,7,,19.0,
,,,so,2023-03-09T16:55:25.730-08:00,2023-03-09T16:55:26.900-08:00,tutor,tutor,7,,19.0,
,,,"our parabolas, how",2023-03-09T16:55:28.180-08:00,2023-03-09T16:55:30.790-08:00,tutor,tutor,7,,19.0,
,,,"we calculate them is this sign right here? Sometimes there will be a number there. That's the vertical stress factor. So. If it's a negative number, then it's going to be",2023-03-09T16:55:31.100-08:00,2023-03-09T16:55:41.950-08:00,tutor,tutor,7,,19.0,
,,,"open open down, so it looks like an end as opposed to you, which is opening up so.",2023-03-09T16:55:45.170-08:00,2023-03-09T16:55:51.390-08:00,tutor,tutor,7,,19.0,
,,,And then this point right here the vertex of either of these graphs,2023-03-09T16:55:52.220-08:00,2023-03-09T16:55:56.880-08:00,tutor,tutor,7,,19.0,
,,,would be at the opposite of this coordinate in this coordinate.,2023-03-09T16:55:57.860-08:00,2023-03-09T16:56:05.570-08:00,tutor,tutor,7,,19.0,
,,,So that means that the vertex of this graph is going to be at,2023-03-09T16:56:06.770-08:00,2023-03-09T16:56:12.450-08:00,tutor,tutor,7,,19.0,
,,,3 a.,2023-03-09T16:56:13.800-08:00,2023-03-09T16:56:15.660-08:00,tutor,tutor,7,,19.0,
,,,And,2023-03-09T16:56:17.490-08:00,2023-03-09T16:56:18.920-08:00,tutor,tutor,7,,19.0,
,,,"because it's right here, as you can see, the vertex is the highest point on the graph as opposed to the lowest point to the maxing.",2023-03-09T16:56:21.130-08:00,2023-03-09T16:56:28.190-08:00,tutor,tutor,7,,19.0,
,,,"The 3 a point would be a maximum, not a minimum. So that means that D must be the correct. Answer.",2023-03-09T16:56:28.370-08:00,2023-03-09T16:56:34.040-08:00,tutor,tutor,7,,19.0,
,,,So does everybody understand why that works the way? It does.,2023-03-09T16:56:39.160-08:00,2023-03-09T16:56:41.710-08:00,tutor,tutor,7,,19.0,
,,,"Okay, moving on.",2023-03-09T16:56:51.830-08:00,2023-03-09T16:56:53.160-08:00,tutor,tutor,7,,19.0,
,22.0,1.0,We had some issues with the fourth question,2023-03-09T16:56:55.370-08:00,2023-03-09T16:56:58.680-08:00,tutor,tutor,8,,22.0,
,,,number 22.,2023-03-09T16:57:00.820-08:00,2023-03-09T16:57:02.290-08:00,tutor,tutor,8,,22.0,
,,,So this is all about definitions.,2023-03-09T16:57:07.000-08:00,2023-03-09T16:57:09.150-08:00,tutor,tutor,8,,22.0,
,,,The first year Eleanor organized a fundraising event. She invited 30 people for the next 5 years. She invited double the number of people she had invited the previous year.,2023-03-09T16:57:13.400-08:00,2023-03-09T16:57:22.020-08:00,tutor,tutor,8,,22.0,
,,,"So that is, the number of people invited to the fundraiser, and years after Eleanor began organizing the event to the following statements: best describes the function: F:",2023-03-09T16:57:22.120-08:00,2023-03-09T16:57:29.520-08:00,tutor,tutor,8,,22.0,
,,,"So I I think for this, for questions like these. It's best to start by",2023-03-09T16:57:30.990-08:00,2023-03-09T16:57:36.300-08:00,tutor,tutor,8,,22.0,
,,,start by writing out the equation. So you can see what it looks like. And then after that it often becomes a lot easier.,2023-03-09T16:57:38.350-08:00,2023-03-09T16:57:44.800-08:00,tutor,tutor,8,,22.0,
,,,"So 30 people year, one",2023-03-09T16:57:44.910-08:00,2023-03-09T16:57:46.570-08:00,tutor,tutor,8,,22.0,
,,,times 2,2023-03-09T16:57:48.090-08:00,2023-03-09T16:57:50.030-08:00,tutor,tutor,8,,22.0,
,,,to the so each of the next year is the next 5 years. It doubles.,2023-03-09T16:57:55.550-08:00,2023-03-09T16:57:59.480-08:00,tutor,tutor,8,,22.0,
,,,"So that's multiplying by 2 every year, so it'll be 60 next year, 120 a year after that. So it's 30 times 2 to the power of X, because it's to the power of X. It's not going to be linear so we know it's not a or B. So we know it must be an exponential.",2023-03-09T16:57:59.540-08:00,2023-03-09T16:58:14.640-08:00,tutor,tutor,8,,22.0,
,,,"and because it said it's doubling, that means that the total number of people is increasing, not decreasing.",2023-03-09T16:58:14.800-08:00,2023-03-09T16:58:20.390-08:00,tutor,tutor,8,,22.0,
,,,So that means the D. Must be our correct answer that the function is in an increasing exponential function.,2023-03-09T16:58:20.760-08:00,2023-03-09T16:58:26.870-08:00,tutor,tutor,8,,22.0,
,,,Does everybody understand how good that one.,2023-03-09T16:58:29.790-08:00,2023-03-09T16:58:31.810-08:00,tutor,tutor,8,,22.0,
,,,Okay. Continuing on,2023-03-09T16:58:44.780-08:00,2023-03-09T16:58:46.510-08:00,tutor,tutor,8,,22.0,
,27.0,1.0,"our next issues, we're with number 27,",2023-03-09T16:58:49.240-08:00,2023-03-09T16:58:53.180-08:00,tutor,tutor,9,,27.0,
,,,based on the equation above what is the value of 3 X minus 2.,2023-03-09T16:59:11.040-08:00,2023-03-09T16:59:14.620-08:00,tutor,tutor,9,,27.0,
,,,So to do this equation it's just an algebraic solve. So I think the easiest way to start is by multiplying out this,2023-03-09T16:59:17.080-08:00,2023-03-09T16:59:26.800-08:00,tutor,tutor,9,,27.0,
,,,time,2023-03-09T16:59:28.070-08:00,2023-03-09T16:59:28.940-08:00,tutor,tutor,9,,27.0,
,,,"to get 6, x minus 4, minus 4 equals 9, x minus 6.",2023-03-09T16:59:29.230-08:00,2023-03-09T16:59:35.950-08:00,tutor,tutor,9,,27.0,
