problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"because because i'm not like a college admissions. And actually I haven't got any of my decisions back yet, because I only applied regular decision. All my decisions start coming out in like 2 weeks. So i'm kind of nervous for that. But",2023-03-06T16:35:52.520-08:00,2023-03-06T16:36:06.130-08:00,tutor,tutor,1,,,
,,,"yeah, I have no idea. But the general advice is, you can look at like the testing, like the score range for whatever college you're applying to, and the general advice is, if your score is below the 20 fifth percentile.",2023-03-06T16:36:06.990-08:00,2023-03-06T16:36:21.360-08:00,tutor,tutor,1,,,
,,,"then go test optional. But if it's above the 20 fifth percentile, then submit it.",2023-03-06T16:36:21.480-08:00,2023-03-06T16:36:27.830-08:00,tutor,tutor,1,,,
,,,That's the general advice. But,2023-03-06T16:36:28.080-08:00,2023-03-06T16:36:29.970-08:00,tutor,tutor,1,,,
,,,i'm not sure. I'm just not. Sure.,2023-03-06T16:36:31.480-08:00,2023-03-06T16:36:33.430-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-03-06T16:36:33.680-08:00,2023-03-06T16:36:34.410-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-06T16:36:35.300-08:00,2023-03-06T16:36:36.120-08:00,student,student B,1,,,
,,,"Yeah, but like I mean, all colleges. like almost all colleges, are test optional now. and the only the only college that you have to submit all your scores to like every Sid you've ever taken.",2023-03-06T16:36:39.960-08:00,2023-03-06T16:36:52.610-08:00,tutor,tutor,1,,,
,,,I know for a fact that Georgetown,2023-03-06T16:36:52.700-08:00,2023-03-06T16:36:55.210-08:00,tutor,tutor,1,,,
,,,"and Carnegie Mellon, you have to submit every sat you've ever taken, or a a Ct. Or sat you've ever taken.",2023-03-06T16:36:55.310-08:00,2023-03-06T16:37:02.970-08:00,tutor,tutor,1,,,
,,,But besides those 2 Georgetown and Carnegie Mellon. you only submit your best score,2023-03-06T16:37:03.020-08:00,2023-03-06T16:37:08.420-08:00,tutor,tutor,1,,,
,,,"so, and you can take the sat, however, many times you want. So there's really no pressure.",2023-03-06T16:37:08.610-08:00,2023-03-06T16:37:13.210-08:00,tutor,tutor,1,,,
,,,Okay?,2023-03-06T16:37:16.640-08:00,2023-03-06T16:37:17.400-08:00,student,student B,1,,,
,,,"Yeah, Any other general questions about the sat.",2023-03-06T16:37:19.990-08:00,2023-03-06T16:37:23.940-08:00,tutor,tutor,1,,,
,,,"I do have another question. So like time management like, how does how does that go like? How much minutes, do you think is like appropriate when you were taking the spend on like each question, even if it's like challenging.",2023-03-06T16:37:26.490-08:00,2023-03-06T16:37:39.590-08:00,student,student B,1,,,
,,,"Well, I can't like when I took the test.",2023-03-06T16:37:41.090-08:00,2023-03-06T16:37:45.200-08:00,tutor,tutor,1,,,
,,,I wasn't really looking at the clock.,2023-03-06T16:37:46.190-08:00,2023-03-06T16:37:48.480-08:00,tutor,tutor,1,,,
,,,"I I you know, like you can really measure like. Oh, i'm going to spend 2 min on this like you can't really do that once you're actually like in like testing mode, because you're like kind of like nervous, and you're like kind of in the zone and stuff like that.",2023-03-06T16:37:48.830-08:00,2023-03-06T16:38:00.670-08:00,tutor,tutor,1,,,
,,,"But like if you're really stuck on a question like if you look at a question, and you have no idea what to do. Just look at, just think for like 10 more seconds, and if not, just move on, because every question is worth the same.",2023-03-06T16:38:01.230-08:00,2023-03-06T16:38:13.670-08:00,tutor,tutor,1,,,
,,,and the chances are like like later on in the test.,2023-03-06T16:38:13.790-08:00,2023-03-06T16:38:17.640-08:00,tutor,tutor,1,,,
,,,like the questions afterwards. You'll probably know how to do them.,2023-03-06T16:38:18.130-08:00,2023-03-06T16:38:21.200-08:00,tutor,tutor,1,,,
,,,"and you can return to that question. Once you return to that question, you usually have like a new insight by solving other problems.",2023-03-06T16:38:21.349-08:00,2023-03-06T16:38:28.430-08:00,tutor,tutor,1,,,
,,,"You know that were later on the test. So if you're like, really stuck on a problem, please, like Don't spend too much time on it. Just move on. If you really do have no idea how to proceed.",2023-03-06T16:38:28.490-08:00,2023-03-06T16:38:38.950-08:00,tutor,tutor,1,,,
,,,and guessing doesn't hurt on the sat. So,2023-03-06T16:38:41.930-08:00,2023-03-06T16:38:44.660-08:00,tutor,tutor,1,,,
,,,just guess if you're really not sure.,2023-03-06T16:38:46.490-08:00,2023-03-06T16:38:48.880-08:00,tutor,tutor,1,,,
,,,and it doesn't hurt you,2023-03-06T16:38:51.080-08:00,2023-03-06T16:38:52.150-08:00,tutor,tutor,1,,,
,,,"makes sense. How like fast the test scores come out, though, so you could figure out like, if you need to retake or not.",2023-03-06T16:38:52.390-08:00,2023-03-06T16:39:01.570-08:00,tutor,tutor,1,,,
,,,it's pretty short.,2023-03-06T16:39:01.600-08:00,2023-03-06T16:39:02.670-08:00,tutor,tutor,1,,,
,,,"Oh, is it like digital, or are we like writing on pieces of paper?",2023-03-06T16:39:02.880-08:00,2023-03-06T16:39:06.550-08:00,student,student B,1,,,
,,,"Oh, I think I think there was like a new thing like starting like next year or something. The Sat is going to go digital.",2023-03-06T16:39:08.590-08:00,2023-03-06T16:39:16.000-08:00,tutor,tutor,1,,,
,,,"but now I still think it's on paper, but the results come out on a college board.com or dot org.",2023-03-06T16:39:16.240-08:00,2023-03-06T16:39:24.710-08:00,tutor,tutor,1,,,
,,,Is it like when you get our Ap. Scores on?,2023-03-06T16:39:24.870-08:00,2023-03-06T16:39:30.310-08:00,student,student B,1,,,
,,,Oh.,2023-03-06T16:39:30.660-08:00,2023-03-06T16:39:31.240-08:00,student,student B,1,,,
,,,yeah.,2023-03-06T16:39:31.920-08:00,2023-03-06T16:39:32.580-08:00,tutor,tutor,1,,,
,,,Any other questions,2023-03-06T16:39:35.840-08:00,2023-03-06T16:39:37.450-08:00,tutor,tutor,1,,,
,,,feel free to just bl it out.,2023-03-06T16:39:39.890-08:00,2023-03-06T16:39:41.950-08:00,tutor,tutor,1,,,
,,,"Yeah, No, I just want to say that it's totally fine if you're feeling nervous. I mean, everyone feels nervous.",2023-03-06T16:39:54.680-08:00,2023-03-06T16:40:00.260-08:00,tutor,tutor,1,,,
,,,But i'm sure you guys will do.,2023-03-06T16:40:01.080-08:00,2023-03-06T16:40:03.070-08:00,tutor,tutor,1,,,
,,,You guys will do great.,2023-03-06T16:40:04.110-08:00,2023-03-06T16:40:05.210-08:00,tutor,tutor,1,,,
,,,"Okay, let's get into our session today.",2023-03-06T16:40:06.940-08:00,2023-03-06T16:40:11.590-08:00,tutor,tutor,1,,,
,,,"Okay, here's some general tips. Get a good night's sleep. That's important. and eat a healthy breakfast",2023-03-06T16:40:12.440-08:00,2023-03-06T16:40:18.670-08:00,tutor,tutor,1,,,
,,,"and get to the test site early. Actually, one of my friends actually missed one of his sats because he got there 5 min late.",2023-03-06T16:40:18.940-08:00,2023-03-06T16:40:26.870-08:00,tutor,tutor,1,,,
,,,"So yeah, get to the test site early. That's a good idea.",2023-03-06T16:40:27.510-08:00,2023-03-06T16:40:31.690-08:00,tutor,tutor,1,,,
,,,"Okay, it says today we're having a practice test, but we'll actually just be doing a bunch of like targeted practice for today.",2023-03-06T16:40:35.500-08:00,2023-03-06T16:40:43.170-08:00,tutor,tutor,1,,,
,,,"And just like, you know, General sat tips by the end.",2023-03-06T16:40:43.660-08:00,2023-03-06T16:40:48.520-08:00,tutor,tutor,1,,,
,,,Yeah. let's get to it,2023-03-06T16:40:51.820-08:00,2023-03-06T16:40:54.820-08:00,tutor,tutor,1,,,
,,,right.,2023-03-06T16:40:56.070-08:00,2023-03-06T16:40:56.810-08:00,tutor,tutor,1,,,
,,,Any other questions about the sat in general before we get into our target practice.,2023-03-06T16:40:58.960-08:00,2023-03-06T16:41:05.600-08:00,tutor,tutor,1,,,
,-1.0,1.0,Bye. All right. right. Here's the first problem has to do with the right triangles.,2023-03-06T16:41:12.620-08:00,2023-03-06T16:41:19.690-08:00,tutor,tutor,2,,-1.0,
,,,and i'll leave you guys to it 3 min,2023-03-06T16:41:21.100-08:00,2023-03-06T16:41:25.510-08:00,tutor,tutor,2,,-1.0,
,,,right? I think that is about time.,2023-03-06T16:43:37.730-08:00,2023-03-06T16:43:39.850-08:00,tutor,tutor,2,,-1.0,
,,,Would anyone like to share their approach to the problem?,2023-03-06T16:43:41.090-08:00,2023-03-06T16:43:44.480-08:00,tutor,tutor,2,,-1.0,
,,,"I just did the cosine of 60,",2023-03-06T16:43:49.680-08:00,2023-03-06T16:43:52.460-08:00,student,student B,2,,-1.0,
,,,and then logged in the hypotenuse and X for Jason.,2023-03-06T16:43:53.090-08:00,2023-03-06T16:43:59.320-08:00,student,student B,2,,-1.0,
,,,"and then multiply it well, because a denominator had 12,",2023-03-06T16:44:03.860-08:00,2023-03-06T16:44:09.580-08:00,student,student B,2,,-1.0,
,,,"and then multiply 12 times cosine, 60, and got 6, and then I just plugged in the remaining numbers and tipped up with diagram theorem.",2023-03-06T16:44:18.010-08:00,2023-03-06T16:44:30.690-08:00,student,student B,2,,-1.0,
,,,"and then got a squared plus 36 equals 1, 44,",2023-03-06T16:44:31.110-08:00,2023-03-06T16:44:35.250-08:00,student,student B,2,,-1.0,
,,,and then just found the like,2023-03-06T16:44:37.660-08:00,2023-03-06T16:44:39.790-08:00,student,student B,2,,-1.0,
,,,answer from there.,2023-03-06T16:44:39.850-08:00,2023-03-06T16:44:41.480-08:00,student,student B,2,,-1.0,
,,,Okay? And what was your final answer?,2023-03-06T16:44:42.340-08:00,2023-03-06T16:44:44.200-08:00,tutor,tutor,2,,-1.0,
,,,"6 square root, 3.",2023-03-06T16:44:45.440-08:00,2023-03-06T16:44:47.350-08:00,student,student B,2,,-1.0,
,,,Okay.,2023-03-06T16:44:48.090-08:00,2023-03-06T16:44:48.890-08:00,tutor,tutor,2,,-1.0,
,,,Okay. And and which length was that for,2023-03-06T16:44:50.260-08:00,2023-03-06T16:44:53.990-08:00,tutor,tutor,2,,-1.0,
,,,it was for a. B.,2023-03-06T16:44:55.280-08:00,2023-03-06T16:44:57.450-08:00,student,student B,2,,-1.0,
,,,Okay.,2023-03-06T16:44:57.500-08:00,2023-03-06T16:44:58.250-08:00,tutor,tutor,2,,-1.0,
,,,right here.,2023-03-06T16:44:59.400-08:00,2023-03-06T16:45:00.150-08:00,tutor,tutor,2,,-1.0,
,,,Yeah.,2023-03-06T16:45:01.530-08:00,2023-03-06T16:45:02.380-08:00,student,student B,2,,-1.0,
,,,"Okay, okay, okay.",2023-03-06T16:45:02.450-08:00,2023-03-06T16:45:04.020-08:00,tutor,tutor,2,,-1.0,
,,,"I just found the other side and then saw that it was like congruent. And then just like, Did that?",2023-03-06T16:45:04.260-08:00,2023-03-06T16:45:09.740-08:00,student,student B,2,,-1.0,
,,,"Yeah. yeah, using the cosine of 60, Because because we have this angle, right, let's say, let's call a single data. We know theta is 60.",2023-03-06T16:45:12.150-08:00,2023-03-06T16:45:22.330-08:00,tutor,tutor,2,,-1.0,
,,,"Yeah, if we're trying to figure out this side right here.",2023-03-06T16:45:24.670-08:00,2023-03-06T16:45:28.340-08:00,tutor,tutor,2,,-1.0,
,,,because it's the adjacent side. We could just simply plug in cosine of 60. It's called this X cosine of 60 is like the adjacent side over the icon is just 12. We can,2023-03-06T16:45:28.350-08:00,2023-03-06T16:45:40.700-08:00,tutor,tutor,2,,-1.0,
,,,set up this equation right here. We have cosine of 60,2023-03-06T16:45:41.080-08:00,2023-03-06T16:45:44.780-08:00,tutor,tutor,2,,-1.0,
,,,"is x over 12, and then multiplying both sides by 12 we get 12 times cosine, 60",2023-03-06T16:45:45.030-08:00,2023-03-06T16:45:52.070-08:00,tutor,tutor,2,,-1.0,
,,,"cosine, 60 is the one half. so we just get X is equal to 6, so we know that this is 6.",2023-03-06T16:45:52.190-08:00,2023-03-06T16:46:01.010-08:00,tutor,tutor,2,,-1.0,
,,,I think I think,2023-03-06T16:46:03.130-08:00,2023-03-06T16:46:05.170-08:00,tutor,tutor,2,,-1.0,
,,,"what we did wrong here with this one is that we try to figure out the way, because when we figure when we try to plug this into Pythagorean theorem, where we have",2023-03-06T16:46:05.190-08:00,2023-03-06T16:46:16.130-08:00,tutor,tutor,2,,-1.0,
,,,12 squared is equal to 6 squared plus a squared.,2023-03-06T16:46:16.320-08:00,2023-03-06T16:46:21.630-08:00,tutor,tutor,2,,-1.0,
,,,"We actually get the length of Bd. Because this is the hypotenuse, and these are the 2 legs.",2023-03-06T16:46:22.300-08:00,2023-03-06T16:46:30.060-08:00,tutor,tutor,2,,-1.0,
,,,"If we use 12 as the hypotenuse. So we get 12 square is equal to 6 squared, plus a squared.",2023-03-06T16:46:30.280-08:00,2023-03-06T16:46:37.390-08:00,tutor,tutor,2,,-1.0,
,,,This a is actually right here.,2023-03-06T16:46:37.620-08:00,2023-03-06T16:46:40.300-08:00,tutor,tutor,2,,-1.0,
,,,"So yes, the 6 root 3 is the length of a",2023-03-06T16:46:42.260-08:00,2023-03-06T16:46:47.050-08:00,tutor,tutor,2,,-1.0,
,,,"Oh, sorry that's 2,",2023-03-06T16:46:48.770-08:00,2023-03-06T16:46:50.520-08:00,tutor,tutor,2,,-1.0,
,,,is the length of a,2023-03-06T16:46:54.270-08:00,2023-03-06T16:46:56.160-08:00,tutor,tutor,2,,-1.0,
,,,"What the question is asking for is actually the length of a D, which is just right here.",2023-03-06T16:47:01.200-08:00,2023-03-06T16:47:07.320-08:00,tutor,tutor,2,,-1.0,
,,,and this one would be Bd. Because of connecting the points B and D.,2023-03-06T16:47:09.460-08:00,2023-03-06T16:47:13.760-08:00,tutor,tutor,2,,-1.0,
,,,So,2023-03-06T16:47:14.490-08:00,2023-03-06T16:47:15.470-08:00,tutor,tutor,2,,-1.0,
,,,we did everything right here except we went solo one step too far.,2023-03-06T16:47:15.670-08:00,2023-03-06T16:47:21.720-08:00,tutor,tutor,2,,-1.0,
,,,"so we can just simply see that this is a 30, because because it's a 90, 60, and triangles out to 180. This is a 30,",2023-03-06T16:47:21.920-08:00,2023-03-06T16:47:30.920-08:00,tutor,tutor,2,,-1.0,
,,,"and we have this is 60, and this is 60. So triangles up to 180. So we have. This is 60,",2023-03-06T16:47:31.710-08:00,2023-03-06T16:47:37.380-08:00,tutor,tutor,2,,-1.0,
,,,"and because we know this is a perpendicular line. We know that this thing is splitting this triangle in half, so we can just simply move this 6 to this side.",2023-03-06T16:47:39.500-08:00,2023-03-06T16:47:47.800-08:00,tutor,tutor,2,,-1.0,
,,,and 80 would actually be 6. The 6 through 3 would be the right answer if it was asking for Bd. because it's the length of this little line right here.,2023-03-06T16:47:49.790-08:00,2023-03-06T16:48:00.510-08:00,tutor,tutor,2,,-1.0,
,,,"But we're we're looking for the line for the length of the line 80,",2023-03-06T16:48:00.690-08:00,2023-03-06T16:48:05.290-08:00,tutor,tutor,2,,-1.0,
,,,"which would just be 6 in this case, which was like the second step we did solving for Vd right here.",2023-03-06T16:48:05.580-08:00,2023-03-06T16:48:13.430-08:00,tutor,tutor,2,,-1.0,
,,,Would anyone like to share or or any questions? I'm sorry. Would anyone have any questions about that,2023-03-06T16:48:16.240-08:00,2023-03-06T16:48:22.490-08:00,tutor,tutor,2,,-1.0,
,,,questions.,2023-03-06T16:48:36.990-08:00,2023-03-06T16:48:37.930-08:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,Then we will move on to the next problem.,2023-03-06T16:48:40.900-08:00,2023-03-06T16:48:43.930-08:00,tutor,tutor,3,,-1.0,
,,,All right.,2023-03-06T16:48:46.680-08:00,2023-03-06T16:48:47.440-08:00,tutor,tutor,3,,-1.0,
,,,All right. Go ahead.,2023-03-06T16:48:49.510-08:00,2023-03-06T16:48:50.870-08:00,tutor,tutor,3,,-1.0,
,,,all right. I think that is about time.,2023-03-06T16:52:05.040-08:00,2023-03-06T16:52:07.160-08:00,tutor,tutor,3,,-1.0,
,,,"So we have these 2 right triangles that look very different. Actually, you know, there's 32, 58. Does anyone notice something that we could do",2023-03-06T16:52:11.720-08:00,2023-03-06T16:52:22.350-08:00,tutor,tutor,3,,-1.0,
,,,to establish a very special relationship between these 2 different triangles.,2023-03-06T16:52:22.490-08:00,2023-03-06T16:52:28.680-08:00,tutor,tutor,3,,-1.0,
,,,"They have the same ankle measurements, and you can find that by the triangle some",2023-03-06T16:52:30.990-08:00,2023-03-06T16:52:36.350-08:00,student,student C,3,,-1.0,
,,,thing.,2023-03-06T16:52:36.480-08:00,2023-03-06T16:52:37.210-08:00,student,student C,3,,-1.0,
,,,"Yeah, yeah, because we know this is a right angle, which is 90.",2023-03-06T16:52:37.450-08:00,2023-03-06T16:52:42.400-08:00,tutor,tutor,3,,-1.0,
,,,"Simply subtract these 2 angles from 180, so we just go, and 80 minus 90,",2023-03-06T16:52:43.080-08:00,2023-03-06T16:52:50.810-08:00,tutor,tutor,3,,-1.0,
,,,"minus 32 to get this angle right here. which is just 58. So this is 58,",2023-03-06T16:52:50.890-08:00,2023-03-06T16:52:58.920-08:00,tutor,tutor,3,,-1.0,
,,,"and just doing the same. I'm just gonna save us from Tds, adding things.",2023-03-06T16:53:02.310-08:00,2023-03-06T16:53:09.200-08:00,tutor,tutor,3,,-1.0,
,,,This is also 32.,2023-03-06T16:53:09.370-08:00,2023-03-06T16:53:11.410-08:00,tutor,tutor,3,,-1.0,
,,,So we have 2 triangles,2023-03-06T16:53:12.660-08:00,2023-03-06T16:53:16.050-08:00,tutor,tutor,3,,-1.0,
,,,which have the same angles.,2023-03-06T16:53:16.260-08:00,2023-03-06T16:53:19.050-08:00,tutor,tutor,3,,-1.0,
,,,And what can we say about These triangles? We call them similar triangles. What can we say about the side length of similar triangles?,2023-03-06T16:53:19.840-08:00,2023-03-06T16:53:29.050-08:00,tutor,tutor,3,,-1.0,
,,,They're proportionate.,2023-03-06T16:53:31.720-08:00,2023-03-06T16:53:33.250-08:00,student,student C,3,,-1.0,
,,,"Yeah, they're they're proportionate. The ratios are the same.",2023-03-06T16:53:34.630-08:00,2023-03-06T16:53:37.700-08:00,tutor,tutor,3,,-1.0,
,,,"Yeah, yeah, so",2023-03-06T16:53:37.960-08:00,2023-03-06T16:53:40.080-08:00,tutor,tutor,3,,-1.0,
,,,we don't really need to know the links of these sides. Now we can just like,2023-03-06T16:53:40.330-08:00,2023-03-06T16:53:44.520-08:00,tutor,tutor,3,,-1.0,
,,,we just know that the ratio of the sides which the question is looking for will be the same for both trying both triangles. So now that we can establish that the links of all these sides.,2023-03-06T16:53:44.760-08:00,2023-03-06T16:53:57.740-08:00,tutor,tutor,3,,-1.0,
,,,the ratio of of the length of all these sides are the same.,2023-03-06T16:53:58.190-08:00,2023-03-06T16:54:01.690-08:00,tutor,tutor,3,,-1.0,
,,,Can we say about,2023-03-06T16:54:02.430-08:00,2023-03-06T16:54:04.860-08:00,tutor,tutor,3,,-1.0,
,,,what the the side that's equal to B. C. And a. P. Would anyone like to share with us like an explanation.,2023-03-06T16:54:05.700-08:00,2023-03-06T16:54:12.790-08:00,tutor,tutor,3,,-1.0,
,,,or like a process of solving that I didn't want to share.,2023-03-06T16:54:13.320-08:00,2023-03-06T16:54:17.130-08:00,tutor,tutor,3,,-1.0,
,,,"Would it be 58 divided by 32,",2023-03-06T16:54:25.980-08:00,2023-03-06T16:54:29.400-08:00,student,student A,3,,-1.0,
,,,who. I think I think for that one we're looking at the angle sizes the the 50 to 58 and the 32,2023-03-06T16:54:31.470-08:00,2023-03-06T16:54:41.110-08:00,tutor,tutor,3,,-1.0,
,,,"but on this one we're looking for the for the ratio of the length of the triangle, so like like PC. And a. B,",2023-03-06T16:54:41.460-08:00,2023-03-06T16:54:52.240-08:00,tutor,tutor,3,,-1.0,
,,,"and that's that's a good idea to be dividing things. But oh! In that case we dividing wrong, we will be the dividing angles instead of",2023-03-06T16:54:56.080-08:00,2023-03-06T16:55:05.160-08:00,tutor,tutor,3,,-1.0,
,,,sidelines.,2023-03-06T16:55:05.590-08:00,2023-03-06T16:55:07.140-08:00,tutor,tutor,3,,-1.0,
,,,"I might be wrong, but I thought it would be",2023-03-06T16:55:09.230-08:00,2023-03-06T16:55:12.040-08:00,student,student B,3,,-1.0,
,,,"Oh, the answer to choice. B:",2023-03-06T16:55:16.560-08:00,2023-03-06T16:55:18.320-08:00,tutor,tutor,3,,-1.0,
,,,"Yeah. And why do you say that, [STUDENT_1]?",2023-03-06T16:55:20.300-08:00,2023-03-06T16:55:22.300-08:00,tutor,tutor,3,,-1.0,
,,,I thought it was because just looking at the triangle.,2023-03-06T16:55:23.179-08:00,2023-03-06T16:55:28.710-08:00,student,student B,3,,-1.0,
,,,BC.,2023-03-06T16:55:28.880-08:00,2023-03-06T16:55:30.280-08:00,student,student B,3,,-1.0,
,,,And Df. Seem to be the align.,2023-03-06T16:55:30.810-08:00,2023-03-06T16:55:33.940-08:00,student,student B,3,,-1.0,
,,,"and then like, and then de and a B are both hypotenusees. So I just thought to put in that thing more.",2023-03-06T16:55:34.230-08:00,2023-03-06T16:55:42.870-08:00,student,student B,3,,-1.0,
,,,"Yeah, yeah, no, that's a really good idea, because just looking at ABC. It's like a triangle like this. We can simply flip it like this.",2023-03-06T16:55:43.870-08:00,2023-03-06T16:55:53.770-08:00,tutor,tutor,3,,-1.0,
,,,"Let me just draw that right there. If we flip ABC. From this to this the because they're similar triangles, they're still going to have the same angles.",2023-03-06T16:55:54.090-08:00,2023-03-06T16:56:04.350-08:00,tutor,tutor,3,,-1.0,
,,,"This will look like a 58, and because we flipped it, the a. Would go up top. and the B and the C. Would be over. The right angle is, and B would be where the 58 is.",2023-03-06T16:56:08.110-08:00,2023-03-06T16:56:18.470-08:00,tutor,tutor,3,,-1.0,
,,,and we're just looking for the ratio BC.,2023-03-06T16:56:18.510-08:00,2023-03-06T16:56:21.270-08:00,tutor,tutor,3,,-1.0,
,,,"Over a B and the corresponding sides like anna said, You can just look at it. Pcs. Just on the ground with Df and a B is the hypotenuse like de.",2023-03-06T16:56:21.340-08:00,2023-03-06T16:56:33.560-08:00,tutor,tutor,3,,-1.0,
,,,So putting BC. Up top would be the same as putting df up top,2023-03-06T16:56:34.110-08:00,2023-03-06T16:56:37.580-08:00,tutor,tutor,3,,-1.0,
,,,"and then putting a B at the bottom, be the same as putting de at the bottom.",2023-03-06T16:56:39.260-08:00,2023-03-06T16:56:44.840-08:00,tutor,tutor,3,,-1.0,
,,,and that gives us answer. Choice,2023-03-06T16:56:46.640-08:00,2023-03-06T16:56:49.490-08:00,tutor,tutor,3,,-1.0,
,,,The,2023-03-06T16:56:49.820-08:00,2023-03-06T16:56:50.740-08:00,tutor,tutor,3,,-1.0,
,,,Any questions about similar triangles and,2023-03-06T16:56:52.480-08:00,2023-03-06T16:56:56.830-08:00,tutor,tutor,3,,-1.0,
