problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,1.0,1.0,So the first one we we will g0 0ver will be number one.,2023-02-11T15:43:27.560-08:00,2023-02-11T15:43:30.870-08:00,tutor,tutor,2,,1.0,
,,,So,2023-02-11T15:43:34.840-08:00,2023-02-11T15:43:35.690-08:00,tutor,tutor,2,,1.0,
,,,what what? What does someone think? Would someone like to contribute? What the first step they think is?,2023-02-11T15:43:36.610-08:00,2023-02-11T15:43:42.210-08:00,tutor,tutor,2,,1.0,
,,,"Yeah, go ahead, Ron.",2023-02-11T15:43:51.500-08:00,2023-02-11T15:43:52.770-08:00,tutor,tutor,2,,1.0,
,,,"Nope. All right. So sure go ahead. [STUDENT_11] disappeared. Yeah, go ahead",2023-02-11T15:44:08.450-08:00,2023-02-11T15:44:13.310-08:00,tutor,tutor,2,,1.0,
,,,right. I'm doing a try again.,2023-02-11T15:44:27.930-08:00,2023-02-11T15:44:29.380-08:00,tutor,tutor,2,,1.0,
,,,You have to.,2023-02-11T15:44:35.920-08:00,2023-02-11T15:44:37.390-08:00,student,student C,2,,1.0,
,,,So for either X and Y first,2023-02-11T15:44:37.800-08:00,2023-02-11T15:44:40.200-08:00,student,student C,2,,1.0,
,,,and then plug it back into the formula to find one and then play into the other one. Find the other one.,2023-02-11T15:44:40.260-08:00,2023-02-11T15:44:45.890-08:00,student,student C,2,,1.0,
,,,and that's a good plan. So,2023-02-11T15:44:47.260-08:00,2023-02-11T15:44:48.940-08:00,tutor,tutor,2,,1.0,
,,,"so let's say we went with the second one right? Right? So we had an x plus 2, I equals 4.",2023-02-11T15:44:49.480-08:00,2023-02-11T15:44:57.240-08:00,tutor,tutor,2,,1.0,
,,,So,2023-02-11T15:44:57.760-08:00,2023-02-11T15:44:58.620-08:00,tutor,tutor,2,,1.0,
,,,"to Sarah, what step would we take to solve for one of them first.",2023-02-11T15:44:59.040-08:00,2023-02-11T15:45:04.010-08:00,tutor,tutor,2,,1.0,
,,,So you can multiply the equation by negative 2 to cancel out the X's.,2023-02-11T15:45:05.510-08:00,2023-02-11T15:45:11.050-08:00,student,student H,2,,1.0,
,,,"Okay, that works too.",2023-02-11T15:45:13.470-08:00,2023-02-11T15:45:15.140-08:00,tutor,tutor,2,,1.0,
,,,So.,2023-02-11T15:45:21.840-08:00,2023-02-11T15:45:22.780-08:00,tutor,tutor,2,,1.0,
,,,"and make sure to just say if I make a mistake, I might.",2023-02-11T15:45:27.440-08:00,2023-02-11T15:45:31.350-08:00,tutor,tutor,2,,1.0,
,,,So so now we're going to add this one.,2023-02-11T15:45:31.790-08:00,2023-02-11T15:45:35.250-08:00,tutor,tutor,2,,1.0,
,,,And so now i'm going to.,2023-02-11T15:45:35.960-08:00,2023-02-11T15:45:39.530-08:00,tutor,tutor,2,,1.0,
,,,"So now we're going to add this one and the new equation. So if we add the 2 X and the minus 2 x, we're going to get",2023-02-11T15:45:42.360-08:00,2023-02-11T15:45:50.950-08:00,tutor,tutor,2,,1.0,
,,,"0,",2023-02-11T15:46:01.800-08:00,2023-02-11T15:46:02.650-08:00,tutor,tutor,2,,1.0,
,,,"so like like to Sharo saying, we're going to multiply the second equation by negative 2. S0 0f [STUDENT_2].",2023-02-11T15:48:37.900-08:00,2023-02-11T15:48:48.100-08:00,tutor,tutor,2,,1.0,
,,,what? What do you think we can do next?,2023-02-11T15:48:48.200-08:00,2023-02-11T15:48:50.540-08:00,tutor,tutor,2,,1.0,
,,,All right,2023-02-11T15:49:13.340-08:00,2023-02-11T15:49:14.910-08:00,tutor,tutor,2,,1.0,
,,,to Shara. What what do we do next after this step?,2023-02-11T15:49:15.910-08:00,2023-02-11T15:49:19.500-08:00,tutor,tutor,2,,1.0,
,,,So like the 2 X and the negative twox cancels out.,2023-02-11T15:49:21.860-08:00,2023-02-11T15:49:25.860-08:00,tutor,tutor,2,,1.0,
,,,"and then the negative Y and the negative 4 y become negative, fivey. and the 8 and the negative 8 gets off.",2023-02-11T15:49:26.140-08:00,2023-02-11T15:49:33.130-08:00,student,student H,2,,1.0,
,,,Okay.,2023-02-11T15:49:33.960-08:00,2023-02-11T15:49:34.790-08:00,tutor,tutor,2,,1.0,
,,,So then you would. I guess you had been 85. Your Y goes t0 0 right.,2023-02-11T15:49:34.950-08:00,2023-02-11T15:49:40.310-08:00,tutor,tutor,2,,1.0,
,,,"And then what would we? What would we do next, [STUDENT_6].",2023-02-11T15:49:42.000-08:00,2023-02-11T15:49:45.470-08:00,tutor,tutor,2,,1.0,
,,,if we have solved for one of them?,2023-02-11T15:49:46.300-08:00,2023-02-11T15:49:47.980-08:00,tutor,tutor,2,,1.0,
,,,Hold on.,2023-02-11T15:49:52.140-08:00,2023-02-11T15:49:53.210-08:00,student,student E,2,,1.0,
,,,i'm just looking at it right now.,2023-02-11T15:49:54.630-08:00,2023-02-11T15:49:56.440-08:00,student,student E,2,,1.0,
,,,"I mean, like I got it right. But like they get it in a different way.",2023-02-11T15:50:01.450-08:00,2023-02-11T15:50:05.630-08:00,student,student E,2,,1.0,
,,,Okay.,2023-02-11T15:50:06.520-08:00,2023-02-11T15:50:07.360-08:00,tutor,tutor,2,,1.0,
,,,"I mean, like, I multiply it by negative 2, and I just kinda like, combine them",2023-02-11T15:50:08.830-08:00,2023-02-11T15:50:13.470-08:00,student,student E,2,,1.0,
,,,like condensed them down like the same equation.,2023-02-11T15:50:13.660-08:00,2023-02-11T15:50:17.650-08:00,student,student E,2,,1.0,
,,,"Okay, thank you. Give me a second.",2023-02-11T15:50:25.420-08:00,2023-02-11T15:50:28.780-08:00,tutor,tutor,2,,1.0,
,,,I'm having a lot of technical difficulties on this and,2023-02-11T15:50:29.400-08:00,2023-02-11T15:50:32.220-08:00,tutor,tutor,2,,1.0,
,,,but,2023-02-11T15:50:32.340-08:00,2023-02-11T15:50:33.060-08:00,tutor,tutor,2,,1.0,
,,,"and thank you, you know.",2023-02-11T15:50:34.060-08:00,2023-02-11T15:50:35.340-08:00,tutor,tutor,2,,1.0,
,,,"S0 0nce we have one of them, we're going to plug plug it back int0 0ne of the equations. So let's get plugged in into the first one.",2023-02-11T15:50:54.200-08:00,2023-02-11T15:51:01.260-08:00,tutor,tutor,2,,1.0,
,,,right? So we would get,2023-02-11T15:51:02.680-08:00,2023-02-11T15:51:04.190-08:00,tutor,tutor,2,,1.0,
,,,"2 X minus y equals 8,",2023-02-11T15:51:04.770-08:00,2023-02-11T15:51:08.400-08:00,tutor,tutor,2,,1.0,
,,,and then if we plug this in,2023-02-11T15:51:08.890-08:00,2023-02-11T15:51:10.940-08:00,tutor,tutor,2,,1.0,
,,,"would get 2 x minus 0 for the y and 8,",2023-02-11T15:51:11.610-08:00,2023-02-11T15:51:16.820-08:00,tutor,tutor,2,,1.0,
,,,"so we have 2 X equals 8,",2023-02-11T15:51:17.630-08:00,2023-02-11T15:51:20.120-08:00,tutor,tutor,2,,1.0,
,,,right?,2023-02-11T15:51:21.480-08:00,2023-02-11T15:51:22.240-08:00,tutor,tutor,2,,1.0,
,,,So my,2023-02-11T15:51:24.220-08:00,2023-02-11T15:51:25.740-08:00,tutor,tutor,2,,1.0,
,,,"take it, what will we do next? What would you do next?",2023-02-11T15:51:26.180-08:00,2023-02-11T15:51:29.770-08:00,tutor,tutor,2,,1.0,
,,,"So X equals t0 4, and then it's asking for x plus y, so it's 4 plus 0.",2023-02-11T15:51:31.130-08:00,2023-02-11T15:51:37.330-08:00,student,student G,2,,1.0,
,,,"Yeah, it's 4 plus 0. So the answer would be B for good.",2023-02-11T15:51:37.970-08:00,2023-02-11T15:51:43.020-08:00,tutor,tutor,2,,1.0,
,20.0,1.0,So the next question we're going to g0 0ver,2023-02-11T15:51:44.730-08:00,2023-02-11T15:51:47.520-08:00,tutor,tutor,3,,20.0,
,,,would be,2023-02-11T15:51:49.150-08:00,2023-02-11T15:51:50.430-08:00,tutor,tutor,3,,20.0,
,,,So the next question we're going to g0 0ver will be number 20.,2023-02-11T15:54:32.280-08:00,2023-02-11T15:54:35.300-08:00,tutor,tutor,3,,20.0,
,,,"So, [STUDENT_6], you got it right. So",2023-02-11T15:54:53.690-08:00,2023-02-11T15:54:56.930-08:00,tutor,tutor,3,,20.0,
,,,what what is the first of you take here?,2023-02-11T15:54:57.000-08:00,2023-02-11T15:54:59.380-08:00,tutor,tutor,3,,20.0,
,,,"Oh, is it the the graph one.",2023-02-11T15:55:00.860-08:00,2023-02-11T15:55:03.290-08:00,student,student E,3,,20.0,
,,,Yes.,2023-02-11T15:55:03.830-08:00,2023-02-11T15:55:04.480-08:00,tutor,tutor,3,,20.0,
,,,"okay. So I was like, first thing I need to find this like equation of F of X.",2023-02-11T15:55:07.550-08:00,2023-02-11T15:55:15.000-08:00,student,student E,3,,20.0,
,,,"So I was like, so negative 2 X slope with the positive 3 y intercept.",2023-02-11T15:55:15.600-08:00,2023-02-11T15:55:22.680-08:00,student,student E,3,,20.0,
,,,"So that would be F of x equals negative 2, x plus 3.",2023-02-11T15:55:23.090-08:00,2023-02-11T15:55:28.050-08:00,student,student E,3,,20.0,
,,,"So yeah, that's good. So just in case anyone anyone was confused. So it's negative 2. You could like use the",2023-02-11T15:55:30.700-08:00,2023-02-11T15:55:39.070-08:00,tutor,tutor,3,,20.0,
,,,a slope formula right? So y 2 minus y one.,2023-02-11T15:55:39.880-08:00,2023-02-11T15:55:44.100-08:00,tutor,tutor,3,,20.0,
,,,"Oh, thank you, by the way.",2023-02-11T15:55:46.730-08:00,2023-02-11T15:55:49.940-08:00,tutor,tutor,3,,20.0,
,,,so,2023-02-11T15:55:51.560-08:00,2023-02-11T15:55:52.410-08:00,tutor,tutor,3,,20.0,
,,,"it could use the slow formula, which would be a",2023-02-11T15:55:53.980-08:00,2023-02-11T15:55:57.690-08:00,tutor,tutor,3,,20.0,
,,,"y, 2 minus y, one divided by x to minus x one. But you can also visually see how",2023-02-11T15:55:57.750-08:00,2023-02-11T15:56:06.800-08:00,tutor,tutor,3,,20.0,
,,,it goes down to,2023-02-11T15:56:06.820-08:00,2023-02-11T15:56:10.090-08:00,tutor,tutor,3,,20.0,
,,,over one.,2023-02-11T15:56:10.720-08:00,2023-02-11T15:56:12.340-08:00,tutor,tutor,3,,20.0,
,,,"so it so rise, overrun, so it goes down t0 0ver one, so the slope would be negative 2.",2023-02-11T15:56:12.570-08:00,2023-02-11T15:56:19.830-08:00,tutor,tutor,3,,20.0,
,,,"So yes, the equation would be negative, 2 x plus 3,",2023-02-11T15:56:20.350-08:00,2023-02-11T15:56:23.880-08:00,tutor,tutor,3,,20.0,
,,,the so to find the,2023-02-11T15:57:19.880-08:00,2023-02-11T15:57:22.090-08:00,tutor,tutor,3,,20.0,
,,,to find the reciprocal. So how do the,2023-02-11T15:57:24.380-08:00,2023-02-11T15:57:28.630-08:00,tutor,tutor,3,,20.0,
,,,How do the slopes between a function and it's perpendicular differ.,2023-02-11T15:57:28.670-08:00,2023-02-11T15:57:33.380-08:00,tutor,tutor,3,,20.0,
,,,It's a negative reciprocal.,2023-02-11T15:57:42.840-08:00,2023-02-11T15:57:44.860-08:00,student,student G,3,,20.0,
,,,"Yeah, good. So the slope here is",2023-02-11T15:57:46.050-08:00,2023-02-11T15:57:48.890-08:00,tutor,tutor,3,,20.0,
,,,is negative. 2 so negative reciprocal would be so. Let's say it's native one.,2023-02-11T15:57:50.180-08:00,2023-02-11T15:57:56.230-08:00,tutor,tutor,3,,20.0,
,,,"So let's say it's negative 2 0ver one, just to rewrite the negative 2, so its native would be",2023-02-11T15:57:58.430-08:00,2023-02-11T15:58:04.240-08:00,tutor,tutor,3,,20.0,
