problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"I'd say, probably a 6 and a half 7.",2023-02-19T19:33:40.930+00:00,2023-02-19T19:33:44.740+00:00,student,student F,1,,,
,,,"Okay. yeah. I I see overall. You guys have 6 0r 7, and you know not hopefully. In the end of the session you guys will see more confidence.",2023-02-19T19:33:45.440+00:00,2023-02-19T19:33:53.580+00:00,tutor,tutor,1,,,
,,,and 2 0f you guys can use microphone to the it. It's fine.,2023-02-19T19:33:53.860+00:00,2023-02-19T19:33:58.840+00:00,tutor,tutor,1,,,
,,,"So let's see, we was okay, about 35 now. So we will start with going over last recursion for yesterday.",2023-02-19T19:33:59.520+00:00,2023-02-19T19:34:07.810+00:00,tutor,tutor,1,,,
,,,"If you didn't take the party test a one even like here yesterday. You can do it on your by myself, and I'm going to post the solution today after the session ends.",2023-02-19T19:34:07.960+00:00,2023-02-19T19:34:16.850+00:00,tutor,tutor,1,,,
,,,"So we're gonna d0 1819 20, and if you can oh.",2023-02-19T19:34:18.570+00:00,2023-02-19T19:34:23.840+00:00,tutor,tutor,1,,,
,,,how you what video that you guys can on a video that will be very helpful and make everything more interactive.,2023-02-19T19:34:23.860+00:00,2023-02-19T19:34:31.270+00:00,tutor,tutor,1,,,
,-1.0,1.0,"So let's start with Number 18,",2023-02-19T19:34:31.660+00:00,2023-02-19T19:34:34.250+00:00,tutor,tutor,2,,-1.0,
,,,and I can't remember who's who was here yesterday.,2023-02-19T19:34:40.540+00:00,2023-02-19T19:34:44.520+00:00,tutor,tutor,2,,-1.0,
,,,I guess I was just going this or price. Do you want to re this question.,2023-02-19T19:34:45.790+00:00,2023-02-19T19:34:49.130+00:00,tutor,tutor,2,,-1.0,
,,,"it says: the figure above shows the complete graph of the function F in the Xy plane. The function G, not shown by G. X. Equals Fx plus 6.",2023-02-19T19:34:54.570+00:00,2023-02-19T19:35:07.240+00:00,student,student F,2,,-1.0,
,,,What is the maximum value of the function? G:,2023-02-19T19:35:07.410+00:00,2023-02-19T19:35:10.510+00:00,student,student F,2,,-1.0,
,,,Yep. So what's your thinking process when you're doing this problem,2023-02-19T19:35:11.260+00:00,2023-02-19T19:35:14.300+00:00,tutor,tutor,2,,-1.0,
,,,on the practice test. I didn't get to this one so.,2023-02-19T19:35:15.000+00:00,2023-02-19T19:35:19.870+00:00,student,student F,2,,-1.0,
,,,And it looks. I don't remember.,2023-02-19T19:35:19.910+00:00,2023-02-19T19:35:25.660+00:00,student,student F,2,,-1.0,
,,,"0 0kay, that's fine. Oh.",2023-02-19T19:35:26.460+00:00,2023-02-19T19:35:28.310+00:00,tutor,tutor,2,,-1.0,
,,,"yeah over. We're going to do some part details, and it's important that maybe I can also give you guys a have time warning today. So you guys know, like, have all the time past. And you guys should.",2023-02-19T19:35:28.420+00:00,2023-02-19T19:35:37.410+00:00,tutor,tutor,2,,-1.0,
,,,"and in addition to the 5 min only, like when I took the I I think they gave up, have time, money, so it's important. We practice our speed",2023-02-19T19:35:37.850+00:00,2023-02-19T19:35:45.730+00:00,tutor,tutor,2,,-1.0,
,,,"in taking a test, but it's fine. We can do this together, so",2023-02-19T19:35:45.770+00:00,2023-02-19T19:35:49.470+00:00,tutor,tutor,2,,-1.0,
,,,"Oh, do you have any idea",2023-02-19T19:35:50.179+00:00,2023-02-19T19:35:51.840+00:00,tutor,tutor,2,,-1.0,
,,,what app? What G. Of X is going to look like in comparison to F. Of X. Here.,2023-02-19T19:35:52.159+00:00,2023-02-19T19:35:57.159+00:00,tutor,tutor,2,,-1.0,
,,,"Now, what does plastic we do to this graph?",2023-02-19T19:35:57.240+00:00,2023-02-19T19:35:59.669+00:00,tutor,tutor,2,,-1.0,
,,,That's 6. Would it,2023-02-19T19:36:02.180+00:00,2023-02-19T19:36:05.830+00:00,student,student F,2,,-1.0,
,,,expand it like on the x-axis.,2023-02-19T19:36:07.560+00:00,2023-02-19T19:36:10.200+00:00,student,student F,2,,-1.0,
,,,the So let's think about. Do you think it's gonna be a shift?,2023-02-19T19:36:10.900+00:00,2023-02-19T19:36:15.500+00:00,tutor,tutor,2,,-1.0,
,,,"Yeah, a location? Yeah, it's gonna be a shift right",2023-02-19T19:36:16.750+00:00,2023-02-19T19:36:19.400+00:00,student,student F,2,,-1.0,
,,,So we have 4 directions up down that right? So which direction do you think is going to shift,2023-02-19T19:36:19.600+00:00,2023-02-19T19:36:26.040+00:00,tutor,tutor,2,,-1.0,
,,,up,2023-02-19T19:36:27.190+00:00,2023-02-19T19:36:28.320+00:00,tutor,tutor,2,,-1.0,
,,,and give you example like? If you have y go to x.,2023-02-19T19:36:37.960+00:00,2023-02-19T19:36:41.320+00:00,tutor,tutor,2,,-1.0,
,,,"and then you want to plus this thing by 6 you will get F of x plus 6, which is x plus 6, So do you have any idea how this graph is going to shift in comparison to this graph?",2023-02-19T19:36:42.690+00:00,2023-02-19T19:36:54.680+00:00,tutor,tutor,2,,-1.0,
,,,"It's gonna go to the right of the X, or",2023-02-19T19:36:56.950+00:00,2023-02-19T19:37:00.380+00:00,student,student F,2,,-1.0,
,,,I guess which direction is going to shift.,2023-02-19T19:37:00.640+00:00,2023-02-19T19:37:02.790+00:00,tutor,tutor,2,,-1.0,
,,,"I said, oh.",2023-02-19T19:37:03.190+00:00,2023-02-19T19:37:04.860+00:00,tutor,tutor,2,,-1.0,
,,,what did you say,2023-02-19T19:37:07.090+00:00,2023-02-19T19:37:08.350+00:00,tutor,tutor,2,,-1.0,
,,,up?,2023-02-19T19:37:08.380+00:00,2023-02-19T19:37:09.140+00:00,student,student F,2,,-1.0,
,,,That's perfect. It's gonna shift out by 6 units.,2023-02-19T19:37:09.990+00:00,2023-02-19T19:37:13.440+00:00,tutor,tutor,2,,-1.0,
,,,so it's going to go up.,2023-02-19T19:37:13.680+00:00,2023-02-19T19:37:15.790+00:00,tutor,tutor,2,,-1.0,
,,,"So the graph is probably going to look like something like this, not just to scale.",2023-02-19T19:37:15.800+00:00,2023-02-19T19:37:19.580+00:00,tutor,tutor,2,,-1.0,
,,,So how can we find the maximum value here?,2023-02-19T19:37:21.030+00:00,2023-02-19T19:37:23.520+00:00,tutor,tutor,2,,-1.0,
,,,I'm not sure how.,2023-02-19T19:37:30.090+00:00,2023-02-19T19:37:31.520+00:00,student,student F,2,,-1.0,
,,,"Oh, yeah, that's fine. I think you did enough. Yeah, we",2023-02-19T19:37:31.530+00:00,2023-02-19T19:37:35.000+00:00,tutor,tutor,2,,-1.0,
,,,"yeah, we figure out that it's going a plus 6. It's gonna ship this graph up by 6 units. I g0 0n to the next person to finish your question. So. Zoe on.",2023-02-19T19:37:35.040+00:00,2023-02-19T19:37:45.750+00:00,tutor,tutor,2,,-1.0,
,,,Do you understand how we arrive at the conclusion that it's going to ship up by 6 units,2023-02-19T19:37:46.170+00:00,2023-02-19T19:37:52.370+00:00,tutor,tutor,2,,-1.0,
,,,perfect. So how can we find a maximum value? Now.,2023-02-19T19:37:52.440+00:00,2023-02-19T19:37:55.760+00:00,tutor,tutor,2,,-1.0,
,,,i'm not quite sure. But is it like,2023-02-19T19:37:57.450+00:00,2023-02-19T19:37:59.280+00:00,student,student B,2,,-1.0,
,,,like you can see the other equation goes up,2023-02-19T19:38:00.810+00:00,2023-02-19T19:38:03.110+00:00,student,student B,2,,-1.0,
,,,to kind of. So then you add on to it or no.,2023-02-19T19:38:03.250+00:00,2023-02-19T19:38:06.790+00:00,student,student B,2,,-1.0,
,,,"yeah is a shipped upboard, so it's gonna add to it. So I guess",2023-02-19T19:38:07.260+00:00,2023-02-19T19:38:10.770+00:00,tutor,tutor,2,,-1.0,
,,,"you see here is that 2 here, right?",2023-02-19T19:38:11.280+00:00,2023-02-19T19:38:13.950+00:00,tutor,tutor,2,,-1.0,
,,,This point. Is that too? Right?,2023-02-19T19:38:14.300+00:00,2023-02-19T19:38:15.650+00:00,tutor,tutor,2,,-1.0,
,,,Yeah.,2023-02-19T19:38:16.010+00:00,2023-02-19T19:38:16.690+00:00,student,student B,2,,-1.0,
,,,So what's that point going to be here if we ship it up by 6 units,2023-02-19T19:38:17.090+00:00,2023-02-19T19:38:20.980+00:00,tutor,tutor,2,,-1.0,
,,,a,2023-02-19T19:38:22.210+00:00,2023-02-19T19:38:22.950+00:00,student,student B,2,,-1.0,
,,,perfect.,2023-02-19T19:38:23.720+00:00,2023-02-19T19:38:24.480+00:00,tutor,tutor,2,,-1.0,
,,,and what will be here in comparison to here?,2023-02-19T19:38:25.110+00:00,2023-02-19T19:38:28.290+00:00,tutor,tutor,2,,-1.0,
,,,6,2023-02-19T19:38:29.630+00:00,2023-02-19T19:38:30.740+00:00,tutor,tutor,2,,-1.0,
,,,perfect. So I guess,2023-02-19T19:38:31.120+00:00,2023-02-19T19:38:33.280+00:00,tutor,tutor,2,,-1.0,
,,,he here is at the maximum value of this graph is what what is the maximum value of F. Of X,2023-02-19T19:38:33.400+00:00,2023-02-19T19:38:38.910+00:00,tutor,tutor,2,,-1.0,
,,,2,2023-02-19T19:38:39.650+00:00,2023-02-19T19:38:40.390+00:00,student,student B,2,,-1.0,
,,,perfect. So,2023-02-19T19:38:40.780+00:00,2023-02-19T19:38:42.220+00:00,tutor,tutor,2,,-1.0,
,,,"now, for the maximum value of G. Of X. We appear in the same place, because it just shifts out without changing a shape",2023-02-19T19:38:42.290+00:00,2023-02-19T19:38:48.500+00:00,tutor,tutor,2,,-1.0,
,,,"so like the maximum value, would be the equal to the maximum value of access F of X plus 6, because because we shift it up by 60 min, the answer will be 8.",2023-02-19T19:38:48.550+00:00,2023-02-19T19:38:58.400+00:00,tutor,tutor,2,,-1.0,
,,,Does that make sense?,2023-02-19T19:38:58.440+00:00,2023-02-19T19:39:00.280+00:00,student,student B,2,,-1.0,
,,,"Okay. So in this problem we first we want to understand, what does the plus 6 do to the graph",2023-02-19T19:39:01.790+00:00,2023-02-19T19:39:08.170+00:00,tutor,tutor,2,,-1.0,
,,,"which we, if you don't know, we can just do example, or just remember that plus 6",2023-02-19T19:39:08.200+00:00,2023-02-19T19:39:13.750+00:00,tutor,tutor,2,,-1.0,
,,,"in outside, we'll make it sh up by upward by 6 units.",2023-02-19T19:39:14.050+00:00,2023-02-19T19:39:19.650+00:00,tutor,tutor,2,,-1.0,
,,,"Now for the maximum of the ever giox will be the maximum of atbex plus 6, which will be 8.",2023-02-19T19:39:20.170+00:00,2023-02-19T19:39:26.480+00:00,tutor,tutor,2,,-1.0,
,,,"So if you have any question I you ask me, indeed, is 8.",2023-02-19T19:39:27.200+00:00,2023-02-19T19:39:31.420+00:00,tutor,tutor,2,,-1.0,
,,,"So text me or messenger chat. I have a message publishing message anywhere you want. and we can. I guess I might ask me anything. Yes, I guess i'll move on to the next question.",2023-02-19T19:39:32.270+00:00,2023-02-19T19:39:44.540+00:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,19 tricky question next person for us. Do you want to read a question?,2023-02-19T19:39:45.730+00:00,2023-02-19T19:39:52.090+00:00,tutor,tutor,3,,-1.0,
,,,Hello.,2023-02-19T19:40:02.490+00:00,2023-02-19T19:40:03.420+00:00,tutor,tutor,3,,-1.0,
,,,Yeah. I can hear you now.,2023-02-19T19:40:03.640+00:00,2023-02-19T19:40:05.160+00:00,tutor,tutor,3,,-1.0,
,,,Okay.,2023-02-19T19:40:05.220+00:00,2023-02-19T19:40:10.030+00:00,student,student D,3,,-1.0,
,,,as a right angle queue if sin r equals,2023-02-19T19:40:10.080+00:00,2023-02-19T19:40:15.070+00:00,student,student D,3,,-1.0,
,,,"for this, what is the value of 10?",2023-02-19T19:40:15.500+00:00,2023-02-19T19:40:19.100+00:00,student,student D,3,,-1.0,
,,,Yep. So,2023-02-19T19:40:20.420+00:00,2023-02-19T19:40:21.640+00:00,tutor,tutor,3,,-1.0,
,,,any idea how to do this problem?,2023-02-19T19:40:22.010+00:00,2023-02-19T19:40:24.210+00:00,tutor,tutor,3,,-1.0,
,,,"I don't. Yeah, I guess. What can we draw first? What will be a good shape to draw here?",2023-02-19T19:40:31.880+00:00,2023-02-19T19:40:38.890+00:00,student,student D,3,,-1.0,
,,,Probably.,2023-02-19T19:40:39.010+00:00,2023-02-19T19:40:39.790+00:00,student,student D,3,,-1.0,
,,,"All right, child.",2023-02-19T19:40:40.840+00:00,2023-02-19T19:40:42.010+00:00,student,student D,3,,-1.0,
,,,"Yeah. Try and go, because the question is to try and go. I guess I label according to how they label it. So Q. Will be a right angle, and Pr. That doesn't matter that much, but with able it now is a key part is",2023-02-19T19:40:42.260+00:00,2023-02-19T19:40:53.160+00:00,tutor,tutor,3,,-1.0,
,,,"Oh, do you understand what it do you remember what the sign",2023-02-19T19:40:53.450+00:00,2023-02-19T19:40:55.830+00:00,tutor,tutor,3,,-1.0,
,,,this is like? A,2023-02-19T19:40:57.300+00:00,2023-02-19T19:40:58.620+00:00,student,student D,3,,-1.0,
,,,right?,2023-02-19T19:41:01.710+00:00,2023-02-19T19:41:02.540+00:00,student,student D,3,,-1.0,
,,,"I think I parties over, obviously, or something.",2023-02-19T19:41:08.260+00:00,2023-02-19T19:41:12.480+00:00,student,student D,3,,-1.0,
,,,"Oh, yeah, almost correct. It's up to the overhap part of me.",2023-02-19T19:41:13.280+00:00,2023-02-19T19:41:16.350+00:00,tutor,tutor,3,,-1.0,
,,,It's important to remember the trick stuff like those 3 definitions for sat. So i'm gonna,2023-02-19T19:41:16.360+00:00,2023-02-19T19:41:22.540+00:00,tutor,tutor,3,,-1.0,
,,,"don't even don't know i'm gonna write it here. Takes a node if you want to size observer, hypotenuse cosine is a Jason, Of how about the news?",2023-02-19T19:41:22.810+00:00,2023-02-19T19:41:32.440+00:00,tutor,tutor,3,,-1.0,
,,,And do you remember what tension is,2023-02-19T19:41:33.560+00:00,2023-02-19T19:41:35.580+00:00,tutor,tutor,3,,-1.0,
,,,opposite over? Jason?,2023-02-19T19:41:47.890+00:00,2023-02-19T19:41:49.520+00:00,student,student D,3,,-1.0,
,,,"Yeah, I've been with Jason.",2023-02-19T19:41:50.730+00:00,2023-02-19T19:41:52.220+00:00,tutor,tutor,3,,-1.0,
,,,See?,2023-02-19T19:41:53.360+00:00,2023-02-19T19:41:54.200+00:00,tutor,tutor,3,,-1.0,
,,,So how to write?,2023-02-19T19:41:54.460+00:00,2023-02-19T19:41:56.440+00:00,tutor,tutor,3,,-1.0,
,,,"Okay. So we have obviously over hypoten. You is what. hey? This is a 4 0ver 5. So up there is 4, and I've done. This",2023-02-19T19:41:58.090+00:00,2023-02-19T19:42:07.960+00:00,tutor,tutor,3,,-1.0,
,,,is 5. So what is the opposite side here.,2023-02-19T19:42:08.350+00:00,2023-02-19T19:42:10.920+00:00,tutor,tutor,3,,-1.0,
,,,using 2 letters. What is the opposite side of Angle,2023-02-19T19:42:10.960+00:00,2023-02-19T19:42:14.160+00:00,tutor,tutor,3,,-1.0,
,,,5,2023-02-19T19:42:24.820+00:00,2023-02-19T19:42:25.630+00:00,student,student D,3,,-1.0,
,,,and objects. I mean.,2023-02-19T19:42:26.410+00:00,2023-02-19T19:42:28.550+00:00,tutor,tutor,3,,-1.0,
,,,"I mean, like. Obviously it's for, because when it was enumerated up. There's a numerator, but which side he's is update, so it's a. P. Q. Q. R. Or Rp.",2023-02-19T19:42:28.970+00:00,2023-02-19T19:42:39.830+00:00,tutor,tutor,3,,-1.0,
,,,Times a factor of N. You go. Sign of,2023-02-19T19:42:49.700+00:00,2023-02-19T19:42:53.170+00:00,tutor,tutor,3,,-1.0,
,,,our is like we don't know the silent is our is for because it can be,2023-02-19T19:42:53.350+00:00,2023-02-19T19:42:58.070+00:00,tutor,tutor,3,,-1.0,
,,,"8 and 10 is still going to be a rati0 0f 4 t0 5 we're just gonna use. And here you're gonna see later. It doesn't really matter, because end can be just one. I guess this could be a more rigorous now.",2023-02-19T19:42:58.430+00:00,2023-02-19T19:43:09.680+00:00,tutor,tutor,3,,-1.0,
,,,And what is the hypothesis?,2023-02-19T19:43:10.190+00:00,2023-02-19T19:43:12.540+00:00,tutor,tutor,3,,-1.0,
,,,"0 5,",2023-02-19T19:43:14.900+00:00,2023-02-19T19:43:16.080+00:00,student,student D,3,,-1.0,
,,,"5 and yeah, 5 am. But which side is it using to",2023-02-19T19:43:16.840+00:00,2023-02-19T19:43:21.120+00:00,tutor,tutor,3,,-1.0,
,,,points?,2023-02-19T19:43:21.560+00:00,2023-02-19T19:43:22.280+00:00,tutor,tutor,3,,-1.0,
,,,Pr.,2023-02-19T19:43:27.230+00:00,2023-02-19T19:43:28.350+00:00,student,student D,3,,-1.0,
,,,Hmm. Perfect.,2023-02-19T19:43:28.930+00:00,2023-02-19T19:43:33.000+00:00,tutor,tutor,3,,-1.0,
,,,"So it's gonna be 5 in, and I go and move on to the next person, Maria. So how can we find 10 P. From this triangle?",2023-02-19T19:43:33.150+00:00,2023-02-19T19:43:40.890+00:00,tutor,tutor,3,,-1.0,
,,,"It will be a triangle for 5 3, so",2023-02-19T19:43:43.080+00:00,2023-02-19T19:43:51.780+00:00,student,student E,3,,-1.0,
,,,3 4 4.,2023-02-19T19:43:51.970+00:00,2023-02-19T19:43:53.750+00:00,student,student E,3,,-1.0,
,,,"Okay? Oh, that's perfect, correct.",2023-02-19T19:43:54.920+00:00,2023-02-19T19:43:57.290+00:00,tutor,tutor,3,,-1.0,
,,,So,2023-02-19T19:43:57.320+00:00,2023-02-19T19:43:58.200+00:00,tutor,tutor,3,,-1.0,
,,,"we realize we can use a target in daily. We want to d0 5 n square, minus 4 n square integral square root by, we realize it's a 3 4 5 triangle is also works. They're gonna get 3 in here as the opposite side of P.",2023-02-19T19:43:58.240+00:00,2023-02-19T19:44:13.430+00:00,tutor,tutor,3,,-1.0,
,,,And we not tangent is up there with Jason. therefore upset of P.,2023-02-19T19:44:13.570+00:00,2023-02-19T19:44:18.130+00:00,tutor,tutor,3,,-1.0,
,,,"Is 3, and",2023-02-19T19:44:18.490+00:00,2023-02-19T19:44:19.590+00:00,tutor,tutor,3,,-1.0,
,,,A. Jason of P. Is for N.,2023-02-19T19:44:20.460+00:00,2023-02-19T19:44:23.069+00:00,tutor,tutor,3,,-1.0,
,,,"Now for the answer, just for over 4, because in cancels perfect.",2023-02-19T19:44:24.300+00:00,2023-02-19T19:44:27.940+00:00,tutor,tutor,3,,-1.0,
,,,"So if you have any question als0 0ver in this problem, we want to. I guess it's important. If we don't know a lot of what's going on, we enjoy right triangle as a question. Point out.",2023-02-19T19:44:28.650+00:00,2023-02-19T19:44:39.060+00:00,tutor,tutor,3,,-1.0,
,,,"then we can figure out what's signed and labeled sides, and using python and theorem, or 3 4 5 triangle Relation",2023-02-19T19:44:39.079+00:00,2023-02-19T19:44:45.240+00:00,tutor,tutor,3,,-1.0,
,,,"I. Time and triple we can figure out is 3, and then we can use the definition of tangent. P. So it's important to remember all the definitions",2023-02-19T19:44:45.400+00:00,2023-02-19T19:44:53.820+00:00,tutor,tutor,3,,-1.0,
,,,to figure out the outset of a,2023-02-19T19:44:54.900+00:00,2023-02-19T19:44:56.960+00:00,tutor,tutor,3,,-1.0,
,,,"Jason, obviously 3 adjacent 4, therefore, is 3 0ver 4.",2023-02-19T19:44:57.140+00:00,2023-02-19T19:45:01.340+00:00,tutor,tutor,3,,-1.0,
,,,"So if you have any questions, please message your chat. I'm your to you before i'll even give you a okay. It's good.",2023-02-19T19:45:01.780+00:00,2023-02-19T19:45:12.590+00:00,tutor,tutor,3,,-1.0,
,,,"So it's pretty tricky that it says P. Here, so it's important to you the question.",2023-02-19T19:45:13.010+00:00,2023-02-19T19:45:16.720+00:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,"So I guess nobody asked me anything yet, so I guess i'll move on to the next question, but you can always ask me later, and we can come back to it.",2023-02-19T19:45:17.160+00:00,2023-02-19T19:45:24.890+00:00,tutor,tutor,4,,-1.0,
,,,Last question. Oh.,2023-02-19T19:45:25.140+00:00,2023-02-19T19:45:27.230+00:00,tutor,tutor,4,,-1.0,
,,,2 0f you guys cannot mute today. I guess.,2023-02-19T19:45:27.770+00:00,2023-02-19T19:45:31.160+00:00,tutor,tutor,4,,-1.0,
,,,"Alina, do you want to read this question?",2023-02-19T19:45:33.540+00:00,2023-02-19T19:45:35.640+00:00,tutor,tutor,4,,-1.0,
,,,The graph of the linear function I've been shown in the Xy plan above graphical linear function. G: not shown as perpendicular to the graph of F. And passes through point 1 3. What is the value of G. 0.,2023-02-19T19:45:37.670+00:00,2023-02-19T19:45:50.460+00:00,student,student A,4,,-1.0,
,,,Yeah.,2023-02-19T19:45:50.990+00:00,2023-02-19T19:45:51.570+00:00,tutor,tutor,4,,-1.0,
,,,So what did you do? You have any? How do you want to start doing this problem?,2023-02-19T19:45:51.590+00:00,2023-02-19T19:45:55.800+00:00,tutor,tutor,4,,-1.0,
,,,"Well, I started",2023-02-19T19:45:57.740+00:00,2023-02-19T19:46:00.010+00:00,tutor,tutor,4,,-1.0,
,,,with the,2023-02-19T19:46:00.090+00:00,2023-02-19T19:46:02.160+00:00,student,student A,4,,-1.0,
,,,the the function G being perpendicular.,2023-02-19T19:46:02.330+00:00,2023-02-19T19:46:05.180+00:00,student,student A,4,,-1.0,
,,,So I'm. Assuming that I like it. The function F.,2023-02-19T19:46:05.240+00:00,2023-02-19T19:46:10.220+00:00,student,student A,4,,-1.0,
,,,Yep.,2023-02-19T19:46:11.090+00:00,2023-02-19T19:46:11.660+00:00,tutor,tutor,4,,-1.0,
,,,So what did you do?,2023-02-19T19:46:12.720+00:00,2023-02-19T19:46:14.130+00:00,tutor,tutor,4,,-1.0,
,,,So,2023-02-19T19:46:15.220+00:00,2023-02-19T19:46:16.350+00:00,student,student A,4,,-1.0,
,,,looked at the slope,2023-02-19T19:46:17.710+00:00,2023-02-19T19:46:19.180+00:00,student,student A,4,,-1.0,
,,,"of Function F,",2023-02-19T19:46:19.240+00:00,2023-02-19T19:46:21.280+00:00,student,student A,4,,-1.0,
,,,and then try to do the opposite slope for function. G:,2023-02-19T19:46:21.660+00:00,2023-02-19T19:46:26.420+00:00,student,student A,4,,-1.0,
