problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,just discussed it. And I think,2023-03-05T09:40:07.440-08:00,2023-03-05T09:40:09.830-08:00,tutor,tutor,1,,,
,,,most of us should have gotten the right answer if it had been on there.,2023-03-05T09:40:10.280-08:00,2023-03-05T09:40:13.780-08:00,tutor,tutor,1,,,
,,,"So yeah, i'll just go over it. Then we start reviewing it",2023-03-05T09:40:14.150-08:00,2023-03-05T09:40:17.930-08:00,tutor,tutor,1,,,
,,,alright.,2023-03-05T09:40:18.140-08:00,2023-03-05T09:40:18.880-08:00,student,student B,1,,,
,,,and make sure that we know what the right answer is.,2023-03-05T09:40:19.220-08:00,2023-03-05T09:40:21.730-08:00,tutor,tutor,1,,,
,,,It should be a maximum. Right?,2023-03-05T09:40:22.000-08:00,2023-03-05T09:40:23.920-08:00,student,student F,1,,,
,,,Yeah.,2023-03-05T09:40:24.800-08:00,2023-03-05T09:40:25.680-08:00,tutor,tutor,1,,,
,,,Okay. So I think we're still waiting on a couple of people to submit.,2023-03-05T09:40:31.490-08:00,2023-03-05T09:40:36.820-08:00,tutor,tutor,1,,,
,,,"Okay, I think everyone has submitted it. So",2023-03-05T09:40:48.840-08:00,2023-03-05T09:40:52.870-08:00,tutor,tutor,1,,,
,,,we'll start going over the problems.,2023-03-05T09:40:53.510-08:00,2023-03-05T09:40:56.650-08:00,tutor,tutor,1,,,
,19.0,1.0,"and i'll go over question one first, because it was just the right answer. What's it on there? But on my copy there is so. I think what happens is that on the actual, like schoolhouse website when they put the test in there they like",2023-03-05T09:40:58.100-08:00,2023-03-05T09:41:14.450-08:00,tutor,tutor,2,,19.0,
,,,"type it incorrectly. But then, when they give us the A. Pdf version of them. It has the right options.",2023-03-05T09:41:14.740-08:00,2023-03-05T09:41:24.320-08:00,tutor,tutor,2,,19.0,
,,,"So that that happened last time when there was a mistake, too, because on my end. It was right here. But then, on the actual website, it was well.",2023-03-05T09:41:24.330-08:00,2023-03-05T09:41:32.690-08:00,tutor,tutor,2,,19.0,
,,,"So basically, in this question. there's this in an equation for a parabola, and it s to find which statement is true.",2023-03-05T09:41:33.740-08:00,2023-03-05T09:41:41.920-08:00,tutor,tutor,2,,19.0,
,,,So we see that because of this negative side queue there will be a,2023-03-05T09:41:42.250-08:00,2023-03-05T09:41:46.990-08:00,tutor,tutor,2,,19.0,
,,,parabola that goes downwards.,2023-03-05T09:41:47.640-08:00,2023-03-05T09:41:49.840-08:00,tutor,tutor,2,,19.0,
,,,so that means it doesn't have a minimum.,2023-03-05T09:41:50.390-08:00,2023-03-05T09:41:53.290-08:00,tutor,tutor,2,,19.0,
,,,so we can cross out amp.,2023-03-05T09:41:53.380-08:00,2023-03-05T09:41:55.360-08:00,tutor,tutor,2,,19.0,
,,,And then.,2023-03-05T09:41:55.910-08:00,2023-03-05T09:41:56.860-08:00,tutor,tutor,2,,19.0,
,,,if we want to find where the maximum is. we want to,2023-03-05T09:41:57.400-08:00,2023-03-05T09:42:00.680-08:00,tutor,tutor,2,,19.0,
,,,minimize the this quantity.,2023-03-05T09:42:00.880-08:00,2023-03-05T09:42:03.770-08:00,tutor,tutor,2,,19.0,
,,,"or sorry. I want to maximize the quantity technically, because",2023-03-05T09:42:05.590-08:00,2023-03-05T09:42:09.380-08:00,tutor,tutor,2,,19.0,
,,,"the negative signs in front of it. So it'll be maximized when it's equal to 0, because this quantity is a square. So when you square any integer or any number, it will be positive, except if you have 0.",2023-03-05T09:42:09.470-08:00,2023-03-05T09:42:24.700-08:00,tutor,tutor,2,,19.0,
,,,"So if we want to maximize that we'll make x equal to 3, so that it will be",2023-03-05T09:42:25.620-08:00,2023-03-05T09:42:30.820-08:00,tutor,tutor,2,,19.0,
,,,"3 minus 3 squared. which equals 0, and then plus a",2023-03-05T09:42:31.130-08:00,2023-03-05T09:42:34.990-08:00,tutor,tutor,2,,19.0,
,,,so then we'll have that X equal to 3 and Michael's. A so the correct option should have been,2023-03-05T09:42:35.140-08:00,2023-03-05T09:42:40.890-08:00,tutor,tutor,2,,19.0,
,,,to you.,2023-03-05T09:42:40.960-08:00,2023-03-05T09:42:41.600-08:00,tutor,tutor,2,,19.0,
,36.0,1.0,"Okay, and then someone asks to go over 36, which is, which was one of our",2023-03-05T09:42:44.390-08:00,2023-03-05T09:42:53.030-08:00,tutor,tutor,3,,36.0,
,,,"the questions that we most missed, anyway.",2023-03-05T09:42:54.370-08:00,2023-03-05T09:42:57.460-08:00,tutor,tutor,3,,36.0,
,,,So,2023-03-05T09:42:58.950-08:00,2023-03-05T09:42:59.970-08:00,tutor,tutor,3,,36.0,
,,,"the question says in the Xy plane, the line that has the equation, y equals, c. For some constant c. Intersects the parabola at exactly 1 point. If the parabola has the equation, y equals negative x squared plus 5 X. What is the value of C.",2023-03-05T09:43:00.600-08:00,2023-03-05T09:43:14.780-08:00,tutor,tutor,3,,36.0,
,,,So would anyone like to explain how they did this problem. or like any observations about it,2023-03-05T09:43:15.940-08:00,2023-03-05T09:43:21.970-08:00,tutor,tutor,3,,36.0,
,,,"alright, so. oh. show you how to do the poll.",2023-03-05T09:43:34.590-08:00,2023-03-05T09:43:38.690-08:00,tutor,tutor,3,,36.0,
,,,So first we see that the equation is y equals negative x squared plus 5 x. and since there's a negative on like a negative coefficient on the X squared term. That means that we'll have a travel that faces down where it's like this.,2023-03-05T09:43:39.410-08:00,2023-03-05T09:43:55.570-08:00,tutor,tutor,3,,36.0,
,,,and then it says that there's a line that intersects the problem at exactly 1 point.,2023-03-05T09:43:56.490-08:00,2023-03-05T09:44:03.010-08:00,tutor,tutor,3,,36.0,
,,,"So if you think about what lines would be there, we can't have a line that goes like this, because we'll intersect it here at 2 points. and we can't have one up here, either because it won't, intersect it at all.",2023-03-05T09:44:04.250-08:00,2023-03-05T09:44:17.750-08:00,tutor,tutor,3,,36.0,
,,,So,2023-03-05T09:44:18.650-08:00,2023-03-05T09:44:19.410-08:00,tutor,tutor,3,,36.0,
,,,we want to have our line go right right through the vertex of the parabola.,2023-03-05T09:44:19.550-08:00,2023-03-05T09:44:27.320-08:00,tutor,tutor,3,,36.0,
,,,"because then it will just pass through the vertex, and it won't. Intersect it again on the other side.",2023-03-05T09:44:28.320-08:00,2023-03-05T09:44:34.100-08:00,tutor,tutor,3,,36.0,
,,,So,2023-03-05T09:44:36.340-08:00,2023-03-05T09:44:37.130-08:00,tutor,tutor,3,,36.0,
,,,"basically now, what the questions asking is to find the y-coordinate of the vertex. because if we have the equation, it's equal to y equals, C.",2023-03-05T09:44:38.040-08:00,2023-03-05T09:44:48.750-08:00,tutor,tutor,3,,36.0,
,,,Then we'll have that this point right here. We'll have all the Y coordinate of seat. since it lies on the line. so,2023-03-05T09:44:49.250-08:00,2023-03-05T09:44:59.530-08:00,tutor,tutor,3,,36.0,
,,,to find the vertex of any parabola.,2023-03-05T09:45:00.420-08:00,2023-03-05T09:45:03.880-08:00,tutor,tutor,3,,36.0,
,,,We'll have that the x-coordinates,2023-03-05T09:45:04.150-08:00,2023-03-05T09:45:07.320-08:00,tutor,tutor,3,,36.0,
,,,of a vertex,2023-03-05T09:45:09.640-08:00,2023-03-05T09:45:11.130-08:00,tutor,tutor,3,,36.0,
,,,is equal to negative b over 2. A.,2023-03-05T09:45:12.330-08:00,2023-03-05T09:45:16.040-08:00,tutor,tutor,3,,36.0,
,,,So like in this equation,2023-03-05T09:45:17.160-08:00,2023-03-05T09:45:19.030-08:00,tutor,tutor,3,,36.0,
,,,"we have the B, which is the coefficient of the X is equal to 5, and then a, which is a coefficient of the X squared",2023-03-05T09:45:20.450-08:00,2023-03-05T09:45:29.240-08:00,tutor,tutor,3,,36.0,
,,,so,2023-03-05T09:45:31.040-08:00,2023-03-05T09:45:31.800-08:00,tutor,tutor,3,,36.0,
,,,"and then so, then that would give us a equal to one.",2023-03-05T09:45:32.900-08:00,2023-03-05T09:45:35.930-08:00,tutor,tutor,3,,36.0,
,,,"So in this case to be negative, 5 or yeah, negative 5 over native, to which is 5 hats.",2023-03-05T09:45:36.230-08:00,2023-03-05T09:45:43.550-08:00,tutor,tutor,3,,36.0,
,,,So then we need to plug in 5 paths into the parabola equation again.,2023-03-05T09:45:45.860-08:00,2023-03-05T09:45:53.290-08:00,tutor,tutor,3,,36.0,
,,,because we want to find dy coordinates. So,2023-03-05T09:45:54.670-08:00,2023-03-05T09:45:59.810-08:00,tutor,tutor,3,,36.0,
,,,if since we're given the x-coordinate is 5 half. We can just plug in 5 halves into y.,2023-03-05T09:46:00.100-08:00,2023-03-05T09:46:06.050-08:00,tutor,tutor,3,,36.0,
,,,so we have that y of 5 halves is equal to negative. 5 halves squared,2023-03-05T09:46:06.510-08:00,2023-03-05T09:46:12.580-08:00,tutor,tutor,3,,36.0,
,,,"plus 5 times 5. So then 5, half squared is",2023-03-05T09:46:12.840-08:00,2023-03-05T09:46:17.830-08:00,tutor,tutor,3,,36.0,
,,,25 over 4. So when we have the negative of it.,2023-03-05T09:46:18.090-08:00,2023-03-05T09:46:21.500-08:00,tutor,tutor,3,,36.0,
,,,"we'll just have negative 25 over 4, and then we'll add",2023-03-05T09:46:21.590-08:00,2023-03-05T09:46:25.670-08:00,tutor,tutor,3,,36.0,
,,,"5 times 5 half, which is 25 over 2.",2023-03-05T09:46:25.960-08:00,2023-03-05T09:46:29.060-08:00,tutor,tutor,3,,36.0,
,,,"So then, when we add this, we'll get",2023-03-05T09:46:30.220-08:00,2023-03-05T09:46:33.040-08:00,tutor,tutor,3,,36.0,
,,,"negative 25 over 4,",2023-03-05T09:46:33.780-08:00,2023-03-05T09:46:35.770-08:00,tutor,tutor,3,,36.0,
,,,"and then the second fraction is equal to 50 over 4, so we'll just have 50, over 4, minus 25 over 4,",2023-03-05T09:46:35.870-08:00,2023-03-05T09:46:44.430-08:00,tutor,tutor,3,,36.0,
,,,"which is equal to 25 over 4, so that is our value of C.",2023-03-05T09:46:44.470-08:00,2023-03-05T09:46:50.120-08:00,tutor,tutor,3,,36.0,
,,,So does anyone still have any questions about this problem?,2023-03-05T09:46:52.650-08:00,2023-03-05T09:46:55.800-08:00,tutor,tutor,3,,36.0,
,,,Okay. So,2023-03-05T09:47:05.860-08:00,2023-03-05T09:47:07.320-08:00,tutor,tutor,3,,36.0,
,,,let's see what other questions we can go.,2023-03-05T09:47:08.460-08:00,2023-03-05T09:47:11.830-08:00,tutor,tutor,3,,36.0,
,30.0,1.0,"Okay, Number 12 or number 30 on the test. So we're given a diagram of a trapezoid",2023-03-05T09:47:13.560-08:00,2023-03-05T09:47:24.200-08:00,tutor,tutor,4,,30.0,
,,,that has right angles at C and D.,2023-03-05T09:47:25.530-08:00,2023-03-05T09:47:28.430-08:00,tutor,tutor,4,,30.0,
,,,"Well, it just mentioned that we have it right angle at C, and then it says that CD is equal to half of a B, and we want to find the measure of Angle B.",2023-03-05T09:47:28.640-08:00,2023-03-05T09:47:36.660-08:00,tutor,tutor,4,,30.0,
,,,So would anyone like to share how they did this problem problem,2023-03-05T09:47:37.810-08:00,2023-03-05T09:47:41.580-08:00,tutor,tutor,4,,30.0,
,,,I can explain.,2023-03-05T09:47:49.350-08:00,2023-03-05T09:47:50.630-08:00,student,student B,4,,30.0,
,,,"So what I did was I drew a line, a vertical, and down from B,",2023-03-05T09:47:53.280-08:00,2023-03-05T09:47:58.060-08:00,student,student B,4,,30.0,
,,,"and I cut a line line segment AD,",2023-03-05T09:47:58.430-08:00,2023-03-05T09:48:02.210-08:00,student,student B,4,,30.0,
,,,"and now we have a a square and a triangle, and so in a square we know that all angles would be 90 degrees.",2023-03-05T09:48:03.120-08:00,2023-03-05T09:48:11.150-08:00,student,student B,4,,30.0,
,,,"So I so I realized it was. All angles were 90 degrees, and then",2023-03-05T09:48:12.410-08:00,2023-03-05T09:48:16.160-08:00,student,student B,4,,30.0,
,,,"and there is also able to figure out the one of the angles on the on the triangle was a 90, and then I did, and then all angles and parallel had to add up to 3. So I added up all the 90 degree angles, and I",2023-03-05T09:48:16.660-08:00,2023-03-05T09:48:31.510-08:00,student,student B,4,,30.0,
,,,"subtracted that from 360, and I got",2023-03-05T09:48:31.630-08:00,2023-03-05T09:48:35.460-08:00,student,student B,4,,30.0,
,,,90.,2023-03-05T09:48:35.770-08:00,2023-03-05T09:48:37.180-08:00,student,student B,4,,30.0,
,,,"And then I realized that the triangle was a 30, 60, 90 triangle, and the part that we cut in the angle that got cut, that we do the vertical line.",2023-03-05T09:48:38.030-08:00,2023-03-05T09:48:48.390-08:00,student,student B,4,,30.0,
,,,"There's it's a 60 degree angle on the triangle, and then I just added up 60, plus the 90. I got 150.",2023-03-05T09:48:48.460-08:00,2023-03-05T09:48:54.430-08:00,student,student B,4,,30.0,
,,,"Yup! So the right answer is a 150, so what we can do is we'll split the trapezoid into",2023-03-05T09:48:57.090-08:00,2023-03-05T09:49:05.750-08:00,tutor,tutor,4,,30.0,
,,,the triangle and a rectangle here.,2023-03-05T09:49:06.330-08:00,2023-03-05T09:49:08.590-08:00,tutor,tutor,4,,30.0,
,,,and so,2023-03-05T09:49:09.030-08:00,2023-03-05T09:49:10.580-08:00,tutor,tutor,4,,30.0,
,,,"by the properties of parallel lines. If we have that BC. Is parallel to AD,",2023-03-05T09:49:10.600-08:00,2023-03-05T09:49:15.500-08:00,tutor,tutor,4,,30.0,
,,,"then we'll have that these 2 angles here should be supplementary. but then, if one of them is equal to 90 degrees, then the other one will be 90 degrees as well, and then we'll do the same. Thank you.",2023-03-05T09:49:15.880-08:00,2023-03-05T09:49:27.230-08:00,tutor,tutor,4,,30.0,
,,,So that's how we know that this shape here is a rectangle.,2023-03-05T09:49:27.280-08:00,2023-03-05T09:49:30.610-08:00,tutor,tutor,4,,30.0,
,,,"So then. we, since we want to find the measure of Angle P. Which is this whole portion here. we already have part of it.",2023-03-05T09:49:31.540-08:00,2023-03-05T09:49:39.600-08:00,tutor,tutor,4,,30.0,
,,,It is 90 degrees. So we just had to find this last part of it.,2023-03-05T09:49:39.760-08:00,2023-03-05T09:49:43.330-08:00,tutor,tutor,4,,30.0,
,,,So we have to use the condition on the link so obviously the hypothesis here,2023-03-05T09:49:43.840-08:00,2023-03-05T09:49:51.370-08:00,tutor,tutor,4,,30.0,
,,,"is equal to a B, and then CD is equal to",2023-03-05T09:49:52.620-08:00,2023-03-05T09:49:58.760-08:00,tutor,tutor,4,,30.0,
,,,one half of 80.,2023-03-05T09:49:58.910-08:00,2023-03-05T09:50:00.730-08:00,tutor,tutor,4,,30.0,
,,,So now.,2023-03-05T09:50:02.010-08:00,2023-03-05T09:50:03.310-08:00,tutor,tutor,4,,30.0,
,,,since this shape here is a rectangle.,2023-03-05T09:50:03.320-08:00,2023-03-05T09:50:06.400-08:00,tutor,tutor,4,,30.0,
,,,"We know that this side link here is equal to this side of here, so that means that",2023-03-05T09:50:07.600-08:00,2023-03-05T09:50:13.260-08:00,tutor,tutor,4,,30.0,
,,,the vertical line from B is equal to have a B as well.,2023-03-05T09:50:13.680-08:00,2023-03-05T09:50:17.130-08:00,tutor,tutor,4,,30.0,
,,,and then we also know the,2023-03-05T09:50:18.690-08:00,2023-03-05T09:50:22.360-08:00,tutor,tutor,4,,30.0,
,,,this angle at the bottom here is a 92 as well. because it's supplementary to another 90 degree angle. So then.,2023-03-05T09:50:22.560-08:00,2023-03-05T09:50:32.210-08:00,tutor,tutor,4,,30.0,
,,,we have this right triangle where one of the sidelines is half of the hypotenuse.,2023-03-05T09:50:32.240-08:00,2023-03-05T09:50:37.980-08:00,tutor,tutor,4,,30.0,
,,,And so for triangles like this.,2023-03-05T09:50:39.090-08:00,2023-03-05T09:50:42.300-08:00,tutor,tutor,4,,30.0,
,,,"basically there a special case of right triangles. where the angles are 30, 60, and 90,",2023-03-05T09:50:42.990-08:00,2023-03-05T09:50:51.430-08:00,tutor,tutor,4,,30.0,
,,,and you can show this by creating another triangle here.,2023-03-05T09:50:52.130-08:00,2023-03-05T09:50:56.610-08:00,tutor,tutor,4,,30.0,
,,,That's the same dimensions.,2023-03-05T09:50:56.840-08:00,2023-03-05T09:50:58.900-08:00,tutor,tutor,4,,30.0,
