problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Yeah, better at the reading section. Okay. So",2023-02-26T09:06:56.760-08:00,2023-02-26T09:07:00.300-08:00,tutor,tutor,1,,,
,,,"for today, first we're gonna start with the No Calculator review test.",2023-02-26T09:07:01.240-08:00,2023-02-26T09:07:06.400-08:00,tutor,tutor,1,,,
,,,and then they'll be for 25 min.,2023-02-26T09:07:06.840-08:00,2023-02-26T09:07:09.540-08:00,tutor,tutor,1,,,
,,,"and then we'll review that practice test, and then we'll do some more of the targeted",2023-02-26T09:07:09.790-08:00,2023-02-26T09:07:15.410-08:00,tutor,tutor,1,,,
,,,group practice. After we review some of the questions on the test. So does that sound good to everyone?,2023-02-26T09:07:15.490-08:00,2023-02-26T09:07:22.020-08:00,tutor,tutor,1,,,
,,,"Oh, it says everyone.",2023-02-26T09:07:26.060-08:00,2023-02-26T09:07:27.410-08:00,tutor,tutor,1,,,
,,,Someone say something?,2023-02-26T09:07:31.950-08:00,2023-02-26T09:07:33.360-08:00,tutor,tutor,1,,,
,,,"Oh, no, I just said yes.",2023-02-26T09:07:34.810-08:00,2023-02-26T09:07:36.350-08:00,student,student A,1,,,
,,,Okay.,2023-02-26T09:07:37.110-08:00,2023-02-26T09:07:37.920-08:00,tutor,tutor,1,,,
,,,So,2023-02-26T09:07:38.000-08:00,2023-02-26T09:07:38.700-08:00,tutor,tutor,1,,,
,,,does everyone remember how to get to the assessment page.,2023-02-26T09:07:39.270-08:00,2023-02-26T09:07:42.830-08:00,tutor,tutor,1,,,
,,,Okay. So,2023-02-26T09:07:50.130-08:00,2023-02-26T09:07:51.160-08:00,tutor,tutor,1,,,
,,,i'm going to,2023-02-26T09:07:52.810-08:00,2023-02-26T09:07:54.480-08:00,tutor,tutor,1,,,
,,,open up the assessment for accepting responses,2023-02-26T09:07:55.220-08:00,2023-02-26T09:07:58.390-08:00,tutor,tutor,1,,,
,,,and then,2023-02-26T09:07:59.750-08:00,2023-02-26T09:08:00.830-08:00,tutor,tutor,1,,,
,,,so,2023-02-26T09:08:01.140-08:00,2023-02-26T09:08:01.990-08:00,tutor,tutor,1,,,
,,,i'll share a timer on the screen. Once we start to test.,2023-02-26T09:08:02.190-08:00,2023-02-26T09:08:05.940-08:00,tutor,tutor,1,,,
,,,"So, like I said, it will be 25 min, and just do the best you can, and yeah, we'll go over. It. After.",2023-02-26T09:08:05.960-08:00,2023-02-26T09:08:13.400-08:00,tutor,tutor,1,,,
,,,So good luck on the assessment.,2023-02-26T09:08:13.430-08:00,2023-02-26T09:08:14.990-08:00,tutor,tutor,1,,,
,,,and we can start 25 min now.,2023-02-26T09:08:15.040-08:00,2023-02-26T09:08:17.470-08:00,tutor,tutor,1,,,
,,,and just being sure it's practice has to be one.,2023-02-26T09:08:20.430-08:00,2023-02-26T09:08:22.450-08:00,student,student D,1,,,
,,,"Yep, you one.",2023-02-26T09:08:24.540-08:00,2023-02-26T09:08:26.180-08:00,tutor,tutor,1,,,
,,,All right. Thank you.,2023-02-26T09:08:27.260-08:00,2023-02-26T09:08:28.250-08:00,student,student D,1,,,
,,,"Okay, so",2023-02-26T09:33:42.530-08:00,2023-02-26T09:33:43.640-08:00,tutor,tutor,1,,,
,,,those 25 min.,2023-02-26T09:33:43.850-08:00,2023-02-26T09:33:45.940-08:00,tutor,tutor,1,,,
,,,"And so if you haven't finished yet, you can submit.",2023-02-26T09:33:46.550-08:00,2023-02-26T09:33:50.540-08:00,tutor,tutor,1,,,
,,,"Oh, there's a couple of people who joined during the test. So",2023-02-26T09:33:51.140-08:00,2023-02-26T09:33:56.440-08:00,tutor,tutor,1,,,
,,,i'll give you guys a bit more tuple. I'll give you guys a bit more time to submit it.,2023-02-26T09:33:56.680-08:00,2023-02-26T09:34:00.780-08:00,tutor,tutor,1,,,
,,,But we're probably gonna start going over,2023-02-26T09:34:01.010-08:00,2023-02-26T09:34:04.030-08:00,tutor,tutor,1,,,
,,,the test.,2023-02-26T09:34:04.050-08:00,2023-02-26T09:34:05.100-08:00,tutor,tutor,1,,,
,,,No. So,2023-02-26T09:34:05.550-08:00,2023-02-26T09:34:07.360-08:00,tutor,tutor,1,,,
,,,let's see.,2023-02-26T09:34:08.890-08:00,2023-02-26T09:34:10.020-08:00,tutor,tutor,1,,,
,,,Okay. So,2023-02-26T09:34:15.820-08:00,2023-02-26T09:34:16.980-08:00,tutor,tutor,1,,,
,,,if,2023-02-26T09:34:18.830-08:00,2023-02-26T09:34:19.570-08:00,tutor,tutor,1,,,
,,,okay. So it seems like most of us have already. So we'll start going over some of the questions the of us missed.,2023-02-26T09:34:21.370-08:00,2023-02-26T09:34:33.390-08:00,tutor,tutor,1,,,
,18.0,1.0,So the first question,2023-02-26T09:34:34.410-08:00,2023-02-26T09:34:37.090-08:00,tutor,tutor,2,,18.0,
,,,you can go over,2023-02-26T09:34:37.610-08:00,2023-02-26T09:34:39.000-08:00,tutor,tutor,2,,18.0,
,,,is,2023-02-26T09:34:40.610-08:00,2023-02-26T09:34:41.790-08:00,tutor,tutor,2,,18.0,
,,,question,2023-02-26T09:34:43.200-08:00,2023-02-26T09:34:44.610-08:00,tutor,tutor,2,,18.0,
,,,"18. So question 18, says one purchased an antique that had a value of $200 at the time of purchase",2023-02-26T09:34:46.290-08:00,2023-02-26T09:34:54.520-08:00,tutor,tutor,2,,18.0,
,,,each year the value of the Nt. Is estimated to increase 10%,2023-02-26T09:34:54.930-08:00,2023-02-26T09:34:59.850-08:00,tutor,tutor,2,,18.0,
,,,"over it's value the previous year. The estimated value of the anti dollars 2 years after purchase, and be represented by the expression 200 a. Where a. Is a constant.",2023-02-26T09:34:59.930-08:00,2023-02-26T09:35:09.890-08:00,tutor,tutor,2,,18.0,
,,,what is the value of a,2023-02-26T09:35:09.910-08:00,2023-02-26T09:35:11.410-08:00,tutor,tutor,2,,18.0,
,,,So does anyone want to explain how they did this problem?,2023-02-26T09:35:12.810-08:00,2023-02-26T09:35:18.490-08:00,tutor,tutor,2,,18.0,
,,,"Yeah, I can explain how I did it.",2023-02-26T09:35:19.020-08:00,2023-02-26T09:35:21.080-08:00,student,student F,2,,18.0,
,,,So it says it increases 10% over its value every year.,2023-02-26T09:35:21.600-08:00,2023-02-26T09:35:26.810-08:00,student,student F,2,,18.0,
,,,So it's asking for 2 years after purchase. That means so 10% is 20.,2023-02-26T09:35:27.040-08:00,2023-02-26T09:35:33.740-08:00,student,student F,2,,18.0,
,,,"So you add, so you do 2, 20, and then add another 22, so that's about what 242. So after 2 years, the values 2 42. But you need to find",2023-02-26T09:35:33.900-08:00,2023-02-26T09:35:45.190-08:00,student,student F,2,,18.0,
,,,"what what multiplies with 200 so a. In order to get to 42, so",2023-02-26T09:35:45.350-08:00,2023-02-26T09:35:50.480-08:00,student,student F,2,,18.0,
,,,"you do 200 a equals 242,",2023-02-26T09:35:50.600-08:00,2023-02-26T09:35:53.480-08:00,student,student F,2,,18.0,
,,,"and then you divide 2, 42 by 200, in order to isolate 8, and then 2, 42 or 200. You can immediately find the decimal form, and you can't put that as a fraction, either, since it takes up",2023-02-26T09:35:53.760-08:00,2023-02-26T09:36:06.940-08:00,student,student F,2,,18.0,
,,,"too many spaces, so you divide both the top and the bottom by 2. So you get 121 over 100,",2023-02-26T09:36:07.100-08:00,2023-02-26T09:36:15.840-08:00,student,student F,2,,18.0,
,,,"and then, when something's divided by 100, you just move the decimal place by 2 so I put 1.2, one.",2023-02-26T09:36:16.120-08:00,2023-02-26T09:36:22.730-08:00,student,student F,2,,18.0,
,,,"Yep, that's one way. We can do it. So only we can do. It is",2023-02-26T09:36:24.550-08:00,2023-02-26T09:36:28.880-08:00,tutor,tutor,2,,18.0,
,,,find the actual value of what it will be. So we can go to,2023-02-26T09:36:28.900-08:00,2023-02-26T09:36:32.990-08:00,tutor,tutor,2,,18.0,
,,,"after the first year since the previous year was $200. Then we want to increase by 10, so 10% of",2023-02-26T09:36:33.340-08:00,2023-02-26T09:36:41.110-08:00,tutor,tutor,2,,18.0,
,,,200 is 20 so we add,2023-02-26T09:36:41.320-08:00,2023-02-26T09:36:43.790-08:00,tutor,tutor,2,,18.0,
,,,twenty- to 200.,2023-02-26T09:36:43.930-08:00,2023-02-26T09:36:45.360-08:00,tutor,tutor,2,,18.0,
,,,"So in the next year it's $220,",2023-02-26T09:36:45.470-08:00,2023-02-26T09:36:48.130-08:00,tutor,tutor,2,,18.0,
,,,and then for the second year,2023-02-26T09:36:48.430-08:00,2023-02-26T09:36:50.760-08:00,tutor,tutor,2,,18.0,
,,,"we'll have that 10 of 22 or 220 is 22, so when we add that",2023-02-26T09:36:50.780-08:00,2023-02-26T09:36:56.090-08:00,tutor,tutor,2,,18.0,
,,,"to 220, we'll get $242,",2023-02-26T09:36:56.270-08:00,2023-02-26T09:36:59.500-08:00,tutor,tutor,2,,18.0,
,,,so that's the value of,2023-02-26T09:36:59.710-08:00,2023-02-26T09:37:02.230-08:00,tutor,tutor,2,,18.0,
,,,the antique after 2 years.,2023-02-26T09:37:02.260-08:00,2023-02-26T09:37:04.300-08:00,tutor,tutor,2,,18.0,
,,,So then we'll have that 200,2023-02-26T09:37:04.890-08:00,2023-02-26T09:37:07.360-08:00,tutor,tutor,2,,18.0,
,,,"a is equal to 242. So then, if we want to find a then we'll just get a is equal to 242 over 200,",2023-02-26T09:37:08.480-08:00,2023-02-26T09:37:16.500-08:00,tutor,tutor,2,,18.0,
,,,"and that's equal to 121 over 100. I don't have to write that in decimal form, because the grid-ins only give you like",2023-02-26T09:37:16.780-08:00,2023-02-26T09:37:24.830-08:00,tutor,tutor,2,,18.0,
,,,for spaces. I think,2023-02-26T09:37:25.070-08:00,2023-02-26T09:37:27.170-08:00,tutor,tutor,2,,18.0,
,,,so. If you just write 121 over 100. Then you won't have enough space to write it.,2023-02-26T09:37:27.330-08:00,2023-02-26T09:37:32.500-08:00,tutor,tutor,2,,18.0,
,,,so I have to write it in a decimal form.,2023-02-26T09:37:32.580-08:00,2023-02-26T09:37:34.860-08:00,tutor,tutor,2,,18.0,
,,,"There is a faster way to do this problem, though. so did anyone solve for a different way?",2023-02-26T09:37:36.130-08:00,2023-02-26T09:37:43.190-08:00,tutor,tutor,2,,18.0,
,,,I did it where basically I knew that each,2023-02-26T09:37:46.740-08:00,2023-02-26T09:37:51.670-08:00,student,student E,2,,18.0,
,,,year it was gonna increase by 10%. So I took,2023-02-26T09:37:51.700-08:00,2023-02-26T09:37:56.620-08:00,student,student E,2,,18.0,
,,,"200, and I multiplied it by",2023-02-26T09:37:56.860-08:00,2023-02-26T09:38:00.250-08:00,student,student E,2,,18.0,
,,,110 over 100 times one over 100. And then I knew I was just looking for a so I just,2023-02-26T09:38:00.490-08:00,2023-02-26T09:38:09.080-08:00,student,student E,2,,18.0,
,,,did.,2023-02-26T09:38:09.680-08:00,2023-02-26T09:38:11.440-08:00,student,student E,2,,18.0,
,,,"I just like I took out the 200 in that, and I just said. 110, divided by 100 times 110 by 100, and then you can like. cancel out the zeros, and eventually you just get 121",2023-02-26T09:38:11.820-08:00,2023-02-26T09:38:24.980-08:00,student,student E,2,,18.0,
,,,"over a 100,",2023-02-26T09:38:25.240-08:00,2023-02-26T09:38:26.930-08:00,student,student E,2,,18.0,
,,,and then you can continue like that.,2023-02-26T09:38:27.110-08:00,2023-02-26T09:38:28.950-08:00,student,student E,2,,18.0,
,,,"So when we increase to by 10%, what we're actually doing is.",2023-02-26T09:38:29.690-08:00,2023-02-26T09:38:34.620-08:00,tutor,tutor,2,,18.0,
,,,we're multiplying it by,2023-02-26T09:38:34.890-08:00,2023-02-26T09:38:36.940-08:00,tutor,tutor,2,,18.0,
,,,1.1.,2023-02-26T09:38:37.320-08:00,2023-02-26T09:38:38.660-08:00,tutor,tutor,2,,18.0,
,,,So that's equal to one to 10 over 100. So since we're just multiplying by 1.1 each time. Then we'll have that after 2 years it will be 200,2023-02-26T09:38:38.940-08:00,2023-02-26T09:38:48.280-08:00,tutor,tutor,2,,18.0,
,,,"times 1 point, one times, 1 point, one.",2023-02-26T09:38:48.350-08:00,2023-02-26T09:38:51.470-08:00,tutor,tutor,2,,18.0,
,,,So,2023-02-26T09:38:51.930-08:00,2023-02-26T09:38:52.780-08:00,tutor,tutor,2,,18.0,
,,,"then, since we want what the value of a is then, since we already have the 200 here, then that must mean that a is equal to whatever this value is.",2023-02-26T09:38:53.050-08:00,2023-02-26T09:39:02.540-08:00,tutor,tutor,2,,18.0,
,,,"So, then that will give us a is equal to 1 point, one times, 1 point, one which then you can evaluate to be 1.2, one.",2023-02-26T09:39:02.720-08:00,2023-02-26T09:39:10.230-08:00,tutor,tutor,2,,18.0,
,,,but so does everyone understand this problem?,2023-02-26T09:39:12.760-08:00,2023-02-26T09:39:15.920-08:00,tutor,tutor,2,,18.0,
,20.0,1.0,Okay. So we'll move on to the next question. which is problem 20.,2023-02-26T09:39:22.610-08:00,2023-02-26T09:39:29.080-08:00,tutor,tutor,3,,20.0,
,,,"So the problem says: If you plus t, as you go to 5 and you minus C is equal to 2. What is the value of U minus T. Times, C squared minus t squared.",2023-02-26T09:39:29.570-08:00,2023-02-26T09:39:38.380-08:00,tutor,tutor,3,,20.0,
,,,So does anyone want to explain how they did this one?,2023-02-26T09:39:40.480-08:00,2023-02-26T09:39:43.800-08:00,tutor,tutor,3,,20.0,
,,,"Yeah, I got it",2023-02-26T09:39:44.130-08:00,2023-02-26T09:39:45.260-08:00,student,student G,3,,20.0,
,,,right. So I just set it up like a system of equations.,2023-02-26T09:39:46.780-08:00,2023-02-26T09:39:50.490-08:00,student,student G,3,,20.0,
,,,"and I just put u plus t equals 5 over U minus C equals 2, and then, whenever you combine it, you just get 2 U equals 7.",2023-02-26T09:39:51.770-08:00,2023-02-26T09:40:00.710-08:00,student,student G,3,,20.0,
,,,"So when you divide it by 2. You get U equals 3.5, and then I plugged 3.5 into the first equation. and I got 1.5 for t.",2023-02-26T09:40:00.750-08:00,2023-02-26T09:40:09.910-08:00,student,student G,3,,20.0,
,,,"So then I checked that with the second equation. So 3.5 minus 1 1 5 equals 2. When I realized that was right, I just plugged it into the ending and U minus T. That's just 2, and then 3.5 times 3. Point 5 gives you",2023-02-26T09:40:10.800-08:00,2023-02-26T09:40:26.460-08:00,student,student G,3,,20.0,
,,,"12, point 25, and then 1.5 times 1.5 gives you 2.25, so 12.25 minus 2.25 gives you 10. And then you have to. That's only the right side of the equation. So you minus C equals 2. So you just multiply 10 by 2, and you get 20",2023-02-26T09:40:27.000-08:00,2023-02-26T09:40:45.290-08:00,student,student G,3,,20.0,
,,,yup. So only we can do it is to find each variable sub release. We can find,2023-02-26T09:40:46.470-08:00,2023-02-26T09:40:51.630-08:00,tutor,tutor,3,,20.0,
,,,you it.,2023-02-26T09:40:51.700-08:00,2023-02-26T09:40:53.540-08:00,tutor,tutor,3,,20.0,
,,,"What we can also do is still for this second factor, U squared minus t squared",2023-02-26T09:40:54.470-08:00,2023-02-26T09:41:00.880-08:00,tutor,tutor,3,,20.0,
,,,"Well, by difference of squares we have the u squared minus t squared is equal to u minus t",2023-02-26T09:41:01.590-08:00,2023-02-26T09:41:07.960-08:00,tutor,tutor,3,,20.0,
,,,times u plus t.,2023-02-26T09:41:08.110-08:00,2023-02-26T09:41:09.800-08:00,tutor,tutor,3,,20.0,
,,,So then our equation will become u minus t,2023-02-26T09:41:10.360-08:00,2023-02-26T09:41:13.570-08:00,tutor,tutor,3,,20.0,
,,,times u minus t times u plus t.,2023-02-26T09:41:13.730-08:00,2023-02-26T09:41:17.110-08:00,tutor,tutor,3,,20.0,
,,,So then. once we plug in the values for you.,2023-02-26T09:41:20.790-08:00,2023-02-26T09:41:24.620-08:00,tutor,tutor,3,,20.0,
,,,"plus t will get you minus t since that's 2, so we'll have 2",2023-02-26T09:41:24.920-08:00,2023-02-26T09:41:29.590-08:00,tutor,tutor,3,,20.0,
,,,"times 2 again. and then you post these 5, so we'll have 2 times 2 times 5. That's also equal to 20.",2023-02-26T09:41:29.780-08:00,2023-02-26T09:41:36.620-08:00,tutor,tutor,3,,20.0,
,,,So let's just the faster way we can do,2023-02-26T09:41:40.150-08:00,2023-02-26T09:41:44.670-08:00,tutor,tutor,3,,20.0,
,,,"that, Probably.",2023-02-26T09:41:45.110-08:00,2023-02-26T09:41:45.840-08:00,tutor,tutor,3,,20.0,
,,,"Okay, so no. we'll go into a different problem. Does anyone have any questions on the 2 palms? So we've gone over some?",2023-02-26T09:41:54.860-08:00,2023-02-26T09:42:03.600-08:00,tutor,tutor,3,,20.0,
,15.0,1.0,Okay? So the next question is,2023-02-26T09:42:09.520-08:00,2023-02-26T09:42:12.660-08:00,tutor,tutor,4,,15.0,
,,,question 15.,2023-02-26T09:42:13.220-08:00,2023-02-26T09:42:14.890-08:00,tutor,tutor,4,,15.0,
,,,So,2023-02-26T09:42:16.700-08:00,2023-02-26T09:42:17.540-08:00,tutor,tutor,4,,15.0,
,,,this one gives us 2 equations which are.,2023-02-26T09:42:19.400-08:00,2023-02-26T09:42:24.770-08:00,tutor,tutor,4,,15.0,
,,,and a x plus 2 y as you go to 4.,2023-02-26T09:42:24.880-08:00,2023-02-26T09:42:29.410-08:00,tutor,tutor,4,,15.0,
,,,"So then, a is a constant, and we want to find which value of a will give the system no solution.",2023-02-26T09:42:29.490-08:00,2023-02-26T09:42:34.890-08:00,tutor,tutor,4,,15.0,
,,,So does anyone want to explain how they did this problem.,2023-02-26T09:42:35.380-08:00,2023-02-26T09:42:37.900-08:00,tutor,tutor,4,,15.0,
,,,I can explain it.,2023-02-26T09:42:38.700-08:00,2023-02-26T09:42:40.050-08:00,student,student B,4,,15.0,
,,,So what I did was when I looked at the I looked at the both equations.,2023-02-26T09:42:41.260-08:00,2023-02-26T09:42:48.080-08:00,student,student B,4,,15.0,
,,,"and I realized that if the top the equation you was the bottom equation, like if both equation. If like negative 3 x plus y equals 6 and negative, 3 negative 3. I plus 3 x plus. Y can't equal 4 to the can equal 2 different values.",2023-02-26T09:42:48.520-08:00,2023-02-26T09:43:03.340-08:00,student,student B,4,,15.0,
,,,"So then I looked up my a choices and tried to, and try to see which one would supply down to 9, 3 x plus y.",2023-02-26T09:43:03.710-08:00,2023-02-26T09:43:10.060-08:00,student,student B,4,,15.0,
,,,"or when we multip, or when we multiply the first equation, which would give us negative 6, x plus 2 y.",2023-02-26T09:43:11.450-08:00,2023-02-26T09:43:18.000-08:00,student,student B,4,,15.0,
,,,"and the and the answer would be a since when we multiply that by 2,",2023-02-26T09:43:18.390-08:00,2023-02-26T09:43:25.370-08:00,student,student B,4,,15.0,
,,,"then becomes negative, 6 x plus 2, I equals 8, and the top one becomes 6 x plus 2 Y equals 6.",2023-02-26T09:43:26.430-08:00,2023-02-26T09:43:33.590-08:00,student,student B,4,,15.0,
,,,So you have to. You have the same equ in 2 different values.,2023-02-26T09:43:33.810-08:00,2023-02-26T09:43:37.070-08:00,student,student B,4,,15.0,
,,,"So for problems like these, we always want to try and have the 2 equations be the same.",2023-02-26T09:43:38.490-08:00,2023-02-26T09:43:44.560-08:00,tutor,tutor,4,,15.0,
,,,but then equal different values.,2023-02-26T09:43:44.660-08:00,2023-02-26T09:43:46.550-08:00,tutor,tutor,4,,15.0,
,,,"because if they are both equal to different values, and obviously there's not going to be any X and Y that will satisfy both equations.",2023-02-26T09:43:46.800-08:00,2023-02-26T09:43:53.980-08:00,tutor,tutor,4,,15.0,
,,,"So we see in the first one we have a Y term, and then the second one. We have a 2 y term.",2023-02-26T09:43:54.580-08:00,2023-02-26T09:44:00.810-08:00,tutor,tutor,4,,15.0,
,,,"So if we want to make both equations as similar as possible, we can multiply this top one by 2, which will give us negative 6 x plus 2 y is equal to 12.",2023-02-26T09:44:01.700-08:00,2023-02-26T09:44:11.190-08:00,tutor,tutor,4,,15.0,
,,,So then we'll have the 2 equations. Now.,2023-02-26T09:44:11.730-08:00,2023-02-26T09:44:14.980-08:00,tutor,tutor,4,,15.0,
,,,"Now your 6 x was 2. Y is equal to 12 and a x plus 2 y is equal to 4,",2023-02-26T09:44:15.990-08:00,2023-02-26T09:44:20.620-08:00,tutor,tutor,4,,15.0,
,,,"so we'll see that if a is equal to negative 6,",2023-02-26T09:44:21.150-08:00,2023-02-26T09:44:25.310-08:00,tutor,tutor,4,,15.0,
,,,"then there wouldn't be anything that will satisfy it, because",2023-02-26T09:44:25.370-08:00,2023-02-26T09:44:29.560-08:00,tutor,tutor,4,,15.0,
