problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,Okay. So i'm seeing some responses of like nervous and unsure.,2023-02-15T16:36:40.120-08:00,2023-02-15T16:36:44.410-08:00,tutor,tutor,1,,,
,,,"And I I is also a guessing, too.",2023-02-15T16:36:44.660-08:00,2023-02-15T16:36:47.600-08:00,tutor,tutor,1,,,
,,,"and I completely feel, you guys, when I first took my sat I was also really nervous, too, and I did a lot of preping, and I was also scared that I was going to make some some mistake with all my prepping. Why, it's not going to be worth it",2023-02-15T16:36:47.680-08:00,2023-02-15T16:37:02.010-08:00,tutor,tutor,1,,,
,,,"if you guys want like is, how do you hope that like? I guess your feelings about the math sa change over this spook camp like? Are there anything specific that you want to focus on, or any way to. I like as we can help you guys.",2023-02-15T16:37:02.500-08:00,2023-02-15T16:37:18.210-08:00,tutor,tutor,1,,,
,,,"and if you're not comfortable with sharing with everyone you can individually message it to me, and i'll keep that in mind about these next",2023-02-15T16:37:24.730-08:00,2023-02-15T16:37:31.280-08:00,tutor,tutor,1,,,
,,,this session in the next 6 sessions.,2023-02-15T16:37:31.370-08:00,2023-02-15T16:37:34.100-08:00,tutor,tutor,1,,,
,,,"Yeah. So today we'll be covering more sat practice problems and looking at the best ways to answer, and the best tips to use. And then, hopefully, we'll be able to get an answer for all the questions.",2023-02-15T16:37:40.750-08:00,2023-02-15T16:37:53.710-08:00,tutor,tutor,1,,,
,,,"Okay, thank you. Everyone for your answers. But for the ticket time we'll be moving on. If anyone else wants to add anything last minute you can just be free to chat it to me individually.",2023-02-15T16:38:03.820-08:00,2023-02-15T16:38:13.880-08:00,tutor,tutor,1,,,
,,,"Okay. So for today, for the first 10 min we'll do a quick review of the sat testing tips for the mass section. and then we'll be doing some targeted group practice.",2023-02-15T16:38:17.360-08:00,2023-02-15T16:38:28.110-08:00,tutor,tutor,1,,,
,,,"And what that is is, we'll be looking at some of the main concepts. I missed on the practice test. We took last session, and then we'll also be answering some questions together as a group to, and focusing on the best ways they approach those questions",2023-02-15T16:38:28.190-08:00,2023-02-15T16:38:42.790-08:00,tutor,tutor,1,,,
,,,"in the After that we would be taking another practice. Test. A 2, it said this. Some will be taking a calculator one.",2023-02-15T16:38:43.880-08:00,2023-02-15T16:38:51.020-08:00,tutor,tutor,1,,,
,,,and that the that process will be doing a review of that practice test.,2023-02-15T16:38:52.100-08:00,2023-02-15T16:38:56.720-08:00,tutor,tutor,1,,,
,,,Okay. So does anyone have any questions before we go into the sat.,2023-02-15T16:39:08.830-08:00,2023-02-15T16:39:13.420-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-15T16:39:18.390-08:00,2023-02-15T16:39:19.260-08:00,tutor,tutor,1,,,
,,,"Okay. And as I'm going through this presentation, if I have any questions for me to chat it or just say it out loud.",2023-02-15T16:39:37.080-08:00,2023-02-15T16:39:44.870-08:00,tutor,tutor,1,,,
,,,Okay. So section a of this presentation is learning how to best maximize the possible points that you can get on. The math sat.,2023-02-15T16:39:46.970-08:00,2023-02-15T16:39:56.030-08:00,tutor,tutor,1,,,
,,,"So a typical one is to answer every question. So the Sd. Has no guessing penalty, so it if you get it wrong, you won't, lose any points, so that's why it's best. If you try to answer. I have in question, because you don't know if your guess is correct or not.",2023-02-15T16:39:57.720-08:00,2023-02-15T16:40:12.580-08:00,tutor,tutor,1,,,
,,,I use a strategy for this tip is to. I guess the same letter every time you answer a question that you don't know how to answer.,2023-02-15T16:40:12.950-08:00,2023-02-15T16:40:21.040-08:00,tutor,tutor,1,,,
,,,"and this is only good for when You' out of time, or when you've been stuck on this problem for so long, and you don't know how to fit solve the question, and you need to move on.",2023-02-15T16:40:21.070-08:00,2023-02-15T16:40:31.300-08:00,tutor,tutor,1,,,
,,,"Okay, Tip number 2 is",2023-02-15T16:40:33.540-08:00,2023-02-15T16:40:35.800-08:00,tutor,tutor,1,,,
,,,go for the money.,2023-02-15T16:40:35.870-08:00,2023-02-15T16:40:37.130-08:00,tutor,tutor,1,,,
,,,"and what that means is you can first go, go, answer the questions that you know immediately how to answer after reading the question, and if for the question the seem harder or longer, you can leave them to the end, because the sat doesn't prevent you from skipping a question and going back to it.",2023-02-15T16:40:37.690-08:00,2023-02-15T16:40:55.380-08:00,tutor,tutor,1,,,
,,,"And if I question takes more than one or 2 min, that's usually",2023-02-15T16:40:57.100-08:00,2023-02-15T16:41:01.500-08:00,tutor,tutor,1,,,
,,,a harder question for you. Maybe so it would be a good idea to come back to Dilator after you look at all the problems in the section.,2023-02-15T16:41:01.640-08:00,2023-02-15T16:41:10.110-08:00,tutor,tutor,1,,,
,,,So Tip number 3 is similar to the last question.,2023-02-15T16:41:14.130-08:00,2023-02-15T16:41:17.370-08:00,tutor,tutor,1,,,
,,,"Oh, it's the last tip where you try to answer all the questions that are easier, or or are questions that you know already? And then leaving all the harder questions or the questions that you're on to the end",2023-02-15T16:41:17.390-08:00,2023-02-15T16:41:30.520-08:00,tutor,tutor,1,,,
,,,and doing so will help you maximize your score. On the math sat.,2023-02-15T16:41:30.660-08:00,2023-02-15T16:41:34.620-08:00,tutor,tutor,1,,,
,,,"Okay, Section B is looking at how to minimize lost points.",2023-02-15T16:41:39.970-08:00,2023-02-15T16:41:44.840-08:00,tutor,tutor,1,,,
,,,"So let's see. Working on a question, and then",2023-02-15T16:41:47.920-08:00,2023-02-15T16:41:50.780-08:00,tutor,tutor,1,,,
,,,"you, you're not sure how to approach it where you can use the process of elimination by first eliminating all the answers that you know, Aren't right.",2023-02-15T16:41:51.500-08:00,2023-02-15T16:42:00.400-08:00,tutor,tutor,1,,,
,,,and then.,2023-02-15T16:42:00.440-08:00,2023-02-15T16:42:01.390-08:00,tutor,tutor,1,,,
,,,"if you know those 2 are, or I know that once you eliminate all right, then you increase the probability of you getting the question right.",2023-02-15T16:42:01.880-08:00,2023-02-15T16:42:10.240-08:00,tutor,tutor,1,,,
,,,"and so some ways to eliminate them, or what one, If you know for sure that the answer is wrong, then you can quest it out. And if part of the answer is wrong, then the whole answer is wrong.",2023-02-15T16:42:12.790-08:00,2023-02-15T16:42:24.680-08:00,tutor,tutor,1,,,
,,,"I know there's 2 similar answer choices. You know that they both can't be correct, because there's only one correct answer for sat questions, so you can eliminate both of those answered choices.",2023-02-15T16:42:25.000-08:00,2023-02-15T16:42:34.930-08:00,tutor,tutor,1,,,
,,,Okay. the number 2 is to prevent Killer's errors.,2023-02-15T16:42:39.360-08:00,2023-02-15T16:42:43.060-08:00,tutor,tutor,1,,,
,,,"and this actually was a tip to help me a lot on when I was approaching the sat, because I tend to",2023-02-15T16:42:43.270-08:00,2023-02-15T16:42:50.420-08:00,tutor,tutor,1,,,
,,,rushed things and stress out of law when i'm taking the sat. So this tip help me with being more careful of making so many mistakes.,2023-02-15T16:42:50.780-08:00,2023-02-15T16:43:00.710-08:00,tutor,tutor,1,,,
,,,"and circling the key words and underlining what the question is asking for, so that when I slow down. I had more time to think through the question, and so i'm glad it clear, and I know how to solve the question slightly better.",2023-02-15T16:43:00.730-08:00,2023-02-15T16:43:14.880-08:00,tutor,tutor,1,,,
,,,And if you have time. It's always a good idea to double check the question before moving on.,2023-02-15T16:43:16.510-08:00,2023-02-15T16:43:22.130-08:00,tutor,tutor,1,,,
,,,Okay. So Tip number 3 is to do a work on paper.,2023-02-15T16:43:27.630-08:00,2023-02-15T16:43:30.840-08:00,tutor,tutor,1,,,
,,,"and this is especially important on the math sat portion, because one careless mistake can make your work can make the whole question wrong. So",2023-02-15T16:43:31.120-08:00,2023-02-15T16:43:40.690-08:00,tutor,tutor,1,,,
,,,"if you read down every step, and then",2023-02-15T16:43:40.710-08:00,2023-02-15T16:43:43.870-08:00,tutor,tutor,1,,,
,,,label the diagrams and making any drawings. Doing so will help you answer the math.,2023-02-15T16:43:44.350-08:00,2023-02-15T16:43:50.090-08:00,tutor,tutor,1,,,
,,,"Of course some math questions a lot better, and it reduces the possibility of you making mistakes.",2023-02-15T16:43:50.100-08:00,2023-02-15T16:43:55.630-08:00,tutor,tutor,1,,,
,,,"Okay, Section 3 is looking at how to effectively, effectively prepare for the",2023-02-15T16:43:59.920-08:00,2023-02-15T16:44:06.180-08:00,tutor,tutor,1,,,
,,,the tip number. One is practice makes perfect. So there are a lot of sat setting techniques that if you keep practicing they eventually becomes like a nature to you.,2023-02-15T16:44:08.890-08:00,2023-02-15T16:44:18.720-08:00,tutor,tutor,1,,,
,,,and it will help facilitate you getting a better score on the sat.,2023-02-15T16:44:18.770-08:00,2023-02-15T16:44:24.090-08:00,tutor,tutor,1,,,
,,,"So some good ways to practice is to, if you're wrong, answers, and not only looking at what the correct answer is but to understand why that's good correction, and why you made a mistake.",2023-02-15T16:44:24.510-08:00,2023-02-15T16:44:35.590-08:00,tutor,tutor,1,,,
,,,"and if you start noticing a pattern and questions that you get right or you guys all, it will help you officially choose what questions and what part of the math s it need to focus on, and for the parts that you",2023-02-15T16:44:35.760-08:00,2023-02-15T16:44:49.510-08:00,tutor,tutor,1,,,
,,,are already more comfortable with You don't need to waste time. You're working on those skills that you already have.,2023-02-15T16:44:49.620-08:00,2023-02-15T16:44:55.240-08:00,tutor,tutor,1,,,
,,,"and then, of course, time yourself to isn't. Always a good idea, because on the actual sat it's timed. And",2023-02-15T16:44:56.220-08:00,2023-02-15T16:45:03.000-08:00,tutor,tutor,1,,,
,,,"if if you practice with timing yourself, it might help with the stress, too, when actually in the testing room.",2023-02-15T16:45:03.320-08:00,2023-02-15T16:45:10.430-08:00,tutor,tutor,1,,,
,,,So take them with 2 as you work on the basics.,2023-02-15T16:45:14.730-08:00,2023-02-15T16:45:17.260-08:00,tutor,tutor,1,,,
,,,"And a lot of these sat math questions target their basic algebra and data analysis skills. So if you strengthen your foundation, you'll be able to tie the concepts together a bit better, and",2023-02-15T16:45:17.540-08:00,2023-02-15T16:45:30.580-08:00,tutor,tutor,1,,,
,,,"if you're able to do that you'll be able to approach harder questions somewhat a bit easier, and it will help increase the score.",2023-02-15T16:45:30.730-08:00,2023-02-15T16:45:38.060-08:00,tutor,tutor,1,,,
,,,So some tops g0 0n. On. The math sat or linear equations and inequalities which is actually a topic we will be covering later on in this session.,2023-02-15T16:45:39.200-08:00,2023-02-15T16:45:48.640-08:00,tutor,tutor,1,,,
,,,"and then the second top skill is ratios and presence, and then the third is draw conclusions from tables and graphs.",2023-02-15T16:45:49.090-08:00,2023-02-15T16:45:55.540-08:00,tutor,tutor,1,,,
,,,"Our technology is getting used to the test. So what this means is, for example, the sat math formula page, isn't",2023-02-15T16:45:59.200-08:00,2023-02-15T16:46:08.810-08:00,tutor,tutor,1,,,
,,,"all inclusive. So those are the memory other formula that you need to memorize like the cadratic formula, distance, formula, and",2023-02-15T16:46:08.839-08:00,2023-02-15T16:46:16.780-08:00,tutor,tutor,1,,,
,,,mid- and,2023-02-15T16:46:16.819-08:00,2023-02-15T16:46:20.470-08:00,tutor,tutor,1,,,
,,,"it was also the calculator that you can use in the second portion of the math section. So you get you with with with with using a calculator doing a test you will, You'll be more comfortable with using it during the",2023-02-15T16:46:21.280-08:00,2023-02-15T16:46:35.870-08:00,tutor,tutor,1,,,
,,,"actual sat, and be comfortable with it. Different functions, and how you can best use it efficiently",2023-02-15T16:46:35.870-08:00,2023-02-15T16:46:41.950-08:00,tutor,tutor,1,,,
,,,"alright, and that's it. For all of the sat math tips. Does anyone have any questions on any of those tips I cover today?",2023-02-15T16:46:47.200-08:00,2023-02-15T16:46:55.210-08:00,tutor,tutor,1,,,
,,,"Okay, If not, then we can go into the targeted group practice.",2023-02-15T16:47:04.630-08:00,2023-02-15T16:47:09.390-08:00,tutor,tutor,1,,,
,,,"Okay, everyone can see and so see my screen. Okay, right.",2023-02-15T16:47:34.500-08:00,2023-02-15T16:47:37.580-08:00,tutor,tutor,1,,,
,,,"Okay, Would anyone want t0 0kay, so for this targeted group practice, we'll be looking at 3 main topics. So",2023-02-15T16:47:47.120-08:00,2023-02-15T16:47:54.710-08:00,tutor,tutor,1,,,
,-1.0,1.0,so this question is looking at linear equations and inequalities.,2023-02-15T16:47:54.980-08:00,2023-02-15T16:47:59.850-08:00,tutor,tutor,2,,-1.0,
,,,And then later on. We'll be looking at radical and exponential expressions and equations. and then we'll be looking at isolating quantities. So right now we're looking at many equations. And any.,2023-02-15T16:47:59.870-08:00,2023-02-15T16:48:12.080-08:00,tutor,tutor,2,,-1.0,
,,,"Okay, so would anyone who read this question from me.",2023-02-15T16:48:13.390-08:00,2023-02-15T16:48:16.500-08:00,tutor,tutor,2,,-1.0,
,,,which of the following statements is true about the graph of the equation? 2 y minus 3 X equals negative 4 in the Xi plane A. It has a negative slope and a positive Y intercept,2023-02-15T16:48:23.620-08:00,2023-02-15T16:48:35.460-08:00,student,student A,2,,-1.0,
,,,"B. It has a negative slope and a negative y intercept. See, it has a positive slope and a positive Y intercept. Indeed, it has a positive slope and a negative y intercept.",2023-02-15T16:48:35.480-08:00,2023-02-15T16:48:45.820-08:00,student,student A,2,,-1.0,
,,,"Okay, thank you.",2023-02-15T16:48:49.580-08:00,2023-02-15T16:48:50.940-08:00,tutor,tutor,2,,-1.0,
,,,"So for this question Before we go into answering the question, I'm going to review some basic of many equations. So we know that the general forum of a linear equation is Y is equal to mx plus",2023-02-15T16:48:51.310-08:00,2023-02-15T16:49:07.340-08:00,tutor,tutor,2,,-1.0,
,,,be right.,2023-02-15T16:49:07.640-08:00,2023-02-15T16:49:08.560-08:00,tutor,tutor,2,,-1.0,
,,,"And why in x are the 2 coordinates, and N is the slope of the equation. and B is the Y intercept.",2023-02-15T16:49:10.080-08:00,2023-02-15T16:49:19.400-08:00,tutor,tutor,2,,-1.0,
,,,and what the why into that is it's the point,2023-02-15T16:49:20.060-08:00,2023-02-15T16:49:24.130-08:00,tutor,tutor,2,,-1.0,
,,,"where X is 0, and",2023-02-15T16:49:24.210-08:00,2023-02-15T16:49:26.820-08:00,tutor,tutor,2,,-1.0,
,,,why is equal to B. So if you have your quarter in a plane right here. This is X. And this is why.,2023-02-15T16:49:27.840-08:00,2023-02-15T16:49:36.810-08:00,tutor,tutor,2,,-1.0,
,,,"if you have, say, a graph like this.",2023-02-15T16:49:41.450-08:00,2023-02-15T16:49:44.630-08:00,tutor,tutor,2,,-1.0,
,,,"this point right here where it intersects the Y-axis. That's what what we use, because that's the why it intercepts.",2023-02-15T16:49:49.670-08:00,2023-02-15T16:49:57.290-08:00,tutor,tutor,2,,-1.0,
,,,Now is the slope of the line.,2023-02-15T16:49:59.190-08:00,2023-02-15T16:50:02.500-08:00,tutor,tutor,2,,-1.0,
,,,and M. Is calculated using the change in why so,2023-02-15T16:50:03.070-08:00,2023-02-15T16:50:08.570-08:00,tutor,tutor,2,,-1.0,
,,,y 2 minus y one.,2023-02-15T16:50:09.620-08:00,2023-02-15T16:50:12.380-08:00,tutor,tutor,2,,-1.0,
,,,and the whole thing,2023-02-15T16:50:13.170-08:00,2023-02-15T16:50:14.390-08:00,tutor,tutor,2,,-1.0,
,,,"divided by the change in x, which is x, 2 minus x one.",2023-02-15T16:50:15.680-08:00,2023-02-15T16:50:19.980-08:00,tutor,tutor,2,,-1.0,
,,,This is what,2023-02-15T16:50:23.720-08:00,2023-02-15T16:50:24.950-08:00,tutor,tutor,2,,-1.0,
,,,the slope of a linear and then your graph is,2023-02-15T16:50:25.700-08:00,2023-02-15T16:50:29.500-08:00,tutor,tutor,2,,-1.0,
,,,"okay. So for this question, right? It's giving us the equation 2 y minus 3. X is equal to negative 4, and from the answers we see here we're looking at the slope of the line and the Y intercept of the line.",2023-02-15T16:50:33.520-08:00,2023-02-15T16:50:47.700-08:00,tutor,tutor,2,,-1.0,
,,,"but in this forum. It's hard to see what the M. Is and what the B is. So the best way to first approach this question is to change this form into a form that's like, Why is it going to?",2023-02-15T16:50:48.230-08:00,2023-02-15T16:51:02.010-08:00,tutor,tutor,2,,-1.0,
,,,So I have 2 0ne and minus 3. X is equal to negative 4. You know that,2023-02-15T16:51:02.940-08:00,2023-02-15T16:51:07.760-08:00,tutor,tutor,2,,-1.0,
,,,the why I need to you by itself.,2023-02-15T16:51:07.790-08:00,2023-02-15T16:51:10.090-08:00,tutor,tutor,2,,-1.0,
,,,and the X and the constants are on the right side.,2023-02-15T16:51:10.400-08:00,2023-02-15T16:51:15.020-08:00,tutor,tutor,2,,-1.0,
,,,So if you add 3 x to both sides.,2023-02-15T16:51:15.450-08:00,2023-02-15T16:51:18.490-08:00,tutor,tutor,2,,-1.0,
,,,you get 2 Y is equal to negative 4 plus 3 x.,2023-02-15T16:51:18.580-08:00,2023-02-15T16:51:23.500-08:00,tutor,tutor,2,,-1.0,
,,,"but this still is it in the Y equals, and X must be for me.",2023-02-15T16:51:25.740-08:00,2023-02-15T16:51:29.770-08:00,tutor,tutor,2,,-1.0,
,,,and what we need to do is we need to divide both sides by 2.,2023-02-15T16:51:29.970-08:00,2023-02-15T16:51:34.570-08:00,tutor,tutor,2,,-1.0,
,,,So the and embedding Y is equal to,2023-02-15T16:51:36.570-08:00,2023-02-15T16:51:39.320-08:00,tutor,tutor,2,,-1.0,
,,,"negative 4, divided by 2 plus 3 X divided by 2,",2023-02-15T16:51:39.440-08:00,2023-02-15T16:51:44.190-08:00,tutor,tutor,2,,-1.0,
,,,"and to make it easier to read, we can just rearrange the right side and make why is equal to",2023-02-15T16:51:48.170-08:00,2023-02-15T16:51:54.450-08:00,tutor,tutor,2,,-1.0,
,,,V. X. Divided by 2,2023-02-15T16:51:54.860-08:00,2023-02-15T16:51:57.060-08:00,tutor,tutor,2,,-1.0,
,,,and minus 4 0ver 2.,2023-02-15T16:51:57.260-08:00,2023-02-15T16:52:00.170-08:00,tutor,tutor,2,,-1.0,
,,,"A negative 4, divided by 2 is just negative 2,",2023-02-15T16:52:00.540-08:00,2023-02-15T16:52:03.810-08:00,tutor,tutor,2,,-1.0,
,,,and since we have in the form Y. Z grid to Mx. With P.,2023-02-15T16:52:05.690-08:00,2023-02-15T16:52:09.420-08:00,tutor,tutor,2,,-1.0,
,,,We see that in this case the,2023-02-15T16:52:09.440-08:00,2023-02-15T16:52:12.210-08:00,tutor,tutor,2,,-1.0,
,,,"is 3 0ver 2,",2023-02-15T16:52:12.890-08:00,2023-02-15T16:52:14.740-08:00,tutor,tutor,2,,-1.0,
,,,and the P. Is negative 2.,2023-02-15T16:52:20.590-08:00,2023-02-15T16:52:22.760-08:00,tutor,tutor,2,,-1.0,
,,,So if we see that M is the over 2. It's positive.,2023-02-15T16:52:26.300-08:00,2023-02-15T16:52:31.320-08:00,tutor,tutor,2,,-1.0,
,,,"so we can already eliminate a and B, because they both say negative slope, or we know it's a positive slope.",2023-02-15T16:52:31.380-08:00,2023-02-15T16:52:39.610-08:00,tutor,tutor,2,,-1.0,
,,,and then we see that the B is negative 2.,2023-02-15T16:52:40.860-08:00,2023-02-15T16:52:44.440-08:00,tutor,tutor,2,,-1.0,
,,,"So we know that it has a negative one intercept, so we can eliminate C. And your answer is the",2023-02-15T16:52:46.820-08:00,2023-02-15T16:52:53.390-08:00,tutor,tutor,2,,-1.0,
,,,okay. But do another question.,2023-02-15T16:53:09.860-08:00,2023-02-15T16:53:12.570-08:00,tutor,tutor,2,,-1.0,
,,,We didn't. We still need that,2023-02-15T16:53:13.590-08:00,2023-02-15T16:53:15.320-08:00,tutor,tutor,2,,-1.0,
,,,neither slide.,2023-02-15T16:53:15.390-08:00,2023-02-15T16:53:16.960-08:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,Okay. So the next question we're going to look at is,2023-02-15T16:53:23.000-08:00,2023-02-15T16:53:27.260-08:00,tutor,tutor,3,,-1.0,
,,,this question.,2023-02-15T16:53:31.330-08:00,2023-02-15T16:53:32.690-08:00,tutor,tutor,3,,-1.0,
,,,"Okay, with someone like to be the question for me.",2023-02-15T16:53:42.440-08:00,2023-02-15T16:53:44.770-08:00,tutor,tutor,3,,-1.0,
,,,What is this set of all solutions to the equation? The square root of X plus 2 equals negative X:,2023-02-15T16:53:48.520-08:00,2023-02-15T16:53:54.950-08:00,student,student C,3,,-1.0,
,,,"Hmm. Okay, Thank you. Okay.",2023-02-15T16:53:55.470-08:00,2023-02-15T16:53:58.570-08:00,tutor,tutor,3,,-1.0,
,,,So would anyone want to try walking through this question and then we can work together as a group and try to solve the question together.,2023-02-15T16:54:01.090-08:00,2023-02-15T16:54:09.970-08:00,tutor,tutor,3,,-1.0,
,,,What? I,2023-02-15T16:54:11.570-08:00,2023-02-15T16:54:13.550-08:00,student,student D,3,,-1.0,
,,,you can go ahead.,2023-02-15T16:54:14.040-08:00,2023-02-15T16:54:15.290-08:00,student,student D,3,,-1.0,
,,,I don't know it's okay. I was just gonna say you can use the mark up to to like the editing t0 0n your side to,2023-02-15T16:54:15.600-08:00,2023-02-15T16:54:22.180-08:00,tutor,tutor,3,,-1.0,
,,,Okay.,2023-02-15T16:54:25.420-08:00,2023-02-15T16:54:26.210-08:00,tutor,tutor,3,,-1.0,
,,,"Okay? Well, what I was gonna say is.",2023-02-15T16:54:27.130-08:00,2023-02-15T16:54:30.670-08:00,student,student D,3,,-1.0,
,,,"you could cube the square root to get rid of it, and then",2023-02-15T16:54:30.890-08:00,2023-02-15T16:54:36.530-08:00,student,student D,3,,-1.0,
,,,you the negative x as well. and then you're left with X plus 2 equals negative negative x squared. And then,2023-02-15T16:54:36.810-08:00,2023-02-15T16:54:46.990-08:00,student,student D,3,,-1.0,
,,,so [STUDENT_9] is correct in saying that we square both sides of the the of the equation. To get X plus 2,2023-02-15T16:54:56.230-08:00,2023-02-15T16:55:03.660-08:00,tutor,tutor,3,,-1.0,
,,,is you get to negative X. It's great.,2023-02-15T16:55:04.150-08:00,2023-02-15T16:55:06.930-08:00,tutor,tutor,3,,-1.0,
,,,"S0 0kay, Kja [STUDENT_9]. Thank you.",2023-02-15T16:55:07.860-08:00,2023-02-15T16:55:10.540-08:00,tutor,tutor,3,,-1.0,
,,,So would anyone want to take a stab and how to continue solving this question?,2023-02-15T16:55:12.420-08:00,2023-02-15T16:55:17.210-08:00,tutor,tutor,3,,-1.0,
,,,"And it's okay. If you, I take a guess and it's not technically correct, because we all start off somewhere and and making mistakes will help all of us grow together.",2023-02-15T16:55:20.850-08:00,2023-02-15T16:55:31.150-08:00,tutor,tutor,3,,-1.0,
,,,Okay. So,2023-02-15T16:55:37.660-08:00,2023-02-15T16:55:39.350-08:00,tutor,tutor,3,,-1.0,
,,,we have x plus 2 and negative X squared right? That basically means It's negative. X Times negative X right?,2023-02-15T16:55:39.600-08:00,2023-02-15T16:55:48.820-08:00,tutor,tutor,3,,-1.0,
,,,"And if it's 2 negative, multiply by and multiply by each other, and the positive",2023-02-15T16:55:49.180-08:00,2023-02-15T16:55:55.430-08:00,tutor,tutor,3,,-1.0,
,,,"can you get us scored if you would take negative X, and you square it?",2023-02-15T16:55:56.250-08:00,2023-02-15T16:56:02.440-08:00,tutor,tutor,3,,-1.0,
,,,"So now this is why it gets a little tricky, because we're getting into a quadratic.",2023-02-15T16:56:03.600-08:00,2023-02-15T16:56:09.390-08:00,tutor,tutor,3,,-1.0,
,,,And so whenever there's an X word and you find a set of awesome motions to the equations.,2023-02-15T16:56:10.470-08:00,2023-02-15T16:56:16.380-08:00,tutor,tutor,3,,-1.0,
,,,they're basically asking you to factor and find out what the X value is.,2023-02-15T16:56:16.720-08:00,2023-02-15T16:56:21.300-08:00,tutor,tutor,3,,-1.0,
,,,So to a factor you need to move all of the X's and all of the values t0 0ne side. so,2023-02-15T16:56:24.300-08:00,2023-02-15T16:56:33.620-08:00,tutor,tutor,3,,-1.0,
,,,"0 is equal to X word, and then you move the X plus 3",2023-02-15T16:56:34.420-08:00,2023-02-15T16:56:39.070-08:00,tutor,tutor,3,,-1.0,
,,,by subtracting X on both sides. and some checking we on both sides.,2023-02-15T16:56:39.320-08:00,2023-02-15T16:56:44.680-08:00,tutor,tutor,3,,-1.0,
,,,And then this is a part where you need to factor.,2023-02-15T16:56:48.880-08:00,2023-02-15T16:56:53.070-08:00,tutor,tutor,3,,-1.0,
,,,and that's doing is when you,2023-02-15T16:56:53.100-08:00,2023-02-15T16:56:56.470-08:00,tutor,tutor,3,,-1.0,
,,,have a quadratic,2023-02-15T16:56:56.480-08:00,2023-02-15T16:56:58.390-08:00,tutor,tutor,3,,-1.0,
,,,in a forum. That's,2023-02-15T16:56:58.460-08:00,2023-02-15T16:57:00.290-08:00,tutor,tutor,3,,-1.0,
,,,"something like this. So a x squared, plus bx plus, c.",2023-02-15T16:57:00.410-08:00,2023-02-15T16:57:04.320-08:00,tutor,tutor,3,,-1.0,
,,,And then you factor it into x,2023-02-15T16:57:04.890-08:00,2023-02-15T16:57:07.460-08:00,tutor,tutor,3,,-1.0,
,,,"plus some constant times x plus another constant. And and this will make more sense as we actually solve the quadratic, and you'll see what it mean when I say constant.",2023-02-15T16:57:07.710-08:00,2023-02-15T16:57:19.610-08:00,tutor,tutor,3,,-1.0,
,,,"So if we factor this out, we get X.",2023-02-15T16:57:26.300-08:00,2023-02-15T16:57:29.500-08:00,tutor,tutor,3,,-1.0,
,,,"Oh, we access to to my back. I bet access to",2023-02-15T16:57:36.800-08:00,2023-02-15T16:57:40.480-08:00,tutor,tutor,3,,-1.0,
,,,you. Get X minus 2 times,2023-02-15T16:57:41.800-08:00,2023-02-15T16:57:46.120-08:00,tutor,tutor,3,,-1.0,
