problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,and 2 going on school houses looks really good on college applications as well. It's good for them to see that here. back to the volunteer. So for today we're going to do,2023-03-06T15:05:34.580-08:00,2023-03-06T15:05:45.860-08:00,tutor,tutor,1,,,
,,,"practice Test B 2, which is a calculator test.",2023-03-06T15:05:46.270-08:00,2023-03-06T15:05:49.780-08:00,tutor,tutor,1,,,
,,,"and we're going to review that and then do some targeted your practice. So if you guys can pull up practices B 2, and then give me a thumbs up whenever you're ready.",2023-03-06T15:05:50.200-08:00,2023-03-06T15:05:59.850-08:00,tutor,tutor,1,,,
,,,"I'm gonna start. Now you guys can start it, and you have 25 min.",2023-03-06T15:06:32.180-08:00,2023-03-06T15:06:36.510-08:00,tutor,tutor,1,,,
,,,If you guys can submit all the time. the time it just went on. So,2023-03-06T15:31:48.120-08:00,2023-03-06T15:31:53.330-08:00,tutor,tutor,1,,,
,,,you guys can submit,2023-03-06T15:31:56.540-08:00,2023-03-06T15:31:57.860-08:00,tutor,tutor,1,,,
,,,for the,2023-03-06T15:31:57.910-08:00,2023-03-06T15:31:59.180-08:00,tutor,tutor,1,,,
,,,questions that were most used.,2023-03-06T15:31:59.810-08:00,2023-03-06T15:32:01.650-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-06T15:32:08.440-08:00,2023-03-06T15:32:09.160-08:00,tutor,tutor,1,,,
,5.0,1.0,we're gonna start with Number 5.,2023-03-06T15:32:22.150-08:00,2023-03-06T15:32:24.420-08:00,tutor,tutor,2,,5.0,
,,,So does anyone want to show me how they got there for this one?,2023-03-06T15:32:25.620-08:00,2023-03-06T15:32:29.980-08:00,tutor,tutor,2,,5.0,
,,,I can do this one.,2023-03-06T15:32:32.640-08:00,2023-03-06T15:32:34.120-08:00,student,student D,2,,5.0,
,,,"Okay, Thank you",2023-03-06T15:32:34.440-08:00,2023-03-06T15:32:35.620-08:00,tutor,tutor,2,,5.0,
,,,so pretty much. What you do is you just put negative one in for X.,2023-03-06T15:32:35.700-08:00,2023-03-06T15:32:41.170-08:00,student,student D,2,,5.0,
,,,"So it's going to be f at negative. One equals negative one plus 3 over 2,",2023-03-06T15:32:42.350-08:00,2023-03-06T15:32:48.800-08:00,student,student D,2,,5.0,
,,,"and then so negative. One plus 3 is positive 2. So it's going to be 2 over 2, and that's just equal to one.",2023-03-06T15:32:50.030-08:00,2023-03-06T15:32:58.290-08:00,student,student D,2,,5.0,
,,,So that's,2023-03-06T15:32:59.140-08:00,2023-03-06T15:33:00.270-08:00,student,student D,2,,5.0,
,,,"Yep, that's correct. Are there any questions on that one?",2023-03-06T15:33:01.660-08:00,2023-03-06T15:33:05.840-08:00,tutor,tutor,2,,5.0,
,,,Okay. So,2023-03-06T15:33:10.770-08:00,2023-03-06T15:33:12.530-08:00,tutor,tutor,2,,5.0,
,,,hello.,2023-03-06T15:33:17.990-08:00,2023-03-06T15:33:18.630-08:00,tutor,tutor,2,,5.0,
,12.0,1.0,Okay. A book was on sale for 40 off its original price at the sale price of the book was $18. What was the original price of the book? Assume there is no sales tax.,2023-03-06T15:33:26.929-08:00,2023-03-06T15:33:37.469-08:00,tutor,tutor,3,,12.0,
,,,Does anyone want to work through this one.,2023-03-06T15:33:37.989-08:00,2023-03-06T15:33:40.290-08:00,tutor,tutor,3,,12.0,
,,,"Well, for this one I kind of just use common sense, so like I did. 18 plus 18 is 36, and then 40 is a little bit less than half, and then I looked at the answer choices. And then 30 was the best answer for that.",2023-03-06T15:33:43.469-08:00,2023-03-06T15:34:00.179-08:00,student,student A,3,,12.0,
,,,"Yep, that works, too. You can look at it like",2023-03-06T15:34:01.040-08:00,2023-03-06T15:34:03.830-08:00,tutor,tutor,3,,12.0,
,,,"you can try and use common sense, or you can do the math for it and the math way for this is",2023-03-06T15:34:04.400-08:00,2023-03-06T15:34:10.360-08:00,tutor,tutor,3,,12.0,
,,,so.,2023-03-06T15:34:10.870-08:00,2023-03-06T15:34:11.949-08:00,tutor,tutor,3,,12.0,
,,,since it's 40 off. It's going to be 60 of its original press.,2023-03-06T15:34:13.050-08:00,2023-03-06T15:34:17.910-08:00,tutor,tutor,3,,12.0,
,,,"So 60 of we'll say the original prices X. So 60 of x is equal to 18, and then, if we divide both sides by 60, will get X is equal to",2023-03-06T15:34:19.390-08:00,2023-03-06T15:34:34.650-08:00,tutor,tutor,3,,12.0,
,,,"18 over point 6, because 60% is equal to point 6,",2023-03-06T15:34:34.720-08:00,2023-03-06T15:34:41.110-08:00,tutor,tutor,3,,12.0,
,,,"and then, if you do that, you get $30,",2023-03-06T15:34:41.660-08:00,2023-03-06T15:34:44.810-08:00,tutor,tutor,3,,12.0,
,,,any questions on that one.,2023-03-06T15:34:46.410-08:00,2023-03-06T15:34:47.910-08:00,tutor,tutor,3,,12.0,
,13.0,1.0,you're 13.,2023-03-06T15:34:56.830-08:00,2023-03-06T15:34:57.930-08:00,tutor,tutor,4,,13.0,
,,,So which of the following colonies showed a decrease in size every 2 weeks after the initial treatment with best aside.,2023-03-06T15:35:05.950-08:00,2023-03-06T15:35:12.890-08:00,tutor,tutor,4,,13.0,
,,,So you want to look at the bars on this chart. and you want to make sure it decreases,2023-03-06T15:35:13.440-08:00,2023-03-06T15:35:17.930-08:00,tutor,tutor,4,,13.0,
,,,Do you want to see which for which colony it will decrease each. So for colony a,2023-03-06T15:35:20.150-08:00,2023-03-06T15:35:27.550-08:00,tutor,tutor,4,,13.0,
,,,"there's 80 then 50, then",2023-03-06T15:35:27.710-08:00,2023-03-06T15:35:30.330-08:00,tutor,tutor,4,,13.0,
,,,"30,",2023-03-06T15:35:31.370-08:00,2023-03-06T15:35:32.400-08:00,tutor,tutor,4,,13.0,
,,,"25,",2023-03-06T15:35:33.650-08:00,2023-03-06T15:35:34.830-08:00,tutor,tutor,4,,13.0,
,,,"like 20, so that one's decreasing every time this one colony B also decreases every time. and then colony, c. The first week",2023-03-06T15:35:35.880-08:00,2023-03-06T15:35:46.020-08:00,tutor,tutor,4,,13.0,
,,,"it's, or a week 0. It's here.",2023-03-06T15:35:46.030-08:00,2023-03-06T15:35:49.170-08:00,tutor,tutor,4,,13.0,
,,,and then it increases. and we don't want it to increase because it wants to,2023-03-06T15:35:49.530-08:00,2023-03-06T15:35:54.820-08:00,tutor,tutor,4,,13.0,
,,,to questions asking which colony showed a decrease in size every 2 weeks.,2023-03-06T15:35:55.020-08:00,2023-03-06T15:35:58.920-08:00,tutor,tutor,4,,13.0,
,,,"So the correct answer for that one, it would be, see which is",2023-03-06T15:35:59.600-08:00,2023-03-06T15:36:03.770-08:00,tutor,tutor,4,,13.0,
,,,one or 2 only,2023-03-06T15:36:03.830-08:00,2023-03-06T15:36:04.950-08:00,tutor,tutor,4,,13.0,
,,,okay.,2023-03-06T15:36:16.990-08:00,2023-03-06T15:36:17.680-08:00,tutor,tutor,4,,13.0,
,15.0,1.0,or 15,2023-03-06T15:36:31.170-08:00,2023-03-06T15:36:32.020-08:00,tutor,tutor,5,,15.0,
,,,a right. 24 pi cubic. Inches.,2023-03-06T15:36:33.890-08:00,2023-03-06T15:36:38.940-08:00,tutor,tutor,5,,15.0,
,,,The height of the code is 2 inches. What is the radius in inches of the base of the code?,2023-03-06T15:36:39.890-08:00,2023-03-06T15:36:45.680-08:00,tutor,tutor,5,,15.0,
,,,So does anyone want to work through this one?,2023-03-06T15:36:46.610-08:00,2023-03-06T15:36:48.610-08:00,tutor,tutor,5,,15.0,
,,,So,2023-03-06T15:36:56.540-08:00,2023-03-06T15:36:57.920-08:00,student,student A,5,,15.0,
,,,"okay, okay.",2023-03-06T15:36:58.720-08:00,2023-03-06T15:36:59.740-08:00,tutor,tutor,5,,15.0,
,,,"So first thing I did was at like the top. They give you the formula for the volume of a cone which is V equals one third pi r squared, H.",2023-03-06T15:37:00.140-08:00,2023-03-06T15:37:11.970-08:00,student,student A,5,,15.0,
,,,"And then I just like filled in the values that they told us so we would be 24 pi equals one-third I r squared 2,",2023-03-06T15:37:18.930-08:00,2023-03-06T15:37:28.850-08:00,student,student A,5,,15.0,
,,,"so I divided 24, 5 by 2, and I had 12 pi.",2023-03-06T15:37:37.920-08:00,2023-03-06T15:37:42.320-08:00,student,student A,5,,15.0,
,,,"and then I divided 12 by by one over 3 pi, so the pies cancel out. and then it equals 36 equals r squared.",2023-03-06T15:37:51.010-08:00,2023-03-06T15:38:00.590-08:00,student,student A,5,,15.0,
,,,"and then the square root of 3, 6 is 6.",2023-03-06T15:38:01.040-08:00,2023-03-06T15:38:04.590-08:00,student,student A,5,,15.0,
,,,Yeah. that is correct.,2023-03-06T15:38:06.870-08:00,2023-03-06T15:38:09.040-08:00,tutor,tutor,5,,15.0,
,,,Are there any questions on that one.,2023-03-06T15:38:10.460-08:00,2023-03-06T15:38:12.010-08:00,tutor,tutor,5,,15.0,
,,,Okay.,2023-03-06T15:38:17.770-08:00,2023-03-06T15:38:18.460-08:00,tutor,tutor,5,,15.0,
,16.0,1.0,number 16,2023-03-06T15:38:21.750-08:00,2023-03-06T15:38:22.880-08:00,tutor,tutor,6,,16.0,
,,,"in 2,015. The populations of City X and City Y were equal from 2,010 to 2,015, the population of City X increased by 20%, and the population of City Y decreased by 10%.",2023-03-06T15:38:24.880-08:00,2023-03-06T15:38:36.570-08:00,tutor,tutor,6,,16.0,
,,,"If the population of City X was 120,000 in 2,010. What was the population of city? Why, in 2,010?",2023-03-06T15:38:36.710-08:00,2023-03-06T15:38:43.570-08:00,tutor,tutor,6,,16.0,
,,,Does anyone want to go over this one.,2023-03-06T15:38:45.200-08:00,2023-03-06T15:38:48.190-08:00,tutor,tutor,6,,16.0,
,,,So,2023-03-06T15:38:57.900-08:00,2023-03-06T15:38:58.840-08:00,tutor,tutor,6,,16.0,
,,,"so in 2,015, the",2023-03-06T15:39:01.690-08:00,2023-03-06T15:39:04.200-08:00,tutor,tutor,6,,16.0,
,,,X and Y are equal.,2023-03-06T15:39:04.400-08:00,2023-03-06T15:39:05.920-08:00,tutor,tutor,6,,16.0,
,,,"and from 2,010 to 2,015",2023-03-06T15:39:06.010-08:00,2023-03-06T15:39:08.280-08:00,tutor,tutor,6,,16.0,
,,,city X decreases by 20%.,2023-03-06T15:39:08.370-08:00,2023-03-06T15:39:10.980-08:00,tutor,tutor,6,,16.0,
,,,Oh.,2023-03-06T15:39:12.290-08:00,2023-03-06T15:39:12.920-08:00,tutor,tutor,6,,16.0,
,,,"oh, increasing by 20%. Sure",2023-03-06T15:39:13.390-08:00,2023-03-06T15:39:15.590-08:00,tutor,tutor,6,,16.0,
,,,city y decreases by 10%.,2023-03-06T15:39:18.730-08:00,2023-03-06T15:39:21.780-08:00,tutor,tutor,6,,16.0,
,,,So,2023-03-06T15:39:25.330-08:00,2023-03-06T15:39:26.160-08:00,tutor,tutor,6,,16.0,
,,,"what you want to do here is since city X was 120,000,",2023-03-06T15:39:27.250-08:00,2023-03-06T15:39:31.130-08:00,tutor,tutor,6,,16.0,
,,,and,2023-03-06T15:39:34.740-08:00,2023-03-06T15:39:36.240-08:00,tutor,tutor,6,,16.0,
,,,"in 2,010. You want to multiply that by 1.2,",2023-03-06T15:39:36.870-08:00,2023-03-06T15:39:40.730-08:00,tutor,tutor,6,,16.0,
,,,"and then that's equal to the population of City X of 2,015. And since that's equal to the population of City Y,",2023-03-06T15:39:45.000-08:00,2023-03-06T15:39:52.970-08:00,tutor,tutor,6,,16.0,
,,,"we can multiply that by point 9,",2023-03-06T15:39:53.620-08:00,2023-03-06T15:39:57.560-08:00,tutor,tutor,6,,16.0,
,,,"because it city wide decreased by 10% from 20,",2023-03-06T15:39:58.570-08:00,2023-03-06T15:40:02.350-08:00,tutor,tutor,6,,16.0,
,,,"10 to 2,015",2023-03-06T15:40:03.100-08:00,2023-03-06T15:40:04.630-08:00,tutor,tutor,6,,16.0,
,,,totally.,2023-03-06T15:40:08.580-08:00,2023-03-06T15:40:09.420-08:00,tutor,tutor,6,,16.0,
,,,"Oh, yeah.",2023-03-06T15:40:17.730-08:00,2023-03-06T15:40:18.470-08:00,tutor,tutor,6,,16.0,
,,,yeah.,2023-03-06T15:40:18.710-08:00,2023-03-06T15:40:20.010-08:00,tutor,tutor,6,,16.0,
,,,You actually want to.,2023-03-06T15:40:31.590-08:00,2023-03-06T15:40:33.270-08:00,tutor,tutor,6,,16.0,
,,,Divided by what,2023-03-06T15:40:34.410-08:00,2023-03-06T15:40:36.690-08:00,tutor,tutor,6,,16.0,
,,,to get back to the,2023-03-06T15:40:37.310-08:00,2023-03-06T15:40:39.430-08:00,tutor,tutor,6,,16.0,
,,,"2,010 population.",2023-03-06T15:40:39.480-08:00,2023-03-06T15:40:40.910-08:00,tutor,tutor,6,,16.0,
,,,"So if you do that you should get which is 160,000.",2023-03-06T15:40:42.240-08:00,2023-03-06T15:40:47.810-08:00,tutor,tutor,6,,16.0,
,,,Are there any questions on that one,2023-03-06T15:40:50.300-08:00,2023-03-06T15:40:52.170-08:00,tutor,tutor,6,,16.0,
,18.0,1.0,number 18.,2023-03-06T15:41:04.940-08:00,2023-03-06T15:41:06.160-08:00,tutor,tutor,7,,18.0,
,,,"If the table both shows the results of a survey in which tablet users were asked how often they would watch video advertisements in order to access training content for free. based on the table. Which of the following is closest to the probability that a tablet user answered, always given that the tablet answer is not.",2023-03-06T15:41:14.240-08:00,2023-03-06T15:41:30.900-08:00,tutor,tutor,7,,18.0,
,,,user did not answer a network.,2023-03-06T15:41:30.930-08:00,2023-03-06T15:41:32.830-08:00,tutor,tutor,7,,18.0,
,,,Does anyone want to go over this one?,2023-03-06T15:41:34.280-08:00,2023-03-06T15:41:36.530-08:00,tutor,tutor,7,,18.0,
,,,Thank you.,2023-03-06T15:41:36.790-08:00,2023-03-06T15:41:37.970-08:00,student,student B,7,,18.0,
,,,"Oh, go ahead!",2023-03-06T15:41:38.380-08:00,2023-03-06T15:41:39.690-08:00,student,student B,7,,18.0,
,,,Go ahead.,2023-03-06T15:41:40.110-08:00,2023-03-06T15:41:40.940-08:00,student,student H,7,,18.0,
,,,I can do this one.,2023-03-06T15:41:41.470-08:00,2023-03-06T15:41:42.990-08:00,student,student H,7,,18.0,
,,,But,2023-03-06T15:41:43.180-08:00,2023-03-06T15:41:43.750-08:00,tutor,tutor,7,,18.0,
,,,so first I just kind of looked the what the question was asking. and it says which the phone is close from Billy. The Tablet user answered.,2023-03-06T15:41:45.080-08:00,2023-03-06T15:41:54.870-08:00,student,student B,7,,18.0,
,,,always giving that they didn't answer never.,2023-03-06T15:41:55.030-08:00,2023-03-06T15:41:57.740-08:00,student,student B,7,,18.0,
,,,"So that means that we're kinda just gonna leave out. Never for now. And I just added 24.3,",2023-03-06T15:41:57.940-08:00,2023-03-06T15:42:04.940-08:00,student,student B,7,,18.0,
,,,"13.5, and then 30.9, and I got 68.7, and then I just did",2023-03-06T15:42:05.010-08:00,2023-03-06T15:42:13.680-08:00,student,student B,7,,18.0,
,,,"30.9, which is, if they answered, always divided by 68.7,",2023-03-06T15:42:14.340-08:00,2023-03-06T15:42:20.710-08:00,student,student B,7,,18.0,
,,,"and I got 0 point 4 4 9, but rounded it to just 45.",2023-03-06T15:42:20.770-08:00,2023-03-06T15:42:25.370-08:00,student,student B,7,,18.0,
,,,Yeah.,2023-03-06T15:42:26.120-08:00,2023-03-06T15:42:26.770-08:00,tutor,tutor,7,,18.0,
,,,So you want to find the,2023-03-06T15:42:27.970-08:00,2023-03-06T15:42:29.910-08:00,tutor,tutor,7,,18.0,
,,,I guess the remainder,2023-03-06T15:42:31.450-08:00,2023-03-06T15:42:33.090-08:00,tutor,tutor,7,,18.0,
,,,of if you cross out never you won't find what's left.,2023-03-06T15:42:34.710-08:00,2023-03-06T15:42:37.860-08:00,tutor,tutor,7,,18.0,
,,,"You want to find how the 30.9% relates to that new total. So you want to be 30.9, divided by 6.",2023-03-06T15:42:38.660-08:00,2023-03-06T15:42:48.220-08:00,tutor,tutor,7,,18.0,
,,,Are there any questions on that? One?,2023-03-06T15:42:50.520-08:00,2023-03-06T15:42:52.040-08:00,tutor,tutor,7,,18.0,
,,,"Okay, there's any specific ones that you all want me to go over. You can send them in the chat. I can go over them.",2023-03-06T15:43:00.860-08:00,2023-03-06T15:43:07.570-08:00,tutor,tutor,7,,18.0,
,,,"If not, we can move on to the group practice.",2023-03-06T15:43:22.830-08:00,2023-03-06T15:43:26.240-08:00,tutor,tutor,7,,18.0,
,-1.0,1.0,"Okay, Does anyone want to try and",2023-03-06T15:44:18.690-08:00,2023-03-06T15:44:20.960-08:00,tutor,tutor,8,,-1.0,
,,,work through this problem? And I can help you as you go.,2023-03-06T15:44:21.350-08:00,2023-03-06T15:44:23.660-08:00,tutor,tutor,8,,-1.0,
,,,So I can give you that to you guys.,2023-03-06T15:44:30.200-08:00,2023-03-06T15:44:31.970-08:00,tutor,tutor,8,,-1.0,
,,,a psychologist set up an experiment to study the tendency of a person to select the first item when presented with a series of items in the experiment. 300 people were presented with a set of 5 pictures arranged in random order.,2023-03-06T15:44:32.280-08:00,2023-03-06T15:44:45.680-08:00,tutor,tutor,8,,-1.0,
,,,Each person was asked to choose the most appealing picture of the first 150 participants. 36 chose the first picture in this it,2023-03-06T15:44:45.770-08:00,2023-03-06T15:44:54.560-08:00,tutor,tutor,8,,-1.0,
,,,among the remaining 150 participants P. People chose to pick the first picture in the set.,2023-03-06T15:44:54.630-08:00,2023-03-06T15:45:00.900-08:00,tutor,tutor,8,,-1.0,
,,,"if more than 20 of all participants chose the first picture in the set, which of the following inequalities best describes the possible values of the",2023-03-06T15:45:00.930-08:00,2023-03-06T15:45:09.540-08:00,tutor,tutor,8,,-1.0,
,,,Does anyone want to try this one?,2023-03-06T15:45:12.150-08:00,2023-03-06T15:45:13.730-08:00,tutor,tutor,8,,-1.0,
,,,Okay. So,2023-03-06T15:45:28.670-08:00,2023-03-06T15:45:30.020-08:00,tutor,tutor,8,,-1.0,
,,,there's 300 people in total,2023-03-06T15:45:32.700-08:00,2023-03-06T15:45:34.830-08:00,tutor,tutor,8,,-1.0,
,,,and 36,2023-03-06T15:45:35.820-08:00,2023-03-06T15:45:38.250-08:00,tutor,tutor,8,,-1.0,
,,,36 I've already chosen the first picture? And we what people?,2023-03-06T15:45:41.100-08:00,2023-03-06T15:45:47.870-08:00,tutor,tutor,8,,-1.0,
,,,Oh.,2023-03-06T15:45:49.130-08:00,2023-03-06T15:45:49.900-08:00,tutor,tutor,8,,-1.0,
,,,to choose the first picture in order for it to be more than,2023-03-06T15:45:52.130-08:00,2023-03-06T15:45:56.690-08:00,tutor,tutor,8,,-1.0,
,,,20% of all participants. So that's 20% of the distance would be point 2,2023-03-06T15:45:57.980-08:00,2023-03-06T15:46:03.630-08:00,tutor,tutor,8,,-1.0,
,,,"times 300,",2023-03-06T15:46:03.960-08:00,2023-03-06T15:46:05.510-08:00,tutor,tutor,8,,-1.0,
,,,"and then it has to be less than or equal to 150, because there's only",2023-03-06T15:46:09.250-08:00,2023-03-06T15:46:14.100-08:00,tutor,tutor,8,,-1.0,
,,,"150 people left to be surveyed, and there can be more people to answer.",2023-03-06T15:46:14.470-08:00,2023-03-06T15:46:19.370-08:00,tutor,tutor,8,,-1.0,
,,,and I think the first one. Then there are people remaining in the survey.,2023-03-06T15:46:19.860-08:00,2023-03-06T15:46:23.740-08:00,tutor,tutor,8,,-1.0,
,,,and,2023-03-06T15:46:25.550-08:00,2023-03-06T15:46:26.600-08:00,tutor,tutor,8,,-1.0,
,,,so we want to,2023-03-06T15:46:29.790-08:00,2023-03-06T15:46:32.550-08:00,tutor,tutor,8,,-1.0,
,,,"t plus 36,",2023-03-06T15:46:35.960-08:00,2023-03-06T15:46:38.180-08:00,tutor,tutor,8,,-1.0,
,,,over,2023-03-06T15:46:38.780-08:00,2023-03-06T15:46:39.670-08:00,tutor,tutor,8,,-1.0,
,,,300.,2023-03-06T15:46:41.080-08:00,2023-03-06T15:46:42.040-08:00,tutor,tutor,8,,-1.0,
,,,Oh.,2023-03-06T15:46:44.870-08:00,2023-03-06T15:46:45.550-08:00,tutor,tutor,8,,-1.0,
,,,for it to be,2023-03-06T15:46:46.450-08:00,2023-03-06T15:46:47.960-08:00,tutor,tutor,8,,-1.0,
,,,great! Are they,2023-03-06T15:46:48.390-08:00,2023-03-06T15:46:49.500-08:00,tutor,tutor,8,,-1.0,
,,,22,2023-03-06T15:46:51.680-08:00,2023-03-06T15:46:52.520-08:00,tutor,tutor,8,,-1.0,
,,,and then we want to multiply both sides by 300.,2023-03-06T15:46:54.170-08:00,2023-03-06T15:46:57.960-08:00,tutor,tutor,8,,-1.0,
,,,"If we do that, we would get",2023-03-06T15:46:59.340-08:00,2023-03-06T15:47:00.760-08:00,tutor,tutor,8,,-1.0,
,,,"answer, D.",2023-03-06T15:47:01.430-08:00,2023-03-06T15:47:02.680-08:00,tutor,tutor,8,,-1.0,
,,,Are there any questions on that one?,2023-03-06T15:47:04.620-08:00,2023-03-06T15:47:06.310-08:00,tutor,tutor,8,,-1.0,
,-1.0,1.0,The members of the city council wanted to assess the opinions of all city residents about converting an open field into a dog park. The council surveyed a sample of 500 city residents who owned dogs.,2023-03-06T15:47:20.020-08:00,2023-03-06T15:47:31.700-08:00,tutor,tutor,9,,-1.0,
,,,The survey showed that the majority of those sampled wearing for the dog park,2023-03-06T15:47:31.860-08:00,2023-03-06T15:47:36.420-08:00,tutor,tutor,9,,-1.0,
,,,which is following about is true about the City Council Survey.,2023-03-06T15:47:36.580-08:00,2023-03-06T15:47:40.450-08:00,tutor,tutor,9,,-1.0,
,,,Does anyone want to try this one?,2023-03-06T15:47:41.770-08:00,2023-03-06T15:47:43.630-08:00,tutor,tutor,9,,-1.0,
,,,I can try it.,2023-03-06T15:47:44.820-08:00,2023-03-06T15:47:46.030-08:00,student,student H,9,,-1.0,
,,,Sorry just reading over the answers.,2023-03-06T15:47:51.880-08:00,2023-03-06T15:47:55.690-08:00,student,student H,9,,-1.0,
