problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,Okay.,2023-02-14T07:34:08.430-08:00,2023-02-14T07:34:09.360-08:00,tutor,tutor,1,,,
,,,Just letting you know you're on mute. Sorry in case you were talking,2023-02-14T07:35:30.650-08:00,2023-02-14T07:35:33.490-08:00,student,student A,1,,,
,,,"all right. I just realized I was muted. Okay, yeah, I'm gonna g0 0ver that again. I'm: so sorry.",2023-02-14T07:35:34.730-08:00,2023-02-14T07:35:40.490-08:00,tutor,tutor,1,,,
,,,All right.,2023-02-14T07:35:41.050-08:00,2023-02-14T07:35:42.000-08:00,tutor,tutor,1,,,
,,,So,2023-02-14T07:35:42.410-08:00,2023-02-14T07:35:43.700-08:00,tutor,tutor,1,,,
,,,"So the first tip is to try to answer any every question. The sat has no guessing penalty, so",2023-02-14T07:35:44.770-08:00,2023-02-14T07:35:51.920-08:00,tutor,tutor,1,,,
,,,so try to answer every question.,2023-02-14T07:35:52.070-08:00,2023-02-14T07:35:54.030-08:00,tutor,tutor,1,,,
,,,"So basically, what the no-gasing penalty is. It's just kind of like they don't take away points if you get it wrong. So try to answer every question, because even because you have a 25% chance of getting it right, which is much better than if you just leave it blank, because then you're just going t0 0bvious. Then you're just going to definitely get around. But at least if you guess you have a chance of getting it right.",2023-02-14T07:35:54.240-08:00,2023-02-14T07:36:12.380-08:00,tutor,tutor,1,,,
,,,"S0 0ne useful strategy, when you're guessing is to try to guess the same letter each time. So if you don't know 3 0f them, answer all 3 0f them a. If you don't know 4 0f them, answer all 4 0f them a or B or C,",2023-02-14T07:36:12.480-08:00,2023-02-14T07:36:23.530-08:00,tutor,tutor,1,,,
,,,"but try to stick with the same letter. So yeah, that that that typically kinda I guess you with the right answers.",2023-02-14T07:36:24.130-08:00,2023-02-14T07:36:32.570-08:00,tutor,tutor,1,,,
,,,"and this strategy is pretty good, for when you're either out of time or when you're just completely stuck on a question, and you're just like. Oh, I have no idea how to do this. Just guess the letter",2023-02-14T07:36:33.270-08:00,2023-02-14T07:36:42.620-08:00,tutor,tutor,1,,,
,,,all right. Does anyone have any questions with that?,2023-02-14T07:36:43.230-08:00,2023-02-14T07:36:45.650-08:00,tutor,tutor,1,,,
,,,Alright There. yeah. you all go with this one.,2023-02-14T07:36:49.030-08:00,2023-02-14T07:36:54.130-08:00,tutor,tutor,1,,,
,,,All right.,2023-02-14T07:36:56.860-08:00,2023-02-14T07:36:58.020-08:00,tutor,tutor,1,,,
,,,all right. Well. i'll go with that one. Then I will continue to the second strategy.,2023-02-14T07:37:00.610-08:00,2023-02-14T07:37:05.560-08:00,tutor,tutor,1,,,
,,,"Go for the money, because all the questions are worth the same value. That means all. The even the hard questions will be worth the same as the easy ones. So what that means you want to focus on the easy ones, if you can at least get the easy ones right. You know you're going to get a high score because",2023-02-14T07:37:07.830-08:00,2023-02-14T07:37:21.860-08:00,tutor,tutor,1,,,
,,,"easy ones are so worth the same as the hard one, so it's not worth it to spend all your time focusing on one hard question that'll give you the same amount of points as 10 easy questions, one and the same time.",2023-02-14T07:37:21.860-08:00,2023-02-14T07:37:31.450-08:00,tutor,tutor,1,,,
,,,"So don't be afraid to skip problems and come back. So so if you like, see a problem you're like. I have no idea how to do this. Skip it, Go to the next question, do that next question, and when you're done with the entire section. Just come back",2023-02-14T07:37:31.500-08:00,2023-02-14T07:37:44.040-08:00,tutor,tutor,1,,,
,,,and try to look at over a few of any extra time.,2023-02-14T07:37:44.090-08:00,2023-02-14T07:37:48.730-08:00,tutor,tutor,1,,,
,,,"So it so. As a rule of thumb, you know. Skip the question if you're going to be like oh, it's just that. Take me forever, or to go like more than one or 2 min in general.",2023-02-14T07:37:48.820-08:00,2023-02-14T07:37:57.260-08:00,tutor,tutor,1,,,
,,,"So yeah, you definitely want to make sure to like",2023-02-14T07:37:58.950-08:00,2023-02-14T07:38:01.440-08:00,tutor,tutor,1,,,
,,,"Skip here. Oh, my! Oh, my screen, my screen didn't switch.",2023-02-14T07:38:01.580-08:00,2023-02-14T07:38:07.740-08:00,tutor,tutor,1,,,
,,,"Let me let me see, I am so sorry about this. hey?",2023-02-14T07:38:09.230-08:00,2023-02-14T07:38:14.300-08:00,tutor,tutor,1,,,
,,,"Oh, Tim, is it? Did it go to? So? Did you go to tip 2?",2023-02-14T07:38:15.400-08:00,2023-02-14T07:38:21.430-08:00,tutor,tutor,1,,,
,,,Oh.,2023-02-14T07:38:25.050-08:00,2023-02-14T07:38:26.030-08:00,tutor,tutor,1,,,
,,,okay.,2023-02-14T07:38:26.230-08:00,2023-02-14T07:38:27.500-08:00,tutor,tutor,1,,,
,,,let me retry the share. Then,2023-02-14T07:38:28.380-08:00,2023-02-14T07:38:30.620-08:00,tutor,tutor,1,,,
,,,so sorry.,2023-02-14T07:38:31.420-08:00,2023-02-14T07:38:32.630-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-14T07:38:33.680-08:00,2023-02-14T07:38:34.650-08:00,tutor,tutor,1,,,
,,,money.,2023-02-14T07:38:36.440-08:00,2023-02-14T07:38:37.380-08:00,tutor,tutor,1,,,
,,,you guys.,2023-02-14T07:38:44.280-08:00,2023-02-14T07:38:45.090-08:00,tutor,tutor,1,,,
,,,"Oh, my gosh, my assume is giving me all these issues today. I am so sorry.",2023-02-14T07:38:47.430-08:00,2023-02-14T07:38:51.000-08:00,tutor,tutor,1,,,
,,,"all right. So back to questions. Anybody have any questions. What if you have to guess to write in? Hmm. I mean, try to guess something where, like you know where the range of the answer is in like. If you know that the answer can't be more than 1 0ne or like 2, don't guess like 10000 0r something",2023-02-14T07:38:51.090-08:00,2023-02-14T07:39:09.770-08:00,tutor,tutor,1,,,
,,,"like, try to generally like.",2023-02-14T07:39:09.870-08:00,2023-02-14T07:39:12.110-08:00,tutor,tutor,1,,,
,,,"Guess where you know. The range of the answer is in so like. If you know that the answer can't be more than 1,000. Try to guess from, like",2023-02-14T07:39:12.400-08:00,2023-02-14T07:39:20.030-08:00,tutor,tutor,1,,,
,,,"one t0 100 0r you know. somewhere where it kind of just generally makes sense. But yeah, writings are where you kind of",2023-02-14T07:39:20.160-08:00,2023-02-14T07:39:27.650-08:00,tutor,tutor,1,,,
,,,"get a little bit suck, so",2023-02-14T07:39:27.930-08:00,2023-02-14T07:39:29.820-08:00,tutor,tutor,1,,,
,,,"you know, try to answer so something that you know could possibly be an answer, but might not be right.",2023-02-14T07:39:31.120-08:00,2023-02-14T07:39:36.340-08:00,tutor,tutor,1,,,
,,,So yeah.,2023-02-14T07:39:36.730-08:00,2023-02-14T07:39:38.380-08:00,tutor,tutor,1,,,
,,,"all right, do you guys? I switch to the third, the third tip. Do you see that? Or",2023-02-14T07:39:39.320-08:00,2023-02-14T07:39:45.400-08:00,tutor,tutor,1,,,
,,,Oh.,2023-02-14T07:39:46.020-08:00,2023-02-14T07:39:47.070-08:00,tutor,tutor,1,,,
,,,Oh.,2023-02-14T07:39:47.270-08:00,2023-02-14T07:39:48.050-08:00,tutor,tutor,1,,,
,,,I can't believe it. Okay.,2023-02-14T07:39:48.650-08:00,2023-02-14T07:39:50.520-08:00,tutor,tutor,1,,,
,,,"All right, let me. We share. I'm: so sorry about this.",2023-02-14T07:39:51.380-08:00,2023-02-14T07:39:55.740-08:00,tutor,tutor,1,,,
,,,"Oh, my gosh.",2023-02-14T07:39:56.310-08:00,2023-02-14T07:39:57.770-08:00,tutor,tutor,1,,,
,,,okay.,2023-02-14T07:39:58.840-08:00,2023-02-14T07:40:00.290-08:00,tutor,tutor,1,,,
,,,I think you're muted.,2023-02-14T07:40:54.960-08:00,2023-02-14T07:40:56.550-08:00,student,student B,1,,,
,,,"Oh, sorry. I've been muted this entire time. Oh, my gosh, I'm: so sorry.",2023-02-14T07:40:57.510-08:00,2023-02-14T07:41:02.570-08:00,tutor,tutor,1,,,
,,,"Okay, I i'll start again. I'm: so sorry about this. So basically what you want to do is you want to make sure that the easier questions are correct.",2023-02-14T07:41:03.770-08:00,2023-02-14T07:41:14.020-08:00,tutor,tutor,1,,,
,,,"So basically the correct, the easier ones are typically in the beginning of a section.",2023-02-14T07:41:14.420-08:00,2023-02-14T07:41:18.690-08:00,tutor,tutor,1,,,
,,,So like,2023-02-14T07:41:18.890-08:00,2023-02-14T07:41:20.220-08:00,tutor,tutor,1,,,
,,,"what? So the first, you multiple joints, questions, and the first couple of grid-ins. And remember, you can you want to make sure that the that the easier ones are always correct, because these are the ones they're going to be the ones that carry your score. If you don't know how to do the hard ones.",2023-02-14T07:41:20.230-08:00,2023-02-14T07:41:31.960-08:00,tutor,tutor,1,,,
,,,"because most people don't know how to do the hard one, so these are pretty much what's going to carry your score, so you want to at least make sure these are right. And Don't have any like careless errors, or anything like that.",2023-02-14T07:41:32.140-08:00,2023-02-14T07:41:42.230-08:00,tutor,tutor,1,,,
,,,So so like the end of the multiple the early multiple choice questions and the first few grid-s are what's the easiest? So,2023-02-14T07:41:42.830-08:00,2023-02-14T07:41:51.580-08:00,tutor,tutor,1,,,
,,,"if you want to skip the last, you multiple choice, so you can you spend time and easier grins. Do so, because, like you, you don't need to",2023-02-14T07:41:52.160-08:00,2023-02-14T07:42:00.930-08:00,tutor,tutor,1,,,
,,,"me. You don't need to, you know, spend time at the heart of Britain. So",2023-02-14T07:42:01.760-08:00,2023-02-14T07:42:08.560-08:00,tutor,tutor,1,,,
,,,"yeah, that's definitely important. All right.",2023-02-14T07:42:08.910-08:00,2023-02-14T07:42:12.080-08:00,tutor,tutor,1,,,
,,,Let's see.,2023-02-14T07:42:12.520-08:00,2023-02-14T07:42:13.730-08:00,tutor,tutor,1,,,
,,,Right. So Section B minimize loss points.,2023-02-14T07:42:14.950-08:00,2023-02-14T07:42:19.580-08:00,tutor,tutor,1,,,
,,,All right. So how do we go about doing that? We we,2023-02-14T07:42:20.780-08:00,2023-02-14T07:42:29.500-08:00,tutor,tutor,1,,,
,,,sorry.,2023-02-14T07:42:30.360-08:00,2023-02-14T07:42:31.000-08:00,tutor,tutor,1,,,
,,,All right. So how do we do that?,2023-02-14T07:42:37.370-08:00,2023-02-14T07:42:39.280-08:00,tutor,tutor,1,,,
,,,"We can use wrong answers. We can use the process of elimination, like if you know that one answer is in like 1000 0r something. You just cross that one out",2023-02-14T07:42:39.810-08:00,2023-02-14T07:42:48.730-08:00,tutor,tutor,1,,,
,,,"so you can eliminate. Obviously false answer is partly false. Answer. Because if part is false, and you know that the entire answer is wrong. So like, if the answer is 2, but 2 x plus 3, and one gives 3 x plus 2 0r like 3 x plus 3. Then you know that's wrong, and then you could.",2023-02-14T07:42:48.750-08:00,2023-02-14T07:43:06.150-08:00,tutor,tutor,1,,,
,,,you know.,2023-02-14T07:43:06.360-08:00,2023-02-14T07:43:07.160-08:00,tutor,tutor,1,,,
,,,"cross it out, and you can also kind of eliminate 2, a similar answer to what we' because both can't be correct.",2023-02-14T07:43:08.740-08:00,2023-02-14T07:43:15.520-08:00,tutor,tutor,1,,,
,,,"So remember eliminating wrong answer choices, improves your odds of guessing correctly. So, instead of guessing between a B and C with 25% chance of getting each, you can get between a B and a and B and have a 50% chance. Okay, i'm guessing.",2023-02-14T07:43:15.550-08:00,2023-02-14T07:43:31.170-08:00,tutor,tutor,1,,,
,,,"I'm getting the right answer, which is much better.",2023-02-14T07:43:31.240-08:00,2023-02-14T07:43:34.330-08:00,tutor,tutor,1,,,
,,,So yeah. okay.,2023-02-14T07:43:34.910-08:00,2023-02-14T07:43:38.070-08:00,tutor,tutor,1,,,
,,,let's see. All right. Tip Number 2 Vent: careless errors.,2023-02-14T07:43:38.970-08:00,2023-02-14T07:43:45.320-08:00,tutor,tutor,1,,,
,,,"Can you still see? Okay, No, it's on t one. Let me. I am so sorry about this guys.",2023-02-14T07:43:45.700-08:00,2023-02-14T07:43:52.150-08:00,tutor,tutor,1,,,
,,,Okay to,2023-02-14T07:43:53.190-08:00,2023-02-14T07:43:55.160-08:00,tutor,tutor,1,,,
,,,Oh.,2023-02-14T07:43:56.260-08:00,2023-02-14T07:43:56.870-08:00,tutor,tutor,1,,,
,,,tip number 2. Prevent careless errors.,2023-02-14T07:44:00.780-08:00,2023-02-14T07:44:03.190-08:00,tutor,tutor,1,,,
,,,"You want to slow down because you need to get the easier questions right in order to maximize your score. It also helps the cervical keywords in the question, and underlying the question that is being asked to force your focus there, so like if they give you a number, you're going to want to circle that if they give you",2023-02-14T07:44:03.410-08:00,2023-02-14T07:44:18.690-08:00,tutor,tutor,1,,,
,,,minute.,2023-02-14T07:44:18.720-08:00,2023-02-14T07:44:19.530-08:00,tutor,tutor,1,,,
,,,"if they give you a rate like 25 kilograms per minute, you can. I want to circle that. So?",2023-02-14T07:44:19.560-08:00,2023-02-14T07:44:28.880-08:00,tutor,tutor,1,,,
,,,"Yeah, and and and always remember to double-check the question before moving on, because you want to make sure that you get the right answer.",2023-02-14T07:44:30.030-08:00,2023-02-14T07:44:36.390-08:00,tutor,tutor,1,,,
,,,"Trust me, I've not done that a lot of times, and I made a bunch, and I. And then afterwards I realized I made a bunch of careless errors. So always, you know.",2023-02-14T07:44:36.490-08:00,2023-02-14T07:44:44.460-08:00,tutor,tutor,1,,,
,,,Make sure that,2023-02-14T07:44:44.590-08:00,2023-02-14T07:44:46.070-08:00,tutor,tutor,1,,,
,,,"you kind of double-check the question, either mentally or on an actual paper. So",2023-02-14T07:44:46.120-08:00,2023-02-14T07:44:52.380-08:00,tutor,tutor,1,,,
,,,"yeah, just trying to make sure that you are answering the question that is being it's asked.",2023-02-14T07:44:52.680-08:00,2023-02-14T07:44:58.060-08:00,tutor,tutor,1,,,
,,,"All right. Does anybody have any questions? I I think I've been moving a little bit fast, so if anybody has any questions you can always, you know, just ask me, or just message me directly.",2023-02-14T07:44:58.360-08:00,2023-02-14T07:45:08.120-08:00,tutor,tutor,1,,,
,,,Oh.,2023-02-14T07:45:10.430-08:00,2023-02-14T07:45:11.020-08:00,tutor,tutor,1,,,
,,,or you know you can just unmute.,2023-02-14T07:45:12.900-08:00,2023-02-14T07:45:15.069-08:00,tutor,tutor,1,,,
,,,All right. We all good or,2023-02-14T07:45:16.339-08:00,2023-02-14T07:45:18.640-08:00,tutor,tutor,1,,,
,,,okay,2023-02-14T07:45:18.970-08:00,2023-02-14T07:45:19.839-08:00,tutor,tutor,1,,,
,,,out of,2023-02-14T07:45:20.040-08:00,2023-02-14T07:45:20.650-08:00,tutor,tutor,1,,,
,,,"all right. Well, if we're all good, then we can continue",2023-02-14T07:45:20.950-08:00,2023-02-14T07:45:25.490-08:00,tutor,tutor,1,,,
,,,"so. Tip number 3 do your work on paper. So you want to make sure to write down a respect. This step, especially in algebra problems, especially like you want to. Sometimes you want to like label diagrams because it's a bit easier, and you know, so you definitely want to also draw it to try to draw pictures.",2023-02-14T07:45:26.170-08:00,2023-02-14T07:45:43.840-08:00,tutor,tutor,1,,,
,,,Oh.,2023-02-14T07:45:44.330-08:00,2023-02-14T07:45:44.970-08:00,tutor,tutor,1,,,
,,,I don't think I share the screen.,2023-02-14T07:45:45.280-08:00,2023-02-14T07:45:47.800-08:00,tutor,tutor,1,,,
,,,Sorry about that.,2023-02-14T07:45:47.880-08:00,2023-02-14T07:45:49.110-08:00,tutor,tutor,1,,,
,,,All right.,2023-02-14T07:45:50.420-08:00,2023-02-14T07:45:51.660-08:00,tutor,tutor,1,,,
,,,Sorry about that guys.,2023-02-14T07:45:57.460-08:00,2023-02-14T07:45:58.580-08:00,tutor,tutor,1,,,
,,,Okay. So you want to make sure you write down every step Sometimes you may want to draw some diagrams and trust me right? Wrong. Answer. Choices often come from common areas of mental calculation,2023-02-14T07:45:58.710-08:00,2023-02-14T07:46:08.720-08:00,tutor,tutor,1,,,
,,,"like you, you have like 2015, and 20 wrong, or like you say it's 25 instead of 35. So you want to write down your work which makes sure that you it reduces the possibility that you can make like these common map mental math errors.",2023-02-14T07:46:08.880-08:00,2023-02-14T07:46:23.760-08:00,tutor,tutor,1,,,
,,,So does anybody have any questions on that?,2023-02-14T07:46:23.960-08:00,2023-02-14T07:46:27.400-08:00,tutor,tutor,1,,,
,,,"All right. You're all good, and",2023-02-14T07:46:34.920-08:00,2023-02-14T07:46:38.470-08:00,tutor,tutor,1,,,
,,,it's continued. So Section C. Effective preparation. All right. Let me. We share it and,2023-02-14T07:46:38.630-08:00,2023-02-14T07:46:47.940-08:00,tutor,tutor,1,,,
,,,"me just. I don't know why it's been doing this, but thanks for",2023-02-14T07:46:48.330-08:00,2023-02-14T07:46:52.440-08:00,tutor,tutor,1,,,
,,,you know. See? Thank you.,2023-02-14T07:46:52.530-08:00,2023-02-14T07:46:55.140-08:00,tutor,tutor,1,,,
,,,He,2023-02-14T07:47:02.650-08:00,2023-02-14T07:47:03.700-08:00,tutor,tutor,1,,,
,,,"so tip number one. Practice makes perfect. Remember, you kind of want to practice a lot. So we here. So we recommend Khan Academy because of Taylor's to your level, and it uses official college more questions. So the so the Khan Academy sat. They give you all these questions. They give you groups of questions",2023-02-14T07:47:04.150-08:00,2023-02-14T07:47:22.300-08:00,tutor,tutor,1,,,
,,,"like giving you a certain topic. They kind of tailor your practice to your needs. So remember you're also going to want to review the wrong answers. You're going to try to understand why you were wrong, where you went wrong, whether it was just kind of mental calculation, error.",2023-02-14T07:47:23.430-08:00,2023-02-14T07:47:38.930-08:00,tutor,tutor,1,,,
,,,"or it was just, or it was something like oh, I didn't know that, so that the sign of something is the opposite of our ipod news that it was opposite over Jason. So you're also gonna want to",2023-02-14T07:47:39.170-08:00,2023-02-14T07:47:50.520-08:00,tutor,tutor,1,,,
,,,time yourself and make sure you kind of stay through to the math section timings when practicing. So you don't want to have an actual test.,2023-02-14T07:47:50.790-08:00,2023-02-14T07:47:57.950-08:00,tutor,tutor,1,,,
,,,"Excuse me, I don't know if this is just me, but I can't see the screen.",2023-02-14T07:47:57.960-08:00,2023-02-14T07:48:01.420-08:00,student,student C,1,,,
,,,Oh. okay. I'm so sorry.,2023-02-14T07:48:02.960-08:00,2023-02-14T07:48:07.020-08:00,tutor,tutor,1,,,
,,,All right. I'm going to try to fix that. Thank you for telling me.,2023-02-14T07:48:10.510-08:00,2023-02-14T07:48:14.010-08:00,tutor,tutor,1,,,
,,,Let me see if I can maybe share it. Let's see.,2023-02-14T07:48:14.410-08:00,2023-02-14T07:48:19.090-08:00,tutor,tutor,1,,,
,,,Can you see it now?,2023-02-14T07:48:30.160-08:00,2023-02-14T07:48:31.480-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-14T07:48:33.600-08:00,2023-02-14T07:48:34.310-08:00,student,student C,1,,,
,,,Okay.,2023-02-14T07:48:34.960-08:00,2023-02-14T07:48:35.750-08:00,tutor,tutor,1,,,
,,,Good to know. Thank you so much for telling me.,2023-02-14T07:48:35.970-08:00,2023-02-14T07:48:38.260-08:00,tutor,tutor,1,,,
,,,I'm sorry about this guys. My computer is glitching today.,2023-02-14T07:48:38.880-08:00,2023-02-14T07:48:42.120-08:00,tutor,tutor,1,,,
,,,"Thanks for telling me, though. So.",2023-02-14T07:48:44.480-08:00,2023-02-14T07:48:47.180-08:00,tutor,tutor,1,,,
,,,"as I was trying to say, like trying to time yourself and stay true to the math section timing. I'm practicing so that you don't run out of time during the actual test, because that's like that's really not good. So we try to kinda at least try to remove the questions.",2023-02-14T07:48:47.340-08:00,2023-02-14T07:49:03.130-08:00,tutor,tutor,1,,,
,,,It's on tip one again.,2023-02-14T07:49:03.960-08:00,2023-02-14T07:49:06.300-08:00,student,student C,1,,,
,,,Oh.,2023-02-14T07:49:06.940-08:00,2023-02-14T07:49:08.180-08:00,tutor,tutor,1,,,
,,,"Oh, yeah, no, that that's where we are. Practice makes perfect, does it say? Or",2023-02-14T07:49:10.310-08:00,2023-02-14T07:49:15.490-08:00,tutor,tutor,1,,,
,,,"Yeah, okay.",2023-02-14T07:49:17.170-08:00,2023-02-14T07:49:18.460-08:00,tutor,tutor,1,,,
,,,All right.,2023-02-14T07:49:18.680-08:00,2023-02-14T07:49:19.510-08:00,tutor,tutor,1,,,
,,,So you know it kinda,2023-02-14T07:49:19.830-08:00,2023-02-14T07:49:21.770-08:00,tutor,tutor,1,,,
,,,"want to, you know. Kind of tamp down on those errors, or and you know. Try to move as fast as possible, even if you can't answer all the questions.",2023-02-14T07:49:22.000-08:00,2023-02-14T07:49:31.150-08:00,tutor,tutor,1,,,
,,,"but also not too fast that you're making all these mistakes. So you kind of want to pace yourself, but at the same time",2023-02-14T07:49:31.160-08:00,2023-02-14T07:49:37.340-08:00,tutor,tutor,1,,,
,,,"manage to get through it fast enough, and that can kind of you achieved through practice.",2023-02-14T07:49:37.420-08:00,2023-02-14T07:49:42.290-08:00,tutor,tutor,1,,,
,,,All right. Let me share the next slide.,2023-02-14T07:49:43.960-08:00,2023-02-14T07:49:46.980-08:00,tutor,tutor,1,,,
,,,Okay. See?,2023-02-14T07:49:48.200-08:00,2023-02-14T07:49:50.800-08:00,tutor,tutor,1,,,
,,,"Okay, Tip number 2 work on the basics. A majority of questions, target basic algebra and data analysis skills",2023-02-14T07:49:58.120-08:00,2023-02-14T07:50:04.650-08:00,tutor,tutor,1,,,
,,,mastering these will help you increase your score and enable you to work on harder questions. So the top skills that they always love to put on the sat. the,2023-02-14T07:50:04.670-08:00,2023-02-14T07:50:13.480-08:00,tutor,tutor,1,,,
,,,"So you have your linear equations and inequalities. You have your plus x, your minus x. You're divided by X, and you know your linear equations like Y is equal to x squared plus 3,",2023-02-14T07:50:13.520-08:00,2023-02-14T07:50:25.370-08:00,tutor,tutor,1,,,
,,,"and they also had love doing the ratios and percent. They'll give you a chart to say, what's the ratios to dogs that had the vaccine to dogs that didn't have the vaccine, and they also had the drawing conclusions from tables and graphs.",2023-02-14T07:50:25.420-08:00,2023-02-14T07:50:38.210-08:00,tutor,tutor,1,,,
,,,"So they'll be like, okay at 60 days. How many, how many lemonade bottles were sold? So i'll have stuff like that.",2023-02-14T07:50:38.360-08:00,2023-02-14T07:50:48.620-08:00,tutor,tutor,1,,,
,,,"All right. Did. Were that? Was there any problems with that slide, or does anybody have any questions?",2023-02-14T07:50:51.360-08:00,2023-02-14T07:50:56.480-08:00,tutor,tutor,1,,,
,,,All right.,2023-02-14T07:50:57.580-08:00,2023-02-14T07:50:58.550-08:00,tutor,tutor,1,,,
,,,"Thanks, [STUDENT_5].",2023-02-14T07:51:01.560-08:00,2023-02-14T07:51:02.590-08:00,tutor,tutor,1,,,
,,,"All right. Okay, let's see. Let me share the next slide.",2023-02-14T07:51:02.970-08:00,2023-02-14T07:51:07.710-08:00,tutor,tutor,1,,,
,,,All right.,2023-02-14T07:51:11.420-08:00,2023-02-14T07:51:12.800-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-14T07:51:14.260-08:00,2023-02-14T07:51:15.420-08:00,tutor,tutor,1,,,
,,,"Okay, so Tip number 3 get used to the test. So the sat math formula page is not all inclusive. There will be some formulas that are that are not on the sheet that you still have to know. So",2023-02-14T07:51:19.800-08:00,2023-02-14T07:51:31.880-08:00,tutor,tutor,1,,,
