problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"and that will give us 100 over 2,",2023-03-06T12:34:35.650-08:00,2023-03-06T12:34:39.800-08:00,tutor,tutor,2,,8.0,
,,,which equals 50.,2023-03-06T12:34:45.000-08:00,2023-03-06T12:34:46.770-08:00,tutor,tutor,2,,8.0,
,,,That's Jeremy.,2023-03-06T12:34:48.570-08:00,2023-03-06T12:34:50.770-08:00,tutor,tutor,2,,8.0,
,,,Bring in down a bit,2023-03-06T12:34:52.480-08:00,2023-03-06T12:34:54.140-08:00,tutor,tutor,2,,8.0,
,,,"in very similar concept, although his",2023-03-06T12:34:56.440-08:00,2023-03-06T12:35:00.110-08:00,tutor,tutor,2,,8.0,
,,,"is easier, slightly because he has mark for 1 0 one. So we go 200. 100.",2023-03-06T12:35:00.550-08:00,2023-03-06T12:35:06.330-08:00,tutor,tutor,2,,8.0,
,,,"No, I do.",2023-03-06T12:35:10.350-08:00,2023-03-06T12:35:11.200-08:00,tutor,tutor,2,,8.0,
,,,Don't do that.,2023-03-06T12:35:13.510-08:00,2023-03-06T12:35:14.590-08:00,tutor,tutor,2,,8.0,
,,,There we go.,2023-03-06T12:35:22.460-08:00,2023-03-06T12:35:23.470-08:00,tutor,tutor,2,,8.0,
,,,"or Ian, you have 200,",2023-03-06T12:35:25.530-08:00,2023-03-06T12:35:28.120-08:00,tutor,tutor,2,,8.0,
,,,"108, one and 0, which leaves us with 100 over one for 100. You follow me so far.",2023-03-06T12:35:28.300-08:00,2023-03-06T12:35:39.490-08:00,tutor,tutor,2,,8.0,
,,,Yes.,2023-03-06T12:35:42.170-08:00,2023-03-06T12:35:43.000-08:00,student,student B,2,,8.0,
,,,"awesome. So then. from there, how much more the impos that each week there in Jeremy we take the difference in the 200 minus 50 is 50,",2023-03-06T12:35:43.560-08:00,2023-03-06T12:35:51.560-08:00,tutor,tutor,2,,8.0,
,,,meeting us with C. So that is number 8.,2023-03-06T12:35:51.740-08:00,2023-03-06T12:35:56.060-08:00,tutor,tutor,2,,8.0,
,12.0,1.0,Let's move on to number Well.,2023-03-06T12:35:56.380-08:00,2023-03-06T12:35:58.780-08:00,tutor,tutor,3,,12.0,
,,,"Oh, yes. so there's 2 ways to go about this problem. We'll do both the mathematical way and the kind of",2023-03-06T12:35:59.900-08:00,2023-03-06T12:36:07.960-08:00,tutor,tutor,3,,12.0,
,,,logic the inference method as well.,2023-03-06T12:36:08.880-08:00,2023-03-06T12:36:11.480-08:00,tutor,tutor,3,,12.0,
,,,"So a book was on sale for 40 off of it's the original price a sale price, the books $18. What was the original price of the book? As soon as there's no sales tax.",2023-03-06T12:36:11.810-08:00,2023-03-06T12:36:21.830-08:00,tutor,tutor,3,,12.0,
,,,So we have an equation for this. or why is the,2023-03-06T12:36:22.820-08:00,2023-03-06T12:36:29.700-08:00,tutor,tutor,3,,12.0,
,,,if we have? X is the original price of the book.,2023-03-06T12:36:32.980-08:00,2023-03-06T12:36:37.050-08:00,tutor,tutor,3,,12.0,
,,,"So yeah, so we have 18 is the sale price.",2023-03-06T12:36:39.980-08:00,2023-03-06T12:36:43.220-08:00,tutor,tutor,3,,12.0,
,,,"and we have it starts with a 100%, and it was 40% off.",2023-03-06T12:36:43.800-08:00,2023-03-06T12:36:48.670-08:00,tutor,tutor,3,,12.0,
,,,So 8.4 is 40% off,2023-03-06T12:36:51.630-08:00,2023-03-06T12:36:53.880-08:00,tutor,tutor,3,,12.0,
,,,of what value gives us the original price. X is the original price. So that's the equation we're looking at. Does everyone understand how I got to the equation there.,2023-03-06T12:36:56.190-08:00,2023-03-06T12:37:07.450-08:00,tutor,tutor,3,,12.0,
,,,Awesome. That's awesome.,2023-03-06T12:37:13.320-08:00,2023-03-06T12:37:14.900-08:00,tutor,tutor,3,,12.0,
,,,So then,2023-03-06T12:37:15.350-08:00,2023-03-06T12:37:16.410-08:00,tutor,tutor,3,,12.0,
,,,we go down to 18 equals and simplify the point 6 x.,2023-03-06T12:37:16.720-08:00,2023-03-06T12:37:22.690-08:00,tutor,tutor,3,,12.0,
,,,Then we just use our calculator to multiply,2023-03-06T12:37:22.780-08:00,2023-03-06T12:37:25.940-08:00,tutor,tutor,3,,12.0,
,,,"our divide both sides. 5.6, 18, divided by point 6 is 30,",2023-03-06T12:37:26.740-08:00,2023-03-06T12:37:32.120-08:00,tutor,tutor,3,,12.0,
,,,meaning Our answer is 30 or c. So that's the way to do it mathematically. The other way to do it is to know that 40%,2023-03-06T12:37:33.910-08:00,2023-03-06T12:37:43.360-08:00,tutor,tutor,3,,12.0,
,,,is just under half right.,2023-03-06T12:37:43.580-08:00,2023-03-06T12:37:46.890-08:00,tutor,tutor,3,,12.0,
,,,"So half of 18 is 36,",2023-03-06T12:37:47.610-08:00,2023-03-06T12:37:50.500-08:00,tutor,tutor,3,,12.0,
,,,"meaning it's going to be slightly below. 36 is your answer. so it can't be 45, because 45 is above 36",2023-03-06T12:37:50.650-08:00,2023-03-06T12:37:59.210-08:00,tutor,tutor,3,,12.0,
,,,"We also know the number is going to go up so it can't be 10.8, or 7.2, so it can't be airb. At least this will just see left. So if you can",2023-03-06T12:37:59.340-08:00,2023-03-06T12:38:08.920-08:00,tutor,tutor,3,,12.0,
,,,"do it that way, if that was easier for you. That's another way to do it.",2023-03-06T12:38:09.140-08:00,2023-03-06T12:38:13.390-08:00,tutor,tutor,3,,12.0,
,,,"But the math, the math is the more reliable method, but it for those particular problems. You could also then it by just kind of looking at the numbers.",2023-03-06T12:38:13.510-08:00,2023-03-06T12:38:21.150-08:00,tutor,tutor,3,,12.0,
,,,Any questions on problem 12,2023-03-06T12:38:21.950-08:00,2023-03-06T12:38:24.510-08:00,tutor,tutor,3,,12.0,
,15.0,1.0,awesome hearing that i'm going to move down to 15 we'll do 15 through 18.,2023-03-06T12:38:31.360-08:00,2023-03-06T12:38:36.320-08:00,tutor,tutor,4,,15.0,
,,,"So a right circular cone has a volume of 24 pi cubic inches. If the height of the cone is 2 inches, but it's radius in inches of the base of the cone.",2023-03-06T12:38:37.640-08:00,2023-03-06T12:38:45.640-08:00,tutor,tutor,4,,15.0,
,,,"The trick with this one is knowing the formula for the volume of your code. Does anyone know what that formula is, or can anyone tell me where I can find it?",2023-03-06T12:38:46.780-08:00,2023-03-06T12:38:54.850-08:00,tutor,tutor,4,,15.0,
,,,"What was the question? Can anyone tell me what the volume formula for a cone is, or, if not, where I might be able to find that",2023-03-06T12:39:08.930-08:00,2023-03-06T12:39:15.940-08:00,tutor,tutor,4,,15.0,
,,,reference sheet at the top.,2023-03-06T12:39:19.940-08:00,2023-03-06T12:39:21.860-08:00,student,student A,4,,15.0,
,,,Very good. So a lot of the formulas for things are at the reference sheet found at the top of the test. including the volume of a code which is here so V equals one-third.,2023-03-06T12:39:22.130-08:00,2023-03-06T12:39:31.370-08:00,tutor,tutor,4,,15.0,
,,,"Not all right Tab, that's helpful. One Third.",2023-03-06T12:39:32.730-08:00,2023-03-06T12:39:36.750-08:00,tutor,tutor,4,,15.0,
,,,Hi,2023-03-06T12:39:39.770-08:00,2023-03-06T12:39:40.850-08:00,tutor,tutor,4,,15.0,
,,,our I'm going to draw this one. It'll be messier. But,2023-03-06T12:39:43.370-08:00,2023-03-06T12:39:48.230-08:00,tutor,tutor,4,,15.0,
,,,we this,2023-03-06T12:39:52.820-08:00,2023-03-06T12:39:55.050-08:00,tutor,tutor,4,,15.0,
,,,one third,2023-03-06T12:39:55.580-08:00,2023-03-06T12:39:56.980-08:00,tutor,tutor,4,,15.0,
,,,I,2023-03-06T12:39:58.880-08:00,2023-03-06T12:40:00.210-08:00,tutor,tutor,4,,15.0,
,,,r squared,2023-03-06T12:40:02.650-08:00,2023-03-06T12:40:04.790-08:00,tutor,tutor,4,,15.0,
,,,that looks way too much like a one.,2023-03-06T12:40:07.230-08:00,2023-03-06T12:40:09.100-08:00,tutor,tutor,4,,15.0,
,,,There we go. That's not too bad handwriting ones,2023-03-06T12:40:11.800-08:00,2023-03-06T12:40:14.350-08:00,tutor,tutor,4,,15.0,
,,,on Mouse. I guess you could say,2023-03-06T12:40:15.630-08:00,2023-03-06T12:40:17.530-08:00,tutor,tutor,4,,15.0,
,,,so. That's 15.,2023-03-06T12:40:19.490-08:00,2023-03-06T12:40:20.790-08:00,tutor,tutor,4,,15.0,
,,,"Volume is 24 pi height, is 2. So let me just solve, substitute and solve for R.",2023-03-06T12:40:21.260-08:00,2023-03-06T12:40:26.770-08:00,tutor,tutor,4,,15.0,
,,,So from here I will use the text feature.,2023-03-06T12:40:27.120-08:00,2023-03-06T12:40:29.720-08:00,tutor,tutor,4,,15.0,
,,,"So 24 5 equals one third, my",2023-03-06T12:40:34.530-08:00,2023-03-06T12:40:40.950-08:00,tutor,tutor,4,,15.0,
,,,"r squared at least 2. So the first thing we can do is divide both sides by Pi. Get rid of the pi in the equation, because it's on both sides that'll make it.",2023-03-06T12:40:41.180-08:00,2023-03-06T12:40:52.500-08:00,tutor,tutor,4,,15.0,
,,,"The other thing we can do is combine the one-third, and then 2 to make it two-thirds r squared",2023-03-06T12:40:56.590-08:00,2023-03-06T12:41:02.000-08:00,tutor,tutor,4,,15.0,
,,,"from there. We can multiply by 3 halves, both of the equation here in the fraction",2023-03-06T12:41:03.160-08:00,2023-03-06T12:41:08.570-08:00,tutor,tutor,4,,15.0,
,,,24 times 3 has is 36.,2023-03-06T12:41:08.650-08:00,2023-03-06T12:41:11.290-08:00,tutor,tutor,4,,15.0,
,,,"And then, if you square root both sides. You're left with square thing, 6 of 6, leaving us with R equals 6,",2023-03-06T12:41:13.450-08:00,2023-03-06T12:41:20.920-08:00,tutor,tutor,4,,15.0,
,,,which would give us an answer. B. Is anyone have a question as to how we got to our answer.,2023-03-06T12:41:21.190-08:00,2023-03-06T12:41:25.900-08:00,tutor,tutor,4,,15.0,
,,,"Awesome, awesome.",2023-03-06T12:41:32.040-08:00,2023-03-06T12:41:33.160-08:00,tutor,tutor,4,,15.0,
,16.0,1.0,"So we will go over now to 16,",2023-03-06T12:41:36.280-08:00,2023-03-06T12:41:38.620-08:00,tutor,tutor,5,,16.0,
,,,for which we.,2023-03-06T12:41:40.370-08:00,2023-03-06T12:41:41.680-08:00,tutor,tutor,5,,16.0,
,,,"and so that so in 2,018, the populations of CD. X and C. Y. Equal to 2,010 to the population of City X, increased by 20%. The population of city Y decreased by 10%.",2023-03-06T12:41:46.410-08:00,2023-03-06T12:41:59.350-08:00,tutor,tutor,5,,16.0,
,,,If the population of City X was,2023-03-06T12:41:59.720-08:00,2023-03-06T12:42:02.170-08:00,tutor,tutor,5,,16.0,
,,,"120,010, what was the population of city wine? Right? 10.",2023-03-06T12:42:02.280-08:00,2023-03-06T12:42:06.230-08:00,tutor,tutor,5,,16.0,
,,,"So this problem we're gonna look at a few things. The first off is we're going from 2,010 to 2,015. So how many years! Different is that",2023-03-06T12:42:07.850-08:00,2023-03-06T12:42:15.610-08:00,tutor,tutor,5,,16.0,
,,,"from 2,010 to 2,015? How many years is that",2023-03-06T12:42:26.440-08:00,2023-03-06T12:42:28.930-08:00,tutor,tutor,5,,16.0,
,,,5,2023-03-06T12:42:29.330-08:00,2023-03-06T12:42:30.250-08:00,student,student A,5,,16.0,
,,,at 5 years? So,2023-03-06T12:42:30.650-08:00,2023-03-06T12:42:32.830-08:00,tutor,tutor,5,,16.0,
,,,that means it. Every year the population of City X increased by 20%.,2023-03-06T12:42:34.220-08:00,2023-03-06T12:42:39.920-08:00,tutor,tutor,5,,16.0,
,,,How many total percent did the population see the X increase by in those 5 years?,2023-03-06T12:42:40.190-08:00,2023-03-06T12:42:44.880-08:00,tutor,tutor,5,,16.0,
,,,See X increase. Yes.,2023-03-06T12:43:15.700-08:00,2023-03-06T12:43:17.730-08:00,tutor,tutor,5,,16.0,
,,,so the X percent increase over those 5 years is 20 a year.,2023-03-06T12:43:19.650-08:00,2023-03-06T12:43:25.420-08:00,tutor,tutor,5,,16.0,
,,,"Times 5 years is a 100% increase. City Y with the same thing, but it decreased by 10% every year. So what's the total percentage of decrease for? C? Why, over the 5 year period",2023-03-06T12:43:25.740-08:00,2023-03-06T12:43:40.010-08:00,tutor,tutor,5,,16.0,
,,,"decreased by 10, right?",2023-03-06T12:43:58.610-08:00,2023-03-06T12:44:00.310-08:00,student,student A,5,,16.0,
,,,"Yeah, decreased by 10 every year. So over the 5 years, how much did it decrease into it?",2023-03-06T12:44:00.550-08:00,2023-03-06T12:44:05.140-08:00,tutor,tutor,5,,16.0,
,,,"50%,",2023-03-06T12:44:09.320-08:00,2023-03-06T12:44:10.670-08:00,student,student A,5,,16.0,
,,,"Very good, 50%.",2023-03-06T12:44:11.040-08:00,2023-03-06T12:44:12.640-08:00,tutor,tutor,5,,16.0,
,,,So and they ended up being the same. So the cdx increased by 150 y decreased,2023-03-06T12:44:12.900-08:00,2023-03-06T12:44:18.410-08:00,tutor,tutor,5,,16.0,
,,,by 50%. It means that the difference,2023-03-06T12:44:18.510-08:00,2023-03-06T12:44:22.270-08:00,tutor,tutor,5,,16.0,
,,,"in 2,010, and the difference when they started was a total of 150, which added 2% together. So 150, 100 plus 50. That's 150",2023-03-06T12:44:24.030-08:00,2023-03-06T12:44:35.660-08:00,tutor,tutor,5,,16.0,
,,,different.,2023-03-06T12:44:36.290-08:00,2023-03-06T12:44:37.130-08:00,tutor,tutor,5,,16.0,
,,,If we know that,2023-03-06T12:44:37.580-08:00,2023-03-06T12:44:39.820-08:00,tutor,tutor,5,,16.0,
,,,"city X was 120 1,000, we would multiply that by 150 or times 1.5",2023-03-06T12:44:40.350-08:00,2023-03-06T12:44:48.060-08:00,tutor,tutor,5,,16.0,
,,,yeah,2023-03-06T12:44:52.460-08:00,2023-03-06T12:44:53.100-08:00,tutor,tutor,5,,16.0,
,,,equals,2023-03-06T12:44:55.180-08:00,2023-03-06T12:44:56.770-08:00,tutor,tutor,5,,16.0,
,,,"180,000",2023-03-06T12:45:05.190-08:00,2023-03-06T12:45:06.770-08:00,tutor,tutor,5,,16.0,
,,,correct.,2023-03-06T12:45:09.450-08:00,2023-03-06T12:45:10.120-08:00,tutor,tutor,5,,16.0,
,,,This is not one of our answers,2023-03-06T12:45:16.210-08:00,2023-03-06T12:45:17.950-08:00,tutor,tutor,5,,16.0,
,,,which doesn't really help us much.,2023-03-06T12:45:20.160-08:00,2023-03-06T12:45:21.960-08:00,tutor,tutor,5,,16.0,
,,,"but actually it does. If you look at the other, answers, 160,",2023-03-06T12:45:22.580-08:00,2023-03-06T12:45:26.790-08:00,tutor,tutor,5,,16.0,
,,,"2, 40, 90, and 60. We know it's not 90 and 60,",2023-03-06T12:45:26.830-08:00,2023-03-06T12:45:31.100-08:00,tutor,tutor,5,,16.0,
,,,because those the population is going to be higher in Cdx.,2023-03-06T12:45:31.770-08:00,2023-03-06T12:45:36.010-08:00,tutor,tutor,5,,16.0,
,,,and we know,2023-03-06T12:45:36.340-08:00,2023-03-06T12:45:37.580-08:00,tutor,tutor,5,,16.0,
,,,there's actually an,2023-03-06T12:45:39.970-08:00,2023-03-06T12:45:41.280-08:00,tutor,tutor,5,,16.0,
,,,"error in this math, because it's wouldn't be a linear",2023-03-06T12:45:41.540-08:00,2023-03-06T12:45:46.300-08:00,tutor,tutor,5,,16.0,
,,,"increase in population. It will be exponential. So if you start, 120,000 20% increase would be",2023-03-06T12:45:46.830-08:00,2023-03-06T12:45:55.190-08:00,tutor,tutor,5,,16.0,
,,,"24,000 somewhere at",2023-03-06T12:45:56.000-08:00,2023-03-06T12:45:58.190-08:00,tutor,tutor,5,,16.0,
,,,"144,000. Let me do another 20 on top of that.",2023-03-06T12:45:58.440-08:00,2023-03-06T12:46:01.450-08:00,tutor,tutor,5,,16.0,
,,,right?,2023-03-06T12:46:04.250-08:00,2023-03-06T12:46:04.820-08:00,tutor,tutor,5,,16.0,
,,,Yeah. And the same in reverse. So,2023-03-06T12:46:06.910-08:00,2023-03-06T12:46:10.260-08:00,tutor,tutor,5,,16.0,
,,,but using this way with the simple increase as opposed to compound the interest kind of thing we'll get you really close.,2023-03-06T12:46:11.500-08:00,2023-03-06T12:46:19.470-08:00,tutor,tutor,5,,16.0,
,,,"So because this gets us really close to the answer, c. We know the answer is, See",2023-03-06T12:46:19.540-08:00,2023-03-06T12:46:23.950-08:00,tutor,tutor,5,,16.0,
,,,any questions is now we got to the answer here.,2023-03-06T12:46:26.760-08:00,2023-03-06T12:46:28.810-08:00,tutor,tutor,5,,16.0,
,,,"Awesome. Yeah, Sometimes.",2023-03-06T12:46:39.840-08:00,2023-03-06T12:46:41.460-08:00,tutor,tutor,5,,16.0,
,,,"if there's the easier way to do it, and the harder way they'll be close.",2023-03-06T12:46:41.820-08:00,2023-03-06T12:46:46.280-08:00,tutor,tutor,5,,16.0,
,,,harder way to do it an easier way to get you close sometimes the easier way that i'll get you closer better. especially when the answers are spread out as they are here.,2023-03-06T12:46:46.440-08:00,2023-03-06T12:46:54.050-08:00,tutor,tutor,5,,16.0,
,17.0,1.0,It's not even with some more volume equations.,2023-03-06T12:46:55.340-08:00,2023-03-06T12:46:57.660-08:00,tutor,tutor,6,,17.0,
,,,Volume of a.,2023-03-06T12:46:57.770-08:00,2023-03-06T12:46:59.670-08:00,tutor,tutor,6,,17.0,
,,,The volume of a sphere is given by the formula,2023-03-06T12:47:00.050-08:00,2023-03-06T12:47:03.000-08:00,tutor,tutor,6,,17.0,
,,,showing there are as many as,2023-03-06T12:47:03.030-08:00,2023-03-06T12:47:05.550-08:00,tutor,tutor,6,,17.0,
,,,which of the following gives the radius of the sphere in terms of what we're doing here is getting our by itself.,2023-03-06T12:47:05.810-08:00,2023-03-06T12:47:12.150-08:00,tutor,tutor,6,,17.0,
,,,So we have,2023-03-06T12:47:16.810-08:00,2023-03-06T12:47:18.640-08:00,tutor,tutor,6,,17.0,
,,,V. Equals four-thirds. i. R. Q.,2023-03-06T12:47:19.250-08:00,2023-03-06T12:47:25.110-08:00,tutor,tutor,6,,17.0,
,,,What is what should we do First to try to get our by itself?,2023-03-06T12:47:31.150-08:00,2023-03-06T12:47:34.520-08:00,tutor,tutor,6,,17.0,
,,,Flip the fraction,2023-03-06T12:47:44.560-08:00,2023-03-06T12:47:46.610-08:00,student,student A,6,,17.0,
,,,"Very good so flip the fraction, making it free, for i'm sorry. 3 V. Over 4",2023-03-06T12:47:47.540-08:00,2023-03-06T12:47:53.930-08:00,tutor,tutor,6,,17.0,
,,,"equals pi, R. Q.",2023-03-06T12:47:55.730-08:00,2023-03-06T12:47:58.400-08:00,tutor,tutor,6,,17.0,
,,,What would the next step be?,2023-03-06T12:48:01.840-08:00,2023-03-06T12:48:04.210-08:00,tutor,tutor,6,,17.0,
