problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,Right here's a timer.,2023-02-13T15:18:21.370-08:00,2023-02-13T15:18:23.030-08:00,tutor,tutor,1,,,
,,,"I will give you a reminder when there's 5 min left, I know, looking up at a timer when you're working on something is kind of weird.",2023-02-13T15:18:24.310-08:00,2023-02-13T15:18:31.630-08:00,tutor,tutor,1,,,
,,,so,2023-02-13T15:18:33.530-08:00,2023-02-13T15:18:34.640-08:00,tutor,tutor,1,,,
,,,go ground like a drink of water if you need it. We're going to be doing this very soon.,2023-02-13T15:18:35.730-08:00,2023-02-13T15:18:42.280-08:00,tutor,tutor,1,,,
,,,So just,2023-02-13T15:18:52.190-08:00,2023-02-13T15:18:53.740-08:00,tutor,tutor,1,,,
,,,"yeah, we're gonna start this.",2023-02-13T15:18:56.570-08:00,2023-02-13T15:18:58.780-08:00,tutor,tutor,1,,,
,,,"If anyone isn't at the page where you are supposed to take it, please let me know, and I will help you.",2023-02-13T15:19:00.340-08:00,2023-02-13T15:19:07.100-08:00,tutor,tutor,1,,,
,,,"If not, we will be starting in approximately 15 s.",2023-02-13T15:19:11.340-08:00,2023-02-13T15:19:15.690-08:00,tutor,tutor,1,,,
,,,Is it not open? I can check that.,2023-02-13T15:19:30.400-08:00,2023-02-13T15:19:32.770-08:00,tutor,tutor,1,,,
,,,"Sorry if that's if I have t0 0pen it. so they made a lot of changes. Oh, that was my bad sorry. all right. There it should be open now, if you need to reload the page.",2023-02-13T15:19:33.930-08:00,2023-02-13T15:19:47.130-08:00,tutor,tutor,1,,,
,,,"That's fine, too, and",2023-02-13T15:19:49.870-08:00,2023-02-13T15:19:52.040-08:00,tutor,tutor,1,,,
,,,i'll be starting this timer and 5 20 back 20 with 30 s to me.,2023-02-13T15:19:53.250-08:00,2023-02-13T15:20:00.480-08:00,tutor,tutor,1,,,
,,,So you you guys have 30 s,2023-02-13T15:20:00.740-08:00,2023-02-13T15:20:03.340-08:00,tutor,tutor,1,,,
,,,"again. Don't Don't! Sweat this. This is not gonna affect you in any way. It's just for me to gauge what you guys need help with, and what you don't, but as always do your best.",2023-02-13T15:20:05.050-08:00,2023-02-13T15:20:15.260-08:00,tutor,tutor,1,,,
,,,and you all can begin working.,2023-02-13T15:20:24.140-08:00,2023-02-13T15:20:28.680-08:00,tutor,tutor,1,,,
,,,"I'm just going to turn my camera off, and i'm going to mute myself. So you're not like distracted by",2023-02-13T15:20:32.640-08:00,2023-02-13T15:20:36.860-08:00,tutor,tutor,1,,,
,,,i'm sorry I didn't realize the timer had passed.,2023-02-13T15:33:13.430-08:00,2023-02-13T15:33:16.990-08:00,tutor,tutor,1,,,
,,,but because I started it at a time that's really nice. I know 8 min have come by. I'm sorry.,2023-02-13T15:33:17.160-08:00,2023-02-13T15:33:22.820-08:00,tutor,tutor,1,,,
,,,Let's go nice.,2023-02-13T15:33:24.660-08:00,2023-02-13T15:33:26.000-08:00,tutor,tutor,1,,,
,,,I just sorry about that. You have 17 min left.,2023-02-13T15:33:28.770-08:00,2023-02-13T15:33:34.120-08:00,tutor,tutor,1,,,
,,,"Wait, and I just realized I can't count, and you actually have 9 min. I'm: Sorry.",2023-02-13T15:36:10.090-08:00,2023-02-13T15:36:18.430-08:00,tutor,tutor,1,,,
,,,"Oh, that's funny.",2023-02-13T15:36:18.780-08:00,2023-02-13T15:36:20.740-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-13T15:36:21.280-08:00,2023-02-13T15:36:21.880-08:00,tutor,tutor,1,,,
,,,this,2023-02-13T15:36:22.050-08:00,2023-02-13T15:36:22.750-08:00,tutor,tutor,1,,,
,,,"my apologies again. You have 9 min left, not 14.",2023-02-13T15:36:25.090-08:00,2023-02-13T15:36:30.000-08:00,tutor,tutor,1,,,
,,,"Also Sorry to go to the restroom. You have a little bit less than 5 min left. You have approximately 4,",2023-02-13T15:41:13.460-08:00,2023-02-13T15:41:20.100-08:00,tutor,tutor,1,,,
,,,or just take your time. I'm going to check. How many people have already finished,2023-02-13T15:41:20.900-08:00,2023-02-13T15:41:25.210-08:00,tutor,tutor,1,,,
,,,"right? So n0 0ne's done which is great. You're using all your time, and you have 4 min left. Yeah.",2023-02-13T15:41:26.630-08:00,2023-02-13T15:41:32.510-08:00,tutor,tutor,1,,,
,,,right. So that is it for this? If I I don't know if it forces you to submit it.,2023-02-13T15:45:33.350-08:00,2023-02-13T15:45:38.980-08:00,tutor,tutor,1,,,
,,,But i'm just gonna close that out 1 s. If you didn't finish. That's totally fine.,2023-02-13T15:45:39.930-08:00,2023-02-13T15:45:47.970-08:00,tutor,tutor,1,,,
,,,"I I might give you guys like an extra minute or so, if you, If your timer thing has it, run out.",2023-02-13T15:45:48.370-08:00,2023-02-13T15:45:54.100-08:00,tutor,tutor,1,,,
,,,I don't know how this works. So now we have 8 submissions.,2023-02-13T15:45:54.500-08:00,2023-02-13T15:45:58.280-08:00,tutor,tutor,1,,,
,,,alright 9 waiting on 2 more of you guys just no pressure.,2023-02-13T15:46:12.560-08:00,2023-02-13T15:46:17.620-08:00,tutor,tutor,1,,,
,,,Just,2023-02-13T15:46:28.000-08:00,2023-02-13T15:46:28.890-08:00,tutor,tutor,1,,,
,,,i'm gonna start from the one that the most,2023-02-13T15:46:31.180-08:00,2023-02-13T15:46:35.280-08:00,tutor,tutor,1,,,
,,,"the most amount of you guys got wrong. And then i'm gonna work down. I don't think we're gonna have time for every single question, but i'm gonna do my best to cover as much of it as I can, and we can also pick this up next time we may on Thursday. Okay, that's everyone.",2023-02-13T15:46:35.690-08:00,2023-02-13T15:46:49.430-08:00,tutor,tutor,1,,,
,,,Okay.,2023-02-13T15:46:52.480-08:00,2023-02-13T15:46:53.080-08:00,tutor,tutor,1,,,
,9.0,1.0,So majority of you missed Question. We're going to start with Question 9.,2023-02-13T15:47:06.330-08:00,2023-02-13T15:47:12.660-08:00,tutor,tutor,2,,9.0,
,,,I can imagine most of you want that question reviewed.,2023-02-13T15:47:13.650-08:00,2023-02-13T15:47:17.030-08:00,tutor,tutor,2,,9.0,
,,,So let's go with that,2023-02-13T15:47:18.190-08:00,2023-02-13T15:47:20.110-08:00,tutor,tutor,2,,9.0,
,,,9.,2023-02-13T15:47:23.090-08:00,2023-02-13T15:47:24.140-08:00,tutor,tutor,2,,9.0,
,,,It's going to be drawing on here.,2023-02-13T15:47:25.190-08:00,2023-02-13T15:47:27.110-08:00,tutor,tutor,2,,9.0,
,,,all right.,2023-02-13T15:47:28.440-08:00,2023-02-13T15:47:29.350-08:00,tutor,tutor,2,,9.0,
,,,A system of equations is graphed on the Xy plane.,2023-02-13T15:47:32.510-08:00,2023-02-13T15:47:37.510-08:00,tutor,tutor,2,,9.0,
,,,Above. How many solutions does the system have? So who can tell me what a solution to the system would look like?,2023-02-13T15:47:40.180-08:00,2023-02-13T15:47:48.240-08:00,tutor,tutor,2,,9.0,
,,,Does anyone know what a solution for this system would entail because it is not 2 equations. It's 3,2023-02-13T15:47:58.590-08:00,2023-02-13T15:48:06.110-08:00,tutor,tutor,2,,9.0,
,,,all right.,2023-02-13T15:48:15.580-08:00,2023-02-13T15:48:16.430-08:00,tutor,tutor,2,,9.0,
