problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,Oh.,2023-03-03T15:35:09.760-08:00,2023-03-03T15:35:10.940-08:00,tutor,tutor,4,,17.0,
,,,thank you. I can divide Pi.,2023-03-03T15:35:11.760-08:00,2023-03-03T15:35:14.780-08:00,tutor,tutor,4,,17.0,
,,,Okay. So I think that's the answer.,2023-03-03T15:35:44.510-08:00,2023-03-03T15:35:47.940-08:00,tutor,tutor,4,,17.0,
,,,Okay.,2023-03-03T15:35:50.300-08:00,2023-03-03T15:35:51.130-08:00,tutor,tutor,4,,17.0,
,,,"Okay, okay.",2023-03-03T15:35:51.220-08:00,2023-03-03T15:35:52.910-08:00,tutor,tutor,4,,17.0,
,,,choose choice. D: Yeah.,2023-03-03T15:35:53.260-08:00,2023-03-03T15:35:56.400-08:00,tutor,tutor,4,,17.0,
,,,So that's basically how you solve it.,2023-03-03T15:35:56.690-08:00,2023-03-03T15:35:59.030-08:00,tutor,tutor,4,,17.0,
,,,Is there any questions,2023-03-03T15:35:59.790-08:00,2023-03-03T15:36:01.600-08:00,tutor,tutor,4,,17.0,
,,,we just have to solve for our which equals this?,2023-03-03T15:36:05.170-08:00,2023-03-03T15:36:08.940-08:00,tutor,tutor,4,,17.0,
,,,And it,2023-03-03T15:36:10.100-08:00,2023-03-03T15:36:10.790-08:00,tutor,tutor,4,,17.0,
,,,is there any questions on this,2023-03-03T15:36:12.590-08:00,2023-03-03T15:36:14.840-08:00,tutor,tutor,4,,17.0,
,,,like home? One?,2023-03-03T15:36:19.820-08:00,2023-03-03T15:36:21.540-08:00,tutor,tutor,4,,17.0,
,,,So,2023-03-03T15:36:21.940-08:00,2023-03-03T15:36:23.090-08:00,tutor,tutor,4,,17.0,
,,,to,2023-03-03T15:36:28.030-08:00,2023-03-03T15:36:29.440-08:00,tutor,tutor,4,,17.0,
,,,hmm.,2023-03-03T15:36:33.670-08:00,2023-03-03T15:36:34.320-08:00,tutor,tutor,4,,17.0,
,,,"15, then 14.",2023-03-03T15:36:35.760-08:00,2023-03-03T15:36:37.830-08:00,tutor,tutor,4,,17.0,
,,,Oh.,2023-03-03T15:36:45.520-08:00,2023-03-03T15:36:46.190-08:00,tutor,tutor,4,,17.0,
,15.0,1.0,"okay, we'll do 15 first.",2023-03-03T15:36:47.770-08:00,2023-03-03T15:36:50.010-08:00,tutor,tutor,5,,15.0,
,,,So 15.,2023-03-03T15:36:50.380-08:00,2023-03-03T15:36:52.620-08:00,tutor,tutor,5,,15.0,
,,,So here in 15. They're saying that,2023-03-03T15:36:57.420-08:00,2023-03-03T15:37:00.600-08:00,tutor,tutor,5,,15.0,
,,,a right circular cone has a volume of 24 Pi cubic engines. So,2023-03-03T15:37:00.860-08:00,2023-03-03T15:37:07.140-08:00,tutor,tutor,5,,15.0,
,,,"I think that this formula is given to you on the Sa, to the",2023-03-03T15:37:07.300-08:00,2023-03-03T15:37:12.280-08:00,tutor,tutor,5,,15.0,
,,,"volume of a right circular cone on the front page. you can see, is one third pi r squared. H. Is the volume.",2023-03-03T15:37:12.530-08:00,2023-03-03T15:37:24.980-08:00,tutor,tutor,5,,15.0,
,,,So,2023-03-03T15:37:27.140-08:00,2023-03-03T15:37:28.310-08:00,tutor,tutor,5,,15.0,
,,,right.,2023-03-03T15:37:30.010-08:00,2023-03-03T15:37:30.910-08:00,tutor,tutor,5,,15.0,
,,,"and they've given us the volume here as 24 pi. and the height is 2,",2023-03-03T15:37:42.230-08:00,2023-03-03T15:37:48.840-08:00,tutor,tutor,5,,15.0,
,,,and they just want the radius.,2023-03-03T15:37:49.880-08:00,2023-03-03T15:37:55.600-08:00,tutor,tutor,5,,15.0,
,,,Okay. So,2023-03-03T15:37:58.610-08:00,2023-03-03T15:37:59.880-08:00,tutor,tutor,5,,15.0,
,,,"from here we can just move the like terms to one side. Oh, and it's calculator. So from here you can just",2023-03-03T15:38:00.900-08:00,2023-03-03T15:38:07.300-08:00,tutor,tutor,5,,15.0,
,,,plug it into your calculator and figure it out,2023-03-03T15:38:07.980-08:00,2023-03-03T15:38:10.630-08:00,tutor,tutor,5,,15.0,
,,,right?,2023-03-03T15:38:15.500-08:00,2023-03-03T15:38:16.280-08:00,tutor,tutor,5,,15.0,
,,,Hmm.,2023-03-03T15:38:17.560-08:00,2023-03-03T15:38:18.300-08:00,tutor,tutor,5,,15.0,
,,,So R. Is whatever whatever value. This is,2023-03-03T15:38:26.860-08:00,2023-03-03T15:38:30.840-08:00,tutor,tutor,5,,15.0,
,,,what should be,2023-03-03T15:38:32.800-08:00,2023-03-03T15:38:34.720-08:00,tutor,tutor,5,,15.0,
,,,6.,2023-03-03T15:38:37.560-08:00,2023-03-03T15:38:39.150-08:00,tutor,tutor,5,,15.0,
,,,Okay. So is there any questions?,2023-03-03T15:38:44.210-08:00,2023-03-03T15:38:46.930-08:00,tutor,tutor,5,,15.0,
,14.0,1.0,"Okay, I'll continue then.",2023-03-03T15:38:58.180-08:00,2023-03-03T15:39:00.250-08:00,tutor,tutor,6,,14.0,
,,,So,2023-03-03T15:39:00.820-08:00,2023-03-03T15:39:02.240-08:00,tutor,tutor,6,,14.0,
,,,"14 is part of this question, right? So does anybody want to",2023-03-03T15:39:03.350-08:00,2023-03-03T15:39:09.320-08:00,tutor,tutor,6,,14.0,
,,,read this and try it?,2023-03-03T15:39:09.540-08:00,2023-03-03T15:39:12.370-08:00,tutor,tutor,6,,14.0,
,,,"Okay, Justin, you can go for?",2023-03-03T15:39:16.330-08:00,2023-03-03T15:39:19.040-08:00,tutor,tutor,6,,14.0,
,,,"Yeah. So for this one, i'm not gonna let I was a little stuck myself. I had some extra time at the end, and I just kept going over this one, and I and eventually got the answer, so it says",2023-03-03T15:39:19.240-08:00,2023-03-03T15:39:29.950-08:00,student,student B,6,,14.0,
,,,"which of the following of the following, which is the closest to to the ratio of the total number of insects, and all 3 colonies in week, 8 to the total number of the insects at the time of the initial treatment. So, no matter what, I knew that the",2023-03-03T15:39:29.950-08:00,2023-03-03T15:39:43.390-08:00,student,student B,6,,14.0,
,,,"first number was going to be less than the second, because you can see the decrease.",2023-03-03T15:39:43.420-08:00,2023-03-03T15:39:47.380-08:00,student,student B,6,,14.0,
,,,"You can see the yeah. You can see how it like was here, and then it's like down here, or less like at that point. Sorry. I hope it's okay that i'm annotating. I hope you don't mind. So basically what I did. I rounded all these numbers. So over here on week 0 you have",2023-03-03T15:39:47.700-08:00,2023-03-03T15:40:07.020-08:00,student,student B,6,,14.0,
,,,80.,2023-03-03T15:40:07.410-08:00,2023-03-03T15:40:08.380-08:00,student,student B,6,,14.0,
,,,Then you have sorry I can't write with this thing Very well. You have 80. Then I rounded that to like 70 ish.,2023-03-03T15:40:08.910-08:00,2023-03-03T15:40:17.040-08:00,student,student B,6,,14.0,
,,,"Technically, I think it would be 65, but I just routed to 70 for my own purposes.",2023-03-03T15:40:17.690-08:00,2023-03-03T15:40:22.750-08:00,student,student B,6,,14.0,
,,,"and then I rounded this to 6, or i'm sorry I line I rounded this to I around in both to 60, so from that I got that was equal to 200.",2023-03-03T15:40:23.150-08:00,2023-03-03T15:40:34.880-08:00,student,student B,6,,14.0,
,,,So that was the left. That was the,2023-03-03T15:40:36.070-08:00,2023-03-03T15:40:38.400-08:00,student,student B,6,,14.0,
,,,"like, whatever. The first number is to",2023-03-03T15:40:39.680-08:00,2023-03-03T15:40:42.480-08:00,student,student B,6,,14.0,
,,,"200 like so. And then for these I also just added them all up, because it does say total number of insects and all 3 colonies, and we gate and total number at the initial treatment. So this is the initial treatment. That's my mark, that is, I. And then for what's going to go here that's going to be the i'm just going to write.",2023-03-03T15:40:42.590-08:00,2023-03-03T15:41:01.870-08:00,student,student B,6,,14.0,
,,,"Not I don't know what that was. I'm just going to W. We gate. But basically I rounded that to 20 plus 10, plus. I rounded that to like 50",2023-03-03T15:41:03.030-08:00,2023-03-03T15:41:12.760-08:00,student,student B,6,,14.0,
,,,and got 80.,2023-03-03T15:41:12.900-08:00,2023-03-03T15:41:14.670-08:00,student,student B,6,,14.0,
,,,"Yeah. And then 80 to 200 is, I believe it was a 2 to 5 ratio.",2023-03-03T15:41:15.850-08:00,2023-03-03T15:41:21.760-08:00,student,student B,6,,14.0,
,,,hey? So that's perfect.,2023-03-03T15:41:22.760-08:00,2023-03-03T15:41:25.870-08:00,tutor,tutor,6,,14.0,
,,,"Yeah, so you could have rounded like this. That's perfectly fine to get to 200. Otherwise it would just be",2023-03-03T15:41:26.250-08:00,2023-03-03T15:41:35.080-08:00,tutor,tutor,6,,14.0,
,,,"80 plus 65, plus 55, I think that's what these values? Are. Yeah, 65, 55, and 80, which also gets to 200. So",2023-03-03T15:41:35.450-08:00,2023-03-03T15:41:44.720-08:00,tutor,tutor,6,,14.0,
,,,"this works too honestly. I tried doing that and then, for whatever reason the numbers just didn't compute. So then I did the like more rounding thing, and then it worked so that's why I did what I did so",2023-03-03T15:41:44.950-08:00,2023-03-03T15:41:56.400-08:00,student,student B,6,,14.0,
,,,no worries. So yeah.,2023-03-03T15:41:57.330-08:00,2023-03-03T15:41:59.300-08:00,tutor,tutor,6,,14.0,
,,,this side getting 80 perfect. And yeah can just have this ratio here,2023-03-03T15:41:59.530-08:00,2023-03-03T15:42:05.650-08:00,tutor,tutor,6,,14.0,
,,,and simplify it to 2 to 5.,2023-03-03T15:42:05.950-08:00,2023-03-03T15:42:08.790-08:00,tutor,tutor,6,,14.0,
,,,So that's correct.,2023-03-03T15:42:09.140-08:00,2023-03-03T15:42:10.840-08:00,tutor,tutor,6,,14.0,
,,,Is there any questions? This is done.,2023-03-03T15:42:12.010-08:00,2023-03-03T15:42:15.910-08:00,tutor,tutor,6,,14.0,
,11.0,1.0,Okay. we'll continue,2023-03-03T15:42:21.130-08:00,2023-03-03T15:42:25.050-08:00,tutor,tutor,7,,11.0,
,,,right. So,2023-03-03T15:42:26.620-08:00,2023-03-03T15:42:28.860-08:00,tutor,tutor,7,,11.0,
,,,this will go to 11.,2023-03-03T15:42:30.100-08:00,2023-03-03T15:42:32.120-08:00,tutor,tutor,7,,11.0,
,,,"Yeah, let's go to 11.",2023-03-03T15:42:32.710-08:00,2023-03-03T15:42:34.360-08:00,tutor,tutor,7,,11.0,
,,,"Okay, 11.",2023-03-03T15:42:40.860-08:00,2023-03-03T15:42:42.480-08:00,tutor,tutor,7,,11.0,
,,,So,2023-03-03T15:42:44.100-08:00,2023-03-03T15:42:45.180-08:00,tutor,tutor,7,,11.0,
,,,11. They've given us 2 lists. Okay. So the table above shows 2 lists of numbers. Which of the following is a true statement comparing list a and list to B.,2023-03-03T15:42:45.870-08:00,2023-03-03T15:42:55.830-08:00,tutor,tutor,7,,11.0,
,,,So,2023-03-03T15:42:55.930-08:00,2023-03-03T15:42:56.960-08:00,tutor,tutor,7,,11.0,
,,,"in like. Theoretically, there's 2 ways you could go about this, since they've given us the calculator. There is a way to put like 2 columns of values in the calculator, and calculate, like",2023-03-03T15:42:57.950-08:00,2023-03-03T15:43:11.770-08:00,tutor,tutor,7,,11.0,
,,,their mean and standard deviation. So like.,2023-03-03T15:43:11.860-08:00,2023-03-03T15:43:15.900-08:00,tutor,tutor,7,,11.0,
,,,"if you're stuck, you can do that. I'll actually get my calculator, and i'll explain that. But if you don't have a calculator, or you don't",2023-03-03T15:43:16.150-08:00,2023-03-03T15:43:23.530-08:00,tutor,tutor,7,,11.0,
,,,"want to use it, you can totally solve this without one without using that function. So me, and i'm sure we all know how to do. You all like. Just add up these values and divide it by 6,",2023-03-03T15:43:23.740-08:00,2023-03-03T15:43:35.600-08:00,tutor,tutor,7,,11.0,
,,,"which I think here is 3.5,",2023-03-03T15:43:35.730-08:00,2023-03-03T15:43:38.600-08:00,tutor,tutor,7,,11.0,
,,,and then the mean of list B,2023-03-03T15:43:39.090-08:00,2023-03-03T15:43:42.440-08:00,tutor,tutor,7,,11.0,
,,,is also the same.,2023-03-03T15:43:43.160-08:00,2023-03-03T15:43:45.590-08:00,tutor,tutor,7,,11.0,
,,,"So once you get the means, you can start eliminating answers. so eliminate C and D, and then standard deviation. So",2023-03-03T15:43:46.820-08:00,2023-03-03T15:43:55.200-08:00,tutor,tutor,7,,11.0,
,,,standard deviation is how much it deviates,2023-03-03T15:43:56.140-08:00,2023-03-03T15:43:59.810-08:00,tutor,tutor,7,,11.0,
,,,from the mean.,2023-03-03T15:43:59.960-08:00,2023-03-03T15:44:01.130-08:00,tutor,tutor,7,,11.0,
,,,"So, like",2023-03-03T15:44:01.480-08:00,2023-03-03T15:44:03.090-08:00,tutor,tutor,7,,11.0,
,,,"3.5, dev, 8.5. For",2023-03-03T15:44:03.500-08:00,2023-03-03T15:44:08.760-08:00,tutor,tutor,7,,11.0,
,,,what do you say? Yeah.,2023-03-03T15:44:09.160-08:00,2023-03-03T15:44:11.390-08:00,tutor,tutor,7,,11.0,
,,,4 also deviates 5.5.,2023-03-03T15:44:12.360-08:00,2023-03-03T15:44:15.440-08:00,tutor,tutor,7,,11.0,
,,,Then it goes 1.5 in both directions.,2023-03-03T15:44:17.260-08:00,2023-03-03T15:44:20.860-08:00,tutor,tutor,7,,11.0,
,,,"2.5,",2023-03-03T15:44:23.390-08:00,2023-03-03T15:44:25.060-08:00,tutor,tutor,7,,11.0,
,,,right? So,2023-03-03T15:44:27.600-08:00,2023-03-03T15:44:28.950-08:00,tutor,tutor,7,,11.0,
,,,that was like it.,2023-03-03T15:44:30.490-08:00,2023-03-03T15:44:31.760-08:00,tutor,tutor,7,,11.0,
,,,"Sorry if that looks confusing. I wrote them kind of close to each other. But yeah, oh. sorry. This is point 5.",2023-03-03T15:44:35.530-08:00,2023-03-03T15:44:44.200-08:00,tutor,tutor,7,,11.0,
,,,Hmm. So that's kind of like the standard deviations from the main. and then we can do the same thing for this one.,2023-03-03T15:44:46.250-08:00,2023-03-03T15:44:56.230-08:00,tutor,tutor,7,,11.0,
,,,"So here it's point 5.5,",2023-03-03T15:44:56.690-08:00,2023-03-03T15:45:00.160-08:00,tutor,tutor,7,,11.0,
,,,"5.5,",2023-03-03T15:45:00.560-08:00,2023-03-03T15:45:02.460-08:00,tutor,tutor,7,,11.0,
,,,1.5 and 1.5.,2023-03-03T15:45:02.610-08:00,2023-03-03T15:45:05.350-08:00,tutor,tutor,7,,11.0,
,,,"So obviously here we can see that these standard deviations are not the same, which is why you would get a so honestly, this is a simple way to do it.",2023-03-03T15:45:05.890-08:00,2023-03-03T15:45:14.650-08:00,tutor,tutor,7,,11.0,
,,,"But when, my, if I to get the calculator.",2023-03-03T15:45:14.850-08:00,2023-03-03T15:45:18.780-08:00,tutor,tutor,7,,11.0,
,,,"I think it honestly might be a bit more time consuming. But say, you forget how to like calculate standard deviations.",2023-03-03T15:45:23.420-08:00,2023-03-03T15:45:32.310-08:00,tutor,tutor,7,,11.0,
,,,"This is like a graphing calculator. So if you go to like the Stat button and edit. you should have 2 columns L. One and L 2,",2023-03-03T15:45:33.840-08:00,2023-03-03T15:45:44.960-08:00,tutor,tutor,7,,11.0,
,,,so in l. One you could put the first list,2023-03-03T15:45:46.870-08:00,2023-03-03T15:45:50.890-08:00,tutor,tutor,7,,11.0,
,,,L 2. You can put the second one.,2023-03-03T15:45:53.540-08:00,2023-03-03T15:45:56.060-08:00,tutor,tutor,7,,11.0,
,,,and then,2023-03-03T15:45:59.480-08:00,2023-03-03T15:46:00.730-08:00,tutor,tutor,7,,11.0,
,,,that button again in calc. And if you press like the first option one bar that,2023-03-03T15:46:01.930-08:00,2023-03-03T15:46:09.220-08:00,tutor,tutor,7,,11.0,
,,,"Oh, but you don't want anything as a frequency list like you would do it one at a time.",2023-03-03T15:46:09.280-08:00,2023-03-03T15:46:13.560-08:00,tutor,tutor,7,,11.0,
,,,"like list as l one. and you don't want the l 2 as a frequency, because they're independent",2023-03-03T15:46:14.730-08:00,2023-03-03T15:46:21.960-08:00,tutor,tutor,7,,11.0,
,,,and calculate it. You get the,2023-03-03T15:46:22.680-08:00,2023-03-03T15:46:24.940-08:00,tutor,tutor,7,,11.0,
,,,"the why, the x with the bar on top is the mean and standard deviation is the Sigma",2023-03-03T15:46:25.510-08:00,2023-03-03T15:46:31.770-08:00,tutor,tutor,7,,11.0,
,,,"sign. Yeah, I don't know if you guys can see it. But that's basically how you would do it.",2023-03-03T15:46:32.160-08:00,2023-03-03T15:46:39.150-08:00,tutor,tutor,7,,11.0,
,,,"And then you get the mean. That's 3.5 here. The Sigma is like 1.7,",2023-03-03T15:46:39.880-08:00,2023-03-03T15:46:47.170-08:00,tutor,tutor,7,,11.0,
,,,and then you go Stat.,2023-03-03T15:46:47.570-08:00,2023-03-03T15:46:49.640-08:00,tutor,tutor,7,,11.0,
,,,Calculate and change the list to value to L 2 where you wrote the list. B. This problem.,2023-03-03T15:46:51.260-08:00,2023-03-03T15:47:01.140-08:00,tutor,tutor,7,,11.0,
,,,so L. 2,2023-03-03T15:47:01.890-08:00,2023-03-03T15:47:04.340-08:00,tutor,tutor,7,,11.0,
,,,calculate.,2023-03-03T15:47:04.510-08:00,2023-03-03T15:47:05.810-08:00,tutor,tutor,7,,11.0,
,,,"and it shows that the like Sigma is different. But the mean is the same. So you get the answer that way, too.",2023-03-03T15:47:06.150-08:00,2023-03-03T15:47:12.990-08:00,tutor,tutor,7,,11.0,
,,,Does anyone have any questions.,2023-03-03T15:47:13.670-08:00,2023-03-03T15:47:15.750-08:00,tutor,tutor,7,,11.0,
,,,"Anything, I said, how do you do the L 2?",2023-03-03T15:47:16.760-08:00,2023-03-03T15:47:19.850-08:00,student,student B,7,,11.0,
,,,"It should be above like 2 if you do. Second second option, and then 2. It gets l 2",2023-03-03T15:47:22.390-08:00,2023-03-03T15:47:28.530-08:00,tutor,tutor,7,,11.0,
,,,"if you have the same calculator, I'm: not sure. You have this one.",2023-03-03T15:47:29.520-08:00,2023-03-03T15:47:36.290-08:00,tutor,tutor,7,,11.0,
,,,Okay.,2023-03-03T15:47:36.440-08:00,2023-03-03T15:47:37.120-08:00,tutor,tutor,7,,11.0,
,,,"So yeah, mine is above the 2 like second 2 gets L 2.",2023-03-03T15:47:37.630-08:00,2023-03-03T15:47:42.150-08:00,tutor,tutor,7,,11.0,
,,,"Oh, I see it. Okay, Thank you.",2023-03-03T15:47:42.980-08:00,2023-03-03T15:47:45.410-08:00,student,student B,7,,11.0,
,,,"Okay. So yeah. if for some reason, we just forget",2023-03-03T15:47:45.570-08:00,2023-03-03T15:47:51.140-08:00,tutor,tutor,7,,11.0,
,,,"or they give you something more complex. you always have the calculator on the calculator section, but it's good to know how to do it without it, just in case.",2023-03-03T15:47:51.310-08:00,2023-03-03T15:48:00.270-08:00,tutor,tutor,7,,11.0,
,,,"But yeah, is there any other questions.",2023-03-03T15:48:00.540-08:00,2023-03-03T15:48:03.290-08:00,tutor,tutor,7,,11.0,
,,,Okay.,2023-03-03T15:48:08.210-08:00,2023-03-03T15:48:08.790-08:00,tutor,tutor,7,,11.0,
,12.0,1.0,Next question.,2023-03-03T15:48:11.120-08:00,2023-03-03T15:48:12.950-08:00,tutor,tutor,8,,12.0,
,,,Hmm.,2023-03-03T15:48:14.400-08:00,2023-03-03T15:48:15.440-08:00,tutor,tutor,8,,12.0,
,,,"We did a 14,",2023-03-03T15:48:16.710-08:00,2023-03-03T15:48:18.890-08:00,tutor,tutor,8,,12.0,
