problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,He's over 20.,2023-03-01T18:36:06.190-08:00,2023-03-01T18:36:07.740-08:00,tutor,tutor,1,,,
,,,"Oh, yeah, let me just quickly pull up the test and then we can start reviewing.",2023-03-01T18:36:08.610-08:00,2023-03-01T18:36:13.210-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-01T18:36:19.570-08:00,2023-03-01T18:36:20.150-08:00,tutor,tutor,1,,,
,,,Okay. So here we are.,2023-03-01T18:36:49.530-08:00,2023-03-01T18:36:51.410-08:00,tutor,tutor,1,,,
,,,So,2023-03-01T18:36:53.910-08:00,2023-03-01T18:36:54.790-08:00,tutor,tutor,1,,,
,,,yeah.,2023-03-01T18:36:56.800-08:00,2023-03-01T18:36:57.560-08:00,tutor,tutor,1,,,
,20.0,1.0,"Okay, 20, right. Is that what you want to start off?",2023-03-01T18:36:58.580-08:00,2023-03-01T18:37:01.740-08:00,tutor,tutor,2,,20.0,
,,,Okay. So 20.,2023-03-01T18:37:03.610-08:00,2023-03-01T18:37:05.180-08:00,tutor,tutor,2,,20.0,
,,,Let's see here.,2023-03-01T18:37:10.000-08:00,2023-03-01T18:37:11.210-08:00,tutor,tutor,2,,20.0,
,,,Right? So,2023-03-01T18:37:12.450-08:00,2023-03-01T18:37:13.500-08:00,tutor,tutor,2,,20.0,
,,,let's start off by looking at what we need to solve for any sales to value of you. minus t times u squared minus t squared the way we we first have to find you and T.,2023-03-01T18:37:13.820-08:00,2023-03-01T18:37:28.050-08:00,tutor,tutor,2,,20.0,
,,,So it gives us to a question U plus t equals 5,2023-03-01T18:37:28.150-08:00,2023-03-01T18:37:31.720-08:00,tutor,tutor,2,,20.0,
,,,and U minus T equals 2.,2023-03-01T18:37:31.880-08:00,2023-03-01T18:37:34.250-08:00,tutor,tutor,2,,20.0,
,,,Yeah.,2023-03-01T18:37:39.400-08:00,2023-03-01T18:37:40.020-08:00,tutor,tutor,2,,20.0,
,,,"Okay, so. Can anyone tell me the first step towards solving this equation?",2023-03-01T18:37:51.450-08:00,2023-03-01T18:37:56.420-08:00,tutor,tutor,2,,20.0,
,,,Elimination method?,2023-03-01T18:38:03.740-08:00,2023-03-01T18:38:05.200-08:00,student,student B,2,,20.0,
,,,"Oh, yes, that is correct.",2023-03-01T18:38:05.700-08:00,2023-03-01T18:38:08.260-08:00,student,student B,2,,20.0,
,,,So what would we end up with after doing the elimination method.,2023-03-01T18:38:08.580-08:00,2023-03-01T18:38:12.480-08:00,tutor,tutor,2,,20.0,
,,,What would we end up with having,2023-03-01T18:38:14.090-08:00,2023-03-01T18:38:16.210-08:00,tutor,tutor,2,,20.0,
,,,U equals? A.,2023-03-01T18:38:19.030-08:00,2023-03-01T18:38:20.340-08:00,student,student B,2,,20.0,
,,,You equals what?,2023-03-01T18:38:21.420-08:00,2023-03-01T18:38:22.950-08:00,tutor,tutor,2,,20.0,
,,,See?,2023-03-01T18:38:23.550-08:00,2023-03-01T18:38:24.430-08:00,student,student B,2,,20.0,
,,,3?,2023-03-01T18:38:25.510-08:00,2023-03-01T18:38:26.300-08:00,tutor,tutor,2,,20.0,
,,,It's it's 3.,2023-03-01T18:38:29.960-08:00,2023-03-01T18:38:31.020-08:00,tutor,tutor,2,,20.0,
,,,"Okay, yeah. So what you want to do is you want to add both of these together? So you plus",2023-03-01T18:38:35.820-08:00,2023-03-01T18:38:44.240-08:00,tutor,tutor,2,,20.0,
,,,"yeah, you want to add them together. So you and you",2023-03-01T18:38:46.120-08:00,2023-03-01T18:38:49.370-08:00,tutor,tutor,2,,20.0,
,,,would be to you.,2023-03-01T18:38:49.570-08:00,2023-03-01T18:38:51.670-08:00,tutor,tutor,2,,20.0,
,,,And then tea plus negative. T would cancel out. and then 5 plus 2 would be 7.,2023-03-01T18:38:54.950-08:00,2023-03-01T18:39:02.890-08:00,tutor,tutor,2,,20.0,
,,,So we know that you is 3.5.,2023-03-01T18:39:03.880-08:00,2023-03-01T18:39:07.020-08:00,tutor,tutor,2,,20.0,
,,,"And now, if we put",2023-03-01T18:39:12.510-08:00,2023-03-01T18:39:16.200-08:00,tutor,tutor,2,,20.0,
,,,"you back into this equation, can anyone tell me what t would be?",2023-03-01T18:39:18.240-08:00,2023-03-01T18:39:21.920-08:00,tutor,tutor,2,,20.0,
,,,"1.5,",2023-03-01T18:39:23.040-08:00,2023-03-01T18:39:24.230-08:00,student,student A,2,,20.0,
,,,yeah. t would be 1.5.,2023-03-01T18:39:24.780-08:00,2023-03-01T18:39:27.620-08:00,tutor,tutor,2,,20.0,
,,,So now that we have you and T. All we have to do is just substitute it into the equation.,2023-03-01T18:39:28.330-08:00,2023-03-01T18:39:33.680-08:00,tutor,tutor,2,,20.0,
,,,"U minus T, we already know is 2. Okay. So",2023-03-01T18:39:33.820-08:00,2023-03-01T18:39:38.880-08:00,tutor,tutor,2,,20.0,
,,,if you minus t that'd be 2,2023-03-01T18:39:40.270-08:00,2023-03-01T18:39:43.300-08:00,tutor,tutor,2,,20.0,
,,,okay,2023-03-01T18:39:43.970-08:00,2023-03-01T18:39:44.800-08:00,tutor,tutor,2,,20.0,
,,,times u squared minus t squared.,2023-03-01T18:39:45.080-08:00,2023-03-01T18:39:47.990-08:00,tutor,tutor,2,,20.0,
,,,So,2023-03-01T18:39:48.240-08:00,2023-03-01T18:39:49.170-08:00,tutor,tutor,2,,20.0,
,,,1 s.,2023-03-01T18:39:54.830-08:00,2023-03-01T18:39:56.210-08:00,tutor,tutor,2,,20.0,
,,,12.25 minus 2.25,2023-03-01T18:39:56.860-08:00,2023-03-01T18:40:00.900-08:00,student,student A,2,,20.0,
,,,yeah. So,2023-03-01T18:40:02.880-08:00,2023-03-01T18:40:05.000-08:00,tutor,tutor,2,,20.0,
,,,4.25 minus 2.25. Is that what you said?,2023-03-01T18:40:06.300-08:00,2023-03-01T18:40:10.139-08:00,tutor,tutor,2,,20.0,
,,,Yes.,2023-03-01T18:40:10.179-08:00,2023-03-01T18:40:11.100-08:00,student,student A,2,,20.0,
,,,"it's 12, 1, 25 minus 2.25 would be equal to 10,",2023-03-01T18:40:11.590-08:00,2023-03-01T18:40:16.889-08:00,tutor,tutor,2,,20.0,
,,,so it'd be 2 times 10. So the value of this equation,2023-03-01T18:40:17.340-08:00,2023-03-01T18:40:21.570-08:00,tutor,tutor,2,,20.0,
,,,would be 20.,2023-03-01T18:40:21.760-08:00,2023-03-01T18:40:23.120-08:00,tutor,tutor,2,,20.0,
,,,Was that does that clear?,2023-03-01T18:40:26.389-08:00,2023-03-01T18:40:29.219-08:00,tutor,tutor,2,,20.0,
,,,Were you able to understand this?,2023-03-01T18:40:36.080-08:00,2023-03-01T18:40:37.739-08:00,tutor,tutor,2,,20.0,
,,,Yes.,2023-03-01T18:40:37.870-08:00,2023-03-01T18:40:38.830-08:00,student,student A,2,,20.0,
,,,Did anyone else have a question that they wanted to go through,2023-03-01T18:40:40.520-08:00,2023-03-01T18:40:43.610-08:00,tutor,tutor,2,,20.0,
,18.0,1.0,18.,2023-03-01T18:40:54.770-08:00,2023-03-01T18:40:55.790-08:00,student,student B,3,,18.0,
,,,Which Section 18.,2023-03-01T18:40:56.390-08:00,2023-03-01T18:40:58.070-08:00,tutor,tutor,3,,18.0,
,,,Yes.,2023-03-01T18:41:00.940-08:00,2023-03-01T18:41:01.820-08:00,student,student B,3,,18.0,
,,,"Okay, at",2023-03-01T18:41:02.080-08:00,2023-03-01T18:41:03.850-08:00,tutor,tutor,3,,18.0,
,,,"let me just do. An in on this question, because there's a lot of right.",2023-03-01T18:41:10.500-08:00,2023-03-01T18:41:13.480-08:00,tutor,tutor,3,,18.0,
,,,Okay. So,2023-03-01T18:41:13.530-08:00,2023-03-01T18:41:15.160-08:00,tutor,tutor,3,,18.0,
,,,one purchase antique as a value of $200 each year. The value of the antique could also need to increase by 10%. The estimated value of the anti can dollars 2 years after purchase,2023-03-01T18:41:16.860-08:00,2023-03-01T18:41:30.520-08:00,tutor,tutor,3,,18.0,
,,,can be represented by the expression 200 times a for a is a constant. What is the value of a,2023-03-01T18:41:31.300-08:00,2023-03-01T18:41:40.570-08:00,tutor,tutor,3,,18.0,
,,,Okay. So,2023-03-01T18:41:42.400-08:00,2023-03-01T18:41:43.730-08:00,tutor,tutor,3,,18.0,
,,,what we need to do here is that,2023-03-01T18:41:47.030-08:00,2023-03-01T18:41:49.730-08:00,tutor,tutor,3,,18.0,
,,,we know it equals whenever we want to. When there's a percent like increase or decrease.,2023-03-01T18:41:49.860-08:00,2023-03-01T18:41:55.060-08:00,tutor,tutor,3,,18.0,
,,,"We can use this. There's a better that you can use where we take the value. Let's say it's $200, right. And let's say, instead of increasing, it's decreasing.",2023-03-01T18:41:55.280-08:00,2023-03-01T18:42:05.790-08:00,tutor,tutor,3,,18.0,
,,,Okay. So what we would do if it was decreasing by 10%.,2023-03-01T18:42:07.140-08:00,2023-03-01T18:42:11.290-08:00,tutor,tutor,3,,18.0,
,,,"We'll take the number one 200 times one is 200, so that'd be a 100%.",2023-03-01T18:42:12.960-08:00,2023-03-01T18:42:18.270-08:00,tutor,tutor,3,,18.0,
,,,A 100 of 200 is 200. So if we want to take 10 down each year. What we would do,2023-03-01T18:42:18.490-08:00,2023-03-01T18:42:26.350-08:00,tutor,tutor,3,,18.0,
,,,is we'd go 200.,2023-03-01T18:42:26.360-08:00,2023-03-01T18:42:29.010-08:00,tutor,tutor,3,,18.0,
,,,We go 200 times,2023-03-01T18:42:32.720-08:00,2023-03-01T18:42:34.860-08:00,tutor,tutor,3,,18.0,
,,,times,2023-03-01T18:42:36.270-08:00,2023-03-01T18:42:37.090-08:00,tutor,tutor,3,,18.0,
,,,"0 point 9, which would get us down to like 180.",2023-03-01T18:42:38.400-08:00,2023-03-01T18:42:42.590-08:00,tutor,tutor,3,,18.0,
,,,"But if you want it to go up, let's say we go 200.",2023-03-01T18:42:44.760-08:00,2023-03-01T18:42:48.260-08:00,tutor,tutor,3,,18.0,
,,,"If you wanted to go up 10, you'd want to go. 1.1 0.",2023-03-01T18:42:49.130-08:00,2023-03-01T18:42:53.240-08:00,tutor,tutor,3,,18.0,
,,,It says here that a is a constant value. So what we need to think about is,2023-03-01T18:42:57.370-08:00,2023-03-01T18:43:04.150-08:00,tutor,tutor,3,,18.0,
,,,how much 200 will be increased by after 2 years.,2023-03-01T18:43:04.930-08:00,2023-03-01T18:43:08.660-08:00,tutor,tutor,3,,18.0,
,,,So if we are. if we know 200 divided by,2023-03-01T18:43:09.100-08:00,2023-03-01T18:43:14.290-08:00,tutor,tutor,3,,18.0,
,,,"10 is 20,",2023-03-01T18:43:15.320-08:00,2023-03-01T18:43:17.510-08:00,tutor,tutor,3,,18.0,
,,,so that means that,2023-03-01T18:43:18.960-08:00,2023-03-01T18:43:20.570-08:00,tutor,tutor,3,,18.0,
,,,if it's increasing by 20 and 10% each year.,2023-03-01T18:43:21.000-08:00,2023-03-01T18:43:24.860-08:00,tutor,tutor,3,,18.0,
,,,"The first year it'll go up to 220,",2023-03-01T18:43:24.960-08:00,2023-03-01T18:43:27.410-08:00,tutor,tutor,3,,18.0,
,,,"and then, if we divide this by 10,",2023-03-01T18:43:29.350-08:00,2023-03-01T18:43:31.610-08:00,tutor,tutor,3,,18.0,
,,,we'll get,2023-03-01T18:43:33.390-08:00,2023-03-01T18:43:34.540-08:00,tutor,tutor,3,,18.0,
,,,"22, so then it'll go up by 22 more dollars, so it'll be 248.",2023-03-01T18:43:36.660-08:00,2023-03-01T18:43:41.970-08:00,tutor,tutor,3,,18.0,
,,,So now we need to do what times 200 would get us to 248.,2023-03-01T18:43:43.320-08:00,2023-03-01T18:43:49.610-08:00,tutor,tutor,3,,18.0,
,,,So let's see.,2023-03-01T18:43:56.710-08:00,2023-03-01T18:43:58.660-08:00,tutor,tutor,3,,18.0,
,,,"So what we need to see is like, okay. So now that we know 200 is this much, we can divide it by a 100 to find out how much.",2023-03-01T18:44:03.370-08:00,2023-03-01T18:44:13.610-08:00,tutor,tutor,3,,18.0,
,,,how how much each percent is worth.,2023-03-01T18:44:13.890-08:00,2023-03-01T18:44:16.600-08:00,tutor,tutor,3,,18.0,
,,,"We can we figure out that each percent is worth 2. So if we have 200, and we want to get to 248, we have to then divide 48 by 2",2023-03-01T18:44:16.990-08:00,2023-03-01T18:44:29.340-08:00,tutor,tutor,3,,18.0,
,,,which would be 24.,2023-03-01T18:44:30.700-08:00,2023-03-01T18:44:32.290-08:00,tutor,tutor,3,,18.0,
,,,So the way that you get the the answer after 2 years would be by taking the whole number one,2023-03-01T18:44:34.560-08:00,2023-03-01T18:44:44.560-08:00,tutor,tutor,3,,18.0,
,,,"point, 2 4 which would then multiply by 200 and get to 248.",2023-03-01T18:44:45.960-08:00,2023-03-01T18:44:51.320-08:00,tutor,tutor,3,,18.0,
,,,Did that make sense?,2023-03-01T18:44:55.290-08:00,2023-03-01T18:44:56.670-08:00,tutor,tutor,3,,18.0,
,,,Yes.,2023-03-01T18:44:59.550-08:00,2023-03-01T18:45:00.680-08:00,student,student B,3,,18.0,
,,,Okay.,2023-03-01T18:45:01.710-08:00,2023-03-01T18:45:02.360-08:00,tutor,tutor,3,,18.0,
,,,"yeah, that's a good one.",2023-03-01T18:45:07.760-08:00,2023-03-01T18:45:10.020-08:00,tutor,tutor,3,,18.0,
,,,Any other questions that were,2023-03-01T18:45:12.070-08:00,2023-03-01T18:45:14.330-08:00,tutor,tutor,3,,18.0,
,,,on this on these on this tech.,2023-03-01T18:45:15.170-08:00,2023-03-01T18:45:17.090-08:00,tutor,tutor,3,,18.0,
,,,Wait! What did you get for? 18 again?,2023-03-01T18:45:18.460-08:00,2023-03-01T18:45:20.930-08:00,student,student A,3,,18.0,
,,,"18. The answer would be 1.2, 4,",2023-03-01T18:45:22.130-08:00,2023-03-01T18:45:26.990-08:00,tutor,tutor,3,,18.0,
,,,"that's not what it says on here. It says the answer will be 1.2, one.",2023-03-01T18:45:28.140-08:00,2023-03-01T18:45:31.690-08:00,student,student A,3,,18.0,
,,,"2, one. Let me",2023-03-01T18:45:32.340-08:00,2023-03-01T18:45:34.580-08:00,tutor,tutor,3,,18.0,
,,,1 s,2023-03-01T18:45:35.590-08:00,2023-03-01T18:45:36.390-08:00,tutor,tutor,3,,18.0,
,,,one.,2023-03-01T18:45:39.330-08:00,2023-03-01T18:45:40.160-08:00,tutor,tutor,3,,18.0,
,,,Okay.,2023-03-01T18:45:41.270-08:00,2023-03-01T18:45:41.890-08:00,tutor,tutor,3,,18.0,
,,,Yeah.,2023-03-01T18:45:46.810-08:00,2023-03-01T18:45:47.380-08:00,tutor,tutor,3,,18.0,
,,,Okay.,2023-03-01T18:46:11.360-08:00,2023-03-01T18:46:11.960-08:00,tutor,tutor,3,,18.0,
,,,"Okay, yeah, let me just",2023-03-01T18:46:12.450-08:00,2023-03-01T18:46:14.900-08:00,tutor,tutor,3,,18.0,
,,,put it up again. Okay. there's a simpler way to do it.,2023-03-01T18:46:15.790-08:00,2023-03-01T18:46:19.520-08:00,tutor,tutor,3,,18.0,
,,,I need to.,2023-03-01T18:46:19.550-08:00,2023-03-01T18:46:20.300-08:00,tutor,tutor,3,,18.0,
,,,Okay. So,2023-03-01T18:46:21.880-08:00,2023-03-01T18:46:23.190-08:00,tutor,tutor,3,,18.0,
,,,"what we can do here is that we know it. The value is 200, initially",2023-03-01T18:46:23.650-08:00,2023-03-01T18:46:30.480-08:00,tutor,tutor,3,,18.0,
,,,"200,",2023-03-01T18:46:36.290-08:00,2023-03-01T18:46:37.340-08:00,tutor,tutor,3,,18.0,
,,,and we know it's going up by 10% every year. That's going up for 2 years.,2023-03-01T18:46:37.830-08:00,2023-03-01T18:46:42.450-08:00,tutor,tutor,3,,18.0,
,,,"So if we one. if you do 200 times one to be 200. But we need to go up by. Why, 10% would be 200 times 1.1, so it'd go up by 10.",2023-03-01T18:46:42.780-08:00,2023-03-01T18:46:55.700-08:00,tutor,tutor,3,,18.0,
,,,But then it's 2 years. So we have to do one times 1.1 one more time.,2023-03-01T18:46:56.650-08:00,2023-03-01T18:47:00.600-08:00,tutor,tutor,3,,18.0,
,,,So now we need to simplify this down. So what we can do is we can multiply 1.1,2023-03-01T18:47:04.350-08:00,2023-03-01T18:47:10.420-08:00,tutor,tutor,3,,18.0,
,,,"times, 1.1. And can anyone tell me what this includes up",2023-03-01T18:47:10.700-08:00,2023-03-01T18:47:15.250-08:00,tutor,tutor,3,,18.0,
,,,0.,2023-03-01T18:47:21.810-08:00,2023-03-01T18:47:22.760-08:00,student,student A,3,,18.0,
,,,"Actually, no",2023-03-01T18:47:26.600-08:00,2023-03-01T18:47:27.590-08:00,tutor,tutor,3,,18.0,
,,,1 point. One times 1.1 would equal to,2023-03-01T18:47:27.710-08:00,2023-03-01T18:47:32.860-08:00,tutor,tutor,3,,18.0,
,,,"1 1 0,",2023-03-01T18:47:33.420-08:00,2023-03-01T18:47:35.910-08:00,tutor,tutor,3,,18.0,
,,,"1, one, so it'd be it'd be 1.2, one.",2023-03-01T18:47:36.160-08:00,2023-03-01T18:47:40.220-08:00,tutor,tutor,3,,18.0,
,,,so 200,2023-03-01T18:47:40.720-08:00,2023-03-01T18:47:42.250-08:00,tutor,tutor,3,,18.0,
,,,"times 1.2, one",2023-03-01T18:47:42.890-08:00,2023-03-01T18:47:45.530-08:00,tutor,tutor,3,,18.0,
,,,would be equal to the value into your in 2 years.,2023-03-01T18:47:46.090-08:00,2023-03-01T18:47:50.240-08:00,tutor,tutor,3,,18.0,
,,,So that way we can see,2023-03-01T18:47:55.620-08:00,2023-03-01T18:47:58.660-08:00,tutor,tutor,3,,18.0,
,,,"that this value, 1.2, one can also",2023-03-01T18:47:58.780-08:00,2023-03-01T18:48:02.430-08:00,tutor,tutor,3,,18.0,
,,,"be thought of as a Because if you put this value in here, you get the same answer in 2 years.",2023-03-01T18:48:02.440-08:00,2023-03-01T18:48:08.980-08:00,tutor,tutor,3,,18.0,
,,,Did that make sense?,2023-03-01T18:48:12.080-08:00,2023-03-01T18:48:13.640-08:00,tutor,tutor,3,,18.0,
,,,Were you able to get that?,2023-03-01T18:48:22.460-08:00,2023-03-01T18:48:24.240-08:00,tutor,tutor,3,,18.0,
,,,Yes.,2023-03-01T18:48:24.400-08:00,2023-03-01T18:48:25.380-08:00,student,student A,3,,18.0,
,,,okay. Did anyone else have any questions?,2023-03-01T18:48:28.800-08:00,2023-03-01T18:48:31.150-08:00,tutor,tutor,3,,18.0,
,3.0,1.0,You did 3,2023-03-01T18:48:33.770-08:00,2023-03-01T18:48:35.130-08:00,student,student C,4,,3.0,
,,,3. Okay.,2023-03-01T18:48:37.430-08:00,2023-03-01T18:48:38.620-08:00,tutor,tutor,4,,3.0,
,,,Does anyone here know how to do 3 and can help.,2023-03-01T18:48:43.590-08:00,2023-03-01T18:48:47.680-08:00,tutor,tutor,4,,3.0,
,,,I know.,2023-03-01T18:48:48.360-08:00,2023-03-01T18:48:49.570-08:00,student,student A,4,,3.0,
,,,"Okay. Why, don't you tell us?",2023-03-01T18:48:50.510-08:00,2023-03-01T18:48:52.450-08:00,tutor,tutor,4,,3.0,
,,,Okay. So first all I did was,2023-03-01T18:48:52.940-08:00,2023-03-01T18:48:57.150-08:00,student,student A,4,,3.0,
,,,I went through here and I noticed how 0 point 9 9 and 3.39 were both coefficients. That appeared in all the questions.,2023-03-01T18:48:57.490-08:00,2023-03-01T18:49:06.440-08:00,student,student A,4,,3.0,
,,,So I went from the first one and I modified,2023-03-01T18:49:06.640-08:00,2023-03-01T18:49:10.230-08:00,student,student A,4,,3.0,
,,,"0 point 9, 9 times 5, which I got.",2023-03-01T18:49:10.560-08:00,2023-03-01T18:49:15.550-08:00,student,student A,4,,3.0,
,,,I had to write about paper.,2023-03-01T18:49:15.730-08:00,2023-03-01T18:49:18.030-08:00,student,student A,4,,3.0,
,,,Where to leave it.,2023-03-01T18:49:29.770-08:00,2023-03-01T18:49:31.680-08:00,student,student A,4,,3.0,
,,,Where is it?,2023-03-01T18:49:34.190-08:00,2023-03-01T18:49:35.380-08:00,student,student A,4,,3.0,
,,,"I can't find it, but we but I got. I got an answer out that, and then I just had to add.",2023-03-01T18:49:42.940-08:00,2023-03-01T18:49:49.280-08:00,student,student A,4,,3.0,
,,,What was it? 9 9.,2023-03-01T18:49:49.850-08:00,2023-03-01T18:49:51.990-08:00,student,student A,4,,3.0,
,,,Yeah.,2023-03-01T18:49:52.050-08:00,2023-03-01T18:49:53.690-08:00,student,student A,4,,3.0,
,,,Sorry I can't speak today.,2023-03-01T18:49:53.720-08:00,2023-03-01T18:49:55.270-08:00,student,student A,4,,3.0,
,,,"So yeah, i'll add that was a. After that was the yeah 1.9 9. And then I was able to get the",2023-03-01T18:49:56.300-08:00,2023-03-01T18:50:05.440-08:00,student,student A,4,,3.0,
,,,D,2023-03-01T18:50:08.230-08:00,2023-03-01T18:50:09.110-08:00,tutor,tutor,4,,3.0,
,,,B:,2023-03-01T18:50:09.370-08:00,2023-03-01T18:50:10.200-08:00,student,student A,4,,3.0,
,,,"The yeah, B is actually the correct answer. So what we can do is we can go through some of",2023-03-01T18:50:11.240-08:00,2023-03-01T18:50:18.050-08:00,tutor,tutor,4,,3.0,
,,,"so £5 is 16.9, 4,",2023-03-01T18:50:18.250-08:00,2023-03-01T18:50:22.020-08:00,tutor,tutor,4,,3.0,
,,,so,2023-03-01T18:50:22.730-08:00,2023-03-01T18:50:23.560-08:00,tutor,tutor,4,,3.0,
,,,that automatically means this one is incorrect. because,2023-03-01T18:50:24.630-08:00,2023-03-01T18:50:28.830-08:00,tutor,tutor,4,,3.0,
,,,"if you put 5 here and you multiplied it, it'd be already be over this value, so it cannot be this one.",2023-03-01T18:50:29.220-08:00,2023-03-01T18:50:34.740-08:00,tutor,tutor,4,,3.0,
,,,"And then let's say we can run this up for just this question. It'd be one. Let's say it's $1 here for this 1, one times 5 would be only $5, not 17.",2023-03-01T18:50:34.850-08:00,2023-03-01T18:50:45.630-08:00,tutor,tutor,4,,3.0,
,,,"So it's not a either. Okay, let's see.",2023-03-01T18:50:45.870-08:00,2023-03-01T18:50:49.770-08:00,tutor,tutor,4,,3.0,
,,,"See, Could work for the first part. 5 like 5 times 3",2023-03-01T18:50:49.950-08:00,2023-03-01T18:50:54.860-08:00,tutor,tutor,4,,3.0,
,,,"would be maybe 16.9, 4. But if you try, see what the second part 10 times 3, point 3, 9, that should be 30, plus like the answer should be or more.",2023-03-01T18:50:55.110-08:00,2023-03-01T18:51:08.560-08:00,tutor,tutor,4,,3.0,
,,,"and here the shipping towards only 2189. So it's not, c.",2023-03-01T18:51:09.300-08:00,2023-03-01T18:51:13.810-08:00,tutor,tutor,4,,3.0,
,,,"But B is the correct, one because it fits perfectly with see, like, if you add like, let's round this up to let's say, $5",2023-03-01T18:51:14.040-08:00,2023-03-01T18:51:22.520-08:00,tutor,tutor,4,,3.0,
,,,"for £5, so it'd be 5 plus like $12 rounded",2023-03-01T18:51:22.980-08:00,2023-03-01T18:51:27.230-08:00,tutor,tutor,4,,3.0,
,,,"would be 17, which is the closest to this shipping charge value. So B would be the correct answer.",2023-03-01T18:51:27.310-08:00,2023-03-01T18:51:33.540-08:00,tutor,tutor,4,,3.0,
,,,Does anyone else have any questions.,2023-03-01T18:51:43.850-08:00,2023-03-01T18:51:45.900-08:00,tutor,tutor,4,,3.0,
,,,any questions? Any other,2023-03-01T18:51:58.460-08:00,2023-03-01T18:52:02.510-08:00,tutor,tutor,4,,3.0,
,4.0,1.0,number 4,2023-03-01T18:52:04.510-08:00,2023-03-01T18:52:05.710-08:00,student,student B,5,,4.0,
,,,For okay.,2023-03-01T18:52:06.770-08:00,2023-03-01T18:52:07.540-08:00,tutor,tutor,5,,4.0,
,,,The line in the Xy plane above represents the relationship between the height,2023-03-01T18:52:12.530-08:00,2023-03-01T18:52:17.830-08:00,tutor,tutor,5,,4.0,
,,,and the base. I am.,2023-03-01T18:52:17.960-08:00,2023-03-01T18:52:19.770-08:00,tutor,tutor,5,,4.0,
,,,So. The height is,2023-03-01T18:52:19.840-08:00,2023-03-01T18:52:21.610-08:00,tutor,tutor,5,,4.0,
,,,this value. and the diameter is right. Now,2023-03-01T18:52:21.990-08:00,2023-03-01T18:52:26.930-08:00,tutor,tutor,5,,4.0,
,,,the height is this value.,2023-03-01T18:52:27.610-08:00,2023-03-01T18:52:30.050-08:00,tutor,tutor,5,,4.0,
,,,It is this value,2023-03-01T18:52:37.370-08:00,2023-03-01T18:52:39.170-08:00,tutor,tutor,5,,4.0,
,,,and,2023-03-01T18:52:41.990-08:00,2023-03-01T18:52:42.870-08:00,tutor,tutor,5,,4.0,
