problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,and today i'll share my screen again.,2023-02-12T09:05:18.820-08:00,2023-02-12T09:05:22.000-08:00,tutor,tutor,1,,,
,,,"We'll be going over a few things first, and then we'll do another practice assessment and so can everyone see my screen?",2023-02-12T09:05:23.690-08:00,2023-02-12T09:05:30.320-08:00,tutor,tutor,1,,,
,,,Yes.,2023-02-12T09:05:34.320-08:00,2023-02-12T09:05:35.330-08:00,student,student B,1,,,
,,,Okay. So,2023-02-12T09:05:37.680-08:00,2023-02-12T09:05:38.880-08:00,tutor,tutor,1,,,
,,,let's go ahead. And should the size right now.,2023-02-12T09:05:39.940-08:00,2023-02-12T09:05:43.030-08:00,tutor,tutor,1,,,
,,,So this is the second session of the boot camp.,2023-02-12T09:05:44.460-08:00,2023-02-12T09:05:47.330-08:00,tutor,tutor,1,,,
,,,and we'll start off with a simple question first.,2023-02-12T09:05:48.640-08:00,2023-02-12T09:05:52.450-08:00,tutor,tutor,1,,,
,,,So what's one word to describe how you're feeling about? The math sat section currently. And how do you hope that changes over the course of this sat boot camp. So we'll do this similarly. How we did introduction. S0 0ne person can volunteer to go first.,2023-02-12T09:05:52.850-08:00,2023-02-12T09:06:11.180-08:00,tutor,tutor,1,,,
,,,and then you can just call on someone after you're done answering the question. So would anyone like to go first?,2023-02-12T09:06:11.230-08:00,2023-02-12T09:06:18.340-08:00,tutor,tutor,1,,,
,,,I guess i'll go,2023-02-12T09:06:25.040-08:00,2023-02-12T09:06:26.950-08:00,student,student A,1,,,
,,,oops. Sorry,2023-02-12T09:06:27.380-08:00,2023-02-12T09:06:28.640-08:00,tutor,tutor,1,,,
,,,it's like,2023-02-12T09:06:30.690-08:00,2023-02-12T09:06:31.550-08:00,student,student A,1,,,
,,,"me. It's like it's not. I'm not doing too good. But i'm not doing bad, either.",2023-02-12T09:06:32.540-08:00,2023-02-12T09:06:36.710-08:00,student,student A,1,,,
,,,It's like I got 600 some. I forgot what I got last time I got 600 0r something on the math score. So it's. I just need help getting the basics down,2023-02-12T09:06:37.780-08:00,2023-02-12T09:06:47.520-08:00,student,student A,1,,,
,,,and feel like I'm. I need like just a little bit more help to get her how to answer some of the questions,2023-02-12T09:06:48.220-08:00,2023-02-12T09:06:53.620-08:00,student,student A,1,,,
,,,first.,2023-02-12T09:06:53.650-08:00,2023-02-12T09:06:54.560-08:00,student,student A,1,,,
,,,All right. That sounds good. Do you want to call on someone else to go next?,2023-02-12T09:06:55.600-08:00,2023-02-12T09:06:59.590-08:00,tutor,tutor,1,,,
,,,Let me see,2023-02-12T09:07:02.780-08:00,2023-02-12T09:07:03.530-08:00,tutor,tutor,1,,,
,,,I can't see all the participants. All right. There we go.,2023-02-12T09:07:04.850-08:00,2023-02-12T09:07:07.350-08:00,student,student A,1,,,
,,,[STUDENT_1]. Yeah.,2023-02-12T09:07:12.050-08:00,2023-02-12T09:07:14.730-08:00,student,student A,1,,,
,,,I mean.,2023-02-12T09:07:21.400-08:00,2023-02-12T09:07:22.930-08:00,student,student A,1,,,
,,,"I I don't really know. To be honest. I just describing in one word, it' be hard.",2023-02-12T09:07:23.500-08:00,2023-02-12T09:07:28.470-08:00,student,student B,1,,,
,,,But,2023-02-12T09:07:28.580-08:00,2023-02-12T09:07:29.410-08:00,student,student B,1,,,
,,,"yeah, I guess I just really wanna just like fix like the like, just like small mistakes that I make.",2023-02-12T09:07:34.750-08:00,2023-02-12T09:07:42.370-08:00,student,student B,1,,,
,,,and just like overlooking things. It's just like a problem I have.,2023-02-12T09:07:42.500-08:00,2023-02-12T09:07:46.700-08:00,student,student B,1,,,
,,,"And just like. Yeah, I don't. I don't know how you describe it.",2023-02-12T09:07:47.280-08:00,2023-02-12T09:07:50.380-08:00,student,student B,1,,,
,,,Yeah.,2023-02-12T09:07:51.460-08:00,2023-02-12T09:07:52.090-08:00,student,student B,1,,,
,,,"alright, that's fine.",2023-02-12T09:07:53.110-08:00,2023-02-12T09:07:54.210-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-12T09:07:54.440-08:00,2023-02-12T09:07:55.260-08:00,student,student B,1,,,
,,,good. You want to call on someone else?,2023-02-12T09:07:57.320-08:00,2023-02-12T09:07:59.120-08:00,tutor,tutor,1,,,
,,,"Oh, all right. One",2023-02-12T09:07:59.300-08:00,2023-02-12T09:08:01.990-08:00,student,student B,1,,,
,,,so,2023-02-12T09:08:31.200-08:00,2023-02-12T09:08:31.930-08:00,tutor,tutor,1,,,
,,,"on, says that the word that you would use would be okay.",2023-02-12T09:08:31.990-08:00,2023-02-12T09:08:36.130-08:00,tutor,tutor,1,,,
,,,"So it seems like a lot of the people right now are just like, okay, but they want to fix their small mistakes that they're making right now. So do you want to call on someone else? One",2023-02-12T09:08:37.450-08:00,2023-02-12T09:08:48.880-08:00,tutor,tutor,1,,,
,,,"I don't think [STUDENT_2] went yet. So, [STUDENT_2], do you want to answer the question?",2023-02-12T09:09:00.950-08:00,2023-02-12T09:09:05.560-08:00,tutor,tutor,1,,,
,,,"Yeah, I guess I kind of also feel similarly like, I feel like I know everything. I just need to review it, because, like.",2023-02-12T09:09:06.170-08:00,2023-02-12T09:09:15.839-08:00,student,student C,1,,,
,,,I feel like all the topics that are on the sat I did like years ago. so,2023-02-12T09:09:16.160-08:00,2023-02-12T09:09:22.619-08:00,student,student C,1,,,
,,,like it's it's not like fresh in my memory. So yeah.,2023-02-12T09:09:23.280-08:00,2023-02-12T09:09:27.450-08:00,student,student C,1,,,
,,,"And then Sophia, do you want to go next?",2023-02-12T09:09:32.000-08:00,2023-02-12T09:09:35.570-08:00,student,student C,1,,,
,,,"Oh, sure.",2023-02-12T09:09:37.380-08:00,2023-02-12T09:09:38.620-08:00,student,student D,1,,,
,,,I feel like,2023-02-12T09:09:38.770-08:00,2023-02-12T09:09:40.680-08:00,student,student D,1,,,
,,,"i'm worried, I think, because there's nothing there like good at. And topic that I don't know.",2023-02-12T09:09:40.860-08:00,2023-02-12T09:09:47.630-08:00,student,student D,1,,,
,,,so I will. They keep me away from like getting better score.,2023-02-12T09:09:48.010-08:00,2023-02-12T09:09:52.660-08:00,student,student D,1,,,
,,,I'm gonna call on a ipod.,2023-02-12T09:09:53.910-08:00,2023-02-12T09:09:57.510-08:00,student,student D,1,,,
,,,"I mean. I feel pretty good about the math section. I mean, compared to the reading writing session. I feel much better about the mass section. and you just want to look at some of the smaller mistakes.",2023-02-12T09:10:01.690-08:00,2023-02-12T09:10:12.710-08:00,student,student D,1,,,
,,,"Yeah, it's about it.",2023-02-12T09:10:12.840-08:00,2023-02-12T09:10:14.850-08:00,student,student E,1,,,
,,,"Huh? Bye, Bob, do you want to call on someone else?",2023-02-12T09:10:20.420-08:00,2023-02-12T09:10:23.740-08:00,tutor,tutor,1,,,
,,,All right. Yes.,2023-02-12T09:10:24.040-08:00,2023-02-12T09:10:25.110-08:00,student,student E,1,,,
,,,as parish done yet?,2023-02-12T09:10:27.320-08:00,2023-02-12T09:10:30.380-08:00,student,student E,1,,,
,,,Yeah.,2023-02-12T09:10:30.790-08:00,2023-02-12T09:10:31.750-08:00,student,student A,1,,,
,,,right.,2023-02-12T09:10:32.050-08:00,2023-02-12T09:10:32.750-08:00,student,student E,1,,,
,,,"I'll call on Alexander, then",2023-02-12T09:10:34.050-08:00,2023-02-12T09:10:36.670-08:00,student,student E,1,,,
,,,in the,2023-02-12T09:10:38.740-08:00,2023-02-12T09:10:40.390-08:00,student,student E,1,,,
,,,Alexandra. Do you want to answer the question.,2023-02-12T09:11:14.550-08:00,2023-02-12T09:11:17.230-08:00,tutor,tutor,1,,,
,,,"Yeah, I'm. Here. Unfortunately, I was not a participant of the previous session.",2023-02-12T09:11:18.150-08:00,2023-02-12T09:11:25.010-08:00,student,student F,1,,,
,,,and I didn't see this,2023-02-12T09:11:25.390-08:00,2023-02-12T09:11:29.390-08:00,student,student F,1,,,
,,,proxy tasks. So i'm doing this now.,2023-02-12T09:11:29.520-08:00,2023-02-12T09:11:32.780-08:00,student,student F,1,,,
,,,"Okay, that's fine. So has anyone else not answered the question yet?",2023-02-12T09:11:33.980-08:00,2023-02-12T09:11:40.000-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-12T09:11:41.890-08:00,2023-02-12T09:11:44.000-08:00,tutor,tutor,1,,,
,,,"Like, I don't really have one word. But my opinion on the math is that you would be like it's",2023-02-12T09:11:44.020-08:00,2023-02-12T09:11:49.350-08:00,student,student G,1,,,
,,,"mostly. The topics are like forgetful, because it's just been a while since I've been able to review those and like stuff like that.",2023-02-12T09:11:49.860-08:00,2023-02-12T09:11:56.630-08:00,student,student G,1,,,
,,,"Alright, that sounds good. So it seems like everyone. because a similar opinion on this mass section.",2023-02-12T09:11:58.670-08:00,2023-02-12T09:12:05.790-08:00,tutor,tutor,1,,,
,,,"So everyone, I think, is doing pretty well on the mass section already. but they just want to fix like the small mistakes or review some of the concepts that they've already learned. But",2023-02-12T09:12:06.700-08:00,2023-02-12T09:12:15.890-08:00,tutor,tutor,1,,,
,,,Haven't really been practicing that much,2023-02-12T09:12:16.050-08:00,2023-02-12T09:12:18.960-08:00,tutor,tutor,1,,,
,,,so hopefully. The boot camp will help you be able to review some of those topics and become more comfortable with the,2023-02-12T09:12:19.390-08:00,2023-02-12T09:12:26.050-08:00,tutor,tutor,1,,,
,,,mass section to eliminate smaller errors. So for today's curriculum. First we will do a quick review of some sat testing tips for the math section.,2023-02-12T09:12:26.180-08:00,2023-02-12T09:12:38.700-08:00,tutor,tutor,1,,,
,,,then for the next part we'll do a targeted group practice.,2023-02-12T09:12:38.770-08:00,2023-02-12T09:12:42.500-08:00,tutor,tutor,1,,,
,,,So we'll go through some of the concepts from the previous assessment that we,2023-02-12T09:12:42.710-08:00,2023-02-12T09:12:47.810-08:00,tutor,tutor,1,,,
,,,we're struggling with a bit. It will do.,2023-02-12T09:12:48.240-08:00,2023-02-12T09:12:51.950-08:00,tutor,tutor,1,,,
,,,I'll pick like 2 topics that will g0 0ver.,2023-02-12T09:12:52.380-08:00,2023-02-12T09:12:55.820-08:00,tutor,tutor,1,,,
,,,and we'll just do a couple of practice problems from those specific topics. and then,2023-02-12T09:12:56.300-08:00,2023-02-12T09:13:01.520-08:00,tutor,tutor,1,,,
,,,"we'll do a calculator practice test for 15 min, and then after that we'll go through a review of the practice test. And just look at the most miss problems from the test.",2023-02-12T09:13:01.550-08:00,2023-02-12T09:13:12.230-08:00,tutor,tutor,1,,,
,,,So does that sound good to everyone?,2023-02-12T09:13:12.520-08:00,2023-02-12T09:13:14.150-08:00,tutor,tutor,1,,,
,,,Yes.,2023-02-12T09:13:18.300-08:00,2023-02-12T09:13:19.220-08:00,student,student B,1,,,
,,,yeah.,2023-02-12T09:13:19.250-08:00,2023-02-12T09:13:20.330-08:00,student,student A,1,,,
,,,So,2023-02-12T09:13:21.620-08:00,2023-02-12T09:13:22.500-08:00,student,student A,1,,,
,,,first we'll do a quick overview of some,2023-02-12T09:13:22.800-08:00,2023-02-12T09:13:26.210-08:00,tutor,tutor,1,,,
,,,sat math testing tips.,2023-02-12T09:13:26.310-08:00,2023-02-12T09:13:28.610-08:00,tutor,tutor,1,,,
,,,So the first,2023-02-12T09:13:29.400-08:00,2023-02-12T09:13:31.240-08:00,tutor,tutor,1,,,
,,,thing we want to focus on is maximizing the number of points that you get.,2023-02-12T09:13:31.550-08:00,2023-02-12T09:13:35.060-08:00,tutor,tutor,1,,,
,,,So how should we do this?,2023-02-12T09:13:35.890-08:00,2023-02-12T09:13:37.290-08:00,tutor,tutor,1,,,
,,,The first tip is to answer every question on the test.,2023-02-12T09:13:37.350-08:00,2023-02-12T09:13:40.520-08:00,tutor,tutor,1,,,
,,,The sat has no guessing penalty. So answer every question.,2023-02-12T09:13:40.550-08:00,2023-02-12T09:13:44.750-08:00,tutor,tutor,1,,,
,,,"So basically, if you just guess a question, but get it wrong and it's okay. You just don't score that",2023-02-12T09:13:45.120-08:00,2023-02-12T09:13:50.160-08:00,tutor,tutor,1,,,
,,,"points for that question. But you're not deducted any points, either.",2023-02-12T09:13:50.270-08:00,2023-02-12T09:13:53.870-08:00,tutor,tutor,1,,,
,,,so,2023-02-12T09:13:55.350-08:00,2023-02-12T09:13:56.120-08:00,tutor,tutor,1,,,
,,,"it says, for a useful strategy. Pick one letter for the day, and",2023-02-12T09:13:56.420-08:00,2023-02-12T09:14:00.850-08:00,tutor,tutor,1,,,
,,,go and guess the same letter for it.,2023-02-12T09:14:01.100-08:00,2023-02-12T09:14:03.610-08:00,tutor,tutor,1,,,
,,,I probably would not agree with this. And there's another side that explains this later.,2023-02-12T09:14:03.720-08:00,2023-02-12T09:14:08.500-08:00,tutor,tutor,1,,,
,,,But if you see options that,2023-02-12T09:14:08.650-08:00,2023-02-12T09:14:11.290-08:00,tutor,tutor,1,,,
,,,"you think would not be the answer, or like.",2023-02-12T09:14:11.970-08:00,2023-02-12T09:14:14.060-08:00,tutor,tutor,1,,,
,,,You can eliminate those choices. Then Don't pick them.,2023-02-12T09:14:14.070-08:00,2023-02-12T09:14:17.610-08:00,tutor,tutor,1,,,
,,,and usually I don't,2023-02-12T09:14:18.270-08:00,2023-02-12T09:14:21.570-08:00,tutor,tutor,1,,,
,,,recommend this letter of the day strategy. But if you are completely stuck on a problem and can't eliminate any answer choices.,2023-02-12T09:14:21.750-08:00,2023-02-12T09:14:29.190-08:00,tutor,tutor,1,,,
,,,then i'd say to just pick one and just go with it.,2023-02-12T09:14:29.240-08:00,2023-02-12T09:14:32.100-08:00,tutor,tutor,1,,,
,,,So in the next,2023-02-12T09:14:33.560-08:00,2023-02-12T09:14:34.860-08:00,tutor,tutor,1,,,
,,,tip is to just focus on the easier questions or questions that are easier for you.,2023-02-12T09:14:35.040-08:00,2023-02-12T09:14:40.560-08:00,tutor,tutor,1,,,
,,,and because then,2023-02-12T09:14:41.020-08:00,2023-02-12T09:14:43.170-08:00,tutor,tutor,1,,,
,,,"so each question is worth the same number of points. So the hard questions or questions that might be harder for you are with the same number of points as the easier questions. So if you answer more of the easier questions, then you'll be able to get",2023-02-12T09:14:43.860-08:00,2023-02-12T09:14:55.630-08:00,tutor,tutor,1,,,
,,,"many more points, and if you just focus on the harder questions.",2023-02-12T09:14:55.660-08:00,2023-02-12T09:15:00.070-08:00,tutor,tutor,1,,,
,,,"So if you're working on a problem for a couple of minutes, but are stuck, and Don't really get anywhere.",2023-02-12T09:15:00.280-08:00,2023-02-12T09:15:05.640-08:00,tutor,tutor,1,,,
,,,then you can skip the problem just like circle the number of the problem in the book. So you don't forget and also make sure when you skip a problem.,2023-02-12T09:15:05.820-08:00,2023-02-12T09:15:14.880-08:00,tutor,tutor,1,,,
,,,"Then you skip the problem on your bubbling sheet as well, because you don't want to bubble a question",2023-02-12T09:15:15.120-08:00,2023-02-12T09:15:21.080-08:00,tutor,tutor,1,,,
,,,"that you skipped, and then it messes up your whole answer sheet by moving it one or more questions up.",2023-02-12T09:15:21.090-08:00,2023-02-12T09:15:27.300-08:00,tutor,tutor,1,,,
,,,"So then, when you skip a problem, then you go to",2023-02-12T09:15:28.730-08:00,2023-02-12T09:15:32.810-08:00,tutor,tutor,1,,,
,,,a question that hopefully you'll feel more comfortable with.,2023-02-12T09:15:32.890-08:00,2023-02-12T09:15:35.560-08:00,tutor,tutor,1,,,
,,,"and then, if you have a lot of time left over at the end, after you've answered all the questions that you can answer, then go back to work on those hard questions.",2023-02-12T09:15:35.850-08:00,2023-02-12T09:15:43.430-08:00,tutor,tutor,1,,,
,,,"So then, the third question is that our their tip sorry is that generally the mass section goes from easier to hard questions.",2023-02-12T09:15:45.440-08:00,2023-02-12T09:15:54.000-08:00,tutor,tutor,1,,,
,,,So,2023-02-12T09:15:54.640-08:00,2023-02-12T09:15:55.520-08:00,tutor,tutor,1,,,
,,,"since the question increases in difficulty, it's better to focus more on the questions near the beginning",2023-02-12T09:15:56.650-08:00,2023-02-12T09:16:02.210-08:00,tutor,tutor,1,,,
,,,and the questions neither the end. You might want to spend a bit more time on. But if you. if you just want to make sure you get a higher score. then make sure you answer those beginning questions correctly.,2023-02-12T09:16:02.390-08:00,2023-02-12T09:16:13.900-08:00,tutor,tutor,1,,,
,,,But this is not always the case. They easy to hard. because the sat math section covers a wide variety of topics. So there might be some topics that you're stronger in.,2023-02-12T09:16:14.110-08:00,2023-02-12T09:16:25.830-08:00,tutor,tutor,1,,,
,,,then other topics. So like maybe you're better in analyzing graphs or something. but weaker in quadratic equations.,2023-02-12T09:16:26.720-08:00,2023-02-12T09:16:35.050-08:00,tutor,tutor,1,,,
,,,So if there's a quadratic equations question early in the test. It may be harder for you to answer that question than the,2023-02-12T09:16:35.420-08:00,2023-02-12T09:16:41.790-08:00,tutor,tutor,1,,,
,,,grafting question near the end.,2023-02-12T09:16:42.010-08:00,2023-02-12T09:16:43.980-08:00,tutor,tutor,1,,,
,,,"So just try to answer more questions that you feel are easier for you, and that you know you can get right.",2023-02-12T09:16:44.540-08:00,2023-02-12T09:16:50.140-08:00,tutor,tutor,1,,,
,,,and the next section is to minimize the lost. So the first tip,2023-02-12T09:16:52.730-08:00,2023-02-12T09:16:58.230-08:00,tutor,tutor,1,,,
,,,for this part is to use process of an elimination which I explained earlier.,2023-02-12T09:16:58.540-08:00,2023-02-12T09:17:03.440-08:00,tutor,tutor,1,,,
,,,"Just cross out some choices that you feel aren't correct, or that you know, Aren't: Correct. So this is a similar thing for the reading Section 2 you always want to cross out",2023-02-12T09:17:03.670-08:00,2023-02-12T09:17:14.570-08:00,tutor,tutor,1,,,
,,,quo answer choices,2023-02-12T09:17:14.780-08:00,2023-02-12T09:17:16.550-08:00,tutor,tutor,1,,,
,,,"That, you know are wrong.",2023-02-12T09:17:16.710-08:00,2023-02-12T09:17:18.190-08:00,tutor,tutor,1,,,
,,,"so that when, if you don't end up solving the problem, I have to guess at the end. there are maybe to answer choices that you have to guess from, instead of choosing from all 4.",2023-02-12T09:17:18.740-08:00,2023-02-12T09:17:29.060-08:00,tutor,tutor,1,,,
,,,"Also, if you want to eliminate 2 similar answer choices. Sometimes there are 2 choices that are like really similar to each other. I think this would apply more to the reading section, though.",2023-02-12T09:17:30.050-08:00,2023-02-12T09:17:39.870-08:00,tutor,tutor,1,,,
,,,because you can't select multiple answers.,2023-02-12T09:17:40.140-08:00,2023-02-12T09:17:42.940-08:00,tutor,tutor,1,,,
,,,and both can't be correct.,2023-02-12T09:17:43.280-08:00,2023-02-12T09:17:44.950-08:00,tutor,tutor,1,,,
,,,I can't really think of an example for the mass section off the top of my head. But for the reading section it would be this would be more applicable.,2023-02-12T09:17:46.020-08:00,2023-02-12T09:17:54.780-08:00,tutor,tutor,1,,,
,,,and then next step is to prevent careless errors.,2023-02-12T09:17:56.620-08:00,2023-02-12T09:18:00.120-08:00,tutor,tutor,1,,,
,,,So,2023-02-12T09:18:00.260-08:00,2023-02-12T09:18:01.010-08:00,tutor,tutor,1,,,
,,,obviously you want to prevent silly mistakes like,2023-02-12T09:18:01.200-08:00,2023-02-12T09:18:03.950-08:00,tutor,tutor,1,,,
,,,making a calculation error or using your calculator incorrectly. So. To do this. You want to,2023-02-12T09:18:04.180-08:00,2023-02-12T09:18:11.020-08:00,tutor,tutor,1,,,
,,,not go. Go through the section too quickly.,2023-02-12T09:18:11.220-08:00,2023-02-12T09:18:14.270-08:00,tutor,tutor,1,,,
,,,and always make sure you answer questions correctly and spend time reviewing those questions.,2023-02-12T09:18:14.750-08:00,2023-02-12T09:18:22.470-08:00,tutor,tutor,1,,,
,,,"If you have extra time at the end, after you've answered every question, then go back through the test or through questions that you're not very sure about, and just review them and review your thought process, because those will help you. Be",2023-02-12T09:18:22.740-08:00,2023-02-12T09:18:36.210-08:00,tutor,tutor,1,,,
,,,Be more confident in your answer.,2023-02-12T09:18:36.950-08:00,2023-02-12T09:18:39.030-08:00,tutor,tutor,1,,,
,,,and may also lead you to see mistakes in your previous thought process.,2023-02-12T09:18:39.090-08:00,2023-02-12T09:18:43.160-08:00,tutor,tutor,1,,,
,,,When you first solve the question.,2023-02-12T09:18:43.800-08:00,2023-02-12T09:18:45.470-08:00,tutor,tutor,1,,,
,,,"it's also good to circle words in the question and underline the question that is being asked for you, because you don't want to miss a question by answering the wrong question.",2023-02-12T09:18:45.690-08:00,2023-02-12T09:18:54.590-08:00,tutor,tutor,1,,,
,,,Like if the question asks you to find the sum of 2 variables instead of just one variable,2023-02-12T09:18:54.670-08:00,2023-02-12T09:18:59.900-08:00,tutor,tutor,1,,,
,,,"you. They always try to trick you by putting question, by putting answers",2023-02-12T09:18:59.970-08:00,2023-02-12T09:19:04.480-08:00,tutor,tutor,1,,,
,,,for questions that they think you will answer instead of the actual question that they're asking.,2023-02-12T09:19:04.520-08:00,2023-02-12T09:19:09.090-08:00,tutor,tutor,1,,,
,,,So always make sure to mark the question that they're actually asking. instead of just,2023-02-12T09:19:09.260-08:00,2023-02-12T09:19:13.540-08:00,tutor,tutor,1,,,
,,,"going through the problem and seeing. Oh, well, I got this number.",2023-02-12T09:19:13.780-08:00,2023-02-12T09:19:17.550-08:00,tutor,tutor,1,,,
,,,So then,2023-02-12T09:19:17.920-08:00,2023-02-12T09:19:18.790-08:00,tutor,tutor,1,,,
,,,the answer choice has this number as well. So it must be this answer.,2023-02-12T09:19:18.960-08:00,2023-02-12T09:19:22.490-08:00,tutor,tutor,1,,,
,,,and the third step is to do your work on paper,2023-02-12T09:19:24.230-08:00,2023-02-12T09:19:27.530-08:00,tutor,tutor,1,,,
,,,"s0 0bviously for time sick. If you want to do some calculations in your head, then it might be better. but always make sure to write down your work on paper, because then it's easier to see what you're doing and",2023-02-12T09:19:27.730-08:00,2023-02-12T09:19:40.820-08:00,tutor,tutor,1,,,
,,,visualize what you're doing.,2023-02-12T09:19:41.770-08:00,2023-02-12T09:19:43.180-08:00,tutor,tutor,1,,,
,,,and it's also better if you want to review the problems at the end.,2023-02-12T09:19:43.380-08:00,2023-02-12T09:19:46.650-08:00,tutor,tutor,1,,,
,,,because it's easier to recall something that you wrote on paper instead of trying to think about what you are thinking,2023-02-12T09:19:46.700-08:00,2023-02-12T09:19:52.230-08:00,tutor,tutor,1,,,
,,,before,2023-02-12T09:19:52.390-08:00,2023-02-12T09:19:53.340-08:00,tutor,tutor,1,,,
,,,the before you answering the question.,2023-02-12T09:19:53.950-08:00,2023-02-12T09:19:56.200-08:00,tutor,tutor,1,,,
