problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,Then I would like to,2023-03-05T15:06:43.400-08:00,2023-03-05T15:06:45.140-08:00,student,student C,1,,,
,,,pass it on a [STUDENT_3].,2023-03-05T15:06:45.150-08:00,2023-03-05T15:06:46.820-08:00,student,student C,1,,,
,,,"I think I've embedded like the geometry stuff, like almost like all the so called stuff and triangles before I was kind of bad at this. Now I'm like living more confident.",2023-03-05T15:06:48.480-08:00,2023-03-05T15:06:58.610-08:00,student,student D,1,,,
,,,I'll pop on it to [STUDENT_5].,2023-03-05T15:06:58.870-08:00,2023-03-05T15:07:01.030-08:00,student,student D,1,,,
,,,I learned to always double check what the question is asking.,2023-03-05T15:07:03.140-08:00,2023-03-05T15:07:06.050-08:00,student,student E,1,,,
,,,because previously I made several silly mistakes.,2023-03-05T15:07:06.070-08:00,2023-03-05T15:07:09.570-08:00,student,student E,1,,,
,,,"I don't know, focusing on something random, instead of just paying attention of what the question is asking sometimes is just",2023-03-05T15:07:09.670-08:00,2023-03-05T15:07:17.070-08:00,student,student E,1,,,
,,,very easy to solve. and it takes me like 2 min to realize what the question was asking. So always like double checking before answering It's what I've learned.,2023-03-05T15:07:17.240-08:00,2023-03-05T15:07:26.250-08:00,student,student E,1,,,
,,,I'll popcorn it back to [STUDENT_2].,2023-03-05T15:07:26.340-08:00,2023-03-05T15:07:29.230-08:00,student,student E,1,,,
,,,"I forget who said it, but I definitely have also",2023-03-05T15:07:30.880-08:00,2023-03-05T15:07:36.660-08:00,student,student F,1,,,
,,,"become a lot more confident with circles, but also just kind of how to like stay",2023-03-05T15:07:36.710-08:00,2023-03-05T15:07:42.010-08:00,student,student F,1,,,
,,,collected while i'm taking these tests,2023-03-05T15:07:42.150-08:00,2023-03-05T15:07:45.010-08:00,student,student F,1,,,
,,,up up into.,2023-03-05T15:07:47.230-08:00,2023-03-05T15:07:49.710-08:00,student,student F,1,,,
,,,"I think, like I kind of erased completing the scar from my brain after, like you know, quadratic formula. So, remembering that again was good. Also just like reading the question twice before answering all popcorn to Caleb",2023-03-05T15:07:50.560-08:00,2023-03-05T15:08:05.160-08:00,student,student G,1,,,
,,,concepts,2023-03-05T15:08:12.860-08:00,2023-03-05T15:08:14.060-08:00,student,student H,1,,,
,,,"my class, just because it was like a while ago. So yeah",2023-03-05T15:08:14.320-08:00,2023-03-05T15:08:18.550-08:00,student,student H,1,,,
,,,park on it to ridiculous.,2023-03-05T15:08:21.160-08:00,2023-03-05T15:08:23.430-08:00,student,student H,1,,,
,,,"Oh, I've already got it.",2023-03-05T15:08:28.930-08:00,2023-03-05T15:08:30.360-08:00,student,student G,1,,,
,,,Oh.,2023-03-05T15:08:32.130-08:00,2023-03-05T15:08:33.880-08:00,student,student H,1,,,
,,,"who who Hasn't gone yet? Just raise your hand, or or just something you I Wasn't looking.",2023-03-05T15:08:34.510-08:00,2023-03-05T15:08:41.580-08:00,tutor,tutor,1,,,
,,,I think we got Jaker. Nonc. Have you guys gone?,2023-03-05T15:08:52.480-08:00,2023-03-05T15:08:55.470-08:00,tutor,tutor,1,,,
,,,"Oh, yeah.",2023-03-05T15:08:56.430-08:00,2023-03-05T15:08:57.310-08:00,student,student D,1,,,
,,,"Oh, Jig, my Montron, Have you gone?",2023-03-05T15:08:57.410-08:00,2023-03-05T15:08:59.870-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-03-05T15:09:00.180-08:00,2023-03-05T15:09:01.030-08:00,student,student I,1,,,
,,,"Okay, I I I I think everyone's gone. Okay, All right. Yeah, Kevin was last. Yeah. So",2023-03-05T15:09:01.380-08:00,2023-03-05T15:09:07.300-08:00,tutor,tutor,1,,,
,,,"everything that said there exactly perfect reading over the question twice. Always important, if you like, read it once in it. Some like weird word problem. Read it again, like we've been doing underlying those key things that the questions are asking",2023-03-05T15:09:07.360-08:00,2023-03-05T15:09:21.820-08:00,tutor,tutor,1,,,
,,,"the specific problems like those circle problems, coefficient problems.",2023-03-05T15:09:21.880-08:00,2023-03-05T15:09:26.130-08:00,tutor,tutor,1,,,
,,,"Also, I forget who said it, but",2023-03-05T15:09:26.380-08:00,2023-03-05T15:09:30.570-08:00,tutor,tutor,1,,,
,,,"taking all like the tasks, helps with, like the the",2023-03-05T15:09:30.680-08:00,2023-03-05T15:09:36.170-08:00,tutor,tutor,1,,,
,,,"stay in the test and have that endurance. The more you take practice test, the more taking. The next one test is going to be like really easy and feel like it's going to actually go by like it's nothing. so that those are all great things. And also",2023-03-05T15:09:36.430-08:00,2023-03-05T15:09:51.810-08:00,tutor,tutor,1,,,
,,,i'll say it in a Sec. So,2023-03-05T15:09:52.030-08:00,2023-03-05T15:09:54.770-08:00,tutor,tutor,1,,,
,,,"tips for test it to before your best move it, like I was saying, Get a good night's sleep, eat a healthy breakfast. Good food is a good brand, and get to the test site early.",2023-03-05T15:09:54.840-08:00,2023-03-05T15:10:05.710-08:00,tutor,tutor,1,,,
,,,"So, and then this link right here.",2023-03-05T15:10:09.600-08:00,2023-03-05T15:10:13.450-08:00,tutor,tutor,1,,,
,,,let me let me go to it. This is a a Khan Academy link,2023-03-05T15:10:14.310-08:00,2023-03-05T15:10:20.750-08:00,tutor,tutor,1,,,
,,,"with a bunch of tips Protestant, which",2023-03-05T15:10:21.080-08:00,2023-03-05T15:10:27.350-08:00,tutor,tutor,1,,,
,,,"looks like this, and I I I can actually paste this into the chat which i'll do right now, which are really really good to review.",2023-03-05T15:10:30.390-08:00,2023-03-05T15:10:38.100-08:00,tutor,tutor,1,,,
,,,I put that in right now.,2023-03-05T15:10:40.430-08:00,2023-03-05T15:10:41.850-08:00,tutor,tutor,1,,,
,,,"But yeah, tips like this Relax.",2023-03-05T15:10:43.410-08:00,2023-03-05T15:10:47.080-08:00,tutor,tutor,1,,,
,,,maybe before the task. Maybe don't immediately go on your phone,2023-03-05T15:10:47.650-08:00,2023-03-05T15:10:51.040-08:00,tutor,tutor,1,,,
,,,just to,2023-03-05T15:10:52.910-08:00,2023-03-05T15:10:54.680-08:00,tutor,tutor,1,,,
,,,"get in the zone like it, like I was saying. If it's for like a like a game, a sports game, or maybe a theater performance you usually like.",2023-03-05T15:10:56.530-08:00,2023-03-05T15:11:05.000-08:00,tutor,tutor,1,,,
,,,Get all your distractions away.,2023-03-05T15:11:05.200-08:00,2023-03-05T15:11:07.170-08:00,tutor,tutor,1,,,
,,,and only focus on what's on,2023-03-05T15:11:07.310-08:00,2023-03-05T15:11:10.660-08:00,tutor,tutor,1,,,
,,,"getting ready for the event. And that's exactly like that. You should be thinking, for for testing, because you want to be in that same focus head space just like you would for game day, or like a big performance or anything like that.",2023-03-05T15:11:11.600-08:00,2023-03-05T15:11:24.870-08:00,tutor,tutor,1,,,
,,,So,2023-03-05T15:11:25.440-08:00,2023-03-05T15:11:27.490-08:00,tutor,tutor,1,,,
,,,going back. Let's so the curriculum for today. We're gonna have our final test. It's gonna be a little longer. Probably. I think this one is the longest one for 30 min,2023-03-05T15:11:28.590-08:00,2023-03-05T15:11:39.220-08:00,tutor,tutor,1,,,
,,,"with calculators. So it's more emulating the actual calculator section, which is 55 min and then the no calculator is 25 min. So we're getting a little closer to emulating this with those practice problems we've been doing. And then we're going to review and practice the test, and usually we",2023-03-05T15:11:39.370-08:00,2023-03-05T15:11:58.100-08:00,tutor,tutor,1,,,
,,,"I don't think we need 30 min last time. So in that time, if there's still time remaining, we are going to.",2023-03-05T15:11:58.390-08:00,2023-03-05T15:12:05.200-08:00,tutor,tutor,1,,,
,,,"If there are any concepts you guys want to go over more. I I can make problems for you, and I would love to go with those, you know, if those are the circle questions that you guys doing want to do a few extra ones, any of the the constant, weird ones i'm more than happy to like. Go through them",2023-03-05T15:12:05.600-08:00,2023-03-05T15:12:20.700-08:00,tutor,tutor,1,,,
,,,problems. I can make up that emulate the sat just to get even more practice on that.,2023-03-05T15:12:21.390-08:00,2023-03-05T15:12:26.990-08:00,tutor,tutor,1,,,
,,,"And sometimes it's it's even better to fact. It's a little harder problem to say to you, so that the actual problems and on the sat on a little seem a little easier. And to get more confidence for that, and then we're gonna wrap up.",2023-03-05T15:12:27.140-08:00,2023-03-05T15:12:38.870-08:00,tutor,tutor,1,,,
,,,And,2023-03-05T15:12:38.970-08:00,2023-03-05T15:12:40.300-08:00,tutor,tutor,1,,,
,,,you guys also like to test it on Saturday. So with that,2023-03-05T15:12:40.680-08:00,2023-03-05T15:12:45.900-08:00,tutor,tutor,1,,,
,,,we didn't stop sharing my screen. I'm gonna give you guys a second to,2023-03-05T15:12:46.860-08:00,2023-03-05T15:12:52.240-08:00,tutor,tutor,1,,,
,,,let me know I text in the chat or give me a thumbs up. You guys all have a calculator pencil and scratch paper around.,2023-03-05T15:12:52.250-08:00,2023-03-05T15:12:57.940-08:00,tutor,tutor,1,,,
,,,"Let me know. Perfect, awesome. Yeah.",2023-03-05T15:12:59.780-08:00,2023-03-05T15:13:02.360-08:00,tutor,tutor,1,,,
,,,So final day in practice. and during this practice,2023-03-05T15:13:02.380-08:00,2023-03-05T15:13:07.910-08:00,tutor,tutor,1,,,
,,,may take it like at the it will. It's the shorter section. Take it like as soon as you would as like the actual test day. But always don't remember i'm gonna go over all the,2023-03-05T15:13:08.920-08:00,2023-03-05T15:13:21.160-08:00,tutor,tutor,1,,,
,,,"promise right after. So if this one that's tricking you no worries, we'll go right over it right after it.",2023-03-05T15:13:21.210-08:00,2023-03-05T15:13:27.340-08:00,tutor,tutor,1,,,
,,,So let me get the next test and the timer up real quick.,2023-03-05T15:13:29.770-08:00,2023-03-05T15:13:33.240-08:00,tutor,tutor,1,,,
,,,"Okay, Hold on.",2023-03-05T15:13:38.100-08:00,2023-03-05T15:13:39.900-08:00,tutor,tutor,1,,,
,,,Hmm.,2023-03-05T15:13:45.020-08:00,2023-03-05T15:13:45.600-08:00,tutor,tutor,1,,,
,,,Alright. You guys see? Assessments B: 3 open. Let me know.,2023-03-05T15:13:52.230-08:00,2023-03-05T15:13:58.480-08:00,tutor,tutor,1,,,
,,,"You may have to reload the screen. Yes, okay, awesome. All right 30 min. I'm going to share a timer.",2023-03-05T15:14:03.180-08:00,2023-03-05T15:14:09.580-08:00,tutor,tutor,1,,,
,,,"Good luck if you have any questions while doing it. Just text me in the chat, and i'll answer right away. But with that I'm going to set the timer, and i'll see you guys in 30 min.",2023-03-05T15:14:12.050-08:00,2023-03-05T15:14:23.550-08:00,tutor,tutor,1,,,
,,,Everybody you about 5 min left,2023-03-05T15:39:43.560-08:00,2023-03-05T15:39:46.780-08:00,tutor,tutor,1,,,
,,,everyone. That is time. Let's,2023-03-05T15:44:35.660-08:00,2023-03-05T15:44:41.380-08:00,tutor,tutor,1,,,
,,,if you have any more problems left for the last one. I'll give you guys a minute to finish up the test.,2023-03-05T15:44:42.780-08:00,2023-03-05T15:44:48.480-08:00,tutor,tutor,1,,,
,,,But if not congratulations.,2023-03-05T15:44:50.270-08:00,2023-03-05T15:44:53.600-08:00,tutor,tutor,1,,,
,,,You're all good congratulations on finishing your final test of the Sat Boot camp. Let me just share my screen.,2023-03-05T15:44:53.820-08:00,2023-03-05T15:45:00.760-08:00,tutor,tutor,1,,,
,,,"I'm gonna give you guys a little break. Let's come back at 3 50. That's gonna be at a 3 50. We'll review the test, and if we have time, then we will go over some of the constant problems that we were talking about before.",2023-03-05T15:45:00.920-08:00,2023-03-05T15:45:17.350-08:00,tutor,tutor,1,,,
,,,"But yes, congratulations, everyone. There's your final step. You can test. Let's take a quick break and let's go back at 3 50,",2023-03-05T15:45:17.350-08:00,2023-03-05T15:45:23.940-08:00,tutor,tutor,1,,,
,,,"actually, maybe like the or maybe like 3 50. I mean 3, 48, or 3. Let's come back to actually 3 48, 3 48. Yeah.",2023-03-05T15:45:26.090-08:00,2023-03-05T15:45:34.020-08:00,tutor,tutor,1,,,
,,,Let me know if you guys are back.,2023-03-05T15:48:53.910-08:00,2023-03-05T15:48:57.100-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-03-05T15:48:57.440-08:00,2023-03-05T15:48:59.280-08:00,tutor,tutor,1,,,
,,,is it right back? It's gonna let me get a thumbs. Up.,2023-03-05T15:48:59.310-08:00,2023-03-05T15:49:01.810-08:00,tutor,tutor,1,,,
,,,"Yeah, Sorry. Let's wait a little okay, perfect. Alright.",2023-03-05T15:49:04.710-08:00,2023-03-05T15:49:09.260-08:00,tutor,tutor,1,,,
,,,Let me know.,2023-03-05T15:49:10.790-08:00,2023-03-05T15:49:12.450-08:00,tutor,tutor,1,,,
,,,"Yeah. So how the tes go. How do you guys feel about that test after taking it, maybe one to 5. How you guys phone",2023-03-05T15:49:15.790-08:00,2023-03-05T15:49:22.140-08:00,tutor,tutor,1,,,
,,,4? Okay. So all right. That's good. Alright. Awesome.,2023-03-05T15:49:29.070-08:00,2023-03-05T15:49:33.470-08:00,tutor,tutor,1,,,
,,,"All right. So for that's where we want to be. And then with the corrections, and with going over the problems we get to the 5. So before I pick out one, are there any immediate ones that you guys",2023-03-05T15:49:34.000-08:00,2023-03-05T15:49:45.780-08:00,tutor,tutor,1,,,
,,,"want to definitely go over, and then we can start with Anyone could just shout out and shout out a number or text it in the chat. Let me know.",2023-03-05T15:49:45.880-08:00,2023-03-05T15:49:54.380-08:00,tutor,tutor,1,,,
,,,"I don't know the exact number, but it was like the percent one",2023-03-05T15:49:54.590-08:00,2023-03-05T15:49:58.280-08:00,student,student H,1,,,
,,,The what? What was it on Schoolhouse?,2023-03-05T15:49:59.000-08:00,2023-03-05T15:50:02.350-08:00,tutor,tutor,1,,,
,,,"I forgot, but it was like something sailing.",2023-03-05T15:50:02.890-08:00,2023-03-05T15:50:07.220-08:00,student,student H,1,,,
,,,"Oh, they say, okay, I think it is. It? Was it this one?",2023-03-05T15:50:08.710-08:00,2023-03-05T15:50:12.010-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-03-05T15:50:16.680-08:00,2023-03-05T15:50:17.520-08:00,student,student H,1,,,
,,,"Okay, perfect. Let's do it. This on schoolhouse. This should be number 1 2 3 for right? No, it's not, for on",2023-03-05T15:50:17.640-08:00,2023-03-05T15:50:27.870-08:00,tutor,tutor,1,,,
,,,it should be.,2023-03-05T15:50:29.020-08:00,2023-03-05T15:50:30.390-08:00,tutor,tutor,1,,,
,,,My school. Has this 1 2 3 4,2023-03-05T15:50:36.910-08:00,2023-03-05T15:50:40.610-08:00,tutor,tutor,1,,,
,,,"of Oh, this is number 3.",2023-03-05T15:50:45.410-08:00,2023-03-05T15:50:48.210-08:00,tutor,tutor,1,,,
,21.0,1.0,"Okay, yeah, that's this is perfect. Let's go over it all right. So for",2023-03-05T15:50:50.300-08:00,2023-03-05T15:50:54.690-08:00,tutor,tutor,2,,21.0,
,,,"question 3,",2023-03-05T15:50:55.350-08:00,2023-03-05T15:50:56.740-08:00,tutor,tutor,2,,21.0,
,,,can you? Can you read out this problem?,2023-03-05T15:50:59.690-08:00,2023-03-05T15:51:01.900-08:00,tutor,tutor,2,,21.0,
,,,Yeah.,2023-03-05T15:51:04.080-08:00,2023-03-05T15:51:05.060-08:00,student,student H,2,,21.0,
,,,"it says, claim will mix X millimeters of a 10% by mass saline solution with one millimeters of a 20% by map saline solution",2023-03-05T15:51:06.650-08:00,2023-03-05T15:51:16.900-08:00,student,student H,2,,21.0,
,,,"in order to create a 18% by mastering solution. The equation above represents this situation. If clean uses 100 mm of the 20% by mass saline solution, how many millimeters are the 10% by my saving solution. Let's use.",2023-03-05T15:51:17.230-08:00,2023-03-05T15:51:32.280-08:00,student,student H,2,,21.0,
,,,"Okay, all right. So this question actually makes it a little easier for us for us, because usually the the hardest thing",2023-03-05T15:51:33.700-08:00,2023-03-05T15:51:41.340-08:00,tutor,tutor,2,,21.0,
,,,for,2023-03-05T15:51:41.560-08:00,2023-03-05T15:51:42.980-08:00,tutor,tutor,2,,21.0,
,,,"solving these types of problems with like the 20 you're combining 2 different, like chemical solutions. Putting together is actually making this equation, but they already give it to you for it. And it's actually a good thing to remember this type of equation, because there may be an sat problem with it. Don't give you this equation.",2023-03-05T15:51:43.150-08:00,2023-03-05T15:51:59.100-08:00,tutor,tutor,2,,21.0,
,,,But what was the main thing that was confusing about this one?,2023-03-05T15:51:59.160-08:00,2023-03-05T15:52:04.000-08:00,tutor,tutor,2,,21.0,
,,,"I just honestly did not to go like about it like I knew you had to, maybe like for an equation",2023-03-05T15:52:06.650-08:00,2023-03-05T15:52:13.170-08:00,student,student H,2,,21.0,
,,,"which I did, but it was like nothing.",2023-03-05T15:52:13.220-08:00,2023-03-05T15:52:15.790-08:00,student,student H,2,,21.0,
,,,They didn't.,2023-03-05T15:52:16.390-08:00,2023-03-05T15:52:17.780-08:00,student,student H,2,,21.0,
,,,So the so,2023-03-05T15:52:17.840-08:00,2023-03-05T15:52:20.940-08:00,tutor,tutor,2,,21.0,
,,,there are X milliliters of a 10%,2023-03-05T15:52:21.090-08:00,2023-03-05T15:52:24.910-08:00,tutor,tutor,2,,21.0,
,,,"by mass. So there's one container that's there's one container with the 10% on saving solution, and there's another one with",2023-03-05T15:52:25.420-08:00,2023-03-05T15:52:37.000-08:00,tutor,tutor,2,,21.0,
,,,"a 20% saline solution, and we want to",2023-03-05T15:52:37.980-08:00,2023-03-05T15:52:42.480-08:00,tutor,tutor,2,,21.0,
,,,mix them together in order to create a,2023-03-05T15:52:43.060-08:00,2023-03-05T15:52:45.770-08:00,tutor,tutor,2,,21.0,
,,,container with,2023-03-05T15:52:46.650-08:00,2023-03-05T15:52:49.150-08:00,tutor,tutor,2,,21.0,
,,,"18% sales solution. And this is what this equation is doing. Because X and Y represent the number a specific milliliters of that solution. When we know that 10% of that solution is saline swim in this one, we're mixing them together to get 18%. And the reason why we mix",2023-03-05T15:52:49.620-08:00,2023-03-05T15:53:05.440-08:00,tutor,tutor,2,,21.0,
,,,we multiply,2023-03-05T15:53:05.450-08:00,2023-03-05T15:53:06.660-08:00,tutor,tutor,2,,21.0,
,,,"18.8 by X and Y is because we are mixing those 2 solutions. So you're adding volume to them together, which is the milliliters.",2023-03-05T15:53:06.680-08:00,2023-03-05T15:53:16.340-08:00,tutor,tutor,2,,21.0,
,,,So the question is asking if Clayton uses a 100 milliliters of the 20% solution right here.,2023-03-05T15:53:16.410-08:00,2023-03-05T15:53:22.500-08:00,tutor,tutor,2,,21.0,
,,,"But that's just a Maslene sales solution. How many millions of the 10% map, by mass sales session must to use. So all we're going to be doing is plugging in 100 for why? Because that's the 20, the 20 mm solution, and then we're going to solve for X.",2023-03-05T15:53:22.600-08:00,2023-03-05T15:53:36.900-08:00,tutor,tutor,2,,21.0,
,,,So let's try that out. So 0 point 1 0 x,2023-03-05T15:53:36.990-08:00,2023-03-05T15:53:42.080-08:00,tutor,tutor,2,,21.0,
,,,plus 0 point 2 0 times a 100. And the reason why it's why we're slugging in 100. There,2023-03-05T15:53:42.150-08:00,2023-03-05T15:53:51.100-08:00,tutor,tutor,2,,21.0,
,,,"is because 100 milliliters of the 20% solution. The Y is right next to the point 2, because that's how many milliliters are in the 20% solution.",2023-03-05T15:53:51.280-08:00,2023-03-05T15:54:01.070-08:00,tutor,tutor,2,,21.0,
,,,And then testing is how many milliliters and 10% solution must be used to get to the 18. So we're just solving for what that value X is,2023-03-05T15:54:01.270-08:00,2023-03-05T15:54:09.120-08:00,tutor,tutor,2,,21.0,
,,,so 0 point 1 8 and then times x,2023-03-05T15:54:09.600-08:00,2023-03-05T15:54:13.330-08:00,tutor,tutor,2,,21.0,
,,,"plus y, which, remember, is the 100.",2023-03-05T15:54:13.970-08:00,2023-03-05T15:54:17.960-08:00,tutor,tutor,2,,21.0,
,,,"So let's solve that out. We have our calculator, so it makes it a little easier.",2023-03-05T15:54:19.490-08:00,2023-03-05T15:54:24.610-08:00,tutor,tutor,2,,21.0,
,,,Give me 1 s.,2023-03-05T15:54:26.560-08:00,2023-03-05T15:54:28.300-08:00,tutor,tutor,2,,21.0,
,,,so keep on going. So point 2 times. 100 is going to go to 20,2023-03-05T15:54:32.480-08:00,2023-03-05T15:54:38.370-08:00,tutor,tutor,2,,21.0,
