problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"So always start off with the easy questions, and if you're noticing that a question is taking way too long for you to do, you're spending way too much time on it. Move on to the next question. Move on to an easier question, then go back at the end once you still have time and try to solve that question.",2023-02-18T20:07:00.860+00:00,2023-02-18T20:07:15.060+00:00,tutor,tutor,1,,,
,,,"So yeah, don't be afraid to skip problems and come back as a rule of thumb. They've given you the strategy here. If it takes more than one t0 2 min to answer a question. You should move on, and then you should use the remaining time at the end that you save to go back and work on the harder question.",2023-02-18T20:07:15.060+00:00,2023-02-18T20:07:29.360+00:00,tutor,tutor,1,,,
,,,"I mean, after all, part of what makes the sat so hard is the time management aspect.",2023-02-18T20:07:29.410+00:00,2023-02-18T20:07:34.350+00:00,tutor,tutor,1,,,
,,,"Now, Tip number 3 is difficulty overview easy to har now. Obviously, they're telling you to do the easier questions first ensuring these are correct, will increase your score, and the section increases in difficulty. So what they're basically saying is, once you start off with a math portion of an sat. The first few questions are going to be easier, and then it's going to progressively get more difficult. And this is done deliberately, because, as you complete the significant portion of the test, you're going to start getting tired, and as you start getting tired, each question starts getting harder.",2023-02-18T20:07:34.820+00:00,2023-02-18T20:08:04.500+00:00,tutor,tutor,1,,,
,,,"which makes the overall difficulty of the test a lot harder than it actually is so that's why you should always do the easier questions. First, conserve your energy and really maximize your point output.",2023-02-18T20:08:04.500+00:00,2023-02-18T20:08:15.130+00:00,tutor,tutor,1,,,
,,,"Section B. How to minimize your lost points. Tip number one. Use process of elimination, eliminating wrong answer choices improves the odds of guessing correctly. I mean, you've got 4 answer choices on any multiple choice Question any, Mcq. So you can eliminate something that's obviously false, and i'm sure you've seen.",2023-02-18T20:08:15.480+00:00,2023-02-18T20:08:35.180+00:00,tutor,tutor,1,,,
,,,"and so choices within question, where you can immediately tell one or 2 0f them. Aren't, simply not going to be true. And then that's when you're going to need to use your math math skills and your brain to figure out which one of the remaining answer choices is true. So if the answer is partly false as it's stating here, then the whole answer is wrong. The Sat is not going to try to trick you.",2023-02-18T20:08:35.180+00:00,2023-02-18T20:08:54.890+00:00,tutor,tutor,1,,,
,,,"The Sat is going to have completely correct answer choices. It's not going to have partially incorrect answer choices. Moreover, if you have 2 similar answer choices, they both can't be correct, so this requires a little bit more of nuance. So if you have 4 answered choices, and 2 0f them are very similar. You can essentially choose to cross both of them out because both of them can be correct. There's only going to be one answer. Choice",2023-02-18T20:08:54.920+00:00,2023-02-18T20:09:17.370+00:00,tutor,tutor,1,,,
,,,"tip number 2 prevent careless errors. So you need to slow down. You need to get the easier questions right in order to maximize your score now, in order to do so in order to keep track with the question, because sometimes, when you're reading the question, you can get overwhelmed if it's got too much information or too many numbers. So what I used to do",2023-02-18T20:09:17.700+00:00,2023-02-18T20:09:36.240+00:00,tutor,tutor,1,,,
,,,"I would circle keywords within the question, and underline exactly what it was asking. I would leave out all the fluff directly underline what it was asking, and helped circle some key numbers, so I could keep up and use them to solve the problem later on. And then you should remember to double check the question before moving on. If you get in the habit of taking, you know, an extra 10 t0 15 s after completing each question. To make sure you're answering it correctly, you'll notice that on each additional sat you take",2023-02-18T20:09:36.490+00:00,2023-02-18T20:10:04.440+00:00,tutor,tutor,1,,,
,,,"you'll probably end up getting 2 0r 3 additional questions right, whereas you would have gotten them wrong previously, had you chosen not to double check that answer.",2023-02-18T20:10:04.440+00:00,2023-02-18T20:10:12.800+00:00,tutor,tutor,1,,,
,,,"Sip number 3. Do your work on the paper, so write down every step, especially on algebra problems. Now, this was an issue. I noticed several of you having you, especially on the algebra problems. If you write down each step of the question while you're solving it, it's really going to minimize on your errors, because if you try to perform and calculate the questions within your brain, you can often skip over steps and essential parts of the problem, and get that wrong. So this is why labeling diagrams and putting your thoughts onto the paper.",2023-02-18T20:10:13.350+00:00,2023-02-18T20:10:43.330+00:00,tutor,tutor,1,,,
,,,It's so helpful.,2023-02-18T20:10:43.330+00:00,2023-02-18T20:10:44.620+00:00,tutor,tutor,1,,,
,,,"because wrong answer. Choices often come from common errors in month. Mental calculation, writing work down drastically reduces the possibility that you will make mistakes.",2023-02-18T20:10:44.730+00:00,2023-02-18T20:10:54.250+00:00,tutor,tutor,1,,,
,,,"Section c. Effective preparation. Now, obviously, you've heard this before. I'll just reiterate it. Practice makes perfect",2023-02-18T20:10:54.410+00:00,2023-02-18T20:11:01.920+00:00,tutor,tutor,1,,,
,,,Practicing is one of the most important sat studying techniques.,2023-02-18T20:11:01.950+00:00,2023-02-18T20:11:05.550+00:00,tutor,tutor,1,,,
,,,"We recommend Khan Academy as it tailors to your level, and uses official college board sat questions.",2023-02-18T20:11:05.560+00:00,2023-02-18T20:11:12.560+00:00,tutor,tutor,1,,,
,,,"But when you're doing these you should try to be a little smart about the way you practice, so you should spend time reviewing wrong answers, and understand why you're wrong, really narrowing down on key concepts that you seem to be doing wrong over and over again.",2023-02-18T20:11:12.560+00:00,2023-02-18T20:11:25.590+00:00,tutor,tutor,1,,,
,,,"Additionally, you should choose to time yourself you should stay true to the math section timings",2023-02-18T20:11:25.800+00:00,2023-02-18T20:11:30.870+00:00,tutor,tutor,1,,,
,,,"when practicing, so that you don't run out of time during the actual test for those of you who forgot it's 55 min for the calculator section, and 25 min for the non-calculator section. So if you have ever have time to do an",2023-02-18T20:11:31.060+00:00,2023-02-18T20:11:44.000+00:00,tutor,tutor,1,,,
,,,"full sat. You should use these timing the requirements. Otherwise, when you're taking the actual sat, you may be under a rush, since you're not accustomed to the actual stream. Use time, requirements.",2023-02-18T20:11:44.000+00:00,2023-02-18T20:11:54.270+00:00,tutor,tutor,1,,,
,,,"Tip number 2 work on the basics. Now, the majority of the questions target basic algebra and data analysis skills. Obviously, there's going to be some questions on there. There are a lot more difficult to solve in other ones, but the vast majority of questions are just algebra. Now, if you can master these concepts, such as linear systems of equations, slope, intercept, form, etc., etc. It will help you increase your score really easily, and then enable you to work on harder equations, harder questions, and as I stated, the top skills that most people struggle with",2023-02-18T20:11:54.450+00:00,2023-02-18T20:12:24.290+00:00,tutor,tutor,1,,,
,,,"linear equations, inequalities, ratios, and percents, and drawing conclusions from tables and graphs",2023-02-18T20:12:24.290+00:00,2023-02-18T20:12:30.540+00:00,tutor,tutor,1,,,
,,,"and tip number 3 get used to the test. The sat math formula page is not all inclusive. So if you've ever taken the sat, you'll see that they have a little guidance page built with formulas that you can use, but that page doesn't have all of the formulas, and it doesn't have, for example, the quadratic formula, the distance formula, the midpoint formula, and how to find the average of 2 numbers. But the good thing is, once you learn to practice with these formulas, they're not that",2023-02-18T20:12:30.550+00:00,2023-02-18T20:12:56.890+00:00,tutor,tutor,1,,,
,,,"hard to get down. But unfortunately, you will have to have these memorized.",2023-02-18T20:12:56.890+00:00,2023-02-18T20:13:01.010+00:00,tutor,tutor,1,,,
,,,"It's that Also, you want to be comfortable with your calculator. Work on learning it's feature. So you're prepared to use it during the actual test. So, for example, the calculator that you choose to use today. When you're taking the a 2 calculator exam, you would want to use that calculator",2023-02-18T20:13:01.040+00:00,2023-02-18T20:13:20.630+00:00,tutor,tutor,1,,,
,,,"So that concludes our testing tips. Now, what we're going to be doing",2023-02-18T20:13:21.730+00:00,2023-02-18T20:13:26.150+00:00,tutor,tutor,1,,,
,,,is the targeted group practice.,2023-02-18T20:13:26.360+00:00,2023-02-18T20:13:29.480+00:00,tutor,tutor,1,,,
,,,"Essentially, I'm going to go back to the topics that we missed most. Let me screen share that.",2023-02-18T20:13:29.840+00:00,2023-02-18T20:13:37.140+00:00,tutor,tutor,1,,,
,,,But before we do so I've got a quick question. I'm trying to learn how the screen share function works. And since we are going to need the calculator. I just want to make sure.,2023-02-18T20:13:39.500+00:00,2023-02-18T20:13:47.540+00:00,tutor,tutor,1,,,
,,,"Okay, it works excellent. Okay. I see it. So we're gonna be starting off with this.",2023-02-18T20:13:48.890+00:00,2023-02-18T20:13:55.900+00:00,tutor,tutor,1,,,
,,,as you as you guys can see on the practice test a one. The most missed questions came from this general concept linear equations and inequality. So we we'll just start off with that. Now I have looked over this. We went over this question.,2023-02-18T20:13:55.950+00:00,2023-02-18T20:14:11.240+00:00,tutor,tutor,1,,,
,-1.0,1.0,"We what we didn't g0 0ver this question. So that's the question that i'm going to be starting with. So the equation above gives gives the amount, c. In dollars and electrician charges for a job that takes H. Hours.",2023-02-18T20:14:11.500+00:00,2023-02-18T20:14:24.720+00:00,tutor,tutor,2,,-1.0,
,,,Miss Sanchez and Mr. Rowland each hired this electrician.,2023-02-18T20:14:24.760+00:00,2023-02-18T20:14:28.110+00:00,tutor,tutor,2,,-1.0,
,,,The electrician worked 2 h longer on Miss Sanchez's job than on Mr. Rowland's job. How much more did the electrician charge Miss Sanchez than Mr. Rowland.,2023-02-18T20:14:28.200+00:00,2023-02-18T20:14:38.750+00:00,tutor,tutor,2,,-1.0,
,,,So I'm just gonna randomly call call one of you guys to ask me how you would go about approaching this question. So let me just call on [STUDENT_6] [STUDENT_6]. How would you approach this question?,2023-02-18T20:14:39.240+00:00,2023-02-18T20:14:49.460+00:00,tutor,tutor,2,,-1.0,
,,,I would probably plug in the 2 h.,2023-02-18T20:14:53.040+00:00,2023-02-18T20:14:56.440+00:00,tutor,tutor,2,,-1.0,
,,,"Yes, that's correct. S0 0nce you plug in the 2 h. What do you get?",2023-02-18T20:14:57.619+00:00,2023-02-18T20:15:02.080+00:00,tutor,tutor,2,,-1.0,
,,,175?,2023-02-18T20:15:11.030+00:00,2023-02-18T20:15:12.320+00:00,student,student B,2,,-1.0,
,,,"Yes, that's correct. So right here it says it says H.",2023-02-18T20:15:12.610+00:00,2023-02-18T20:15:16.230+00:00,tutor,tutor,2,,-1.0,
,,,8 h.,2023-02-18T20:15:17.180+00:00,2023-02-18T20:15:18.470+00:00,tutor,tutor,2,,-1.0,
,,,"The electrician works 2 h longer on Miss Sanchez's job than on Mr. Rowland's job, so you can use it quite a simple method. So let's say C is equal t0 75 h",2023-02-18T20:15:18.620+00:00,2023-02-18T20:15:31.210+00:00,tutor,tutor,2,,-1.0,
,,,plus 125.,2023-02-18T20:15:32.460+00:00,2023-02-18T20:15:34.010+00:00,tutor,tutor,2,,-1.0,
,,,Let's say the electrician only works for 1 h,2023-02-18T20:15:35.070+00:00,2023-02-18T20:15:39.070+00:00,tutor,tutor,2,,-1.0,
,,,"on Mr. Rowland's job, if he only works 1 h on Mr. Rowland's job. You plug in one for H. So you have 75",2023-02-18T20:15:39.210+00:00,2023-02-18T20:15:48.190+00:00,tutor,tutor,2,,-1.0,
,,,plus one,2023-02-18T20:15:48.720+00:00,2023-02-18T20:15:50.620+00:00,tutor,tutor,2,,-1.0,
,,,"1 5,",2023-02-18T20:15:50.790+00:00,2023-02-18T20:15:52.460+00:00,tutor,tutor,2,,-1.0,
,,,and you get 200.,2023-02-18T20:15:52.530+00:00,2023-02-18T20:15:55.000+00:00,tutor,tutor,2,,-1.0,
,,,So Mr. Rowland gets charged $200 for working 1 h. But that's not what the question is asking. The question is asking if the electrician worked 2 h longer on Miss Sanchez's job.,2023-02-18T20:15:55.160+00:00,2023-02-18T20:16:08.140+00:00,tutor,tutor,2,,-1.0,
,,,How much more did he charge Miss Sanchez than Mr. Rowland? So for this one.,2023-02-18T20:16:08.160+00:00,2023-02-18T20:16:13.680+00:00,tutor,tutor,2,,-1.0,
,,,"since you work 1 h on Mr. Rowland's job, you simply add 2. So he worked 3 h on this Rollins job, so c. Is equal t0 75 times 3,",2023-02-18T20:16:14.130+00:00,2023-02-18T20:16:24.870+00:00,tutor,tutor,2,,-1.0,
,,,which is going to be 2,2023-02-18T20:16:25.080+00:00,2023-02-18T20:16:26.960+00:00,tutor,tutor,2,,-1.0,
,,,"25,",2023-02-18T20:16:27.140+00:00,2023-02-18T20:16:29.210+00:00,tutor,tutor,2,,-1.0,
,,,plus one,2023-02-18T20:16:30.130+00:00,2023-02-18T20:16:32.000+00:00,tutor,tutor,2,,-1.0,
,,,"25, and what you end up getting",2023-02-18T20:16:32.630+00:00,2023-02-18T20:16:35.390+00:00,tutor,tutor,2,,-1.0,
,,,"is 350. So the electrician charges Miss Sanchez $350, but he only charge Mr. Roland, $200, and once you subtract 200 from 350, you will see that you get",2023-02-18T20:16:35.400+00:00,2023-02-18T20:16:48.990+00:00,tutor,tutor,2,,-1.0,
,,,$150.,2023-02-18T20:16:49.130+00:00,2023-02-18T20:16:50.960+00:00,tutor,tutor,2,,-1.0,
,,,Now,2023-02-18T20:16:53.290+00:00,2023-02-18T20:16:55.000+00:00,tutor,tutor,2,,-1.0,
,,,we do this? We did this question. Now it's your turn. I'm going to go to a practice question on here.,2023-02-18T20:16:55.270+00:00,2023-02-18T20:17:03.080+00:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,and I'll give you guys take a look at this question. It states which of the following is an equation of line L in the Xy plane above. I i'll give you guys 1 min,2023-02-18T20:17:03.780+00:00,2023-02-18T20:17:14.220+00:00,tutor,tutor,3,,-1.0,
,,,"to answer this question, and I want you guys to go into the chat, and once you go into the chat, just write down the answer choice that you put for this question. So go Your time starts now.",2023-02-18T20:17:14.320+00:00,2023-02-18T20:17:25.260+00:00,tutor,tutor,3,,-1.0,
,,,"Okay, that's fantastic. It's been a minute, and everyone put D, which is the correct answer choice. Just to make sure you understand how to approach this question. I'm going to g0 0ver it.",2023-02-18T20:18:01.170+00:00,2023-02-18T20:18:12.340+00:00,tutor,tutor,3,,-1.0,
,,,"I know you guys have a concept down just in case for those of you who may have some misconceptions. I'll show you how I approached it. Now, whenever you get a question like this, whenever it asks you to find the equation of line. The most effective way to do so is to use slope, intercept form, which is y equals mx plus b.",2023-02-18T20:18:12.470+00:00,2023-02-18T20:18:29.500+00:00,tutor,tutor,3,,-1.0,
,,,and once you've got y equals Mx plus B. What I like to do is identify one of the pretty points on the line. So,2023-02-18T20:18:29.500+00:00,2023-02-18T20:18:35.810+00:00,tutor,tutor,3,,-1.0,
,,,"0 0ne is a pretty point, and in order to figure out the slope, you got to figure out the rise, overrun You've got to figure out the change in. Why",2023-02-18T20:18:35.860+00:00,2023-02-18T20:18:44.620+00:00,tutor,tutor,3,,-1.0,
,,,"over the change in. Okay, that was a really bad Why, it's got to figure out the change in. Why, over the change in X, so you can see for every one",2023-02-18T20:18:45.210+00:00,2023-02-18T20:18:53.750+00:00,tutor,tutor,3,,-1.0,
,,,"that the line moves up in the Y direction. It moves to the right by one in the X direction, so that's going to be one",2023-02-18T20:18:54.010+00:00,2023-02-18T20:19:00.760+00:00,tutor,tutor,3,,-1.0,
,,,"over one, and you can tell that this is true throughout for every one that it moves down in the Y direction so negative one.",2023-02-18T20:19:01.180+00:00,2023-02-18T20:19:10.170+00:00,tutor,tutor,3,,-1.0,
,,,"it moves to the left by one in the X direction negative one, which is still one.",2023-02-18T20:19:10.340+00:00,2023-02-18T20:19:15.630+00:00,tutor,tutor,3,,-1.0,
,,,"It's all one. So you know the slope is going to be one, and then you look at the Y intercept. Now the Y interested is where the line intersects the Y-axis and you can see it's at one.",2023-02-18T20:19:15.670+00:00,2023-02-18T20:19:27.470+00:00,tutor,tutor,3,,-1.0,
,,,"So essentially it's going to be y equals x one and all of you demonstrated a clear knowledge of how to do that which is excellent, so we can move on. We don't need to discuss this topic",2023-02-18T20:19:27.480+00:00,2023-02-18T20:19:38.030+00:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,in 2. In-depth. We're moving on to radical and exponential expressions and equations. So right here it states which of the following is equivalent.,2023-02-18T20:19:38.100+00:00,2023-02-18T20:19:49.710+00:00,tutor,tutor,4,,-1.0,
,,,Which of the following is equivalent to the expression above for any X's that are greater,2023-02-18T20:19:50.790+00:00,2023-02-18T20:19:57.220+00:00,tutor,tutor,4,,-1.0,
,,,"than 0, so the correct response obviously it shows you is 10 x plus 6, divided by 2 x plus one. But I want you to ignore that, for now let's say you only had this piece of information. So what this is essentially asking you to do is compute this.",2023-02-18T20:19:57.340+00:00,2023-02-18T20:20:11.500+00:00,tutor,tutor,4,,-1.0,
,,,So does anyone know,2023-02-18T20:20:11.530+00:00,2023-02-18T20:20:13.180+00:00,tutor,tutor,4,,-1.0,
,,,how to add fractions? I'm gonna cold call? Let me just cold. Call [STUDENT_9].,2023-02-18T20:20:13.850+00:00,2023-02-18T20:20:19.570+00:00,tutor,tutor,4,,-1.0,
,,,How would you approach this problem,2023-02-18T20:20:20.250+00:00,2023-02-18T20:20:22.040+00:00,tutor,tutor,4,,-1.0,
,,,if you don't know that's fine.,2023-02-18T20:20:30.300+00:00,2023-02-18T20:20:31.760+00:00,tutor,tutor,4,,-1.0,
,,,"If you're speaking, I can't hear you. You may have and",2023-02-18T20:20:37.240+00:00,2023-02-18T20:20:40.500+00:00,tutor,tutor,4,,-1.0,
,,,"audio issue. If that's the case, just put that in the chat.",2023-02-18T20:20:40.570+00:00,2023-02-18T20:20:44.260+00:00,tutor,tutor,4,,-1.0,
,,,I'll call someone else if you have a technical issue.,2023-02-18T20:20:46.180+00:00,2023-02-18T20:20:49.660+00:00,tutor,tutor,4,,-1.0,
,,,"Yes, okay, Mar Marcella, put it in the chat. Same denominator. You're absolutely correct. So right now, the 5",2023-02-18T20:20:56.050+00:00,2023-02-18T20:21:02.960+00:00,tutor,tutor,4,,-1.0,
,,,"Yeah, that's fine. [STUDENT_9]. It's: okay, your mic isn't working. So right now, 5 has a denominator one. So, in order to add these together, the way, fraction, addition and subtraction works is, they must have the same denominator.",2023-02-18T20:21:04.330+00:00,2023-02-18T20:21:16.500+00:00,tutor,tutor,4,,-1.0,
,,,So how would you,2023-02-18T20:21:16.570+00:00,2023-02-18T20:21:18.550+00:00,tutor,tutor,4,,-1.0,
,,,get to a denominator of 2 x plus one right here. Does anyone know I'll call on [STUDENT_1].,2023-02-18T20:21:18.600+00:00,2023-02-18T20:21:25.400+00:00,tutor,tutor,4,,-1.0,
,,,"How would you get t0 2 X, one in the denominator here.",2023-02-18T20:21:25.480+00:00,2023-02-18T20:21:28.640+00:00,tutor,tutor,4,,-1.0,
,,,so there could the,2023-02-18T20:21:31.890+00:00,2023-02-18T20:21:37.240+00:00,student,student C,4,,-1.0,
,,,"some way to get the development, or by either, like I don't know, flipping or like",2023-02-18T20:21:37.580+00:00,2023-02-18T20:21:45.300+00:00,student,student C,4,,-1.0,
,,,subtracting.,2023-02-18T20:21:45.530+00:00,2023-02-18T20:21:47.220+00:00,student,student C,4,,-1.0,
,,,"That's what they call it. We're off from. They might call it something else it your math teacher might call it something else where you're from. But essentially, when you flip it, you multiply, you cross multiply across the board. So you're going to multiply",2023-02-18T20:22:01.370+00:00,2023-02-18T20:22:15.120+00:00,tutor,tutor,4,,-1.0,
,,,this entire fraction by the denominator of the second fraction that you're adding it to. So you're going to multiply one divided by 2 x plus one,2023-02-18T20:22:15.120+00:00,2023-02-18T20:22:23.110+00:00,tutor,tutor,4,,-1.0,
,,,times one.,2023-02-18T20:22:23.460+00:00,2023-02-18T20:22:24.780+00:00,tutor,tutor,4,,-1.0,
,,,"the whole thing times one over, one.",2023-02-18T20:22:24.790+00:00,2023-02-18T20:22:27.530+00:00,tutor,tutor,4,,-1.0,
,,,"S0 0ne divide by twox, plus one multiplied by",2023-02-18T20:22:27.540+00:00,2023-02-18T20:22:31.940+00:00,tutor,tutor,4,,-1.0,
,,,"multiplied by one divided by one. And since you're only multiplying the entire thing by one over one, it stays the same. But when it comes to this 5 0ver here.",2023-02-18T20:22:32.740+00:00,2023-02-18T20:22:42.520+00:00,tutor,tutor,4,,-1.0,
,,,Let me clean this up a little bit when it comes to this 5 0ver here. You're going to multiply the 5,2023-02-18T20:22:42.560+00:00,2023-02-18T20:22:50.200+00:00,tutor,tutor,4,,-1.0,
,,,by 2 x plus one. s0 2 x plus one,2023-02-18T20:22:51.440+00:00,2023-02-18T20:22:55.570+00:00,tutor,tutor,4,,-1.0,
,,,over 2 x plus one.,2023-02-18T20:22:55.980+00:00,2023-02-18T20:22:58.700+00:00,tutor,tutor,4,,-1.0,
,,,and what you get is 5 times twox plus one. Once you distribute it's 5 times twox.,2023-02-18T20:22:59.730+00:00,2023-02-18T20:23:05.660+00:00,tutor,tutor,4,,-1.0,
,,,"10, x, 5 times, 5 times 2 x is 10, x.",2023-02-18T20:23:05.720+00:00,2023-02-18T20:23:10.230+00:00,tutor,tutor,4,,-1.0,
,,,5 times one,2023-02-18T20:23:10.370+00:00,2023-02-18T20:23:11.940+00:00,tutor,tutor,4,,-1.0,
,,,"is 5, and then obviously one times 2 x plus one",2023-02-18T20:23:13.050+00:00,2023-02-18T20:23:17.840+00:00,tutor,tutor,4,,-1.0,
,,,"is just 2 x plus one, and what you will now notice is, they both have the exact same denominator, and then you can add as normal. S0 10 x plus 5",2023-02-18T20:23:20.150+00:00,2023-02-18T20:23:29.500+00:00,tutor,tutor,4,,-1.0,
,,,"plus one is simply going to be 10 x plus 6,",2023-02-18T20:23:29.790+00:00,2023-02-18T20:23:33.050+00:00,tutor,tutor,4,,-1.0,
,,,and the entire answer is gonna come out to be 10 x plus 6 divided by 2 x plus one. So that's the most effective way to approach this problem. So whenever you have a problem on the sat that's asking you to add a fraction,2023-02-18T20:23:33.130+00:00,2023-02-18T20:23:47.120+00:00,tutor,tutor,4,,-1.0,
