problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Yeah, after taking these sessions, i'm definitely feeling more confident, because in the beginning I was feeling pretty nervous. And",2023-03-05T16:20:13.320-08:00,2023-03-05T16:20:21.830-08:00,student,student C,1,,,
,,,"so yeah, I think I would do pretty good.",2023-03-05T16:20:22.590-08:00,2023-03-05T16:20:24.280-08:00,student,student C,1,,,
,,,And I think I just like learned a lot throughout this new camp.,2023-03-05T16:20:24.820-08:00,2023-03-05T16:20:28.280-08:00,student,student C,1,,,
,,,which i'll definitely be taking into the test today.,2023-03-05T16:20:29.380-08:00,2023-03-05T16:20:32.920-08:00,student,student C,1,,,
,,,All right.,2023-03-05T16:20:34.050-08:00,2023-03-05T16:20:34.920-08:00,student,student C,1,,,
,,,"Thanks, [STUDENT_6] sort of. And you have something to share.",2023-03-05T16:20:35.180-08:00,2023-03-05T16:20:41.030-08:00,tutor,tutor,1,,,
,,,"Yeah, I I actually feel so confident like I'm all giddy like i'm ready for this test.",2023-03-05T16:20:42.520-08:00,2023-03-05T16:20:50.070-08:00,student,student D,1,,,
,,,That is awesome.,2023-03-05T16:20:50.500-08:00,2023-03-05T16:20:51.990-08:00,tutor,tutor,1,,,
,,,No. And I mean there was a lot of review that I definitely needed. But,2023-03-05T16:20:52.020-08:00,2023-03-05T16:20:59.230-08:00,student,student D,1,,,
,,,"you know i'm glad I learned about standard deviation again, because I watched that Khan Academy Video: it all makes sense.",2023-03-05T16:20:59.400-08:00,2023-03-05T16:21:08.150-08:00,student,student D,1,,,
,,,Awesome,2023-03-05T16:21:08.740-08:00,2023-03-05T16:21:09.680-08:00,tutor,tutor,1,,,
,,,good to hear all right. So he you're the last one who has it gone.,2023-03-05T16:21:10.420-08:00,2023-03-05T16:21:14.770-08:00,tutor,tutor,1,,,
,,,"I'm like a little nervous, but I feel like these boot camps made me a little more confident, and i'm just glad that we reviewed some topics of like cause I definitely.",2023-03-05T16:21:14.920-08:00,2023-03-05T16:21:29.730-08:00,student,student E,1,,,
,,,"I got a lot of stuff from algebra, but it was really good to review, so I don't know if there's anything like",2023-03-05T16:21:29.910-08:00,2023-03-05T16:21:35.270-08:00,student,student E,1,,,
,,,"in specific, but just like",2023-03-05T16:21:35.460-08:00,2023-03-05T16:21:37.820-08:00,student,student E,1,,,
,,,overall it was helpful. So thank you.,2023-03-05T16:21:38.260-08:00,2023-03-05T16:21:41.210-08:00,student,student E,1,,,
,,,Great,2023-03-05T16:21:42.180-08:00,2023-03-05T16:21:43.090-08:00,tutor,tutor,1,,,
,,,"thanks. Everyone for sharing, and we have quite a range of emotions, but it's all completely understandable, and just try to stay as calm as possible, which I know can be difficult, but keeping a clear head is really important, going into the test.",2023-03-05T16:21:43.330-08:00,2023-03-05T16:22:01.010-08:00,tutor,tutor,1,,,
,,,"So to perform your best on the test, remember to get a good night's sleep. I've probably slept like 10 to 12 h a night before, which would be great, if possible.",2023-03-05T16:22:05.930-08:00,2023-03-05T16:22:20.620-08:00,tutor,tutor,1,,,
,,,"This is you to healthy breakfast. I like eating a sugary breakfast. I mean that one's up to you. You can do whatever you want. Good food equals good brain, sugar equals hyperbrain, whatever you want, and get to the test site early, because they will like shut the doors.",2023-03-05T16:22:20.940-08:00,2023-03-05T16:22:41.130-08:00,tutor,tutor,1,,,
,,,How did I sleep? 10 to 12 h,2023-03-05T16:22:41.580-08:00,2023-03-05T16:22:44.480-08:00,tutor,tutor,1,,,
,,,by being very tired and needing sleep?,2023-03-05T16:22:44.760-08:00,2023-03-05T16:22:49.570-08:00,tutor,tutor,1,,,
,,,"Yeah, I wish I could do that now. But no, I get like 6 h of sleep to the school.",2023-03-05T16:22:50.180-08:00,2023-03-05T16:22:54.920-08:00,tutor,tutor,1,,,
,,,anyways. Yeah. And,2023-03-05T16:22:56.680-08:00,2023-03-05T16:22:59.730-08:00,tutor,tutor,1,,,
,,,"getting to the testing site early with all your stuff ready. Pack everything night before Don't have last minute emergencies. Yeah, all things good to prepare.",2023-03-05T16:22:59.860-08:00,2023-03-05T16:23:12.280-08:00,tutor,tutor,1,,,
,,,and we'll go over some more stuff about specifically what to do the night before.,2023-03-05T16:23:13.200-08:00,2023-03-05T16:23:18.650-08:00,tutor,tutor,1,,,
,,,"and but we will do that after the practice test, because first, we are doing the final part of the second practice test. So B 3 and I will send you guys",2023-03-05T16:23:18.760-08:00,2023-03-05T16:23:32.340-08:00,tutor,tutor,1,,,
,,,the link.,2023-03-05T16:23:32.380-08:00,2023-03-05T16:23:33.530-08:00,tutor,tutor,1,,,
,,,"And if you have any questions about what I just want over, feel free to ask",2023-03-05T16:23:34.110-08:00,2023-03-05T16:23:38.830-08:00,tutor,tutor,1,,,
,,,"all right, links in the chat. Let me know if you need any help accessing anything. otherwise we will get started as soon as I put the timer up",2023-03-05T16:24:32.410-08:00,2023-03-05T16:24:43.950-08:00,tutor,tutor,1,,,
,,,"all right. I assume the silence means everyone has access to the test. So good luck, everyone lost practice before the sat. And",2023-03-05T16:25:05.420-08:00,2023-03-05T16:25:16.130-08:00,tutor,tutor,1,,,
,,,"yeah, write your answers on paper. I'll give you a 5 min warning.",2023-03-05T16:25:16.220-08:00,2023-03-05T16:25:19.500-08:00,tutor,tutor,1,,,
,,,You have 5 min remaining.,2023-03-05T16:50:17.290-08:00,2023-03-05T16:50:19.390-08:00,tutor,tutor,1,,,
,,,All right. That's time.,2023-03-05T16:55:23.230-08:00,2023-03-05T16:55:25.810-08:00,tutor,tutor,1,,,
,,,So in the chat send me on a scales one to 10. How you think that went for you?,2023-03-05T16:55:26.140-08:00,2023-03-05T16:55:31.790-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-03-05T16:55:46.240-08:00,2023-03-05T16:55:46.810-08:00,tutor,tutor,1,,,
,,,"All right, thanks for sharing everyone.",2023-03-05T16:56:15.660-08:00,2023-03-05T16:56:18.480-08:00,tutor,tutor,1,,,
,,,and just give me one moment.,2023-03-05T16:56:22.720-08:00,2023-03-05T16:56:24.680-08:00,tutor,tutor,1,,,
,,,There we go. all right. If you have any question request. you can send them to me in the chat.,2023-03-05T16:57:23.570-08:00,2023-03-05T16:57:29.900-08:00,tutor,tutor,1,,,
,,,but I think we're going to just start at the beginning.,2023-03-05T16:57:30.150-08:00,2023-03-05T16:57:34.280-08:00,tutor,tutor,1,,,
,,,"since that seems to be one that quite a few people, miss",2023-03-05T16:57:35.310-08:00,2023-03-05T16:57:38.740-08:00,tutor,tutor,1,,,
,19.0,1.0,terms. Can anyone tell me how to do the first problem.,2023-03-05T16:57:45.290-08:00,2023-03-05T16:57:49.400-08:00,tutor,tutor,2,,19.0,
,,,"[STUDENT_6], do you have any ideas",2023-03-05T16:58:11.410-08:00,2023-03-05T16:58:14.440-08:00,tutor,tutor,2,,19.0,
,,,"for me? I first looked at the answers, and since this is just talking about the minimum and the maximum",2023-03-05T16:58:16.210-08:00,2023-03-05T16:58:24.020-08:00,student,student C,2,,19.0,
,,,"of the parabola, I looked at the coefficient, which is negative one.",2023-03-05T16:58:24.120-08:00,2023-03-05T16:58:29.540-08:00,student,student C,2,,19.0,
,,,so I knew that it was a maximum number correctly.,2023-03-05T16:58:29.890-08:00,2023-03-05T16:58:34.670-08:00,student,student C,2,,19.0,
,,,"Yes, that is correct",2023-03-05T16:58:35.020-08:00,2023-03-05T16:58:37.030-08:00,tutor,tutor,2,,19.0,
,,,to the,2023-03-05T16:58:37.240-08:00,2023-03-05T16:58:38.240-08:00,student,student C,2,,19.0,
,,,"It is a maximum, and the way that we figure out. It's a 3 comma a as the",2023-03-05T16:58:39.900-08:00,2023-03-05T16:58:46.820-08:00,tutor,tutor,2,,19.0,
,,,maximum is because when you plug in 3 for X right here.,2023-03-05T16:58:47.550-08:00,2023-03-05T16:58:53.600-08:00,tutor,tutor,2,,19.0,
,,,"that's where the highest point on the graph is going to be. This here is called vertex form. So in vertex form, if the coefficient is negative, you're going to have a maximum. So your parabola is going to look like this.",2023-03-05T16:58:53.720-08:00,2023-03-05T16:59:09.230-08:00,tutor,tutor,2,,19.0,
,,,and,2023-03-05T16:59:09.430-08:00,2023-03-05T16:59:10.470-08:00,tutor,tutor,2,,19.0,
,,,"it'll give you something that looks like this right here, and whatever value that you plug in for X there to get this to equals 0 is what your vertex is going to be. So the vertex is right here",2023-03-05T16:59:10.800-08:00,2023-03-05T16:59:24.890-08:00,tutor,tutor,2,,19.0,
,,,right here on the graph.,2023-03-05T16:59:25.890-08:00,2023-03-05T16:59:28.130-08:00,tutor,tutor,2,,19.0,
,,,Yes.,2023-03-05T16:59:28.510-08:00,2023-03-05T16:59:29.170-08:00,tutor,tutor,2,,19.0,
,,,"and that's going to be the point 3 a. Because when you plug in 3, and this equals 0, then all of this is eliminated, and you're just left with y equals a.",2023-03-05T16:59:30.750-08:00,2023-03-05T16:59:43.300-08:00,tutor,tutor,2,,19.0,
,,,Does that make sense to everyone? Any questions?,2023-03-05T16:59:44.930-08:00,2023-03-05T16:59:47.860-08:00,tutor,tutor,2,,19.0,
,20.0,1.0,All right. We can move on to number 2. Then,2023-03-05T17:00:02.430-08:00,2023-03-05T17:00:05.040-08:00,tutor,tutor,3,,20.0,
,,,"alright. maximum value of a data set consisting of 25 positive integers is a 4, and",2023-03-05T17:00:12.460-08:00,2023-03-05T17:00:20.250-08:00,tutor,tutor,3,,20.0,
,,,you change it by adding 96 to the data set. So which of the following must be 12 greater for the new data set.,2023-03-05T17:00:20.650-08:00,2023-03-05T17:00:29.570-08:00,tutor,tutor,3,,20.0,
,,,So how is the mean going to be affected by this change? You can just put it in the chat.,2023-03-05T17:00:31.860-08:00,2023-03-05T17:00:38.450-08:00,tutor,tutor,3,,20.0,
,,,"The mean will be greater. However, since there are 26 integers, is it going to be 12, greater, or just a little bit greater?",2023-03-05T17:00:49.850-08:00,2023-03-05T17:00:59.030-08:00,tutor,tutor,3,,20.0,
,,,"Just a little bit? Thank you, [STUDENT_6]",2023-03-05T17:01:03.310-08:00,2023-03-05T17:01:05.310-08:00,tutor,tutor,3,,20.0,
,,,for the median. This likely,2023-03-05T17:01:05.940-08:00,2023-03-05T17:01:10.400-08:00,tutor,tutor,3,,20.0,
,,,"hardly going to affect the median, because",2023-03-05T17:01:10.430-08:00,2023-03-05T17:01:13.550-08:00,tutor,tutor,3,,20.0,
,,,"it's still the point that somewhere in the middle, so that one's not going to have a major change, if any at all.",2023-03-05T17:01:13.570-08:00,2023-03-05T17:01:22.180-08:00,tutor,tutor,3,,20.0,
,,,And as for,2023-03-05T17:01:23.320-08:00,2023-03-05T17:01:25.290-08:00,tutor,tutor,3,,20.0,
,,,"the range, that's where you get the 12 graders. So if you look at the original range of the data set. Let's say we start at 2, for example, and then",2023-03-05T17:01:25.600-08:00,2023-03-05T17:01:40.890-08:00,tutor,tutor,3,,20.0,
,,,"we go all the way to 84. So range here is 82. But now we've added 96, so we go",2023-03-05T17:01:40.890-08:00,2023-03-05T17:01:51.270-08:00,tutor,tutor,3,,20.0,
,,,all the way to 96. So what's our range here?,2023-03-05T17:01:51.570-08:00,2023-03-05T17:01:57.450-08:00,tutor,tutor,3,,20.0,
,,,Anyone can put it in the chat,2023-03-05T17:02:05.370-08:00,2023-03-05T17:02:07.180-08:00,tutor,tutor,3,,20.0,
,,,"94. Thank you, Zana.",2023-03-05T17:02:14.440-08:00,2023-03-05T17:02:16.370-08:00,tutor,tutor,3,,20.0,
,,,"So it's going to be 94 right here, and",2023-03-05T17:02:16.590-08:00,2023-03-05T17:02:21.210-08:00,tutor,tutor,3,,20.0,
,,,"94 minus 82 is 12 so it's a range, and as for a standard deviation. It's going to change a little bit, but",2023-03-05T17:02:21.300-08:00,2023-03-05T17:02:31.160-08:00,tutor,tutor,3,,20.0,
,,,not by such a specific number. There's actually only one that you'll actually be able to determine the difference,2023-03-05T17:02:31.400-08:00,2023-03-05T17:02:41.210-08:00,tutor,tutor,3,,20.0,
,,,"do we just assume? Oh, I just made up the number 2, because the starting point doesn't actually matter as long as we know that it's going to be the same for both of these",2023-03-05T17:02:41.920-08:00,2023-03-05T17:02:52.080-08:00,tutor,tutor,3,,20.0,
,,,any other questions.,2023-03-05T17:02:57.220-08:00,2023-03-05T17:02:59.040-08:00,tutor,tutor,3,,20.0,
,,,"All right, let me see what is next.",2023-03-05T17:03:07.850-08:00,2023-03-05T17:03:11.400-08:00,tutor,tutor,3,,20.0,
,,,Look like 7 and 8. So those are,2023-03-05T17:03:13.530-08:00,2023-03-05T17:03:18.120-08:00,tutor,tutor,3,,20.0,
,,,"25, and 26,",2023-03-05T17:03:19.480-08:00,2023-03-05T17:03:21.500-08:00,tutor,tutor,3,,20.0,
,25.0,1.0,"all right, 25 right here.",2023-03-05T17:03:25.320-08:00,2023-03-05T17:03:28.540-08:00,tutor,tutor,4,,25.0,
,,,"So Oh, this is actually something I wanted to talk about. Briefly. So",2023-03-05T17:03:28.620-08:00,2023-03-05T17:03:34.400-08:00,tutor,tutor,4,,25.0,
,,,on your calculator.,2023-03-05T17:03:37.060-08:00,2023-03-05T17:03:39.320-08:00,tutor,tutor,4,,25.0,
,20.0,1.0,It doesn't explicitly say they're the same. Let's look at this again.,2023-03-05T17:03:40.760-08:00,2023-03-05T17:03:46.790-08:00,tutor,tutor,5,,20.0,
,,,So,2023-03-05T17:03:46.880-08:00,2023-03-05T17:03:48.010-08:00,tutor,tutor,5,,20.0,
,,,"it is created by including 96 in the original data set. So your data set is going to be exactly the same, except for the fact that you add 96,",2023-03-05T17:03:53.340-08:00,2023-03-05T17:04:06.820-08:00,tutor,tutor,5,,20.0,
,,,"and here it says the maximum value is 84. So you know that 96 is greater than a B 4. So the new maximum, 96. Yeah. You just have to read very carefully.",2023-03-05T17:04:06.940-08:00,2023-03-05T17:04:20.550-08:00,tutor,tutor,5,,20.0,
,,,Yeah. So,2023-03-05T17:04:23.140-08:00,2023-03-05T17:04:25.830-08:00,tutor,tutor,5,,20.0,
,25.0,1.0,"what I was talking about. Is that your calculator, depending on what model you have can often solve problems for you so they can.",2023-03-05T17:04:26.060-08:00,2023-03-05T17:04:38.870-08:00,tutor,tutor,6,,25.0,
,,,"But you can just plug stuff into your calculator, and it'll spit out answers, so you can program formulas. So, for example, I'm: just going to show you what I have on. My calculator.",2023-03-05T17:04:39.080-08:00,2023-03-05T17:04:51.620-08:00,tutor,tutor,6,,25.0,
,,,Let's see.,2023-03-05T17:04:53.310-08:00,2023-03-05T17:04:54.790-08:00,tutor,tutor,6,,25.0,
,,,"Okay, Can everyone see the calculator screen?",2023-03-05T17:04:59.380-08:00,2023-03-05T17:05:02.220-08:00,tutor,tutor,6,,25.0,
,,,"I'll assume that's a Yes. So anyways, if you hit",2023-03-05T17:05:10.750-08:00,2023-03-05T17:05:14.510-08:00,tutor,tutor,6,,25.0,
,,,"so this is a T. I 84 plus calculator. And if you hit program on here, then you you get this list of options like this.",2023-03-05T17:05:14.530-08:00,2023-03-05T17:05:26.760-08:00,tutor,tutor,6,,25.0,
,,,and these are a lot of different programs that I have on my calculator. So i'm going to read them off just to show you what it can do. So the first one on here is,2023-03-05T17:05:26.780-08:00,2023-03-05T17:05:37.000-08:00,tutor,tutor,6,,25.0,
,,,"okay, juju. No problem. Good luck on the test. And",2023-03-05T17:05:37.260-08:00,2023-03-05T17:05:42.040-08:00,tutor,tutor,6,,25.0,
,,,"remember, office hours are on Tuesday at 4. Psd.",2023-03-05T17:05:42.400-08:00,2023-03-05T17:05:47.500-08:00,tutor,tutor,6,,25.0,
,,,Yeah.,2023-03-05T17:05:48.890-08:00,2023-03-05T17:05:50.650-08:00,tutor,tutor,6,,25.0,
,,,"And so Kramer, this program the name doesn't really make sense, but it actually solves systems of equations. So",2023-03-05T17:05:51.180-08:00,2023-03-05T17:06:00.720-08:00,tutor,tutor,6,,25.0,
,,,"if I just, I can show you this as an example. So you just tell the number of variables in the system of equations, and then you enter all the values.",2023-03-05T17:06:00.820-08:00,2023-03-05T17:06:12.920-08:00,tutor,tutor,6,,25.0,
,,,the,2023-03-05T17:06:15.140-08:00,2023-03-05T17:06:15.860-08:00,tutor,tutor,6,,25.0,
,,,and what it does is it literally spits out,2023-03-05T17:06:18.290-08:00,2023-03-05T17:06:22.840-08:00,tutor,tutor,6,,25.0,
,,,the answer to the question,2023-03-05T17:06:25.180-08:00,2023-03-05T17:06:27.900-08:00,tutor,tutor,6,,25.0,
,,,I didn't have to do anything but plug numbers into my calculator to solve this question.,2023-03-05T17:06:28.070-08:00,2023-03-05T17:06:33.080-08:00,tutor,tutor,6,,25.0,
,,,and,2023-03-05T17:06:35.820-08:00,2023-03-05T17:06:37.100-08:00,tutor,tutor,6,,25.0,
,,,"I unfortunately the process is a little bit complicated to program your calculator, I would encourage you all to look at whatever calculator you have currently and just Google install programs on",2023-03-05T17:06:37.440-08:00,2023-03-05T17:06:57.000-08:00,tutor,tutor,6,,25.0,
,,,"X model, because it can be really useful, because not only do I have a problem that can a program that can solve systems of equations, but my the distance formula getting factors of numbers and",2023-03-05T17:06:57.100-08:00,2023-03-05T17:07:15.290-08:00,tutor,tutor,6,,25.0,
,,,"like line formulas, midpoint Pythagorean, theorem, quadratic formula Slope",2023-03-05T17:07:15.320-08:00,2023-03-05T17:07:24.130-08:00,tutor,tutor,6,,25.0,
,,,"So it's really useful. You should be using your calculator as much as possible, and I'm sorry for not going over this earlier, because it might take you a little while to figure it out. But it is extremely useful if you do have a calculator that can do this",2023-03-05T17:07:24.200-08:00,2023-03-05T17:07:37.930-08:00,tutor,tutor,6,,25.0,
,,,any questions about that. I'll go over how to actually solve this problem as well.,2023-03-05T17:07:38.560-08:00,2023-03-05T17:07:43.610-08:00,tutor,tutor,6,,25.0,
,,,"Yeah, it will take me too long to explain it to you. But if you Google, it you should be able to figure it out",2023-03-05T17:07:48.530-08:00,2023-03-05T17:07:56.990-08:00,tutor,tutor,6,,25.0,
,,,"all right, any more questions before I move on on how to solve this problem",2023-03-05T17:08:05.230-08:00,2023-03-05T17:08:09.020-08:00,tutor,tutor,6,,25.0,
,,,all right. So,2023-03-05T17:08:16.370-08:00,2023-03-05T17:08:18.850-08:00,tutor,tutor,6,,25.0,
,,,"for this problem, the easiest way that I could figure out how to do this was",2023-03-05T17:08:19.380-08:00,2023-03-05T17:08:25.250-08:00,tutor,tutor,6,,25.0,
,,,"just multiplying the bottom by 3, so that the Y's would cancel out. So",2023-03-05T17:08:25.350-08:00,2023-03-05T17:08:32.650-08:00,tutor,tutor,6,,25.0,
,,,"the way you get in that case is 24,",2023-03-05T17:08:32.820-08:00,2023-03-05T17:08:37.060-08:00,tutor,tutor,6,,25.0,
,,,"x minus 1.5, one.",2023-03-05T17:08:37.360-08:00,2023-03-05T17:08:42.250-08:00,tutor,tutor,6,,25.0,
,,,"3, 3, and 16 times 3 is for",2023-03-05T17:08:42.860-08:00,2023-03-05T17:08:50.640-08:00,tutor,tutor,6,,25.0,
,,,point 8 x plus,2023-03-05T17:08:50.690-08:00,2023-03-05T17:08:55.320-08:00,tutor,tutor,6,,25.0,
,,,1.5 y equals,2023-03-05T17:08:56.120-08:00,2023-03-05T17:09:00.980-08:00,tutor,tutor,6,,25.0,
,,,"negative, 3.3, and then all you have to do is add these 2 equations, so that this will cancel here. Here you'll get 6, 7 point.",2023-03-05T17:09:01.720-08:00,2023-03-05T17:09:14.970-08:00,tutor,tutor,6,,25.0,
,,,2 x,2023-03-05T17:09:15.060-08:00,2023-03-05T17:09:16.700-08:00,tutor,tutor,6,,25.0,
,,,"equals negative, 3,",2023-03-05T17:09:16.870-08:00,2023-03-05T17:09:22.060-08:00,tutor,tutor,6,,25.0,
,,,"then X,",2023-03-05T17:09:22.210-08:00,2023-03-05T17:09:24.050-08:00,tutor,tutor,6,,25.0,
,,,and let's see,2023-03-05T17:09:26.790-08:00,2023-03-05T17:09:29.460-08:00,tutor,tutor,6,,25.0,
,,,negative 3.,2023-03-05T17:09:31.020-08:00,2023-03-05T17:09:32.660-08:00,tutor,tutor,6,,25.0,
,,,Hold on!,2023-03-05T17:09:52.150-08:00,2023-03-05T17:09:53.080-08:00,tutor,tutor,6,,25.0,
,,,Did I,2023-03-05T17:09:54.340-08:00,2023-03-05T17:09:55.930-08:00,tutor,tutor,6,,25.0,
,,,I think it should be negative. 3.9. That's exactly what it is.,2023-03-05T17:10:04.270-08:00,2023-03-05T17:10:09.120-08:00,tutor,tutor,6,,25.0,
,,,"There we go. and so that's actually going to be negative, 3, point 6,",2023-03-05T17:10:13.730-08:00,2023-03-05T17:10:23.000-08:00,tutor,tutor,6,,25.0,
,,,"and then, when you divide it, you get negative one half.",2023-03-05T17:10:25.650-08:00,2023-03-05T17:10:31.640-08:00,tutor,tutor,6,,25.0,
,,,which is a right here.,2023-03-05T17:10:31.980-08:00,2023-03-05T17:10:34.470-08:00,tutor,tutor,6,,25.0,
,,,Yeah.,2023-03-05T17:10:38.630-08:00,2023-03-05T17:10:39.380-08:00,tutor,tutor,6,,25.0,
,,,And this is why our calculator can prevent problems like that.,2023-03-05T17:10:40.820-08:00,2023-03-05T17:10:44.250-08:00,tutor,tutor,6,,25.0,
,,,Yeah questions about this one?,2023-03-05T17:10:46.630-08:00,2023-03-05T17:10:48.420-08:00,tutor,tutor,6,,25.0,
,,,"Yeah, I got 3.9 instead of 3. Point 6. Well like what happened.",2023-03-05T17:10:53.200-08:00,2023-03-05T17:10:59.230-08:00,student,student F,6,,25.0,
,,,But we,2023-03-05T17:10:59.820-08:00,2023-03-05T17:11:02.230-08:00,tutor,tutor,6,,25.0,
,,,"Yeah, yeah, I",2023-03-05T17:11:03.970-08:00,2023-03-05T17:11:06.320-08:00,student,student F,6,,25.0,
,,,make sense now.,2023-03-05T17:11:07.280-08:00,2023-03-05T17:11:08.600-08:00,tutor,tutor,6,,25.0,
,,,all right. Any other questions.,2023-03-05T17:11:11.590-08:00,2023-03-05T17:11:14.540-08:00,tutor,tutor,6,,25.0,
,26.0,1.0,All right. We can do 26 now.,2023-03-05T17:11:19.340-08:00,2023-03-05T17:11:22.410-08:00,tutor,tutor,7,,26.0,
,,,And Art,2023-03-05T17:11:26.190-08:00,2023-03-05T17:11:27.880-08:00,tutor,tutor,7,,26.0,
,,,Keith modeled the growth over several 100 years.,2023-03-05T17:11:28.130-08:00,2023-03-05T17:11:32.300-08:00,tutor,tutor,7,,26.0,
,,,"Okay, so this is a case of figuring out how to model exponential growth.",2023-03-05T17:11:35.080-08:00,2023-03-05T17:11:41.040-08:00,tutor,tutor,7,,26.0,
,,,So you have 1% annual increase.,2023-03-05T17:11:41.100-08:00,2023-03-05T17:11:45.520-08:00,tutor,tutor,7,,26.0,
,,,"Initial, 3, 10 grains.",2023-03-05T17:11:45.650-08:00,2023-03-05T17:11:49.210-08:00,tutor,tutor,7,,26.0,
,,,and,2023-03-05T17:11:49.490-08:00,2023-03-05T17:11:50.820-08:00,tutor,tutor,7,,26.0,
,,,you're modeling using P. Of T. So Can anyone tell me what the model for this would be? You can just,2023-03-05T17:11:51.050-08:00,2023-03-05T17:11:59.100-08:00,tutor,tutor,7,,26.0,
,,,"like using this information, Which of these seems the most likely",2023-03-05T17:12:00.300-08:00,2023-03-05T17:12:05.400-08:00,tutor,tutor,7,,26.0,
,,,you always welcome to put in a chat.,2023-03-05T17:12:14.650-08:00,2023-03-05T17:12:16.550-08:00,tutor,tutor,7,,26.0,
,,,All right. Thank you. [STUDENT_1]. Number D Letter D: I guess.,2023-03-05T17:12:17.210-08:00,2023-03-05T17:12:21.880-08:00,tutor,tutor,7,,26.0,
,,,"Yeah. So that's correct, because you have the 3, 10, initial, and then each year you're going to multiply by 1.0 one, because the that's how you get the 1% increase",2023-03-05T17:12:22.370-08:00,2023-03-05T17:12:37.790-08:00,tutor,tutor,7,,26.0,
,,,"and then you have to do it to the power of T. Of course, because you want to make sure you're multiplying by that once for every year. That's passed",2023-03-05T17:12:37.860-08:00,2023-03-05T17:12:47.610-08:00,tutor,tutor,7,,26.0,
,,,any other questions about 26.,2023-03-05T17:12:48.670-08:00,2023-03-05T17:12:51.370-08:00,tutor,tutor,7,,26.0,
