problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"Yeah, and I guess if you get, if you get the same letter each time, then you have like a 25% chance of getting it right?",2023-02-16T09:06:02.520-08:00,2023-02-16T09:06:11.670-08:00,tutor,tutor,1,,,
,,,"Yeah. So typically in the test, they start off with the easier questions. And as you progress it gets harder. So",2023-02-16T09:06:14.430-08:00,2023-02-16T09:06:23.250-08:00,tutor,tutor,1,,,
,,,"say, from your previous practices and stuff. You think that your scores aren't that great. You're getting kind of low try. We'll try and focus in this boot camp",2023-02-16T09:06:25.280-08:00,2023-02-16T09:06:37.280-08:00,tutor,tutor,1,,,
,,,to,2023-02-16T09:06:37.380-08:00,2023-02-16T09:06:38.490-08:00,tutor,tutor,1,,,
,,,"answer the easier questions, so that you will be able to increase your score",2023-02-16T09:06:38.770-08:00,2023-02-16T09:06:45.060-08:00,tutor,tutor,1,,,
,,,"a lot quicker by quite a bit. And then, If we have more time. then we will work on the hard ones as well. And here.",2023-02-16T09:06:45.340-08:00,2023-02-16T09:06:54.700-08:00,tutor,tutor,1,,,
,,,"if you like, all understand the easy, the easier topics Quickly, then that's great. We can always move on. So it just depends on you guys and what you're",2023-02-16T09:06:55.670-08:00,2023-02-16T09:07:07.580-08:00,tutor,tutor,1,,,
,,,comfortable with.,2023-02-16T09:07:08.680-08:00,2023-02-16T09:07:10.010-08:00,tutor,tutor,1,,,
,,,"Yeah, when you're doing the test as well don't like worry if you think well, I have to skip this and come back to it like if you've read it a couple of times, and you really don't know what's going on. You don't have a clue about what you're supposed to do. It's honestly fine.",2023-02-16T09:07:10.120-08:00,2023-02-16T09:07:26.040-08:00,tutor,tutor,1,,,
,,,"I know some people like. Oh, what's the point. If you have to come back, you're not gonna come up with anything new. But trust me, it actually does happen. You come back at the end of",2023-02-16T09:07:26.040-08:00,2023-02-16T09:07:36.310-08:00,tutor,tutor,1,,,
,,,"doing all the other questions, and sometimes you just have like a light bulb moment, and you do realize what you have to do. So don't",2023-02-16T09:07:36.410-08:00,2023-02-16T09:07:44.010-08:00,tutor,tutor,1,,,
,,,"worry about having to skip a question, you can always come back to it.",2023-02-16T09:07:44.050-08:00,2023-02-16T09:07:48.460-08:00,tutor,tutor,1,,,
,,,"Yeah. So like I said, the easier questions are normally at the start. So start off at the beginning. and then work your way into the harder",2023-02-16T09:07:51.390-08:00,2023-02-16T09:08:02.170-08:00,tutor,tutor,1,,,
,,,"questions, because the easy ones. when we start like a warm up for you to get to the hard ones.",2023-02-16T09:08:02.310-08:00,2023-02-16T09:08:09.880-08:00,tutor,tutor,1,,,
,,,"Yeah, Don't rush too much like. Take it easy. You don't want to make silly mistakes. Of course we're practicing, so that will also reduce the chances of making any",2023-02-16T09:08:09.900-08:00,2023-02-16T09:08:21.610-08:00,tutor,tutor,1,,,
,,,like catless eras.,2023-02-16T09:08:23.180-08:00,2023-02-16T09:08:24.910-08:00,tutor,tutor,1,,,
,,,Yeah.,2023-02-16T09:08:27.120-08:00,2023-02-16T09:08:28.230-08:00,tutor,tutor,1,,,
,,,"yeah, also, like I said, focus on the easy ones. So we want to try and answer as many easy ones as we can",2023-02-16T09:08:30.700-08:00,2023-02-16T09:08:39.440-08:00,tutor,tutor,1,,,
,,,"rather than trying to answer like one or 2 hard ones, because in the end",2023-02-16T09:08:39.700-08:00,2023-02-16T09:08:45.060-08:00,tutor,tutor,1,,,
,,,it's not going to give you that many points.,2023-02-16T09:08:45.120-08:00,2023-02-16T09:08:47.750-08:00,tutor,tutor,1,,,
,,,"Yeah. So that was about trying to maximize the number of points that you get, and then trying to minimize the lost points. So you want to get as little wrong as you can.",2023-02-16T09:08:50.120-08:00,2023-02-16T09:09:01.620-08:00,tutor,tutor,1,,,
,,,so increasing your accuracy.,2023-02-16T09:09:01.630-08:00,2023-02-16T09:09:03.930-08:00,tutor,tutor,1,,,
,,,"So when you look at the options, you will be able to tell through your working out through some sort of logic process of elimination",2023-02-16T09:09:06.150-08:00,2023-02-16T09:09:15.650-08:00,tutor,tutor,1,,,
,,,which answers are definitely not going to be the right ones. And then out of the ones that do seem like they could be right.,2023-02-16T09:09:15.870-08:00,2023-02-16T09:09:24.690-08:00,tutor,tutor,1,,,
,,,You would just have to like work further into the problem and use your reasoning,2023-02-16T09:09:24.750-08:00,2023-02-16T09:09:31.740-08:00,tutor,tutor,1,,,
,,,to work out which one is the correct one.,2023-02-16T09:09:33.820-08:00,2023-02-16T09:09:36.510-08:00,tutor,tutor,1,,,
,,,"Hmm. So yeah, I did say this before as well just like, Slow down. Take it easy.",2023-02-16T09:09:38.390-08:00,2023-02-16T09:09:44.540-08:00,tutor,tutor,1,,,
,,,"like Don't brush too much. I know that there is like a a time pressure in this test. But the more you practice, the quicker you'll be. And so you won't need to consciously be",2023-02-16T09:09:44.710-08:00,2023-02-16T09:09:59.330-08:00,tutor,tutor,1,,,
,,,like speeding through it.,2023-02-16T09:09:59.530-08:00,2023-02-16T09:10:01.590-08:00,tutor,tutor,1,,,
,,,and you'll be able to get more right if you do it carefully and a bit slower.,2023-02-16T09:10:01.730-08:00,2023-02-16T09:10:07.450-08:00,tutor,tutor,1,,,
,,,"Yeah, Personally, I really like underlining key words in the question so like certain numbers or kind of what they represent. Because then, later on.",2023-02-16T09:10:09.520-08:00,2023-02-16T09:10:22.200-08:00,tutor,tutor,1,,,
,,,"like when you're trying to work through the problem, you can quickly look back and see. Okay, this is what this is. This is what that is, and you put it into your working out.",2023-02-16T09:10:22.200-08:00,2023-02-16T09:10:30.900-08:00,tutor,tutor,1,,,
,,,"Yeah, After you answer the question. Either you can double check your answer then, or if you know that",2023-02-16T09:10:33.270-08:00,2023-02-16T09:10:41.790-08:00,tutor,tutor,1,,,
,,,you can,2023-02-16T09:10:42.180-08:00,2023-02-16T09:10:44.200-08:00,tutor,tutor,1,,,
,,,complete tests generally quite quickly. Then i'd say you can just answer all the questions and go back slowly and check each one. But please do check because you wanna,2023-02-16T09:10:44.210-08:00,2023-02-16T09:10:56.580-08:00,tutor,tutor,1,,,
,,,reduce the number of like,2023-02-16T09:10:56.610-08:00,2023-02-16T09:10:58.460-08:00,tutor,tutor,1,,,
,,,"careless mistakes. Because if you think. Oh, yeah, I messed up on a question, and I could have done it. But I got it wrong. Then it will make you",2023-02-16T09:10:59.000-08:00,2023-02-16T09:11:07.530-08:00,tutor,tutor,1,,,
,,,kind of it will make you feel bad afterwards. So you don't know.,2023-02-16T09:11:07.700-08:00,2023-02-16T09:11:11.850-08:00,tutor,tutor,1,,,
,,,"Come out of the test feeling like that. You want to feel like. Yeah, I've done a great job. This is the best I could do, kind of thing.",2023-02-16T09:11:12.330-08:00,2023-02-16T09:11:20.340-08:00,tutor,tutor,1,,,
,,,So yeah.,2023-02-16T09:11:21.730-08:00,2023-02-16T09:11:22.980-08:00,tutor,tutor,1,,,
,,,"yeah, do write down every step, even if it seems like it's not that necessary, because if you try and keep everything in your head",2023-02-16T09:11:25.120-08:00,2023-02-16T09:11:34.130-08:00,tutor,tutor,1,,,
,,,"you are likely to mix it all up, and you're more likely to get things wrong.",2023-02-16T09:11:34.640-08:00,2023-02-16T09:11:40.380-08:00,tutor,tutor,1,,,
,,,"So do write down all you're working on like every single step. and also make diagrams, especially like if it's a graph, one or it has equations and stuff. Try and draw like a simple graph.",2023-02-16T09:11:40.590-08:00,2023-02-16T09:11:54.190-08:00,tutor,tutor,1,,,
,,,because it will help you to visualize like what's going on.,2023-02-16T09:11:54.540-08:00,2023-02-16T09:11:58.760-08:00,tutor,tutor,1,,,
,,,Yeah. And,2023-02-16T09:12:01.550-08:00,2023-02-16T09:12:02.940-08:00,tutor,tutor,1,,,
,,,"when, since this is multiple choice, the incorrect choices",2023-02-16T09:12:02.970-08:00,2023-02-16T09:12:07.290-08:00,tutor,tutor,1,,,
,,,are quite cleverly chosen,2023-02-16T09:12:07.550-08:00,2023-02-16T09:12:10.300-08:00,tutor,tutor,1,,,
,,,by the people who set,2023-02-16T09:12:10.380-08:00,2023-02-16T09:12:12.090-08:00,tutor,tutor,1,,,
,,,the test. They often,2023-02-16T09:12:12.280-08:00,2023-02-16T09:12:14.800-08:00,tutor,tutor,1,,,
,,,"know what parts in the working out people will mess up on, and they will put those numbers in. So you have to be really, really careful.",2023-02-16T09:12:16.200-08:00,2023-02-16T09:12:26.180-08:00,tutor,tutor,1,,,
,,,"Yeah. So right down every step. effective preparation. S0 0f course, you're all here in the sat Boot camp working on this practicing, especially with maths.",2023-02-16T09:12:29.340-08:00,2023-02-16T09:12:42.630-08:00,tutor,tutor,1,,,
,,,"You You just need to practice a lot like it will come to you naturally when you've practiced enough. So keep going through the questions that you've gotten wrong. And if you feel like you don't understand the solution to that question, then that means that you'd have to go back to that topic",2023-02-16T09:12:42.810-08:00,2023-02-16T09:13:02.540-08:00,tutor,tutor,1,,,
,,,and kind of give yourself a refresh or learn it,2023-02-16T09:13:02.540-08:00,2023-02-16T09:13:05.730-08:00,tutor,tutor,1,,,
,,,"carefully, and then come back to the questions, and then you'll be able to understand it better",2023-02-16T09:13:07.500-08:00,2023-02-16T09:13:12.590-08:00,tutor,tutor,1,,,
,,,"if you see that you've gotten something wrong. Don't feel bad like, try to make an effort to see where you went wrong. Why, what you did was wrong.",2023-02-16T09:13:14.720-08:00,2023-02-16T09:13:25.750-08:00,tutor,tutor,1,,,
,,,"and make notes of it, so that you know you won't. Make that mistake again, because I feel like, if you get something wrong, then you are more likely to remember",2023-02-16T09:13:25.780-08:00,2023-02-16T09:13:35.820-08:00,tutor,tutor,1,,,
,,,how not to do that mistake again.,2023-02-16T09:13:36.300-08:00,2023-02-16T09:13:38.800-08:00,tutor,tutor,1,,,
,,,"And yeah, whenever we're practicing, then yeah, i'll be putting a time up when you guys practice in your own time and always put a timeline because you'll get a feel for",2023-02-16T09:13:39.620-08:00,2023-02-16T09:13:49.940-08:00,tutor,tutor,1,,,
,,,the time pressure.,2023-02-16T09:13:50.060-08:00,2023-02-16T09:13:51.940-08:00,tutor,tutor,1,,,
,,,"Yeah. So working on the basics again. That kind of feeds into the idea of working on the easier questions. First, as compared to the hard ones, because you'll be spending more time on the hard ones, and not answering as many of them. So you won't get as many points.",2023-02-16T09:13:53.600-08:00,2023-02-16T09:14:10.250-08:00,tutor,tutor,1,,,
,,,Yeah. So the more you practice the,2023-02-16T09:14:11.920-08:00,2023-02-16T09:14:15.300-08:00,tutor,tutor,1,,,
,,,"like past paper sections, you will be more familiar with the formulas that they provide the form of the test things like that.",2023-02-16T09:14:15.580-08:00,2023-02-16T09:14:26.360-08:00,tutor,tutor,1,,,
,,,And,2023-02-16T09:14:26.370-08:00,2023-02-16T09:14:27.270-08:00,tutor,tutor,1,,,
,,,"yeah, the calculator also do check beforehand like Well, before",2023-02-16T09:14:27.330-08:00,2023-02-16T09:14:33.250-08:00,tutor,tutor,1,,,
,,,that. Your model of the calculator is,2023-02-16T09:14:33.370-08:00,2023-02-16T09:14:36.210-08:00,tutor,tutor,1,,,
,,,"fine, because i'm not sure. But I think some calculators might not be allowed. So just check on the",2023-02-16T09:14:36.460-08:00,2023-02-16T09:14:43.920-08:00,tutor,tutor,1,,,
,,,yeah.,2023-02-16T09:14:47.080-08:00,2023-02-16T09:14:48.030-08:00,tutor,tutor,1,,,
,,,"Make sure you don't. If you do get a new calculator, then do get it quite early on, so you can practice using it when you are doing your test practice.",2023-02-16T09:14:49.030-08:00,2023-02-16T09:15:00.030-08:00,tutor,tutor,1,,,
,,,"because you don't want to like, go into the test and not know",2023-02-16T09:15:00.220-08:00,2023-02-16T09:15:03.830-08:00,tutor,tutor,1,,,
,,,how to use it properly.,2023-02-16T09:15:04.160-08:00,2023-02-16T09:15:06.200-08:00,tutor,tutor,1,,,
,,,"Yeah, I think that is, it?",2023-02-16T09:15:09.740-08:00,2023-02-16T09:15:13.070-08:00,tutor,tutor,1,,,
,,,Does anyone have any questions?,2023-02-16T09:15:15.310-08:00,2023-02-16T09:15:17.190-08:00,tutor,tutor,1,,,
,,,Hmm.,2023-02-16T09:15:25.750-08:00,2023-02-16T09:15:26.510-08:00,tutor,tutor,1,,,
,,,Okay. I know some of you guys probably already know.,2023-02-16T09:15:27.180-08:00,2023-02-16T09:15:31.160-08:00,tutor,tutor,1,,,
,,,"like some of these tips and stuff, but it's good to just",2023-02-16T09:15:31.250-08:00,2023-02-16T09:15:37.490-08:00,tutor,tutor,1,,,
,,,g0 0ver. I think,2023-02-16T09:15:39.030-08:00,2023-02-16T09:15:41.310-08:00,tutor,tutor,1,,,
,,,so. Yeah to the next sort of 2025 min. We're gonna finish going through the last test,2023-02-16T09:15:52.570-08:00,2023-02-16T09:16:02.100-08:00,tutor,tutor,1,,,
,,,and also looking at any of the key like topics that come up from there. So i'm gonna need you guys to like.,2023-02-16T09:16:02.620-08:00,2023-02-16T09:16:11.530-08:00,tutor,tutor,1,,,
,,,"Tell me what topics you want me to go through. I did note down some that I thought might be good to look at. But if you guys have any suggestions, please do, do tell me, because I won't know. If you don't tell me",2023-02-16T09:16:12.310-08:00,2023-02-16T09:16:26.450-08:00,tutor,tutor,1,,,
,,,quick question.,2023-02-16T09:16:29.990-08:00,2023-02-16T09:16:31.620-08:00,tutor,tutor,1,,,
,,,Do you know.,2023-02-16T09:16:35.350-08:00,2023-02-16T09:16:38.010-08:00,student,student B,1,,,
,,,I think the people who stayed,2023-02-16T09:16:39.840-08:00,2023-02-16T09:16:42.330-08:00,tutor,tutor,1,,,
,,,"over time with me? We finished on question 13, the parabola on.",2023-02-16T09:16:44.890-08:00,2023-02-16T09:16:51.330-08:00,tutor,tutor,1,,,
,,,"But if for the people who left earlier, just remind me, what question",2023-02-16T09:16:51.520-08:00,2023-02-16T09:16:57.220-08:00,tutor,tutor,1,,,
,,,did we finish off one?,2023-02-16T09:16:59.510-08:00,2023-02-16T09:17:01.490-08:00,tutor,tutor,1,,,
,,,Can anyone just tell me.,2023-02-16T09:17:02.510-08:00,2023-02-16T09:17:04.100-08:00,tutor,tutor,1,,,
,,,"because we'll carry on from 13. I'll explain. 13 will carry on, and then",2023-02-16T09:17:13.550-08:00,2023-02-16T09:17:19.960-08:00,tutor,tutor,1,,,
,,,we'll come back to the ones between,2023-02-16T09:17:20.220-08:00,2023-02-16T09:17:22.910-08:00,tutor,tutor,1,,,
,,,the time that some of you guys left,2023-02-16T09:17:25.040-08:00,2023-02-16T09:17:27.530-08:00,tutor,tutor,1,,,
,,,does anyone remember which one,2023-02-16T09:17:55.610-08:00,2023-02-16T09:17:57.690-08:00,tutor,tutor,1,,,
,,,Can you hear me or no?,2023-02-16T09:17:59.040-08:00,2023-02-16T09:18:00.660-08:00,student,student B,1,,,
,,,"Oh, what is someone trying to speak",2023-02-16T09:18:03.840-08:00,2023-02-16T09:18:06.450-08:00,tutor,tutor,1,,,
,,,So you can put it in the Ch: If Yeah.,2023-02-16T09:18:08.470-08:00,2023-02-16T09:18:12.760-08:00,tutor,tutor,1,,,
,,,"Yeah, I think. Yeah. So the people who stayed extra",2023-02-16T09:18:13.980-08:00,2023-02-16T09:18:17.700-08:00,tutor,tutor,1,,,
,-1.0,1.0,like over time. We finished off on 13. But I think the people who left early i'm not sure what question we finished off on.,2023-02-16T09:18:17.710-08:00,2023-02-16T09:18:25.100-08:00,tutor,tutor,2,,-1.0,
,,,"so we will start on 13 and carry on. And then I was thinking, we'll go back and see any other questions in between",2023-02-16T09:18:26.700-08:00,2023-02-16T09:18:34.590-08:00,tutor,tutor,2,,-1.0,
,,,the people. Might you want me to g0 0ver? Does that sound? Okay.,2023-02-16T09:18:34.680-08:00,2023-02-16T09:18:40.650-08:00,tutor,tutor,2,,-1.0,
,,,Yeah. Oh.,2023-02-16T09:18:45.090-08:00,2023-02-16T09:18:47.170-08:00,tutor,tutor,2,,-1.0,
,,,yeah. So,2023-02-16T09:18:49.370-08:00,2023-02-16T09:18:52.340-08:00,tutor,tutor,2,,-1.0,
,,,So I did have a look at this. Basically,2023-02-16T09:18:56.010-08:00,2023-02-16T09:18:59.390-08:00,tutor,tutor,2,,-1.0,
,,,it in this question. It's better to,2023-02-16T09:19:02.140-08:00,2023-02-16T09:19:06.190-08:00,tutor,tutor,2,,-1.0,
,,,substitute in the points,2023-02-16T09:19:07.200-08:00,2023-02-16T09:19:09.900-08:00,tutor,tutor,2,,-1.0,
,,,towards the end. So i'll explain what I mean. Generally you'd have it as,2023-02-16T09:19:09.910-08:00,2023-02-16T09:19:15.950-08:00,tutor,tutor,2,,-1.0,
,,,"something like this, if it was, if the minimum or maxim was that, like",2023-02-16T09:19:18.740-08:00,2023-02-16T09:19:25.390-08:00,tutor,tutor,2,,-1.0,
,,,"the origin. but if not, if it's like offset. then it's something like this.",2023-02-16T09:19:25.510-08:00,2023-02-16T09:19:34.040-08:00,tutor,tutor,2,,-1.0,
,,,where H. K. Is the minimal maximal point.,2023-02-16T09:19:34.390-08:00,2023-02-16T09:19:38.370-08:00,tutor,tutor,2,,-1.0,
,,,"So in this case, you that point is 3 0ne. and so H. K. Takes the value 3 0ne",2023-02-16T09:19:39.330-08:00,2023-02-16T09:19:47.740-08:00,tutor,tutor,2,,-1.0,
,,,is that okay? So far. Does that make sense?,2023-02-16T09:19:48.930-08:00,2023-02-16T09:19:51.430-08:00,tutor,tutor,2,,-1.0,
,,,Yeah.,2023-02-16T09:19:57.660-08:00,2023-02-16T09:19:58.580-08:00,tutor,tutor,2,,-1.0,
,,,Okay. And then,2023-02-16T09:19:58.740-08:00,2023-02-16T09:20:00.760-08:00,tutor,tutor,2,,-1.0,
,,,so who just get it in the form of why it could do.,2023-02-16T09:20:02.630-08:00,2023-02-16T09:20:07.900-08:00,tutor,tutor,2,,-1.0,
,,,Because that's how it is in the options. And then the pot that was kind of confusing last time was.,2023-02-16T09:20:13.400-08:00,2023-02-16T09:20:20.870-08:00,tutor,tutor,2,,-1.0,
,,,How do we work out for a.,2023-02-16T09:20:21.100-08:00,2023-02-16T09:20:23.489-08:00,tutor,tutor,2,,-1.0,
,,,So basically?,2023-02-16T09:20:23.800-08:00,2023-02-16T09:20:26.130-08:00,tutor,tutor,2,,-1.0,
,,,Hmm.,2023-02-16T09:20:28.739-08:00,2023-02-16T09:20:29.420-08:00,tutor,tutor,2,,-1.0,
,,,Yeah. So how would we work out for a technically from the topic of parameters?,2023-02-16T09:20:38.080-08:00,2023-02-16T09:20:44.600-08:00,tutor,tutor,2,,-1.0,
,,,We know that you can work out the 4 a value from the late spectrum which is supposed to be the distance between,2023-02-16T09:20:44.889-08:00,2023-02-16T09:20:54.190-08:00,tutor,tutor,2,,-1.0,
,,,2 specific points.,2023-02-16T09:20:56.650-08:00,2023-02-16T09:20:58.659-08:00,tutor,tutor,2,,-1.0,
,,,"Or if you look at the focus, which is the midpoint of the literature",2023-02-16T09:20:59.070-08:00,2023-02-16T09:21:04.170-08:00,tutor,tutor,2,,-1.0,
,,,"2, the minimum maxima. you'd get",2023-02-16T09:21:04.420-08:00,2023-02-16T09:21:08.900-08:00,tutor,tutor,2,,-1.0,
,,,"just a. However, with this it's not quite",2023-02-16T09:21:11.000-08:00,2023-02-16T09:21:16.220-08:00,tutor,tutor,2,,-1.0,
,,,"in the right form, because if a problem is like this.",2023-02-16T09:21:18.190-08:00,2023-02-16T09:21:22.370-08:00,tutor,tutor,2,,-1.0,
,,,it's supposed to be,2023-02-16T09:21:22.780-08:00,2023-02-16T09:21:24.460-08:00,tutor,tutor,2,,-1.0,
,,,x equal t0 4 a y squared.,2023-02-16T09:21:28.160-08:00,2023-02-16T09:21:31.590-08:00,tutor,tutor,2,,-1.0,
,,,whereas if it's sideways on the axis.,2023-02-16T09:21:31.630-08:00,2023-02-16T09:21:35.690-08:00,tutor,tutor,2,,-1.0,
,,,"then it would be y equal t0 4, a x squared so really trying to use that concept. we'll make it complicated.",2023-02-16T09:21:35.920-08:00,2023-02-16T09:21:47.200-08:00,tutor,tutor,2,,-1.0,
,,,And so the easiest. The best thing to do in this,2023-02-16T09:21:47.380-08:00,2023-02-16T09:21:51.140-08:00,tutor,tutor,2,,-1.0,
,,,situation would be to take,2023-02-16T09:21:51.270-08:00,2023-02-16T09:21:53.970-08:00,tutor,tutor,2,,-1.0,
,,,either of these points. Substitute it in.,2023-02-16T09:21:55.330-08:00,2023-02-16T09:21:58.740-08:00,tutor,tutor,2,,-1.0,
,,,you know what. So you substitute that into the X and Y,2023-02-16T09:21:58.910-08:00,2023-02-16T09:22:03.460-08:00,tutor,tutor,2,,-1.0,
,,,"places, and you already know what H. And K. Are. It's 3 and one.",2023-02-16T09:22:04.270-08:00,2023-02-16T09:22:09.130-08:00,tutor,tutor,2,,-1.0,
,,,"and then you can work out what 4 a is, and if you substitute it.",2023-02-16T09:22:09.700-08:00,2023-02-16T09:22:14.130-08:00,tutor,tutor,2,,-1.0,
,,,"oh, still",2023-02-16T09:22:16.100-08:00,2023-02-16T09:22:17.770-08:00,tutor,tutor,2,,-1.0,
,,,okay.,2023-02-16T09:22:20.410-08:00,2023-02-16T09:22:21.040-08:00,tutor,tutor,2,,-1.0,
,,,if you substitute it.,2023-02-16T09:22:23.300-08:00,2023-02-16T09:22:25.590-08:00,tutor,tutor,2,,-1.0,
,,,then.,2023-02-16T09:22:26.740-08:00,2023-02-16T09:22:27.690-08:00,tutor,tutor,2,,-1.0,
,,,"So we put 2 5. Then you have 2 minus 3,",2023-02-16T09:22:29.280-08:00,2023-02-16T09:22:35.490-08:00,tutor,tutor,2,,-1.0,
,,,and then,2023-02-16T09:22:38.860-08:00,2023-02-16T09:22:40.800-08:00,tutor,tutor,2,,-1.0,
,,,one.,2023-02-16T09:22:41.170-08:00,2023-02-16T09:22:42.200-08:00,tutor,tutor,2,,-1.0,
,,,and so you'd have minus 4 a plus one.,2023-02-16T09:22:42.920-08:00,2023-02-16T09:22:47.490-08:00,tutor,tutor,2,,-1.0,
,,,It's full.,2023-02-16T09:22:48.740-08:00,2023-02-16T09:22:50.220-08:00,tutor,tutor,2,,-1.0,
,,,Hmm.,2023-02-16T09:22:59.930-08:00,2023-02-16T09:23:00.580-08:00,tutor,tutor,2,,-1.0,
,,,Cool.,2023-02-16T09:23:09.140-08:00,2023-02-16T09:23:10.020-08:00,tutor,tutor,2,,-1.0,
,,,"then 4 equal t0 4, a",2023-02-16T09:23:17.600-08:00,2023-02-16T09:23:20.030-08:00,tutor,tutor,2,,-1.0,
,,,"I'm. Very sorry this don't work. and then you'd know that 4 is equal t0 4 a. And so, looking at what we have. you'd know that a. Is the answer.",2023-02-16T09:23:22.100-08:00,2023-02-16T09:23:33.890-08:00,tutor,tutor,2,,-1.0,
,,,Does that make sense? I kind of made that explanation a bit long. So it's okay. If you don't get it.,2023-02-16T09:23:34.860-08:00,2023-02-16T09:23:41.070-08:00,tutor,tutor,2,,-1.0,
,,,i'll try and shorten it.,2023-02-16T09:23:42.950-08:00,2023-02-16T09:23:44.650-08:00,tutor,tutor,2,,-1.0,
,,,Did anyone not understand that?,2023-02-16T09:23:51.020-08:00,2023-02-16T09:23:52.960-08:00,tutor,tutor,2,,-1.0,
,,,"Yeah, okay, i'll g0 0ver again. So basically we know that the standard form for a parabola",2023-02-16T09:23:55.670-08:00,2023-02-16T09:24:03.380-08:00,tutor,tutor,2,,-1.0,
,,,is,2023-02-16T09:24:03.540-08:00,2023-02-16T09:24:04.690-08:00,tutor,tutor,2,,-1.0,
,,,this formula.,2023-02-16T09:24:05.000-08:00,2023-02-16T09:24:07.180-08:00,tutor,tutor,2,,-1.0,
,,,Okay.,2023-02-16T09:24:07.430-08:00,2023-02-16T09:24:08.440-08:00,tutor,tutor,2,,-1.0,
,,,where H. K. Is the coordinates of the maximum or minima of the parabola.,2023-02-16T09:24:10.250-08:00,2023-02-16T09:24:16.900-08:00,tutor,tutor,2,,-1.0,
,,,Okay? And so we No. What the minima is is 3 1. But then to work out for a,2023-02-16T09:24:17.240-08:00,2023-02-16T09:24:27.700-08:00,tutor,tutor,2,,-1.0,
