problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,you know you want to. You want to feel good going into it. So you try to just roll out of that feeling groggy. Do whatever you do to get ready and,2023-03-07T13:01:32.080-08:00,2023-03-07T13:01:40.250-08:00,tutor,tutor,1,,,
,,,feel good.,2023-03-07T13:01:40.530-08:00,2023-03-07T13:01:41.590-08:00,tutor,tutor,1,,,
,,,"So that's my that's my advice for just taking the test. And also just remember that, like",2023-03-07T13:01:41.640-08:00,2023-03-07T13:01:47.880-08:00,tutor,tutor,1,,,
,,,a lot of you guys are juniors. So even sophomore is. So you have plenty of time. I remember the last sat test I took was only a few weeks until my college applications were due. So you guys have,2023-03-07T13:01:48.010-08:00,2023-03-07T13:01:58.680-08:00,tutor,tutor,1,,,
,,,"plenty of time to, you know. Try to get your scores up if you want.",2023-03-07T13:01:58.950-08:00,2023-03-07T13:02:03.750-08:00,tutor,tutor,1,,,
,,,"Okay, so it looks like people have stopped rolling in, so I can go ahead and",2023-03-07T13:02:04.950-08:00,2023-03-07T13:02:11.940-08:00,tutor,tutor,1,,,
,,,open up practice. Test B 3. Just let me know when you guys are there.,2023-03-07T13:02:12.540-08:00,2023-03-07T13:02:17.660-08:00,tutor,tutor,1,,,
,,,and then i'll get that open. And,2023-03-07T13:02:17.790-08:00,2023-03-07T13:02:21.970-08:00,tutor,tutor,1,,,
,,,"okay, we got to see people there which means the website. It's looking good. Okay. So i'm gonna go ahead and open it up. I've opened it up right now, so you guys can start it when you're ready. Let me know if you have any problems getting there, though, and i'll get that. I'll get the timer set and going.",2023-03-07T13:02:52.590-08:00,2023-03-07T13:03:08.730-08:00,tutor,tutor,1,,,
,,,"Hey, we're almost at 15 min, so just coming up on that halfway mark",2023-03-07T13:17:41.860-08:00,2023-03-07T13:17:46.930-08:00,tutor,tutor,1,,,
,,,just heads up for timing.,2023-03-07T13:17:47.200-08:00,2023-03-07T13:17:49.080-08:00,tutor,tutor,1,,,
,,,All right. We're at 5 min now.,2023-03-07T13:28:11.550-08:00,2023-03-07T13:28:14.080-08:00,tutor,tutor,1,,,
,,,"We're almost at the end of the time we got 2 more minutes, so I see it working on whatever last part you're on. Then we'll come back together",2023-03-07T13:31:10.300-08:00,2023-03-07T13:31:18.760-08:00,tutor,tutor,1,,,
,,,"alright, so that's the end of time we have so apologies in advance. If it's a little windy out here, and a little loud. There's also like a plane going overhead, so that doesn't help with it, either.",2023-03-07T13:33:00.030-08:00,2023-03-07T13:33:13.390-08:00,tutor,tutor,1,,,
,,,"But okay, so I think we have.",2023-03-07T13:33:14.950-08:00,2023-03-07T13:33:17.710-08:00,tutor,tutor,1,,,
,,,I hear you again.,2023-03-07T13:33:18.200-08:00,2023-03-07T13:33:19.570-08:00,tutor,tutor,1,,,
,,,We probably don't have time to run through this whole test. This is a pretty long one. I think it looks like it was so many questions like 19 questions.,2023-03-07T13:33:21.050-08:00,2023-03-07T13:33:28.670-08:00,tutor,tutor,1,,,
,,,"So if people could decide extending the chat, the problems they want to work on a problem they are confused on",2023-03-07T13:33:29.960-08:00,2023-03-07T13:33:34.910-08:00,tutor,tutor,1,,,
,,,i'd be happy to go over those,2023-03-07T13:33:35.100-08:00,2023-03-07T13:33:36.980-08:00,tutor,tutor,1,,,
,,,I also see which problems we start with with as a class.,2023-03-07T13:33:37.210-08:00,2023-03-07T13:33:41.100-08:00,tutor,tutor,1,,,
,,,"And then I can also like, see if any of these problems are good ones for",2023-03-07T13:33:41.580-08:00,2023-03-07T13:33:45.370-08:00,tutor,tutor,1,,,
,,,okay.,2023-03-07T13:33:50.920-08:00,2023-03-07T13:33:52.390-08:00,tutor,tutor,1,,,
,,,Oh.,2023-03-07T13:34:13.320-08:00,2023-03-07T13:34:13.920-08:00,tutor,tutor,1,,,
,,,"alright, i'm getting some numbers in the chat. We'll just start at the bottom and work our way up. So yeah, and keep coming. By the way, if you know, if you realize there's one that you were checked on, or you know, if you realize you want to go over something. Just keep those in the chat coming that way. We know you know what you guys need help one.",2023-03-07T13:34:19.080-08:00,2023-03-07T13:34:35.290-08:00,tutor,tutor,1,,,
,,,"Okay, so let's take a look. The first one we've got is 5 seem to go ahead. Let me share my screen.",2023-03-07T13:34:35.820-08:00,2023-03-07T13:34:41.210-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-07T13:34:46.690-08:00,2023-03-07T13:34:47.460-08:00,tutor,tutor,1,,,
,,,I guess. Sending in like question numbers.,2023-03-07T13:34:51.030-08:00,2023-03-07T13:34:53.390-08:00,tutor,tutor,1,,,
,,,"Okay, so starting off with number.",2023-03-07T13:34:53.870-08:00,2023-03-07T13:34:56.980-08:00,tutor,tutor,1,,,
,,,but I think it might be a little bit different on the so let me check. I think 5 is,2023-03-07T13:34:57.520-08:00,2023-03-07T13:35:04.000-08:00,tutor,tutor,1,,,
,,,awesome,2023-03-07T13:35:04.060-08:00,2023-03-07T13:35:04.960-08:00,tutor,tutor,1,,,
,,,"23, so we'll just add it.",2023-03-07T13:35:05.410-08:00,2023-03-07T13:35:08.830-08:00,tutor,tutor,1,,,
,,,Okay.,2023-03-07T13:35:11.540-08:00,2023-03-07T13:35:12.290-08:00,tutor,tutor,1,,,
,,,"I'm: on the right. I'm: on the right test. Right guys, I think i'm seeing different numbers than what you guys are seeing.",2023-03-07T13:35:23.780-08:00,2023-03-07T13:35:30.620-08:00,tutor,tutor,1,,,
,,,"Okay, I see the numbers in the task.",2023-03-07T13:35:30.770-08:00,2023-03-07T13:35:32.810-08:00,student,student A,1,,,
,,,"Okay, yeah, I think I see, like these numbers versus like that ones. I got it. Yeah, got it.",2023-03-07T13:35:32.880-08:00,2023-03-07T13:35:40.330-08:00,tutor,tutor,1,,,
,23.0,1.0,"So I think the first one we got. That was so. That okay, so we'll start on 23, then.",2023-03-07T13:35:40.570-08:00,2023-03-07T13:35:49.200-08:00,tutor,tutor,2,,23.0,
,,,So it says some values of X and the corresponding values of Y are shown in the table above or a the concept. There's a linear relationship between X and Y. Which of the following equations represents the relationship.,2023-03-07T13:35:50.050-08:00,2023-03-07T13:36:02.880-08:00,tutor,tutor,2,,23.0,
,,,"Okay, so he wants to take a try. This one. Sorry that's all.",2023-03-07T13:36:03.290-08:00,2023-03-07T13:36:08.430-08:00,tutor,tutor,2,,23.0,
,,,"Oh, what I did is I just plugged in y values. And then so what I call for X. So if you just go like",2023-03-07T13:36:16.930-08:00,2023-03-07T13:36:23.350-08:00,student,student A,2,,23.0,
,,,"so for one, I mean, I guess it got lucky because it was the right answer, so I had to spend much time on this. But so if you plug in 0 for y, then You' to X equals a, which is true",2023-03-07T13:36:23.640-08:00,2023-03-07T13:36:33.880-08:00,student,student A,2,,23.0,
,,,again negative. A.,2023-03-07T13:36:33.980-08:00,2023-03-07T13:36:35.810-08:00,student,student A,2,,23.0,
,,,"Then you get X equals 3, which is true, and then same thing with",2023-03-07T13:36:35.920-08:00,2023-03-07T13:36:40.310-08:00,student,student A,2,,23.0,
,,,third one.,2023-03-07T13:36:40.520-08:00,2023-03-07T13:36:41.200-08:00,student,student A,2,,23.0,
,,,I guess. Just got lucky that,2023-03-07T13:36:41.250-08:00,2023-03-07T13:36:42.820-08:00,student,student A,2,,23.0,
,,,"the first one worked, or what it taken.",2023-03-07T13:36:43.040-08:00,2023-03-07T13:36:44.490-08:00,student,student A,2,,23.0,
,,,"Yes, this is like a pretty good approach. I would say. This is probably what I would do, too. Yeah. So what he's saying is.",2023-03-07T13:36:45.290-08:00,2023-03-07T13:36:51.900-08:00,tutor,tutor,2,,23.0,
,,,"Just take these coordinate points and plug it into, I think each one of these. And so it",2023-03-07T13:36:51.960-08:00,2023-03-07T13:36:57.390-08:00,tutor,tutor,2,,23.0,
,,,it turns out so. It's only saying that if x is equal to a and y is equal to 0. Then in this case a equals a that holds true,2023-03-07T13:36:57.670-08:00,2023-03-07T13:37:07.490-08:00,tutor,tutor,2,,23.0,
,,,for this one we can see.,2023-03-07T13:37:07.880-08:00,2023-03-07T13:37:10.790-08:00,tutor,tutor,2,,23.0,
,,,"Now, you. Now, here's the thing, though. You probably don't want to just use one coordinate point because it could be possible that one coordinate point satisfies 2 different",2023-03-07T13:37:11.230-08:00,2023-03-07T13:37:21.910-08:00,tutor,tutor,2,,23.0,
,,,"2 different equations. So you'd want to try to. So then, what they did was, he said, Some negative 3. Is it or sorry? 3 a",2023-03-07T13:37:22.590-08:00,2023-03-07T13:37:32.680-08:00,tutor,tutor,2,,23.0,
,,,3 a plus 2 negative a.,2023-03-07T13:37:35.690-08:00,2023-03-07T13:37:39.060-08:00,tutor,tutor,2,,23.0,
,,,"so minus 2, I is equal to I. So yeah, and then we did get a little bit lucky. That is the first one. Sometimes that happens.",2023-03-07T13:37:39.320-08:00,2023-03-07T13:37:46.280-08:00,tutor,tutor,2,,23.0,
,,,"Okay, let me go",2023-03-07T13:37:48.720-08:00,2023-03-07T13:37:50.230-08:00,tutor,tutor,2,,23.0,
,,,or let me check something.,2023-03-07T13:37:54.550-08:00,2023-03-07T13:37:55.940-08:00,tutor,tutor,2,,23.0,
,,,"Okay, I'm gonna try it. If you guys could send in like the numbers like.",2023-03-07T13:38:10.020-08:00,2023-03-07T13:38:16.590-08:00,tutor,tutor,2,,23.0,
,,,"What for what they are on this one. That would be great, just because I it's a little bit difficult like seeing who's saying which ones.",2023-03-07T13:38:16.600-08:00,2023-03-07T13:38:23.530-08:00,tutor,tutor,2,,23.0,
,25.0,1.0,But let me take a: look. Okay. So let's move on to 25.,2023-03-07T13:38:25.460-08:00,2023-03-07T13:38:28.860-08:00,tutor,tutor,3,,25.0,
,,,"Okay, Sounds good. Okay. So yes, 25. It says system of equations above is graphed in the Xy plane. What is the x-coordinate of the intersection point? Xy of the system?",2023-03-07T13:38:29.960-08:00,2023-03-07T13:38:41.990-08:00,tutor,tutor,3,,25.0,
,,,So what are we looking for here? And how do we approach this problem?,2023-03-07T13:38:42.450-08:00,2023-03-07T13:38:46.120-08:00,tutor,tutor,3,,25.0,
,,,You would just have to put one of the equations in,2023-03-07T13:38:51.220-08:00,2023-03-07T13:38:56.070-08:00,student,student B,3,,25.0,
,,,y equals M. X plus b for.,2023-03-07T13:38:56.150-08:00,2023-03-07T13:38:58.840-08:00,student,student B,3,,25.0,
,,,"And then, whatever you get.",2023-03-07T13:38:59.120-08:00,2023-03-07T13:39:01.430-08:00,student,student B,3,,25.0,
,,,I think in this case it's,2023-03-07T13:39:01.820-08:00,2023-03-07T13:39:03.820-08:00,student,student B,3,,25.0,
,,,one. I think I think it's. I think I got 1.6 x,2023-03-07T13:39:09.090-08:00,2023-03-07T13:39:13.040-08:00,student,student B,3,,25.0,
,,,"minus point 2,",2023-03-07T13:39:13.150-08:00,2023-03-07T13:39:14.580-08:00,student,student B,3,,25.0,
,,,but I didn't really label like my scratch paper.,2023-03-07T13:39:14.630-08:00,2023-03-07T13:39:19.090-08:00,student,student B,3,,25.0,
,,,and then you pretty much. Just take whatever you get and substitute it in for the y value.,2023-03-07T13:39:19.300-08:00,2023-03-07T13:39:24.260-08:00,student,student B,3,,25.0,
,,,and,2023-03-07T13:39:24.780-08:00,2023-03-07T13:39:25.800-08:00,student,student B,3,,25.0,
,,,that way the only variable in the problem is X. And then you pretty much just set X equal to or get X by itself. And then,2023-03-07T13:39:25.950-08:00,2023-03-07T13:39:34.670-08:00,student,student B,3,,25.0,
,,,"from yeah, from that",2023-03-07T13:39:35.760-08:00,2023-03-07T13:39:37.260-08:00,student,student B,3,,25.0,
,,,I got negative one half.,2023-03-07T13:39:38.370-08:00,2023-03-07T13:39:40.780-08:00,student,student B,3,,25.0,
,,,"Okay, Got you? So i'm gonna start running out that answer. Did anybody else Did you isolate this? Why, by the way, or was it another one",2023-03-07T13:39:41.130-08:00,2023-03-07T13:39:49.960-08:00,tutor,tutor,3,,25.0,
,,,I isolated? I solve the top of the vision for y equals. Mx.,2023-03-07T13:39:50.000-08:00,2023-03-07T13:39:55.160-08:00,student,student B,3,,25.0,
,,,"Okay, Gotcha.",2023-03-07T13:39:55.350-08:00,2023-03-07T13:39:56.870-08:00,tutor,tutor,3,,25.0,
,,,Does anybody have any other parts? They want to do as I write this on out. So,2023-03-07T13:39:57.130-08:00,2023-03-07T13:40:02.570-08:00,tutor,tutor,3,,25.0,
,,,what I did. I was initially doing that. But then I realized that if you were to deal with decimals and I realized you can multiply the second equation by 3.,2023-03-07T13:40:03.900-08:00,2023-03-07T13:40:11.340-08:00,student,student A,3,,25.0,
,,,"Yeah, that's that's that's one option, too. So you can you could do. You can, isolate. Why, it's pretty much always works.",2023-03-07T13:40:14.060-08:00,2023-03-07T13:40:21.480-08:00,tutor,tutor,3,,25.0,
,,,"or what I appreciate You said that. But you can multiply both of these by 3, and what that's going to give you is a positive 1.5, one here and then from there you can combine the equations. We still are going to have to do a little bit of annoying",2023-03-07T13:40:21.510-08:00,2023-03-07T13:40:34.860-08:00,tutor,tutor,3,,25.0,
,,,"math here, but it' it's probably fine.",2023-03-07T13:40:35.100-08:00,2023-03-07T13:40:37.630-08:00,tutor,tutor,3,,25.0,
,,,"So there, and some time that probably won't run through this whole one.",2023-03-07T13:40:39.210-08:00,2023-03-07T13:40:43.300-08:00,tutor,tutor,3,,25.0,
,,,"But basically 1. One solution is you can isolate this Y plug it into either one of these equations, probably the second one, because that will give you more",2023-03-07T13:40:43.320-08:00,2023-03-07T13:40:51.980-08:00,tutor,tutor,3,,25.0,
,,,"meaningful. you know results. And then, once you isolate at the answer. or you could do this approach.",2023-03-07T13:40:52.030-08:00,2023-03-07T13:41:01.460-08:00,tutor,tutor,3,,25.0,
,,,Look at.,2023-03-07T13:41:03.190-08:00,2023-03-07T13:41:03.900-08:00,tutor,tutor,3,,25.0,
,,,and then let's see what's the next one we wanted to do.,2023-03-07T13:41:03.940-08:00,2023-03-07T13:41:07.100-08:00,tutor,tutor,3,,25.0,
,29.0,1.0,See? It's 29.,2023-03-07T13:41:16.170-08:00,2023-03-07T13:41:19.190-08:00,tutor,tutor,4,,29.0,
,,,"Yeah, okay, let's move on to 129. This one is saying. Formula above can be used to approximate the height 8 in inches of an adult mail based on the length.",2023-03-07T13:41:23.890-08:00,2023-03-07T13:41:35.990-08:00,tutor,tutor,4,,29.0,
,,,What is the meaning of 1.8 8 in this context.,2023-03-07T13:41:36.170-08:00,2023-03-07T13:41:39.450-08:00,tutor,tutor,4,,29.0,
,,,"Take a look at this equation, and",2023-03-07T13:41:39.520-08:00,2023-03-07T13:41:43.180-08:00,tutor,tutor,4,,29.0,
,,,"so to express what 1.8 8 means, and in the context of this problem.",2023-03-07T13:41:43.810-08:00,2023-03-07T13:41:47.890-08:00,tutor,tutor,4,,29.0,
,,,all right.,2023-03-07T13:42:25.540-08:00,2023-03-07T13:42:26.440-08:00,tutor,tutor,4,,29.0,
,,,"So all this calling a random person, could I have access to that one and passed on it if you want.",2023-03-07T13:42:26.490-08:00,2023-03-07T13:42:34.600-08:00,tutor,tutor,4,,29.0,
,,,"So I got this wrong actually, but I think",2023-03-07T13:42:36.380-08:00,2023-03-07T13:42:41.090-08:00,student,student A,4,,29.0,
,,,so. I thought I. Now I think of it as like you can kind of just rule up.,2023-03-07T13:42:45.990-08:00,2023-03-07T13:42:51.030-08:00,student,student A,4,,29.0,
,,,because the,2023-03-07T13:42:51.120-08:00,2023-03-07T13:42:53.010-08:00,student,student A,4,,29.0,
,,,ultimately a solving for I,2023-03-07T13:42:55.510-08:00,2023-03-07T13:42:58.070-08:00,student,student A,4,,29.0,
,,,I was,2023-03-07T13:43:02.490-08:00,2023-03-07T13:43:03.670-08:00,student,student A,4,,29.0,
,,,"for, like",2023-03-07T13:43:06.250-08:00,2023-03-07T13:43:07.790-08:00,student,student A,4,,29.0,
,,,"I'm not i'm not sure. If it's my wife I would. I can barely hear you. Is anybody else having the same problem, You know.",2023-03-07T13:43:10.830-08:00,2023-03-07T13:43:18.520-08:00,student,student A,4,,29.0,
,,,Internet connections?,2023-03-07T13:43:27.010-08:00,2023-03-07T13:43:28.440-08:00,student,student A,4,,29.0,
,,,"Yeah, I",2023-03-07T13:43:29.980-08:00,2023-03-07T13:43:31.470-08:00,student,student A,4,,29.0,
,,,I I can't really hear you. You can start typing in the chat if that's easier.,2023-03-07T13:43:31.800-08:00,2023-03-07T13:43:38.010-08:00,tutor,tutor,4,,29.0,
,,,Does anybody else want to try to explain it to while he is doing that?,2023-03-07T13:43:40.730-08:00,2023-03-07T13:43:45.460-08:00,tutor,tutor,4,,29.0,
,,,"Yeah, I also got this one wrong. But now that I look at it. It's the because",2023-03-07T13:43:48.280-08:00,2023-03-07T13:43:53.870-08:00,student,student C,4,,29.0,
,,,"1.8 8 is the rate of change or the slope, and then all represents the femur, so it would be for every increase in the femur",2023-03-07T13:43:53.930-08:00,2023-03-07T13:44:04.600-08:00,student,student C,4,,29.0,
,,,that would,2023-03-07T13:44:05.010-08:00,2023-03-07T13:44:05.940-08:00,tutor,tutor,4,,29.0,
,,,"correlate to the height, because H. Represents that. So that makes more sense. Now that I look at it, I think it's just because there's so many words it gets confusing.",2023-03-07T13:44:06.360-08:00,2023-03-07T13:44:14.110-08:00,student,student C,4,,29.0,
,,,"Yeah, no, that's definitely too. Most of them got this for one wrong, too. It's just probably fine. I mean these. These can be a little bit if you don't like the",2023-03-07T13:44:14.260-08:00,2023-03-07T13:44:25.960-08:00,tutor,tutor,4,,29.0,
,,,"yeah, I think like, actually, I was saying at the start, like h is",2023-03-07T13:44:27.350-08:00,2023-03-07T13:44:31.880-08:00,tutor,tutor,4,,29.0,
,,,sort of what you're solving for the height.,2023-03-07T13:44:31.890-08:00,2023-03-07T13:44:34.740-08:00,tutor,tutor,4,,29.0,
,,,"So what 1 point it means like if if you increase the length of L by one. Since the coefficients 1.8, 8. That means that it's directly going to increase H by 1.8, 8. So yeah, so it's just like what both you guys explain together. Do you give us the",2023-03-07T13:44:36.360-08:00,2023-03-07T13:44:52.680-08:00,tutor,tutor,4,,29.0,
,,,correct answer for that? So double that one.,2023-03-07T13:44:52.770-08:00,2023-03-07T13:44:56.200-08:00,tutor,tutor,4,,29.0,
,30.0,1.0,Okay. The next one I see in the chat is 30. It says in quadrilateral,2023-03-07T13:44:56.570-08:00,2023-03-07T13:45:02.310-08:00,tutor,tutor,5,,30.0,
,,,line AD. Is parallel to my PC.,2023-03-07T13:45:02.470-08:00,2023-03-07T13:45:06.980-08:00,tutor,tutor,5,,30.0,
,,,And CD. Is one half of a B.,2023-03-07T13:45:07.020-08:00,2023-03-07T13:45:10.230-08:00,tutor,tutor,5,,30.0,
,,,So then it's asking us what is the measure of angle? Be,2023-03-07T13:45:10.470-08:00,2023-03-07T13:45:13.580-08:00,tutor,tutor,5,,30.0,
,,,so. This is sort of one of those down a few problems. So how do we,2023-03-07T13:45:14.790-08:00,2023-03-07T13:45:19.270-08:00,tutor,tutor,5,,30.0,
,,,approach this one?,2023-03-07T13:45:20.040-08:00,2023-03-07T13:45:21.050-08:00,tutor,tutor,5,,30.0,
,,,Anyone you got approach to this one,2023-03-07T13:45:49.160-08:00,2023-03-07T13:45:51.770-08:00,tutor,tutor,5,,30.0,
,,,shame.,2023-03-07T13:46:13.800-08:00,2023-03-07T13:46:14.660-08:00,tutor,tutor,5,,30.0,
,,,thanks,2023-03-07T13:46:14.740-08:00,2023-03-07T13:46:15.560-08:00,student,student A,5,,30.0,
,,,to this.,2023-03-07T13:46:16.320-08:00,2023-03-07T13:46:17.050-08:00,student,student A,5,,30.0,
,,,so that,2023-03-07T13:46:20.260-08:00,2023-03-07T13:46:21.470-08:00,student,student A,5,,30.0,
,,,"but actually, I can't hear you again. Would Would you mind typing in the in the chat?",2023-03-07T13:46:23.760-08:00,2023-03-07T13:46:27.850-08:00,tutor,tutor,5,,30.0,
,,,Okay.,2023-03-07T13:46:27.880-08:00,2023-03-07T13:46:28.630-08:00,student,student A,5,,30.0,
,,,A:,2023-03-07T13:46:33.430-08:00,2023-03-07T13:46:34.190-08:00,student,student A,5,,30.0,
,,,"Okay? Well, I i'm not sure if the",2023-03-07T13:47:25.490-08:00,2023-03-07T13:47:28.310-08:00,tutor,tutor,5,,30.0,
,,,i'm not sure if he's typing it right now. But we'll wait for that in the meantime. Does anybody have a solution or an idea on how I approach this one.,2023-03-07T13:47:28.620-08:00,2023-03-07T13:47:37.840-08:00,tutor,tutor,5,,30.0,
,,,Yeah. So,2023-03-07T13:47:42.960-08:00,2023-03-07T13:47:44.040-08:00,tutor,tutor,5,,30.0,
,,,"all right, give me one sec.",2023-03-07T13:48:07.550-08:00,2023-03-07T13:48:10.510-08:00,tutor,tutor,5,,30.0,
,,,Can I call on somebody Random to try this one? Let's see. Who what could I call on the being to you? This one to try?,2023-03-07T13:48:13.980-08:00,2023-03-07T13:48:23.220-08:00,tutor,tutor,5,,30.0,
,,,I'm not sure. But I just,2023-03-07T13:48:27.920-08:00,2023-03-07T13:48:30.320-08:00,student,student D,5,,30.0,
,,,this concept. This. I split into 2 scrapes,2023-03-07T13:48:32.940-08:00,2023-03-07T13:48:36.960-08:00,student,student D,5,,30.0,
,,,and square in the triangle.,2023-03-07T13:48:37.360-08:00,2023-03-07T13:48:40.200-08:00,student,student D,5,,30.0,
,,,You annotate like what you did.,2023-03-07T13:48:40.640-08:00,2023-03-07T13:48:45.950-08:00,student,student D,5,,30.0,
,,,"Oh, yeah.",2023-03-07T13:48:46.460-08:00,2023-03-07T13:48:47.300-08:00,student,student D,5,,30.0,
,,,Oh.,2023-03-07T13:48:50.930-08:00,2023-03-07T13:48:51.530-08:00,student,student D,5,,30.0,
,,,okay.,2023-03-07T13:48:58.910-08:00,2023-03-07T13:48:59.710-08:00,tutor,tutor,5,,30.0,
,,,And what were you set from there like? Why did you decide to split it up into 2 shapes.,2023-03-07T13:49:12.930-08:00,2023-03-07T13:49:16.840-08:00,tutor,tutor,5,,30.0,
,,,"Oh, that's just the way I saw it. I'm not really sure.",2023-03-07T13:49:17.300-08:00,2023-03-07T13:49:19.940-08:00,student,student D,5,,30.0,
,,,"Okay, thanks. For it.",2023-03-07T13:49:20.040-08:00,2023-03-07T13:49:22.710-08:00,student,student D,5,,30.0,
,,,So on. Then what did you do from there.,2023-03-07T13:49:23.080-08:00,2023-03-07T13:49:25.680-08:00,tutor,tutor,5,,30.0,
,,,"Yeah, i'm not sure what to do after this. Okay.",2023-03-07T13:49:28.820-08:00,2023-03-07T13:49:32.340-08:00,student,student D,5,,30.0,
,,,So anybody want to try to take over these these ones typically like,2023-03-07T13:49:32.350-08:00,2023-03-07T13:49:35.810-08:00,tutor,tutor,5,,30.0,
,,,"these aren't, really something you study for. I mean it's sort of just like It's just like trial in there for things you have to try the it. So",2023-03-07T13:49:35.980-08:00,2023-03-07T13:49:45.390-08:00,tutor,tutor,5,,30.0,
,,,"Does anybody have any guesses on what to do for this one. Just the unmute, and we can try to come up with like a solution to this as a group doesn't have to be one person.",2023-03-07T13:49:45.840-08:00,2023-03-07T13:49:54.660-08:00,tutor,tutor,5,,30.0,
,,,"What I did was I saw that one side was 90, so the right side of the B",2023-03-07T13:49:55.510-08:00,2023-03-07T13:50:01.680-08:00,student,student E,5,,30.0,
,,,"was 90, and on the left like shape, was this. it's a 60, 30, 90 triangle.",2023-03-07T13:50:01.700-08:00,2023-03-07T13:50:07.290-08:00,student,student E,5,,30.0,
,,,so that 90 plus 6 day.,2023-03-07T13:50:07.340-08:00,2023-03-07T13:50:09.910-08:00,student,student E,5,,30.0,
,,,Could you annotate what you did?,2023-03-07T13:50:12.190-08:00,2023-03-07T13:50:14.000-08:00,tutor,tutor,5,,30.0,
,,,Yeah.,2023-03-07T13:50:14.890-08:00,2023-03-07T13:50:15.670-08:00,student,student E,5,,30.0,
,,,"Cause yeah, I like, I like that approach.",2023-03-07T13:50:15.680-08:00,2023-03-07T13:50:17.940-08:00,tutor,tutor,5,,30.0,
,,,Okay. So the first thing you did was you to this square.,2023-03-07T13:50:21.940-08:00,2023-03-07T13:50:24.770-08:00,tutor,tutor,5,,30.0,
,,,or we don't know the square we don't to rectangle. That's 90.,2023-03-07T13:50:25.470-08:00,2023-03-07T13:50:28.950-08:00,student,student E,5,,30.0,
,,,Yep.,2023-03-07T13:50:29.520-08:00,2023-03-07T13:50:30.190-08:00,tutor,tutor,5,,30.0,
,,,And then that's 92.,2023-03-07T13:50:32.650-08:00,2023-03-07T13:50:34.660-08:00,student,student E,5,,30.0,
,,,"And then I just asked you. And then, yeah, that just looks like a",2023-03-07T13:50:39.560-08:00,2023-03-07T13:50:42.890-08:00,student,student E,5,,30.0,
,,,and this is just 30.,2023-03-07T13:50:43.420-08:00,2023-03-07T13:50:45.220-08:00,student,student E,5,,30.0,
,,,Okay? And how did you know that,2023-03-07T13:50:47.090-08:00,2023-03-07T13:50:48.800-08:00,tutor,tutor,5,,30.0,
,,,this is 30?,2023-03-07T13:50:49.080-08:00,2023-03-07T13:50:50.950-08:00,tutor,tutor,5,,30.0,
,,,Yeah. How did you know that one was 30?,2023-03-07T13:50:51.180-08:00,2023-03-07T13:50:52.940-08:00,tutor,tutor,5,,30.0,
