problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,But that's provided in X servings of the serial.,2023-02-18T23:35:46.060+00:00,2023-02-18T23:35:50.290+00:00,tutor,tutor,2,,-1.0,
,,,So if we know that one serving of the cereal gives you 5 0f the daily allowance. That means when you plug in one into the function it's your return t0 5 0ut.,2023-02-18T23:35:50.510+00:00,2023-02-18T23:36:03.340+00:00,tutor,tutor,2,,-1.0,
,,,and,2023-02-18T23:36:04.210+00:00,2023-02-18T23:36:05.140+00:00,tutor,tutor,2,,-1.0,
,,,you know I think it was sort of confusing how they phrased the question.,2023-02-18T23:36:05.530+00:00,2023-02-18T23:36:10.000+00:00,tutor,tutor,2,,-1.0,
,,,"Well, if you look carefully the only one where you plug in one, and you get 5 0ut because you want it in terms of a percent, not a decimal. So you're not looking for 0 point 0 5.",2023-02-18T23:36:10.140+00:00,2023-02-18T23:36:20.260+00:00,tutor,tutor,2,,-1.0,
,,,So the only one that if you plug in one as a X and solve for P,2023-02-18T23:36:22.690+00:00,2023-02-18T23:36:28.600+00:00,tutor,tutor,2,,-1.0,
,,,"that gives you 5 would be be, and i'll show you Why? Because.",2023-02-18T23:36:28.740+00:00,2023-02-18T23:36:34.040+00:00,tutor,tutor,2,,-1.0,
,,,"for example, for the first one, if you plug in one for X, you get 0 point 5 times one.",2023-02-18T23:36:34.200+00:00,2023-02-18T23:36:39.010+00:00,tutor,tutor,2,,-1.0,
,,,"and that's going to be 0 point 5,",2023-02-18T23:36:44.310+00:00,2023-02-18T23:36:46.520+00:00,tutor,tutor,2,,-1.0,
,,,and then we can plug in one for the second equation. You get 5 times one.,2023-02-18T23:36:51.700+00:00,2023-02-18T23:36:56.290+00:00,tutor,tutor,2,,-1.0,
,,,It's equal t0 5.,2023-02-18T23:37:00.280+00:00,2023-02-18T23:37:01.890+00:00,tutor,tutor,2,,-1.0,
,,,Let's see,2023-02-18T23:37:06.670+00:00,2023-02-18T23:37:08.080+00:00,tutor,tutor,2,,-1.0,
,,,"for the third answer. Choice. If you plug in a one, you get 0 point 0 5",2023-02-18T23:37:10.080+00:00,2023-02-18T23:37:15.850+00:00,tutor,tutor,2,,-1.0,
,,,to the power of one.,2023-02-18T23:37:19.520+00:00,2023-02-18T23:37:21.250+00:00,tutor,tutor,2,,-1.0,
,,,"and anything to the power of one will be itself, so it' be 0, point, 0 5,",2023-02-18T23:37:23.380+00:00,2023-02-18T23:37:28.500+00:00,tutor,tutor,2,,-1.0,
,,,"and similar to answer choice, c. If you d0 0 1.0 5 to the power of one.",2023-02-18T23:37:34.240+00:00,2023-02-18T23:37:40.160+00:00,tutor,tutor,2,,-1.0,
,,,"you will just get out 1.0 5,",2023-02-18T23:37:46.580+00:00,2023-02-18T23:37:49.170+00:00,tutor,tutor,2,,-1.0,
,,,and remember that after one serving you get 5 0f the daily allowance. So that means the only possible answer. Choice will be.,2023-02-18T23:37:50.140+00:00,2023-02-18T23:37:58.570+00:00,tutor,tutor,2,,-1.0,
,,,And another way to think about this is that I,2023-02-18T23:38:02.260+00:00,2023-02-18T23:38:05.550+00:00,tutor,tutor,2,,-1.0,
,,,is by eliminating answer choices. So,2023-02-18T23:38:06.450+00:00,2023-02-18T23:38:09.770+00:00,tutor,tutor,2,,-1.0,
,,,"what i'm talking about here is that it doesn't make sense for the relationship to be exponential, because that's basically saying the more servings.",2023-02-18T23:38:10.160+00:00,2023-02-18T23:38:20.090+00:00,tutor,tutor,2,,-1.0,
,,,Yeah. basically the more servings you have.,2023-02-18T23:38:20.160+00:00,2023-02-18T23:38:23.670+00:00,tutor,tutor,2,,-1.0,
,,,"the greater the change. And like the amount of percent that you gain. So, for example.",2023-02-18T23:38:23.770+00:00,2023-02-18T23:38:30.150+00:00,tutor,tutor,2,,-1.0,
,,,"all right. like, if you had one serving",2023-02-18T23:38:31.730+00:00,2023-02-18T23:38:34.980+00:00,tutor,tutor,2,,-1.0,
,,,"clearly, the",2023-02-18T23:38:36.000+00:00,2023-02-18T23:38:37.180+00:00,tutor,tutor,2,,-1.0,
,,,the information told tells you that it should be 5%.,2023-02-18T23:38:37.500+00:00,2023-02-18T23:38:42.510+00:00,tutor,tutor,2,,-1.0,
,,,But if you have 2 servings.,2023-02-18T23:38:47.550+00:00,2023-02-18T23:38:49.880+00:00,tutor,tutor,2,,-1.0,
,,,it should be linear because your serving size isn't changing so that means the same. You should have the same amount of potassium,2023-02-18T23:38:50.170+00:00,2023-02-18T23:38:57.630+00:00,tutor,tutor,2,,-1.0,
,,,or potassium. and that means you're gonna have the same of the daily allowance.,2023-02-18T23:38:57.750+00:00,2023-02-18T23:39:03.230+00:00,tutor,tutor,2,,-1.0,
,,,"So that means it'll be 10, so it just doubles.",2023-02-18T23:39:03.920+00:00,2023-02-18T23:39:07.840+00:00,tutor,tutor,2,,-1.0,
,,,"and then 3 will be 15, and s0 0n like that.",2023-02-18T23:39:08.590+00:00,2023-02-18T23:39:13.300+00:00,tutor,tutor,2,,-1.0,
,,,"But if we look at the answer choices, the last 2 are exponential. and that means it can't possibly be one close to. So then it has to be between a and B.",2023-02-18T23:39:16.750+00:00,2023-02-18T23:39:26.560+00:00,tutor,tutor,2,,-1.0,
,,,"And again, if you read the question carefully, I think those sort of like I said on other questions is trying to trick you.",2023-02-18T23:39:26.910+00:00,2023-02-18T23:39:33.450+00:00,tutor,tutor,2,,-1.0,
,,,and it tells you that it's a percent,2023-02-18T23:39:33.620+00:00,2023-02-18T23:39:36.010+00:00,tutor,tutor,2,,-1.0,
,,,"sorry someone left and rejoined, okay.",2023-02-18T23:39:44.090+00:00,2023-02-18T23:39:46.870+00:00,tutor,tutor,2,,-1.0,
,,,"so it can't be a because 0 point 5 would mean it's increasing by 0 point 5 0r, in other words, 0 point, 0 0 5",2023-02-18T23:39:50.670+00:00,2023-02-18T23:40:02.070+00:00,tutor,tutor,2,,-1.0,
,,,as a decimal in terms of like the total.,2023-02-18T23:40:02.100+00:00,2023-02-18T23:40:04.920+00:00,tutor,tutor,2,,-1.0,
,,,So it can't possibly be that either because it's telling us that has to be 5.,2023-02-18T23:40:06.300+00:00,2023-02-18T23:40:10.730+00:00,tutor,tutor,2,,-1.0,
,,,"And again, when you plug in one, the only answer choice that gives out 5. Is that result? Would be on answer, choice. B:",2023-02-18T23:40:10.760+00:00,2023-02-18T23:40:17.600+00:00,tutor,tutor,2,,-1.0,
,,,So does that make sense my explanation? I know it was a bit confusing.,2023-02-18T23:40:21.830+00:00,2023-02-18T23:40:26.820+00:00,tutor,tutor,2,,-1.0,
,,,Yeah.,2023-02-18T23:40:28.490+00:00,2023-02-18T23:40:29.260+00:00,tutor,tutor,2,,-1.0,
,,,I think it was more like an understanding the question rather than doing actual math for it.,2023-02-18T23:40:43.110+00:00,2023-02-18T23:40:48.830+00:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,"I think this is also a similar kind of question. That was on the same practice test, which is why I chose it.",2023-02-18T23:40:49.290+00:00,2023-02-18T23:40:55.160+00:00,tutor,tutor,3,,-1.0,
,,,So we're told that there's an exponential function,2023-02-18T23:40:56.170+00:00,2023-02-18T23:41:00.210+00:00,tutor,tutor,3,,-1.0,
,,,on the Xy plane.,2023-02-18T23:41:00.360+00:00,2023-02-18T23:41:02.290+00:00,tutor,tutor,3,,-1.0,
,,,and,2023-02-18T23:41:02.760+00:00,2023-02-18T23:41:03.810+00:00,tutor,tutor,3,,-1.0,
,,,you're basically just assigning the fact that y equals H. Of X. So.,2023-02-18T23:41:04.470+00:00,2023-02-18T23:41:09.600+00:00,tutor,tutor,3,,-1.0,
,,,like all the points will be defined as x comma,2023-02-18T23:41:09.920+00:00,2023-02-18T23:41:13.210+00:00,tutor,tutor,3,,-1.0,
,,,h of x.,2023-02-18T23:41:13.450+00:00,2023-02-18T23:41:14.870+00:00,tutor,tutor,3,,-1.0,
,,,"because a normal point is just going to be x comma y. and we know that y equals h of x. and we're told that there's a y intercept of D, where D is a positive, constant.",2023-02-18T23:41:16.040+00:00,2023-02-18T23:41:29.590+00:00,tutor,tutor,3,,-1.0,
,,,and we're trying to find an a potential function given all the information that they've told us,2023-02-18T23:41:29.670+00:00,2023-02-18T23:41:36.890+00:00,tutor,tutor,3,,-1.0,
,,,so,2023-02-18T23:41:37.540+00:00,2023-02-18T23:41:38.570+00:00,tutor,tutor,3,,-1.0,
,,,on the concept. All right.,2023-02-18T23:41:40.230+00:00,2023-02-18T23:41:42.930+00:00,tutor,tutor,3,,-1.0,
,,,"Juan Pablo, do you have any ideas for this question",2023-02-18T23:41:43.050+00:00,2023-02-18T23:41:46.680+00:00,tutor,tutor,3,,-1.0,
,,,like marble?,2023-02-18T23:41:52.210+00:00,2023-02-18T23:41:53.570+00:00,student,student A,3,,-1.0,
,,,I was the,2023-02-18T23:42:03.920+00:00,2023-02-18T23:42:06.620+00:00,student,student A,3,,-1.0,
,,,I. I can't really hear you properly for some reason. So you're just dressing it one more time.,2023-02-18T23:42:09.500+00:00,2023-02-18T23:42:14.670+00:00,tutor,tutor,3,,-1.0,
,,,Okay.,2023-02-18T23:42:23.380+00:00,2023-02-18T23:42:24.190+00:00,tutor,tutor,3,,-1.0,
,,,I think you might have some.,2023-02-18T23:42:24.830+00:00,2023-02-18T23:42:26.450+00:00,tutor,tutor,3,,-1.0,
,,,I was,2023-02-18T23:42:26.750+00:00,2023-02-18T23:42:27.530+00:00,tutor,tutor,3,,-1.0,
,,,"alright, i'll just try explaining it. I guess. So basically we're told that it's an exponential function. So that means it can't possibly be linear like this Answer: choice right here. So I think this is another problem.",2023-02-18T23:42:29.650+00:00,2023-02-18T23:42:41.480+00:00,tutor,tutor,3,,-1.0,
,,,"Oh, he was okay.",2023-02-18T23:42:44.410+00:00,2023-02-18T23:42:45.880+00:00,tutor,tutor,3,,-1.0,
,,,alright. So,2023-02-18T23:42:50.130+00:00,2023-02-18T23:42:52.160+00:00,tutor,tutor,3,,-1.0,
,,,"Alright, so.",2023-02-18T23:43:10.570+00:00,2023-02-18T23:43:11.810+00:00,tutor,tutor,3,,-1.0,
,,,"Oh, yeah, One Pablo is saying he put the so.",2023-02-18T23:43:12.710+00:00,2023-02-18T23:43:16.710+00:00,tutor,tutor,3,,-1.0,
,,,and I believe that would be the correct answer. So i'll just go ahead and explain it like I was going on. So the first thing you could do is eliminate some answer choices. So you're told immediately that it's exponential right?,2023-02-18T23:43:16.930+00:00,2023-02-18T23:43:30.130+00:00,tutor,tutor,3,,-1.0,
,,,"So that means you can eliminate this one because based on what it looks like, you can tell that's a linear",2023-02-18T23:43:30.440+00:00,2023-02-18T23:43:36.780+00:00,tutor,tutor,3,,-1.0,
,,,equation.,2023-02-18T23:43:37.140+00:00,2023-02-18T23:43:38.270+00:00,tutor,tutor,3,,-1.0,
,,,"and you know I've had, if it's exponential, has to have x in like",2023-02-18T23:43:38.740+00:00,2023-02-18T23:43:43.910+00:00,tutor,tutor,3,,-1.0,
,,,"the power place. So like, for example, this one",2023-02-18T23:43:44.120+00:00,2023-02-18T23:43:47.690+00:00,tutor,tutor,3,,-1.0,
,,,"right here has X in the power, or this one.",2023-02-18T23:43:48.470+00:00,2023-02-18T23:43:52.000+00:00,tutor,tutor,3,,-1.0,
,,,"But you can also eliminate. See? Because that's a cubic, because you have x negative X cubed, and by definition, that's not going to be an exponential function. so you can eliminate choice, you.",2023-02-18T23:43:58.710+00:00,2023-02-18T23:44:10.660+00:00,tutor,tutor,3,,-1.0,
,,,And now we can. We have to look at the rest of the information in order to figure out what's really going on here.,2023-02-18T23:44:11.910+00:00,2023-02-18T23:44:17.760+00:00,tutor,tutor,3,,-1.0,
,,,"So we're told that a y intercept of the function is, or the dy intercepts of the function is d. So what that means is that if you plug in X equals 0, that means",2023-02-18T23:44:17.880+00:00,2023-02-18T23:44:30.540+00:00,tutor,tutor,3,,-1.0,
,,,h of x equals T.,2023-02-18T23:44:30.780+00:00,2023-02-18T23:44:32.790+00:00,tutor,tutor,3,,-1.0,
,,,And really this is the only other piece of information that they've given us,2023-02-18T23:44:34.330+00:00,2023-02-18T23:44:39.070+00:00,tutor,tutor,3,,-1.0,
,,,so we can just look at these functions and try plugging in these values.,2023-02-18T23:44:41.670+00:00,2023-02-18T23:44:45.700+00:00,tutor,tutor,3,,-1.0,
,,,So if we try H. Of 0,2023-02-18T23:44:46.120+00:00,2023-02-18T23:44:49.950+00:00,tutor,tutor,3,,-1.0,
,,,for answer choice a,2023-02-18T23:44:50.170+00:00,2023-02-18T23:44:52.520+00:00,tutor,tutor,3,,-1.0,
,,,we'll get that,2023-02-18T23:44:55.960+00:00,2023-02-18T23:44:57.600+00:00,tutor,tutor,3,,-1.0,
,,,"as equal to negative 3 times D to the power of 0,",2023-02-18T23:44:57.630+00:00,2023-02-18T23:45:02.920+00:00,tutor,tutor,3,,-1.0,
,,,"because we're plugging in on X equals 0,",2023-02-18T23:45:03.040+00:00,2023-02-18T23:45:05.990+00:00,tutor,tutor,3,,-1.0,
,,,and we know that,2023-02-18T23:45:06.580+00:00,2023-02-18T23:45:08.090+00:00,tutor,tutor,3,,-1.0,
,,,"anything to the power of 0, except like 0, which is an exception, will equal one. So that means t to the power of 0 will equal one, and when you multiply one by negative 3. You get negative 3,",2023-02-18T23:45:08.140+00:00,2023-02-18T23:45:21.340+00:00,tutor,tutor,3,,-1.0,
,,,and we also know that,2023-02-18T23:45:25.990+00:00,2023-02-18T23:45:29.140+00:00,tutor,tutor,3,,-1.0,
,,,for H of X,2023-02-18T23:45:31.560+00:00,2023-02-18T23:45:33.960+00:00,tutor,tutor,3,,-1.0,
,,,"and the second possible in your choice, which is D.",2023-02-18T23:45:34.090+00:00,2023-02-18T23:45:37.260+00:00,tutor,tutor,3,,-1.0,
,,,"When we plug in 0 for X, we get",2023-02-18T23:45:37.300+00:00,2023-02-18T23:45:39.660+00:00,tutor,tutor,3,,-1.0,
,,,"on d times 3 to the power of 0,",2023-02-18T23:45:39.970+00:00,2023-02-18T23:45:44.130+00:00,tutor,tutor,3,,-1.0,
,,,"and if we look back at the information that they've given us, they told us the Y intercept is d.",2023-02-18T23:45:56.920+00:00,2023-02-18T23:46:03.190+00:00,tutor,tutor,3,,-1.0,
,,,"and that means the only possible answer. Choice will be answer, Choice D, because that's the only one that gives a line to set the D. Now the one gives it one intercept of negative 3.",2023-02-18T23:46:04.510+00:00,2023-02-18T23:46:14.380+00:00,tutor,tutor,3,,-1.0,
,,,"So I don't think this was a very complicated question, but more of like a logic one again, not really like applying calculations or formulas, or anything to this more of like using the information that they give you",2023-02-18T23:46:16.420+00:00,2023-02-18T23:46:30.670+00:00,tutor,tutor,3,,-1.0,
,,,so? Are there any questions from this problem?,2023-02-18T23:46:31.310+00:00,2023-02-18T23:46:33.600+00:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,Okay? Then I think we can move on,2023-02-18T23:46:42.510+00:00,2023-02-18T23:46:44.310+00:00,tutor,tutor,4,,-1.0,
,,,"alright, so i'm going to give you like",2023-02-18T23:46:51.770+00:00,2023-02-18T23:46:53.290+00:00,tutor,tutor,4,,-1.0,
,,,"30 s to read this question, and then we'll discuss about it",2023-02-18T23:46:53.400+00:00,2023-02-18T23:46:56.850+00:00,tutor,tutor,4,,-1.0,
,,,all right. So,2023-02-18T23:47:32.960+00:00,2023-02-18T23:47:34.900+00:00,tutor,tutor,4,,-1.0,
,,,how about [STUDENT_1]?,2023-02-18T23:47:36.090+00:00,2023-02-18T23:47:37.880+00:00,tutor,tutor,4,,-1.0,
,,,What ideas did you think about when you saw this problem?,2023-02-18T23:47:37.900+00:00,2023-02-18T23:47:41.790+00:00,tutor,tutor,4,,-1.0,
,,,"I'm [STUDENT_1], Can you hear me?",2023-02-18T23:47:49.030+00:00,2023-02-18T23:47:50.530+00:00,tutor,tutor,4,,-1.0,
,,,"Oh, yeah, sorry.",2023-02-18T23:47:53.820+00:00,2023-02-18T23:47:55.540+00:00,student,student B,4,,-1.0,
,,,"I don't remember what exactly I did, but i'm pretty sure I got 90, but i'm not sure. If that's correct, generally",2023-02-18T23:47:55.730+00:00,2023-02-18T23:48:02.370+00:00,student,student B,4,,-1.0,
,,,wait. Let me just quickly double check the answer. I can't do it off the top of my head. Just give me 1 s.,2023-02-18T23:48:03.380+00:00,2023-02-18T23:48:10.050+00:00,tutor,tutor,4,,-1.0,
,,,"S0 0kay, so I think the correct answer choice was actually a but we'll talk about it. So",2023-02-18T23:48:13.420+00:00,2023-02-18T23:48:19.540+00:00,tutor,tutor,4,,-1.0,
,,,"also have the information that gave us. And again, this is like one of the tricks sat. They give you a lot of information that's really like",2023-02-18T23:48:21.290+00:00,2023-02-18T23:48:29.300+00:00,tutor,tutor,4,,-1.0,
,,,that really has a lot of extra details than what you need for the problem.,2023-02-18T23:48:31.210+00:00,2023-02-18T23:48:36.070+00:00,tutor,tutor,4,,-1.0,
,,,"So we're told that plant a is currently 20 cm tall, and again it it might always be useful to highlight details like this",2023-02-18T23:48:38.630+00:00,2023-02-18T23:48:47.500+00:00,tutor,tutor,4,,-1.0,
,,,from 54.,2023-02-18T23:48:50.650+00:00,2023-02-18T23:48:52.500+00:00,tutor,tutor,4,,-1.0,
,,,"Actually, I don't think that's exactly how it works, but we'll talk about it.",2023-02-18T23:48:56.760+00:00,2023-02-18T23:49:01.260+00:00,tutor,tutor,4,,-1.0,
,,,"Yeah, that's an interesting idea, actually, because that would like hold",2023-02-18T23:49:03.210+00:00,2023-02-18T23:49:08.140+00:00,tutor,tutor,4,,-1.0,
,,,like the difference constant.,2023-02-18T23:49:08.510+00:00,2023-02-18T23:49:10.480+00:00,tutor,tutor,4,,-1.0,
,,,"But I think what the details tell you is that you're actually looking for the ratios instead. So yeah, we'll talk about it.",2023-02-18T23:49:10.540+00:00,2023-02-18T23:49:18.260+00:00,tutor,tutor,4,,-1.0,
,,,"So plan a is currently 20 cm tall and Plan B is currently 12 cm tall. So like I said, it's useful to highlight details like this.",2023-02-18T23:49:20.050+00:00,2023-02-18T23:49:29.160+00:00,tutor,tutor,4,,-1.0,
,,,"Oh, yeah. S0 0ne public thing cross most by proportions. Yeah, I think that's",2023-02-18T23:49:29.910+00:00,2023-02-18T23:49:35.580+00:00,tutor,tutor,4,,-1.0,
,,,the perfect idea for this problem.,2023-02-18T23:49:35.770+00:00,2023-02-18T23:49:37.720+00:00,tutor,tutor,4,,-1.0,
,,,and we're told that the ratio,2023-02-18T23:49:40.790+00:00,2023-02-18T23:49:42.870+00:00,tutor,tutor,4,,-1.0,
,,,"of the height of our plant a to B is equal to the rati0 0f heights of plant, C to D. And I know i'm like highlighting a lot of stuff.",2023-02-18T23:49:43.260+00:00,2023-02-18T23:49:51.900+00:00,tutor,tutor,4,,-1.0,
,,,But this basically tells you the link between a and B and C and D.,2023-02-18T23:49:52.090+00:00,2023-02-18T23:49:57.860+00:00,tutor,tutor,4,,-1.0,
,,,"So we're told that if plant, C is 54 cm, tall.",2023-02-18T23:49:58.130+00:00,2023-02-18T23:50:02.470+00:00,tutor,tutor,4,,-1.0,
,,,"then we want to find what the height of plan is so let's just use variables to represent a, a, B and CD. Plants a, B and CD. For now I know.",2023-02-18T23:50:02.930+00:00,2023-02-18T23:50:14.950+00:00,tutor,tutor,4,,-1.0,
,,,I hope it's like obvious that if I say a i'm referring to plant a B refers to plant B.,2023-02-18T23:50:15.110+00:00,2023-02-18T23:50:21.300+00:00,tutor,tutor,4,,-1.0,
,,,"So based on the ratio that they gave us, they're saying",2023-02-18T23:50:22.070+00:00,2023-02-18T23:50:26.010+00:00,tutor,tutor,4,,-1.0,
,,,"the rati0 0f the plants. A to plant. B. So that means we can just write it as a over B, because a ratio is similar to basically just a fraction.",2023-02-18T23:50:26.200+00:00,2023-02-18T23:50:36.440+00:00,tutor,tutor,4,,-1.0,
,,,"and we're seeing that ratio is equal to the height of plant, c. To plan, D.",2023-02-18T23:50:39.290+00:00,2023-02-18T23:50:45.200+00:00,tutor,tutor,4,,-1.0,
,,,And now we can substitute our values in. So we know a is 20 cm. and B is 12 cm.,2023-02-18T23:50:53.220+00:00,2023-02-18T23:51:03.090+00:00,tutor,tutor,4,,-1.0,
,,,"and we set that equal to C over D, so that'll be 54.",2023-02-18T23:51:09.700+00:00,2023-02-18T23:51:14.140+00:00,tutor,tutor,4,,-1.0,
,,,"Oh, for do you what you're trying to find, because it says what is the height of plan?",2023-02-18T23:51:17.660+00:00,2023-02-18T23:51:23.830+00:00,tutor,tutor,4,,-1.0,
,,,"And now we want to isolate these so that we can find it in terms of all the other numbers. So we multiply. It will cross. Multiply, like one called the said we'll get so again. Cross. Most plan will be like this.",2023-02-18T23:51:24.170+00:00,2023-02-18T23:51:36.340+00:00,tutor,tutor,4,,-1.0,
,,,and you'll get 20 D.,2023-02-18T23:51:44.220+00:00,2023-02-18T23:51:46.820+00:00,tutor,tutor,4,,-1.0,
,,,"It goes 12 times 54,",2023-02-18T23:51:47.930+00:00,2023-02-18T23:51:51.230+00:00,tutor,tutor,4,,-1.0,
,,,"and then we divide by 20, and we'll get d equals 12 times",2023-02-18T23:52:00.950+00:00,2023-02-18T23:52:06.370+00:00,tutor,tutor,4,,-1.0,
,,,"54,",2023-02-18T23:52:06.830+00:00,2023-02-18T23:52:08.170+00:00,tutor,tutor,4,,-1.0,
,,,and for 20.,2023-02-18T23:52:11.050+00:00,2023-02-18T23:52:12.030+00:00,tutor,tutor,4,,-1.0,
,,,"And at this point, since it's a calculator section, this is one of the places where you could use your calculator same time. Or if you want to manually do it. You could do it.",2023-02-18T23:52:17.710+00:00,2023-02-18T23:52:26.260+00:00,tutor,tutor,4,,-1.0,
,,,but I believe that the answer you'll get would be,2023-02-18T23:52:26.340+00:00,2023-02-18T23:52:30.060+00:00,tutor,tutor,4,,-1.0,
,,,32.4.,2023-02-18T23:52:30.100+00:00,2023-02-18T23:52:31.830+00:00,tutor,tutor,4,,-1.0,
,,,"So I think this problem was again like a reading thing. You had to like, read the problem and convert it into actual words.",2023-02-18T23:52:36.420+00:00,2023-02-18T23:52:45.010+00:00,tutor,tutor,4,,-1.0,
,,,convert the actual words into,2023-02-18T23:52:45.030+00:00,2023-02-18T23:52:47.950+00:00,tutor,tutor,4,,-1.0,
,,,a relationship in terms of variables.,2023-02-18T23:52:48.090+00:00,2023-02-18T23:52:50.950+00:00,tutor,tutor,4,,-1.0,
,,,and then you can like substitute in the values that they gave you and then solve for G. So does anyone have any questions for this problem.,2023-02-18T23:52:50.970+00:00,2023-02-18T23:53:00.800+00:00,tutor,tutor,4,,-1.0,
,,,"Yeah, I think these problems",2023-02-18T23:53:11.540+00:00,2023-02-18T23:53:13.340+00:00,tutor,tutor,4,,-1.0,
,,,"aren't like, like I said, computationally difficult, but more like translating the words into",2023-02-18T23:53:13.440+00:00,2023-02-18T23:53:19.570+00:00,tutor,tutor,4,,-1.0,
