problem_set,question_id,time_segment,text,startTimestamp,endTimestamp,speaker,speaker_#,actual_segment,pred_segment,actual_question_id,pred_question_id
,,,"sometimes labeled as 1213, and 14, I think",2023-02-23T16:04:30.870-08:00,2023-02-23T16:04:35.370-08:00,tutor,tutor,1,,,
,,,not quite sure why.,2023-02-23T16:04:36.740-08:00,2023-02-23T16:04:37.970-08:00,tutor,tutor,1,,,
,,,"All right. S0 2 0f these are kind of like talking about like data analysis, sort of. And the last one",2023-02-23T16:04:38.500-08:00,2023-02-23T16:04:45.770-08:00,tutor,tutor,1,,,
,,,is really just like a difficult quadratic equation,2023-02-23T16:04:45.870-08:00,2023-02-23T16:04:50.710-08:00,tutor,tutor,1,,,
,,,We ever had to do that too. I thought that was challenging when I was looking at it as well.,2023-02-23T16:04:50.760-08:00,2023-02-23T16:04:55.860-08:00,tutor,tutor,1,,,
,-1.0,1.0,"Alright, so let's look at 22 first. So if you all want have like a notebook in pencil and take notes or whatever. So we're going to go and dive right into this.",2023-02-23T16:04:55.990-08:00,2023-02-23T16:05:07.470-08:00,tutor,tutor,2,,-1.0,
,,,"Okay, so",2023-02-23T16:05:08.210-08:00,2023-02-23T16:05:10.390-08:00,tutor,tutor,2,,-1.0,
,,,says the weight in pounds for 15 horses in a stable were reported in the main Median. Oh.,2023-02-23T16:05:10.770-08:00,2023-02-23T16:05:17.710-08:00,tutor,tutor,2,,-1.0,
,,,I think that is mean Median range and standard deviation for the data were found. The horse with the lowest reported weight is found to actually weigh £10 less than it's reported weight.,2023-02-23T16:05:17.750-08:00,2023-02-23T16:05:29.600-08:00,tutor,tutor,2,,-1.0,
,,,"What value remains unchanged If the 4 values are reported using the correct weight. Okay, so it can mean median range and standard deviation.",2023-02-23T16:05:29.800-08:00,2023-02-23T16:05:41.060-08:00,tutor,tutor,2,,-1.0,
,,,Okay. So this is kind of just like knowing what each one of those is referring to. And if you know those you should be able to,2023-02-23T16:05:41.810-08:00,2023-02-23T16:05:53.370-08:00,tutor,tutor,2,,-1.0,
,,,"is a good answer. Okay, yeah, that's all right. Can you hear me now?",2023-02-23T16:05:54.160-08:00,2023-02-23T16:05:58.840-08:00,tutor,tutor,2,,-1.0,
,,,"The person who just wrote me. Okay, Awesome.",2023-02-23T16:06:00.570-08:00,2023-02-23T16:06:03.350-08:00,tutor,tutor,2,,-1.0,
,,,All right. So,2023-02-23T16:06:03.940-08:00,2023-02-23T16:06:06.320-08:00,tutor,tutor,2,,-1.0,
,,,"first the access about me. So this is basically and let's just use. Let's say that i'm not gonna write all of them out. But let's say, like the first",2023-02-23T16:06:06.390-08:00,2023-02-23T16:06:17.860-08:00,tutor,tutor,2,,-1.0,
,,,"3, where like 20, 25",2023-02-23T16:06:17.960-08:00,2023-02-23T16:06:23.740-08:00,tutor,tutor,2,,-1.0,
,,,and 27 right there's 13 more. We don't really know what those are. But,2023-02-23T16:06:25.600-08:00,2023-02-23T16:06:33.460-08:00,tutor,tutor,2,,-1.0,
,,,"okay, so it range in order from least to greatest. So the one that's 20, so that one's like.",2023-02-23T16:06:33.700-08:00,2023-02-23T16:06:40.830-08:00,tutor,tutor,2,,-1.0,
,,,"I guess, like a newborn baby horse, and it weighs £10. I don't even have forces can even weigh that little. But maybe so just",2023-02-23T16:06:41.070-08:00,2023-02-23T16:06:50.650-08:00,tutor,tutor,2,,-1.0,
,,,"say £10 instead of 20,",2023-02-23T16:06:50.860-08:00,2023-02-23T16:06:54.410-08:00,tutor,tutor,2,,-1.0,
,,,"so that which one is it going to change? So it's only going to change one of these. So you have to find the one that doesn't take every single one of these into accounts, or at least not the",2023-02-23T16:06:54.570-08:00,2023-02-23T16:07:08.000-08:00,tutor,tutor,2,,-1.0,
,,,"since. This is the first one you want to find one that doesn't take either the you you just want it. Don't want it to take into account the it first and last or all of them. You don't want this 10 taken into account, and whatever we're choosing.",2023-02-23T16:07:08.120-08:00,2023-02-23T16:07:22.520-08:00,tutor,tutor,2,,-1.0,
,,,So that's that mean first. So how we're going to get to mean is,2023-02-23T16:07:22.760-08:00,2023-02-23T16:07:30.860-08:00,tutor,tutor,2,,-1.0,
,,,so we're going to be adding up all the terms for me,2023-02-23T16:07:31.430-08:00,2023-02-23T16:07:34.560-08:00,tutor,tutor,2,,-1.0,
,,,"so like for that we would add up all the weight, so like say it's like ranges from like 10 to",2023-02-23T16:07:34.740-08:00,2023-02-23T16:07:41.030-08:00,tutor,tutor,2,,-1.0,
,,,£100. You would add all these up.,2023-02-23T16:07:41.130-08:00,2023-02-23T16:07:45.380-08:00,tutor,tutor,2,,-1.0,
,,,"and then you would get you divided all by 15. That's how you get the mean. That's just the arithmetic average. I don't know if I said that right, but the average, anyway.",2023-02-23T16:07:45.390-08:00,2023-02-23T16:07:58.520-08:00,tutor,tutor,2,,-1.0,
,,,and so that would take into account all the numbers mean takes into account all the numbers.,2023-02-23T16:07:58.710-08:00,2023-02-23T16:08:04.560-08:00,tutor,tutor,2,,-1.0,
,,,"And so it's not going to be me, and I'm just gonna go ahead and explain these. Well.",2023-02-23T16:08:04.869-08:00,2023-02-23T16:08:11.359-08:00,tutor,tutor,2,,-1.0,
,,,so standard aviation is. It's kind of the most complicated one. But you need mean for standard deviation. So it's going to be like,2023-02-23T16:08:11.390-08:00,2023-02-23T16:08:21.150-08:00,tutor,tutor,2,,-1.0,
,,,that.,2023-02-23T16:08:21.380-08:00,2023-02-23T16:08:22.840-08:00,tutor,tutor,2,,-1.0,
,,,"I don't know, really a good way to explain this, but it it takes into account means when you get a problem like this. No, though that standard deviation is like that goes with me, and these 2 go together",2023-02-23T16:08:22.850-08:00,2023-02-23T16:08:35.760-08:00,tutor,tutor,2,,-1.0,
,,,"so it can't be this one, either. You need to mean for standard deviation. So we're between range and median.",2023-02-23T16:08:35.810-08:00,2023-02-23T16:08:41.710-08:00,tutor,tutor,2,,-1.0,
,,,Okay. So let's look at medium,2023-02-23T16:08:42.100-08:00,2023-02-23T16:08:44.320-08:00,tutor,tutor,2,,-1.0,
,,,median out of 15 values. Right?,2023-02-23T16:08:44.590-08:00,2023-02-23T16:08:47.380-08:00,tutor,tutor,2,,-1.0,
,,,Can anybody explain what Median is,2023-02-23T16:08:49.060-08:00,2023-02-23T16:08:52.600-08:00,tutor,tutor,2,,-1.0,
,,,either in the chat or on Mike?,2023-02-23T16:08:53.850-08:00,2023-02-23T16:08:55.780-08:00,tutor,tutor,2,,-1.0,
,,,"Yeah, exactly. She sent that direct message, so I don't see it. But",2023-02-23T16:08:59.730-08:00,2023-02-23T16:09:05.300-08:00,tutor,tutor,2,,-1.0,
,,,"yes, it's the middle number right? So if we got numbers one through 15,",2023-02-23T16:09:05.380-08:00,2023-02-23T16:09:10.470-08:00,tutor,tutor,2,,-1.0,
,,,"the median number is just going to be 8, so",2023-02-23T16:09:10.560-08:00,2023-02-23T16:09:14.750-08:00,tutor,tutor,2,,-1.0,
,,,"the median numbers only taking into the middle number, or it's an even number. We're going to be taking the average of the middle 2 numbers, and that is going to be our mean. This is an odd number. It's just the middle number. A 15",2023-02-23T16:09:14.880-08:00,2023-02-23T16:09:31.940-08:00,tutor,tutor,2,,-1.0,
,,,"so could be mean. Let's give that check. Mark could be mean. Oh, my gosh! That is not a check mark. But",2023-02-23T16:09:32.190-08:00,2023-02-23T16:09:39.090-08:00,tutor,tutor,2,,-1.0,
,,,"whatever. So then, range, though, let's look at that. That's going to be taking in",2023-02-23T16:09:41.100-08:00,2023-02-23T16:09:48.450-08:00,tutor,tutor,2,,-1.0,
,,,the range is how far the measurements vary; so,2023-02-23T16:09:48.610-08:00,2023-02-23T16:09:53.580-08:00,tutor,tutor,2,,-1.0,
,,,"if it's £20, to say £220, the range is going to be 200",2023-02-23T16:09:53.690-08:00,2023-02-23T16:10:00.150-08:00,tutor,tutor,2,,-1.0,
,,,ranges between 200. The range is 200 numbers.,2023-02-23T16:10:00.310-08:00,2023-02-23T16:10:04.140-08:00,tutor,tutor,2,,-1.0,
,,,but if it's 10 it it decreases. The range is going to change by 10 to,2023-02-23T16:10:04.280-08:00,2023-02-23T16:10:09.660-08:00,tutor,tutor,2,,-1.0,
,,,so the range takes into account all the numbers as well. So the only one that doesn't take into account all the numbers is going to be the Median. So that is going to be our answer,2023-02-23T16:10:09.740-08:00,2023-02-23T16:10:19.570-08:00,tutor,tutor,2,,-1.0,
,,,all right. So i'll see that.,2023-02-23T16:10:20.330-08:00,2023-02-23T16:10:22.110-08:00,tutor,tutor,2,,-1.0,
,,,Okay. Then i'm going to move on. Alright.,2023-02-23T16:10:27.360-08:00,2023-02-23T16:10:31.570-08:00,tutor,tutor,2,,-1.0,
,-1.0,1.0,Okay. S0 23,2023-02-23T16:10:34.710-08:00,2023-02-23T16:10:37.740-08:00,tutor,tutor,3,,-1.0,
,,,"near the end of a Us. Cable news show. The host invited us to respond to Poll on the show's website to ask, do you support the new Federal policy discussed during the show",2023-02-23T16:10:38.360-08:00,2023-02-23T16:10:51.260-08:00,tutor,tutor,3,,-1.0,
,,,"At the end of the show. The hosts reported that 28% responded. Yes, and 70% respond to No. Which of the following best explains Why, the results are unlikely to represent the sentiments of the population of the United States.",2023-02-23T16:10:51.520-08:00,2023-02-23T16:11:05.200-08:00,tutor,tutor,3,,-1.0,
,,,"Okay. So first off, I want to just say",2023-02-23T16:11:05.640-08:00,2023-02-23T16:11:08.050-08:00,tutor,tutor,3,,-1.0,
,,,"in my experience there is usually one question like this that is not actually include, like any numbers or anything that is asking about like Why, there might be like error in a in like a poll, or something or a survey like Why, there might be error.",2023-02-23T16:11:08.260-08:00,2023-02-23T16:11:25.120-08:00,tutor,tutor,3,,-1.0,
,,,"So to know there, there's a few different things to know about polls and the errors in them. and hopefully, we'll have some questions like those and some of the upcoming practice tests, and we can look at that.",2023-02-23T16:11:25.150-08:00,2023-02-23T16:11:37.890-08:00,tutor,tutor,3,,-1.0,
,,,"But for this one they're trying to trick you with this one, because in order to get it's it's saying the sentiments of the population of the United States right?",2023-02-23T16:11:38.020-08:00,2023-02-23T16:11:50.130-08:00,tutor,tutor,3,,-1.0,
,,,"So when you're doing a survey. You just want to get, an you just want to get like a random group of people",2023-02-23T16:11:50.350-08:00,2023-02-23T16:11:56.180-08:00,tutor,tutor,3,,-1.0,
,,,just like a and a big or the better random group of people. You don't want them to be biased. You don't want them to be from one area. You don't want them to be one ethnicity you want You don't want any of that. You want it to be like super random and like super,2023-02-23T16:11:56.250-08:00,2023-02-23T16:12:10.700-08:00,tutor,tutor,3,,-1.0,
,,,"like diverse. So these people are all I'll just watch the same news program, so that 70% to respond to know that news program could have been like trying to like push a narrative of it being something negative. So that's not. This group is kind of biased. Now we can assume",2023-02-23T16:12:10.710-08:00,2023-02-23T16:12:29.590-08:00,tutor,tutor,3,,-1.0,
,,,"that's weird Number 70 t0 28 but also that doesn't. Add up t0 100, so they're gonna try to trick you with them. The percentage is not adding up t0 100. So any possible conclusions from the call or invalid. But I mean that's not true. 2, If it was some",2023-02-23T16:12:29.840-08:00,2023-02-23T16:12:45.780-08:00,tutor,tutor,3,,-1.0,
,,,"normal poll, 2 could just be undecided. So I mean it's okay for yes, and no, not to add up to t0 100%.",2023-02-23T16:12:45.780-08:00,2023-02-23T16:12:53.310-08:00,tutor,tutor,3,,-1.0,
,,,"That's not. That's kind of a distractor. That's not the main reason. So they looks plausible. Those who respond to the poll. We're on a random sample of the population in the United States. Well, that's kind of what we're looking for right for a good poll, so that's plausible. Let me try my check. Mark again, all right.",2023-02-23T16:12:53.410-08:00,2023-02-23T16:13:10.180-08:00,tutor,tutor,3,,-1.0,
,,,"They were not 50%, yes, responses and 50% no responses.",2023-02-23T16:13:10.550-08:00,2023-02-23T16:13:15.690-08:00,tutor,tutor,3,,-1.0,
,,,"So very rarely is going to be exactly half and half that mean like n0 0ne's undecided, or at least like",2023-02-23T16:13:16.070-08:00,2023-02-23T16:13:24.620-08:00,tutor,tutor,3,,-1.0,
,,,"rounding. N0 0ne would be so. But that's kind of just throwing it off to like banking on like people looking at 2870%, which is a",2023-02-23T16:13:24.770-08:00,2023-02-23T16:13:35.700-08:00,tutor,tutor,3,,-1.0,
,,,I mean it's a pretty good trap to fall into. It's a pretty good trap.,2023-02-23T16:13:35.860-08:00,2023-02-23T16:13:40.800-08:00,tutor,tutor,3,,-1.0,
,,,"but that's that's kind of another distractor. We're really just looking at what makes a good poll here. and then the show did not allow viewers in that time to respond to the poll. Okay, so this one.",2023-02-23T16:13:40.890-08:00,2023-02-23T16:13:52.170-08:00,tutor,tutor,3,,-1.0,
,,,whether you thought this one is tricky or not. This one is kind of like,2023-02-23T16:13:52.290-08:00,2023-02-23T16:13:58.280-08:00,tutor,tutor,3,,-1.0,
,,,a typical like college board trick. So the show do not allow you is enough time to respond to the poll. Could that be true?,2023-02-23T16:13:58.650-08:00,2023-02-23T16:14:07.450-08:00,tutor,tutor,3,,-1.0,
,,,"That could be true. Maybe the automatic responses. No, if you don't select. Yes.",2023-02-23T16:14:07.910-08:00,2023-02-23T16:14:14.400-08:00,tutor,tutor,3,,-1.0,
,,,so that could be true. But now we're in this sole paragraph doesn't. Say that so we cannot assume that we cannot assume that.,2023-02-23T16:14:14.740-08:00,2023-02-23T16:14:23.000-08:00,tutor,tutor,3,,-1.0,
,,,Okay. So we're going to be going with B. Does that make sense to everybody?,2023-02-23T16:14:24.360-08:00,2023-02-23T16:14:30.300-08:00,tutor,tutor,3,,-1.0,
,,,Okay. Nice.,2023-02-23T16:14:32.780-08:00,2023-02-23T16:14:34.530-08:00,tutor,tutor,3,,-1.0,
,,,Exactly.,2023-02-23T16:14:37.270-08:00,2023-02-23T16:14:38.550-08:00,tutor,tutor,3,,-1.0,
,-1.0,1.0,"Okay. Now, this. This one is gonna take a lot of right, probably. So",2023-02-23T16:14:42.310-08:00,2023-02-23T16:14:47.110-08:00,tutor,tutor,4,,-1.0,
,,,"let me g0 0n, and all right. If Fx is equal t0 5, X squared minus 3, and F. Of x plus a equals 5 x squared plus 30 x plus 42. What is the value of a",2023-02-23T16:14:48.370-08:00,2023-02-23T16:15:03.720-08:00,tutor,tutor,4,,-1.0,
,,,"this one's definitely pretty hard this one through me for a loop. But well, what we can kind of do here is we can substitute. So this is getting us a function right? So a function. You can plug",2023-02-23T16:15:04.560-08:00,2023-02-23T16:15:18.670-08:00,tutor,tutor,4,,-1.0,
,,,"numbers then into it, and it'll get a result out right. So if we plug in like one in there we get a 2. If we plug in 2 in there we get a 17. I think",2023-02-23T16:15:18.760-08:00,2023-02-23T16:15:31.110-08:00,tutor,tutor,4,,-1.0,
,,,so. It's just gonna be. We're plugging stuff in. So x plus a that's a variable and a constant right. We can still plug that in and hopefully get something out.,2023-02-23T16:15:31.490-08:00,2023-02-23T16:15:43.240-08:00,tutor,tutor,4,,-1.0,
,,,and then we can. Whatever we get out of the function we can set that equal to this right here right?,2023-02-23T16:15:43.410-08:00,2023-02-23T16:15:49.900-08:00,tutor,tutor,4,,-1.0,
,,,"Oh, my gosh! Sorry, annotated",2023-02-23T16:15:51.530-08:00,2023-02-23T16:15:54.130-08:00,tutor,tutor,4,,-1.0,
,,,"alright, so we can set that equal to this right here. So we want to get something set equal to that, so we can solve for a something with a in it. So let's put a into this machine",2023-02-23T16:15:54.930-08:00,2023-02-23T16:16:04.440-08:00,tutor,tutor,4,,-1.0,
,,,"all right, s0 5",2023-02-23T16:16:04.580-08:00,2023-02-23T16:16:06.610-08:00,tutor,tutor,4,,-1.0,
,,,times open parentheses,2023-02-23T16:16:07.000-08:00,2023-02-23T16:16:09.820-08:00,tutor,tutor,4,,-1.0,
,,,x,2023-02-23T16:16:11.190-08:00,2023-02-23T16:16:12.370-08:00,tutor,tutor,4,,-1.0,
,,,plus,2023-02-23T16:16:14.600-08:00,2023-02-23T16:16:15.830-08:00,tutor,tutor,4,,-1.0,
,,,a,2023-02-23T16:16:17.750-08:00,2023-02-23T16:16:18.710-08:00,tutor,tutor,4,,-1.0,
,,,"alright, and then minus 3.",2023-02-23T16:16:24.340-08:00,2023-02-23T16:16:27.640-08:00,tutor,tutor,4,,-1.0,
,,,Okay. So,2023-02-23T16:16:31.640-08:00,2023-02-23T16:16:33.310-08:00,tutor,tutor,4,,-1.0,
,,,"first, since this is, exponents are first, according to the order of operations, we're going to do this X plus a squared first, right?",2023-02-23T16:16:33.870-08:00,2023-02-23T16:16:41.580-08:00,tutor,tutor,4,,-1.0,
,,,"But that is not just x squared plus a right. We have to foil it like we were talking about last time, so not going to write out that another another X plus a but you're going to get X squared.",2023-02-23T16:16:42.360-08:00,2023-02-23T16:16:54.110-08:00,tutor,tutor,4,,-1.0,
,,,"Okay, X squared plus",2023-02-23T16:16:56.060-08:00,2023-02-23T16:16:58.630-08:00,tutor,tutor,4,,-1.0,
,,,2 x a,2023-02-23T16:16:59.050-08:00,2023-02-23T16:17:00.520-08:00,tutor,tutor,4,,-1.0,
,,,"or 2 a x to make it simpler. I think how they wrote it in the solution plus 2 a x, because a times x and X Times a.",2023-02-23T16:17:02.310-08:00,2023-02-23T16:17:13.430-08:00,tutor,tutor,4,,-1.0,
,,,And then you add those factors together or,2023-02-23T16:17:13.700-08:00,2023-02-23T16:17:16.840-08:00,tutor,tutor,4,,-1.0,
,,,"results, I guess.",2023-02-23T16:17:17.110-08:00,2023-02-23T16:17:19.060-08:00,tutor,tutor,4,,-1.0,
,,,And then a squared right.,2023-02-23T16:17:19.340-08:00,2023-02-23T16:17:22.140-08:00,tutor,tutor,4,,-1.0,
,,,and it's gonna be this,2023-02-23T16:17:24.550-08:00,2023-02-23T16:17:27.120-08:00,tutor,tutor,4,,-1.0,
,,,and,2023-02-23T16:17:28.850-08:00,2023-02-23T16:17:29.610-08:00,tutor,tutor,4,,-1.0,
,,,that.,2023-02-23T16:17:29.780-08:00,2023-02-23T16:17:30.680-08:00,tutor,tutor,4,,-1.0,
,,,"Oh, my gosh! That",2023-02-23T16:17:31.360-08:00,2023-02-23T16:17:32.630-08:00,tutor,tutor,4,,-1.0,
,,,"Alright, i'll have to give you. I'll pull later and see if you'll think my handwriting is gotten better or worse during this. Alright, so",2023-02-23T16:17:32.900-08:00,2023-02-23T16:17:40.320-08:00,tutor,tutor,4,,-1.0,
,,,we have a we had this right? So we need to this this 5.,2023-02-23T16:17:40.750-08:00,2023-02-23T16:17:45.650-08:00,tutor,tutor,4,,-1.0,
,,,So let's d0 5 times x squared.,2023-02-23T16:17:45.730-08:00,2023-02-23T16:17:49.070-08:00,tutor,tutor,4,,-1.0,
,,,and 5 times 2 a x that's plus 10 a x.,2023-02-23T16:17:52.350-08:00,2023-02-23T16:17:56.460-08:00,tutor,tutor,4,,-1.0,
,,,"all right, and then a squared all right.",2023-02-23T16:18:04.310-08:00,2023-02-23T16:18:06.640-08:00,tutor,tutor,4,,-1.0,
,,,"plus 5, a squared.",2023-02-23T16:18:07.500-08:00,2023-02-23T16:18:09.510-08:00,tutor,tutor,4,,-1.0,
,,,"And then sadly, we can't combine any like terms right now, because many of these terms are the same. But even though we still have 4 terms compared to the 3 up here, which is what we're trying to set it equal to.",2023-02-23T16:18:10.520-08:00,2023-02-23T16:18:24.960-08:00,tutor,tutor,4,,-1.0,
,,,"They still look similar, and they're equal. But since you're in at a room right there, let me just write it down here.",2023-02-23T16:18:25.220-08:00,2023-02-23T16:18:31.600-08:00,tutor,tutor,4,,-1.0,
,,,so that's equal t0 5 X squared right,2023-02-23T16:18:32.020-08:00,2023-02-23T16:18:36.890-08:00,tutor,tutor,4,,-1.0,
,,,then plus,2023-02-23T16:18:37.430-08:00,2023-02-23T16:18:39.300-08:00,tutor,tutor,4,,-1.0,
,,,30 x.,2023-02-23T16:18:40.370-08:00,2023-02-23T16:18:42.000-08:00,tutor,tutor,4,,-1.0,
,,,then plus 42.,2023-02-23T16:18:44.810-08:00,2023-02-23T16:18:46.820-08:00,tutor,tutor,4,,-1.0,
,,,This.,2023-02-23T16:18:48.300-08:00,2023-02-23T16:18:49.390-08:00,tutor,tutor,4,,-1.0,
,,,"Okay. So looking at this. so the 5 we have the 5 X squared, and both of these right? And then we have a a square. That's a constant right. So that's just going to be a normal number. No variable.",2023-02-23T16:18:52.690-08:00,2023-02-23T16:19:08.900-08:00,tutor,tutor,4,,-1.0,
,,,"and then minus 3. So this is the 5, a minus 3, right here. That's just going to be a constant and moe. This is a constant, too right? But let's go and look at the",2023-02-23T16:19:09.210-08:00,2023-02-23T16:19:21.780-08:00,tutor,tutor,4,,-1.0,
,,,"part right here. You could solve it using that. Let's look at this right here, so we have 10, a x and 30 x, since there's n0 0ther X's in here, right? And I think I read like it's continuous for all x and this domain it or i'm not continue. Sorry. It's this",2023-02-23T16:19:21.880-08:00,2023-02-23T16:19:40.080-08:00,tutor,tutor,4,,-1.0,
,,,"or something that you can kind of. Look at the coefficients and see 10, a X and 30 x. So it's reasonable to zoom that 10 a equals 30 right? Because 10 a X equals 30 x at 10, a equals 30. So then a would be 3.",2023-02-23T16:19:40.280-08:00,2023-02-23T16:19:56.680-08:00,tutor,tutor,4,,-1.0,
,,,"So did you all see how we did that, and then",2023-02-23T16:19:57.470-08:00,2023-02-23T16:20:00.100-08:00,tutor,tutor,4,,-1.0,
,,,I sorry about that.,2023-02-23T16:20:01.130-08:00,2023-02-23T16:20:03.480-08:00,tutor,tutor,4,,-1.0,
,,,"We can also check it by plugging 3 in here. So a squared. So let's d0 3 square. That's 9,",2023-02-23T16:20:04.510-08:00,2023-02-23T16:20:11.400-08:00,tutor,tutor,4,,-1.0,
,,,"9 times 5 is 45, and then minus 3 is 42 so a is 3",2023-02-23T16:20:11.450-08:00,2023-02-23T16:20:17.630-08:00,tutor,tutor,4,,-1.0,
,,,all right?,2023-02-23T16:20:18.610-08:00,2023-02-23T16:20:19.450-08:00,tutor,tutor,4,,-1.0,
,,,And then yeah.,2023-02-23T16:20:21.450-08:00,2023-02-23T16:20:22.890-08:00,tutor,tutor,4,,-1.0,
,,,that's going to be. How we look at that. All right. Does that make sense to everybody,2023-02-23T16:20:23.330-08:00,2023-02-23T16:20:26.820-08:00,tutor,tutor,4,,-1.0,
,,,"alright, awesome?",2023-02-23T16:20:28.720-08:00,2023-02-23T16:20:30.270-08:00,tutor,tutor,4,,-1.0,
,,1.0,"I have a couple more I wanted to look at. I'm gonna g0 0n, and",2023-02-23T16:20:31.530-08:00,2023-02-23T16:20:34.560-08:00,tutor,tutor,5,,,
,,,that's all the ones that I had to review on this test. So let me clear that,2023-02-23T16:20:34.610-08:00,2023-02-23T16:20:39.920-08:00,tutor,tutor,5,,,
,,,stop the share and see how we are in time.,2023-02-23T16:20:40.810-08:00,2023-02-23T16:20:45.260-08:00,tutor,tutor,5,,,
,,,All right. So,2023-02-23T16:20:47.380-08:00,2023-02-23T16:20:49.560-08:00,tutor,tutor,5,,,
,,,okay.,2023-02-23T16:20:54.150-08:00,2023-02-23T16:20:55.030-08:00,tutor,tutor,5,,,
,,,we have like 5 min.,2023-02-23T16:20:55.290-08:00,2023-02-23T16:20:57.230-08:00,tutor,tutor,5,,,
,,,Yes.,2023-02-23T16:20:57.540-08:00,2023-02-23T16:20:58.120-08:00,tutor,tutor,5,,,
,-1.0,1.0,"alright, so we're going to do. We're going to look at this graph. There's some",2023-02-23T16:20:58.670-08:00,2023-02-23T16:21:04.370-08:00,tutor,tutor,6,,-1.0,
